exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,113,1112,1,0.7138212589523465,0.0366997087456091,-10.059212653381804,26,2.4504765237543524,0.0,0.15384615384615385,0.513230501390984,-10.002867025885283,-0.05634562749651763,0.0,-0.38472565484174165,-0.0021671395190968317,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,114,1113,1,0.7320635000187845,0.03167879417619753,-10.634024144171194,27,2.442033305672104,0.0,0.14814814814814814,0.5156500339888199,-10.575522884016916,-0.05850126015428295,0.0,-0.39168603274136726,-0.0021667133390475164,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,115,1114,1,0.856985050800637,0.04419986652366457,-13.542485963110451,33,2.1836542704566715,0.0,0.2727272727272727,1.6039311401174707,-13.488633183104152,-0.053852780006296785,0.0,-0.40874646009406523,-0.001631902424433236,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,116,1115,1,0.32330039741871897,0.04894636660564749,-3.630904487151088,22,0.8783016317406868,0.0,0.18181818181818182,0.783109925113211,-3.6150661752796527,-0.015838311871435876,0.0,-0.16432118978543875,-0.0007199232668834489,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,117,1116,1,1.0479507840598719,0.029550456265771373,-16.98651295948715,32,3.568500707331243,0.0,0.375,2.007605885158612,-16.89632337548074,-0.09018958400640925,0.0,-0.5280101054837731,-0.002818424500200289,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,118,1117,1,1.188480033187557,0.030257595440682832,-21.952949575901446,33,4.317794313183303,0.0,0.18181818181818182,1.2576222873085932,-21.82411800162357,-0.12883157427786682,0.0,-0.6613369091401082,-0.0039039870993292976,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,119,1118,1,0.9785158811387683,0.04574326934611121,-15.365820568996911,31,3.14314618565949,0.0,0.3225806451612903,1.8351875474687103,-15.291163130321,-0.07465743867591454,0.0,-0.4932633267845484,-0.002408304473416598,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,120,1119,1,0.2847337467813705,0.04645096550807444,-5.356603615974272,36,2.129675102909628,0.0,0.2777777777777778,2.041617670568049,-5.2989699123518745,-0.0576337036223984,0.0,-0.14719360867644096,-0.0016009362117332887,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,121,1120,1,0.5039217078063337,0.04361488670043677,-11.424663966089248,42,2.729864076670301,0.0,0.21428571428571427,1.6056604504581917,-11.333609057282603,-0.09105490880664933,0.0,-0.2698478346972048,-0.0021679740192059364,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,122,1121,1,0.9458370534886654,0.04451883825037584,-15.076389829210406,32,3.013087505925472,0.0,0.375,1.9364556517650686,-15.002766482663356,-0.07362334654705327,0.0,-0.46883645258322987,-0.0023007295795954147,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,123,1122,1,0.6536750472431742,0.04416443123780821,-8.304036556773994,27,2.000896177089029,0.0,0.37037037037037035,2.221068608486979,-8.263026182460958,-0.041010374313032866,0.0,-0.3060380067578133,-0.0015189027523345505,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,124,1123,1,0.6307143914849139,0.04766572000657252,-7.390610220193568,24,2.4641150696463012,0.0,0.4166666666666667,2.7162424142593875,-7.346241353071606,-0.04436886712196184,0.0,-0.3060933897113169,-0.0018487027967484101,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,125,1124,1,1.2313317626034384,0.040139076895118184,-21.663860276914967,34,4.175338887149595,0.0,0.3235294117647059,1.9616428332708873,-21.548314886087322,-0.11554539082765168,0.0,-0.6337739672378624,-0.0033983938478721084,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,126,1125,1,0.9172207164408255,0.047759873094949126,-20.236996630929024,49,4.41557732792796,0.0,0.46938775510204084,5.363377260987692,-20.06402837239843,-0.17296825853059805,0.0,-0.4094699667836414,-0.0035299644598081235,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,127,1126,1,1.269464849224785,0.043697589086747736,-22.451882901555823,34,4.4537664516347775,0.0,0.3235294117647059,2.2718734020040894,-22.326062495936966,-0.1258204056188689,0.0,-0.6566488969393225,-0.0037006001652608498,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,128,1127,1,0.7522000785038454,0.04813104653079179,-19.485232153765754,56,4.248545110098026,0.0,0.48214285714285715,5.7924567292144875,-19.295696002066695,-0.1895361516990616,0.0,-0.34456600003690524,-0.0033845741374832427,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,129,1128,1,0.3249457635030381,0.04494969918351191,-7.843631550170242,40,2.9690614908731385,0.0,0.55,3.112231608883378,-7.751039944931231,-0.09259160523901712,0.0,-0.19377599862328077,-0.002314790130975428,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,130,1129,1,0.3772622375921926,0.04957665489357962,-9.709888323207034,44,3.042109677785582,0.0,0.45454545454545453,2.7657012942537014,-9.604448967984633,-0.10543935522239707,0.0,-0.21828293109055982,-0.002396348982327206,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,131,1130,1,0.5927095876669444,0.0486528384307718,-13.741657481117585,44,3.172864186400227,0.0,0.25,2.0562423781881147,-13.631060933589167,-0.11059654752841544,0.0,-0.3097968393997538,-0.002513557898373078,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,132,1131,0,0.5364729814796532,0.20739661073775717,-38.600098714717774,200,0.2864612707855765,0.0,0.06,0.36139933683976755,-38.552112254971206,-0.0479864597465995,0.0,-0.19276056127485602,-0.0002399322987329975,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,133,1132,1,0.5761356978708544,0.04923738456700291,-7.6264130139522885,24,2.117179605153666,0.0,0.20833333333333334,0.5318176436557084,-7.583535234712663,-0.04287777923962391,0.0,-0.3159806347796943,-0.0017865741349843295,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,134,1133,1,0.6721862852645892,0.04155899608531266,-8.530727651326986,25,3.0250391371297622,0.0,0.56,2.742362072690442,-8.474077017181523,-0.05665063414546512,0.0,-0.33896308068726094,-0.0022660253658186046,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,135,1134,1,1.0945893301641654,0.04587122264146134,-18.32307335470006,31,3.752984226438617,0.0,0.22580645161290322,1.2912447916007523,-18.22347921994009,-0.09959413475998037,0.0,-0.5878541683851641,-0.0032127140245154957,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,136,1135,1,1.020517958626082,0.0421510651204698,-16.83341418676422,33,3.1076794277335344,0.0,0.2727272727272727,1.6162072275126784,-16.75275605737097,-0.08065812939324785,0.0,-0.507659274465787,-0.002444185739189329,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,137,1136,1,0.6754431306149882,0.047217819181902036,-11.653543391814166,37,1.2013012304968484,0.0,0.32432432432432434,1.703877851723601,-11.6151913146942,-0.03835207711996461,0.0,-0.3139240895863297,-0.0010365426248639086,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,138,1137,1,0.8097838181442647,0.04408953506309648,-11.863088162760517,30,2.418751314958792,0.0,0.36666666666666664,2.0210697232173724,-11.80858654938541,-0.05450161337510627,0.0,-0.39361955164618034,-0.0018167204458368756,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,139,1138,1,0.4470166345342742,0.04581991601003061,-8.318147227698768,37,2.153243773254992,0.0,0.2702702702702703,1.8765423876165563,-8.258417564870085,-0.059729662828684756,0.0,-0.2232004747262185,-0.0016143152115860745,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,140,1139,1,0.4009254534045035,0.04771674960769572,-4.781777260893045,23,1.0961502198681583,0.0,0.21739130434782608,0.6324184794410528,-4.762152391041689,-0.019624869851357345,0.0,-0.20705010395833431,-0.0008532552109285802,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,141,1140,1,0.6828197754788916,0.04901872351313876,-16.224947502731005,49,2.927916852334402,0.0,0.2857142857142857,2.599645268437557,-16.112441320652515,-0.11250618207847882,0.0,-0.3288253330745411,-0.0022960445322138534,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,142,1141,1,0.8208340266965031,0.04965204026802301,-10.818561391563923,26,3.1797648662570137,0.0,0.34615384615384615,2.28319927304426,-10.755435604933515,-0.06312578663041071,0.0,-0.4136706001897506,-0.002427914870400412,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,143,1142,1,1.0045281272805258,0.0496385585413643,-19.882986607492164,42,2.542342124045776,0.0,0.40476190476190477,4.304909749947491,-19.798704518689235,-0.08428208880293052,0.0,-0.471397726635458,-0.002006716400069774,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,144,1143,0,0.3680886829128169,0.1511418031895323,-27.065809549546145,200,0.49985025379673237,0.0,0.1,0.5984988479004348,-26.9827171100938,-0.08309243945233845,0.0,-0.134913585550469,-0.00041546219726169224,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,145,1144,1,0.6389498416023851,0.0490757708728577,-10.666087577743834,36,1.2596783480877907,0.0,0.3333333333333333,1.7600796586661163,-10.627235739428267,-0.03885183831557006,0.0,-0.2952009927618963,-0.0010792177309880573,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,146,1145,1,0.9657504366031959,0.044630184385302515,-15.165636581478186,31,3.2157310297703217,0.0,0.3548387096774194,1.9921727617865834,-15.088671016896988,-0.07696556458119878,0.0,-0.4867313231257093,-0.002482760147780606,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,147,1146,1,0.6049567465328444,0.045394948323024056,-10.876795677554561,38,1.5170469931528612,0.0,0.2894736842105263,1.6623962444818758,-10.832456505355053,-0.04433917219950669,0.0,-0.28506464487776456,-0.0011668203210396498,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,148,1147,0,0.555300958820386,0.23884847546771135,-43.19748343070989,200,0.26938074777896615,0.0,0.05,0.32031334142655365,-43.15300450489728,-0.04447892581262061,0.0,-0.2157650225244864,-0.00022239462906310307,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,149,1148,1,0.6140381976010308,0.04440452165365444,-12.20464206477025,43,1.4231152400530407,0.0,0.2558139534883721,1.4605143132048446,-12.15773334381714,-0.04690872095311484,0.0,-0.2827379847399335,-0.0010909004872817405,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,150,1149,1,0.6193625882080015,0.04242196377382055,-12.854944620651063,42,2.426455837184102,0.0,0.3333333333333333,2.2482939118283105,-12.77812479896411,-0.07681982168695099,0.0,-0.3042410666420026,-0.0018290433734988332,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,151,1150,1,1.2594170758229546,0.045143569438287595,-22.467704958706204,34,4.433634069060854,0.0,0.38235294117647056,2.2932033613658436,-22.34539856539548,-0.1223063933107321,0.0,-0.6572176048645729,-0.003597246862080356,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,152,1151,1,0.5159601565156302,0.044476205631531755,-10.656154424704326,40,2.3199073652611073,0.0,0.25,1.6073318478429097,-10.584826583637035,-0.07132784106729222,0.0,-0.26462066459092587,-0.0017831960266823054,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,153,1152,1,0.9934860318559233,0.04282271975935183,-21.159729210005274,45,2.074731145026151,0.0,0.4444444444444444,4.092951014683355,-21.08119795955621,-0.07853125044906167,0.0,-0.46847106576791575,-0.001745138898868037,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,154,1153,1,0.9747058848754172,0.03384515791109298,-16.022582035740246,30,3.275385343772409,0.0,0.13333333333333333,0.7536588251465393,-15.933606987049302,-0.08897504869094747,0.0,-0.5311202329016435,-0.0029658349563649157,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,155,1154,1,0.702345695570209,0.04723074155691717,-9.942290164675951,26,2.4085234606321153,0.0,0.11538461538461539,0.572326792578184,-9.889268369385102,-0.05302179529085187,0.0,-0.38035647574558085,-0.002039299818878918,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,156,1155,1,0.24124985711487879,0.04924626262943007,-2.2291910632275918,17,0.8673130391421673,0.0,0.29411764705882354,0.8762406074984658,-2.2161788640719933,-0.013012199155598527,0.0,-0.1303634625924702,-0.0007654234797410898,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,157,1156,1,0.7322574139940644,0.046751499699170716,-14.9856195299827,44,1.7541020268781582,0.0,0.29545454545454547,2.449644721017357,-14.924680003852322,-0.06093952613037519,0.0,-0.3391972728148255,-0.0013849892302357997,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,158,1157,1,0.8413589100006261,0.041836716704776504,-12.938112145506631,28,2.83690483958276,0.0,0.14285714285714285,0.620422830376804,-12.866747754824775,-0.07136439068185284,0.0,-0.45952670552945624,-0.0025487282386376015,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,159,1158,1,1.1668488088944968,0.04650517196511178,-20.540111612382603,32,3.947898259919749,0.0,0.1875,1.147482585901578,-20.428852278077976,-0.11125933430462123,0.0,-0.6384016336899367,-0.0034768541970194135,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,160,1159,1,0.5186025082857141,0.030860923974088798,-6.637762834321083,24,1.995987188519667,0.0,0.25,0.5596984022504774,-6.5987596855464,-0.039003148774683256,0.0,-0.2749483202311,-0.0016251311989451357,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,161,1160,0,0.45205510739431226,0.15340138024978597,-29.01916301877654,200,0.33943681144128457,0.0,0.07,0.44102493928932895,-28.961974725748085,-0.057188293028450174,0.0,-0.14480987362874043,-0.0002859414651422509,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,162,1161,1,0.6878998830195766,0.045088320519445946,-9.529009762282865,30,1.882937527803881,0.0,0.36666666666666664,2.0278140858046334,-9.485633452929136,-0.04337630935372682,0.0,-0.3161877817643045,-0.0014458769784575607,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,163,1162,0,0.330697306168537,0.13797882818732216,-25.565165700953575,200,0.1922572518245261,0.0,0.025,0.12647673874903417,-25.53379893458316,-0.031366766370393664,0.0,-0.12766899467291581,-0.00015683383185196832,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,164,1163,1,0.5761684784961992,0.049818801668905684,-15.35733006443853,56,2.716293230586765,0.0,0.16071428571428573,1.2287010738361221,-15.230270657491154,-0.127059406947379,0.0,-0.2719691188837706,-0.0022689179812031965,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,165,1164,1,1.0174368940902154,0.047734681256934954,-16.757820825412807,30,3.4289319505721823,0.0,0.16666666666666666,0.9112980187384425,-16.667036056575412,-0.0907847688373889,0.0,-0.5555678685525137,-0.0030261589612462967,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,166,1165,1,0.08655744843246672,0.04798210947941331,-2.4063037165490253,34,1.1590089083108461,0.0,0.20588235294117646,0.5529127735483643,-2.376454405147206,-0.029849311401819418,0.0,-0.06989571779844723,-0.000877920923582924,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,167,1166,1,0.7474008236812266,0.03636381554977335,-11.149751355016877,27,2.887501584005248,0.0,0.25925925925925924,0.6839092020133596,-11.082115952052025,-0.0676354029648503,0.0,-0.4104487389648898,-0.002505014924624085,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,168,1167,1,0.9234851757886751,0.035598494086963355,-14.443406302985546,29,3.177877112882091,0.0,0.1724137931034483,0.7616983740756302,-14.362380433555563,-0.08102586942997701,0.0,-0.4952544977088125,-0.0027939954975854144,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
