exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,113,1112,1,0.7138212589523465,0.04696928982855974,-9.991417033403996,26,2.491812092698399,0.0,0.15384615384615385,0.6245865993424816,-9.936272725609463,-0.055144307794537724,0.0,-0.38216433560036395,-0.002120934915174528,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,114,1113,1,0.7320635000187845,0.03881612068173831,-10.94702532454633,28,2.1437587138289773,0.0,0.14285714285714285,0.4408750130600754,-10.89464278478012,-0.05238253976621416,0.0,-0.38909438517071854,-0.0018708049916505056,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,115,1114,1,0.856985050800637,0.041781255175778714,-13.46690797184877,34,2.290434687479707,0.0,0.2647058823529412,1.7676064013144857,-13.408629036124559,-0.05827893572421174,0.0,-0.3943714422389576,-0.001714086344829757,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,116,1115,1,0.32330039741871897,0.04854485312649206,-3.425460789070485,22,1.1060313504256927,0.0,0.22727272727272727,1.0932426249850071,-3.4052359676899036,-0.02022482138058166,0.0,-0.1547834530768138,-0.0009193100627537118,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,117,1116,1,1.0479507840598719,0.04661809389495449,-17.457841937014862,33,3.2984498917689677,0.0,0.36363636363636365,1.859963345424696,-17.37307602218523,-0.08476591482961751,0.0,-0.5264568491571282,-0.002568664085745985,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,118,1117,1,1.188480033187557,0.046543586688620305,-22.482557039372715,34,3.980529207677252,0.0,0.20588235294117646,1.0448643840415108,-22.360963048444447,-0.12159399092827408,0.0,-0.6576753837777778,-0.0035762938508315904,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,119,1118,1,0.9785158811387683,0.04157210128161371,-15.512414386949514,32,3.0350089818253534,0.0,0.28125,1.688760814060539,-15.437288006691164,-0.07512638025835087,0.0,-0.48241525020909887,-0.002347699383073465,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,120,1119,1,0.2847337467813705,0.04866903037737526,-5.62602580076397,38,2.4349239812460453,0.0,0.5,3.0627739247814527,-5.554037236039345,-0.0719885647246267,0.0,-0.14615887463261434,-0.0018944359138059657,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,121,1120,1,0.5039217078063337,0.0436417250253478,-11.684762795316308,43,2.6185162434100504,0.0,0.20930232558139536,1.5385803956137911,-11.595411988840086,-0.08935080647622316,0.0,-0.2696607439265136,-0.00207792573200519,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,122,1121,1,0.9458370534886654,0.047503068864491925,-15.440057018062381,33,2.7332077909398196,0.0,0.30303030303030304,1.7778668767863337,-15.37141885009134,-0.06863816797104848,0.0,-0.4658005712148891,-0.002079944483971166,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,123,1122,1,0.6536750472431742,0.044354827858830784,-8.460130919711363,28,2.0116401769707064,0.0,0.35714285714285715,2.1502496822220216,-8.4171830779821,-0.04294784172926531,0.0,-0.30061368135650357,-0.0015338514903309038,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,124,1123,1,0.6307143914849139,0.04548506607056579,-7.522223634450678,25,2.411002021589985,0.0,0.4,2.616123560698122,-7.47677160610913,-0.04545202834154745,0.0,-0.2990708642443652,-0.001818081133661898,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,125,1124,1,1.2313317626034384,0.03261744293394808,-21.76898742694184,35,3.985578592375269,0.0,0.2571428571428571,1.7113832031573808,-21.65302534176731,-0.11596208517453127,0.0,-0.6186578669076375,-0.003313202433558036,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,126,1125,1,0.9172207164408255,0.04538202871106667,-20.402158514442622,49,4.336118286396791,0.0,0.4489795918367347,5.315523226016179,-20.23263612121388,-0.16952239322875334,0.0,-0.41291094124926286,-0.003459640678137823,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,127,1126,1,1.269464849224785,0.044855462818333795,-22.608901234186245,35,4.366097084135351,0.0,0.34285714285714286,2.1625978397364087,-22.48203194157444,-0.12686929261181004,0.0,-0.6423437697592698,-0.0036248369317660014,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,128,1127,1,0.7522000785038454,0.0469363851486196,-16.89522400936123,46,3.9499945606848508,0.0,0.41304347826086957,3.9843790409047526,-16.75181259541172,-0.1434114139495098,0.0,-0.3641698390306896,-0.0031176394336849956,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,129,1128,1,0.3249457635030381,0.04535974935776345,-7.5341766888050845,38,3.0969120958552425,0.0,0.5,3.1437252728514777,-7.442244071767063,-0.09193261703802323,0.0,-0.19584852820439638,-0.0024192793957374535,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,130,1129,1,0.3772622375921926,0.0454494377998177,-9.206713639956018,40,3.340488648129483,0.0,0.525,3.1257607192616406,-9.100844484583117,-0.10586915537289958,0.0,-0.22752111211457793,-0.0026467288843224895,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,131,1130,1,0.5927095876669444,0.048803362192380094,-13.797409508049569,44,3.432536092808533,0.0,0.38636363636363635,3.11435011935517,-13.67931932616766,-0.11809018188190254,0.0,-0.310893621049265,-0.0026838677700432396,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,132,1131,1,0.5364729814796532,0.0485765368245061,-7.042204091932024,29,1.646563052798866,0.0,0.41379310344827586,2.4669153354618296,-7.001451545457379,-0.04075254647464479,0.0,-0.24142936363646134,-0.0014052602232636135,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,133,1132,1,0.5761356978708544,0.0346154596806904,-7.9514343447637685,26,1.7673363242058604,0.0,0.19230769230769232,0.476421465933408,-7.913522120403643,-0.03791222436012762,0.0,-0.30436623540014013,-0.0014581624753895238,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,134,1133,1,0.6721862852645892,0.037045985299181766,-8.064363860906338,25,2.8808386918198488,0.0,0.48,2.8107493249490476,-8.010461814701461,-0.05390204620487922,0.0,-0.32041847258805845,-0.002156081848195169,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,135,1134,1,1.0945893301641654,0.04160538631726641,-18.739456334230134,33,3.455810313506608,0.0,0.24242424242424243,1.1899626052100514,-18.64387631643016,-0.09558001779997208,0.0,-0.5649659489827321,-0.0028963641757567297,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,136,1135,1,1.020517958626082,0.035689859124535483,-17.315615393650884,35,2.8161350354498276,0.0,0.2571428571428571,1.439261508507871,-17.238773196589577,-0.07684219706130886,0.0,-0.4925363770454165,-0.0021954913446088245,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,137,1136,1,0.6754431306149882,0.046298947007728235,-11.505866294130893,38,1.2546913406490783,0.0,0.21052631578947367,1.6853714353837876,-11.466691759329745,-0.0391745348011504,0.0,-0.3017550462981512,-0.0010309088105565894,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,138,1137,1,0.8097838181442647,0.044789402194554385,-12.056541764192339,31,2.4244512629446264,0.0,0.3870967741935484,1.9643643461525953,-11.999811738765315,-0.05673002542702324,0.0,-0.38709070125049405,-0.0018300008202265562,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,139,1138,1,0.4470166345342742,0.04477468534492047,-8.58113264790481,39,2.0344437374524498,0.0,0.2564102564102564,1.7567549812468901,-8.521188960832076,-0.05994368707272922,0.0,-0.21849202463671988,-0.0015370176172494671,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,140,1139,1,0.4009254534045035,0.04225875096493228,-5.002678266354061,24,0.7700821830094484,0.0,0.16666666666666666,0.5439017832059082,-4.987020908760536,-0.01565735759352355,0.0,-0.20779253786502236,-0.0006523898997301479,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,141,1140,1,0.6828197754788916,0.04682707077948536,-16.274353255213597,47,3.3386814694222138,0.0,0.3829787234042553,3.049508396669114,-16.149671340360214,-0.12468191485338517,0.0,-0.3436100285183024,-0.0026528066990081953,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,142,1141,1,0.8208340266965031,0.04355547482869568,-10.967738269669336,27,3.085731162481523,0.0,0.3333333333333333,2.2232844518243593,-10.904289461429222,-0.06344880824011435,0.0,-0.4038625726455268,-0.002349955860744976,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,143,1142,1,1.0045281272805258,0.04570276999948486,-20.460665944781784,45,2.630799620668777,0.0,0.4,4.03255149092112,-20.367845099323727,-0.0928208454580551,0.0,-0.4526187799849717,-0.002062685454623447,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,144,1143,1,0.3680886829128169,0.0493144642524024,-5.773209120486276,38,2.1458647424516815,0.0,0.5526315789473685,3.1076743758921053,-5.706924211926982,-0.06628490855929484,0.0,-0.15018221610334162,-0.0017443396989288114,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,145,1144,1,0.6389498416023851,0.04574290228522063,-10.945046661977822,38,1.2767009952903994,0.0,0.34210526315789475,1.6723574181340777,-10.904159381408855,-0.040887280568972416,0.0,-0.28695156266865407,-0.0010759810676045374,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,146,1145,1,0.9657504366031959,0.03479887294529877,-15.613436502564033,33,2.913485181975723,0.0,0.3333333333333333,1.8178006772908952,-15.539835070142912,-0.07360143242112262,0.0,-0.4709040930346337,-0.0022303464370037156,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,147,1146,1,0.6049567465328444,0.043836751839880526,-11.169240417116658,40,1.4514115023468086,0.0,0.25,1.5785982181763079,-11.124280192765513,-0.04496022435114787,0.0,-0.2781070048191378,-0.0011240056087786967,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,148,1147,1,0.555300958820386,0.047674473162723496,-7.1758076712697685,30,1.6098466451492173,0.0,0.3333333333333333,2.135207553734808,-7.135491044873119,-0.040316626396650235,0.0,-0.23784970149577062,-0.0013438875465550078,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,149,1148,1,0.6140381976010308,0.04730480571223513,-11.81691088734994,40,1.6599979480132283,0.0,0.275,1.5513753355152762,-11.766829277001944,-0.05008161034799876,0.0,-0.2941707319250486,-0.001252040258699969,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,150,1149,1,0.6193625882080015,0.0495020691611051,-13.123390646637086,43,2.6073494457921016,0.0,0.4186046511627907,3.236358569551925,-13.03759751768687,-0.08579312895021533,0.0,-0.30319994227178765,-0.001995189045353845,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,151,1150,1,1.2594170758229546,0.038667976557239116,-22.59361168218862,35,4.246028828909754,0.0,0.3142857142857143,2.013109385776045,-22.471200838903023,-0.12241084328560828,0.0,-0.6420343096829435,-0.0034974526653030937,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,152,1151,1,0.5159601565156302,0.0494815871978022,-10.924914925615962,41,2.228912811741318,0.0,0.24390243902439024,1.5609461193932541,-10.854520564837289,-0.07039436077867195,0.0,-0.26474440402042165,-0.0017169356287480963,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,153,1152,1,0.9934860318559233,0.0495793396976617,-21.709509727587573,47,2.1816884253886775,0.0,0.3829787234042553,3.851230670398267,-21.626450261173307,-0.08305946641425847,0.0,-0.4601372395994321,-0.001767222689665074,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,154,1153,1,0.9747058848754172,0.04640230715611502,-16.345895512771133,31,2.9736751907024987,0.0,0.12903225806451613,0.6020091654577323,-16.26333361500712,-0.08256189776401526,0.0,-0.5246236650002297,-0.0026632870246456534,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,155,1154,1,0.702345695570209,0.03017125768395139,-10.262200668143931,28,2.061591186997242,0.0,0.10714285714285714,0.4937831290767744,-10.214174292436859,-0.048026375707071564,0.0,-0.3647919390156021,-0.0017152277038239845,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,156,1155,1,0.24124985711487879,0.04764551972654871,-2.3567542793953886,18,0.9451849143504165,0.0,0.2777777777777778,0.8472060758642795,-2.3427888865054083,-0.01396539288998024,0.0,-0.13015493813918935,-0.0007758551605544578,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,157,1156,1,0.7322574139940644,0.049158020980442675,-14.988055371426759,43,1.777465792453006,0.0,0.2558139534883721,1.9922688087677805,-14.9300084804653,-0.058046890961457535,0.0,-0.3472094995457047,-0.0013499276967780822,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,158,1157,1,0.8413589100006261,0.049394399513815336,-13.248890629800481,29,2.536160855234672,0.0,0.13793103448275862,0.4993178655256029,-13.183797313522714,-0.06509331627776946,0.0,-0.45461370046630045,-0.002244597113026533,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,159,1158,1,1.1668488088944968,0.045201310622677224,-20.98631215835195,34,3.6089245482084924,0.0,0.20588235294117646,0.9993351707817034,-20.87925169774785,-0.10706046060409463,0.0,-0.6140956381690544,-0.0031488370765910185,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,160,1159,1,0.5186025082857141,0.037210553075723796,-6.924824347615965,25,1.6726300612284581,0.0,0.24,0.5256488132693987,-6.89115447322295,-0.03366987439301596,0.0,-0.275646178928918,-0.0013467949757206385,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,161,1160,1,0.45205510739431226,0.04822370322628403,-6.322043975637766,32,1.87049373553336,0.0,0.5,2.7755453063834787,-6.272527291457746,-0.04951668418002228,0.0,-0.19601647785805457,-0.0015473963806256963,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,162,1161,1,0.6878998830195766,0.044714369043489924,-9.710163661966538,31,1.9213363878917544,0.0,0.3548387096774194,1.9676345215757969,-9.664300606502348,-0.045863055464191275,0.0,-0.3117516324678177,-0.0014794534020706864,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,163,1162,1,0.330697306168537,0.04918772250922808,-4.389841011007343,27,1.093535437221242,0.0,0.18518518518518517,0.770475635414233,-4.367602097822506,-0.02223891318483675,0.0,-0.16176304066009284,-0.0008236634512902499,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,164,1163,1,0.5761684784961992,0.04819738454163708,-14.170709828913221,45,3.121431561548567,0.0,0.2,1.5131837388612732,-14.055001546749837,-0.11570828216338461,0.0,-0.3123333677055519,-0.0025712951591863246,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,165,1164,1,1.0174368940902154,0.03842777066927524,-17.09776251241493,32,3.1010193316732337,0.0,0.15625,0.7565735580293509,-17.01140059775198,-0.086361914662949,0.0,-0.5316062686797494,-0.0026988098332171562,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,166,1165,1,0.08655744843246672,0.0489946431355529,-1.8713921070914499,28,1.4598091610012927,0.0,0.21428571428571427,0.6968589657616286,-1.840477141942065,-0.030914965149384126,0.0,-0.06573132649793088,-0.0011041058981922903,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,167,1166,1,0.7474008236812266,0.04511159162291777,-11.47997225699483,28,2.5583967409115043,0.0,0.17857142857142858,0.5581215668189351,-11.418744341511324,-0.061227915483503655,0.0,-0.4078122979111187,-0.0021867112672679877,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,168,1167,1,0.9234851757886751,0.04900498501262996,-14.392100395795724,29,3.241143347034057,0.0,0.27586206896551724,0.9698595516470113,-14.312350673984033,-0.07974972181169189,0.0,-0.4935293335856563,-0.0027499904072997203,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
