exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,136,1135,0,1.020517958626082,0.6056084860099393,-65.34011677630416,200,0.8706916102953255,0.0,0.0,0.0,-65.19794109638846,-0.14217567991572883,0.0,-0.3259897054819423,-0.0007108783995786441,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,137,1136,1,0.6754431306149882,0.038155999905615204,-35.30621136205306,97,1.9823764052587687,0.0,0.0,0.0,-35.16185624177068,-0.1443551202824007,0.0,-0.3624933633172235,-0.0014881971163134091,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,138,1137,0,0.8097838181442647,0.7058220939553207,-99.18813726845458,200,1.5106804058514536,0.0,0.0,0.0,-98.96260697369333,-0.2255302947613375,0.0,-0.4948130348684666,-0.0011276514738066876,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,139,1138,0,0.4470166345342742,0.6170244210458454,-91.04040488672776,200,1.6684672123100608,0.0,0.0,0.0,-90.78432279940901,-0.25608208731870624,0.0,-0.45392161399704506,-0.0012804104365935311,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,140,1139,1,0.4009254534045035,0.005162261180785282,-3.481682180717895,14,1.7570747711828776,0.0,0.0,0.0,-3.4613235118082204,-0.02035866890967404,0.0,-0.24723739370058717,-0.0014541906364052887,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,141,1140,1,0.6828197754788916,0.04888597338662994,-57.6196449099435,153,0.7721800929166718,0.0,0.0,0.0,-57.522365212734606,-0.09727969720887222,0.0,-0.3759631713250628,-0.0006358150144370734,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,142,1141,0,0.8208340266965031,0.7748159941633027,-109.21805406362071,200,1.4316804356779904,0.0,0.0,0.0,-108.98795802822974,-0.23009603539094983,0.0,-0.5449397901411487,-0.0011504801769547492,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,143,1142,0,1.0045281272805258,0.17644113016015203,-113.1919362983986,200,0.7187398461438715,0.0,0.0,0.0,-113.0777721693149,-0.11416412908376959,0.0,-0.5653888608465745,-0.0005708206454188479,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,144,1143,0,0.3680886829128169,0.7507093879404341,-112.05273397435721,200,1.8478011209890246,0.0,0.0,0.0,-111.77520682765665,-0.27752714670053963,0.0,-0.5588760341382832,-0.0013876357335026982,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,145,1144,0,0.6389498416023851,0.5852887554117246,-90.46399627871106,200,1.83658721213229,0.0,0.0,0.0,-90.18885660056337,-0.27513967814765733,0.0,-0.45094428300281686,-0.0013756983907382866,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,146,1145,0,0.9657504366031959,0.5377670382872122,-68.84946828003925,200,0.8184519881010055,0.0,0.0,0.0,-68.71629469865069,-0.1331735813885159,0.0,-0.3435814734932534,-0.0006658679069425795,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,147,1146,0,0.6049567465328444,0.549782137362688,-84.80581527180118,200,1.7716444259509445,0.0,0.0,0.0,-84.53723334570275,-0.26858192609843956,0.0,-0.4226861667285137,-0.0013429096304921977,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,148,1147,0,0.555300958820386,0.7402197114630505,-118.44990272251906,200,1.948487110240385,0.0,0.0,0.0,-118.16113936510554,-0.28876335741362413,0.0,-0.5908056968255277,-0.0014438167870681206,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,149,1148,1,0.6140381976010308,0.03907110622193126,-54.04231571507737,159,1.1608063851442165,0.0,0.0,0.0,-53.87517614472514,-0.1671395703522394,0.0,-0.33883758581588136,-0.0010511922663662854,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,150,1149,0,0.6193625882080015,0.4430611118840194,-79.62317396581507,200,1.4621932890918106,0.0,0.0,0.0,-79.39442469799755,-0.22874926781750166,0.0,-0.3969721234899877,-0.0011437463390875082,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,151,1150,0,1.2594170758229546,0.6313412827035181,-119.33079868491258,200,1.4310333238635211,0.0,0.0,0.0,-119.11046569113797,-0.22033299377450977,0.0,-0.5955523284556898,-0.0011016649688725488,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,152,1151,1,0.5159601565156302,0.049676753349184706,-34.490908205136606,93,1.2671980013049418,0.0,0.0,0.0,-34.403305761901514,-0.08760244323508898,0.0,-0.3699280189451776,-0.0009419617552160106,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,153,1152,0,0.9934860318559233,0.08056424506494837,-119.45192559389059,200,0.351363389538601,0.0,0.0,0.0,-119.39853248109219,-0.053393112798454476,0.0,-0.5969926624054609,-0.0002669655639922724,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,154,1153,0,0.9747058848754172,0.7383350541782019,-110.11499024128842,200,0.7319326979201287,0.0,0.0,0.0,-109.98990113826135,-0.12508910302704768,0.0,-0.5499495056913067,-0.0006254455151352384,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,155,1154,1,0.702345695570209,0.04134343249515458,-78.69776209394655,187,0.8884661852875176,0.0,0.0,0.0,-78.55680805964498,-0.14095403430151476,0.0,-0.4200898826718983,-0.0007537648893129132,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,156,1155,1,0.24124985711487879,0.032738826445376415,-2.3636524189430923,15,1.2530955731868745,0.0,0.0,0.0,-2.350134382631309,-0.013518036311782847,0.0,-0.15667562550875394,-0.0009012024207855231,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,157,1156,0,0.7322574139940644,0.4517580169555451,-73.17209366636853,200,1.1269319573789836,0.0,0.0,0.0,-72.96879568336408,-0.2032979830044751,0.0,-0.36484397841682037,-0.0010164899150223756,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,158,1157,0,0.8413589100006261,0.43599646406930487,-92.37881480563286,200,0.7183180042728782,0.0,0.0,0.0,-92.26294547462123,-0.11586933101169448,0.0,-0.4613147273731062,-0.0005793466550584724,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,159,1158,0,1.1668488088944968,0.6482387770313277,-116.64574592566457,200,0.9129924089275301,0.0,0.0,0.0,-116.4907500031476,-0.15499592251702698,0.0,-0.582453750015738,-0.0007749796125851349,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,160,1159,0,0.5186025082857141,0.20425091719645858,-99.67652972335249,200,1.097658863440156,0.0,0.0,0.0,-99.47625965554164,-0.20027006781089327,0.0,-0.4973812982777082,-0.0010013503390544664,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,161,1160,1,0.45205510739431226,0.008201739574473085,-27.35461118979431,85,1.24754697261926,0.0,0.0,0.0,-27.26083042510763,-0.09378076468668416,0.0,-0.3207156520600898,-0.00110330311396099,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,162,1161,1,0.6878998830195766,0.0270220054355198,-6.87376583367313,16,2.864482719451189,0.0,0.0,0.0,-6.839446850013988,-0.03431898365914189,0.0,-0.42746542812587424,-0.002144936478696368,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,163,1162,1,0.330697306168537,0.024729638388933953,-16.817658035184042,57,1.032720822938963,0.0,0.0,0.0,-16.76969740001347,-0.04796063517056763,0.0,-0.29420521754409595,-0.0008414146521152216,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,164,1163,0,0.5761684784961992,0.42480104898165044,-72.02992188431371,200,0.7145859884656965,0.0,0.0,0.0,-71.9181040302734,-0.11181785404022411,0.0,-0.359590520151367,-0.0005590892702011205,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,165,1164,0,1.0174368940902154,0.7413021953338896,-108.41900157251564,200,0.7890368567965925,0.0,0.0,0.0,-108.28501829883946,-0.13398327367621135,0.0,-0.5414250914941973,-0.0006699163683810568,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,166,1165,1,0.08655744843246672,0.0485031437905739,-5.197216112892647,47,0.8558128041393579,0.0,0.0,0.0,-5.163111180231655,-0.03410493266099326,0.0,-0.10985342936663096,-0.0007256368651275162,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,167,1166,0,0.7474008236812266,0.28943815489213187,-93.38358259724795,200,0.8350382128264755,0.0,0.0,0.0,-93.24541798810964,-0.13816460913824477,0.0,-0.4662270899405482,-0.0006908230456912238,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,168,1167,0,0.9234851757886751,0.8083771391951023,-125.96753712488231,200,1.4929618653934449,0.0,0.0,0.0,-125.72563164649333,-0.24190547838900148,0.0,-0.6286281582324666,-0.0012095273919450074,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,169,1168,1,0.3349473749310262,0.04505159040190075,-26.219663944928524,63,2.0757078183075737,0.0,0.0,0.0,-26.123961755149896,-0.0957021897786218,0.0,-0.4146660596055539,-0.0015190823774384413,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,170,1169,0,1.0618955366780019,0.7000855401171237,-106.23392530868594,200,1.372965896902606,0.0,0.0,0.0,-106.01900874985066,-0.21491655883537789,0.0,-0.5300950437492533,-0.0010745827941768893,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,171,1170,0,1.3134037707214865,0.6171384540060189,-127.3916456978419,200,1.2026613621227442,0.0,0.0,0.0,-127.20204510166474,-0.18960059617724137,0.0,-0.6360102255083236,-0.0009480029808862069,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,172,1171,0,1.1193797105379002,0.6610748265972057,-84.48788245712055,200,0.8933496343623847,0.0,0.0,0.0,-84.33830572909723,-0.1495767280233435,0.0,-0.42169152864548615,-0.0007478836401167175,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,173,1172,0,0.9193877077843163,0.15591408854956135,-101.29535241039093,200,0.565931261498481,0.0,0.0,0.0,-101.2035516637135,-0.09180074667735148,0.0,-0.5060177583185674,-0.0004590037333867574,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,174,1173,0,0.8912699950159652,0.59148747099788,-105.66633977981415,200,0.7417395701445639,0.0,0.0,0.0,-105.5471399159779,-0.11919986383624094,0.0,-0.5277356995798894,-0.0005959993191812047,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,175,1174,1,0.909309973477658,0.04255336663907585,-32.18140684052888,80,1.3276052837027237,0.0,0.0,0.0,-32.09073738783986,-0.09066945268902475,0.0,-0.40113421734799826,-0.0011333681586128094,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,176,1175,0,1.3670171105137225,0.6991315618145525,-125.19857625955758,200,1.5188852950371803,0.0,0.0,0.0,-124.95906421984563,-0.23951203971190468,0.0,-0.6247953210992282,-0.0011975601985595235,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,177,1176,1,1.0351006635191318,0.046471674558988506,-60.7067035369108,180,1.010568653833535,0.0,0.0,0.0,-60.557162836511125,-0.1495407003996901,0.0,-0.3364286824250618,-0.0008307816688871673,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,178,1177,0,0.5381162902237123,0.47240417070871327,-69.72391306632915,200,0.745952362427488,0.0,0.0,0.0,-69.60767095470919,-0.11624211162001667,0.0,-0.34803835477354594,-0.0005812105581000834,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,179,1178,1,0.8447704183881948,0.017010058346372363,-11.198370446799101,20,1.5613969808444381,0.0,0.0,0.0,-11.168642307237382,-0.02972813956172137,0.0,-0.5584321153618691,-0.0014864069780860685,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,180,1179,1,0.2963868891167524,0.04586110045805095,-13.96424058360983,77,0.7321678356497319,0.0,0.0,0.0,-13.9220047885836,-0.0422357950262273,0.0,-0.1808052569945922,-0.0005485168185224324,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,181,1180,0,0.15424782365348733,0.8963838266311321,-106.18357584997699,200,1.1662460754532367,0.0,0.0,0.0,-105.9902284216227,-0.19334742835432528,0.0,-0.5299511421081136,-0.0009667371417716264,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,182,1181,1,0.8612779786082972,0.04058794140796679,-93.30997838891045,168,0.7800485735337827,0.0,0.0,0.0,-93.19316286122714,-0.11681552768331376,0.0,-0.5547212075073044,-0.0006953305219244867,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,183,1182,0,0.7751555515718931,0.4977914587208534,-80.81555142487937,200,1.7805800534691663,0.0,0.0,0.0,-80.54701256652298,-0.26853885835636654,0.0,-0.4027350628326149,-0.0013426942917818326,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,184,1183,0,1.1924756763781494,0.6146304767026607,-112.05916768559315,200,1.461124966237694,0.0,0.0,0.0,-111.83368277427856,-0.2254849113145672,0.0,-0.5591684138713928,-0.001127424556572836,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,185,1184,1,0.2519250420188904,0.025270365682719436,-22.288945302773946,61,1.8394414512287887,0.0,0.0,0.0,-22.20710975964782,-0.08183554312612674,0.0,-0.36405097966635774,-0.001341566280756176,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,186,1185,1,0.3211983047582873,0.04096873962963998,-15.170081973274094,56,1.004605871259368,0.0,0.0,0.0,-15.125268944043992,-0.04481302923010207,0.0,-0.27009408828649983,-0.0008002326648232511,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,187,1186,0,0.67061377589519,0.9144458279129463,-129.25210227325263,200,1.4078516298346222,0.0,0.0,0.0,-129.02184005879488,-0.2302622144578547,0.0,-0.6451092002939744,-0.0011513110722892734,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,188,1187,0,0.8466466610690875,0.5765140283029727,-94.1415171264043,200,0.9687545107770711,0.0,0.0,0.0,-93.96700240644648,-0.1745147199577138,0.0,-0.46983501203223244,-0.000872573599788569,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,189,1188,1,1.1388482089903904,0.04591419846494885,-40.977869678227414,92,1.8990231404161972,0.0,0.0,0.0,-40.83965662135529,-0.13821305687212554,0.0,-0.4439093111016879,-0.001502315835566582,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,190,1189,1,0.9955960172601236,0.0377695707152531,-19.809840886197833,44,2.304254490585828,0.0,0.0,0.0,-19.73455544845253,-0.0752854377453118,0.0,-0.4485126238284666,-0.0017110326760298134,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,191,1190,0,0.903490842804294,0.30892460092210783,-93.57606347074518,200,1.3942022620141505,0.0,0.0,0.0,-93.35747786684907,-0.21858560389604295,0.0,-0.46678738933424535,-0.0010929280194802147,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,192,1191,0,0.8904336742259358,0.5602219319684971,-92.62580785276224,200,1.7598404823429883,0.0,0.0,0.0,-92.36457538705842,-0.2612324657037965,0.0,-0.4618228769352921,-0.0013061623285189825,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,193,1192,0,0.6091249345606461,0.850522079970087,-117.11717960869123,200,1.5705178121104837,0.0,0.0,0.0,-116.88186743533173,-0.2353121733595779,0.0,-0.5844093371766587,-0.0011765608667978896,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,194,1193,0,1.1582172376349893,0.68855970462926,-129.89007730490752,200,0.9161763616837562,0.0,0.0,0.0,-129.73455440542622,-0.1555228994813969,0.0,-0.6486727720271311,-0.0007776144974069845,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,195,1194,0,1.2064021104159455,0.668188710336862,-140.3390726270806,200,0.9631352955382317,0.0,0.0,0.0,-140.17700214058198,-0.16207048649858602,0.0,-0.7008850107029099,-0.0008103524324929301,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,196,1195,1,0.9914408001744902,0.047197065202778395,-35.34942411561905,57,2.3250950944462887,0.0,0.0,0.0,-35.24577220875078,-0.10365190686831309,0.0,-0.6183468808552768,-0.0018184545064616332,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,197,1196,1,0.6426941144875562,0.04259413402624893,-46.015442388375874,119,0.8225130838255922,0.0,0.0,0.0,-45.934545316857765,-0.08089707151812907,0.0,-0.38600458249460307,-0.0006798073236817569,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,198,1197,0,0.8879996399014816,0.8128364237446907,-128.2940638767822,200,1.4836329455301165,0.0,0.0,0.0,-128.05195124409522,-0.2421126326870134,0.0,-0.6402597562204762,-0.0012105631634350671,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,199,1198,1,0.8248788192361894,0.04855250442083463,-12.690254142088536,24,1.9115521926432848,0.0,0.0,0.0,-12.655944450099282,-0.03430969198925659,0.0,-0.5273310187541368,-0.0014295704995523578,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,200,1199,1,0.7755768613031541,0.024426247473138107,-73.58540503922207,163,0.8556465377654034,0.0,0.0,0.0,-73.46078423067225,-0.1246208085498421,0.0,-0.45067965785688496,-0.0007645448377290926,0.0,direct,0,tau_l1,0.0,none
