exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,105,1104,1,0.7397659412942862,0.03838685838226001,-9.682197800627035,27,2.5551905700165887,2.5551905700165887,0.37037037037037035,2.2495421146229146,-9.596133224995517,-0.05156950293629023,-0.03449507269522395,-0.35541234166650065,-0.0019099815902329715,-0.0012775952850082944,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,106,1105,1,1.0521886846250936,0.0321594377081537,-16.44037545368192,31,3.732004579426223,3.732004579426223,0.3870967741935484,2.1053974759129224,-16.28919926369963,-0.0933301190011831,-0.05784607098110646,-0.5254580407645042,-0.0030106490000381646,-0.0018660022897131116,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,107,1106,1,0.30608713521619063,0.04172757982625515,-2.9818704170338783,18,1.16345357289181,1.16345357289181,0.3333333333333333,0.7730817285985846,-2.9544903263795574,-0.016909008498293975,-0.010471082156026287,-0.16413835146553096,-0.000939389361016332,-0.0005817267864459048,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,108,1107,1,1.2293090848720396,0.028941213015728808,-21.845931158208433,35,3.8620962395302953,3.8620962395302953,0.22857142857142856,1.6143447469704277,-21.664706524531823,-0.11363794948482354,-0.06758668419178016,-0.6189916149866235,-0.003246798556709244,-0.0019310481197651473,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,109,1108,1,0.32088610754772406,0.040248020506883544,-3.1373888267920678,18,1.5992310593940904,1.5992310593940904,0.2777777777777778,0.7977755926337398,-3.10051617797376,-0.022479569283760527,-0.014393079534546816,-0.17225089877632,-0.0012488649602089182,-0.0007996155296970454,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,110,1109,1,0.552687398654122,0.04729422967064873,-12.35379554978905,45,2.1269926123730034,2.1269926123730034,0.2222222222222222,1.4236988621988729,-12.231357878048376,-0.07458033796227846,-0.04785733377839259,-0.27180795284551945,-0.0016573408436061881,-0.0010634963061865019,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,111,1110,1,1.2218047917326418,0.04928188501010231,-22.3297459838337,34,4.077640980777628,4.077640980777628,0.14705882352941177,1.1287542543573987,-22.13591612700448,-0.12450996015600804,-0.06931989667321967,-0.6510563566766024,-0.0036620576516472954,-0.0020388204903888135,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,112,1111,1,1.0029371574484107,0.04174933777840347,-20.728699641137716,47,2.8168057252986656,2.8168057252986656,0.425531914893617,4.603993132456016,-20.557830644896686,-0.10467406169652313,-0.06619493454451866,-0.4374006520190784,-0.002227107695670705,-0.0014084028626493333,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,113,1112,1,0.7138212589523465,0.049393619657983015,-9.717680974495043,25,2.711219937700862,2.711219937700862,0.2,0.7772642679361649,-9.627220756925102,-0.05656996834868331,-0.033890249221260764,-0.3850888302770041,-0.0022627987339473325,-0.0013556099688504305,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,114,1113,1,0.7320635000187845,0.03453066116936806,-9.911422359845757,26,2.900793854878975,2.900793854878975,0.2692307692307692,1.3009779859271835,-9.815098209356403,-0.058613830375929286,-0.037710320113426656,-0.3775037772829386,-0.0022543780913818956,-0.0014503969274394868,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,115,1114,1,0.856985050800637,0.043674100871442266,-13.420376569395117,34,2.300219343215364,2.300219343215364,0.20588235294117646,1.8071283904506839,-13.322649922739735,-0.05862291782071701,-0.0391037288346612,-0.3918426447864628,-0.0017242034653152062,-0.0011501096716076823,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,116,1115,0,0.32330039741871897,0.13691926998337112,-26.388617108657538,200,0.18132732091314266,0.18132732091314266,0.03,0.11485291146223839,-26.340094104659315,-0.03039027190688156,-0.01813273209131429,-0.1317004705232966,-0.0001519513595344078,-9.066366045657145e-05,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,117,1116,1,1.0479507840598719,0.049199549349626004,-16.760405191970104,31,3.5482645963522255,3.5482645963522255,0.3870967741935484,1.9737591677323738,-16.619475155028873,-0.08593193569777517,-0.05499810124345948,-0.5361121017751249,-0.002771997925734683,-0.0017741322981761124,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,118,1117,1,1.188480033187557,0.045603756400536224,-21.866094884440557,34,4.063105306124147,4.063105306124147,0.14705882352941177,1.0789540268363111,-21.671203761591958,-0.12581833264448414,-0.0690727902041105,-0.6373883459291753,-0.003700539195426004,-0.0020315526530620734,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,119,1118,1,0.9785158811387683,0.031285440559712954,-15.447122690550145,32,3.0273418940548233,3.0273418940548233,0.28125,1.7078411038121994,-15.323605395535083,-0.07507982471018262,-0.048437470304877175,-0.47886266861047133,-0.002346244522193207,-0.0015136709470274117,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,120,1119,1,0.2847337467813705,0.04611245814324252,-5.686357298447048,38,2.1330878091661463,2.1330878091661463,0.34210526315789475,2.203893648935957,-5.584387936667195,-0.06144069340569299,-0.0405286683741568,-0.14695757728071565,-0.0016168603527813945,-0.0010665439045830737,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,121,1120,1,0.5039217078063337,0.04557199118840531,-12.223118066122368,46,2.6131462954773634,2.6131462954773634,0.21739130434782608,1.508023941368905,-12.067205394900022,-0.09581030642636985,-0.06010236479597935,-0.26233055206304395,-0.002082832748399345,-0.0013065731477386814,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,122,1121,1,0.9458370534886654,0.04658077764241513,-14.725484737336156,31,2.8802527236408824,2.8802527236408824,0.2903225806451613,1.7609182186428316,-14.612295316074233,-0.06854550404549296,-0.04464391721643369,-0.4713643650346527,-0.0022111452917900954,-0.0014401263618204416,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,123,1122,1,0.6536750472431742,0.045503552872723334,-8.423118311721595,28,2.0539740260267574,2.0539740260267574,0.35714285714285715,2.1676246519802542,-8.350701872461904,-0.04366080289531277,-0.028755636364374604,-0.29823935258792517,-0.001559314389118313,-0.0010269870130133788,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,124,1123,1,0.6307143914849139,0.04942118993348172,-7.3964505854320945,24,2.498905330640188,2.498905330640188,0.4166666666666667,2.704101405131311,-7.321694564922849,-0.04476915654156234,-0.029986863967682256,-0.3050706068717854,-0.0018653815225650975,-0.001249452665320094,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,125,1124,1,1.2313317626034384,0.04417651386634376,-21.737701357885946,34,4.029557899426597,4.029557899426597,0.2647058823529412,1.783693997234422,-21.555508724965566,-0.11369014863013553,-0.06850248429025214,-0.6339855507342813,-0.0033438279008863392,-0.0020147789497132985,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,126,1125,1,0.9172207164408255,0.0489590030164229,-21.0765918799108,52,4.310324956757612,4.310324956757612,0.46153846153846156,5.1177189096345845,-20.78431426498769,-0.18020916604741805,-0.11206844887569782,-0.3996983512497633,-0.00346556088552727,-0.0021551624783788044,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,127,1126,1,1.269464849224785,0.04453529758316826,-22.624566184385763,35,4.377943305485501,4.377943305485501,0.34285714285714286,2.174563752753876,-22.420685428024303,-0.1272667485154624,-0.07661400784599628,-0.6405910122292658,-0.003636192814727497,-0.002188971652742751,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,128,1127,1,0.7522000785038454,0.04412032149827429,-16.985612593119722,49,5.091007281580302,5.091007281580302,0.6938775510204082,8.156201694510099,-16.666330439942577,-0.194552474778422,-0.12472967839871733,-0.34012919265188934,-0.0039704586689473876,-0.00254550364079015,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,129,1128,1,0.3249457635030381,0.045548670884541786,-7.737207877225948,39,3.1174770359197277,3.1174770359197277,0.5897435897435898,3.1968458511829843,-7.5813552793640575,-0.09506179566145523,-0.060790802200434695,-0.19439372511189892,-0.0024374819400373136,-0.001558738517959864,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,130,1129,1,0.3772622375921926,0.04950803134232848,-9.55545517077641,42,3.2160210228740764,3.2160210228740764,0.47619047619047616,2.9083525519145113,-9.38113364947315,-0.10678507982290415,-0.0675364414803556,-0.22336032498745592,-0.002542501900545337,-0.0016080105114370381,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,131,1130,1,0.5927095876669444,0.04760888335046519,-15.260902292108948,50,3.0856714326252614,3.0856714326252614,0.32,1.9396391741648122,-15.060069800398933,-0.12369070589437756,-0.07714178581563153,-0.3012013960079787,-0.0024738141178875512,-0.0015428357163126305,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,132,1131,0,0.5364729814796532,0.14423259472745373,-29.068642538719747,200,0.29309213476192375,0.29309213476192375,0.05,0.33279346421915557,-28.990465884823298,-0.048867440420264405,-0.029309213476192367,-0.14495232942411648,-0.000244337202101322,-0.00014654606738096184,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,133,1132,1,0.5761356978708544,0.04600713101622441,-7.141786419253264,23,2.2529208757400268,2.2529208757400268,0.21739130434782608,0.7973334769489354,-7.074530578642377,-0.04134725053987608,-0.0259085900710103,-0.3075882860279294,-0.0017977065452120036,-0.0011264604378700132,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,134,1133,1,0.6721862852645892,0.036077770059125686,-7.879964698755744,24,3.028220302089457,3.028220302089457,0.5,2.9147499560604504,-7.789547722055814,-0.05407833307485495,-0.0363386436250735,-0.32456448841899227,-0.002253263878118956,-0.001514110151044729,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,135,1134,1,1.0945893301641654,0.04899252937047143,-17.418370623505094,31,3.9520530469278574,3.9520530469278574,0.3870967741935484,2.196772389611296,-17.257439805280253,-0.09967399599745734,-0.061256822227381776,-0.5566916066219436,-0.0032152901934663657,-0.001976026523463928,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,136,1135,1,1.020517958626082,0.048214895171398285,-16.403964426258558,32,3.152354235693628,3.152354235693628,0.28125,1.9074857975649662,-16.27548033356869,-0.07804642491877052,-0.05043766777109805,-0.5086087604240216,-0.002438950778711579,-0.0015761771178468141,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,137,1136,1,0.6754431306149882,0.045343951886594513,-11.989795022981685,40,1.205708724629981,1.205708724629981,0.225,1.5518698850268966,-11.92614055549609,-0.03954029299299121,-0.02411417449259962,-0.29815351388740224,-0.0009885073248247802,-0.0006028543623149905,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,138,1137,1,0.8097838181442647,0.04217421307735303,-12.00717852128763,31,2.4420993016412798,2.4420993016412798,0.3548387096774194,1.9853221054735006,-11.912264727172396,-0.057061254939790855,-0.037852539175439834,-0.3842666041023353,-0.00184068564321906,-0.0012210496508206399,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,139,1138,1,0.4470166345342742,0.04673529429820493,-8.856702181864561,40,2.0628343717646453,2.0628343717646453,0.275,1.8187155880656516,-8.752924586321278,-0.06252090810799464,-0.04125668743529291,-0.21882311465803195,-0.001563022702699866,-0.0010314171858823227,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,140,1139,1,0.4009254534045035,0.04388712841468695,-4.248203521302332,21,1.585073734096748,1.585073734096748,0.38095238095238093,1.5961635114928758,-4.204880139363311,-0.026680107731004196,-0.016643274208015854,-0.2002323875887291,-0.0012704813205240094,-0.000792536867048374,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,141,1140,1,0.6828197754788916,0.04565883565680479,-15.08080566261738,47,3.362196559685573,3.362196559685573,0.3404255319148936,4.026009556411899,-14.878596014264664,-0.12319802920010262,-0.07901161915261097,-0.31656587264392905,-0.0026212346638319704,-0.0016810982798427865,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,142,1141,1,0.8208340266965031,0.048584077401529716,-10.825009425884184,26,3.1894573125655294,3.1894573125655294,0.38461538461538464,2.319925247308991,-10.720055923747,-0.06349055707383601,-0.04146294506335189,-0.4123098432210384,-0.0024419445028398467,-0.0015947286562827648,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,143,1142,1,1.0045281272805258,0.04406065144148883,-21.739237522069658,49,2.5316008827057397,2.5316008827057397,0.40816326530612246,4.225944020991414,-21.578281871931537,-0.09893142851182848,-0.06202422162629062,-0.44037309942717423,-0.002019008745139357,-0.00126580044135287,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,144,1143,1,0.3680886829128169,0.04819725948414559,-5.94879734479549,38,2.0394407646497243,2.0394407646497243,0.47368421052631576,3.089581782429425,-5.846983664255839,-0.0630643060113073,-0.0387493745283448,-0.15386799116462732,-0.0016595870002975605,-0.0010197203823248632,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,145,1144,1,0.6389498416023851,0.048283214452693096,-11.172570922784185,39,1.2622080317558078,1.2622080317558078,0.28205128205128205,1.618974015800322,-11.106904170420526,-0.04105369574442243,-0.024613056619238256,-0.28479241462616733,-0.0010526588652416007,-0.000631104015877904,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,146,1145,1,0.9657504366031959,0.03295966248865189,-14.916264818512085,31,3.1814179015476376,3.1814179015476376,0.3870967741935484,1.956151366594093,-14.791640847980773,-0.07531199305732257,-0.0493119774739884,-0.4771497047735733,-0.0024294191308813734,-0.0015907089507738192,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,147,1146,1,0.6049567465328444,0.04913094287608491,-11.489843484991551,41,1.412903405604392,1.412903405604392,0.2682926829268293,1.5338115943211983,-11.416100254061991,-0.04477871111466552,-0.028964519814890045,-0.2784414696112681,-0.0010921636857235493,-0.0007064517028021962,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,148,1147,0,0.555300958820386,0.15827979533052164,-31.91780719152991,200,0.308273920114836,0.308273920114836,0.05,0.32153460498282255,-31.83600267180033,-0.05097712771810245,-0.030827392011483587,-0.15918001335900164,-0.0002548856385905122,-0.00015413696005741793,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,149,1148,1,0.6140381976010308,0.04635558838444148,-11.927236314283512,42,1.657237403268692,1.657237403268692,0.23809523809523808,1.7931890861187545,-11.839182406356718,-0.053251922458154625,-0.03480198546864254,-0.2818852953894457,-0.0012679029156703481,-0.0008286187016343463,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,150,1149,1,0.6193625882080015,0.048176807608200915,-13.748518025600513,46,2.2638141583144957,2.2638141583144957,0.2826086956521739,2.0275809144621313,-13.61696474999641,-0.0794855499628708,-0.0520677256412334,-0.2960209728260089,-0.0017279467383232783,-0.001131907079157248,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,151,1150,1,1.2594170758229546,0.03465390738557645,-22.60246014363449,35,4.244041134703657,4.244041134703657,0.3142857142857143,2.030803665486424,-22.405691588470535,-0.12249783530662695,-0.07427071985731397,-0.6401626168134439,-0.003499938151617913,-0.0021220205673518275,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,152,1151,1,0.5159601565156302,0.04608464734490023,-11.4038622553616,44,2.1783146726786993,2.1783146726786993,0.20454545454545456,1.4886432058228651,-11.281330378583705,-0.07460895397896228,-0.04792292279893137,-0.2563938722405388,-0.0016956580449764154,-0.0010891573363393493,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,153,1152,1,0.9934860318559233,0.04354386605313751,-23.151874264921442,52,2.1282706843233727,2.1282706843233727,0.46153846153846156,4.155532533053772,-23.00337719022309,-0.09316203690593097,-0.05533503779240772,-0.44237263827352097,-0.001791577632806365,-0.001064135342161687,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,154,1153,1,0.9747058848754172,0.039763734274281225,-15.350993399356799,30,3.550010929835367,3.550010929835367,0.3,1.372487571773128,-15.209673105340324,-0.08807013006894499,-0.053250163947530495,-0.5069891035113441,-0.0029356710022981664,-0.0017750054649176832,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,155,1154,1,0.702345695570209,0.03604282000330975,-8.95855712975988,25,2.7886586283152535,2.7886586283152535,0.24,1.5368454824558395,-8.869869389780064,-0.05382950712587427,-0.03485823285394067,-0.35479477559120254,-0.0021531802850349707,-0.001394329314157627,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,156,1155,1,0.24124985711487879,0.04889408827948929,-2.1370825070889667,16,0.9090780452845639,0.9090780452845639,0.375,0.9009721779053707,-2.117219448498485,-0.012590434228204526,-0.00727262436227651,-0.1323262155311553,-0.0007869021392627829,-0.0004545390226422819,residual,1,tau_l1,0.0005,proj_box_jointlimit
