exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,127,1126,1,1.269464849224785,0.03866413068167846,-19.523875506839907,30,5.304855220652559,0.0,0.0,0.0,-19.387333446339277,-0.13654206050063972,0.0,-0.6462444482113092,-0.004551402016687991,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,128,1127,1,0.7522000785038454,0.04316716094814868,-17.688671115991564,47,3.6787402998027705,0.0,0.0,0.0,-17.540362063121268,-0.14830905287029855,0.0,-0.3731991928323674,-0.0031555117631978415,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,129,1128,1,0.3249457635030381,0.04729745572842125,-7.309925138543191,37,2.7904802312630643,0.0,0.0,0.0,-7.225955736261567,-0.08396940228162242,0.0,-0.19529610098004235,-0.002269443304908714,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,130,1129,1,0.3772622375921926,0.046069762986608365,-8.827711987192899,39,3.1068420063328475,0.0,0.0,0.0,-8.728298746132028,-0.09941324106086998,0.0,-0.22380253195210328,-0.00254905746309923,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,131,1130,1,0.5927095876669444,0.04938655369240312,-13.738821406095253,44,3.4735726179604076,0.0,0.0,0.0,-13.61094378663034,-0.12787761946490825,0.0,-0.3093396315143259,-0.0029063095332933692,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,132,1131,1,0.5364729814796532,0.04995159758174919,-7.141538844583785,33,1.885228531255163,0.0,0.0,0.0,-7.090207969239032,-0.05133087534475078,0.0,-0.21485478694663732,-0.001555481071053054,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,133,1132,1,0.5761356978708544,0.04516261553957954,-6.3817021429053975,21,3.079369419225193,0.0,0.0,0.0,-6.328463322001032,-0.05323882090436351,0.0,-0.30135539628576347,-0.0025351819478268336,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,134,1133,1,0.6721862852645892,0.03959578598252165,-7.6374028228483715,23,3.2281745323917947,0.0,0.0,0.0,-7.577233533013844,-0.060169289834526435,0.0,-0.32944493621799326,-0.002616056079762019,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,135,1134,1,1.0945893301641654,0.02562329080972437,-15.51114374950436,28,4.746219596635251,0.0,0.0,0.0,-15.398087679754664,-0.1130560697496964,0.0,-0.5499317028483809,-0.004037716776774871,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,136,1135,1,1.020517958626082,0.04006458911776035,-15.038965113692077,32,4.0270677395224626,0.0,0.0,0.0,-14.933118141023192,-0.10584697266888345,0.0,-0.46665994190697474,-0.0033077178959026077,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,137,1136,1,0.6754431306149882,0.04310793153048734,-10.811289736814183,37,1.7765775644304367,0.0,0.0,0.0,-10.755867870601179,-0.05542186621300226,0.0,-0.2906991316378697,-0.001497888276027088,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,138,1137,1,0.8097838181442647,0.0472605629786009,-10.691862693419985,29,3.330104042616358,0.0,0.0,0.0,-10.613910519449679,-0.07795217397030518,0.0,-0.365996914463782,-0.0026880059989760406,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,139,1138,1,0.4470166345342742,0.045744196699207144,-8.30537497857807,37,2.4720111071691626,0.0,0.0,0.0,-8.231536148156515,-0.07383883042155671,0.0,-0.22247394995017608,-0.0019956440654474786,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,140,1139,1,0.4009254534045035,0.049944775246217855,-3.95681140181407,20,2.067358988724152,0.0,0.0,0.0,-3.9237130465166747,-0.03309835529739432,0.0,-0.19618565232583374,-0.001654917764869716,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,141,1140,1,0.6828197754788916,0.04352248114666648,-15.425478100558628,45,3.156587422832923,0.0,0.0,0.0,-15.306272031018315,-0.1192060695403131,0.0,-0.34013937846707365,-0.0026490237675625135,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,142,1141,1,0.8208340266965031,0.02983722756669112,-10.12543921519273,25,3.7624051304603268,0.0,0.0,0.0,-10.048110977819725,-0.07732823737300792,0.0,-0.401924439112789,-0.003093129494920317,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,143,1142,1,1.0045281272805258,0.042472553400871686,-21.387762158207703,47,1.7655802239652227,0.0,0.0,0.0,-21.31750123124335,-0.0702609269643468,0.0,-0.4535638559839011,-0.0014949133396669533,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,144,1143,1,0.3680886829128169,0.048408065556325396,-5.4791355504403345,33,1.8220485500420163,0.0,0.0,0.0,-5.429987695567389,-0.04914785487294698,0.0,-0.16454508168386028,-0.001489328935543848,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,145,1144,1,0.6389498416023851,0.04610629064763516,-10.032219684337772,36,1.8004194114795702,0.0,0.0,0.0,-9.977210604379453,-0.055009079958321605,0.0,-0.2771447390105404,-0.001528029998842267,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,146,1145,1,0.9657504366031959,0.04706852311310619,-13.40352728619479,29,4.066269309403488,0.0,0.0,0.0,-13.3072367563191,-0.09629052987568693,0.0,-0.4588702329765207,-0.003320363099161618,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,147,1146,1,0.6049567465328444,0.04366918801645328,-10.360409340192101,38,1.8878834105503832,0.0,0.0,0.0,-10.300584353627894,-0.05982498656420781,0.0,-0.2710680093059972,-0.0015743417516896792,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,148,1147,0,0.555300958820386,0.15316755662890016,-29.812423227177902,200,0.4149587718028027,0.0,0.0,0.0,-29.743273388763438,-0.06914983841448474,0.0,-0.14871636694381718,-0.00034574919207242373,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,149,1148,1,0.6140381976010308,0.04689327773774873,-11.056521190645034,39,1.9490364460872218,0.0,0.0,0.0,-10.993510463010264,-0.06301072763477605,0.0,-0.2818848836669298,-0.0016156596829429758,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,150,1149,1,0.6193625882080015,0.044492752520982046,-12.620671017044668,42,2.5284266976900507,0.0,0.0,0.0,-12.534025459714167,-0.08664555733050075,0.0,-0.2984291776122421,-0.0020629894602500177,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,151,1150,1,1.2594170758229546,0.028234920123106463,-19.460190121222325,31,5.188054248603928,0.0,0.0,0.0,-19.32325166925575,-0.13693845196658028,0.0,-0.62333069900825,-0.004417369418276783,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,152,1151,1,0.5159601565156302,0.04608857383670359,-10.505280496819273,40,2.740773373633674,0.0,0.0,0.0,-10.416034474690592,-0.08924602212867798,0.0,-0.2604008618672648,-0.0022311505532169496,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,153,1152,1,0.9934860318559233,0.04632931495619731,-22.411090853066383,48,1.3159555000269132,0.0,0.0,0.0,-22.356057899093656,-0.05503295397271568,0.0,-0.4657512062311178,-0.0011465198744315768,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,154,1153,1,0.9747058848754172,0.03252881722439809,-13.186828584080947,26,4.475531386485891,0.0,0.0,0.0,-13.087211411855872,-0.09961717222507635,0.0,-0.5033542850713797,-0.003831429700964475,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,155,1154,1,0.702345695570209,0.038228042183409645,-8.28338194331662,23,3.4704622438139614,0.0,0.0,0.0,-8.217457018353166,-0.06592492496345641,0.0,-0.3572807399283985,-0.00286630108536767,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,156,1155,1,0.24124985711487879,0.046373549111036576,-1.9886997664478243,16,1.474255932674126,0.0,0.0,0.0,-1.9681452428833601,-0.02055452356446412,0.0,-0.12300907768021001,-0.0012846577227790075,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,157,1156,1,0.7322574139940644,0.04755385238468768,-14.276991204269365,42,1.8769186392254555,0.0,0.0,0.0,-14.21219558765596,-0.06479561661340394,0.0,-0.33838560922990385,-0.0015427527765096176,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,158,1157,1,0.8413589100006261,0.04815245598273804,-10.673369357817416,24,4.059593058252561,0.0,0.0,0.0,-10.590991675535623,-0.08237768228179398,0.0,-0.4412913198139843,-0.0034324034284080825,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,159,1158,1,1.1668488088944968,0.04426359103985911,-17.069360681348773,28,5.076638612190072,0.0,0.0,0.0,-16.947225986665558,-0.12213469468321034,0.0,-0.6052580709523413,-0.004361953381543227,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,160,1159,1,0.5186025082857141,0.04999929048516886,-5.559060678788909,20,2.8849905536781852,0.0,0.0,0.0,-5.511780072708367,-0.047280606080543915,0.0,-0.2755890036354184,-0.002364030304027196,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,161,1160,1,0.45205510739431226,0.048913707245089776,-6.462238839239956,34,1.6564548272219977,0.0,0.0,0.0,-6.413849742016539,-0.04838909722341954,0.0,-0.18864263947107468,-0.0014232087418652806,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,162,1161,1,0.6878998830195766,0.049740934223436,-8.925214448879112,30,2.705424661944429,0.0,0.0,0.0,-8.859644056965442,-0.0655703919136652,0.0,-0.2953214685655147,-0.0021856797304555067,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,163,1162,0,0.330697306168537,0.12682597363484874,-22.625109886035972,200,0.3025586140187615,0.0,0.0,0.0,-22.572409410728596,-0.05270047530736769,0.0,-0.11286204705364299,-0.0002635023765368385,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,164,1163,1,0.5761684784961992,0.04308994401238824,-13.535019943925963,44,3.5192180718314585,0.0,0.0,0.0,-13.405322850260118,-0.12969709366584448,0.0,-0.3046664284150027,-0.0029476612196782837,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,165,1164,1,1.0174368940902154,0.022716074757960135,-13.959711288396356,27,4.528085705368848,0.0,0.0,0.0,-13.85558591712701,-0.10412537126934304,0.0,-0.5131698487824818,-0.0038564952321978904,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,166,1165,1,0.08655744843246672,0.04748333314072251,-1.814777881017803,27,1.4794044107521935,0.0,0.0,0.0,-1.7829899552042983,-0.03178792581350428,0.0,-0.06603666500756661,-0.0011773305856853436,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,167,1166,1,0.7474008236812266,0.04231603538225238,-9.23970913822797,23,3.8428138110981904,0.0,0.0,0.0,-9.164172261138818,-0.07553687708915113,0.0,-0.3984422722234269,-0.003284212047354397,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,168,1167,1,0.9234851757886751,0.04126037891442395,-12.114367724883493,25,4.325418770222018,0.0,0.0,0.0,-12.022304829295482,-0.09206289558801622,0.0,-0.4808921931718193,-0.003682515823520649,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,169,1168,0,0.3349473749310262,0.12113570820425741,-22.410321929573506,200,0.2963355961872574,0.0,0.0,0.0,-22.35857028904555,-0.051751640527975346,0.0,-0.11179285144522774,-0.0002587582026398767,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,170,1169,1,1.0618955366780019,0.04098843284475625,-15.324788133093598,30,4.405788704249446,0.0,0.0,0.0,-15.215666894437131,-0.10912123865646232,0.0,-0.5071888964812377,-0.0036373746218820776,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,171,1170,1,1.3134037707214865,0.03653258441097632,-20.593754422573245,30,5.600909750102902,0.0,0.0,0.0,-20.44584216400942,-0.1479122585638277,0.0,-0.6815280721336473,-0.004930408618794257,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,172,1171,1,1.1193797105379002,0.03019752305912374,-16.34117793904078,30,4.686744651440562,0.0,0.0,0.0,-16.223792855201886,-0.11738508383888864,0.0,-0.5407930951733962,-0.003912836127962955,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,173,1172,1,0.9193877077843163,0.047554687229140115,-20.311669185850914,47,1.7227555595250867,0.0,0.0,0.0,-20.245082526077905,-0.06658665977300272,0.0,-0.4307464367250618,-0.0014167374419787814,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,174,1173,1,0.8912699950159652,0.03190733195160177,-11.732132487309023,25,4.269647777552018,0.0,0.0,0.0,-11.640299654442028,-0.0918328328669952,0.0,-0.4656119861776811,-0.003673313314679808,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,175,1174,1,0.909309973477658,0.04684137070379498,-15.444159691021483,39,2.4115685697438387,0.0,0.0,0.0,-15.367439495800296,-0.07672019522118743,0.0,-0.39403691014872555,-0.00196718449285096,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,176,1175,1,1.3670171105137225,0.040300629217964054,-22.072221476580708,31,5.732525433206879,0.0,0.0,0.0,-21.914727685495187,-0.1574937910855227,0.0,-0.7069266995321029,-0.005080444873726538,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,177,1176,1,1.0351006635191318,0.043777810191302724,-16.585780709774195,36,3.5736095343260064,0.0,0.0,0.0,-16.479042332331712,-0.1067383774424835,0.0,-0.4577511758981031,-0.002964954928957875,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,178,1177,1,0.5381162902237123,0.04623063398571374,-12.064849146906525,42,3.1683970764307774,0.0,0.0,0.0,-11.954968765459434,-0.10988038144708731,0.0,-0.28464211346331986,-0.0026161995582639837,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,179,1178,1,0.8447704183881948,0.04183381546632118,-15.53953098028555,42,1.5978932476710899,0.0,0.0,0.0,-15.48390429018412,-0.0556266901014305,0.0,-0.36866438786152667,-0.001324445002415012,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,180,1179,1,0.2963868891167524,0.044265484311805776,-6.165444428614922,36,2.435135569535952,0.0,0.0,0.0,-6.094574184987879,-0.07087024362704691,0.0,-0.16929372736077442,-0.001968617878529081,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,181,1180,1,0.15424782365348733,0.048135666446466205,-2.523201722278776,31,1.4235885917882618,0.0,0.0,0.0,-2.487749980507871,-0.03545174177090516,0.0,-0.08024999937122164,-0.0011436045732550052,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,182,1181,1,0.8612779786082972,0.04875160881576244,-19.654089754848542,47,2.923358503684508,0.0,0.0,0.0,-19.537985523650082,-0.1161042311984625,0.0,-0.41570181965212943,-0.002470302791456649,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,183,1182,1,0.7751555515718931,0.04155216545114686,-13.0340342868234,39,1.823019830189004,0.0,0.0,0.0,-12.975438292258119,-0.058595994565281265,0.0,-0.33270354595533636,-0.0015024613991097761,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,184,1183,1,1.1924756763781494,0.032066861872685995,-17.835944118422265,30,4.963131576164653,0.0,0.0,0.0,-17.70995737396123,-0.12598674446103195,0.0,-0.5903319124653744,-0.004199558148701065,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,185,1184,1,0.2519250420188904,0.04872384920809015,-3.605319436229819,34,1.3979130376638085,0.0,0.0,0.0,-3.566702622128194,-0.038616814101626165,0.0,-0.10490301829788806,-0.0011357886500478285,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,186,1185,0,0.3211983047582873,0.1263886671983195,-22.243399410571435,200,0.3355415856638115,0.0,0.0,0.0,-22.185242689451687,-0.058156721119735126,0.0,-0.11092621344725843,-0.0002907836055986756,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,187,1186,1,0.67061377589519,0.03561009642464032,-7.683721116319266,22,3.455786269303795,0.0,0.0,0.0,-7.620305845207099,-0.06341527111216615,0.0,-0.3463775384185045,-0.0028825123232802796,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,188,1187,1,0.8466466610690875,0.04417954426569721,-18.301106772018798,46,2.087104967192767,0.0,0.0,0.0,-18.221900561673856,-0.07920621034493827,0.0,-0.3961282730798664,-0.0017218741379334407,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,189,1188,1,1.1388482089903904,0.02225861659127258,-16.4792185666595,29,4.811105247937328,0.0,0.0,0.0,-16.36081956303593,-0.1183990036235764,0.0,-0.5641661918288251,-0.004082724262881945,0.0,residual,0,tau_l1,0.0,none
