exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,127,1126,1,1.269464849224785,0.032689967055461906,-19.877694897851455,31,5.009875369344182,0.0,0.0,0.0,-19.74437664873342,-0.13331824911803702,0.0,-0.6369153757655942,-0.004300588681227001,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,128,1127,1,0.7522000785038454,0.04963714819330541,-18.03089926975502,48,3.6736982276414856,0.0,0.0,0.0,-17.879790363537648,-0.15110890621737713,0.0,-0.372495632573701,-0.0031481022128620234,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,129,1128,1,0.3249457635030381,0.04578876175971117,-7.249904376055667,37,2.8026519239935186,0.0,0.0,0.0,-7.1656447660062055,-0.08425961004946099,0.0,-0.19366607475692446,-0.00227728675809354,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,130,1129,1,0.3772622375921926,0.046946637193819106,-8.7855208996147,39,3.115229272239821,0.0,0.0,0.0,-8.685906301839767,-0.09961459777493789,0.0,-0.22271554620101966,-0.0025542204557676383,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,131,1130,1,0.5927095876669444,0.043962033706553966,-13.567813336135545,44,3.4831997751123596,0.0,0.0,0.0,-13.439442698967925,-0.12837063716762054,0.0,-0.3054418795219983,-0.002917514481082285,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,132,1131,1,0.5364729814796532,0.0469708080260431,-7.274764713615459,32,1.7657436945090437,0.0,0.0,0.0,-7.227640501344234,-0.047124212271224694,0.0,-0.2258637656670073,-0.0014726316334757717,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,133,1132,1,0.5761356978708544,0.047160602841249864,-6.6957699091182565,22,2.7504119616686165,0.0,0.0,0.0,-6.6458168947618645,-0.04995301435638926,0.0,-0.3020825861255393,-0.0022705915616540572,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,134,1133,1,0.6721862852645892,0.04081988617147519,-7.911973863983911,24,2.936852046151213,0.0,0.0,0.0,-7.855015018095116,-0.05695884588879473,0.0,-0.32729229242062985,-0.0023732852453664474,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,135,1134,1,1.0945893301641654,0.02834030980635068,-16.12376552637691,29,4.387237469704499,0.0,0.0,0.0,-16.015037067107887,-0.10872845926902625,0.0,-0.5522426574864788,-0.0037492572161733186,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,136,1135,1,1.020517958626082,0.04995111218916723,-15.637672670717748,33,3.735216461545706,0.0,0.0,0.0,-15.536932843981452,-0.10073982673629535,0.0,-0.4708161467873167,-0.0030527220223119803,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,137,1136,1,0.6754431306149882,0.04614400297806122,-10.90076082283254,37,1.689038419619738,0.0,0.0,0.0,-10.84784069441517,-0.05292012841737166,0.0,-0.29318488363284245,-0.001430273741010045,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,138,1137,1,0.8097838181442647,0.0441585760274786,-10.966248476833654,30,3.0626890253018373,0.0,0.0,0.0,-10.892364316306695,-0.07388416052696041,0.0,-0.3630788105435565,-0.0024628053508986805,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,139,1138,1,0.4470166345342742,0.045402815801300074,-8.25359806227086,37,2.54040728608968,0.0,0.0,0.0,-8.17766252155705,-0.07593554071380951,0.0,-0.22101790598802837,-0.002052311911184041,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,140,1139,1,0.4009254534045035,0.04717821848965635,-4.107393673284919,21,1.8489057262907749,0.0,0.0,0.0,-4.076104529549801,-0.03128914373511809,0.0,-0.1941002156928477,-0.001489959225481814,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,141,1140,1,0.6828197754788916,0.044183756924449334,-15.801085338401704,47,3.131558420812439,0.0,0.0,0.0,-15.677543373865184,-0.12354196453652655,0.0,-0.33356475263542945,-0.0026285524369473734,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,142,1141,1,0.8208340266965031,0.02970015928311414,-10.431782976519147,26,3.466096628116911,0.0,0.0,0.0,-10.357891884483623,-0.0738910920355232,0.0,-0.39838045709552394,-0.002841965078289354,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,143,1142,1,1.0045281272805258,0.045817132723700624,-21.351211902818953,47,1.7895559248398571,0.0,0.0,0.0,-21.281025489938095,-0.07018641288085987,0.0,-0.4527877763816616,-0.0014933279336353164,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,144,1143,1,0.3680886829128169,0.04995461185942645,-5.327332004131968,31,1.9748844735403217,0.0,0.0,0.0,-5.277704925139584,-0.049627078992385804,0.0,-0.17024854597224462,-0.001600873515883413,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,145,1144,1,0.6389498416023851,0.0482779065978633,-10.112696014111236,36,1.7316376097606714,0.0,0.0,0.0,-10.059587454875526,-0.05310855923571468,0.0,-0.2794329848576535,-0.00147523775654763,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,146,1145,1,0.9657504366031959,0.0393666186798247,-14.005702767124134,31,3.643055375950058,0.0,0.0,0.0,-13.913242543800045,-0.09246022332408842,0.0,-0.4488142756064531,-0.0029825878491641423,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,147,1146,1,0.6049567465328444,0.04584899820143391,-10.392102656589795,38,1.9244208012958541,0.0,0.0,0.0,-10.331580040498928,-0.06052261609086239,0.0,-0.2718836852762876,-0.0015927004234437471,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,148,1147,1,0.555300958820386,0.04562653869626675,-7.088781281162018,30,1.9685248215166236,0.0,0.0,0.0,-7.0397324256514535,-0.049048855510562886,0.0,-0.23465774752171512,-0.0016349618503520961,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,149,1148,1,0.6140381976010308,0.04689997215102779,-11.43968170213903,41,1.9518908058143172,0.0,0.0,0.0,-11.37374561913344,-0.06593608300558396,0.0,-0.27740842973496194,-0.0016081971464776575,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,150,1149,1,0.6193625882080015,0.04468417528501526,-12.559877568250025,42,2.5670269694277947,0.0,0.0,0.0,-12.47191728915589,-0.08796027909413275,0.0,-0.2969504116465688,-0.002094292359384113,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,151,1150,1,1.2594170758229546,0.045602986992942275,-19.755134310583575,31,4.952104435824768,0.0,0.0,0.0,-19.62465294999635,-0.1304813605872194,0.0,-0.6330533209676241,-0.00420907614797482,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,152,1151,1,0.5159601565156302,0.045552340695518195,-10.434331458138889,40,2.786001613190142,0.0,0.0,0.0,-10.343592774952311,-0.09073868318657971,0.0,-0.25858981937380776,-0.0022684670796644926,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,153,1152,1,0.9934860318559233,0.04966647616610035,-22.34418670244907,48,1.3794152099815904,0.0,0.0,0.0,-22.28685932638745,-0.05732737606162605,0.0,-0.46430956929973854,-0.0011943203346172094,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,154,1153,1,0.9747058848754172,0.0367682418233565,-13.767678406156609,27,4.119974274098182,0.0,0.0,0.0,-13.671961765580935,-0.09571664057567225,0.0,-0.5063689542807753,-0.0035450607620619353,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,155,1154,1,0.702345695570209,0.04286397084983769,-8.680605017923266,24,3.12308180916243,0.0,0.0,0.0,-8.618529131646895,-0.0620758862763705,0.0,-0.3591053804852873,-0.0025864952615154376,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,156,1155,1,0.24124985711487879,0.045575318994801335,-1.999777993958849,16,1.392365881370395,0.0,0.0,0.0,-1.9801433408260627,-0.01963465313278623,0.0,-0.12375895880162892,-0.0012271658207991393,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,157,1156,1,0.7322574139940644,0.043708112877106076,-14.845292959273444,45,1.8560400488932451,0.0,0.0,0.0,-14.776920955361469,-0.06837200391197829,0.0,-0.32837602123025483,-0.0015193778647106285,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,158,1157,1,0.8413589100006261,0.02521750728730425,-11.195278143667938,26,3.61905581852354,0.0,0.0,0.0,-11.115423533751027,-0.07985460991691064,0.0,-0.4275162897596549,-0.0030713311506504093,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,159,1158,1,1.1668488088944968,0.046005726276224325,-17.726637195960908,29,4.72203680280338,0.0,0.0,0.0,-17.60830174996754,-0.11833544599336124,0.0,-0.607182818964398,-0.004080532620460733,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,160,1159,1,0.5186025082857141,0.030872139962932237,-5.862928632049795,22,2.4880197854786363,0.0,0.0,0.0,-5.817914859438086,-0.045013772611710225,0.0,-0.2644506754290039,-0.0020460805732595557,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,161,1160,1,0.45205510739431226,0.04770495476910638,-6.4873394727894125,33,1.6730789585616725,0.0,0.0,0.0,-6.440538308167582,-0.04680116462182883,0.0,-0.19516782752022976,-0.0014182171097523889,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,162,1161,1,0.6878998830195766,0.04846101977298128,-9.102507204141,30,2.5020293591578935,0.0,0.0,0.0,-9.04194970950825,-0.06055749463275325,0.0,-0.301398323650275,-0.002018583154425108,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,163,1162,1,0.330697306168537,0.04816110134757104,-4.040300777559644,29,1.51860991612002,0.0,0.0,0.0,-4.002989536952266,-0.03731124060737853,0.0,-0.13803412196387124,-0.001286594503702708,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,164,1163,1,0.5761684784961992,0.04633723493069547,-13.694992491962145,45,3.5153036542084526,0.0,0.0,0.0,-13.562433890913391,-0.13255860104875725,0.0,-0.3013874197980754,-0.0029457466899723834,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,165,1164,1,1.0174368940902154,0.026218215059788465,-14.546591626452614,28,4.17323533685518,0.0,0.0,0.0,-14.446618815088533,-0.09997281136408183,0.0,-0.5159506719674476,-0.0035704575487172084,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,166,1165,1,0.08655744843246672,0.04998218995307846,-2.1854276579552674,31,1.3344875423173186,0.0,0.0,0.0,-2.152457502145062,-0.032970155810205626,0.0,-0.06943411297242136,-0.0010635534132324394,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,167,1166,1,0.7474008236812266,0.047332085447109165,-9.710142198534738,24,3.4865878895063034,0.0,0.0,0.0,-9.638296980349045,-0.07184521818569373,0.0,-0.40159570751454354,-0.0029935507577372386,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,168,1167,1,0.9234851757886751,0.0385033537575298,-12.462444130672665,26,4.0171813098930045,0.0,0.0,0.0,-12.373431710677805,-0.08901241999485625,0.0,-0.47590121964145404,-0.0034235546151867788,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,169,1168,1,0.3349473749310262,0.048752502939380736,-3.788351287264383,26,1.607294975441395,0.0,0.0,0.0,-3.7528174061948807,-0.03553388106950209,0.0,-0.1443391310074954,-0.001366687733442388,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,170,1169,1,1.0618955366780019,0.035865250539138686,-15.624939334030486,31,4.104970828994954,0.0,0.0,0.0,-15.520220788984533,-0.10471854504595733,0.0,-0.5006522835156301,-0.003378017582127656,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,171,1170,1,1.3134037707214865,0.03253747618613012,-21.368651742218116,31,5.278016702659337,0.0,0.0,0.0,-21.22367581902762,-0.14497592319050182,0.0,-0.6846347038396006,-0.004676642683564575,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,172,1171,1,1.1193797105379002,0.03486416819908434,-16.954369725789654,31,4.294027552257308,0.0,0.0,0.0,-16.8427792611794,-0.11159046461026023,0.0,-0.5433154600380451,-0.003599692406782588,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,173,1172,1,0.9193877077843163,0.04890614229582678,-20.218304394364875,47,1.784636086581537,0.0,0.0,0.0,-20.149830286094563,-0.0684741082703209,0.0,-0.4287197933211609,-0.0014568959206451254,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,174,1173,1,0.8912699950159652,0.037091815505827776,-12.290770773875844,26,3.9147949999992466,0.0,0.0,0.0,-12.202725886074585,-0.08804488780125415,0.0,-0.4693356110028687,-0.003386341838509775,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,175,1174,1,0.909309973477658,0.043744793575753595,-16.186249354328677,42,2.1460031980299346,0.0,0.0,0.0,-16.113514022853046,-0.07273533147562912,0.0,-0.3836550957822154,-0.001731793606562598,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,176,1175,1,1.3670171105137225,0.04526945769769781,-22.46190494909764,31,5.540586115053039,0.0,0.0,0.0,-22.309627958808058,-0.1522769902895883,0.0,-0.7196654180260664,-0.004912160977083494,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,177,1176,1,1.0351006635191318,0.04622079760135944,-17.30227070744466,38,3.308622307486648,0.0,0.0,0.0,-17.19897009066084,-0.103300616783818,0.0,-0.4526044760700221,-0.002718437283784684,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,178,1177,1,0.5381162902237123,0.049535817373331986,-12.224887409261358,43,3.175618365036628,0.0,0.0,0.0,-12.112038900586784,-0.11284850867457295,0.0,-0.2816753232694601,-0.0026243839226644874,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,179,1178,1,0.8447704183881948,0.04793936912284602,-16.19440342115376,44,1.4345417355587093,0.0,0.0,0.0,-16.141783139906114,-0.05262028124764005,0.0,-0.36685870772513895,-0.0011959154829009103,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,180,1179,1,0.2963868891167524,0.04713330366409047,-6.050476723264402,35,2.4927368582995477,0.0,0.0,0.0,-5.980249461379933,-0.07022726188447095,0.0,-0.17086427032514095,-0.0020064931966991702,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,181,1180,1,0.15424782365348733,0.048794171829211135,-2.538711677452239,31,1.44285299462871,0.0,0.0,0.0,-2.5029847110234997,-0.03572696642873863,0.0,-0.08074144229108064,-0.0011524827880238268,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,182,1181,1,0.8612779786082972,0.04275478851629148,-20.269923774656043,50,2.8447696352441763,0.0,0.0,0.0,-20.149319178966174,-0.12060459568986197,0.0,-0.4029863835793235,-0.002412091913797239,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,183,1182,1,0.7751555515718931,0.04611545198309934,-13.132704697063351,39,1.6836873388386415,0.0,0.0,0.0,-13.078030993679915,-0.054673703383440915,0.0,-0.3353341280430748,-0.0014018898303446389,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,184,1183,1,1.1924756763781494,0.024929295087337596,-18.158502687540395,31,4.65990279607193,0.0,0.0,0.0,-18.036474366620656,-0.12202832091974485,0.0,-0.5818217537619567,-0.0039363974490240275,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,185,1184,1,0.2519250420188904,0.047952570078140064,-3.1449588662194423,27,1.7715468419220366,0.0,0.0,0.0,-3.10635308309235,-0.038605783127093375,0.0,-0.11505011418860554,-0.0014298438195219768,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,186,1185,1,0.3211983047582873,0.04867628072242176,-4.206708198431882,30,1.6160600472466673,0.0,0.0,0.0,-4.166376967713798,-0.04033123071808414,0.0,-0.1388792322571266,-0.0013443743572694713,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,187,1186,1,0.67061377589519,0.03746888843251585,-7.9836623299245835,23,3.1350213769543886,0.0,0.0,0.0,-7.923615111971061,-0.06004721795352195,0.0,-0.344505004868307,-0.0026107486066748674,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,188,1187,1,0.8466466610690875,0.0484249990435134,-18.91623807612197,48,2.064855024363935,0.0,0.0,0.0,-18.834387723438525,-0.08185035268343342,0.0,-0.39238307757163593,-0.001705215680904863,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,189,1188,1,1.1388482089903904,0.04387989855380387,-16.80051160630116,29,4.586199154464344,0.0,0.0,0.0,-16.687814182240903,-0.11269742406025379,0.0,-0.5754418683531346,-0.0038861180710432343,0.0,residual,0,tau_l1,0.0,none
