exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,114,1113,0,0.7320635000187845,0.4863022953377525,-97.88381274343024,200,1.0676414879783989,1.0676414879783989,0.005,0.0037039852142333983,-97.59564642666197,-0.1814021679704735,-0.10676414879783984,-0.4879782321333099,-0.0009070108398523675,-0.0005338207439891992,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,115,1114,0,0.856985050800637,0.6073208160942809,-83.70543284859865,200,0.9861184258013964,0.9861184258013964,0.185,0.0804620473086834,-83.45010288721963,-0.1567181187988665,-0.09861184258013961,-0.4172505144360981,-0.0007835905939943325,-0.0004930592129006981,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,116,1115,0,0.32330039741871897,0.8689010927300849,-101.27675343975497,200,0.8571241500228644,0.8571241500228644,0.14,0.04546114936470985,-101.05467776449784,-0.1363632602548538,-0.0857124150022864,-0.5052733888224892,-0.000681816301274269,-0.00042856207501143197,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,117,1116,0,1.0479507840598719,0.186735053883649,-76.96642400829143,200,0.9996026179939509,0.9996026179939509,0.005,0.005586436986923218,-76.7084464864496,-0.15801726004239158,-0.09996026179939514,-0.383542232432248,-0.0007900863002119579,-0.0004998013089969757,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,118,1117,0,1.188480033187557,0.7748377705734372,-126.69992890205309,200,0.9251482245698571,0.9251482245698571,0.005,0.007642757892608642,-126.46298308743833,-0.14443099215770333,-0.09251482245698561,-0.6323149154371916,-0.0007221549607885167,-0.00046257411228492804,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,119,1118,1,0.9785158811387683,0.04085449910652375,-29.41079832614125,53,2.2094209818345196,2.2094209818345196,0.018867924528301886,0.003189788674408535,-29.26524482061531,-0.08700384950731989,-0.05854965601861476,-0.5521744305776474,-0.0016415820661758469,-0.0011047104909172596,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,120,1119,1,0.2847337467813705,0.04948531984378937,-21.353055022294004,102,0.5662373787924355,0.5662373787924355,0.0,0.0,-21.27772855446218,-0.04644836151341392,-0.028878106318414226,-0.20860518190649194,-0.0004553760932687639,-0.0002831186893962179,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,121,1120,1,0.5039217078063337,0.048979105165090485,-61.72658156616554,186,0.2504100568432321,0.2504100568432321,0.0,0.0,-61.6667857632846,-0.03650766759453094,-0.02328813528642059,-0.3315418589423903,-0.00019627778276629538,-0.00012520502842161609,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,122,1121,1,0.9458370534886654,0.029510805116344872,-35.73570079809754,78,1.4915827631186216,1.4915827631186216,0.01282051282051282,0.011455765137305627,-35.583617739352654,-0.09391133098325549,-0.058171727761626255,-0.45620022742759814,-0.00120399142286225,-0.0007457913815593109,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,123,1122,1,0.6536750472431742,0.01969441560901987,-7.802031033260715,19,1.9769592449853295,1.9769592449853295,0.0,0.0,-7.7553348751037765,-0.02791504532957627,-0.01878111282736063,-0.40817551974230404,-0.0014692129120829616,-0.0009884796224926648,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,124,1123,0,0.6307143914849139,0.7975620459715779,-103.14103047781941,200,1.0456031307205558,1.0456031307205558,0.205,0.08571956321597099,-102.86924553995276,-0.1672246247944977,-0.10456031307205554,-0.5143462276997638,-0.0008361231239724886,-0.0005228015653602777,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,125,1124,0,1.2313317626034384,0.7345384333797991,-124.92269351805356,200,1.110032118037343,1.110032118037343,0.185,0.07714243389666081,-124.63865213908231,-0.17303816716768503,-0.11100321180373429,-0.6231932606954116,-0.0008651908358384251,-0.0005550160590186714,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,126,1125,0,0.9172207164408255,0.6663319656649023,-162.23612034518496,200,0.500803888719529,0.500803888719529,0.0,0.0,-162.09726949512842,-0.08877046118464636,-0.050080388871952895,-0.8104863474756421,-0.0004438523059232318,-0.00025040194435976446,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,127,1126,0,1.269464849224785,0.8089963727140549,-127.38151946284715,200,1.215387566126883,1.215387566126883,0.185,0.05789441615343094,-127.07204738765395,-0.18793331858049717,-0.12153875661268827,-0.6353602369382698,-0.0009396665929024858,-0.0006076937830634413,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,128,1127,0,0.7522000785038454,0.4868871996077468,-124.97361184240104,200,0.5556664995662868,0.5556664995662868,0.0,0.0,-124.8185690749545,-0.09947611748985442,-0.055566649956628675,-0.6240928453747725,-0.0004973805874492721,-0.0002778332497831434,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,129,1128,1,0.3249457635030381,0.04479916224864983,-40.264722511603615,168,0.5270875246219692,0.5270875246219692,0.0,0.0,-40.145889275169026,-0.07455788436635405,-0.04427535206824542,-0.23896362663791088,-0.00044379693075210743,-0.00026354376231098466,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,130,1129,1,0.3772622375921926,0.04906021710585645,-46.72513355869569,172,0.47932218370396035,0.47932218370396035,0.0,0.0,-46.61597768725433,-0.06793416364277426,-0.0412217077985406,-0.27102312608868795,-0.000394966067690548,-0.0002396610918519802,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,131,1130,0,0.5927095876669444,0.19690461022805525,-88.43260571633208,200,0.35995742278173565,0.35995742278173565,0.0,0.0,-88.34131806068054,-0.05529191337337397,-0.03599574227817356,-0.4417065903034027,-0.00027645956686686985,-0.00017997871139086778,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,132,1131,0,0.5364729814796532,0.5171838821478142,-76.60339925819315,200,1.1062511035054923,1.1062511035054923,0.0,0.0,-76.29302043203334,-0.19975371580929238,-0.11062511035054917,-0.3814651021601667,-0.000998768579046462,-0.0005531255517527458,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,133,1132,1,0.5761356978708544,0.032609568746741535,-34.19857703115447,78,1.3742831816466956,1.3742831816466956,0.01282051282051282,0.004415502915015588,-34.05040550175272,-0.09457448531754883,-0.053597044084221106,-0.43654366027888103,-0.0012124934015070364,-0.0006871415908233475,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,134,1133,0,0.6721862852645892,0.8452508106822415,-111.14949511927537,200,1.0900963025726378,1.0900963025726378,0.205,0.09123664617538452,-110.86662136218798,-0.17386412683012428,-0.10900963025726372,-0.55433310681094,-0.0008693206341506214,-0.0005450481512863186,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,135,1134,0,1.0945893301641654,0.48173138296710694,-97.79742416771501,200,0.9761265439912676,0.9761265439912676,0.005,0.006612608432769776,-97.5461292729837,-0.15368224033224512,-0.09761265439912674,-0.48773064636491853,-0.0007684112016612256,-0.0004880632719956337,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,136,1135,1,1.020517958626082,0.046733319833879704,-36.54412556922181,79,1.4320969794747196,1.4320969794747196,0.012658227848101266,0.01198498508598231,-36.39739541320789,-0.0901623253246811,-0.05656783068925144,-0.4607265242178214,-0.0011412952572744444,-0.00071604848973736,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,137,1136,0,0.6754431306149882,0.5636139865410829,-71.54231308064051,200,0.9000206155888736,0.9000206155888736,0.04,0.010926802307367325,-71.31222094331953,-0.140090075762048,-0.09000206155888733,-0.35656110471659763,-0.0007004503788102399,-0.0004500103077944367,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,138,1137,1,0.8097838181442647,0.022709565305229936,-43.54480520685248,109,1.4462978253739143,1.4462978253739143,0.0,0.0,-43.344182313417825,-0.12179966195176037,-0.07882323148287836,-0.3976530487469525,-0.0011174280913005539,-0.0007231489126869574,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,139,1138,0,0.4470166345342742,0.3085147894667602,-65.1451948070668,200,0.6736692810244859,0.6736692810244859,0.0,0.0,-64.97277376612227,-0.10505411284203817,-0.0673669281024486,-0.32486386883061136,-0.0005252705642101908,-0.000336834640512243,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,140,1139,1,0.4009254534045035,0.007378032619246121,-3.4963523022348393,14,1.3971586525440216,1.3971586525440216,0.0,0.0,-3.467343905873701,-0.019228285793329223,-0.009780110567808151,-0.2476674218481215,-0.0013734489852378017,-0.0006985793262720108,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,141,1140,0,0.6828197754788916,0.42814990564458066,-106.7610046243939,200,0.6567629842087627,0.6567629842087627,0.0,0.0,-106.57630930444056,-0.11901902153239528,-0.06567629842087629,-0.5328815465222028,-0.0005950951076619765,-0.0003283814921043814,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,142,1141,1,0.8208340266965031,0.03523194408112128,-28.662741579238443,52,2.145772343358168,2.145772343358168,0.019230769230769232,0.00533598202925462,-28.524405205062664,-0.08254629324845927,-0.05579008092731237,-0.5485462539435128,-0.0015874287163165244,-0.001072886171679084,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,143,1142,0,1.0045281272805258,0.7457936945154497,-166.7002000582675,200,0.3728220859263092,0.3728220859263092,0.0,0.0,-166.6057124008124,-0.05720544886241221,-0.03728220859263092,-0.833028562004062,-0.00028602724431206104,-0.00018641104296315461,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,144,1143,0,0.3680886829128169,0.68319912901138,-80.82283851891972,200,0.8146366829611361,0.8146366829611361,0.005,4.8298239707946774e-05,-80.61449970153662,-0.12687514908705175,-0.08146366829611361,-0.40307249850768306,-0.0006343757454352587,-0.00040731834148056804,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,145,1144,0,0.6389498416023851,0.5916338834827414,-72.35362747442358,200,0.8963986203819513,0.8963986203819513,0.055,0.014135994613170624,-72.12418098296929,-0.13980662941605695,-0.08963986203819507,-0.36062090491484644,-0.0006990331470802847,-0.00044819931019097537,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,146,1145,0,0.9657504366031959,0.16303157781555447,-79.15213034429078,200,1.0322533217445016,1.0322533217445016,0.005,0.004879400730133056,-78.88351339560366,-0.16539161651269182,-0.1032253321744502,-0.3944175669780183,-0.0008269580825634591,-0.000516126660872251,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,147,1146,0,0.6049567465328444,0.41141457699875966,-69.6116313250367,200,0.8493159108608961,0.8493159108608961,0.0,0.0,-69.39556703112235,-0.1311327028282348,-0.0849315910860896,-0.34697783515561176,-0.000655663514141174,-0.00042465795543044797,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,148,1147,0,0.555300958820386,0.7186489390350433,-89.26245130760063,200,0.9425622489862144,0.9425622489862144,0.18,0.07360939927399159,-89.0176234097227,-0.15057167297933222,-0.09425622489862145,-0.4450881170486135,-0.0007528583648966611,-0.0004712811244931073,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,149,1148,0,0.6140381976010308,0.40331100543992776,-79.1927438974215,200,0.9643499301373959,0.9643499301373959,0.0,0.0,-78.92187532615733,-0.17443357825043104,-0.09643499301373958,-0.39460937663078666,-0.0008721678912521552,-0.0004821749650686979,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,150,1149,1,0.6193625882080015,0.03724122972868059,-72.0798933186813,188,0.5946156096228576,0.5946156096228576,0.0,0.0,-71.9369516166237,-0.0870478347529822,-0.05589386730454862,-0.38264335966289204,-0.0004630203976222457,-0.00029730780481142884,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,151,1150,1,1.2594170758229546,0.04557217830136184,-70.09315291263745,121,1.620402207736634,1.620402207736634,0.008264462809917356,0.0040929297770350434,-69.8449135290535,-0.1502050500158275,-0.09803433356806636,-0.5772306903227562,-0.0012413640497175827,-0.000810201103868317,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,152,1151,1,0.5159601565156302,0.03485402598411348,-51.126516057595914,141,0.4830432514930871,0.4830432514930871,0.0,0.0,-51.03801143552168,-0.054450072843951654,-0.03405454923026265,-0.36197171230866443,-0.00038617072938972806,-0.00024152162574654363,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,153,1152,0,0.9934860318559233,0.7621885096363139,-180.8442486094986,200,0.33280590508133173,0.33280590508133173,0.0,0.0,-180.75620937566583,-0.05475864332472517,-0.03328059050813319,-0.9037810468783292,-0.00027379321662362587,-0.00016640295254066593,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,154,1153,0,0.9747058848754172,0.4311807783203473,-111.41420169422915,200,1.0285345615074037,1.0285345615074037,0.005,0.006070774793624878,-111.14615298513075,-0.16519525294760926,-0.10285345615074046,-0.5557307649256538,-0.0008259762647380462,-0.0005142672807537023,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,155,1154,1,0.702345695570209,0.046727455145273676,-34.283505366941455,75,1.4661895708243051,1.4661895708243051,0.013333333333333334,0.00880139668782552,-34.135442885529734,-0.09308037250582492,-0.05498210890591145,-0.4551392384737298,-0.0012410716334109988,-0.0007330947854121527,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,156,1155,1,0.24124985711487879,0.03540214088791464,-2.03131289500725,13,1.154698712321428,1.154698712321428,0.0,0.0,-2.010896915388606,-0.012910437988554778,-0.007505541630089283,-0.15468437810681585,-0.0009931106145042137,-0.0005773493561607141,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,157,1156,0,0.7322574139940644,0.44666546859192685,-94.66643076933404,200,0.956558252312243,0.956558252312243,0.0,0.0,-94.40191964945649,-0.1688552946463877,-0.09565582523122428,-0.47200959824728245,-0.0008442764732319386,-0.0004782791261561214,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,158,1157,0,0.8413589100006261,0.4046686798108449,-102.84201040734023,200,1.014216119237244,1.014216119237244,0.005,0.004885035753250122,-102.57325932407647,-0.16732947133999523,-0.10142161192372445,-0.5128662966203824,-0.0008366473566999761,-0.0005071080596186223,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,159,1158,0,1.1668488088944968,0.5914398355273852,-103.2909554057311,200,1.0049084903672338,1.0049084903672338,0.005,0.0071083569526672365,-103.03326396563413,-0.1572005910601603,-0.1004908490367234,-0.5151663198281706,-0.0007860029553008015,-0.000502454245183617,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,160,1159,1,0.5186025082857141,0.024613844735952014,-36.48562758486265,82,1.3414755479955092,1.3414755479955092,0.012195121951219513,0.0021603659885685617,-36.33119503546688,-0.0994320519279561,-0.05500049746781585,-0.44306335409105946,-0.0012125859991214158,-0.0006707377739977543,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,161,1160,0,0.45205510739431226,0.36186561896829716,-67.17409258327163,200,0.9603436484001577,0.9603436484001577,0.0,0.0,-66.9002519223119,-0.17780629611974663,-0.09603436484001573,-0.33450125961155946,-0.0008890314805987332,-0.0004801718242000787,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,162,1161,1,0.6878998830195766,0.01958179348152901,-8.759096615861965,20,1.8837069310247898,1.8837069310247898,0.0,0.0,-8.712134107775965,-0.028125438775750834,-0.018837069310247898,-0.43560670538879825,-0.0014062719387875418,-0.0009418534655123949,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,163,1162,0,0.330697306168537,0.27504098625196205,-59.277528375549615,200,0.844735357426107,0.844735357426107,0.0,0.0,-59.036006947847824,-0.15704789195916471,-0.08447353574261063,-0.2951800347392391,-0.0007852394597958236,-0.00042236767871305314,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,164,1163,0,0.5761684784961992,0.26042410509580316,-87.8925543282403,200,0.5189058611355722,0.5189058611355722,0.0,0.0,-87.75119771055687,-0.08946603156989515,-0.05189058611355721,-0.4387559885527843,-0.00044733015784947575,-0.00025945293056778605,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,165,1164,0,1.0174368940902154,0.3946694982459603,-107.08503019804625,200,1.0453368360549211,1.0453368360549211,0.005,0.006266624927520752,-106.81357945403467,-0.16691706040607932,-0.10453368360549206,-0.5340678972701733,-0.0008345853020303966,-0.0005226684180274603,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,166,1165,1,0.08655744843246672,0.03601929265447547,-10.434756225657388,63,0.5313759401204095,0.5313759401204095,0.0,0.0,-10.393196107357927,-0.02482177618566714,-0.016738342113792902,-0.16497136678345917,-0.0003939964473915419,-0.0002656879700602048,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,167,1166,0,0.7474008236812266,0.46587524408123104,-103.4272722195817,200,1.0182040348276495,1.0182040348276495,0.005,0.004012994766235352,-103.1532458149826,-0.17220600111635115,-0.10182040348276494,-0.515766229074913,-0.0008610300055817557,-0.0005091020174138247,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,168,1167,0,0.9234851757886751,0.8823091069018114,-127.64607235437663,200,1.148880741223693,1.148880741223693,0.2,0.05629283532500267,-127.35469596108038,-0.176488319173891,-0.11488807412236937,-0.6367734798054019,-0.000882441595869455,-0.0005744403706118468,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,169,1168,0,0.3349473749310262,0.8382512879693017,-96.85626282030529,200,0.8508926606364549,0.8508926606364549,0.115,0.034158424884080885,-96.63630337654993,-0.13487017769179957,-0.08508926606364543,-0.4831815168827497,-0.0006743508884589979,-0.00042544633031822715,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,170,1169,1,1.0618955366780019,0.0320258737181402,-60.44906620415728,123,1.4321743076349176,1.4321743076349176,0.008130081300813009,0.002157199673536347,-60.22524490829106,-0.13574257594666736,-0.08807871991954738,-0.489636137465781,-0.0011035981784281899,-0.0007160871538174584,direct,1,tau_l1,0.0005,proj_box_jointlimit
