exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,105,1104,1,0.7397659412942862,0.037720079530239196,-9.66529858781048,27,2.586815555061046,2.586815555061046,0.37037037037037035,2.245957358738412,-9.578118337414894,-0.05225824040226067,-0.03492200999332413,-0.35474512360795907,-0.0019354903852689136,-0.0012934077775305234,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,106,1105,1,1.0521886846250936,0.0325496621791601,-16.437532546601794,31,3.786975363178651,3.786975363178651,0.3870967741935484,2.149428588172651,-16.283961426134063,-0.09487300233846792,-0.058698118129269075,-0.5252890782623891,-0.0030604194302731587,-0.001893487681589325,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,107,1106,1,0.30608713521619063,0.041454898643781164,-3.0919286496739753,19,0.9860271976916405,0.9860271976916405,0.2631578947368421,0.7498227313377125,-3.0672469495463,-0.015314441749603794,-0.009367258378070589,-0.16143404997612107,-0.0008060232499791471,-0.0004930135988458204,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,108,1107,1,1.2293090848720396,0.04913649798751206,-21.76063072204252,34,4.0163392991022135,4.0163392991022135,0.23529411764705882,1.7129743465275602,-21.577794487820658,-0.1145584661371354,-0.06827776808473765,-0.6346410143476664,-0.0033693666510922174,-0.0020081696495511075,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,109,1108,1,0.32088610754772406,0.03632906643154032,-3.2656244687742095,19,1.6275411826601025,1.6275411826601025,0.3157894736842105,0.8201182665632815,-3.226249619157195,-0.023913208381742747,-0.015461641235270971,-0.1698026115345892,-0.0012585899148285656,-0.0008137705913300511,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,110,1109,1,0.552687398654122,0.047257022147071046,-12.009085843580012,43,2.1639872628742407,2.1639872628742407,0.23255813953488372,1.5216901602171713,-11.890667975102142,-0.07189214232607394,-0.0465257261517962,-0.2765271622116777,-0.0016719102866528822,-0.001081993631437121,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,111,1110,1,1.2218047917326418,0.043982102398397276,-22.452990974469945,34,4.124493759366676,4.124493759366676,0.17647058823529413,1.1400370974723295,-22.256462324548707,-0.12641225601200523,-0.0701163939092335,-0.654601833074962,-0.0037180075297648598,-0.002062246879683338,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,112,1111,1,1.0029371574484107,0.04588423438927198,-20.17754718587216,44,2.7517903331810696,2.7517903331810696,0.4090909090909091,4.750012687850696,-20.021545053501878,-0.09546274504030888,-0.06053938732998355,-0.4550351148523154,-0.002169607841825202,-0.0013758951665905352,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,113,1112,1,0.7138212589523465,0.03808966155718445,-9.882895754622304,26,2.628948249009781,2.628948249009781,0.19230769230769232,0.7464471243690037,-9.791740993255075,-0.05697843413010362,-0.034176327237127165,-0.3766054228175029,-0.0021914782357732162,-0.001314474124504891,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,114,1113,1,0.7320635000187845,0.03939838883513379,-10.151302046274358,26,2.776794976913881,2.776794976913881,0.34615384615384615,0.9124689946836202,-10.056640732517637,-0.05856297905683691,-0.03609833469988045,-0.38679387432760143,-0.0022524222714168044,-0.0013883974884569402,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,115,1114,1,0.856985050800637,0.04408564416807038,-13.313991423855823,33,2.348749287636498,2.348749287636498,0.2727272727272727,1.8589794897414504,-13.217252651497537,-0.057984409112285404,-0.03875436324600222,-0.4005228076211375,-0.001757103306432891,-0.001174374643818249,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,116,1115,1,0.32330039741871897,0.048545535523661185,-3.4529231976751977,22,1.1812006826324832,1.1812006826324832,0.2727272727272727,1.2743898049977438,-3.418070721078239,-0.021859269088002186,-0.012993207508957313,-0.15536685095810177,-0.0009936031403637356,-0.0005906003413162415,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,117,1116,1,1.0479507840598719,0.03862708985939279,-17.042422890196416,32,3.49799657333823,3.49799657333823,0.3125,1.9657601146132897,-16.898310372171846,-0.08814457285116929,-0.055967945173411686,-0.5280721991303702,-0.0027545179015990404,-0.0017489982866691152,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,118,1117,1,1.188480033187557,0.04516720192314306,-21.846666311535998,33,4.203803304097664,4.203803304097664,0.18181818181818182,1.18821766470193,-21.651533826135427,-0.12576973088296342,-0.06936275451761144,-0.6561070856404675,-0.0038112039661504066,-0.0021019016520488314,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,119,1118,1,0.9785158811387683,0.0485987909890518,-15.398779585100154,31,3.1567264877735046,3.1567264877735046,0.3225806451612903,1.809912030117126,-15.274246756969736,-0.07560356756993324,-0.0489292605604893,-0.4927176373216044,-0.002438824760320427,-0.0015783632438867517,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,120,1119,1,0.2847337467813705,0.044803495138310265,-5.369758542035523,35,2.669380067023347,2.669380067023347,0.5714285714285714,3.450453039799643,-5.250812272393721,-0.07223211846889137,-0.04671415117290856,-0.15002320778267775,-0.0020637748133968963,-0.0013346900335116732,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,121,1120,1,0.5039217078063337,0.0470495570288413,-11.968466746087678,45,2.657033735059922,2.657033735059922,0.2222222222222222,1.5641620821194806,-11.813987451924366,-0.09469603512446256,-0.05978325903884826,-0.2625330544872081,-0.002104356336099168,-0.0013285168675299614,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,122,1121,1,0.9458370534886654,0.034564899766006844,-14.866217198938978,32,2.9271384266803095,2.9271384266803095,0.3125,1.7849594143308383,-14.747860958682367,-0.07152202542973127,-0.046834214826884955,-0.46087065495882396,-0.002235063294679102,-0.0014635692133401549,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,123,1122,1,0.6536750472431742,0.04899803878585962,-8.37099156017798,27,2.0737462773243833,2.0737462773243833,0.37037037037037035,2.2815973783415764,-8.30054080180735,-0.042455183626752956,-0.027995574743879176,-0.3074274371039759,-0.0015724142083982577,-0.0010368731386621918,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,124,1123,1,0.6307143914849139,0.039976004350568896,-7.501846704584809,25,2.4534151222059997,2.4534151222059997,0.4,2.6887445276798356,-7.425064671688983,-0.04611434386824657,-0.030667689027575006,-0.2970025868675593,-0.0018445737547298628,-0.0012267075611030003,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,125,1124,1,1.2313317626034384,0.04318100767063412,-21.71333780537995,34,4.135926714173372,4.135926714173372,0.29411764705882354,1.8671433223445175,-21.526422100992608,-0.11660495024640445,-0.07031075414094735,-0.6331300617939002,-0.0034295573601883663,-0.002067963357086687,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,126,1125,1,0.9172207164408255,0.045051021835636466,-20.74316725824379,51,4.360101845791961,4.360101845791961,0.45098039215686275,5.18981401816379,-20.45341128540001,-0.1785733757760854,-0.11118259706769495,-0.40104728010588253,-0.003501438740707557,-0.0021800509228959795,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,127,1126,1,1.269464849224785,0.04767768383307982,-22.528835013409765,34,4.496439465299289,4.496439465299289,0.35294117647058826,2.294192554836478,-22.325195379106322,-0.1272001633933558,-0.07643947091008792,-0.6566233935031272,-0.0037411812762751704,-0.0022482197326496446,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,128,1127,1,0.7522000785038454,0.04966265739658759,-18.626704015122748,53,4.447132103085347,4.447132103085347,0.5283018867924528,5.877092456414065,-18.321560543514003,-0.18729447087698153,-0.11784900073176172,-0.3456898215757359,-0.0035338579410751233,-0.002223566051542674,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,129,1128,1,0.3249457635030381,0.04474628250887486,-7.727880292184835,39,3.079337556404239,3.079337556404239,0.5384615384615384,3.2147876699950784,-7.574418146364233,-0.09341506347072064,-0.060047082349882666,-0.1942158499067752,-0.0023952580377107854,-0.0015396687782021196,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,130,1129,1,0.3772622375921926,0.047983138597273926,-9.636817812254945,44,3.154070529251854,3.154070529251854,0.4772727272727273,2.83171673504459,-9.457574251240018,-0.10985400937138545,-0.06938955164354077,-0.21494486934636406,-0.0024966820311678514,-0.0015770352646259265,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,131,1130,1,0.5927095876669444,0.04856289480053143,-14.685606614223554,49,3.0029243599636466,3.0029243599636466,0.22448979591836735,1.8873656492271351,-14.493746960098367,-0.11828800730607858,-0.07357164681910935,-0.2957907542877218,-0.002414040965430175,-0.0015014621799818236,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,132,1131,0,0.5364729814796532,0.1913633239702295,-36.28991831578019,200,0.2910760008309827,0.2910760008309827,0.05,0.3401180570373556,-36.212229401350285,-0.04858131434682478,-0.029107600083098276,-0.18106114700675144,-0.0002429065717341239,-0.0001455380004154914,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,133,1132,1,0.5761356978708544,0.03419754128649447,-7.4022874659619475,24,2.097771920545934,2.097771920545934,0.125,0.5558825051117885,-7.3349891742060915,-0.04212502870930565,-0.025173263046551222,-0.3056245489252538,-0.001755209529554402,-0.0010488859602729675,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,134,1133,1,0.6721862852645892,0.04743244354387559,-8.00665463161325,24,2.98660992903501,2.98660992903501,0.5,2.9910651513910307,-7.917354454349556,-0.05346085811527313,-0.035839319148420104,-0.3298897689312315,-0.002227535754803047,-0.0014933049645175043,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,135,1134,1,1.0945893301641654,0.049127647526471384,-17.434207746840304,31,4.01193850797006,4.01193850797006,0.3870967741935484,2.2468863418146925,-17.27087478000756,-0.10114791995920705,-0.06218504687353592,-0.5571249929034697,-0.0032628361277163564,-0.0020059692539850294,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,136,1135,1,1.020517958626082,0.041972186036205845,-16.791225305720605,33,3.022680626707341,3.022680626707341,0.21212121212121213,1.5756770119494168,-16.662623502281793,-0.0787275730981409,-0.04987423034067113,-0.5049279849176301,-0.002385684033276997,-0.0015113403133536706,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,137,1136,1,0.6754431306149882,0.045191980051219265,-11.57733913804308,38,1.239034953437128,1.239034953437128,0.23684210526315788,1.6638498717578334,-11.515136617020707,-0.03866085690706803,-0.023541664115305422,-0.3030299109742291,-0.0010173909712386324,-0.0006195174767185637,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,138,1137,1,0.8097838181442647,0.04849967657052846,-11.923566941093071,30,2.499144420070879,2.499144420070879,0.36666666666666664,2.0720961208290474,-11.829623542558842,-0.05645623223316715,-0.03748716630106319,-0.3943207847519614,-0.0018818744077722382,-0.0012495722100354398,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,139,1138,1,0.4470166345342742,0.04809393105453369,-8.60241745447912,38,2.1373758361859148,2.1373758361859148,0.2894736842105263,1.9461495030672553,-8.500862787552958,-0.06094452603863365,-0.04061014088753237,-0.22370691546191993,-0.0016038033168061488,-0.0010686879180929571,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,140,1139,1,0.4009254534045035,0.04450174810437839,-4.53945728960297,22,1.2338049934438136,1.2338049934438136,0.22727272727272727,0.8897738871432987,-4.505075259500446,-0.02081017517464283,-0.01357185492788195,-0.20477614815911116,-0.000945917053392856,-0.0006169024967219068,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,141,1140,1,0.6828197754788916,0.049329035798402796,-15.602942504529995,47,3.1927108531960267,3.1927108531960267,0.2978723404255319,2.9925116752604697,-15.410801150034649,-0.1171126494452454,-0.07502870505010657,-0.32788938617095,-0.0024917584988350086,-0.0015963554265980122,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,142,1141,1,0.8208340266965031,0.03208850005539802,-10.904479296394033,27,3.152310563193663,3.152310563193663,0.3333333333333333,2.276768114386846,-10.796963962467311,-0.06495914132360821,-0.04255619260311446,-0.39988755416545596,-0.0024058941230966,-0.0015761552815968319,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,143,1142,1,1.0045281272805258,0.04290904156378291,-20.29069899508368,44,2.6658406631117355,2.6658406631117355,0.38636363636363635,4.121261383320706,-20.14039864817353,-0.09165185232170599,-0.058648494588458173,-0.4577363329130348,-0.002082996643675136,-0.0013329203315558676,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,144,1143,1,0.3680886829128169,0.048928764323276995,-5.680265924468715,34,2.15617133537145,2.15617133537145,0.5,3.3519675812983953,-5.58508463636059,-0.05852637540681051,-0.036654912701314664,-0.1642671951870762,-0.0017213639825532502,-0.0010780856676857254,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,145,1144,1,0.6389498416023851,0.04961519201483769,-10.866082742803373,37,1.3122802810359098,1.3122802810359098,0.32432432432432434,1.7433563665424046,-10.801092445935772,-0.0407131116684411,-0.024277185199164334,-0.2919214174577236,-0.001100354369417327,-0.000656140140517955,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,146,1145,1,0.9657504366031959,0.04486133269645643,-15.16389211767612,31,3.1654902703802943,3.1654902703802943,0.3225806451612903,1.9867664468950113,-15.039266571253595,-0.07556044723162872,-0.04906509919089457,-0.48513763133076115,-0.0024374337816654426,-0.0015827451351901475,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,147,1146,1,0.6049567465328444,0.0478224966008033,-11.139555009057903,39,1.453987908304173,1.453987908304173,0.28205128205128205,1.6504795495504705,-11.067402761560006,-0.04379948328596539,-0.028352764211931367,-0.28377955798871807,-0.0011230636739991125,-0.0007269939541520863,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,148,1147,0,0.555300958820386,0.18795282894426885,-35.96410446119883,200,0.29925502013866717,0.29925502013866717,0.05,0.3320429631336118,-35.88502147244423,-0.04915748674074391,-0.029925502013866696,-0.17942510736222114,-0.00024578743370371955,-0.00014962751006933347,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,149,1148,1,0.6140381976010308,0.049941139637228106,-11.866715052544416,40,1.5652037987577962,1.5652037987577962,0.275,1.6074338888945363,-11.788027237744041,-0.047383738825220185,-0.03130407597515593,-0.294700680943601,-0.0011845934706305047,-0.0007826018993788982,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,150,1149,1,0.6193625882080015,0.047013627118881234,-12.978282941576634,43,2.2480238324196535,2.2480238324196535,0.2558139534883721,2.077264664278475,-12.85718496520441,-0.07276546397520364,-0.048332512397022534,-0.29900430151638163,-0.0016922200924465963,-0.0011240119162098264,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,151,1150,1,1.2594170758229546,0.049007138645161756,-22.533150639214103,34,4.454293661150616,4.454293661150616,0.35294117647058826,2.2493819866692086,-22.33376143381008,-0.12366621316445599,-0.07572299223956042,-0.6568753362885317,-0.00363724156366047,-0.002227146830575306,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,152,1151,1,0.5159601565156302,0.04687283946783406,-11.083630068168553,42,2.226880411101528,2.226880411101528,0.21428571428571427,1.5840323519239137,-10.964744458120085,-0.07212112141532846,-0.04676448863313211,-0.2610653442409544,-0.0017171695575078205,-0.0011134402055507646,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,153,1152,1,0.9934860318559233,0.04324213902090704,-21.758041656488363,47,2.117613404977604,2.117613404977604,0.3829787234042553,3.900011778133713,-21.627314790555786,-0.08096295091559941,-0.04976391501697368,-0.46015563384161245,-0.001722615976927647,-0.0010588067024888017,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,154,1153,1,0.9747058848754172,0.03723704686635504,-15.475378222624359,30,3.3912123467643034,3.3912123467643034,0.23333333333333334,1.069356162422863,-15.335879483275363,-0.08863055414753004,-0.050868185201464536,-0.5111959827758454,-0.002954351804917668,-0.0016956061733821512,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,155,1154,1,0.702345695570209,0.04717470451586178,-9.335140140736085,25,2.6646950882127056,2.6646950882127056,0.24,1.113633877574639,-9.248592605462411,-0.05323884667101358,-0.033308688602658836,-0.3699437042184964,-0.002129553866840543,-0.0013323475441063535,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,156,1155,1,0.24124985711487879,0.04897940334434779,-2.241488650086024,17,0.8596705498943881,0.8596705498943881,0.29411764705882354,0.8858641488484561,-2.2213084455954064,-0.012873004816516102,-0.0073071996741022995,-0.13066520268208273,-0.0007572355774421236,-0.0004298352749471941,residual,1,tau_l1,0.0005,proj_box_jointlimit
