exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,105,1104,1,0.7397659412942862,0.049231491255628805,-9.54081592568535,26,2.80412064666833,2.80412064666833,0.38461538461538464,2.3097254368795226,-9.44973447098418,-0.05462788629448552,-0.03645356840668828,-0.3634513258070839,-0.0021010725497879047,-0.0014020603233341647,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,106,1105,1,1.0521886846250936,0.0418669431739331,-16.2961950592716,30,3.9124941831615163,3.9124941831615163,0.4,2.247429654834558,-16.1424651689804,-0.09504247754377791,-0.058687412747422764,-0.5380821722993467,-0.003168082584792597,-0.001956247091580759,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,107,1106,1,0.30608713521619063,0.040124353339239895,-2.9437780452825604,18,1.204989342423803,1.204989342423803,0.2777777777777778,0.7677057075377584,-2.915989588970252,-0.01694355223049502,-0.010844904081814228,-0.16199942160945843,-0.0009413084572497233,-0.0006024946712119016,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,108,1107,1,1.2293090848720396,0.031265228567302315,-21.889276177275526,35,3.972129721054973,3.972129721054973,0.2571428571428571,1.6823098876297977,-21.7031437590469,-0.11662014811016536,-0.06951227011846203,-0.6200898216870543,-0.0033320042317190103,-0.0019860648605274866,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,109,1108,1,0.32088610754772406,0.04067341571229251,-3.3255737520236286,19,1.579001542155372,1.579001542155372,0.21052631578947367,0.7149880487947886,-3.287383497674556,-0.023189739698597726,-0.01500051465047603,-0.17302018408813452,-0.0012205126157156698,-0.0007895007710776858,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,110,1109,1,0.552687398654122,0.045013362937791554,-11.576101934289866,41,2.414973332921686,2.414973332921686,0.24390243902439024,1.5920804157054995,-11.449372993450737,-0.077221987514235,-0.049506953324894555,-0.27925299984026186,-0.0018834631101032925,-0.001207486666460843,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,111,1110,1,1.2218047917326418,0.03460967540291891,-22.229163123842397,33,4.24426035329564,4.24426035329564,0.15151515151515152,1.2189948066266698,-22.03094377112801,-0.12818905688500942,-0.07003029582937803,-0.6676043567008487,-0.0038845168753033157,-0.002122130176647819,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,112,1111,1,1.0029371574484107,0.04983325468984951,-19.227774344554593,42,3.213939599265554,3.213939599265554,0.5238095238095238,5.005780707157148,-19.05445214164409,-0.10582947132592757,-0.06749273158457667,-0.4536774319439069,-0.00251974931728399,-0.0016069697996327777,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,113,1112,1,0.7138212589523465,0.03936305905444565,-9.66486302682419,25,2.805439248263525,2.805439248263525,0.2,0.7830967607098106,-9.56995307239511,-0.05984196382579347,-0.035067990603294054,-0.3827981228958044,-0.002393678553031739,-0.001402719624131762,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,114,1113,1,0.7320635000187845,0.02988112112363586,-10.162371014480053,26,2.6909142923399374,2.6909142923399374,0.19230769230769232,0.7196588835470527,-10.067444362581718,-0.05994476609791745,-0.03498188580041918,-0.3872093985608353,-0.002305567926842979,-0.0013454571461699685,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,115,1114,1,0.856985050800637,0.04926906046656387,-13.457389338327566,33,2.5371776698074373,2.5371776698074373,0.2727272727272727,1.8455021705679444,-13.352476912597664,-0.06304899417807959,-0.04186343155182274,-0.40462051250295955,-0.001910575581153927,-0.0012685888349037195,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,116,1115,0,0.32330039741871897,0.12058510708896611,-23.05649347287973,200,0.24400617685740464,0.24400617685740464,0.03,0.1324712753567221,-22.9904600050344,-0.04163285015959762,-0.024400617685740464,-0.114952300025172,-0.00020816425079798808,-0.00012200308842870233,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,117,1116,1,1.0479507840598719,0.04254620213643325,-16.781302061011917,31,3.7278814047870337,3.7278814047870337,0.3225806451612903,2.0591056496475786,-16.632282137764477,-0.0912377614732432,-0.05778216177419904,-0.5365252302504671,-0.002943153595911071,-0.0018639407023935174,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,118,1117,1,1.188480033187557,0.04368781533060896,-21.645593990293882,32,4.4172621128789284,4.4172621128789284,0.21875,1.3399582076877325,-21.447153138537804,-0.127764657950013,-0.07067619380606288,-0.6702235355793064,-0.003992645560937906,-0.002208631056439465,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,119,1118,1,0.9785158811387683,0.03553170591645904,-15.45035685024769,32,3.1992649279244247,3.1992649279244247,0.28125,1.7445070712667283,-15.319594391797322,-0.07957421960357956,-0.05118823884679077,-0.4787373247436663,-0.0024866943626118613,-0.0015996324639622117,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,120,1119,1,0.2847337467813705,0.046572213963899316,-5.087013228441634,32,2.9242954419538623,2.9242954419538623,0.59375,3.728584959252398,-4.969343923979994,-0.07088057739037974,-0.04678872707126179,-0.15529199762437482,-0.002215018043449367,-0.001462147720976931,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,121,1120,1,0.5039217078063337,0.04612458527898622,-11.307691122584016,41,2.9747694347827744,2.9747694347827744,0.24390243902439024,1.7118354582426993,-11.149934179828884,-0.09677416934208613,-0.0609827734130469,-0.2719496141421679,-0.002360345593709418,-0.0014873847173913878,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,122,1121,1,0.9458370534886654,0.04492286334870923,-14.649235178945185,31,3.1564974799443886,3.1564974799443886,0.3225806451612903,1.819143466852525,-14.5250266938889,-0.07528277411715005,-0.048925710939138,-0.4685492481899645,-0.002428476584424195,-0.0015782487399721935,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,123,1122,1,0.6536750472431742,0.04891712659790963,-8.32219134111662,27,2.292253642804748,2.292253642804748,0.37037037037037035,2.262152769590821,-8.244236971010356,-0.04700894592840067,-0.030945424177864098,-0.30534211003742057,-0.0017410720714222472,-0.001146126821402374,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,124,1123,1,0.6307143914849139,0.04701319621907994,-7.335260268694386,24,2.6241875404134,2.6241875404134,0.4166666666666667,2.6965974072806618,-7.2565948627897505,-0.047175155419675,-0.03149025048496081,-0.3023581192829063,-0.001965631475819792,-0.0013120937702067006,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,125,1124,1,1.2313317626034384,0.042686412687591664,-21.751985249085195,34,4.166026569595056,4.166026569595056,0.29411764705882354,1.9056470034117585,-21.5642234725119,-0.11693932489018229,-0.07082245168311596,-0.6342418668385853,-0.003439391908534773,-0.0020830132847975283,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,126,1125,1,0.9172207164408255,0.04525039761061482,-19.48728337188608,45,4.969401437533378,4.969401437533378,0.5333333333333333,5.933682456518012,-19.197355340943204,-0.17811649859836326,-0.11181153234450103,-0.42660789646540453,-0.003958144413296961,-0.0024847007187666897,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,127,1126,1,1.269464849224785,0.03696748987274233,-22.445598040035918,34,4.511108699977633,4.511108699977633,0.35294117647058826,2.315835188283767,-22.240949476557944,-0.12795971557834881,-0.07668884789961976,-0.6541455728399396,-0.003763521046422024,-0.0022555543499888165,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,128,1127,1,0.7522000785038454,0.04287150433445004,-17.55404911493551,46,5.106838240367887,5.106838240367887,0.5869565217391305,7.219319852137286,-17.252002024457738,-0.184589810949317,-0.11745727952846141,-0.3750435222708204,-0.004012821977159065,-0.002553419120183944,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,129,1128,1,0.3249457635030381,0.04782023767568318,-7.243740052675125,35,3.410252013832076,3.410252013832076,0.6,3.54436580990816,-7.092624450626277,-0.09143619180678483,-0.05967941024206135,-0.20264641287503649,-0.002612462623050995,-0.0017051260069160387,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,130,1129,1,0.3772622375921926,0.04815327085266255,-8.961596285001702,38,3.4915153732768305,3.4915153732768305,0.5,3.203812777024201,-8.792326918217046,-0.10293057469239272,-0.06633879209225976,-0.23137702416360648,-0.0027086993340103348,-0.0017457576866384149,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,131,1130,1,0.5927095876669444,0.04599687950241962,-13.811497341268584,44,3.395842647354412,3.395842647354412,0.25,2.108108257269942,-13.61682334105669,-0.11996546197009592,-0.07470853824179705,-0.3094732577512884,-0.0027264877720476343,-0.0016979213236772055,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,132,1131,0,0.5364729814796532,0.16871235309292476,-32.124124170763224,200,0.35757876283288587,0.35757876283288587,0.05,0.33116152355065404,-32.02814711064839,-0.06021918383152864,-0.03575787628328858,-0.16014073555324196,-0.0003010959191576432,-0.00017878938141644292,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,133,1132,1,0.5761356978708544,0.029137632099579473,-7.395819596376401,24,2.1435435841401023,2.1435435841401023,0.16666666666666666,0.5301997408545115,-7.326187008878271,-0.04391006448844723,-0.025722523009681232,-0.3052577920365946,-0.001829586020351968,-0.0010717717920700513,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,134,1133,1,0.6721862852645892,0.03362544643958749,-7.8283873524923155,24,3.138838148770601,3.138838148770601,0.5,2.9072470709177742,-7.734432885444769,-0.056288409262299284,-0.03766605778524721,-0.32226803689353206,-0.0023453503859291367,-0.0015694190743853005,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,135,1134,1,1.0945893301641654,0.027972206956741935,-17.509844385276278,31,4.261229003484435,4.261229003484435,0.41935483870967744,2.4198791817479606,-17.337693802216695,-0.10610153350557777,-0.06604904955400874,-0.5592804452327966,-0.003422630113083154,-0.0021306145017422175,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,136,1135,1,1.020517958626082,0.03423526321869036,-16.57651817693829,33,3.1944245802619076,3.1944245802619076,0.24242424242424243,1.5499018146088848,-16.439254113591755,-0.08455605777221677,-0.05270800557432147,-0.4981592155633865,-0.0025623047809762655,-0.0015972122901309535,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,137,1136,1,0.6754431306149882,0.04187732465643581,-11.530722605118358,37,1.500047108980026,1.500047108980026,0.24324324324324326,1.6964010279884396,-11.457325963050115,-0.04564577055211682,-0.027750871516130475,-0.30965745846081394,-0.0012336694743815357,-0.0007500235544900129,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,138,1137,1,0.8097838181442647,0.04081453176067297,-11.95494982562193,31,2.6305904800706337,2.6305904800706337,0.3548387096774194,1.997766097475576,-11.852380919546219,-0.06179475363461593,-0.04077415244109483,-0.38233486837245867,-0.0019933791495037397,-0.001315295240035317,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,139,1138,1,0.4470166345342742,0.04256112571908514,-8.265335638082638,36,2.343371231911456,2.343371231911456,0.3055555555555556,2.003280914129821,-8.15985110117938,-0.06330385472885441,-0.04218068217440624,-0.2266625305883161,-0.001758440409134845,-0.0011716856159557287,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,140,1139,1,0.4009254534045035,0.04483019092309509,-4.554089772551673,22,1.253057396809446,1.253057396809446,0.18181818181818182,0.7912558752326494,-4.519436355692561,-0.02086978549420792,-0.013783631364903905,-0.20542892525875278,-0.0009486266133730873,-0.0006265286984047229,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,141,1140,1,0.6828197754788916,0.04559950184546103,-14.976304480370581,43,3.35702526107668,3.35702526107668,0.32558139534883723,2.956064662057997,-14.791094102997475,-0.11303433425996046,-0.07217604311314865,-0.34397893262784823,-0.002628705447906057,-0.0016785126305383408,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,142,1141,1,0.8208340266965031,0.04258380311296497,-10.743762547456276,26,3.3189583826211146,3.3189583826211146,0.38461538461538464,2.3473347168637404,-10.634259394235325,-0.06635669424687053,-0.043146458974074486,-0.4090099767013587,-0.002552180547956559,-0.0016594791913105572,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,143,1142,1,1.0045281272805258,0.04419707974631296,-20.562523023719038,45,2.629727896528079,2.629727896528079,0.4222222222222222,4.363289323098476,-20.41037075419089,-0.09298339185625974,-0.05916887767188176,-0.45356379453757534,-0.0020662975968057723,-0.0013148639482640392,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,144,1143,1,0.3680886829128169,0.04614915396975867,-5.363804994248426,32,2.5161966191655787,2.5161966191655787,0.59375,3.744422341997986,-5.259857730396347,-0.06368811794543124,-0.04025914590664927,-0.16437055407488585,-0.001990253685794726,-0.0012580983095827898,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,145,1144,1,0.6389498416023851,0.04539111448102519,-10.760421328814381,36,1.5710663803714349,1.5710663803714349,0.3611111111111111,1.7910208058853725,-10.684894215078268,-0.0472479188894274,-0.02827919484668582,-0.2968026170855074,-0.0013124421913729833,-0.0007855331901857172,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,146,1145,1,0.9657504366031959,0.034508057023236456,-14.976947802443691,31,3.338751798124841,3.338751798124841,0.3225806451612903,1.986352673710876,-14.844895792430789,-0.080301357141971,-0.051750652870935034,-0.4788676062074448,-0.0025903663594184193,-0.0016693758990624205,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,147,1146,1,0.6049567465328444,0.04377577172183128,-10.970932612107413,38,1.6851183592257557,1.6851183592257557,0.2894736842105263,1.6877253046818108,-10.889506606424922,-0.04940875685720966,-0.032017248825289356,-0.28656596332697165,-0.0013002304436107806,-0.0008425591796128777,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,148,1147,1,0.555300958820386,0.04892063570597851,-7.0603855803923095,29,1.9142335211798926,1.9142335211798926,0.3448275862068966,2.212423427465791,-6.987526762403606,-0.04510243193159308,-0.027756386057108454,-0.24094919870357262,-0.0015552562735032095,-0.0009571167605899468,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,149,1148,1,0.6140381976010308,0.04187549908211776,-11.595242594669891,39,1.7204710663829625,1.7204710663829625,0.28205128205128205,1.648603996295019,-11.510339732081915,-0.051353676793505366,-0.03354918579446778,-0.2951369162072286,-0.0013167609434232145,-0.0008602355331914815,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,150,1149,1,0.6193625882080015,0.048430533922303926,-12.666990136713574,41,2.5235717549498182,2.5235717549498182,0.2682926829268293,2.1844544282059783,-12.536552286050185,-0.07870462968691598,-0.05173322097647126,-0.30576956795244353,-0.001919625114315024,-0.0012617858774749088,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,151,1150,1,1.2594170758229546,0.04251530997466259,-22.49571401140782,34,4.51591201163572,4.51591201163572,0.35294117647058826,2.3451874698381543,-22.29437849107098,-0.1245650161390389,-0.07677050419780726,-0.6557170144432641,-0.0036636769452658502,-0.0022579560058178607,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,152,1151,1,0.5159601565156302,0.04863509266888548,-10.601907125487266,39,2.5014052701872598,2.5014052701872598,0.23076923076923078,1.6959743668243914,-10.47753756790726,-0.07559215481135416,-0.048777402768651563,-0.2686548094335195,-0.0019382603797783117,-0.0012507026350936298,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,153,1152,1,0.9934860318559233,0.047443485618294826,-21.67181326273285,46,2.038007604006156,2.038007604006156,0.391304347826087,4.197741518098868,-21.54632887232811,-0.0786102155125889,-0.0468741748921416,-0.46839845374626327,-0.0017089177285345412,-0.0010190038020030782,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,154,1153,1,0.9747058848754172,0.040625782487558604,-15.456817533476844,29,3.511493641231438,3.511493641231438,0.1724137931034483,0.9635305728014039,-15.316044285867942,-0.0898565898110443,-0.050916657797855855,-0.5281394581333774,-0.003098503096932562,-0.0017557468206157191,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,155,1154,1,0.702345695570209,0.04343507673167301,-9.466448414318718,25,2.747407458975969,2.747407458975969,0.24,0.9143295954854941,-9.37667416086792,-0.055431660213597855,-0.03434259323719961,-0.37506696643471676,-0.0022172664085439143,-0.0013737037294879845,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,156,1155,1,0.24124985711487879,0.043949588245018656,-2.297186850993431,18,0.9118895110074617,0.9118895110074617,0.2777777777777778,0.8402168362413491,-2.274711684516591,-0.014268160877773273,-0.008207005599067153,-0.12637287136203282,-0.0007926756043207374,-0.00045594475550373077,residual,1,tau_l1,0.0005,proj_box_jointlimit
