exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,113,1112,1,0.7138212589523465,0.04240191070770621,-10.112620586989399,26,2.485158988209961,0.0,0.15384615384615385,0.5522633659623224,-10.056259513541653,-0.05636107344774868,0.0,-0.38677921205929433,-0.0021677335941441803,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,114,1113,1,0.7320635000187845,0.03489702180407316,-10.235093070953303,26,2.69745097774491,0.0,0.19230769230769232,0.7193560495955253,-10.174519114974027,-0.06057395597927566,0.0,-0.3913276582682318,-0.0023297675376644485,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,115,1114,1,0.856985050800637,0.04476793701409262,-13.843852221338349,35,2.2395896252909466,0.0,0.2571428571428571,1.5526874198631544,-13.784847441898952,-0.05900477943939223,0.0,-0.3938527840542558,-0.0016858508411254924,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,116,1115,1,0.32330039741871897,0.04882361960037507,-3.8149111770109427,23,0.9338670505234223,0.0,0.17391304347826086,0.7406705027814269,-3.798108666833921,-0.016802510177021335,0.0,-0.1651351594275618,-0.000730543920740058,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,117,1116,1,1.0479507840598719,0.04203812059907258,-17.11792474022855,32,3.506479260873344,0.0,0.375,2.0316584427617372,-17.0296314635963,-0.08829327663224971,0.0,-0.5321759832373844,-0.0027591648947578036,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,118,1117,1,1.188480033187557,0.04707687814781868,-21.783236125353756,32,4.4172833015739466,0.0,0.21875,1.3331593423353434,-21.655313786977416,-0.12792233837634445,0.0,-0.6767285558430443,-0.003997573074260764,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,119,1118,1,0.9785158811387683,0.03918906677622726,-15.506460389965518,32,3.179957298248478,0.0,0.375,1.8778554769455469,-15.428215718316874,-0.07824467164864526,0.0,-0.4821317411974023,-0.0024451459890201645,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,120,1119,1,0.2847337467813705,0.04889094000630013,-5.1111248612262665,33,2.2297843963000354,0.0,0.3333333333333333,1.876301271241029,-5.056434739275934,-0.05469012195033303,0.0,-0.15322529512957375,-0.0016572764227373645,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,121,1120,1,0.5039217078063337,0.04785568696432409,-11.535291956964699,42,2.8044375894959948,0.0,0.21428571428571427,1.6433624646502174,-11.442016861598956,-0.09327509536573692,0.0,-0.27242897289521323,-0.002220835603946117,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,122,1121,1,0.9458370534886654,0.041858140118255914,-15.197555896051973,33,2.9023006097514874,0.0,0.30303030303030304,1.8457771466050674,-15.124091250794542,-0.0734646452574325,0.0,-0.4583057954786225,-0.0022262013714373485,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,123,1122,1,0.6536750472431742,0.04541437967506817,-8.483947638801103,28,2.0075202512920076,0.0,0.32142857142857145,2.174446180297794,-8.441236405389867,-0.04271123341123693,0.0,-0.30147272876392384,-0.0015254011932584618,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,124,1123,1,0.6307143914849139,0.04677200954735723,-7.5613562575976205,25,2.511369423485739,0.0,0.48,2.8033589227359825,-7.51342412198752,-0.04793213561010061,0.0,-0.3005369648795008,-0.0019172854244040244,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,125,1124,1,1.2313317626034384,0.02723344884147685,-21.738471627768476,34,4.220124288004543,0.0,0.3235294117647059,2.0186772009629634,-21.620246599984217,-0.11822502778425982,0.0,-0.6358896058818887,-0.0034772066995370533,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,126,1125,1,0.9172207164408255,0.045841288017163376,-20.308408415567804,49,4.436046215551232,0.0,0.46938775510204084,5.336966093165397,-20.134376145590927,-0.1740322699768808,0.0,-0.41090563562430465,-0.003551678979120016,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,127,1126,1,1.269464849224785,0.042113433748903986,-22.286917830815618,33,4.598536136179162,0.0,0.3333333333333333,2.3939896884864127,-22.160066342576886,-0.12685148823873296,0.0,-0.6715171618962693,-0.003843984492082817,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,128,1127,1,0.7522000785038454,0.04709852973734249,-16.819718572754528,48,4.4598300751607605,0.0,0.4583333333333333,6.255312081947838,-16.650271816354234,-0.1694467564002875,0.0,-0.3468806628407132,-0.003530140758339323,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,129,1128,1,0.3249457635030381,0.046773617218905404,-7.617801659531033,38,3.137730209117058,0.0,0.5526315789473685,3.255623384047386,-7.5255495256312335,-0.09225213389980122,0.0,-0.19804077699029562,-0.002427687734205295,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,130,1129,1,0.3772622375921926,0.04734061442502286,-9.422658493557964,42,3.2211806615589818,0.0,0.47619047619047616,2.8861944651828186,-9.31648054180508,-0.10617795175288419,0.0,-0.2218209652810733,-0.0025280464703067666,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,131,1130,1,0.5927095876669444,0.04917230516403448,-14.483947865410638,46,3.140757505839049,0.0,0.2391304347826087,1.8340320523649947,-14.367990236177555,-0.11595762923307655,0.0,-0.31234761382994686,-0.002520818026806012,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,132,1131,0,0.5364729814796532,0.14588371528648636,-29.26561696396976,200,0.33651726248856745,0.0,0.055,0.34876891022394363,-29.209704492567536,-0.05591247140222731,0.0,-0.14604852246283767,-0.00027956235701113655,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,133,1132,1,0.5761356978708544,0.04860642393547908,-7.332072648845456,23,2.293723263149519,0.0,0.17391304347826086,0.5638113398462458,-7.286690944967516,-0.045381703877938176,0.0,-0.31681264978119633,-0.0019731175599103554,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,134,1133,1,0.6721862852645892,0.04730410614047755,-8.40083515684388,25,2.720827872473919,0.0,0.4,2.4029540629480075,-8.350633059322755,-0.05020209752112473,0.0,-0.3340253223729102,-0.0020080839008449892,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,135,1134,1,1.0945893301641654,0.04010084190078879,-17.990321871247925,31,4.352945901780381,0.0,0.5483870967741935,2.618702193891725,-17.884236616627014,-0.10608525462091511,0.0,-0.5769108586008714,-0.0034221049877714554,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,136,1135,1,1.020517958626082,0.04252177666549488,-17.05714348894881,34,2.9833188267312956,0.0,0.2647058823529412,1.5708123905845004,-16.977386022930535,-0.07975746601828125,0.0,-0.49933488302736867,-0.0023458078240670955,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,137,1136,1,0.6754431306149882,0.04681099912401523,-11.894198402592291,38,1.2955542922683982,0.0,0.3157894736842105,1.6662045462769994,-11.852842567836907,-0.04135583475538983,0.0,-0.3119169096799186,-0.0010883114409313112,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,138,1137,1,0.8097838181442647,0.04609395658687564,-12.023654098337614,31,2.4523771538483348,0.0,0.3870967741935484,1.9723608908997687,-11.96631414293215,-0.057339955405466596,0.0,-0.3860101336429726,-0.001849675980821503,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,139,1138,1,0.4470166345342742,0.04776812796540809,-8.401407429096718,37,2.2666484674404965,0.0,0.2972972972972973,1.9853851444104824,-8.338283724780212,-0.06312370431650635,0.0,-0.22535901958865437,-0.0017060460626082798,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,140,1139,1,0.4009254534045035,0.0464417850047443,-4.4531648814242555,22,1.4718027905823647,0.0,0.22727272727272727,0.9272691398101213,-4.428975449494434,-0.024189431929822165,0.0,-0.20131706588611065,-0.0010995196331737348,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,141,1140,1,0.6828197754788916,0.047572918271734384,-16.515053968427573,50,3.553853806166996,0.0,0.42,4.141731358816209,-16.37447671753117,-0.14057725089639728,0.0,-0.3274895343506234,-0.0028115450179279455,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,142,1141,1,0.8208340266965031,0.03497554600414874,-10.941575333581621,27,3.1643038040918148,0.0,0.4074074074074074,2.3066091969700255,-10.876746001905952,-0.06482933167566915,0.0,-0.40284244451503526,-0.002401086358358117,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,143,1142,1,1.0045281272805258,0.04763631290932091,-20.63457181546918,45,2.6041622562285336,0.0,0.37777777777777777,3.9936256075263334,-20.543513416835523,-0.09105839863365008,0.0,-0.4565225203741227,-0.0020235199696366684,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,144,1143,1,0.3680886829128169,0.04825081210115578,-5.497676243150493,32,2.317054720021217,0.0,0.53125,3.513784516373077,-5.439113156412574,-0.05856308673792056,0.0,-0.16997228613789295,-0.0018300964605600174,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,145,1144,1,0.6389498416023851,0.04724658750394552,-10.900380497232506,37,1.3075652863539253,0.0,0.2972972972972973,1.7003776960463484,-10.859868333969136,-0.04051216326336857,0.0,-0.2935099549721388,-0.0010949233314423937,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,146,1145,1,0.9657504366031959,0.03921548879471843,-15.316509682184398,32,3.1294175830615867,0.0,0.34375,1.9657666850659965,-15.23928161829332,-0.07722806389107506,0.0,-0.47622755057166627,-0.0024133769965960956,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,147,1146,1,0.6049567465328444,0.0450447453495167,-11.112645791892174,39,1.5202625667633178,0.0,0.28205128205128205,1.613730609375394,-11.067184700389014,-0.04546109150315767,0.0,-0.2837739666766414,-0.0011656690129014788,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,148,1147,1,0.555300958820386,0.048808704880495726,-7.207569485829208,29,1.6492044870179916,0.0,0.3448275862068966,2.3113241091338144,-7.167382659837771,-0.04018682599143711,0.0,-0.24715112620130245,-0.001385752620394383,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,149,1148,1,0.6140381976010308,0.045427131816173874,-12.132314232892163,42,1.587875097148417,0.0,0.2619047619047619,1.5164209439339995,-12.081336918781139,-0.05097731411102781,0.0,-0.28765087901859854,-0.0012137455740720907,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,150,1149,1,0.6193625882080015,0.04634568123600104,-13.206781901956862,43,2.2875032476811614,0.0,0.2558139534883721,1.8143691369143997,-13.131773163404617,-0.07500873855224541,0.0,-0.3053900735675492,-0.00174438926865687,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,151,1150,1,1.2594170758229546,0.024110477647427422,-22.37154321582707,34,4.48757779990652,0.0,0.38235294117647056,2.3154679461934746,-22.246207077382266,-0.12533613844480246,0.0,-0.6543002081583019,-0.0036863570130824252,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,152,1151,1,0.5159601565156302,0.04399097785431083,-10.83363385066501,41,2.333736691487596,0.0,0.21951219512195122,1.5979578712542513,-10.759532212713196,-0.07410163795181282,0.0,-0.2624276149442243,-0.0018073570232149468,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,153,1152,1,0.9934860318559233,0.04163580018593048,-21.90552035746399,48,2.066529566035958,0.0,0.375,3.7760811029188233,-21.824942675568362,-0.08057768189563526,0.0,-0.45468630574100755,-0.001678701706159068,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,154,1153,1,0.9747058848754172,0.0478159188909389,-15.63305938532048,29,3.4617103395004802,0.0,0.1724137931034483,0.9359450695005116,-15.543700647262737,-0.08935873805773803,0.0,-0.5359896774918185,-0.003081335795094415,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,155,1154,1,0.702345695570209,0.04950729674624294,-9.528393122238128,25,2.7544548995740015,0.0,0.24,0.9042263537555131,-9.47238890614204,-0.05600421609609087,0.0,-0.3788955562456816,-0.0022401686438436345,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,156,1155,1,0.24124985711487879,0.04827723448993549,-2.098870544331403,16,0.9883991761420564,0.0,0.3125,0.8950752500755688,-2.085381557245183,-0.013488987086220676,0.0,-0.13033634732782393,-0.0008430616928887922,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,157,1156,1,0.7322574139940644,0.045804330485347274,-14.170710248675386,43,2.1147647265300464,0.0,0.3488372093023256,3.2405361693021506,-14.099101718417646,-0.07160853025773507,0.0,-0.327886086474829,-0.0016653146571566297,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,158,1157,1,0.8413589100006261,0.022211242689721085,-12.546650401726835,28,3.0153171280386863,0.0,0.17857142857142858,0.7988883210717382,-12.472692004400848,-0.07395839732598306,0.0,-0.4454532858714589,-0.0026413713330708235,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,159,1158,1,1.1668488088944968,0.03837859125840584,-20.104476158304568,32,4.221096363051352,0.0,0.3125,1.7005213374619081,-19.991530588414548,-0.11294556989003314,0.0,-0.6247353308879546,-0.0035295490590635356,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,160,1159,1,0.5186025082857141,0.04667721861696857,-6.308537337540051,22,2.218411243215431,0.0,0.22727272727272727,0.5852810402174685,-6.267490424781545,-0.04104691275850507,0.0,-0.2848859283991611,-0.0018657687617502305,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,161,1160,1,0.45205510739431226,0.04908178077495435,-6.767807568817806,38,1.5871204594958743,0.0,0.3684210526315789,2.243743115314061,-6.717530962029722,-0.05027660678808418,0.0,-0.17677713057972952,-0.001323068599686426,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,162,1161,1,0.6878998830195766,0.04600831833727463,-9.733319484128016,31,1.9091742133797545,0.0,0.3548387096774194,1.9619174384471079,-9.687937984757458,-0.04538149937056143,0.0,-0.31251412854056315,-0.0014639193345342397,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,163,1162,0,0.330697306168537,0.10569111955563057,-20.893281992231472,200,0.2675470833431416,0.0,0.045,0.19154966644487828,-20.847927817630136,-0.04535417460131291,0.0,-0.10423963908815068,-0.00022677087300656455,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,164,1163,1,0.5761684784961992,0.04803553988765962,-14.70741382061351,50,3.1143664917551432,0.0,0.28,1.6150435755560084,-14.579397790279586,-0.12801603033392878,0.0,-0.2915879558055917,-0.0025603206066785755,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,165,1164,1,1.0174368940902154,0.03428111103130149,-16.313413177644293,30,3.6368878124814388,0.0,0.26666666666666666,1.3179595398211432,-16.220451161727038,-0.09296201591725481,0.0,-0.5406817053909012,-0.0030987338639084936,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,166,1165,1,0.08655744843246672,0.04924197894005879,-3.289158931150817,42,0.9083516600604368,0.0,0.14285714285714285,0.4221559211501632,-3.2595735634565868,-0.029585367694229533,0.0,-0.07760889436801396,-0.0007044135165292746,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,167,1166,1,0.7474008236812266,0.04065945274705105,-10.81369133958085,26,3.0091765606894114,0.0,0.19230769230769232,0.6927905703322803,-10.74446233587587,-0.06922900370497578,0.0,-0.4132485513798411,-0.002662653988652915,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,168,1167,1,0.9234851757886751,0.02923689758677159,-14.399835880960648,29,3.2120722877002557,0.0,0.1724137931034483,0.847786788173051,-14.31777258374392,-0.08206329721672805,0.0,-0.4937162959911697,-0.0028297688695423464,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
