exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,117,1116,1,1.0479507840598719,0.04569572437422834,-14.946517310206609,29,4.3960873946324535,4.3960873946324535,0.0,0.0,-14.777729016308705,-0.10504502667573432,-0.06374326722217057,-0.5095768626313346,-0.0036222422991632522,-0.0021980436973162262,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,118,1117,1,1.188480033187557,0.0397224254294711,-17.995961014168312,28,5.388454025105612,5.388454025105612,0.0,0.0,-17.786272524566822,-0.13425013325001203,-0.0754383563514786,-0.6352240187345294,-0.004794647616071858,-0.002694227012552807,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,119,1118,1,0.9785158811387683,0.049897220002060726,-13.675916001061065,29,4.025565823052857,4.025565823052857,0.0,0.0,-13.522563699574542,-0.09498159705225546,-0.05837070443426643,-0.46629529998532904,-0.003275227484560533,-0.002012782911526429,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,120,1119,1,0.2847337467813705,0.04633149421063333,-5.101719806326985,32,2.3092844397731502,2.3092844397731502,0.0,0.0,-5.0054134992860115,-0.05935775600460243,-0.0369485510363704,-0.15641917185268786,-0.0018549298751438258,-0.001154642219886575,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,121,1120,1,0.5039217078063337,0.04240372662358641,-10.984984646664632,40,3.298469138666661,3.298469138666661,0.0,0.0,-10.81039042939139,-0.10862483449990855,-0.06596938277333322,-0.27025976073478475,-0.0027156208624977136,-0.0016492345693333306,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,122,1121,1,0.9458370534886654,0.04436455611350003,-13.317338151658861,30,3.7976394198259986,3.7976394198259986,0.0,0.0,-13.168113175048244,-0.09226038531322274,-0.05696459129738998,-0.4389371058349415,-0.0030753461771074247,-0.0018988197099129994,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,123,1122,1,0.6536750472431742,0.04511282871997698,-7.963957803034822,27,2.695031593092088,2.695031593092088,0.0,0.0,-7.8691866045699435,-0.058388271958133856,-0.03638292650674319,-0.29145135572481273,-0.002162528591041995,-0.001347515796546044,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,124,1123,1,0.6307143914849139,0.04542097143308244,-7.2409687008224175,24,2.83593477214338,2.83593477214338,0.0,0.0,-7.152458140781527,-0.054479342775171205,-0.03403121726572055,-0.2980190891992303,-0.0022699726156321337,-0.0014179673860716896,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,125,1124,1,1.2313317626034384,0.04028173452216022,-18.968433865383854,31,5.065237323681921,5.065237323681921,0.0,0.0,-18.758009537557655,-0.1319131493091236,-0.07851117851706982,-0.6050970818566985,-0.004255262880939471,-0.0025326186618409617,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,126,1125,1,0.9172207164408255,0.040736962480294445,-21.411673710446664,48,4.138418649582263,4.138418649582263,0.0,0.0,-21.139696172758423,-0.17265549009825656,-0.09932204758997437,-0.4404103369324672,-0.0035969893770470118,-0.0020692093247911326,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,127,1126,1,1.269464849224785,0.04077662996630318,-19.515412940019214,30,5.318635392849143,5.318635392849143,0.0,0.0,-19.299218021085537,-0.13641538804094078,-0.07977953089273711,-0.6433072673695179,-0.004547179601364693,-0.0026593176964245704,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,128,1127,1,0.7522000785038454,0.046627692966644416,-17.80591468404146,47,3.7548276515463486,3.7548276515463486,0.0,0.0,-17.56593466384036,-0.15174157038977157,-0.0882384498113392,-0.3737432907200076,-0.0032285440508462034,-0.0018774138257731745,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,129,1128,1,0.3249457635030381,0.0446447173111123,-7.162584502511736,36,2.9044150247679275,2.9044150247679275,0.0,0.0,-7.025484203486594,-0.08482082857931945,-0.05227947044582271,-0.19515233898573872,-0.0023561341272033184,-0.001452207512383964,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,130,1129,1,0.3772622375921926,0.04551950507806179,-8.678500716735428,38,3.2244400967414237,3.2244400967414237,0.0,0.0,-8.51699234392722,-0.10024401097012334,-0.061264361838087054,-0.22413137747176892,-0.002638000288687456,-0.0016122200483707119,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,131,1130,1,0.5927095876669444,0.0461913893259943,-13.395840740568046,42,3.5959951491501285,3.5959951491501285,0.0,0.0,-13.194207520679402,-0.1261173217564909,-0.07551589813215269,-0.31414779811141436,-0.003002793375154545,-0.0017979975745750641,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,132,1131,1,0.5364729814796532,0.04927821654140136,-6.909242464475331,31,1.9697906948219646,1.9697906948219646,0.0,0.0,-6.828002169082443,-0.05070853962314643,-0.030531755769740453,-0.22025813448653042,-0.0016357593426821427,-0.0009848953474109823,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,133,1132,1,0.5761356978708544,0.04342185029392823,-6.3239477072057815,21,3.1008121929169077,3.1008121929169077,0.0,0.0,-6.238366218687773,-0.05302296049238319,-0.032558528025627545,-0.2970650580327511,-0.0025249028805896757,-0.0015504060964584546,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,134,1133,1,0.6721862852645892,0.0438996670835174,-7.7167912783245125,23,3.1811710494651377,3.1811710494651377,0.0,0.0,-7.621232273079013,-0.05897553817665049,-0.03658346706884905,-0.3313579249164788,-0.0025641538337674123,-0.0015905855247325676,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,135,1134,1,1.0945893301641654,0.028762197674944794,-15.577352924448606,28,4.747917192682662,4.747917192682662,0.0,0.0,-15.398037046619601,-0.1128450371314493,-0.06647084069755728,-0.5499298945221286,-0.004030179897551761,-0.0023739585963413316,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,136,1135,1,1.020517958626082,0.034645964432566435,-15.069312996006134,32,3.930043711351739,3.930043711351739,0.0,0.0,-14.903260182614563,-0.10317211400994397,-0.06288069938162782,-0.4657268807067051,-0.003224128562810749,-0.0019650218556758695,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,137,1136,1,0.6754431306149882,0.04377733082911684,-10.51587621006555,35,1.8088030328021945,1.8088030328021945,0.0,0.0,-10.43054659272098,-0.053675564270527706,-0.03165405307403841,-0.29801561693488515,-0.001533587550586506,-0.0009044015164010974,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,138,1137,1,0.8097838181442647,0.03903562444702337,-10.66935867051341,29,3.2617852604912345,3.2617852604912345,0.0,0.0,-10.546186946284415,-0.07587583795187443,-0.04729588627712292,-0.3636616188373936,-0.0026164082052370493,-0.0016308926302456177,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,139,1138,1,0.4470166345342742,0.04912852472785611,-8.12003598518522,35,2.5837478775761307,2.5837478775761307,0.0,0.0,-8.001889462995026,-0.07293093433261066,-0.04521558785758228,-0.2286254132284293,-0.002083740980931733,-0.001291873938788065,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,140,1139,1,0.4009254534045035,0.043229096219770384,-3.852147526638966,20,2.1164191824875362,2.1164191824875362,0.0,0.0,-3.7970682092292076,-0.033915125584884055,-0.021164191824875354,-0.18985341046146037,-0.0016957562792442027,-0.0010582095912437678,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,141,1140,1,0.6828197754788916,0.04584597153247794,-15.46578480347033,45,3.2187164896238087,3.2187164896238087,0.0,0.0,-15.271589255519942,-0.12177442693384766,-0.07242112101653572,-0.33936865012266537,-0.0027060983763077255,-0.0016093582448119049,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,142,1141,1,0.8208340266965031,0.03353310639864323,-10.180430723046904,25,3.741481491332926,3.741481491332926,0.0,0.0,-10.05717255141894,-0.07648965298629737,-0.04676851864166158,-0.4022869020567576,-0.0030595861194518945,-0.0018707407456664631,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,143,1142,1,1.0045281272805258,0.045952012902620784,-20.854357325895904,45,1.8655397639443803,1.8655397639443803,0.0,0.0,-20.742110130423203,-0.07027255078394568,-0.04197464468874857,-0.46093578067607116,-0.0015616122396432373,-0.0009327698819721904,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,144,1143,1,0.3680886829128169,0.04571930118358412,-5.428671254561276,32,1.8802353508603733,1.8802353508603733,0.0,0.0,-5.3493271878005055,-0.04926030114700403,-0.03008376561376597,-0.1671664746187658,-0.001539384410843876,-0.0009401176754301866,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,145,1144,1,0.6389498416023851,0.04777591892033048,-9.768078769875052,34,1.8446025859603332,1.8446025859603332,0.0,0.0,-9.683113070155462,-0.053607455758261716,-0.031358243961325666,-0.28479744323986655,-0.0015766898752429916,-0.0009223012929801666,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,146,1145,1,0.9657504366031959,0.04465338918595739,-13.439506609364207,29,4.0107961421576945,4.0107961421576945,0.0,0.0,-13.286767766449008,-0.09458229885390787,-0.05815654406128655,-0.458164405739621,-0.003261458581169237,-0.0020053980710788466,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,147,1146,1,0.6049567465328444,0.04431871514753157,-10.068278867383182,36,1.9738120690370715,1.9738120690370715,0.0,0.0,-9.973589722725373,-0.05916052741513854,-0.0355286172426673,-0.2770441589645937,-0.0016433479837538482,-0.000986906034518536,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,148,1147,1,0.555300958820386,0.049978383305918556,-6.935022856880987,29,2.100639775154256,2.100639775154256,0.0,0.0,-6.854325378219571,-0.050238201921680735,-0.030459276739736717,-0.23635604752481282,-0.001732351790402784,-0.0010503198875771282,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,149,1148,1,0.6140381976010308,0.04828753887408842,-10.887952307318152,38,2.0047199999576932,2.0047199999576932,0.0,0.0,-10.787002480466725,-0.06286014685223078,-0.038089679999196185,-0.2838684863280717,-0.0016542143908481785,-0.0010023599999788469,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,150,1149,1,0.6193625882080015,0.042840307358762944,-12.257746483915556,40,2.6217929319521156,2.6217929319521156,0.0,0.0,-12.119874579230169,-0.08543604604634765,-0.05243585863904233,-0.30299686448075425,-0.0021359011511586914,-0.0013108964659760583,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,151,1150,1,1.2594170758229546,0.031313733145130446,-19.463524054902305,31,5.187429684498618,5.187429684498618,0.0,0.0,-19.246799828298467,-0.13631906649411,-0.08040516010972859,-0.6208645105902731,-0.004397389241745484,-0.0025937148422493094,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,152,1151,1,0.5159601565156302,0.04604682027340768,-10.237661384089813,38,2.85348582525872,2.85348582525872,0.0,0.0,-10.095367561226508,-0.08807759218338918,-0.054216230679915677,-0.2656675674006976,-0.0023178313732470836,-0.0014267429126293598,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,153,1152,1,0.9934860318559233,0.04133237897065708,-21.946576160620022,47,1.3833214846548494,1.3833214846548494,0.0,0.0,-21.857947140447415,-0.05612096528320806,-0.03250805488938897,-0.4650627051159024,-0.0011940630911320865,-0.0006916607423274249,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,154,1153,1,0.9747058848754172,0.035046179782837125,-13.207932711291146,26,4.488696870570699,4.488696870570699,0.0,0.0,-13.04997599103283,-0.09960366094089591,-0.05835305931741911,-0.5019221535012627,-0.0038309100361883044,-0.0022443484352853505,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,155,1154,1,0.702345695570209,0.03895629654011023,-8.261149090065144,23,3.478600635648293,3.478600635648293,0.0,0.0,-8.155597351501575,-0.06554783125361369,-0.04000390730995537,-0.35459118919572064,-0.002849905706678856,-0.0017393003178241466,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,156,1155,1,0.24124985711487879,0.044526971427585695,-1.847720927250454,15,1.685491333883657,1.685491333883657,0.0,0.0,-1.8128414146712282,-0.02223832757509919,-0.01264118500412743,-0.12085609431141521,-0.0014825551716732793,-0.0008427456669418287,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,157,1156,1,0.7322574139940644,0.044499229322079364,-14.205961767447105,42,1.9053026106093445,1.9053026106093445,0.0,0.0,-14.100289600662435,-0.06566081196187121,-0.04001135482279627,-0.33572118096815323,-0.0015633526657588383,-0.000952651305304673,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,158,1157,1,0.8413589100006261,0.022672009285982515,-10.699208643156142,25,3.977079531264209,3.977079531264209,0.0,0.0,-10.565817698846516,-0.08367745016882686,-0.049713494140802617,-0.42263270795386065,-0.0033470980067530744,-0.0019885397656321047,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,159,1158,1,1.1668488088944968,0.046988312942090264,-17.13771007772096,28,5.08925345996358,5.08925345996358,0.0,0.0,-16.94422761662192,-0.12223291265954651,-0.07124954843949013,-0.6051509863079257,-0.004365461166412375,-0.0025446267299817906,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,160,1159,1,0.5186025082857141,0.04655635942132623,-5.485447394316081,20,2.910767186087537,2.910767186087537,0.0,0.0,-5.4091776230256015,-0.047162099429604504,-0.029107671860875366,-0.2704588811512801,-0.002358104971480225,-0.0014553835930437684,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,161,1160,1,0.45205510739431226,0.04745162886021026,-6.267880864554334,33,1.7624430145974745,1.7624430145974745,0.0,0.0,-6.188899122340416,-0.04990143247306151,-0.029080309740858335,-0.18754239764667927,-0.0015121646203958034,-0.0008812215072987375,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,162,1161,1,0.6878998830195766,0.045591160540526685,-8.846785406953659,29,2.6692518446521296,2.6692518446521296,0.0,0.0,-8.745843233978835,-0.06223802122736532,-0.03870415174745588,-0.30158080117168395,-0.002146138663012597,-0.0013346259223260648,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,163,1162,0,0.330697306168537,0.1293716320458802,-23.23969273041444,200,0.319008559800816,0.319008559800816,0.0,0.0,-23.15221283469655,-0.05557903973782465,-0.03190085598008161,-0.11576106417348274,-0.00027789519868912327,-0.00015950427990040806,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,164,1163,1,0.5761684784961992,0.045132317217589854,-13.532698715745054,44,3.585531628065571,3.585531628065571,0.0,0.0,-13.32132299271411,-0.13249402721350018,-0.07888169581744259,-0.3027573407435025,-0.003011227891215913,-0.001792765814032786,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,165,1164,1,1.0174368940902154,0.025520939239972205,-14.000742942826562,27,4.533952256530596,4.533952256530596,0.0,0.0,-13.835540793034692,-0.10399379432871206,-0.061208355463163056,-0.5124274367790627,-0.003851622012174521,-0.0022669761282652985,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,166,1165,1,0.08655744843246672,0.04901496163135728,-2.3194158931128857,32,1.3949675748874286,1.3949675748874286,0.0,0.0,-2.2613218059651925,-0.03577460594949446,-0.02231948119819886,-0.07066630643641227,-0.001117956435921702,-0.0006974837874437143,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,167,1166,1,0.7474008236812266,0.043640622542241256,-9.210567135953303,23,3.853785754425868,3.853785754425868,0.0,0.0,-9.090892489535413,-0.07535611024199161,-0.04431853617589749,-0.3952561951971919,-0.0032763526192170268,-0.0019268928772129344,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,168,1167,1,0.9234851757886751,0.04426515282539503,-12.14149195621265,25,4.330650191168188,4.330650191168188,0.0,0.0,-11.995485314918577,-0.09187351390447011,-0.05413312738960237,-0.4798194125967431,-0.0036749405561788046,-0.0021653250955840945,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,169,1168,0,0.3349473749310262,0.14407130508984384,-25.322017614846832,200,0.2939351628567437,0.2939351628567437,0.0,0.0,-25.241487746961724,-0.051136351599431196,-0.029393516285674395,-0.1262074387348086,-0.000255681757997156,-0.00014696758142837196,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,170,1169,1,1.0618955366780019,0.0381585320200033,-15.320071374656587,30,4.36173309642,4.36173309642,0.0,0.0,-15.147170633612365,-0.10747474459792415,-0.06542599644630001,-0.5049056877870789,-0.0035824914865974717,-0.0021808665482100005,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,171,1170,1,1.3134037707214865,0.034723431698172706,-20.667433476714095,30,5.631545357083975,5.631545357083975,0.0,0.0,-20.43436807950426,-0.14859221685356927,-0.08447318035625959,-0.681145602650142,-0.004953073895118976,-0.0028157726785419863,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,172,1171,1,1.1193797105379002,0.03233853501881951,-16.436958598987832,30,4.64996855079062,4.64996855079062,0.0,0.0,-16.251091236199866,-0.1161178345261124,-0.06974952826185929,-0.5417030412066622,-0.0038705944842037467,-0.00232498427539531,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,173,1172,1,0.9193877077843163,0.049749567604432623,-19.77616653006121,45,1.8327154084702875,1.8327154084702875,0.0,0.0,-19.66721906478679,-0.06771136858382755,-0.04123609669058147,-0.4370493125508175,-0.0015046970796406122,-0.0009163577042351437,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,174,1173,1,0.8912699950159652,0.0339615612215701,-11.728803483767063,25,4.285677932722197,4.285677932722197,0.0,0.0,-11.583398274392001,-0.09183423521603432,-0.05357097415902745,-0.46333593097568004,-0.0036733694086413726,-0.002142838966361098,residual,1,tau_l1,0.0005,none
