exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,124,1123,0,0.6307143914849139,0.8085394527744234,-109.54041325693532,200,1.262883170270361,1.262883170270361,0.0,0.0,-109.21353089292538,-0.20059404698289254,-0.12628831702703605,-0.5460676544646269,-0.0010029702349144626,-0.0006314415851351803,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,125,1124,0,1.2313317626034384,0.7770745793411119,-94.74439964114684,200,0.9763274973351508,0.9763274973351508,0.0,0.0,-94.49272030950979,-0.15404658190344048,-0.09763274973351503,-0.47246360154754896,-0.0007702329095172024,-0.00048816374866757515,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,126,1125,0,0.9172207164408255,0.7404468279546678,-152.42523945183612,200,0.6072556371986866,0.6072556371986866,0.0,0.0,-152.26563017723038,-0.09888371088596945,-0.06072556371986864,-0.7613281508861519,-0.0004944185544298472,-0.0003036278185993432,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,127,1126,1,1.269464849224785,0.0474604849091629,-66.14337409447184,136,1.0611222340067958,1.0611222340067958,0.0,0.0,-65.95170565404234,-0.11951212851706845,-0.07215631191246215,-0.484939012162076,-0.0008787656508607974,-0.0005305611170033981,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,128,1127,0,0.7522000785038454,0.510530386464678,-126.02451563221663,200,0.5206169447582215,0.5206169447582215,0.0,0.0,-125.88864665440403,-0.08380728333685107,-0.052061694475822144,-0.6294432332720201,-0.00041903641668425537,-0.0002603084723791107,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,129,1128,0,0.3249457635030381,0.16561524173577272,-49.36577011744871,200,0.24185141889378428,0.24185141889378428,0.0,0.0,-49.301030779135054,-0.0405541964243301,-0.024185141889378425,-0.24650515389567526,-0.0002027709821216505,-0.00012092570944689213,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,130,1129,0,0.3772622375921926,0.13605682133686034,-56.064635328735534,200,0.37241141791921106,0.37241141791921106,0.0,0.0,-55.9665997016019,-0.06079448534169361,-0.03724114179192111,-0.2798329985080095,-0.00030397242670846805,-0.00018620570895960556,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,131,1130,0,0.5927095876669444,0.27090231945049753,-79.19337524395314,200,0.678446475379169,0.678446475379169,0.0,0.0,-79.0162894291991,-0.10924116721619202,-0.0678446475379169,-0.3950814471459955,-0.0005462058360809601,-0.0003392232376895845,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,132,1131,1,0.5364729814796532,0.029593704234126543,-82.1125721184142,199,1.0336931622657344,1.0336931622657344,0.0,0.0,-81.83460415919534,-0.17511548957344167,-0.10285246964544056,-0.4112291666291223,-0.0008799773345399079,-0.0005168465811328671,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,133,1132,1,0.5761356978708544,0.0439045897027146,-30.459875558568164,59,1.344223849854227,1.344223849854227,0.0,0.0,-30.35529067447004,-0.06493028052743119,-0.039654603570699685,-0.5144964521096617,-0.0011005132292784946,-0.0006721119249271133,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,134,1133,1,0.6721862852645892,0.041144742286205294,-28.030967219920285,54,1.7557273884476334,1.7557273884476334,0.0,0.0,-27.910989621435117,-0.07257295899708269,-0.0474046394880861,-0.5168701781747244,-0.0013439436851311608,-0.0008778636942238167,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,135,1134,0,1.0945893301641654,0.9082985345861774,-106.57385693763416,200,1.1280882709659636,1.1280882709659636,0.0,0.0,-106.28294797963972,-0.17810013089777835,-0.11280882709659625,-0.5314147398981985,-0.0008905006544888917,-0.0005640441354829813,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,136,1135,0,1.020517958626082,0.7057876535617028,-97.15682074249523,200,1.1578565249452368,1.1578565249452368,0.0,0.0,-96.8554369423745,-0.18559814762624097,-0.11578565249452366,-0.4842771847118725,-0.0009279907381312049,-0.0005789282624726183,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,137,1136,0,0.6754431306149882,0.5967306407450075,-79.84202137562984,200,0.9998835282912478,0.9998835282912478,0.0,0.0,-79.5854667468497,-0.15656627595103126,-0.09998835282912481,-0.39792733373424855,-0.0007828313797551562,-0.0004999417641456241,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,138,1137,1,0.8097838181442647,0.02560747012654414,-23.451754925796678,48,1.776434943312779,1.776434943312779,0.0,0.0,-23.34288824350872,-0.06623224364845365,-0.042634438639506694,-0.48631017173976504,-0.0013798384093427843,-0.0008882174716563895,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,139,1138,1,0.4470166345342742,0.036360093145121765,-45.06051775662987,145,0.8891514502465725,0.8891514502465725,0.0,0.0,-44.89021069278377,-0.10584358370322176,-0.06446348014287649,-0.3095876599502329,-0.0007299557496773915,-0.00044457572512328613,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,140,1139,1,0.4009254534045035,0.03070083011089555,-3.399979501983192,13,1.724784955382347,1.724784955382347,0.0,0.0,-3.3680076046130827,-0.020760795160123944,-0.011211102209985255,-0.25907750804716023,-0.0015969842430864573,-0.0008623924776911735,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,141,1140,0,0.6828197754788916,0.4698801033155354,-125.37703862389738,200,0.3133188762003556,0.3133188762003556,0.0,0.0,-125.29491666662682,-0.05079006965044805,-0.03133188762003556,-0.6264745833331341,-0.00025395034825224027,-0.0001566594381001778,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,142,1141,1,0.8208340266965031,0.03929400734705097,-29.283901911050886,54,1.7774151585720204,1.7774151585720204,0.0,0.0,-29.161904122911828,-0.07400757885761676,-0.04799020928144455,-0.5400352615354043,-0.0013705107195854955,-0.0008887075792860101,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,143,1142,1,1.0045281272805258,0.04773911475776498,-18.921700162783022,29,1.3680724721273472,1.3680724721273472,0.0,0.0,-18.869011604562964,-0.03285150737421304,-0.01983705084584653,-0.6506555725711367,-0.0011328105991107943,-0.0006840362360636734,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,144,1143,0,0.3680886829128169,0.6725249795223202,-80.58109539606018,200,0.8372355265682563,0.8372355265682563,0.0,0.0,-80.36208791148016,-0.13528393192317598,-0.08372355265682564,-0.4018104395574008,-0.0006764196596158799,-0.0004186177632841282,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,145,1144,0,0.6389498416023851,0.5856441495771334,-78.75776567474738,200,0.9286498427949845,0.9286498427949845,0.0,0.0,-78.52094435863303,-0.14395633183488735,-0.09286498427949849,-0.39260472179316513,-0.0007197816591744368,-0.00046432492139749244,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,146,1145,0,0.9657504366031959,0.7651351261718935,-87.77741046855628,200,1.1476140616461634,1.1476140616461634,0.0,0.0,-87.47873530139032,-0.1839137610014583,-0.11476140616461633,-0.4373936765069516,-0.0009195688050072915,-0.0005738070308230817,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,147,1146,1,0.6049567465328444,0.027451111278375833,-49.78428239749937,142,1.066781489401531,1.066781489401531,0.0,0.0,-49.58407750758662,-0.12446340416526196,-0.07574148574750869,-0.3491836444196241,-0.0008765028462342392,-0.0005333907447007655,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,148,1147,1,0.555300958820386,0.04856777978156691,-38.09297078364708,109,1.2237332963273613,1.2237332963273613,0.0,0.0,-37.92469991753733,-0.10157740145990643,-0.06669346464984122,-0.34793302676639754,-0.000931902765687215,-0.0006118666481636809,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,149,1148,0,0.6140381976010308,0.4271776625581557,-88.81289498722293,200,0.6045177036896348,0.6045177036896348,0.0,0.0,-88.65278999784243,-0.09965321901150608,-0.060451770368963494,-0.44326394998921215,-0.0004982660950575303,-0.00030225885184481747,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,150,1149,1,0.6193625882080015,0.03439243102964684,-70.13004901754842,194,0.8586529986692842,0.8586529986692842,0.0,0.0,-69.91224344931162,-0.1345162273658141,-0.08328934087092062,-0.3603723889139774,-0.0006933826152877015,-0.0004293264993346424,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,151,1150,0,1.2594170758229546,0.7931791378478151,-102.96841671241641,200,0.9736438172170893,0.9736438172170893,0.0,0.0,-102.71756025499403,-0.1534920757007626,-0.09736438172170904,-0.5135878012749702,-0.000767460378503813,-0.0004868219086085452,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,152,1151,1,0.5159601565156302,0.04656404418325201,-51.27632504068729,150,0.8407352040956417,0.8407352040956417,0.0,0.0,-51.109945741563756,-0.10332415881638232,-0.0630551403071731,-0.34073297161042504,-0.0006888277254425488,-0.00042036760204782066,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,153,1152,0,0.9934860318559233,0.7857599561701243,-146.64657385584024,200,0.7695316888950765,0.7695316888950765,0.0,0.0,-146.4425113303691,-0.12710935658149697,-0.07695316888950764,-0.7322125566518455,-0.0006355467829074848,-0.0003847658444475382,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,154,1153,1,0.9747058848754172,0.03618518501251851,-57.08129964414631,126,1.186097447213436,1.186097447213436,0.0,0.0,-56.89173618573828,-0.11483931923357744,-0.07472413917444642,-0.45152171575982764,-0.0009114231685204559,-0.0005930487236067176,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,155,1154,1,0.702345695570209,0.03930028037896867,-31.933178832308542,69,1.4660829831508622,1.4660829831508622,0.0,0.0,-31.801130464259327,-0.08146850513050641,-0.05057986291870477,-0.46088594875738154,-0.00118070297290589,-0.0007330414915754314,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,156,1155,1,0.24124985711487879,0.04256163722866966,-1.9465025497062665,12,1.1568980523540329,1.1568980523540329,0.0,0.0,-1.9259000996275384,-0.013661061764603823,-0.006941388314124197,-0.16049167496896152,-0.0011384218137169852,-0.0005784490261770164,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,157,1156,0,0.7322574139940644,0.5473164658286169,-113.15425648036405,200,0.5556198548385873,0.5556198548385873,0.0,0.0,-113.00892463137997,-0.0897698635001311,-0.05556198548385874,-0.5650446231568999,-0.00044884931750065546,-0.0002778099274192937,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,158,1157,1,0.8413589100006261,0.042205187963689196,-58.410748471079955,129,1.158769802067631,1.158769802067631,0.0,0.0,-58.219512453104755,-0.11649536574184878,-0.07474065223336218,-0.4513140500240679,-0.000903064850712006,-0.0005793849010338153,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,159,1158,0,1.1668488088944968,0.9102538221860513,-114.57056214158416,200,1.1557244612881914,1.1557244612881914,0.0,0.0,-114.27251592391373,-0.18247377154154132,-0.11557244612881915,-0.5713625796195686,-0.0009123688577077066,-0.0005778622306440957,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,160,1159,1,0.5186025082857141,0.044352489606074345,-29.803177266599956,58,1.29019260342265,1.29019260342265,0.0,0.0,-29.70386325211834,-0.0618984289823717,-0.03741558549925685,-0.5121355733123851,-0.0010672142927995122,-0.000645096301711325,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,161,1160,0,0.45205510739431226,0.4151313188184564,-75.85275374910839,200,0.856644738134928,0.856644738134928,0.0,0.0,-75.61796999662893,-0.1491192786660199,-0.0856644738134928,-0.37808984998314465,-0.0007455963933300995,-0.000428322369067464,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,162,1161,1,0.6878998830195766,0.046514959482898716,-6.771788980144146,15,2.6027986844380697,2.6027986844380697,0.0,0.0,-6.720863588585664,-0.03140440142519505,-0.01952099013328552,-0.4480575725723776,-0.00209362676167967,-0.0013013993422190348,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,163,1162,0,0.330697306168537,0.27960777046029117,-73.75403810484349,200,0.8185189673257992,0.8185189673257992,0.0,0.0,-73.5276184004022,-0.1445678077087487,-0.08185189673257995,-0.36763809200201103,-0.0007228390385437435,-0.00040925948366289975,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,164,1163,0,0.5761684784961992,0.24609937535198873,-88.08043862059708,200,0.5573902644589543,0.5573902644589543,0.0,0.0,-87.93474333526726,-0.08995625888382505,-0.0557390264458954,-0.43967371667633626,-0.00044978129441912526,-0.000278695132229477,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,165,1164,0,1.0174368940902154,0.89780454470784,-105.0157486132191,200,1.1057120522158221,1.1057120522158221,0.0,0.0,-104.73035545334236,-0.17482195465522796,-0.11057120522158218,-0.5236517772667117,-0.0008741097732761398,-0.0005528560261079109,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,166,1165,0,0.08655744843246672,0.5903374292499213,-63.50277633372356,200,0.43640470509883017,0.43640470509883017,0.0,0.0,-63.383301206453545,-0.07583465676013172,-0.04364047050988302,-0.31691650603226773,-0.0003791732838006586,-0.00021820235254941509,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,167,1166,0,0.7474008236812266,0.5237542590504892,-101.65188518045701,200,0.9438488916354254,0.9438488916354254,0.0,0.0,-101.40801318086446,-0.14948711042895071,-0.09438488916354258,-0.5070400659043223,-0.0007474355521447536,-0.0004719244458177129,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,168,1167,0,0.9234851757886751,0.9214662705114274,-130.92804192831065,200,1.092252697115764,1.092252697115764,0.0,0.0,-130.64736635346452,-0.1714503051346033,-0.10922526971157642,-0.6532368317673226,-0.0008572515256730165,-0.0005461263485578821,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,169,1168,0,0.3349473749310262,0.8406403835467133,-98.85534437327318,200,0.8446105742361396,0.8446105742361396,0.0,0.0,-98.63422985426244,-0.1366534615871561,-0.08446105742361397,-0.4931711492713122,-0.0006832673079357805,-0.00042230528711806987,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,170,1169,1,1.0618955366780019,0.047031619750350036,-32.33425731259709,71,1.5846170825018009,1.5846170825018009,0.0,0.0,-32.190850978617874,-0.08715242755039547,-0.056253906428813914,-0.4533922673044771,-0.0012274989795830347,-0.0007923085412509003,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,171,1170,0,1.3134037707214865,0.9364112828114973,-126.06829168514574,200,1.1347909990232439,1.1347909990232439,0.0,0.0,-125.77529540938063,-0.17951717586273103,-0.11347909990232434,-0.6288764770469032,-0.0008975858793136551,-0.0005673954995116217,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,172,1171,1,1.1193797105379002,0.03882910727546236,-48.1149904197429,87,1.4834527968075768,1.4834527968075768,0.0,0.0,-47.95117462349136,-0.0992855995904122,-0.0645301966611296,-0.5511629267067972,-0.0011412137883955425,-0.0007417263984037884,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,173,1172,1,0.9193877077843163,0.04898988504178268,-20.202872134696936,37,1.2613707121360946,1.2613707121360946,0.0,0.0,-20.14139436168148,-0.03814241484091575,-0.02333535817451775,-0.5443620097751751,-0.001030876076781507,-0.0006306853560680473,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,174,1173,1,0.8912699950159652,0.04184137370262654,-64.7444726033306,130,1.2094464102043556,1.2094464102043556,0.0,0.0,-64.54364351009046,-0.12221507657687886,-0.07861401666328308,-0.49648956546223433,-0.0009401159736682989,-0.0006047232051021775,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,175,1174,1,0.909309973477658,0.027343234483806114,-19.6342355406063,49,1.447230299288521,1.447230299288521,0.0,0.0,-19.54206963058788,-0.05670876768584206,-0.03545714233256877,-0.3988177475630179,-0.0011573217895069808,-0.0007236151496442606,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,176,1175,0,1.3670171105137225,0.861984915520275,-135.57766037440084,200,0.9030108366534114,0.9030108366534114,0.0,0.0,-135.33664248934898,-0.1507168013865155,-0.09030108366534116,-0.6766832124467449,-0.0007535840069325775,-0.0004515054183267058,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,177,1176,0,1.0351006635191318,0.4046402197893815,-116.39272534821042,200,0.9071323173679411,0.9071323173679411,0.0,0.0,-116.15777539101877,-0.14423672545497884,-0.09071323173679417,-0.5807888769550938,-0.0007211836272748942,-0.0004535661586839709,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,178,1177,0,0.5381162902237123,0.3957758232675197,-91.36113957422111,200,0.1953151400340721,0.1953151400340721,0.0,0.0,-91.31023390982135,-0.031374150396412996,-0.0195315140034072,-0.45655116954910674,-0.00015687075198206498,-9.7657570017036e-05,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,179,1178,0,0.8447704183881948,0.4690020175703161,-108.3517308259245,200,0.6987698659859598,0.6987698659859598,0.0,0.0,-108.16875763574232,-0.11309620358354518,-0.06987698659859592,-0.5408437881787116,-0.0005654810179177258,-0.00034938493299297964,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,180,1179,0,0.2963868891167524,0.23372157127316828,-52.49420783622391,200,0.3954272462474182,0.3954272462474182,0.0,0.0,-52.38343407945171,-0.07123103214744934,-0.039542724624741794,-0.26191717039725854,-0.00035615516073724674,-0.00019771362312370896,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,181,1180,0,0.15424782365348733,0.520196683566443,-59.57533267151611,200,0.5645866857701912,0.5645866857701912,0.0,0.0,-59.41629004372216,-0.10258395921692699,-0.056458668577019165,-0.29708145021861077,-0.000512919796084635,-0.00028229334288509583,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,182,1181,0,0.8612779786082972,0.7706970045904381,-163.31512733843428,200,0.32355411508120596,0.32355411508120596,0.0,0.0,-163.2305482964095,-0.052223630516622564,-0.03235541150812062,-0.8161527414820475,-0.00026111815258311283,-0.0001617770575406031,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,183,1182,1,0.7751555515718931,0.031958683766839066,-9.560031925899025,19,2.033391598808138,2.033391598808138,0.0,0.0,-9.509249387448788,-0.031465318261558316,-0.01931722018867731,-0.5004868098657257,-0.0016560693821872797,-0.001016695799404069,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,184,1183,0,1.1924756763781494,0.812564830566865,-102.70071383161681,200,0.9864497044775635,0.9864497044775635,0.0,0.0,-102.44672410870464,-0.15534475246437857,-0.09864497044775643,-0.5122336205435232,-0.0007767237623218928,-0.0004932248522387822,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,185,1184,0,0.2519250420188904,0.7457785930083526,-90.97469195558276,200,0.7951001816242933,0.7951001816242933,0.0,0.0,-90.76725032276602,-0.1279316146543323,-0.07951001816242928,-0.45383625161383007,-0.0006396580732716615,-0.0003975500908121464,direct,1,tau_l1,0.0005,none
