exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,124,1123,1,0.6307143914849139,0.02591579904321564,-25.383223451013116,52,1.7526712717058568,1.7526712717058568,0.0,0.0,-25.267547130378052,-0.07010686757070934,-0.045569453064352276,-0.48591436789188563,-0.0013482089917444104,-0.0008763356358529284,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,125,1124,1,1.2313317626034384,0.02684232844101732,-43.59678157916986,81,1.6431617279663497,1.6431617279663497,0.0,0.0,-43.429882405168165,-0.10035112401907029,-0.06654804998263718,-0.5361713877181254,-0.0012389027656675344,-0.0008215808639831751,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,126,1125,0,0.9172207164408255,0.6689013772072715,-154.10746549406883,200,0.513752229269594,0.513752229269594,0.0,0.0,-153.97573818472833,-0.08035208641362988,-0.05137522292695939,-0.7698786909236417,-0.0004017604320681494,-0.00025687611463479695,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,127,1126,1,1.269464849224785,0.03796923872678362,-60.951249094415346,158,1.2275271459329355,1.2275271459329355,0.0,0.0,-60.70741533122667,-0.14685911866000734,-0.09697464452870196,-0.3842241476659916,-0.0009294880927848565,-0.000613763572966468,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,128,1127,0,0.7522000785038454,0.4538922960646894,-119.78281932528043,200,0.274786116220057,0.274786116220057,0.0,0.0,-119.71295901123935,-0.04238170241898217,-0.027478611622005697,-0.5985647950561968,-0.00021190851209491085,-0.00013739305811002848,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,129,1128,1,0.3249457635030381,0.04945530431841693,-30.434223724640873,125,0.3964457615315914,0.3964457615315914,0.0,0.0,-30.372194559123834,-0.037251305421317125,-0.02477786009572448,-0.24297755647299066,-0.000298010443370537,-0.00019822288076579584,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,130,1129,0,0.3772622375921926,0.08421186640809757,-43.429107584641045,200,0.2509598720632493,0.2509598720632493,0.0,0.0,-43.36329825592132,-0.04071334151335193,-0.025095987206324936,-0.21681649127960662,-0.00020356670756675965,-0.00012547993603162467,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,131,1130,0,0.5927095876669444,0.3144008719210986,-85.83599721650806,200,0.4909859504364431,0.4909859504364431,0.0,0.0,-85.70967215857216,-0.07722646289223761,-0.049098595043644326,-0.4285483607928608,-0.00038613231446118807,-0.00024549297521822165,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,132,1131,0,0.5364729814796532,0.7515182723434404,-73.07334563121337,200,1.2447134976275265,1.2447134976275265,0.0,0.0,-72.75743536490153,-0.1914389165490816,-0.12447134976275259,-0.3637871768245076,-0.000957194582745408,-0.000622356748813763,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,133,1132,0,0.5761356978708544,0.9491301725919258,-110.68972507124454,200,1.4638927381671965,1.4638927381671965,0.0,0.0,-110.31892597316603,-0.2244098242618442,-0.1463892738167196,-0.5515946298658302,-0.0011220491213092209,-0.000731946369083598,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,134,1133,1,0.6721862852645892,0.028021900570852895,-26.69066986519998,51,1.7727480153096657,1.7727480153096657,0.0,0.0,-26.575977600177424,-0.06948719063215222,-0.04520507439039645,-0.5210976000034789,-0.0013624939339637692,-0.0008863740076548324,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,135,1134,0,1.0945893301641654,0.8685727583103614,-111.74074111563222,200,1.4396931012906133,1.4396931012906133,0.0,0.0,-111.38202482145002,-0.2147469840531427,-0.1439693101290613,-0.55691012410725,-0.0010737349202657135,-0.0007198465506453065,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,136,1135,0,1.020517958626082,0.6467867012836742,-98.03060454373215,200,1.4765944717265667,1.4765944717265667,0.0,0.0,-97.65742882202453,-0.22551627453490528,-0.14765944717265672,-0.48828714411012264,-0.0011275813726745263,-0.0007382972358632836,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,137,1136,0,0.6754431306149882,0.31086713186422726,-79.06090484515299,200,1.4826244836673141,1.4826244836673141,0.0,0.0,-78.68540369492476,-0.22723870186140857,-0.14826244836673144,-0.3934270184746238,-0.001136193509307043,-0.0007413122418336572,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,138,1137,1,0.8097838181442647,0.012815568983280312,-23.096305872257624,47,1.8876521722908983,1.8876521722908983,0.0,0.0,-22.983511791917024,-0.06843425429176804,-0.044359826048836114,-0.4890108891897239,-0.0014560479636546392,-0.0009438260861454492,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,139,1138,0,0.4470166345342742,0.19078779685412053,-58.59899777705933,200,0.9081760229542851,0.9081760229542851,0.0,0.0,-58.3688574082078,-0.1393227665561249,-0.09081760229542854,-0.291844287041039,-0.0006966138327806245,-0.0004540880114771427,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,140,1139,1,0.4009254534045035,0.028463214139269336,-3.529830565857486,14,2.561778166464397,2.561778166464397,0.0,0.0,-3.4864668786555626,-0.02543124003667322,-0.01793244716525078,-0.24903334847539732,-0.0018165171454766586,-0.0012808890832321986,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,141,1140,0,0.6828197754788916,0.31796059977003877,-100.98358871014527,200,0.29703980023041365,0.29703980023041365,0.0,0.0,-100.90834392437564,-0.04554080574658839,-0.029703980023041372,-0.5045417196218782,-0.00022770402873294196,-0.00014851990011520685,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,142,1141,0,0.8208340266965031,0.10094600763992623,-69.48254229075226,200,1.3429068674892186,1.3429068674892186,0.0,0.0,-69.14297557799382,-0.20527602600948516,-0.13429068674892192,-0.34571487788996913,-0.0010263801300474259,-0.0006714534337446096,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,143,1142,0,1.0045281272805258,0.6671470554405319,-148.4694614651278,200,1.1269331758655607,1.1269331758655607,0.0,0.0,-148.18383018373493,-0.17293796380628018,-0.11269331758655608,-0.7409191509186747,-0.0008646898190314009,-0.0005634665879327805,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,144,1143,0,0.3680886829128169,0.15642018040915695,-54.917135835072514,200,1.0270832111500203,1.0270832111500203,0.0,0.0,-54.65739152921681,-0.15703598474069644,-0.10270832111500203,-0.27328695764608407,-0.0007851799237034822,-0.0005135416055750101,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,145,1144,0,0.6389498416023851,0.2996044884648671,-76.37625853724096,200,1.451677707042545,1.451677707042545,0.0,0.0,-76.00876806917007,-0.22232269736667157,-0.14516777070425463,-0.38004384034585037,-0.001111613486833358,-0.0007258388535212731,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,146,1145,0,0.9657504366031959,0.7512855037198872,-97.80928810361993,200,1.4347847777605056,1.4347847777605056,0.0,0.0,-97.44703082441858,-0.21877880142529674,-0.14347847777605052,-0.4872351541220929,-0.0010938940071264836,-0.0007173923888802526,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,147,1146,0,0.6049567465328444,0.29477465882814824,-73.28989446132361,200,1.292188757993281,1.292188757993281,0.0,0.0,-72.9630089937751,-0.1976665917492338,-0.1292188757993281,-0.3648150449688755,-0.000988332958746169,-0.0006460943789966404,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,148,1147,0,0.555300958820386,0.3348386253636175,-76.37945592419591,200,1.5269521289691328,1.5269521289691328,0.0,0.0,-75.993193794676,-0.23356691662301052,-0.15269521289691332,-0.37996596897338003,-0.0011678345831150525,-0.0007634760644845666,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,149,1148,1,0.6140381976010308,0.03083706919436452,-64.58910609732717,175,0.9031735208843436,0.9031735208843436,0.0,0.0,-64.38539048050309,-0.12468793374672252,-0.07902768307738002,-0.36791651703144623,-0.0007125024785527001,-0.00045158676044217155,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,150,1149,0,0.6193625882080015,0.36148065153022585,-81.92651270042838,200,0.9876760116964579,0.9876760116964579,0.0,0.0,-81.6765715224187,-0.15117357684000007,-0.09876760116964584,-0.4083828576120935,-0.0007558678842000003,-0.0004938380058482292,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,151,1150,1,1.2594170758229546,0.044842228006649436,-41.566928819878186,79,1.5783873078755186,1.5783873078755186,0.0,0.0,-41.41172067924383,-0.09286184197330437,-0.062346298661082954,-0.5241989959397952,-0.0011754663540924604,-0.0007891936539377589,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,152,1151,0,0.5159601565156302,0.26142359988543185,-68.15205167951886,200,0.8392169651202858,0.8392169651202858,0.0,0.0,-67.93906348424923,-0.12906649875758036,-0.08392169651202856,-0.33969531742124615,-0.0006453324937879018,-0.0004196084825601428,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,153,1152,0,0.9934860318559233,0.7359871218744549,-162.23768127074257,200,0.8382949857413768,0.8382949857413768,0.0,0.0,-162.02527725080242,-0.12857452136587444,-0.08382949857413763,-0.8101263862540121,-0.0006428726068293722,-0.00041914749287068814,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,154,1153,0,0.9747058848754172,0.9441898874945438,-118.16104141269892,200,1.4176300139538944,1.4176300139538944,0.0,0.0,-117.80782998585794,-0.21144842544560685,-0.14176300139538947,-0.5890391499292896,-0.0010572421272280342,-0.0007088150069769473,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,155,1154,1,0.702345695570209,0.0455324644570419,-28.589209795782818,52,2.0271366202773957,2.0271366202773957,0.0,0.0,-28.452459964326767,-0.08404427932884731,-0.05270555212721229,-0.5471626916216686,-0.0016162361409393713,-0.001013568310138698,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,156,1155,1,0.24124985711487879,0.047244472115204494,-2.0538681235971206,13,1.86863669523826,1.86863669523826,0.0,0.0,-2.024499753607945,-0.017222231470126963,-0.012146138519048694,-0.15573075027753422,-0.0013247870361636125,-0.0009343183476191303,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,157,1156,0,0.7322574139940644,0.15516359589484965,-87.88088194167364,200,0.8438165604509413,0.8438165604509413,0.0,0.0,-87.6655578573743,-0.13094242825427704,-0.08438165604509415,-0.4383277892868715,-0.0006547121412713852,-0.00042190828022547073,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,158,1157,1,0.8413589100006261,0.02428159458450928,-29.96359983271387,50,2.1226841947436332,2.1226841947436332,0.0,0.0,-29.826932418208905,-0.08360030963636628,-0.053067104868590835,-0.5965386483641781,-0.0016720061927273256,-0.0010613420973718166,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,159,1158,1,1.1668488088944968,0.048521373064694846,-51.40061440209056,108,1.8323322272066165,1.8323322272066165,0.0,0.0,-51.15315332628436,-0.14851513553701734,-0.09894594026915739,-0.473640308576707,-0.0013751401438612716,-0.0009161661136033091,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,160,1159,0,0.5186025082857141,0.9290821795619328,-108.28402057711205,200,1.3930307859368622,1.3930307859368622,0.0,0.0,-107.93074913831835,-0.21396836019995139,-0.13930307859368624,-0.5396537456915917,-0.001069841800999757,-0.0006965153929684312,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,161,1160,0,0.45205510739431226,0.4859518320006008,-68.52709563868449,200,1.1137843837589025,1.1137843837589025,0.0,0.0,-68.24343313635899,-0.17228406394960039,-0.11137843837589026,-0.34121716568179494,-0.000861420319748002,-0.0005568921918794513,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,162,1161,1,0.6878998830195766,0.013411014042829896,-6.98661106092249,16,2.8138499911874533,2.8138499911874533,0.0,0.0,-6.931076389008332,-0.033023871984657546,-0.022510799929499628,-0.43319227431302076,-0.0020639919990410966,-0.0014069249955937268,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,163,1162,1,0.330697306168537,0.03148657053334742,-27.15643277914639,98,1.10833215329568,1.10833215329568,0.0,0.0,-27.016611425590696,-0.08551307804419189,-0.054308275511488334,-0.2756797084243949,-0.0008725824290223662,-0.0005541660766478401,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,164,1163,0,0.5761684784961992,0.23194469325511777,-81.23397052034414,200,0.21135600170120597,0.21135600170120597,0.0,0.0,-81.17905652375418,-0.033778396419783786,-0.021135600170120606,-0.40589528261877095,-0.00016889198209891893,-0.00010567800085060304,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,165,1164,0,1.0174368940902154,0.8963184582860152,-114.52775667815271,200,1.439217633754015,1.439217633754015,0.0,0.0,-114.16917968775685,-0.2146552270204997,-0.14392176337540158,-0.5708458984387843,-0.0010732761351024984,-0.0007196088168770079,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,166,1165,1,0.08655744843246672,0.04465432065923748,-7.197944626812558,58,0.5336860461353228,0.5336860461353228,0.0,0.0,-7.1587352935697055,-0.023732437904926577,-0.015476895337924356,-0.12342647057878803,-0.0004091799638780444,-0.0002668430230676613,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,167,1166,1,0.7474008236812266,0.026593579910553222,-31.14421834646377,52,2.0736234144379315,2.0736234144379315,0.0,0.0,-31.004977037241648,-0.0853271004467268,-0.05391420877538622,-0.5962495584084933,-0.0016409057778216693,-0.0010368117072189658,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,168,1167,1,0.9234851757886751,0.04699370947107056,-33.4633430401325,64,1.7841985494014807,1.7841985494014807,0.0,0.0,-33.31985588657555,-0.08639279997609317,-0.05709435358084736,-0.520622748227743,-0.0013498874996264558,-0.00089209927470074,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,169,1168,0,0.3349473749310262,0.2083636739207703,-58.510051585944105,200,1.0981952624022961,1.0981952624022961,0.0,0.0,-58.23257979131895,-0.16765226838489294,-0.1098195262402297,-0.29116289895659475,-0.0008382613419244647,-0.0005490976312011484,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,170,1169,0,1.0618955366780019,0.30451042130994316,-72.74818793336009,200,1.347528958749026,1.347528958749026,0.0,0.0,-72.40752566678194,-0.2059093707032836,-0.1347528958749027,-0.3620376283339097,-0.001029546853516418,-0.0006737644793745135,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,171,1170,1,1.3134037707214865,0.049507323279210556,-51.54132466094114,84,1.8924889327692134,1.8924889327692134,0.0,0.0,-51.34370270444786,-0.11813742131700868,-0.07948453517630698,-0.6112345560053316,-0.0014063978728215318,-0.0009462444663846069,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,172,1171,0,1.1193797105379002,0.7604425369551202,-108.34898064604188,200,1.4592580444552004,1.4592580444552004,0.0,0.0,-107.98210993427163,-0.22094490732467484,-0.14592580444551997,-0.5399105496713582,-0.0011047245366233743,-0.0007296290222275998,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,173,1172,0,0.9193877077843163,0.6488927149886662,-141.621068980727,200,0.9578286911733449,0.9578286911733449,0.0,0.0,-141.37857042758816,-0.1467156840215211,-0.09578286911733447,-0.7068928521379408,-0.0007335784201076055,-0.00047891434558667233,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,174,1173,1,0.8912699950159652,0.04839606187757514,-36.7807424287659,76,2.0893489448843816,2.0893489448843816,0.0,0.0,-36.58101289044369,-0.12033427841659403,-0.07939525990560653,-0.4813291169795222,-0.001583345768639395,-0.0010446744724421913,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,175,1174,1,0.909309973477658,0.035509458555834074,-15.737635502880506,29,1.7426362383211482,1.7426362383211482,0.0,0.0,-15.674330426292409,-0.038036851132443164,-0.025268225455656646,-0.5404941526307727,-0.0013116155562911435,-0.000871318119160574,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,176,1175,1,1.3670171105137225,0.04502359419427342,-58.793709873780315,117,1.3000319805155454,1.3000319805155454,0.0,0.0,-58.60644108009722,-0.11121692282294184,-0.07605187086015942,-0.5009097528213438,-0.0009505719899396738,-0.0006500159902577728,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,177,1176,0,1.0351006635191318,0.5645809695763154,-97.81113860699612,200,1.42168289039284,1.42168289039284,0.0,0.0,-97.45105859679785,-0.21791172115896731,-0.14216828903928402,-0.48725529298398923,-0.0010895586057948366,-0.0007108414451964201,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,178,1177,0,0.5381162902237123,0.1340047093370828,-69.51533360824367,200,0.3535793185979128,0.3535793185979128,0.0,0.0,-69.42647306555115,-0.053502610832734394,-0.035357931859791275,-0.34713236532775577,-0.00026751305416367196,-0.00017678965929895636,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,179,1178,0,0.8447704183881948,0.1930033326373377,-94.45076749848177,200,1.0345830560289324,1.0345830560289324,0.0,0.0,-94.18706725203143,-0.1602419408473551,-0.10345830560289324,-0.47093533626015716,-0.0008012097042367755,-0.0005172915280144662,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,180,1179,1,0.2963868891167524,0.04421932772658215,-27.1196083911485,122,0.572990872118561,0.572990872118561,0.0,0.0,-27.03195516388158,-0.052700784067679085,-0.03495244319923222,-0.2215734029826359,-0.0004319736398990089,-0.0002864954360592805,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,181,1180,0,0.15424782365348733,0.510007219750472,-60.45232869758701,200,0.6927783746831119,0.6927783746831119,0.0,0.0,-60.2769287986055,-0.10612206151323308,-0.06927783746831116,-0.3013846439930275,-0.0005306103075661654,-0.0003463891873415558,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,182,1181,0,0.8612779786082972,0.5572612647994561,-142.07131312898412,200,0.1635756924469024,0.1635756924469024,0.0,0.0,-142.0254685832372,-0.02948697650218196,-0.016357569244690246,-0.710127342916186,-0.0001474348825109098,-8.178784622345122e-05,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,183,1182,0,0.7751555515718931,0.3498893721342966,-87.13918134147045,200,1.5350498205050827,1.5350498205050827,0.0,0.0,-86.74998962510186,-0.23568673431808965,-0.1535049820505082,-0.4337499481255093,-0.0011784336715904482,-0.000767524910252541,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,184,1183,1,1.1924756763781494,0.039857146882529434,-37.807258529763686,76,1.6069735177841626,1.6069735177841626,0.0,0.0,-37.6550882146856,-0.09110532140230136,-0.06106499367579819,-0.49546168703533683,-0.0011987542289776496,-0.0008034867588920815,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,185,1184,1,0.2519250420188904,0.02863469093312291,-32.04849861871787,134,0.8004820661813911,0.8004820661813911,0.0,0.0,-31.91216978363882,-0.08269653664491593,-0.053632298434153215,-0.23815052077342402,-0.0006171383331710144,-0.0004002410330906956,direct,1,tau_l1,0.0005,none
