exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,125,1124,0,1.2313317626034384,0.6409340200510546,-145.74076652953948,200,2.0126446035597474,2.0126446035597474,0.0,0.0,-145.14817530102755,-0.39132676815592876,-0.20126446035597478,-0.7257408765051377,-0.001956633840779644,-0.001006322301779874,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,126,1125,1,0.9172207164408255,0.04999901029163382,-26.59269684876188,135,2.1627391501709265,2.1627391501709265,0.0,0.0,-26.18864879354028,-0.2580631625850626,-0.1459848926365376,-0.19398999106326134,-0.001911578982111575,-0.0010813695750854638,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,127,1126,0,1.269464849224785,0.7588299921432949,-167.63838837711174,200,2.033890276933089,2.033890276933089,0.0,0.0,-167.03992913417417,-0.39507021524420743,-0.20338902769330897,-0.8351996456708709,-0.001975351076221037,-0.0010169451384665449,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,128,1127,0,0.7522000785038454,0.2505885683700495,-59.093612293908194,200,2.0781453265808523,2.0781453265808523,0.0,0.0,-58.520486442040585,-0.36531131920952026,-0.20781453265808517,-0.29260243221020293,-0.0018265565960476013,-0.0010390726632904259,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,129,1128,0,0.3249457635030381,0.6543624878770379,-127.38571526706863,200,2.194376211054623,2.194376211054623,0.0,0.0,-126.78322563450419,-0.383052011459031,-0.2194376211054622,-0.633916128172521,-0.001915260057295155,-0.0010971881055273109,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,130,1129,0,0.3772622375921926,0.6253847814429154,-121.00431749202119,200,2.1775750140845775,2.1775750140845775,0.0,0.0,-120.40537229554545,-0.3811876950673046,-0.21775750140845782,-0.6020268614777272,-0.001905938475336523,-0.0010887875070422891,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,131,1130,0,0.5927095876669444,0.3614820849525795,-80.48386664684784,200,2.1240859072096647,2.1240859072096647,0.0,0.0,-79.89414180636291,-0.3773162497640721,-0.21240859072096627,-0.39947070903181453,-0.0018865812488203604,-0.0010620429536048314,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,132,1131,0,0.5364729814796532,0.6999588222623844,-135.4872029366066,200,2.189766467958689,2.189766467958689,0.0,0.0,-134.89995043305842,-0.36827585675210317,-0.2189766467958687,-0.6744997521652921,-0.001841379283760516,-0.0010948832339793435,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,133,1132,0,0.5761356978708544,0.8909564345594914,-168.6782476074385,200,2.232237899713218,2.232237899713218,0.0,0.0,-168.0845011597961,-0.3705226576710529,-0.22322378997132186,-0.8404225057989805,-0.0018526132883552645,-0.0011161189498566093,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,134,1133,0,0.6721862852645892,0.8504585540851655,-171.12053517406156,200,2.152046961952001,2.152046961952001,0.0,0.0,-170.49708489429932,-0.4082455835670762,-0.21520469619520002,-0.8524854244714966,-0.002041227917835381,-0.001076023480976,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,135,1134,0,1.0945893301641654,0.7789867683032584,-167.743562043218,200,2.135483253933489,2.135483253933489,0.0,0.0,-167.18349920950632,-0.34651450831827185,-0.21354832539334884,-0.8359174960475316,-0.0017325725415913594,-0.0010677416269667442,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,136,1135,0,1.020517958626082,0.6128847106095217,-132.6454461550123,200,2.097098079286516,2.097098079286516,0.0,0.0,-132.09145509920899,-0.3442812478747601,-0.20970980792865135,-0.6604572754960449,-0.0017214062393738005,-0.0010485490396432567,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,137,1136,0,0.6754431306149882,0.4451390854031135,-100.65031946784359,200,2.1194904720410706,2.1194904720410706,0.0,0.0,-100.04467165172088,-0.39369876891861394,-0.21194904720410704,-0.5002233582586044,-0.0019684938445930695,-0.001059745236020535,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,138,1137,0,0.8097838181442647,0.6557851679894645,-139.63571589477542,200,2.1007566693238915,2.1007566693238915,0.0,0.0,-139.0248862972652,-0.4007539305778619,-0.2100756669323891,-0.695124431486326,-0.0020037696528893093,-0.0010503783346619455,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,139,1138,0,0.4470166345342742,0.5244514886541798,-111.15121970076167,200,2.1689528799802065,2.1689528799802065,0.0,0.0,-110.54256932467958,-0.3917550880841248,-0.2168952879980207,-0.5527128466233979,-0.001958775440420624,-0.0010844764399901036,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,140,1139,1,0.4009254534045035,0.03291288821133132,-3.17398042036412,12,3.0042332212130227,3.0042332212130227,0.0,0.0,-3.129229987193367,-0.02672503384347414,-0.01802539932727814,-0.26076916559944724,-0.002227086153622845,-0.0015021166106065117,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,141,1140,0,0.6828197754788916,0.292478951458261,-68.61266726060285,200,2.103451468553394,2.103451468553394,0.0,0.0,-68.03486733546036,-0.36745477828711975,-0.21034514685533945,-0.3401743366773018,-0.0018372738914355987,-0.0010517257342766973,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,142,1141,0,0.8208340266965031,0.7845431009772124,-163.99009389896864,200,2.1173417735286058,2.1173417735286058,0.0,0.0,-163.36997698966056,-0.4083827319552543,-0.21173417735286051,-0.8168498849483028,-0.0020419136597762716,-0.0010586708867643027,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,143,1142,0,1.0045281272805258,0.16671370673064728,-43.70970863424313,200,2.011042056884617,2.011042056884617,0.0,0.0,-43.14284024448679,-0.36576418406785677,-0.2011042056884616,-0.21571420122243395,-0.0018288209203392838,-0.001005521028442308,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,144,1143,0,0.3680886829128169,0.6265397688378723,-131.17498290350306,200,2.198291008993983,2.198291008993983,0.0,0.0,-130.55567486017173,-0.39947894243191046,-0.21982910089939833,-0.6527783743008587,-0.0019973947121595522,-0.0010991455044969916,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,145,1144,0,0.6389498416023851,0.5865254958696107,-121.34760475387111,200,2.124544911403209,2.124544911403209,0.0,0.0,-120.74248583513427,-0.3926644275965146,-0.2124544911403209,-0.6037124291756714,-0.001963322137982573,-0.0010622724557016044,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,146,1145,0,0.9657504366031959,0.6484135040830171,-140.6559096910637,200,2.127918138112873,2.127918138112873,0.0,0.0,-140.0940300558915,-0.34908782136090133,-0.2127918138112872,-0.7004701502794575,-0.0017454391068045068,-0.001063959069056436,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,147,1146,0,0.6049567465328444,0.5271506381609972,-110.62912082084759,200,2.1291414130665363,2.1291414130665363,0.0,0.0,-110.02598569871597,-0.39022098082515744,-0.21291414130665356,-0.5501299284935799,-0.0019511049041257872,-0.0010645707065332678,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,148,1147,0,0.555300958820386,0.6884386743899458,-141.64944882207536,200,2.1624849314987658,2.1624849314987658,0.0,0.0,-141.03118699313774,-0.40201333578761317,-0.21624849314987643,-0.7051559349656887,-0.002010066678938066,-0.0010812424657493823,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,149,1148,0,0.6140381976010308,0.4177029523268745,-94.57331624838369,200,2.14777893839404,2.14777893839404,0.0,0.0,-93.9909853641602,-0.3675529903840969,-0.21477789383940385,-0.469954926820801,-0.0018377649519204845,-0.0010738894691970193,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,150,1149,0,0.6193625882080015,0.4199044705285521,-90.58260042138545,200,2.1173484404943883,2.1173484404943883,0.0,0.0,-89.98840946487306,-0.3824561124629605,-0.21173484404943874,-0.44994204732436527,-0.0019122805623148025,-0.0010586742202471936,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,151,1150,0,1.2594170758229546,0.7029256823827358,-157.37751421128758,200,2.017949077282101,2.017949077282101,0.0,0.0,-156.78361041996277,-0.3921088835964483,-0.20179490772821027,-0.7839180520998138,-0.0019605444179822415,-0.0010089745386410514,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,152,1151,0,0.5159601565156302,0.45903285029859836,-98.49444714635153,200,2.147266266401857,2.147266266401857,0.0,0.0,-97.89334150669919,-0.38637901301216004,-0.2147266266401857,-0.4894667075334959,-0.0019318950650608002,-0.0010736331332009286,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,153,1152,1,0.9934860318559233,0.02884057624527346,-20.94532774431321,27,2.2514792570361384,2.2514792570361384,0.0,0.0,-20.865869901593264,-0.04906287274997152,-0.030394969969987872,-0.7728099963553061,-0.0018171434351841305,-0.0011257396285180694,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,154,1153,0,0.9747058848754172,0.9237635703830557,-179.5799806300265,200,2.164177935179323,2.164177935179323,0.0,0.0,-179.01319254786574,-0.3503702886429251,-0.21641779351793236,-0.8950659627393287,-0.0017518514432146254,-0.0010820889675896618,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,155,1154,0,0.702345695570209,0.8618110967012036,-167.34115621278463,200,2.2089539372362195,2.2089539372362195,0.0,0.0,-166.75677820489426,-0.36348261416684097,-0.2208953937236218,-0.8337838910244713,-0.0018174130708342047,-0.001104476968618109,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,156,1155,1,0.24124985711487879,0.04925710315108941,-1.4747927272841659,9,2.8861842817730374,2.8861842817730374,0.0,0.0,-1.4423888785197878,-0.019416019496399647,-0.01298782926797867,-0.16026543094664308,-0.0021573354995999606,-0.0014430921408865188,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,157,1156,0,0.7322574139940644,0.335203410228173,-78.94129574335972,200,2.1067221079394223,2.1067221079394223,0.0,0.0,-78.36970360963713,-0.3609199229286562,-0.21067221079394208,-0.39184851804818566,-0.001804599614643281,-0.0010533610539697105,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,158,1157,0,0.8413589100006261,0.8824324328752207,-173.80892049321122,200,2.191166525799781,2.191166525799781,0.0,0.0,-173.23240313138075,-0.357400709250399,-0.21911665257997803,-0.8661620156569038,-0.0017870035462519951,-0.0010955832628998902,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,159,1158,0,1.1668488088944968,0.8154751238605941,-174.07554911757904,200,2.121912354733795,2.121912354733795,0.0,0.0,-173.5201106406016,-0.34324724150405667,-0.2121912354733793,-0.8676005532030079,-0.0017162362075202834,-0.0010609561773668966,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,160,1159,0,0.5186025082857141,0.8941144330651657,-168.58057351659423,200,2.240489485617727,2.240489485617727,0.0,0.0,-167.98288352330215,-0.3736410447303002,-0.22404894856177268,-0.8399144176165108,-0.001868205223651501,-0.0011202447428088633,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,161,1160,0,0.45205510739431226,0.6882719212166707,-133.25942705249005,200,2.1971057103015483,2.1971057103015483,0.0,0.0,-132.6668140901277,-0.3729023913322467,-0.219710571030155,-0.6633340704506385,-0.0018645119566612334,-0.001098552855150775,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,162,1161,0,0.6878998830195766,0.5882539164161137,-127.95036089098637,200,2.132180000152439,2.132180000152439,0.0,0.0,-127.33498056432653,-0.402162326644534,-0.21321800001524385,-0.6366749028216326,-0.00201081163322267,-0.0010660900000762192,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,163,1162,0,0.330697306168537,0.7712110361674348,-147.90505300000137,200,2.229521515276283,2.229521515276283,0.0,0.0,-147.3016130949042,-0.3804877535695349,-0.2229521515276283,-0.7365080654745211,-0.0019024387678476746,-0.0011147607576381415,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,164,1163,0,0.5761684784961992,0.3565760520978518,-80.51133563697192,200,2.131536068599671,2.131536068599671,0.0,0.0,-79.92293275855451,-0.37524927155746207,-0.21315360685996695,-0.39961466379277255,-0.0018762463577873104,-0.0010657680342998348,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,165,1164,0,1.0174368940902154,0.7824481885919254,-168.93268402058231,200,2.1633116933330894,2.1633116933330894,0.0,0.0,-168.3643523523138,-0.3520004989353343,-0.2163311693333089,-0.841821761761569,-0.0017600024946766715,-0.0010816558466665445,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,166,1165,0,0.08655744843246672,0.847148133097781,-163.48097142874755,200,2.2576173674315214,2.2576173674315214,0.0,0.0,-162.86078309250772,-0.3944265994965942,-0.22576173674315222,-0.8143039154625386,-0.001972132997482971,-0.0011288086837157611,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,167,1166,0,0.7474008236812266,0.9081557619538103,-177.34040214623124,200,2.2167300244048236,2.2167300244048236,0.0,0.0,-176.75550881771272,-0.36322032607826577,-0.22167300244048246,-0.8837775440885636,-0.0018161016303913289,-0.0011083650122024123,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,168,1167,0,0.9234851757886751,0.9228815298515681,-189.13872901737668,200,2.102758425641805,2.102758425641805,0.0,0.0,-188.51788892905918,-0.41056424575347894,-0.21027584256418042,-0.9425894446452959,-0.0020528212287673946,-0.001051379212820902,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,169,1168,0,0.3349473749310262,0.8413134581743001,-163.26885803719006,200,2.211231244504452,2.211231244504452,0.0,0.0,-162.64620152830048,-0.40153338443901154,-0.22112312445044538,-0.8132310076415024,-0.0020076669221950577,-0.0011056156222522269,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,170,1169,0,1.0618955366780019,0.7192675152256293,-154.69346319950841,200,2.033321262570098,2.033321262570098,0.0,0.0,-154.09497815145974,-0.3951529217916725,-0.20333212625700978,-0.7704748907572987,-0.0019757646089583625,-0.001016660631285049,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,171,1170,0,1.3134037707214865,0.9064151451187683,-187.44887922565934,200,2.089428417272866,2.089428417272866,0.0,0.0,-186.90391298959818,-0.3360233943338664,-0.20894284172728655,-0.9345195649479909,-0.001680116971669332,-0.0010447142086364328,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,172,1171,0,1.1193797105379002,0.7106606065490684,-151.5301128283858,200,2.095019151624292,2.095019151624292,0.0,0.0,-150.979793722443,-0.34081719078036626,-0.20950191516242916,-0.754898968612215,-0.0017040859539018314,-0.0010475095758121459,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,173,1172,0,0.9193877077843163,0.15727503778753915,-47.68990111076976,200,2.0290908530727028,2.0290908530727028,0.0,0.0,-47.1217984104342,-0.36519361502833303,-0.2029090853072702,-0.235608992052171,-0.001825968075141665,-0.0010145454265363509,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,174,1173,0,0.8912699950159652,0.91261618252975,-180.12209740014683,200,2.1903996917791666,2.1903996917791666,0.0,0.0,-179.54693014719433,-0.35612728377442576,-0.2190399691779166,-0.8977346507359717,-0.0017806364188721288,-0.001095199845889583,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,175,1174,0,0.909309973477658,0.4361773974656668,-97.46083799323773,200,2.082872273270041,2.082872273270041,0.0,0.0,-96.90360047940905,-0.3489502865016897,-0.2082872273270041,-0.48451800239704523,-0.0017447514325084484,-0.0010414361366350205,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,176,1175,0,1.3670171105137225,0.9461391518184785,-202.7812919196466,200,2.0454569878987967,2.0454569878987967,0.0,0.0,-202.18141816451245,-0.3953280563442781,-0.20454569878987972,-1.0109070908225624,-0.0019766402817213906,-0.0010227284939493986,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,177,1176,0,1.0351006635191318,0.5417686402110697,-115.88290178387734,200,2.0668346545659007,2.0668346545659007,0.0,0.0,-115.3346146013579,-0.3416037170628442,-0.20668346545658997,-0.5766730730067895,-0.001708018585314221,-0.0010334173272829499,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,178,1177,0,0.5381162902237123,0.38284769326763496,-86.12904528123026,200,2.1457801636308433,2.1457801636308433,0.0,0.0,-85.538889984575,-0.37557728029212645,-0.21457801636308438,-0.427694449922875,-0.0018778864014606322,-0.0010728900818154218,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,179,1178,1,0.8447704183881948,0.03862085469927103,-12.601562403526207,21,2.774223642689841,2.774223642689841,0.0,0.0,-12.52876101122622,-0.043672044051747044,-0.029129348248243325,-0.5966076672012486,-0.002079621145321288,-0.0013871118213449201,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,180,1179,0,0.2963868891167524,0.6838051919984512,-132.86749656308547,200,2.2059951166808607,2.2059951166808607,0.0,0.0,-132.26353472409306,-0.3833623273244527,-0.2205995116680861,-0.6613176736204653,-0.0019168116366222634,-0.0011029975583404306,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,181,1180,0,0.15424782365348733,0.8197327774148531,-157.7011799921105,200,2.250115187410265,2.250115187410265,0.0,0.0,-157.08571450836212,-0.3904539650074033,-0.22501151874102662,-0.7854285725418105,-0.0019522698250370165,-0.001125057593705133,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,182,1181,0,0.8612779786082972,0.07392024048899529,-42.35268253193387,200,2.0583731123059987,2.0583731123059987,0.0,0.0,-41.785676700892374,-0.36116851981092885,-0.20583731123059978,-0.20892838350446186,-0.0018058425990546442,-0.001029186556152999,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,183,1182,0,0.7751555515718931,0.4361425663135124,-98.23359724124406,200,2.088166887946427,2.088166887946427,0.0,0.0,-97.63582501067789,-0.3889555417716418,-0.20881668879464266,-0.48817912505338945,-0.001944777708858209,-0.0010440834439732133,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,184,1183,0,1.1924756763781494,0.7614740281335446,-165.78054219245382,200,2.027056769281626,2.027056769281626,0.0,0.0,-165.1829897979454,-0.3948467175801534,-0.20270567692816258,-0.825914948989727,-0.001974233587900767,-0.0010135283846408128,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,185,1184,0,0.2519250420188904,0.8160008794577635,-159.38988552556793,200,2.2242611389793456,2.2242611389793456,0.0,0.0,-158.76758150081196,-0.39987791085798857,-0.2224261138979344,-0.7938379075040598,-0.001999389554289943,-0.001112130569489672,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,186,1185,0,0.3211983047582873,0.7557963640979131,-145.31016007866253,200,2.2261456642486155,2.2261456642486155,0.0,0.0,-144.70673609700313,-0.3808094152345393,-0.2226145664248616,-0.7235336804850157,-0.0019040470761726965,-0.001113072832124308,direct,1,tau_l1,0.0005,none
