exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,112,1111,0,1.0029371574484107,0.2368718819106257,-81.93569772044198,200,1.209901105724275,1.209901105724275,0.155,0.04195028439164162,-81.59950963647344,-0.21519797339604987,-0.1209901105724275,-0.4079975481823672,-0.0010759898669802494,-0.0006049505528621375,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,113,1112,1,0.7138212589523465,0.027427910552603935,-27.169075673913074,48,2.8226626738905907,2.8226626738905907,0.020833333333333332,0.022661790251731873,-26.999717371929997,-0.10161439780970273,-0.06774390417337414,-0.5624941119152083,-0.0021169666210354736,-0.0014113313369452946,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,114,1113,0,0.7320635000187845,0.9017039669359497,-157.15709621805627,200,0.7345447605848312,0.7345447605848312,0.5,0.5883475162088871,-156.95519601073468,-0.1284457312631811,-0.07345447605848321,-0.7847759800536734,-0.0006422286563159055,-0.000367272380292416,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,115,1114,1,0.856985050800637,0.042313236390509774,-16.071593027737862,41,2.690030022365291,2.690030022365291,0.024390243902439025,0.011795858057533823,-15.933632219616676,-0.08281519266269992,-0.05514561545848846,-0.3886251760882116,-0.0020198827478707295,-0.0013450150111826453,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,116,1115,1,0.32330039741871897,0.044959840202373515,-14.988006454950746,55,1.9606394364075228,1.9606394364075228,0.0,0.0,-14.854175002963107,-0.07991386748644035,-0.05391758450120686,-0.27007590914478374,-0.00145297940884437,-0.0009803197182037611,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,117,1116,0,1.0479507840598719,0.6600433648392625,-130.65020092250535,200,0.6460973646119237,0.6460973646119237,0.065,0.017849899157881738,-130.46619842041733,-0.11939276562683553,-0.06460973646119232,-0.6523309921020867,-0.0005969638281341776,-0.0003230486823059616,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,118,1117,0,1.188480033187557,0.8381578896323931,-184.64842647351435,200,0.4789728485047817,0.4789728485047817,0.42,0.1328630392625928,-184.5109875123163,-0.08954167634757161,-0.04789728485047819,-0.9225549375615815,-0.00044770838173785807,-0.00023948642425239097,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,119,1118,0,0.9785158811387683,0.628561929776953,-109.57921038690763,200,1.5187467052415013,1.5187467052415013,0.15,0.024562454149127007,-109.19028562822909,-0.23705008815441772,-0.1518746705241502,-0.5459514281411455,-0.0011852504407720886,-0.0007593733526207511,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,120,1119,0,0.2847337467813705,0.7584881012859552,-102.0064728022625,200,0.8548073033988476,0.8548073033988476,0.415,0.6086998081207275,-101.78272026817184,-0.13827180375070813,-0.08548073033988476,-0.5089136013408592,-0.0006913590187535407,-0.00042740365169942384,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,121,1120,1,0.5039217078063337,0.0478822901619764,-28.357537150064505,77,0.9000262849323162,0.9000262849323162,0.0,0.0,-28.261461799599175,-0.0614243384954353,-0.034651011969894174,-0.3670319714233659,-0.0007977186817589,-0.0004500131424661581,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,122,1121,0,0.9458370534886654,0.6619803521689155,-117.05052372841477,200,0.6752127977088094,0.6752127977088094,0.31,0.08274662837386132,-116.85871396402145,-0.12428848462243618,-0.06752127977088095,-0.5842935698201073,-0.0006214424231121809,-0.00033760639885440475,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,123,1122,1,0.6536750472431742,0.020864171553992596,-6.598397589749218,16,2.7725941818207502,2.7725941818207502,0.0625,0.025525406002998352,-6.5435414563152365,-0.032675379979414276,-0.022180753454566004,-0.4089713410197023,-0.0020422112487133923,-0.0013862970909103752,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,124,1123,1,0.6307143914849139,0.0454930872821572,-5.963853312693683,15,2.989913207292557,2.989913207292557,0.06666666666666667,0.034731292724609376,-5.9086253758220515,-0.03280358781693716,-0.022424349054694176,-0.39390835838813676,-0.002186905854462477,-0.0014949566036462783,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,125,1124,0,1.2313317626034384,0.476801720131969,-113.89978179530799,200,1.5780545921251177,1.5780545921251177,0.01,0.006953318640589714,-113.49248077146528,-0.2494955646301039,-0.1578054592125117,-0.5674624038573264,-0.0012474778231505194,-0.0007890272960625586,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,126,1125,1,0.9172207164408255,0.04780724533060944,-70.48086614623159,134,1.0788568976654935,1.0788568976654935,0.0,0.0,-70.2931973953411,-0.11538533874692243,-0.07228341214358801,-0.524576099965232,-0.0008610846175143465,-0.0005394284488327464,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,127,1126,1,1.269464849224785,0.04462707541138511,-48.457777080355235,72,2.5693785931087203,2.5693785931087203,0.013888888888888888,0.02238839202457004,-48.2264446864432,-0.13883476456011704,-0.09249762935191391,-0.6698117317561556,-0.0019282606188905144,-0.00128468929655436,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,128,1127,1,0.7522000785038454,0.03672885241859482,-44.246752340903875,85,1.3004686742144473,1.3004686742144473,0.0,0.0,-44.109130145183784,-0.0823522770660013,-0.055269918654114014,-0.5189309428845151,-0.0009688503184235447,-0.0006502343371072237,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,129,1128,0,0.3249457635030381,0.6867650329595347,-95.9496269130967,200,0.8745332445949316,0.8745332445949316,0.375,0.7782390719652176,-95.7208329517568,-0.14134063688048035,-0.08745332445949311,-0.47860416475878403,-0.0007067031844024017,-0.0004372666222974655,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,130,1129,0,0.3772622375921926,0.625992414424295,-90.48362906624625,200,0.8077753474190831,0.8077753474190831,0.385,0.7581941904127598,-90.27204784128855,-0.13080369021578675,-0.08077753474190832,-0.45136023920644275,-0.0006540184510789338,-0.0004038876737095416,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,131,1130,1,0.5927095876669444,0.03891912441865156,-35.909539234190525,84,0.9438087054129157,0.9438087054129157,0.0,0.0,-35.807121668447714,-0.06277760011547683,-0.03963996562734245,-0.4262752579577109,-0.000747352382327105,-0.0004719043527064577,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,132,1131,1,0.5364729814796532,0.04147181473972958,-4.594835665005609,13,2.974502219603612,2.974502219603612,0.07692307692307693,0.07201330478374775,-4.544024284411968,-0.03147711616621565,-0.01933426442742348,-0.3495403295701514,-0.0024213166281704347,-0.001487251109801806,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,133,1132,0,0.5761356978708544,0.9179870885137761,-152.56998207620492,200,0.9092538726702333,0.9092538726702333,0.475,0.7859775148332119,-152.3252530190226,-0.1538036699152504,-0.09092538726702332,-0.761626265095113,-0.0007690183495762521,-0.00045462693633511656,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,134,1133,1,0.6721862852645892,0.0382889546225855,-31.262866668414585,78,2.6305830402252,2.6305830402252,0.01282051282051282,0.009898656453841772,-31.00784770631875,-0.15242622352704613,-0.1025927385687828,-0.3975365090553686,-0.0019541823529108477,-0.0013152915201126,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,135,1134,0,1.0945893301641654,0.7363151387507044,-160.9905441933521,200,0.48327196571975944,0.48327196571975944,0.22,0.035263788737356666,-160.85352986750772,-0.08868712927264909,-0.04832719657197596,-0.8042676493375386,-0.0004434356463632454,-0.0002416359828598798,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,136,1135,0,1.020517958626082,0.6272657059183848,-109.74409129903962,200,0.7045008333772421,0.7045008333772421,0.075,0.018518991656601428,-109.54444525574151,-0.12919595996037841,-0.07045008333772418,-0.5477222262787076,-0.0006459797998018921,-0.0003522504166886209,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,137,1136,0,0.6754431306149882,0.5182013016634809,-83.99462642729053,200,1.0837392191961408,1.0837392191961408,0.34,0.31877603694796564,-83.71893746130922,-0.16731504406168646,-0.10837392191961408,-0.41859468730654614,-0.0008365752203084323,-0.0005418696095980704,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,138,1137,0,0.8097838181442647,0.6563615721931899,-102.5520019389182,200,1.3730566779896618,1.3730566779896618,0.29,0.07846825510263443,-102.20355137737135,-0.21114489374792364,-0.13730566779896625,-0.5110177568868568,-0.0010557244687396182,-0.0006865283389948313,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,139,1138,0,0.4470166345342742,0.5863815732253804,-88.84486806960189,200,0.8765306095778942,0.8765306095778942,0.41,0.5543267466872931,-88.61716844988459,-0.1400465587595195,-0.0876530609577894,-0.44308584224942293,-0.0007002327937975975,-0.000438265304788947,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,140,1139,1,0.4009254534045035,0.03581499246946339,-2.8960213033028928,11,2.9982537898150357,2.9982537898150357,0.09090909090909091,0.05294034697792747,-2.8536488055512086,-0.02588210190770076,-0.016490395843982694,-0.2594226186864735,-0.0023529183552455234,-0.0014991268949075176,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,141,1140,1,0.6828197754788916,0.022833344759208486,-34.74217600161288,80,1.5124045751988888,1.5124045751988888,0.0,0.0,-34.58983005699616,-0.0918497616087605,-0.060496183007955576,-0.43237287571245203,-0.0011481220201095062,-0.0007562022875994447,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,142,1141,1,0.8208340266965031,0.04967085359669148,-23.847548470721822,43,2.8735664154207985,2.8735664154207985,0.023255813953488372,0.02651394799698231,-23.693250963608904,-0.0925158291813675,-0.06178167793154716,-0.5510058363629977,-0.002151530911194593,-0.001436783207710399,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,143,1142,0,1.0045281272805258,0.12019682390068077,-102.27009919890003,200,0.5588033366948366,0.5588033366948366,0.295,0.3646178642660379,-102.11932171195224,-0.09489715327827478,-0.05588033366948369,-0.5105966085597612,-0.0004744857663913739,-0.00027940166834741846,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,144,1143,0,0.3680886829128169,0.7393191561876442,-100.96742287633387,200,1.003414751701057,1.003414751701057,0.39,0.47715661697089673,-100.71028229649288,-0.15679910467091376,-0.10034147517010564,-0.5035514114824644,-0.0007839955233545688,-0.0005017073758505282,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,145,1144,0,0.6389498416023851,0.584383931386904,-83.56584530720362,200,1.0950729047879577,1.0950729047879577,0.34,0.3231226395070553,-83.28705580095748,-0.16928221576738642,-0.1095072904787958,-0.4164352790047874,-0.0008464110788369321,-0.000547536452393979,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,146,1145,0,0.9657504366031959,0.6932336382986688,-124.91228164160945,200,0.6424857376143336,0.6424857376143336,0.335,0.07206705871969461,-124.72866624816331,-0.11936681968483744,-0.06424857376143336,-0.6236433312408165,-0.0005968340984241872,-0.00032124286880716685,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,147,1146,1,0.6049567465328444,0.047797536537529314,-30.360527395170248,85,1.628291482697515,1.628291482697515,0.0,0.0,-30.189123915062556,-0.10220109209305366,-0.0692023880146444,-0.3551661637066183,-0.0012023657893300431,-0.0008141457413487576,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,148,1147,0,0.555300958820386,0.7018015325415358,-98.23888115703764,200,1.1726527071371675,1.1726527071371675,0.35,0.25334360502660275,-97.94294271414446,-0.17867317217946307,-0.11726527071371667,-0.4897147135707223,-0.0008933658608973154,-0.0005863263535685833,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,149,1148,1,0.6140381976010308,0.04604661888528931,-17.48584306891387,46,2.1088554674516553,2.1088554674516553,0.021739130434782608,0.009772466576617697,-17.357877240416045,-0.07946215274642726,-0.04850367575138808,-0.3773451574003488,-0.0017274381031832013,-0.0010544277337258278,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,150,1149,0,0.6193625882080015,0.43368193954316464,-79.7833455573506,200,0.7875016003102064,0.7875016003102064,0.39,0.5794887553155422,-79.57687009465069,-0.12772530266880916,-0.0787501600310206,-0.39788435047325343,-0.0006386265133440458,-0.000393750800155103,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,151,1150,0,1.2594170758229546,0.4534300111956816,-114.02116951950204,200,1.5974551996588706,1.5974551996588706,0.005,0.007140130996704102,-113.60795247604811,-0.2534715234879427,-0.15974551996588704,-0.5680397623802406,-0.0012673576174397135,-0.0007987275998294352,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,152,1151,1,0.5159601565156302,0.0455845399239341,-30.42039605364938,83,1.2087145445038037,1.2087145445038037,0.0,0.0,-30.292356318487762,-0.07787808156471296,-0.05016165359690784,-0.3649681484155152,-0.000938290139333891,-0.0006043572722519017,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,153,1152,1,0.9934860318559233,0.0487973353749397,-89.76117070463955,172,0.6671871673315763,0.6671871673315763,0.19186046511627908,0.11238472336946531,-89.61307140021762,-0.09072120803145525,-0.057378096390515554,-0.5210062290710327,-0.0005274488839038097,-0.0003335935836657881,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,154,1153,0,0.9747058848754172,0.8686361243285591,-170.60859179803992,200,0.4627419425919652,0.4627419425919652,0.585,0.23374190606176853,-170.47514598519876,-0.08717161858194498,-0.04627419425919657,-0.8523757299259939,-0.0004358580929097249,-0.00023137097129598285,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,155,1154,0,0.702345695570209,0.8721331545104063,-152.1123754478688,200,0.7635976831614971,0.7635976831614971,0.485,0.6129449218511581,-151.90346628847223,-0.1325493910804114,-0.07635976831614968,-0.7595173314423611,-0.0006627469554020569,-0.00038179884158074843,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,156,1155,1,0.24124985711487879,0.049221796802374075,-1.6534325003477115,10,2.455109119415283,2.455109119415283,0.0,0.0,-1.6232941257713245,-0.017862828979310744,-0.012275545597076417,-0.16232941257713246,-0.0017862828979310745,-0.0012275545597076416,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,157,1156,0,0.7322574139940644,0.3869995326353268,-74.24688680511002,200,1.157769764997065,1.157769764997065,0.335,0.33950612850487233,-73.92996933000369,-0.2011404986066301,-0.11577697649970653,-0.36964984665001843,-0.0010057024930331506,-0.0005788848824985327,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,158,1157,0,0.8413589100006261,0.8682195855730204,-161.76300965527543,200,0.6152824577316642,0.6152824577316642,0.525,0.4687776646018028,-161.59041531964803,-0.11106608985428942,-0.06152824577316641,-0.8079520765982402,-0.0005553304492714471,-0.00030764122886583204,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,159,1158,0,1.1668488088944968,0.7286333163252618,-164.1757483248947,200,0.46002771526575087,0.46002771526575087,0.305,0.041736650578677655,-164.0441818416294,-0.08556371173881167,-0.04600277152657509,-0.820220909208147,-0.0004278185586940583,-0.00023001385763287544,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,160,1159,0,0.5186025082857141,0.9384450564075223,-152.02605002995284,200,0.962957031019032,0.962957031019032,0.465,0.8618752752244473,-151.7681602619058,-0.16159406494521453,-0.09629570310190314,-0.7588408013095289,-0.0008079703247260726,-0.0004814785155095157,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,161,1160,1,0.45205510739431226,0.046358591360064316,-20.383974682340092,48,2.0697153077150383,2.0697153077150383,0.020833333333333332,0.00911728541056315,-20.25486210838565,-0.07943940656928823,-0.0496731673851609,-0.4219762939247011,-0.0016549876368601715,-0.0010348576538575188,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,162,1161,1,0.6878998830195766,0.022345360168466815,-7.41654475009529,17,2.619561599457965,2.619561599457965,0.058823529411764705,0.020379851846133962,-7.361299018814679,-0.03297945768521865,-0.022266273595392704,-0.43301758934204,-0.0019399680991305087,-0.0013097807997289827,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,163,1162,0,0.330697306168537,0.8610564050740571,-128.28213857582116,200,1.1141115001030266,1.1141115001030266,0.42,0.8573381501436234,-127.98829605750636,-0.18243136830445478,-0.11141115001030265,-0.6399414802875318,-0.0009121568415222739,-0.0005570557500515133,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,164,1163,1,0.5761684784961992,0.016275158188356478,-31.542909310846476,80,1.285842133499682,1.285842133499682,0.0,0.0,-31.41580831094367,-0.07566731456282484,-0.05143368533998728,-0.39269760388679587,-0.0009458414320353105,-0.000642921066749841,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,165,1164,0,1.0174368940902154,0.8356323512491213,-165.45507353977874,200,0.4504202801734209,0.4504202801734209,0.575,0.1608707906678319,-165.32408299432169,-0.08594851743986519,-0.04504202801734208,-0.8266204149716084,-0.00042974258719932594,-0.00022521014008671037,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,166,1165,0,0.08655744843246672,0.928182814108235,-127.59845135208964,200,0.7531720088794828,0.7531720088794828,0.435,0.8088379168137908,-127.39856242809098,-0.12457172311079676,-0.07531720088794826,-0.6369928121404549,-0.0006228586155539838,-0.00037658600443974126,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,167,1166,0,0.7474008236812266,0.9106549778226003,-165.19801481324657,200,0.7280097180232405,0.7280097180232405,0.505,0.6539208760857582,-164.99728808687826,-0.1279257545661801,-0.07280097180232398,-0.8249864404343913,-0.0006396287728309006,-0.0003640048590116199,direct,1,tau_l1,0.0005,proj_box_jointlimit
