exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,117,1116,1,1.0479507840598719,0.04012284368218542,-14.280839655949555,28,4.696088828823676,4.696088828823676,0.0,0.0,-14.106802956755917,-0.1082914555901063,-0.06574524360353144,-0.5038143913127113,-0.0038675519853609394,-0.0023480444144118374,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,118,1117,1,1.188480033187557,0.043452150342795134,-17.58255694001283,28,5.460279632164182,5.460279632164182,0.0,0.0,-17.370829764290566,-0.13528326087196246,-0.0764439148502986,-0.6203867772960916,-0.004831545031141517,-0.002730139816082093,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,119,1118,1,0.9785158811387683,0.03782357225350512,-13.278566244572803,29,4.2743036151886145,4.2743036151886145,0.0,0.0,-13.115049042112142,-0.10153980004042318,-0.06197740242023491,-0.4522430704176601,-0.0035013724151870063,-0.0021371518075943073,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,120,1119,1,0.2847337467813705,0.044287235810560696,-5.283021401612124,34,2.144536309780828,2.144536309780828,0.0,0.0,-5.187783015559154,-0.058781268786693645,-0.036457117266274076,-0.15258185339879865,-0.0017288608466674601,-0.001072268154890414,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,121,1120,1,0.5039217078063337,0.04282462939585279,-11.004457473574748,40,3.2600979805014143,3.2600979805014143,0.0,0.0,-10.831903650585879,-0.10735186337883759,-0.06520195961002828,-0.270797591264647,-0.00268379658447094,-0.001630048990250707,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,122,1121,1,0.9458370534886654,0.048040448933009954,-12.594405581639323,28,4.111167299389616,4.111167299389616,0.0,0.0,-12.4429885888858,-0.09386065056207198,-0.05755634219145464,-0.4443924496030643,-0.0033521660915025705,-0.0020555836496948085,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,123,1122,0,0.6536750472431742,0.17929986162088596,-35.7238958850557,200,0.5562030856132716,0.5562030856132716,0.0,0.0,-35.57702716864807,-0.09124840784626559,-0.05562030856132715,-0.17788513584324037,-0.00045624203923132797,-0.00027810154280663574,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,124,1123,1,0.6307143914849139,0.049875009196016715,-6.944997445992577,23,3.138080909096925,3.138080909096925,0.0,0.0,-6.851292809484037,-0.057616706053925874,-0.036087930454614635,-0.2978822960645234,-0.002505074176257647,-0.0015690404545484623,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,125,1124,1,1.2313317626034384,0.03764432138997746,-18.535677428571855,31,5.370646028678285,5.370646028678285,0.0,0.0,-18.31243031143066,-0.14000210369668273,-0.08324501344451342,-0.5907235584332471,-0.004516196893441378,-0.0026853230143391426,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,126,1125,1,0.9172207164408255,0.040178243313947606,-21.170727413025233,47,4.216124057012331,4.216124057012331,0.0,0.0,-20.89956710945167,-0.17208138823376526,-0.0990789153397897,-0.4446716406266313,-0.0036613061326333032,-0.002108062028506164,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,127,1126,1,1.269464849224785,0.03998067653840551,-19.071736085637195,30,5.559409014723224,5.559409014723224,0.0,0.0,-18.845821536558276,-0.14252341385807488,-0.08339113522084839,-0.6281940512186092,-0.0047507804619358295,-0.002779704507361613,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,128,1127,1,0.7522000785038454,0.04949278206220333,-16.909933021557126,43,4.018259820455687,4.018259820455687,0.0,0.0,-16.675667795461894,-0.147872639955427,-0.08639258613979729,-0.3878062278014394,-0.003438898603614581,-0.002009129910227844,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,129,1128,1,0.3249457635030381,0.04780633948877153,-6.714973613676907,33,3.2240543487284246,3.2240543487284246,0.0,0.0,-6.575692740957257,-0.08608397596562944,-0.05319689675401901,-0.19926341639264417,-0.0026086053322918012,-0.0016120271743642123,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,130,1129,1,0.3772622375921926,0.046743388003495534,-8.175922607980157,35,3.537617315340162,3.537617315340162,0.0,0.0,-8.012944748206435,-0.1010695567552668,-0.06190830301845285,-0.22894127852018384,-0.0028877016215790516,-0.0017688086576700813,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,131,1130,1,0.5927095876669444,0.04342273085177205,-13.372597327766844,42,3.575131784759447,3.575131784759447,0.0,0.0,-13.17202433617249,-0.12549522411440803,-0.07507776747994839,-0.3136196270517259,-0.0029879815265335245,-0.0017875658923797236,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,132,1131,1,0.5364729814796532,0.049189517827734036,-6.448907288387282,29,2.186587778110055,2.186587778110055,0.0,0.0,-6.364345749083182,-0.05285601652150608,-0.031705522782595794,-0.21946019824424767,-0.0018226212593622786,-0.0010932938890550275,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,133,1132,1,0.5761356978708544,0.04437758842036136,-6.004590095090517,20,3.2647282651183227,3.2647282651183227,0.0,0.0,-5.918915537298793,-0.0530272751405387,-0.032647282651183225,-0.29594577686493967,-0.002651363757026935,-0.0016323641325591612,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,134,1133,1,0.6721862852645892,0.046676073909436025,-7.39917902250369,22,3.486845560947057,3.486845560947057,0.0,0.0,-7.2990786569708686,-0.061745064362403505,-0.03835530117041762,-0.33177630258958496,-0.0028065938346547047,-0.0017434227804735282,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,135,1134,1,1.0945893301641654,0.042568724393422144,-15.032551601205784,27,4.9771781362540946,4.9771781362540946,0.0,0.0,-14.85168031879482,-0.11367937757153153,-0.06719190483943029,-0.5500622340294378,-0.004210347317464131,-0.0024885890681270477,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,136,1135,1,1.020517958626082,0.041277366811947075,-14.330853356970792,30,4.26775255263882,4.26775255263882,0.0,0.0,-14.161074342663712,-0.10576272601749805,-0.06401628828958231,-0.47203581142212375,-0.0035254242005832684,-0.0021338762763194103,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,137,1136,1,0.6754431306149882,0.04926759096794963,-10.440999522335192,35,1.9455994870531574,1.9455994870531574,0.0,0.0,-10.3497821536331,-0.05716937767866014,-0.03404799102343025,-0.2957080615323743,-0.0016334107908188612,-0.0009727997435265786,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,138,1137,1,0.8097838181442647,0.04542157732144214,-10.310050097249762,28,3.5739448558343407,3.5739448558343407,0.0,0.0,-10.179573537819481,-0.0804413314486,-0.05003522798168079,-0.3635561977792672,-0.002872904694592857,-0.001786972427917171,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,139,1138,1,0.4470166345342742,0.04740823893866156,-8.201429746427129,36,2.5013748575492176,2.5013748575492176,0.0,0.0,-8.083366128703037,-0.07303887028820878,-0.04502474743588593,-0.2245379480195288,-0.0020288575080057995,-0.001250687428774609,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,140,1139,1,0.4009254534045035,0.04860452206545105,-3.5942423842945748,18,2.282202657905945,2.282202657905945,0.0,0.0,-3.5405315653041143,-0.033170995069307097,-0.0205398239211535,-0.19669619807245078,-0.0018428330594059499,-0.0011411013289529721,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,141,1140,1,0.6828197754788916,0.04187337800268366,-14.706880268039221,42,3.4240790352393704,3.4240790352393704,0.0,0.0,-14.514325372094406,-0.12064923620478021,-0.07190565974002684,-0.34557917552605727,-0.0028726008620185766,-0.0017120395176196867,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,142,1141,1,0.8208340266965031,0.037573112246272064,-9.804259271834015,24,4.048389497839271,4.048389497839271,0.0,0.0,-9.676291815370398,-0.07938678248954416,-0.048580673974071245,-0.4031788256404332,-0.0033077826037310066,-0.002024194748919635,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,143,1142,1,1.0045281272805258,0.04815867666110804,-21.088910086730273,46,1.856296997377799,1.856296997377799,0.0,0.0,-20.97561387714011,-0.07060137865048476,-0.042694830939689364,-0.455991606024785,-0.0015348125793583642,-0.0009281484986888993,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,144,1143,1,0.3680886829128169,0.047211216975586556,-5.614767383008386,35,1.7336649303100287,1.7336649303100287,0.0,0.0,-5.533995956312982,-0.050432290414980145,-0.03033913628042551,-0.1581141701803709,-0.001440922583285147,-0.0008668324651550145,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,145,1144,1,0.6389498416023851,0.045886835730487185,-9.746870467986728,35,1.9109861134270398,1.9109861134270398,0.0,0.0,-9.656755041799318,-0.05667316920243064,-0.03344225698497321,-0.27590728690855193,-0.0016192334057837324,-0.0009554930567135203,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,146,1145,1,0.9657504366031959,0.03202702312534802,-12.75736604802636,28,4.300968391872514,4.300968391872514,0.0,0.0,-12.59893481147068,-0.09821767906946567,-0.06021355748621521,-0.4499619575525243,-0.0035077742524809168,-0.0021504841959362575,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,147,1146,1,0.6049567465328444,0.04197301205097472,-10.098746305204424,37,1.927140019051912,1.927140019051912,0.0,0.0,-10.003027428747208,-0.0600667861047579,-0.03565209035246036,-0.27035209266884347,-0.0016234266514799432,-0.0009635700095259556,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,148,1147,0,0.555300958820386,0.16639520194346785,-31.617974278516385,200,0.44225843426683326,0.44225843426683326,0.0,0.0,-31.500566699477723,-0.07318173561199502,-0.04422584342668333,-0.1575028334973886,-0.0003659086780599751,-0.00022112921713341664,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,149,1148,1,0.6140381976010308,0.0439291253034043,-10.313489313556037,36,2.134299608434224,2.134299608434224,0.0,0.0,-10.211943271371082,-0.06312864923314046,-0.038417392951816,-0.28366509087141895,-0.0017535735898094572,-0.0010671498042171112,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,150,1149,1,0.6193625882080015,0.046317991720366505,-12.28589363526129,40,2.602178897744975,2.602178897744975,0.0,0.0,-12.148862662904767,-0.08498739440162245,-0.052043577954899514,-0.3037215665726192,-0.0021246848600405613,-0.0013010894488724879,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,151,1150,1,1.2594170758229546,0.032639870818485156,-19.02619290659758,31,5.477563137311644,5.477563137311644,0.0,0.0,-18.797418318629777,-0.14387235933946171,-0.08490222862833047,-0.606368332859025,-0.004641043849660055,-0.0027387815686558217,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,152,1151,1,0.5159601565156302,0.0417112857207539,-10.317627462752979,39,2.772645970183168,2.772645970183168,0.0,0.0,-10.175335391830059,-0.08822547450434481,-0.05406659641857178,-0.26090603568795023,-0.0022621916539575593,-0.0013863229850915842,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,153,1152,1,0.9934860318559233,0.04178959904253631,-22.18961881665792,48,1.35301385187294,1.35301385187294,0.0,0.0,-22.10083652272484,-0.05630996148812447,-0.03247233244495055,-0.4604340942234342,-0.0011731241976692599,-0.0006765069259364698,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,154,1153,1,0.9747058848754172,0.047919334732846756,-12.721352590516801,25,4.691834923927773,4.691834923927773,0.0,0.0,-12.563031970702738,-0.09967268326496816,-0.05864793654909716,-0.5025212788281095,-0.003986907330598726,-0.0023459174619638863,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,155,1154,1,0.702345695570209,0.03641426164975988,-7.837570103663662,22,3.687182217432192,3.687182217432192,0.0,0.0,-7.730753322418974,-0.06625777685293324,-0.04055900439175412,-0.35139787829177155,-0.003011717129678784,-0.0018435911087160963,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,156,1155,1,0.24124985711487879,0.046197389235176675,-1.7608423905257267,14,1.8420730931722082,1.8420730931722082,0.0,0.0,-1.7248065518542801,-0.023141327019241237,-0.012894511652205457,-0.12320046798959143,-0.0016529519299458026,-0.000921036546586104,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,157,1156,1,0.7322574139940644,0.048831279846750245,-13.501855957564647,39,2.048737709703012,2.048737709703012,0.0,0.0,-13.396532675254953,-0.0653728969704853,-0.03995038533920875,-0.3435008378270501,-0.001676228127448341,-0.0010243688548515063,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,158,1157,1,0.8413589100006261,0.0308021964950655,-10.24210402900964,24,4.189052850598135,4.189052850598135,0.0,0.0,-10.10763537077013,-0.08420002403233474,-0.05026863420717762,-0.4211514737820887,-0.0035083343346806145,-0.0020945264252990674,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,159,1158,1,1.1668488088944968,0.0419815471218098,-16.647229726801974,28,5.216065144401567,5.216065144401567,0.0,0.0,-16.449228070213604,-0.12497674456674748,-0.07302491202162192,-0.5874724310790572,-0.004463455163098124,-0.002608032572200783,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,160,1159,1,0.5186025082857141,0.04913383983340917,-5.213013266245454,19,3.051219404037008,3.051219404037008,0.0,0.0,-5.137199056466398,-0.046827625440707676,-0.028986584338351575,-0.2703788977087578,-0.002464611865300404,-0.001525609702018504,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,161,1160,1,0.45205510739431226,0.049834695041535586,-5.832056617880985,30,2.0139359633073712,2.0139359633073712,0.0,0.0,-5.750257940808799,-0.05158963762257414,-0.030209039449610578,-0.19167526469362664,-0.001719654587419138,-0.001006967981653686,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,162,1161,1,0.6878998830195766,0.04935366567530368,-8.676879497870374,30,2.8760399184341563,2.8760399184341563,0.0,0.0,-8.564406202558738,-0.0693326965351243,-0.04314059877651234,-0.2854802067519579,-0.0023110898845041437,-0.0014380199592170782,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,163,1162,0,0.330697306168537,0.14981939894404392,-25.899829677093223,200,0.3482020326997777,0.3482020326997777,0.0,0.0,-25.804463857776682,-0.06054561604653904,-0.03482020326997774,-0.1290223192888834,-0.0003027280802326952,-0.00017410101634988872,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,164,1163,1,0.5761684784961992,0.04638387893847593,-12.785499120130913,40,3.8891849097191034,3.8891849097191034,0.0,0.0,-12.57775133275059,-0.12996408918594146,-0.07778369819438209,-0.31444378331876477,-0.0032491022296485365,-0.0019445924548595523,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,165,1164,1,1.0174368940902154,0.038915077295571525,-13.488522412518604,26,4.750287373281965,4.750287373281965,0.0,0.0,-13.322263750005792,-0.10450492666014347,-0.06175373585266555,-0.5123947596156074,-0.004019420256159364,-0.002375143686640983,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,166,1165,1,0.08655744843246672,0.04909357900260578,-1.6888738020399692,24,1.9693094144574763,1.9693094144574763,0.0,0.0,-1.6273958295498248,-0.03784625951665463,-0.023631712973489705,-0.06780815956457603,-0.0015769274798606095,-0.0009846547072287378,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,167,1166,1,0.7474008236812266,0.02978668205268226,-8.853568275060049,23,3.9354028308508684,3.9354028308508684,0.0,0.0,-8.731798539746796,-0.07651260275846732,-0.04525713255478499,-0.37964341477159985,-0.0033266349025420573,-0.001967701415425434,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,168,1167,1,0.9234851757886751,0.029853514640571743,-11.79104960366558,25,4.508314864406644,4.508314864406644,0.0,0.0,-11.639123092730646,-0.09557257512984671,-0.056353935805083036,-0.46556492370922586,-0.0038229030051938682,-0.0022541574322033214,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,169,1168,0,0.3349473749310262,0.1281053535972908,-23.479996222980777,200,0.31033798117020434,0.31033798117020434,0.0,0.0,-23.39480528696087,-0.0541571379028823,-0.031033798117020426,-0.11697402643480435,-0.0002707856895144115,-0.00015516899058510213,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,170,1169,1,1.0618955366780019,0.04750347724481162,-14.86540167397589,29,4.678806353088759,4.678806353088759,0.0,0.0,-14.685509793173752,-0.11204918868235453,-0.067842692119787,-0.5063968894197846,-0.0038637651269777425,-0.0023394031765443793,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,171,1170,0,1.3134037707214865,0.4887510364852649,-100.75648907838874,200,1.3841582807393378,1.3841582807393378,0.0,0.0,-100.37129936973034,-0.24677388058455577,-0.1384158280739337,-0.5018564968486516,-0.0012338694029227788,-0.0006920791403696685,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,172,1171,1,1.1193797105379002,0.0344058713095854,-15.788496223015924,29,4.94627638714907,4.94627638714907,0.0,0.0,-15.59739348388378,-0.11938173151848397,-0.07172100761366153,-0.537841154616682,-0.004116611431671861,-0.0024731381935745355,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,173,1172,1,0.9193877077843163,0.04353662304361755,-19.877459152633026,46,1.8768947441208272,1.8768947441208272,0.0,0.0,-19.763439444953196,-0.0708511285650514,-0.04316857911477902,-0.4296399879337651,-0.0015402419253272043,-0.0009384473720604134,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,174,1173,1,0.8912699950159652,0.046584083031491155,-11.28478378981586,24,4.477560607846702,4.477560607846702,0.0,0.0,-11.139434117204186,-0.09161894531750872,-0.053730727294160424,-0.4641430882168411,-0.003817456054896197,-0.002238780303923351,residual,1,tau_l1,0.0005,none
