exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,113,1112,0,0.7138212589523465,0.926109241353653,-187.82286968141253,200,0.8891214723140002,0.8891214723140002,0.845,1.4687324609502943,-187.56729133695754,-0.16666619722362674,-0.08891214723140003,-0.9378364566847877,-0.0008333309861181337,-0.0004445607361570002,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,114,1113,0,0.7320635000187845,0.9425876043146303,-173.43987117511983,200,1.0574285298399628,1.0574285298399628,0.25,0.4249150969073754,-173.16626742556878,-0.16786089656704667,-0.1057428529839963,-0.8658313371278439,-0.0008393044828352333,-0.0005287142649199815,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,115,1114,0,0.856985050800637,0.6175094537781629,-136.15504136931176,200,0.9147741121798754,0.9147741121798754,0.81,1.3714517304746618,-135.89491998883042,-0.1686439692633454,-0.09147741121798754,-0.6794745999441522,-0.0008432198463167271,-0.00045738705608993767,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,116,1115,0,0.32330039741871897,0.8688519984851687,-169.3628097768405,200,0.8560543178580702,0.8560543178580702,0.805,1.0908217955383663,-169.11573825352673,-0.16146609152798716,-0.08560543178580704,-0.8455786912676336,-0.0008073304576399358,-0.0004280271589290352,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,117,1116,0,1.0479507840598719,0.7856383484828031,-178.02523425930292,200,1.067343676481396,1.067343676481396,0.325,0.6350491255378286,-177.74626073846622,-0.17223915318858685,-0.1067343676481396,-0.8887313036923311,-0.0008611957659429342,-0.000533671838240698,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,118,1117,0,1.188480033187557,0.9540023422618669,-229.60996854142329,200,1.02759261386469,1.02759261386469,0.56,1.1710427929017377,-229.3331446160135,-0.1740646640232513,-0.10275926138646894,-1.1466657230800674,-0.0008703233201162565,-0.0005137963069323447,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,119,1118,0,0.9785158811387683,0.6661387347690503,-149.3116705344723,200,0.9316784800589084,0.9316784800589084,0.835,1.4667683842760737,-149.0466950834344,-0.17180760303203685,-0.09316784800589081,-0.745233475417172,-0.0008590380151601842,-0.00046583924002945406,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,120,1119,0,0.2847337467813705,0.7817084133264748,-146.6424733900387,200,0.7906995052658021,0.7906995052658021,0.805,0.9256265980005264,-146.41432814631807,-0.14907529319400006,-0.07906995052658021,-0.7320716407315904,-0.0007453764659700003,-0.00039534975263290107,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,121,1120,0,0.5039217078063337,0.5233785730484382,-105.02009451573564,200,0.7559841077029705,0.7559841077029705,0.8,0.8749343293905258,-104.8016011924964,-0.14289491246892522,-0.07559841077029707,-0.524008005962482,-0.000714474562344626,-0.00037799205385148535,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,122,1121,0,0.9458370534886654,0.6834996133715158,-154.52636414970618,200,1.0466917554661632,1.0466917554661632,0.285,0.4922272093017826,-154.25263387332294,-0.16906110083671644,-0.10466917554661631,-0.7712631693666147,-0.0008453055041835822,-0.0005233458777330816,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,123,1122,0,0.6536750472431742,0.7676072354090203,-155.0669313407971,200,0.8887295290827751,0.8887295290827751,0.83,1.338586491613124,-154.81182988045077,-0.16622850743811687,-0.08887295290827754,-0.7740591494022538,-0.0008311425371905843,-0.0004443647645413877,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,124,1123,0,0.6307143914849139,0.7798627554726593,-163.521909050254,200,0.8940342235937715,0.8940342235937715,0.83,1.346756343646647,-163.2654324057366,-0.16707322215813775,-0.08940342235937715,-0.8163271620286829,-0.0008353661107906887,-0.00044701711179688573,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,125,1124,0,1.2313317626034384,0.7092281948025914,-162.16977179508027,200,0.9485495871305466,0.9485495871305466,0.835,1.5421088264371687,-161.9018989015539,-0.17301793481334377,-0.09485495871305472,-0.8095094945077694,-0.0008650896740667189,-0.00047427479356527356,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,126,1125,0,0.9172207164408255,0.11304091391890175,-42.42470431894924,200,0.7784345805644989,0.7784345805644989,0.76,0.7473511391878128,-42.202105120007545,-0.14475574088525642,-0.07784345805644989,-0.21101052560003772,-0.0007237787044262821,-0.00038921729028224943,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,127,1126,0,1.269464849224785,0.8254085030805165,-181.55027655547448,200,0.9676775774359703,0.9676775774359703,0.835,1.5911183226118764,-181.27797172569086,-0.17553707204003685,-0.09676775774359705,-0.9063898586284543,-0.0008776853602001843,-0.0004838387887179853,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,128,1127,0,0.7522000785038454,0.29726980512641094,-64.07207861831218,200,0.7193075452931226,0.7193075452931226,0.76,0.689976469874382,-63.866877429993906,-0.1332704337889521,-0.07193075452931223,-0.31933438714996953,-0.0006663521689447605,-0.0003596537726465612,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,129,1128,0,0.3249457635030381,0.7400056762489563,-127.46125980642569,200,0.6002755127009004,0.6002755127009004,0.8,0.6562721535563469,-127.2889977607277,-0.11223449442802103,-0.060027551270090046,-0.6364449888036385,-0.0005611724721401051,-0.0003001377563504502,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,130,1129,0,0.3772622375921926,0.6708929341157658,-120.10849373480214,200,0.6497220176830888,0.6497220176830888,0.785,0.6921899016201496,-119.92261520246434,-0.12090633056952539,-0.06497220176830892,-0.5996130760123217,-0.0006045316528476269,-0.0003248610088415446,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,131,1130,0,0.5927095876669444,0.42706184080288623,-88.87354114488829,200,0.7546923754177988,0.7546923754177988,0.79,0.8217309957742691,-88.65624860568118,-0.14182330166531937,-0.07546923754177988,-0.44328124302840594,-0.0007091165083265968,-0.0003773461877088994,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,132,1131,1,0.5364729814796532,0.012479467923476826,-9.417713823191713,26,1.1100733022277172,1.1100733022277172,0.0,0.0,-9.382434704917765,-0.020848165344986142,-0.014430952928960324,-0.36086287326606786,-0.0008018525132686978,-0.0005550366511138586,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,133,1132,0,0.5761356978708544,0.9520527800853995,-167.2375540407954,200,0.9255701026227325,0.9255701026227325,0.205,0.13946133056655527,-167.00222491105225,-0.1427721194808038,-0.0925570102622733,-0.8350111245552613,-0.0007138605974040189,-0.00046278505131136646,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,134,1133,0,0.6721862852645892,0.815317615487416,-173.4195516564776,200,0.8898555663228035,0.8898555663228035,0.835,1.405775938497745,-173.16448712389047,-0.16607897595478058,-0.08898555663228029,-0.8658224356194524,-0.0008303948797739028,-0.00044492778316140147,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,135,1134,0,1.0945893301641654,0.892354508346109,-213.98704859554192,200,1.0517140867747365,1.0517140867747365,0.42,0.8931862182892739,-213.7112755524234,-0.1706016344411332,-0.10517140867747368,-1.068556377762117,-0.0008530081722056659,-0.0005258570433873684,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,136,1135,0,1.020517958626082,0.6865625004199124,-157.60693845973313,200,1.0632276022806764,1.0632276022806764,0.275,0.47556191396346514,-157.32784715830337,-0.17276854120160176,-0.10632276022806761,-0.7866392357915168,-0.0008638427060080088,-0.000531613801140338,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,137,1136,0,0.6754431306149882,0.5485889341459622,-121.82442192633403,200,0.8571541647054255,0.8571541647054255,0.815,1.2333988118145713,-121.5770894921997,-0.1616170176637546,-0.08571541647054252,-0.6078854474609985,-0.000808085088318773,-0.0004285770823527126,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,138,1137,0,0.8097838181442647,0.7260246796870811,-148.99113663782816,200,0.9079840096831322,0.9079840096831322,0.83,1.4013331583106474,-148.73212262222026,-0.1682156146396506,-0.09079840096831324,-0.7436606131111013,-0.000841078073198253,-0.0004539920048415662,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,139,1138,0,0.4470166345342742,0.614315045116675,-124.44071787588022,200,0.8405954430997372,0.8405954430997372,0.8,0.9929784695360812,-124.19805843497026,-0.1585998965999609,-0.08405954430997367,-0.6209902921748514,-0.0007929994829998045,-0.00042029772154986833,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,140,1139,1,0.4009254534045035,0.01965386144859869,-5.302036183074563,20,1.2496432185173034,1.2496432185173034,0.0,0.0,-5.271309363081161,-0.018230387808229068,-0.012496432185173033,-0.26356546815405807,-0.0009115193904114533,-0.0006248216092586517,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,141,1140,0,0.6828197754788916,0.4020433854454771,-74.35232692449732,200,0.6317626977898181,0.6317626977898181,0.775,0.6038750399649143,-74.17205691620663,-0.11709373851175837,-0.06317626977898182,-0.37086028458103315,-0.0005854686925587919,-0.00031588134889490906,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,142,1141,0,0.8208340266965031,0.812245390209761,-172.98020099482406,200,0.9150955984741449,0.9150955984741449,0.845,1.4885496517669266,-172.71771302769542,-0.17097840728123098,-0.09150955984741455,-0.8635885651384771,-0.0008548920364061549,-0.0004575477992370727,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,143,1142,0,1.0045281272805258,0.19947941861646656,-59.55608812316067,200,0.841141418479383,0.841141418479383,0.785,1.0153296582160238,-59.31383275825382,-0.15814122305890088,-0.08411414184793833,-0.2965691637912691,-0.0007907061152945044,-0.00042057070923969166,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,144,1143,0,0.3680886829128169,0.7513208525694528,-148.36173197954946,200,0.8352259125746787,0.8352259125746787,0.815,1.065951827762662,-148.11966000267475,-0.15854938561732537,-0.08352259125746786,-0.7405983000133738,-0.0007927469280866269,-0.0004176129562873393,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,145,1144,0,0.6389498416023851,0.5803266562232977,-125.37000532385848,200,0.8563167518004775,0.8563167518004775,0.815,1.2222736533577874,-125.12267238460568,-0.161701264072807,-0.08563167518004779,-0.6256133619230284,-0.000808506320364035,-0.00042815837590023893,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,146,1145,0,0.9657504366031959,0.6976587576761587,-161.62734000598633,200,1.0508938866294921,1.0508938866294921,0.29,0.52878499443764,-161.35308986485876,-0.16916075246455894,-0.10508938866294919,-0.8067654493242938,-0.0008458037623227947,-0.0005254469433147459,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,147,1146,0,0.6049567465328444,0.549178903094457,-116.77534022857778,200,0.8507847021520137,0.8507847021520137,0.815,1.1466109140239245,-116.5291860878459,-0.1610756705167416,-0.08507847021520137,-0.5826459304392295,-0.000805378352583708,-0.0004253923510760069,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,148,1147,0,0.555300958820386,0.7221782978632025,-152.0230861934776,200,0.8580069363489747,0.8580069363489747,0.825,1.2723660554247957,-151.77494059230534,-0.16234490753743225,-0.08580069363489747,-0.7588747029615267,-0.0008117245376871613,-0.0004290034681744873,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,149,1148,0,0.6140381976010308,0.5159612804072049,-98.48696552609556,200,0.41483040985651315,0.41483040985651315,0.71,0.21063700400292873,-98.3734147228329,-0.07206776227708662,-0.041483040985651316,-0.49186707361416454,-0.0003603388113854331,-0.0002074152049282566,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,150,1149,0,0.6193625882080015,0.44823669720231885,-96.83586072885542,200,0.8379982041940093,0.8379982041940093,0.805,1.006245371288771,-96.59355757666317,-0.15850333177289214,-0.08379982041940093,-0.48296778788331585,-0.0007925166588644607,-0.00041899910209700466,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,151,1150,0,1.2594170758229546,0.7621400942514089,-168.0056221387468,200,0.9658419331908226,0.9658419331908226,0.835,1.5573755657163568,-167.73237159229316,-0.17666635313454354,-0.0965841933190823,-0.8386618579614659,-0.0008833317656727177,-0.00048292096659541153,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,152,1151,0,0.5159601565156302,0.5254064554369363,-110.08796970249317,200,0.818401455450803,0.818401455450803,0.805,0.9694637879729271,-109.85093238678279,-0.1551971701654145,-0.08184014554508026,-0.5492546619339139,-0.0007759858508270725,-0.0004092007277254013,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,153,1152,1,0.9934860318559233,0.03578207559133493,-27.62597571539587,36,0.9834847552701831,0.9834847552701831,0.027777777777777776,0.013461463981204562,-27.578114363967885,-0.030158625833124345,-0.01770272559486329,-0.7660587323324413,-0.0008377396064756762,-0.0004917423776350914,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,154,1153,0,0.9747058848754172,0.8650724774217371,-189.92957301894324,200,1.0410918395407498,1.0410918395407498,0.32,0.659187991394555,-189.6600507672989,-0.16541306769035682,-0.10410918395407494,-0.9483002538364945,-0.0008270653384517842,-0.0005205459197703747,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,155,1154,0,0.702345695570209,0.9205406813867076,-171.88765300122589,200,1.041455798111856,1.041455798111856,0.22,0.35379579699232394,-171.6179564742278,-0.16555094718687602,-0.1041455798111856,-0.8580897823711391,-0.00082775473593438,-0.000520727899055928,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,156,1155,1,0.24124985711487879,0.03196076167838328,-2.236798692010435,14,1.3595927017075675,1.3595927017075675,0.0,0.0,-2.2128161514982674,-0.01446539160021451,-0.009517148911952971,-0.15805829653559053,-0.0010332422571581793,-0.0006797963508537836,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,157,1156,0,0.7322574139940644,0.3941624463691761,-80.76994865505303,200,0.45553284594789145,0.45553284594789145,0.705,0.2484143700450659,-80.64436200278699,-0.08003336767122395,-0.04555328459478914,-0.403221810013935,-0.00040016683835611975,-0.0002277664229739457,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,158,1157,0,0.8413589100006261,0.9180847478980563,-180.3069340291795,200,1.0483371426165105,1.0483371426165105,0.31,0.5794773642708724,-180.03466036094437,-0.1674399539733224,-0.10483371426165106,-0.9001733018047219,-0.000837199769866612,-0.0005241685713082552,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,159,1158,0,1.1668488088944968,0.9209124319650229,-221.8748656833613,200,1.0388653828017413,1.0388653828017413,0.515,1.069525560863945,-221.59751508814074,-0.1734640569403753,-0.10388653828017413,-1.1079875754407036,-0.0008673202847018765,-0.0005194326914008707,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,160,1159,0,0.5186025082857141,0.9201506792426319,-164.71485985188733,200,0.7684452623222023,0.7684452623222023,0.175,0.024319863561540842,-164.52498986631502,-0.11302545933999528,-0.07684452623222025,-0.8226249493315752,-0.0005651272966999763,-0.0003842226311611013,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,161,1160,0,0.45205510739431226,0.7167680794567401,-126.86597510738747,200,0.32885906809940935,0.32885906809940935,0.695,0.14115859709680081,-126.77775191733477,-0.05533728324274551,-0.03288590680994093,-0.6338887595866738,-0.00027668641621372755,-0.00016442953404970467,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,162,1161,0,0.6878998830195766,0.7244771307709725,-147.62946599386245,200,0.8833269719406962,0.8833269719406962,0.83,1.341038337735334,-147.37591186227112,-0.16522143439733916,-0.08833269719406965,-0.7368795593113556,-0.0008261071719866958,-0.00044166348597034824,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,163,1162,0,0.330697306168537,0.831792617848603,-145.72481034978645,200,0.37070510277524593,0.37070510277524593,0.745,0.2442579136788845,-145.62328757207894,-0.06445226743000704,-0.0370705102775246,-0.7281164378603947,-0.00032226133715003517,-0.00018535255138762302,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,164,1163,0,0.5761684784961992,0.4997698709472009,-88.45534845487258,200,0.6732284430041909,0.6732284430041909,0.79,0.7153803683817387,-88.26169642406965,-0.12632918650243272,-0.0673228443004191,-0.4413084821203483,-0.0006316459325121635,-0.0003366142215020955,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,165,1164,0,1.0174368940902154,0.8473842543078582,-196.61859263816018,200,1.1449888857640327,1.1449888857640327,0.355,0.7001886530829659,-196.31664698563296,-0.18744676395083412,-0.1144988885764033,-0.9815832349281648,-0.0009372338197541706,-0.0005724944428820164,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,166,1165,0,0.08655744843246672,0.994353893036338,-170.76747500759066,200,0.5774582808744162,0.5774582808744162,0.8,0.6639436686038971,-170.6022699982272,-0.10745918127607686,-0.05774582808744167,-0.853011349991136,-0.0005372959063803843,-0.00028872914043720835,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,167,1166,0,0.7474008236812266,0.9389813668143508,-180.28148603065506,200,1.0516555650159716,1.0516555650159716,0.27,0.475340569407214,-180.0090499481134,-0.1672705260400038,-0.1051655565015972,-0.9000452497405669,-0.0008363526302000191,-0.000525827782507986,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,168,1167,0,0.9234851757886751,0.8783965387003313,-190.31010733028975,200,0.9593381404876709,0.9593381404876709,0.825,1.5287173876952644,-190.0394312442336,-0.17474227200737497,-0.0959338140487671,-0.9501971562211681,-0.0008737113600368749,-0.0004796690702438355,direct,1,tau_l1,0.0005,proj_box_jointlimit
