exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,105,1104,1,0.7397659412942862,0.04888530198031812,-9.80352649464469,27,2.461602796320712,2.461602796320712,0.37037037037037035,2.2759760634308,-9.720564360162731,-0.0497304967316318,-0.0332316377503296,-0.3600209022282493,-0.0018418702493196964,-0.0012308013981603555,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,106,1105,1,1.0521886846250936,0.046106830181782854,-16.868086373883898,32,3.64138817996372,3.64138817996372,0.375,2.051965453344925,-16.716595087345453,-0.09322907565901808,-0.058262210879419525,-0.5223935964795454,-0.002913408614344315,-0.0018206940899818602,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,107,1106,1,0.30608713521619063,0.04912790900068652,-3.4081861759324643,21,0.9270872750020384,0.9270872750020384,0.23809523809523808,0.7131313184733347,-3.382784686582566,-0.01566707296237684,-0.009734416387521407,-0.1610849850753603,-0.0007460510934465161,-0.0004635436375010194,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,108,1107,1,1.2293090848720396,0.04734935181010138,-22.326761940975913,36,3.809266951554721,3.809266951554721,0.2222222222222222,1.5865038070140518,-22.143442098738557,-0.11475303710937278,-0.06856680512798498,-0.6150956138538488,-0.003187584364149244,-0.0019046334757773604,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,109,1108,1,0.32088610754772406,0.037291914356670126,-3.09499222865173,18,1.5004904534117645,1.5004904534117645,0.2777777777777778,0.7831302749312437,-3.0602742256497195,-0.02121358892130447,-0.013504414080705879,-0.17001523475831776,-0.0011785327178502484,-0.0007502452267058821,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,110,1109,1,0.552687398654122,0.0421650680562319,-11.728666239653425,41,2.274716700574558,2.274716700574558,0.21951219512195122,1.605411269903155,-11.60977499974645,-0.07225954754519794,-0.04663169236177844,-0.2831652438962549,-0.0017624279889072666,-0.001137358350287279,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,111,1110,1,1.2218047917326418,0.04529129192046051,-23.006664280124966,36,3.9021833163554467,3.9021833163554467,0.1388888888888889,1.040147519265611,-22.81049587758623,-0.12592910284433062,-0.07023929969439802,-0.6336248854885064,-0.0034980306345647394,-0.0019510916581777227,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,112,1111,1,1.0029371574484107,0.04192184833991326,-20.345169889936596,45,2.89629452848385,2.89629452848385,0.5111111111111111,5.2449595411067715,-20.175514344466794,-0.10448891857891657,-0.06516662689088663,-0.4483447632103732,-0.002321975968420368,-0.001448147264241925,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,113,1112,1,0.7138212589523465,0.0327349963816098,-10.40646866452205,28,2.3792364631780627,2.3792364631780627,0.14285714285714285,0.5887941574469188,-10.316436083459902,-0.0567232705776508,-0.03330931048449287,-0.3684441458378536,-0.0020258310920589573,-0.001189618231589031,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,114,1113,1,0.7320635000187845,0.03502866281430789,-9.913863376684079,27,2.7576303167258147,2.7576303167258147,0.2962962962962963,1.4103884268562392,-9.818948591776824,-0.05768677563145483,-0.03722800927579849,-0.36366476265840086,-0.002136547245609438,-0.001378815158362907,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,115,1114,1,0.856985050800637,0.03839601000862229,-13.631564704537865,34,2.2651731647577926,2.2651731647577926,0.2647058823529412,1.806592451443991,-13.53549829447408,-0.05755846626290387,-0.038507943800882474,-0.3981028910139435,-0.0016928960665559961,-0.0011325865823788963,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,116,1115,1,0.32330039741871897,0.04995542102685452,-4.072903697592446,25,0.8159132165410965,0.8159132165410965,0.16,0.6302735343142168,-4.046120159750518,-0.01658462263516432,-0.010198915206763706,-0.16184480639002072,-0.0006633849054065728,-0.00040795660827054825,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,117,1116,1,1.0479507840598719,0.03592584551663875,-17.480045484813395,34,3.2706734442535796,3.2706734442535796,0.3235294117647059,1.819687941411733,-17.33714509138947,-0.08729894487162361,-0.055601448552310834,-0.5099160320996903,-0.0025676160256359886,-0.0016353367221267892,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,118,1117,1,1.188480033187557,0.0419639595229826,-22.42686993125963,35,3.930619668089544,3.930619668089544,0.17142857142857143,1.019248457982429,-22.233007266924293,-0.12507682014376909,-0.06878584419156702,-0.6352287790549798,-0.0035736234326791167,-0.001965309834044772,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,119,1118,1,0.9785158811387683,0.03794498248145386,-15.807201662385058,33,3.001723321123191,3.001723321123191,0.30303030303030304,1.7306239258743288,-15.681524783846703,-0.07614844373982324,-0.049528434798532646,-0.47519772072262734,-0.002307528598176462,-0.0015008616605615953,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,120,1119,1,0.2847337467813705,0.04698721260703482,-5.556951983970485,35,2.016314013706006,2.016314013706006,0.2571428571428571,1.5410299413379611,-5.468262235342098,-0.053404253388533204,-0.03528549523985511,-0.15623606386691707,-0.0015258358111009487,-0.0010081570068530032,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,121,1120,1,0.5039217078063337,0.04283662097601313,-11.730305685727634,42,2.854569518442856,2.854569518442856,0.2619047619047619,1.8380483839265356,-11.575587991405634,-0.09477173443470302,-0.059945959887299984,-0.2756092378906103,-0.002256469867492929,-0.0014272847592214281,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,122,1121,1,0.9458370534886654,0.038502076704453665,-15.165606980249262,33,2.740746505680276,2.740746505680276,0.2727272727272727,1.703905052284562,-15.051563458458334,-0.06882120444720609,-0.04522231734372456,-0.4561079835896465,-0.00208549104385473,-0.0013703732528401382,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,123,1122,1,0.6536750472431742,0.046069537776487694,-8.567098047398513,28,2.0179169899839104,2.0179169899839104,0.32142857142857145,2.2273805617453175,-8.495742489874335,-0.04310471966440411,-0.028250837859774742,-0.3034193746383691,-0.001539454273728718,-0.001008958494991955,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,124,1123,1,0.6307143914849139,0.042563674632006984,-7.7463334128252885,26,2.4634578299085823,2.4634578299085823,0.5,2.769580441110035,-7.664914603411272,-0.04939385762520487,-0.032024951788811575,-0.2948044078235105,-0.001899763754815572,-0.0012317289149542912,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,125,1124,1,1.2313317626034384,0.04290886646091507,-22.282786877533223,36,3.9261080094895107,3.9261080094895107,0.25,1.7045727057229372,-22.095368339218805,-0.11674859414360005,-0.07066994417081121,-0.6137602316449668,-0.00324301650398889,-0.001963054004744756,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,126,1125,1,0.9172207164408255,0.042414451398145286,-19.820577242091925,46,4.650476666750588,4.650476666750588,0.4782608695652174,5.7158206360253265,-19.543559119763255,-0.1700571589934028,-0.10696096333526353,-0.4248599808644186,-0.0036968947607261475,-0.0023252383333752943,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,127,1126,1,1.269464849224785,0.04763259826923061,-23.161895899022365,36,4.2696728395473995,4.2696728395473995,0.3055555555555556,2.094310197664218,-22.957764952042865,-0.1272768358676309,-0.07685411111185321,-0.6377156931123018,-0.003535467662989747,-0.0021348364197737004,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,128,1127,1,0.7522000785038454,0.0443050397589944,-16.4101997785696,45,4.723967269959408,4.723967269959408,0.5111111111111111,6.71830561218144,-16.136371402353852,-0.1675391126416573,-0.1062892635740867,-0.3585860311634189,-0.0037230913920368288,-0.0023619836349797045,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,129,1128,1,0.3249457635030381,0.04849194068345172,-7.381276049878599,36,3.2476134223728264,3.2476134223728264,0.5277777777777778,3.3843101748007887,-7.2325522012411545,-0.09026680703473285,-0.05845704160271087,-0.20090422781225428,-0.002507411306520357,-0.001623806711186413,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,130,1129,1,0.3772622375921926,0.04376031229358303,-9.093412402453387,39,3.4776911399673702,3.4776911399673702,0.5128205128205128,3.2454048473311627,-8.919122318354795,-0.10647510686922798,-0.06781497722936372,-0.22869544406037937,-0.00273013094536482,-0.0017388455699836852,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,131,1130,1,0.5927095876669444,0.047215203764574616,-14.386596503522885,44,3.047089809228438,3.047089809228438,0.20454545454545456,1.5816702776011295,-14.209753546029356,-0.10980698169050113,-0.06703597580302562,-0.3229489442279399,-0.0024956132202386618,-0.0015235449046142185,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,132,1131,1,0.5364729814796532,0.04888385860147585,-6.787618803428704,28,1.5935569356788328,1.5935569356788328,0.39285714285714285,2.3645869509507227,-6.727483600330919,-0.0378254059982816,-0.022309797099503665,-0.24026727144038995,-0.0013509073570814858,-0.0007967784678394166,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,133,1132,1,0.5761356978708544,0.03614291845938426,-7.116262059117769,24,2.177552513413479,2.177552513413479,0.25,0.9745472183951737,-7.049248727332196,-0.040882701624611495,-0.026130630160961753,-0.29371869697217484,-0.0017034459010254789,-0.0010887762567067397,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,134,1133,1,0.6721862852645892,0.03942812762721857,-8.377379803641775,26,2.8473164493952896,2.8473164493952896,0.46153846153846156,2.972234201141597,-8.284017558741038,-0.05634713105859934,-0.03701511384213879,-0.3186160599515784,-0.002167197348407667,-0.0014236582246976459,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,135,1134,1,1.0945893301641654,0.044048949485031456,-18.015549049710483,34,3.716456471078563,3.716456471078563,0.35294117647058826,1.9957815471588147,-17.850232066013927,-0.10213722368822042,-0.06317976000833557,-0.5250068254709979,-0.0030040359908300126,-0.0018582282355392814,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,136,1135,1,1.020517958626082,0.04543254189435846,-16.879366864715696,34,2.9659588834347326,2.9659588834347326,0.2647058823529412,1.8088779431169186,-16.75099983093127,-0.07794573276603182,-0.05042130101839046,-0.4926764656156256,-0.0022925215519421123,-0.0014829794417173664,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,137,1136,1,0.6754431306149882,0.046034490223494526,-11.765985899248685,37,1.3042620601043384,1.3042620601043384,0.32432432432432434,1.744095666462304,-11.70110972940653,-0.0407473217302261,-0.024128848111930258,-0.3162462089028792,-0.0011012789656817865,-0.0006521310300521691,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,138,1137,1,0.8097838181442647,0.04649649545669883,-12.156963234008312,31,2.4016469788288157,2.4016469788288157,0.3870967741935484,2.0069405088547336,-12.063459414492213,-0.05627829134424629,-0.03722552817184663,-0.389143852080394,-0.001815428753040203,-0.0012008234894144074,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,139,1138,1,0.4470166345342742,0.04454308007480013,-8.708954597320876,38,2.250644630349735,2.250644630349735,0.3157894736842105,2.1336587864514587,-8.601877568052707,-0.06431478129152682,-0.04276224797664498,-0.22636519915928177,-0.0016924942445138637,-0.001125322315174868,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,140,1139,1,0.4009254534045035,0.04779882623529929,-3.8388567526827924,19,1.8115846054148237,1.8115846054148237,0.42105263157894735,2.332591767564444,-3.7935991236196602,-0.028047575311691636,-0.01721005375144083,-0.1996631117694558,-0.0014761881742995598,-0.0009057923027074121,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,141,1140,1,0.6828197754788916,0.04907582894494391,-14.438177696487362,42,3.652656622710822,3.652656622710822,0.38095238095238093,4.364142669382984,-14.243615485509244,-0.11785642190118692,-0.0767057890769272,-0.33913370203593435,-0.0028061052833615934,-0.0018263283113554094,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,142,1141,1,0.8208340266965031,0.04238415934416824,-11.23658605334928,28,3.049954773368787,3.049954773368787,0.39285714285714285,2.2498134328468824,-11.129283953514149,-0.06460273300796605,-0.04269936682716299,-0.3974744269112196,-0.0023072404645702164,-0.0015249773866843927,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,143,1142,1,1.0045281272805258,0.04467777924074175,-20.400931266807863,44,2.6035275296037286,2.6035275296037286,0.38636363636363635,4.152676477007425,-20.25457065890037,-0.08908300225621935,-0.05727760565128205,-0.4603311513386448,-0.0020246136876413486,-0.001301763764801865,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,144,1143,1,0.3680886829128169,0.04616565504743738,-5.708178883903363,34,2.176167207200181,2.176167207200181,0.5,3.3491079887216637,-5.61232744933082,-0.05885659205014053,-0.03699484252240307,-0.16506845439208295,-0.0017310762367688391,-0.0010880836036000904,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,145,1144,1,0.6389498416023851,0.048392830091300736,-10.806045382845543,36,1.3135336298255977,1.3135336298255977,0.3055555555555556,1.7779334466010555,-10.742642918026666,-0.03975885948201573,-0.023643605336860756,-0.29840674772296294,-0.0011044127633893259,-0.0006567668149127987,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,146,1145,1,0.9657504366031959,0.03312315672880269,-15.474854422664892,33,2.978831550493019,2.978831550493019,0.3333333333333333,1.8496674842097656,-15.35049914434115,-0.07520455774060515,-0.04915072058313484,-0.4651666407376106,-0.00227892599213955,-0.0014894157752465102,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,147,1146,1,0.6049567465328444,0.045358713976251006,-11.023045275901666,38,1.5172624467109461,1.5172624467109461,0.2894736842105263,1.6830107109852899,-10.949748536090139,-0.04446875332401601,-0.02882798648750798,-0.28815127726552997,-0.0011702303506320002,-0.0007586312233554731,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,148,1147,1,0.555300958820386,0.04959806923916365,-7.2775943648695,29,1.7191317090255311,1.7191317090255311,0.3793103448275862,2.423033102876647,-7.210775429960114,-0.04189152512851308,-0.0249274097808702,-0.24864742861931427,-0.0014445353492590718,-0.0008595658545127655,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,149,1148,1,0.6140381976010308,0.04653276111078474,-11.400617793787372,38,2.001514419493964,2.001514419493964,0.3684210526315789,2.492917664583578,-11.30461280514802,-0.0579762146689689,-0.0380287739703853,-0.29748981066179,-0.001525689859709708,-0.0010007572097469816,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,150,1149,1,0.6193625882080015,0.04948797743262062,-13.103515866786271,41,2.2452696316144842,2.2452696316144842,0.21951219512195122,1.7745316466920222,-12.987478085843117,-0.07000975349505785,-0.046028027448096934,-0.31676775819129555,-0.0017075549632940938,-0.0011226348158072422,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,151,1150,1,1.2594170758229546,0.047968585745231385,-23.14548365147352,36,4.173327480685677,4.173327480685677,0.3055555555555556,2.011250297198823,-22.94712281719452,-0.123240939626653,-0.0751198946523422,-0.6374200782554033,-0.0034233594340736945,-0.002086663740342839,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,152,1151,1,0.5159601565156302,0.045783388702099644,-10.893875908793396,40,2.3922389205838597,2.3922389205838597,0.25,1.7318894064882389,-10.772816859886658,-0.07321427049505908,-0.047844778411677176,-0.26932042149716645,-0.0018303567623764768,-0.0011961194602919294,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,153,1152,1,0.9934860318559233,0.049340219755862384,-21.77979258051586,46,2.067055865491166,2.067055865491166,0.3695652173913043,4.004137193383764,-21.655015081780252,-0.07723521382932029,-0.04754228490629681,-0.4707611974300055,-0.0016790263875939193,-0.0010335279327455828,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,154,1153,1,0.9747058848754172,0.0492520324636287,-15.707073804885615,31,3.525947431917751,3.525947431917751,0.3870967741935484,1.498141411314321,-15.564296656146022,-0.08812496354487168,-0.05465218519472513,-0.5020740856821297,-0.0028427407595119896,-0.0017629737159588752,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,155,1154,1,0.702345695570209,0.03709664976992443,-9.13316722110985,26,3.219045638793344,3.219045638793344,0.5,2.666903359856848,-9.028624088187991,-0.06269553961754634,-0.04184759330431348,-0.34725477262261506,-0.002411366908367167,-0.0016095228193966722,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,156,1155,1,0.24124985711487879,0.043143451476001037,-2.083606365031818,16,0.9629600760817547,0.9629600760817547,0.25,0.8858378790346041,-2.0627673386795844,-0.013135345743579746,-0.007703680608654039,-0.12892295866747402,-0.0008209591089737341,-0.0004814800380408774,residual,1,tau_l1,0.0005,proj_box_jointlimit
