exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,114,1113,1,0.7320635000187845,0.02026631923358362,-38.741381341878885,70,1.1860088557004929,1.1860088557004929,0.0,0.0,-38.63637882950158,-0.06349220242778215,-0.04151030994951725,-0.5519482689928797,-0.0009070314632540308,-0.0005930044278502465,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,115,1114,1,0.856985050800637,0.048274356380390536,-28.381618324800627,60,1.075446842983365,1.075446842983365,0.0,0.0,-28.29684920178335,-0.052505717727762295,-0.03226340528950095,-0.47161415336305584,-0.000875095295462705,-0.0005377234214916825,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,116,1115,1,0.32330039741871897,0.04820212790827104,-42.190046633091725,146,0.5132265603807691,0.5132265603807691,0.0,0.0,-42.09263857736849,-0.059942516815441334,-0.037465538907796164,-0.2883057436806061,-0.0004105651836674064,-0.00025661328019038467,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,117,1116,0,1.0479507840598719,0.7782548271616205,-120.33666171766791,200,0.9147774115949869,0.9147774115949869,0.155,0.10595810967376908,-120.10598869019583,-0.13919528631261616,-0.09147774115949862,-0.6005299434509791,-0.0006959764315630808,-0.00045738870579749313,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,118,1117,0,1.188480033187557,0.9687701818582499,-138.53570903510365,200,0.850386163033545,0.850386163033545,0.255,0.15487553219060643,-138.31101995069116,-0.13965046810919388,-0.08503861630335456,-0.6915550997534559,-0.0006982523405459694,-0.0004251930815167728,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,119,1118,0,0.9785158811387683,0.511284180653515,-83.95434659990953,200,0.9376609368994832,0.9376609368994832,0.075,0.03893578067421913,-83.7134389083522,-0.14714159786743577,-0.09376609368994832,-0.418567194541761,-0.0007357079893371789,-0.00046883046844974156,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,120,1119,0,0.2847337467813705,0.20272721281634346,-52.720237589155374,200,0.3113531636632979,0.3113531636632979,0.0,0.0,-52.64061444357793,-0.04848782921110813,-0.0311353163663298,-0.26320307221788963,-0.00024243914605554063,-0.000155676581831649,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,121,1120,0,0.5039217078063337,0.45922625102511433,-91.7719189125213,200,0.36443832302466034,0.36443832302466034,0.0,0.0,-91.67875796951542,-0.05671711070337278,-0.03644383230246605,-0.45839378984757706,-0.0002835855535168639,-0.00018221916151233024,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,122,1121,1,0.9458370534886654,0.03209262659767539,-37.01121103496035,70,1.3500984258949758,1.3500984258949758,0.0,0.0,-36.894367214297006,-0.06959037575700171,-0.04725344490632414,-0.5270623887756715,-0.0009941482251000244,-0.0006750492129474877,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,123,1122,1,0.6536750472431742,0.0434879751645013,-52.18116972939586,150,0.8465793212875724,0.8465793212875724,0.0,0.0,-52.02019150771148,-0.09748477258782624,-0.06349344909656793,-0.34680127671807653,-0.0006498984839188416,-0.0004232896606437862,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,124,1123,0,0.6307143914849139,0.6595712768181602,-80.0122210932259,200,0.7286182610131801,0.7286182610131801,0.0,0.0,-79.82708135809418,-0.11227790903037489,-0.07286182610131799,-0.3991354067904709,-0.0005613895451518744,-0.0003643091305065899,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,125,1124,0,1.2313317626034384,0.44188621684216306,-89.79699412868179,200,0.9069811072573066,0.9069811072573066,0.12,0.06329994365572929,-89.55833885737843,-0.14795716057771632,-0.09069811072573067,-0.44779169428689214,-0.0007397858028885816,-0.00045349055362865336,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,126,1125,0,0.9172207164408255,0.8302651851847277,-156.24995319707526,200,0.4786580430716276,0.4786580430716276,0.0,0.0,-156.12719834959626,-0.07488904317170507,-0.04786580430716276,-0.7806359917479813,-0.00037444521585852533,-0.00023932902153581378,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,127,1126,1,1.269464849224785,0.03476659224299962,-74.7197429685637,147,1.013066521497304,1.013066521497304,0.006802721088435374,0.002109822772798084,-74.52056309760448,-0.12471948162915883,-0.07446038933005182,-0.5069426061061529,-0.000848431847817407,-0.0005065332607486518,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,128,1127,0,0.7522000785038454,0.7193850096246497,-136.26476523538759,200,0.36318251479417085,0.36318251479417085,0.0,0.0,-136.17291874858876,-0.05552823531943326,-0.03631825147941708,-0.6808645937429438,-0.0002776411765971663,-0.00018159125739708538,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,129,1128,1,0.3249457635030381,0.04910111180183082,-44.204350138049094,175,0.20148431766246047,0.20148431766246047,0.0,0.0,-44.15874738364368,-0.027972876609928823,-0.017629877795465293,-0.25233569933510674,-0.00015984500919959327,-0.00010074215883123025,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,130,1129,0,0.3772622375921926,0.15682538927326686,-62.19859503592156,200,0.09103100989945233,0.09103100989945233,0.0,0.0,-62.17541790914602,-0.014074025785620548,-0.009103100989945236,-0.3108770895457301,-7.037012892810274e-05,-4.5515504949726184e-05,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,131,1130,0,0.5927095876669444,0.5899992290636626,-108.34640295638074,200,0.3713106511346996,0.3713106511346996,0.0,0.0,-108.25175711522404,-0.05751477604320047,-0.03713106511346995,-0.5412587855761202,-0.00028757388021600236,-0.00018565532556734973,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,132,1131,0,0.5364729814796532,0.7347422447456045,-88.03496488710826,200,0.8783982052467764,0.8783982052467764,0.12,0.04318237129923449,-87.81224036132026,-0.1348847052633719,-0.08783982052467765,-0.4390612018066013,-0.0006744235263168595,-0.00043919910262338823,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,133,1132,0,0.5761356978708544,0.8692137219028008,-120.15974858470173,200,0.9221641594171524,0.9221641594171524,0.105,0.055879593602639874,-119.92548425431904,-0.14204791444091042,-0.09221641594171519,-0.5996274212715952,-0.0007102395722045521,-0.0004610820797085759,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,134,1133,1,0.6721862852645892,0.04597063657620917,-33.68194902131331,66,1.0430766645480285,1.0430766645480285,0.0,0.0,-33.59273122109993,-0.054796270283288484,-0.03442152993008497,-0.5089807760772717,-0.0008302465194437649,-0.0005215383322740146,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,135,1134,0,1.0945893301641654,0.8094885064978894,-136.32884041070002,200,0.7961080280877649,0.7961080280877649,0.2,0.1331333421873456,-136.12653863364727,-0.12269097424384173,-0.07961080280877648,-0.6806326931682364,-0.0006134548712192087,-0.00039805401404388244,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,136,1135,0,1.020517958626082,0.6678842808378997,-100.57096887070946,200,0.9942787915468216,0.9942787915468216,0.175,0.11978078329674573,-100.31949856466372,-0.15204242689100397,-0.09942787915468217,-0.5015974928233186,-0.0007602121344550198,-0.0004971393957734109,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,137,1136,0,0.6754431306149882,0.5549547181074965,-78.23738647743824,200,0.6702627273555845,0.6702627273555845,0.0,0.0,-78.06461826922293,-0.1057419354797714,-0.06702627273555847,-0.39032309134611465,-0.000528709677398857,-0.0003351313636777924,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,138,1137,1,0.8097838181442647,0.04465596153102931,-29.82208634843998,61,1.0714659585205257,1.0714659585205257,0.0,0.0,-29.73635437488532,-0.05305226181978282,-0.032679711734876035,-0.4874812192604151,-0.0008697092101603741,-0.0005357329792602629,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,139,1138,0,0.4470166345342742,0.1704104013747359,-66.09181683275833,200,0.4762682802695781,0.4762682802695781,0.0,0.0,-65.96924659166093,-0.07494341307045428,-0.04762682802695783,-0.3298462329583047,-0.0003747170653522714,-0.00023813414013478914,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,140,1139,1,0.4009254534045035,0.0214995432894926,-5.18490569577099,20,0.9056080773472786,0.9056080773472786,0.0,0.0,-5.161581039095737,-0.014268575901781981,-0.009056080773472787,-0.25807905195478686,-0.000713428795089099,-0.00045280403867363933,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,141,1140,0,0.6828197754788916,0.5010614111812937,-118.83679453474234,200,0.20780699349939824,0.20780699349939824,0.0,0.0,-118.78363814588478,-0.03237568950762957,-0.020780699349939806,-0.5939181907294239,-0.00016187844753814786,-0.00010390349674969903,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,142,1141,0,0.8208340266965031,0.7168863479885849,-95.36238509034864,200,0.9330572223849595,0.9330572223849595,0.06,0.03092723622918129,-95.12430880518929,-0.14477056292090287,-0.09330572223849595,-0.4756215440259464,-0.0007238528146045144,-0.0004665286111924798,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,143,1142,1,1.0045281272805258,0.048104921293008536,-26.101219699123654,52,0.9434380745515227,0.9434380745515227,0.0,0.0,-26.036948535778524,-0.03974177340678559,-0.024529389938339592,-0.5007105487649717,-0.0007642648732074152,-0.00047171903727576136,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,144,1143,1,0.3680886829128169,0.04529689526837413,-50.64847534360746,182,0.5226370902158893,0.5226370902158893,0.0,0.0,-50.526025933022446,-0.0748894353753497,-0.047559975209645916,-0.2776155271045189,-0.0004114804141502731,-0.0002613185451079446,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,145,1144,1,0.6389498416023851,0.027793328754284686,-64.77109988929448,171,0.7400960594481021,0.7400960594481021,0.0,0.0,-64.60883636557033,-0.09898531064134589,-0.06327821308281271,-0.3778294524302358,-0.0005788614657388649,-0.00037004802972405096,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,146,1145,1,0.9657504366031959,0.04427307441335246,-37.3696967164395,67,1.3438230773517446,1.3438230773517446,0.0,0.0,-37.258084398229066,-0.06659424511917134,-0.04501807309128345,-0.5560908119138667,-0.0009939439570025572,-0.0006719115386758724,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,147,1146,1,0.6049567465328444,0.025760707188869955,-67.35447649470103,182,0.7309759453164189,0.7309759453164189,0.0,0.0,-67.18315543952507,-0.10480224415216483,-0.06651881102379414,-0.3691382167006872,-0.0005758365063305759,-0.00036548797265820957,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,148,1147,1,0.555300958820386,0.04481527308123637,-7.7375264150756635,21,0.9431683848656359,0.9431683848656359,0.0,0.0,-7.7092693241563675,-0.0183538228782076,-0.00990326804108918,-0.3671080630550651,-0.0008739915656289333,-0.0004715841924328181,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,149,1148,0,0.6140381976010308,0.5506235641115109,-77.46682755356395,200,0.6652293854020536,0.6652293854020536,0.01,0.0001506413519382477,-77.29878659825086,-0.10151801677277539,-0.06652293854020537,-0.3864939329912543,-0.0005075900838638769,-0.00033261469270102687,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,150,1149,0,0.6193625882080015,0.1391723580469599,-83.36578590260358,200,0.5667574243433774,0.5667574243433774,0.0,0.0,-83.21968810139543,-0.08942205877383255,-0.05667574243433774,-0.4160984405069772,-0.00044711029386916275,-0.0002833787121716887,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,151,1150,0,1.2594170758229546,0.4439716071814879,-96.93787367888471,200,0.917722261697054,0.917722261697054,0.13,0.06782114177942276,-96.69638966716647,-0.1497117855485464,-0.09177222616970536,-0.48348194833583236,-0.0007485589277427319,-0.0004588611308485268,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,152,1151,0,0.5159601565156302,0.15692506772805845,-78.77834004337296,200,0.47135455313138663,0.47135455313138663,0.0,0.0,-78.65712362111655,-0.07408096694322672,-0.04713545531313866,-0.39328561810558277,-0.0003704048347161336,-0.0002356772765656933,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,153,1152,1,0.9934860318559233,0.046065651014169665,-29.360897252076434,46,0.7434557703445139,0.7434557703445139,0.0,0.0,-29.31574335170841,-0.028054417650094306,-0.01709948271792382,-0.6372987685154002,-0.0006098786445672675,-0.00037172788517225697,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,154,1153,0,0.9747058848754172,0.9237039739553964,-123.14063243249971,200,0.7919189809449017,0.7919189809449017,0.22,0.12511300407205253,-122.9316632709957,-0.12977726340943715,-0.07919189809449018,-0.6146583163549785,-0.0006488863170471858,-0.0003959594904724509,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,155,1154,1,0.702345695570209,0.04686426145942353,-40.43806859627666,73,1.2071530612772459,1.2071530612772459,0.0,0.0,-40.32727142343523,-0.0667360861048074,-0.04406108673661947,-0.5524283756634962,-0.0009141929603398274,-0.0006035765306386229,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,156,1155,1,0.24124985711487879,0.04319758981950792,-2.913350387953952,18,0.6775465235114098,0.6775465235114098,0.0,0.0,-2.897764541030764,-0.009487928211586127,-0.006097918711602688,-0.16098691894615358,-0.0005271071228658959,-0.0003387732617557049,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,157,1156,0,0.7322574139940644,0.40817140364313703,-94.05483317514549,200,0.5378852099645883,0.5378852099645883,0.0,0.0,-93.91871078676265,-0.0823338673863023,-0.05378852099645883,-0.46959355393381325,-0.0004116693369315115,-0.0002689426049822942,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,158,1157,0,0.8413589100006261,0.8495488229984971,-116.89532997955807,200,0.8281305577047169,0.8281305577047169,0.17,0.10287609023814254,-116.68217376789124,-0.13034315589631165,-0.08281305577047168,-0.5834108688394563,-0.0006517157794815583,-0.00041406527885235844,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,159,1158,0,1.1668488088944968,0.889782781537815,-142.51345018036497,200,0.8268497855402529,0.8268497855402529,0.245,0.1424996096679136,-142.29861277670855,-0.13215242510244563,-0.08268497855402533,-0.7114930638835427,-0.0006607621255122282,-0.00041342489277012667,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,160,1159,1,0.5186025082857141,0.04925377881015416,-48.08301985914421,87,1.1893190414398567,1.1893190414398567,0.0,0.0,-47.95438815249681,-0.07689632834477743,-0.05173537830263376,-0.5511998638218024,-0.0008838658430434188,-0.0005946595207199282,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,161,1160,0,0.45205510739431226,0.7234254300395342,-81.96468469627929,200,0.7963575945422053,0.7963575945422053,0.065,0.007581988461315632,-81.76250567922476,-0.12254325760034568,-0.07963575945422054,-0.4088125283961238,-0.0006127162880017284,-0.00039817879727110266,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,162,1161,1,0.6878998830195766,0.044270882081983536,-9.46192047313139,21,1.1489212740035284,1.1489212740035284,0.0,0.0,-9.427612241936012,-0.0222445578183411,-0.012063673377037046,-0.44893391628266727,-0.001059264658016243,-0.0005744606370017641,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,163,1162,0,0.330697306168537,0.8537246895330837,-87.4197179555881,200,0.753287835707888,0.753287835707888,0.015,0.0003982076421380043,-87.22891942357296,-0.11546974844435814,-0.07532878357078877,-0.4361445971178648,-0.0005773487422217907,-0.00037664391785394386,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,164,1163,0,0.5761684784961992,0.5010375537675505,-105.17792587037304,200,0.26154987669549884,0.26154987669549884,0.0,0.0,-105.11183150230687,-0.03993938039669096,-0.026154987669549865,-0.5255591575115344,-0.0001996969019834548,-0.00013077493834774933,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,165,1164,0,1.0174368940902154,0.9011097681533268,-128.53326028064149,200,0.8161221944727004,0.8161221944727004,0.225,0.12792977286757756,-128.32086460467963,-0.13078345651451315,-0.08161221944727005,-0.6416043230233981,-0.0006539172825725658,-0.00040806109723635025,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,166,1165,1,0.08655744843246672,0.04754957120013278,-14.575098040585416,85,0.3950119900352815,0.3950119900352815,0.0,0.0,-14.533941804574255,-0.02436822643466147,-0.016788009576499466,-0.17098755064205007,-0.00028668501687837024,-0.00019750599501764076,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,167,1166,1,0.7474008236812266,0.0465819379427039,-41.28307544043216,71,1.1761199459433556,1.1761199459433556,0.0,0.0,-41.17690251317659,-0.06442066917458428,-0.04175225808098912,-0.5799563734250225,-0.0009073333686561166,-0.0005880599729716778,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,168,1167,0,0.9234851757886751,0.7676973059562896,-109.42364577652356,200,0.9719768725521862,0.9719768725521862,0.11,0.060894395112991336,-109.17389500000098,-0.1525530892672969,-0.09719768725521871,-0.5458694750000049,-0.0007627654463364846,-0.00048598843627609356,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,169,1168,0,0.3349473749310262,0.5220377699490896,-52.664577185795174,200,0.5038881396502256,0.5038881396502256,0.0,0.0,-52.534658947961304,-0.07952942386879647,-0.05038881396502256,-0.2626732947398065,-0.00039764711934398234,-0.0002519440698251128,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,170,1169,1,1.0618955366780019,0.04498997713757436,-44.84846717963208,97,1.0064728703618664,1.0064728703618664,0.010309278350515464,0.00017081585127053803,-44.72088091289775,-0.07877233252180367,-0.04881393421255052,-0.461040009411317,-0.0008120859022866357,-0.0005032364351809332,direct,1,tau_l1,0.0005,proj_box_jointlimit
