exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,136,1135,0,1.020517958626082,0.6404297101099735,-78.58369860374256,200,0.8423842209205031,0.0,0.0,0.0,-78.44950820052252,-0.13419040322003944,0.0,-0.39224754100261255,-0.0006709520161001972,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,137,1136,0,0.6754431306149882,0.43343833968779494,-75.55232745265131,200,0.7501416426338255,0.0,0.0,0.0,-75.4358817873913,-0.11644566526010443,0.0,-0.37717940893695645,-0.0005822283263005221,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,138,1137,1,0.8097838181442647,0.022076154440352765,-26.548745390492236,54,1.3457313020222097,0.0,0.0,0.0,-26.491616079845297,-0.05712931064693818,0.0,-0.4905854829600981,-0.0010579501971655217,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,139,1138,0,0.4470166345342742,0.5334681219635243,-71.48649021442608,200,0.7210483514878433,0.0,0.0,0.0,-71.37160831038561,-0.11488190404047051,0.0,-0.3568580415519281,-0.0005744095202023526,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,140,1139,1,0.4009254534045035,0.03220646266251891,-3.657805802390696,14,1.4205162679510457,0.0,0.0,0.0,-3.6388828774045416,-0.01892292498615423,0.0,-0.25992020552889583,-0.0013516374990110163,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,141,1140,0,0.6828197754788916,0.13411463949893265,-81.22504188938568,200,0.6499266752216499,0.0,0.0,0.0,-81.1075598923276,-0.11748199705806878,0.0,-0.405537799461638,-0.0005874099852903439,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,142,1141,1,0.8208340266965031,0.04705964178613062,-32.784906430871075,66,1.3572626589430552,0.0,0.0,0.0,-32.716045675162064,-0.06886075570900545,0.0,-0.4956976617448798,-0.0010433447834697796,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,143,1142,0,1.0045281272805258,0.19604995285786048,-149.009582639166,200,0.5549863821547478,0.0,0.0,0.0,-148.92117327489095,-0.08840936427512965,0.0,-0.7446058663744547,-0.00044204682137564824,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,144,1143,1,0.3680886829128169,0.030439496081229013,-50.46791190315904,134,0.8761026584195779,0.0,0.0,0.0,-50.37616238391819,-0.09174951924086254,0.0,-0.3759415103277477,-0.0006846979047825562,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,145,1144,0,0.6389498416023851,0.48128663716269904,-72.85596121523477,200,0.727671461282298,0.0,0.0,0.0,-72.74251096185452,-0.11345025338019848,0.0,-0.3637125548092726,-0.0005672512669009925,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,146,1145,0,0.9657504366031959,0.7434979120484202,-86.14161429314522,200,0.8518044432718307,0.0,0.0,0.0,-86.00604108783878,-0.1355732053065267,0.0,-0.4300302054391939,-0.0006778660265326335,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,147,1146,0,0.6049567465328444,0.4535298258982253,-73.51680258406965,200,0.7846222418628167,0.0,0.0,0.0,-73.3952166465643,-0.12158593750542417,0.0,-0.3669760832328215,-0.0006079296875271208,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,148,1147,1,0.555300958820386,0.04523421958376637,-6.171237100112697,17,1.881062337580849,0.0,0.0,0.0,-6.145776347906265,-0.025460752206434088,0.0,-0.36151625575919205,-0.0014976913062608288,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,149,1148,0,0.6140381976010308,0.30255929570135087,-75.09935763490218,200,0.8571733689401299,0.0,0.0,0.0,-74.93300039011208,-0.16635724479013803,0.0,-0.3746650019505604,-0.0008317862239506902,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,150,1149,1,0.6193625882080015,0.041963965764715165,-72.44368815036442,179,0.6927653058073041,0.0,0.0,0.0,-72.34558761360498,-0.09810053675945113,0.0,-0.40416529393075407,-0.0005480476913935817,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,151,1150,0,1.2594170758229546,0.4506139689852545,-97.99665930053342,200,1.030988496420905,0.0,0.0,0.0,-97.8410207644694,-0.15563853606405054,0.0,-0.48920510382234705,-0.0007781926803202526,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,152,1151,0,0.5159601565156302,0.4946269137758948,-74.03711290961046,200,0.6803302788361907,0.0,0.0,0.0,-73.92869807185879,-0.10841483775174209,0.0,-0.36964349035929395,-0.0005420741887587104,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,153,1152,0,0.9934860318559233,0.4337440520135575,-146.64460784864914,200,0.386818802972557,0.0,0.0,0.0,-146.5840072357549,-0.06060061289429525,0.0,-0.7329200361787745,-0.0003030030644714762,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,154,1153,0,0.9747058848754172,1.044879197181192,-130.9489542344223,200,0.8505931535467971,0.0,0.0,0.0,-130.81685662379954,-0.13209761062279265,0.0,-0.6540842831189977,-0.0006604880531139633,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,155,1154,0,0.702345695570209,0.8840441078554112,-103.54350290623083,200,0.8622992439952213,0.0,0.0,0.0,-103.39925881446068,-0.14424409177009104,0.0,-0.5169962940723034,-0.0007212204588504552,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,156,1155,1,0.24124985711487879,0.049257137725049284,-2.150582173694988,13,0.9736408321903303,0.0,0.0,0.0,-2.1386882339106363,-0.011893939784351928,0.0,-0.1645144795315874,-0.0009149184449501484,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,157,1156,0,0.7322574139940644,0.19298280799659853,-80.3796671523578,200,0.8440681172627955,0.0,0.0,0.0,-80.21624688461156,-0.1634202677461708,0.0,-0.4010812344230578,-0.000817101338730854,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,158,1157,0,0.8413589100006261,0.9964438204024055,-119.80970654182052,200,0.8459018933959306,0.0,0.0,0.0,-119.6750070996633,-0.13469944215717256,0.0,-0.5983750354983165,-0.0006734972107858627,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,159,1158,0,1.1668488088944968,0.9285554698867554,-129.45018991961385,200,0.8310894674900919,0.0,0.0,0.0,-129.32273467201838,-0.12745524759547813,0.0,-0.6466136733600919,-0.0006372762379773907,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,160,1159,1,0.5186025082857141,0.04467766591432877,-69.73554273321568,147,0.9354841073556822,0.0,0.0,0.0,-69.6110340149163,-0.12450871829945533,0.0,-0.47354444908106325,-0.0008469980836697641,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,161,1160,0,0.45205510739431226,0.5234308940002853,-73.29594911485509,200,0.8543071606103331,0.0,0.0,0.0,-73.12974731129472,-0.1662018035603233,0.0,-0.3656487365564736,-0.0008310090178016165,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,162,1161,1,0.6878998830195766,0.04020038906666677,-7.853649642795476,18,2.0200133323669434,0.0,0.0,0.0,-7.824658775453458,-0.028990867342018577,0.0,-0.4347032653029699,-0.0016106037412232542,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,163,1162,1,0.330697306168537,0.048936165650509574,-34.11726893126081,99,0.8554306148217445,0.0,0.0,0.0,-34.03583651391096,-0.08143241734984515,0.0,-0.343796328423343,-0.000822549670200456,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,164,1163,1,0.5761684784961992,0.04777472888157379,-69.19308469114576,191,0.5390437148811286,0.0,0.0,0.0,-69.10794377949188,-0.08514091165388023,0.0,-0.3618216951805857,-0.00044576393536062945,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,165,1164,0,1.0174368940902154,1.011314676865627,-126.74065471856345,200,0.8661904008034617,0.0,0.0,0.0,-126.6063221679353,-0.13433255062814203,0.0,-0.6330316108396765,-0.0006716627531407101,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,166,1165,1,0.08655744843246672,0.04890326257241541,-17.509188542246378,85,0.44278077325400184,0.0,0.0,0.0,-17.481636050734025,-0.02755249151235436,0.0,-0.20566630647922382,-0.00032414695896887483,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,167,1166,0,0.7474008236812266,0.9873176243559868,-119.39132227024194,200,0.8514550549245905,0.0,0.0,0.0,-119.25221403228903,-0.1391082379528423,0.0,-0.5962610701614451,-0.0006955411897642115,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,168,1167,0,0.9234851757886751,0.8690838146039752,-128.9453363350827,200,1.0362828137818725,0.0,0.0,0.0,-128.78959146019707,-0.15574487488567096,0.0,-0.6439479573009854,-0.0007787243744283548,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,169,1168,0,0.3349473749310262,0.7725764106533493,-82.73810830907283,200,0.7765557030495256,0.0,0.0,0.0,-82.6191889878693,-0.11891932120355635,0.0,-0.4130959449393465,-0.0005945966060177817,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,170,1169,1,1.0618955366780019,0.044071360718955836,-40.50889610266519,84,1.3327229802629776,0.0,0.0,0.0,-40.423423650626376,-0.0854724520388114,0.0,-0.4812312339360283,-0.001017529190938231,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,171,1170,0,1.3134037707214865,0.8711963028301963,-143.3663657939329,200,0.7709690617292654,0.0,0.0,0.0,-143.2458950103584,-0.12047078357455601,0.0,-0.716229475051792,-0.0006023539178727801,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,172,1171,0,1.1193797105379002,0.7387327301063082,-94.9967229626888,200,0.8565392297320068,0.0,0.0,0.0,-94.86363681403634,-0.13308614865240495,0.0,-0.4743181840701817,-0.0006654307432620248,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,173,1172,0,0.9193877077843163,0.15749653552637957,-142.55591352765632,200,0.5079544481087942,0.0,0.0,0.0,-142.47325915567245,-0.08265437198383137,0.0,-0.7123662957783623,-0.0004132718599191568,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,174,1173,0,0.8912699950159652,1.0860507566980835,-131.6127867309948,200,0.8884336938988417,0.0,0.0,0.0,-131.47224509072595,-0.14054164026880978,0.0,-0.6573612254536297,-0.0007027082013440489,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,175,1174,1,0.909309973477658,0.034221496918490975,-37.48979527545058,90,1.0404943878658943,0.0,0.0,0.0,-37.40913661809378,-0.0806586573568143,0.0,-0.41565707353437537,-0.0008962073039646033,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,176,1175,0,1.3670171105137225,0.5779247823261175,-116.8232688611299,200,0.9835361471853684,0.0,0.0,0.0,-116.67375590911932,-0.14951295201051412,0.0,-0.5833687795455966,-0.0007475647600525706,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,177,1176,1,1.0351006635191318,0.035866759845850554,-45.77947249752215,120,0.9881616598616044,0.0,0.0,0.0,-45.68170658676591,-0.09776591075625221,0.0,-0.3806808882230493,-0.0008147159229687684,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,178,1177,1,0.5381162902237123,0.04330099169962835,-64.15557070850542,188,0.6247533465874322,0.0,0.0,0.0,-64.0535586392682,-0.10201206923726362,0.0,-0.3407104182939798,-0.0005426173895599129,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,179,1178,1,0.8447704183881948,0.012606442707079906,-12.857830603374525,23,1.2764557786285877,0.0,0.0,0.0,-12.831412118034995,-0.026418485339530763,0.0,-0.5578874833928259,-0.0011486297973709028,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,180,1179,0,0.2963868891167524,0.6068145108860655,-56.18020021739395,200,0.5797361475799698,0.0,0.0,0.0,-56.082087854957706,-0.09811236243628228,0.0,-0.28041043927478854,-0.0004905618121814115,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,181,1180,1,0.15424782365348733,0.04854954770458643,-21.233140341017137,75,0.5735386718840648,0.0,0.0,0.0,-21.199488217614206,-0.03365212340293735,0.0,-0.28265984290152274,-0.0004486949787058313,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,182,1181,0,0.8612779786082972,0.12189772463031023,-106.17476122589409,200,0.6726666587404907,0.0,0.0,0.0,-106.04992748843132,-0.12483373746276098,0.0,-0.5302496374421566,-0.0006241686873138049,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,183,1182,1,0.7751555515718931,0.0452120881130023,-12.439167052852012,24,1.3150439566622178,0.0,0.0,0.0,-12.414296399733662,-0.0248706531183533,0.0,-0.5172623499889025,-0.0010362772132647207,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,184,1183,0,1.1924756763781494,0.505799355162285,-95.86628257841761,200,1.044231333322823,0.0,0.0,0.0,-95.70863507816183,-0.1576475002558857,0.0,-0.47854317539080915,-0.0007882375012794285,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,185,1184,0,0.2519250420188904,0.7471515487424841,-88.44545241603117,200,0.7833446340437513,0.0,0.0,0.0,-88.32161967406988,-0.12383274196135585,0.0,-0.4416080983703494,-0.0006191637098067793,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,186,1185,1,0.3211983047582873,0.027223989749985623,-54.660670770377266,151,0.7665073533005864,0.0,0.0,0.0,-54.551713957581114,-0.10895681279615685,0.0,-0.36126962885815306,-0.0007215682966632904,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,187,1186,0,0.67061377589519,0.986086310915173,-131.1402342079867,200,1.0573804733343422,0.0,0.0,0.0,-130.98011357547634,-0.16012063251045652,0.0,-0.6549005678773817,-0.0008006031625522826,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,188,1187,0,0.8466466610690875,0.12437482155244553,-93.62702034441631,200,0.7619199977628887,0.0,0.0,0.0,-93.47870500769457,-0.14831533672177144,0.0,-0.46739352503847287,-0.0007415766836088572,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,189,1188,1,1.1388482089903904,0.04400343525048324,-69.06178747926946,147,1.1102446521534173,0.0,0.0,0.0,-68.9388193525331,-0.12296812673629541,0.0,-0.46897156022131364,-0.0008365178689543906,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,190,1189,1,0.9955960172601236,0.02850649225676224,-90.91482113071037,192,0.9951146592308456,0.0,0.0,0.0,-90.76525353250106,-0.14956759820929627,0.0,-0.47273569548177635,-0.0007789979073400847,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,191,1190,1,0.903490842804294,0.04021978146482972,-23.225972484379245,42,0.8555365220333139,0.0,0.0,0.0,-23.197535545771352,-0.028436938607898848,0.0,-0.552322274899318,-0.0006770699668547345,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,192,1191,1,0.8904336742259358,0.03909123317983822,-23.496457602952024,51,1.3394293565230042,0.0,0.0,0.0,-23.442171641606347,-0.05428596134567538,0.0,-0.45965042434522246,-0.001064430614621086,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,193,1192,0,0.6091249345606461,0.8659109838110859,-112.35125964618817,200,1.0576304055098444,0.0,0.0,0.0,-112.18917643228433,-0.16208321390375466,0.0,-0.5609458821614216,-0.0008104160695187733,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,194,1193,0,1.1582172376349893,1.0341734399943283,-143.12343758520035,200,0.8404029121529311,0.0,0.0,0.0,-142.99465134066074,-0.1287862445396623,0.0,-0.7149732567033037,-0.0006439312226983115,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,195,1194,0,1.2064021104159455,0.9693221606347878,-151.52160823102173,200,0.7532813410181552,0.0,0.0,0.0,-151.40399957689914,-0.11760865412244693,0.0,-0.7570199978844957,-0.0005880432706122347,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,196,1195,0,0.9914408001744902,0.8188171473742164,-121.21527313267757,200,1.0429211911559104,0.0,0.0,0.0,-121.05836025853924,-0.1569128741384478,0.0,-0.6052918012926962,-0.0007845643706922389,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,197,1196,0,0.6426941144875562,0.1867644580960201,-75.681634546659,200,0.669272998822853,0.0,0.0,0.0,-75.55938520129449,-0.1222493453645298,0.0,-0.37779692600647247,-0.000611246726822649,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,198,1197,0,0.8879996399014816,0.9045932565897222,-132.2435983067064,200,1.0334150316286832,0.0,0.0,0.0,-132.0883902973034,-0.15520800940304094,0.0,-0.660441951486517,-0.0007760400470152047,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,199,1198,1,0.8248788192361894,0.005384344631097488,-13.434945272377188,25,1.2988663752377034,0.0,0.0,0.0,-13.409369369587777,-0.0255759027894124,0.0,-0.536374774783511,-0.001023036111576496,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,200,1199,0,0.7755768613031541,0.06537349032762858,-89.15474218798606,200,0.7093576108000706,0.0,0.0,0.0,-89.02038374735949,-0.13435844062651806,0.0,-0.44510191873679744,-0.0006717922031325902,0.0,direct,0,tau_l1,0.0,none
