exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,117,1116,1,1.0479507840598719,0.03363164762147597,-14.947608815131089,30,4.370787911051536,4.370787911051536,0.0,0.0,-14.774071946224957,-0.10797505024035396,-0.06556181866577304,-0.49246906487416525,-0.003599168341345132,-0.002185393955525768,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,118,1117,1,1.188480033187557,0.034588993885822004,-18.06189441113331,29,5.3750069472056685,5.3750069472056685,0.0,0.0,-17.84521801660394,-0.13873879379488357,-0.07793760073448219,-0.6153523454001358,-0.004784096337754606,-0.0026875034736028344,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,119,1118,1,0.9785158811387683,0.037902771393629436,-14.03389028275568,31,4.165280095509063,4.165280095509063,0.0,0.0,-13.863456300525948,-0.10587214074933761,-0.06456184148039043,-0.44720826775890155,-0.003415230346752826,-0.00208264004775453,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,120,1119,1,0.2847337467813705,0.047596523944215194,-5.532692645619972,35,2.079711256873378,2.079711256873378,0.0,0.0,-5.4370267432872526,-0.059270955337433415,-0.03639494699528413,-0.15534362123677864,-0.0016934558667838118,-0.0010398556284366895,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,121,1120,1,0.5039217078063337,0.04996109137880698,-11.305731490406856,40,3.2120190177148062,3.2120190177148062,0.0,0.0,-11.13508429898832,-0.10640681106424785,-0.06424038035429613,-0.278377107474708,-0.002660170276606196,-0.0016060095088574033,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,122,1121,1,0.9458370534886654,0.03450684136498803,-13.144125006248842,30,3.7716937694088726,3.7716937694088726,0.0,0.0,-12.996067575886409,-0.09148202382130073,-0.05657540654113309,-0.43320225252954697,-0.003049400794043358,-0.0018858468847044363,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,123,1122,1,0.6536750472431742,0.04995499718194755,-8.739869502627295,32,2.588126530363775,2.588126530363775,0.0,0.0,-8.631807087955064,-0.06665239018641098,-0.041410024485820394,-0.26974397149859575,-0.002082887193325343,-0.0012940632651818873,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,124,1123,1,0.6307143914849139,0.04681195812694348,-7.938095576912993,28,2.754694167047828,2.754694167047828,0.0,0.0,-7.837405836123288,-0.06212402245103399,-0.0385657183386696,-0.27990735129011746,-0.0022187150875369282,-0.0013773470835239143,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,125,1124,1,1.2313317626034384,0.029502658731721653,-19.11618851851743,32,5.331870170562202,5.331870170562202,0.0,0.0,-18.886332504572703,-0.14454609121572284,-0.0853099227289952,-0.590197890767897,-0.004517065350491339,-0.0026659350852811,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,126,1125,1,0.9172207164408255,0.04544122162634088,-20.878725794077784,45,4.18256844297781,4.18256844297781,0.0,0.0,-20.621399283525793,-0.16321872058498405,-0.09410778996700075,-0.4582533174116843,-0.003627082679666312,-0.0020912842214889055,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,127,1126,1,1.269464849224785,0.04927717208538266,-19.64462669270654,30,5.621054367153378,5.621054367153378,0.0,0.0,-19.415222757479718,-0.14508811971952942,-0.08431581550730069,-0.6471740919159906,-0.0048362706573176475,-0.0028105271835766896,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,128,1127,1,0.7522000785038454,0.04144466478907477,-16.650957638959344,42,4.12368419183693,4.12368419183693,0.0,0.0,-16.416132397882592,-0.1482278730481771,-0.08659736802857551,-0.3908602951876808,-0.0035292350725756455,-0.0020618420959184645,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,129,1128,1,0.3249457635030381,0.04807014510600395,-6.71701506803023,33,3.24524268263702,3.24524268263702,0.0,0.0,-6.576372551391816,-0.08709601237490437,-0.053546504263510826,-0.1992840167088429,-0.0026392731022698295,-0.0016226213413185098,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,130,1129,1,0.3772622375921926,0.04454481479338452,-8.166625939409732,35,3.578563448545904,3.578563448545904,0.0,0.0,-8.001212992594853,-0.10278808646532563,-0.06262486034955331,-0.22860608550271008,-0.002936802470437875,-0.0017892817242729517,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,131,1130,1,0.5927095876669444,0.04341173575853651,-13.594811547217672,42,3.5135170897334853,3.5135170897334853,0.0,0.0,-13.39716586890716,-0.1238618194261088,-0.0737838588844032,-0.3189801397358848,-0.002949090938716876,-0.0017567585448667428,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,132,1131,1,0.5364729814796532,0.04684229416594616,-6.609785284974436,28,1.8472911388052096,1.8472911388052096,0.0,0.0,-6.539759018178451,-0.04416419085271446,-0.025862075943272934,-0.23356282207780182,-0.0015772925304540879,-0.0009236455694026048,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,133,1132,1,0.5761356978708544,0.036188178863860714,-6.503925973056604,22,2.812426510078517,2.812426510078517,0.0,0.0,-6.422528236129097,-0.05046104531664278,-0.03093669161086368,-0.2919331016422317,-0.002293683878029217,-0.0014062132550392583,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,134,1133,1,0.6721862852645892,0.039325807937514015,-8.34257249089441,26,3.105453039138867,3.105453039138867,0.0,0.0,-8.236529781345693,-0.06567182003991458,-0.04037088950880526,-0.3167896069748343,-0.002525839232304407,-0.0015527265195694332,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,135,1134,1,1.0945893301641654,0.04878770230895332,-15.614252882117036,28,4.818966016368988,4.818966016368988,0.0,0.0,-15.432418223755414,-0.11436913413245078,-0.06746552422916585,-0.5511577937055505,-0.004084611933301814,-0.0024094830081844948,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,136,1135,1,1.020517958626082,0.0477708799815181,-14.904877639538022,31,3.97144297805782,3.97144297805782,0.0,0.0,-14.742757275601452,-0.1005629977766759,-0.06155736615989622,-0.4755728153419823,-0.003243967670215352,-0.00198572148902891,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,137,1136,1,0.6754431306149882,0.04643205682391247,-11.054269874270734,37,1.8314427278788783,1.8314427278788783,0.0,0.0,-10.963678428671065,-0.05670975513390855,-0.033881690465759264,-0.29631563320732607,-0.001532696084700231,-0.0009157213639394395,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,138,1137,1,0.8097838181442647,0.04628086997479664,-11.19906215732586,31,3.3173332671455875,3.3173332671455875,0.0,0.0,-11.064582368838925,-0.08306112284618151,-0.05141866564075663,-0.35692201189802986,-0.0026793910595542423,-0.0016586666335727945,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,139,1138,1,0.4470166345342742,0.04624126174293785,-8.686748071059617,38,2.380900452656841,2.380900452656841,0.0,0.0,-8.567137462796389,-0.07437349966274923,-0.045237108600479976,-0.22545098586306286,-0.001957197359546032,-0.0011904502263284204,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,140,1139,1,0.4009254534045035,0.0455211967444605,-3.993090920428079,20,1.7805232825683444,1.7805232825683444,0.0,0.0,-3.945936913179341,-0.02934877442305522,-0.01780523282568345,-0.19729684565896705,-0.001467438721152761,-0.0008902616412841725,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,141,1140,1,0.6828197754788916,0.044851632845341084,-14.454263925043648,40,3.5550480091433116,3.5550480091433116,0.0,0.0,-14.264321919221574,-0.11884104563921481,-0.07110096018286623,-0.35660804798053936,-0.0029710261409803705,-0.0017775240045716557,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,142,1141,1,0.8208340266965031,0.0472399947445242,-10.676080538617065,26,3.8191843413276443,3.8191843413276443,0.0,0.0,-10.544407822024022,-0.08202332015578132,-0.04964939643725938,-0.4055541470009239,-0.003154743082914666,-0.0019095921706638224,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,143,1142,1,1.0045281272805258,0.04982211379940588,-20.746451876913092,44,2.0578788498584673,2.0578788498584673,0.0,0.0,-20.625705872743332,-0.07547266947287162,-0.04527333469688628,-0.46876604256234844,-0.0017152879425652641,-0.0010289394249292337,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,144,1143,1,0.3680886829128169,0.04594524985569064,-5.938173698286744,35,1.6972582174951723,1.6972582174951723,0.0,0.0,-5.858547945606955,-0.04992373387362325,-0.029702018806165523,-0.1673870841601987,-0.0014263923963892357,-0.0008486291087475864,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,145,1144,1,0.6389498416023851,0.044907341386113644,-10.380494859732924,37,1.794813975754642,1.794813975754642,0.0,0.0,-10.290802052375973,-0.056488748805495155,-0.03320405855146087,-0.2781297851993506,-0.0015267229406890582,-0.0008974069878773209,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,146,1145,1,0.9657504366031959,0.04119926872154324,-13.319373304891508,29,4.0100469458801955,4.0100469458801955,0.0,0.0,-13.166847686741171,-0.09437993743507672,-0.05814568071526282,-0.4540292305772818,-0.003254480601209542,-0.002005023472940097,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,147,1146,1,0.6049567465328444,0.046293488130594154,-10.613998676867535,38,1.8703022317716194,1.8703022317716194,0.0,0.0,-10.517946934320069,-0.060516000143806516,-0.035535742403660774,-0.27678807721894916,-0.0015925263195738556,-0.0009351511158858098,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,148,1147,1,0.555300958820386,0.04997269982235656,-7.714601898805767,34,1.9934836902160797,1.9934836902160797,0.0,0.0,-7.625642326433872,-0.05507034963822032,-0.033889222733673355,-0.22428359783629034,-0.0016197161658300094,-0.0009967418451080397,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,149,1148,1,0.6140381976010308,0.04522986805656641,-10.273549774425701,35,2.14218039865163,2.14218039865163,0.0,0.0,-10.175024312864519,-0.06103730458478186,-0.03748815697640351,-0.29071498036755766,-0.0017439229881366246,-0.0010710901993258146,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,150,1149,1,0.6193625882080015,0.04081227738897082,-12.623478998904515,41,2.5101803045823528,2.5101803045823528,0.0,0.0,-12.487166550506103,-0.08485375215446846,-0.05145869624393825,-0.30456503781722205,-0.0020696037110845963,-0.0012550901522911768,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,151,1150,1,1.2594170758229546,0.04259913754882483,-19.583835673106936,31,5.514465503363026,5.514465503363026,0.0,0.0,-19.352453431540532,-0.14590802626428334,-0.08547421530212693,-0.6242726913400172,-0.004706710524654301,-0.0027572327516815136,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,152,1151,1,0.5159601565156302,0.04286764196855988,-10.71365647787647,40,2.6993526350377484,2.6993526350377484,0.0,0.0,-10.57065948676312,-0.08900993841259452,-0.05398705270075495,-0.26426648716907797,-0.002225248460314863,-0.0013496763175188738,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,153,1152,1,0.9934860318559233,0.04412407176529924,-21.82971679934979,46,1.5569104109742193,1.5569104109742193,0.0,0.0,-21.733862589313247,-0.060045270584127244,-0.03580893945240705,-0.4724752736807228,-0.0013053319692201575,-0.0007784552054871097,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,154,1153,1,0.9747058848754172,0.04878379688583021,-13.219771735350037,26,4.508817312087161,4.508817312087161,0.0,0.0,-13.061330054895942,-0.09982705539696406,-0.058614625057133087,-0.5023588482652286,-0.0038395021306524635,-0.0022544086560435804,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,155,1154,1,0.702345695570209,0.045170764381595375,-8.299078726607263,23,3.3722654795711047,3.3722654795711047,0.0,0.0,-8.196805554261784,-0.06349211933040969,-0.03878105301506772,-0.356382850185295,-0.0027605269274091166,-0.001686132739785553,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,156,1155,1,0.24124985711487879,0.04937157751035094,-2.0595622938178444,16,1.5805655981621363,1.5805655981621363,0.0,0.0,-2.0247359908752527,-0.022181778157294454,-0.012644524785297097,-0.1265459994297033,-0.0013863611348309034,-0.0007902827990810686,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,157,1156,1,0.7322574139940644,0.042136642978029215,-13.347946125854527,38,2.0517366772287646,2.0517366772287646,0.0,0.0,-13.245632331093727,-0.06333079789345622,-0.038982996867346506,-0.34856927187088754,-0.0016665999445646374,-0.0010258683386143816,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,158,1157,1,0.8413589100006261,0.034999480370036626,-10.723045875644543,25,3.950097025528241,3.950097025528241,0.0,0.0,-10.59072302197121,-0.08294664085422997,-0.049376212819103,-0.4236289208788484,-0.0033178656341691986,-0.0019750485127641203,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,159,1158,1,1.1668488088944968,0.04306858274694334,-17.240693688166914,29,5.0994972437071535,5.0994972437071535,0.0,0.0,-17.039946923846703,-0.12680405428645883,-0.07394271003375376,-0.587584376684369,-0.004372553596084787,-0.002549748621853578,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,160,1159,1,0.5186025082857141,0.044398550509132044,-5.715701853522813,21,2.567589478005997,2.567589478005997,0.0,0.0,-5.644952611699099,-0.0437895523046504,-0.02695968951906297,-0.26880726722376663,-0.002085216776411924,-0.0012837947390029985,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,161,1160,1,0.45205510739431226,0.04867969913347904,-5.982102625301753,30,1.7993994795031585,1.7993994795031585,0.0,0.0,-5.909367012734563,-0.04574462037464203,-0.026990992192547383,-0.19697890042448543,-0.0015248206791547345,-0.0008996997397515794,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,162,1161,1,0.6878998830195766,0.04831916653380355,-9.560626972443272,33,2.6006673828519062,2.6006673828519062,0.0,0.0,-9.448784527577335,-0.06893143304887886,-0.04291101181705645,-0.28632680386597986,-0.0020888313045114805,-0.001300333691425953,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,163,1162,1,0.330697306168537,0.04832541139092483,-3.736091859325152,25,1.7460194560757294,1.7460194560757294,0.0,0.0,-3.677635300012712,-0.036631316111492104,-0.02182524320094662,-0.14710541200050847,-0.0014652526444596842,-0.0008730097280378649,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,164,1163,1,0.5761684784961992,0.04399155326817644,-12.645133586664977,39,4.004209646650306,4.004209646650306,0.0,0.0,-12.436465460711256,-0.13058603784404155,-0.07808208810968098,-0.31888372976182705,-0.003348359944719014,-0.0020021048233251535,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,165,1164,1,1.0174368940902154,0.04182951681109112,-14.015447737238292,27,4.579558817752375,4.579558817752375,0.0,0.0,-13.848790315107637,-0.10483337809099538,-0.061824044039657085,-0.5129181598188014,-0.0038827177070739033,-0.002289779408876188,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,166,1165,1,0.08655744843246672,0.0486951064050447,-1.270396580324621,19,2.364502172426233,2.364502172426233,0.0,0.0,-1.2119309701363312,-0.036002839550240695,-0.02246277063804922,-0.06378584053349112,-0.0018948862921179313,-0.001182251086213117,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,167,1166,1,0.7474008236812266,0.0341327575436412,-9.339343916073977,24,3.667992370847036,3.667992370847036,0.0,0.0,-9.22068424952746,-0.07464375809635544,-0.04401590845016444,-0.3841951770636442,-0.0031101565873481434,-0.0018339961854235184,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,168,1167,1,0.9234851757886751,0.04124342007592091,-12.59351642412771,26,4.391399570422792,4.391399570422792,0.0,0.0,-12.438548496219529,-0.09787973349268601,-0.05708819441549631,-0.47840571139305876,-0.0037646051343340776,-0.0021956997852113965,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,169,1168,1,0.3349473749310262,0.04901254555722861,-4.444837110402966,32,1.3714704099529407,1.3714704099529407,0.0,0.0,-4.3848525738439275,-0.03804100999979369,-0.021943526559247042,-0.13702664293262273,-0.001188781562493553,-0.0006857352049764701,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,170,1169,1,1.0618955366780019,0.036965627373379724,-15.574707242786765,31,4.579298720785886,4.579298720785886,0.0,0.0,-15.38611267757747,-0.11761543503711087,-0.07097913017218123,-0.49632621540572486,-0.0037940462915197056,-0.002289649360392943,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,171,1170,1,1.3134037707214865,0.039628896881800955,-20.82749936339204,31,5.6708398327315805,5.6708398327315805,0.0,0.0,-20.584868822014,-0.15473252397070883,-0.08789801740733949,-0.6640280265165805,-0.004991371740990607,-0.00283541991636579,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,172,1171,1,1.1193797105379002,0.032203456939850945,-16.520717111415056,31,4.654561794999627,4.654561794999627,0.0,0.0,-16.32853215764227,-0.12003924595029115,-0.07214570782249419,-0.526726843794912,-0.003872233740331973,-0.0023272808974998125,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,173,1172,1,0.9193877077843163,0.04824395374588852,-19.616371265511056,44,1.7651218565326052,1.7651218565326052,0.0,0.0,-19.513274409127604,-0.06426417553974612,-0.038832680843717306,-0.4434835092983546,-0.001460549444085139,-0.0008825609282663024,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,174,1173,1,0.8912699950159652,0.04706541240560691,-11.763708742067031,25,4.266393174650372,4.266393174650372,0.0,0.0,-11.619206866158887,-0.09117196122501679,-0.05332991468312969,-0.4647682746463555,-0.003646878449000672,-0.0021331965873251876,residual,1,tau_l1,0.0005,none
