mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol,source_file,episode_seed,sum_r_dist,sum_r_act,sum_r_tau,mean_r_dist,mean_r_act,mean_r_tau,eval_seed_base
pure,0,56,1055,0,0.9201981132570892,0.2211700460642577,-60.93457196077764,200,2.5654412159254565,513.0882431850913,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,57,1056,0,1.0419747010082157,0.4031872560562504,-85.71049692648499,200,2.005281794103236,401.0563588206472,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,58,1057,1,0.5460129388724657,0.0495208759110668,-8.06280278281423,28,16.183345073457883,453.1336620568208,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,59,1058,0,0.7371330925558308,0.1377210822709273,-42.140994115573015,200,19.30419008643968,3860.838017287937,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,60,1059,0,1.057044905752058,0.4790289155901114,-93.90211698678137,200,15.71769031364317,3143.538062728634,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,61,1060,0,0.945903764208702,0.3051628360339053,-73.93376959763648,200,19.175906525080688,3835.1813050161377,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,62,1061,0,1.0178840454491918,0.3082303422736399,-77.52149396909503,200,2.151137643086748,430.22752861734966,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,63,1062,1,0.5770067176563268,0.0428353634889077,-4.883196574232254,15,17.80909773931479,267.13646608972186,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,64,1063,0,1.0759202585373906,0.431365856927678,-87.44194921876283,200,2.021892263121496,404.3784526242992,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,65,1064,0,1.06552751281719,0.2928729531590961,-67.52188787663326,200,21.38368086648775,4276.736173297551,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,66,1065,0,1.1089987616687067,0.4748122926529252,-96.56211065336112,200,2.0260237304275845,405.2047460855169,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,67,1066,1,0.6501392616830471,0.0460589664328778,-11.426607143181863,31,12.013576616984668,372.4208751265247,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,68,1067,0,1.0596199931517496,0.346916919389821,-78.71172673560118,200,19.57931382701757,3915.862765403514,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,69,1068,0,0.6905501131959866,0.1018044685721577,-28.74528950522755,200,21.800791864379708,4360.1583728759415,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,70,1069,0,0.8382739608348796,0.201148439426888,-46.64722399966889,200,1.79088761496981,358.177522993962,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,71,1070,0,0.9571883048653632,0.2943530944325854,-67.59787032973205,200,1.673180166218522,334.6360332437044,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,72,1071,0,0.5550199119659761,0.1649370737563663,-33.9670630210756,200,22.475224409946986,4495.044881989396,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,73,1072,0,1.2206906566940074,0.4868233739019853,-107.34853314781762,200,20.402439830696995,4080.4879661393993,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,74,1073,1,0.7900768229603982,0.0397690386877514,-8.878698429811783,21,14.564987509320574,305.86473769573206,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,75,1074,0,0.8975515991534261,0.2472510143468214,-59.83773524980115,200,21.601213298111,4320.2426596222,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,76,1075,1,0.2327849107316028,0.0458572707803558,-3.256297113691204,22,17.978096492535034,395.5181228357708,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,77,1076,0,1.0645407721096172,0.4313442337692566,-90.44592250635912,200,1.8784899177169143,375.6979835433829,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,78,1077,1,0.3523391336272476,0.0494897743277391,-6.829027470517069,32,19.365107231230898,619.6834313993887,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,79,1078,0,1.017657921404034,0.3724054392239704,-80.61277860830995,200,1.8922271508524944,378.44543017049887,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,80,1079,1,0.3648463627308273,0.0495271754249027,-3.199564168409988,18,16.883634252470774,303.90541654447395,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,81,1080,0,1.2221385412360632,0.5040149677079961,-110.63333874174286,200,19.592243343047727,3918.448668609545,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,82,1081,0,0.6656727501928329,0.0684733891576745,-28.60405940521008,200,20.064783878715374,4012.956775743076,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,83,1082,1,1.0125324360081156,0.045840047749091,-12.002720959704844,22,17.242024791081253,379.3245454037876,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,84,1083,0,1.1296152970437352,0.5611617910975398,-109.0587286807184,200,2.6601560878075987,532.0312175615197,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,85,1084,1,0.7907797624627092,0.0368297459284485,-11.177871144620257,27,11.60126166498072,313.23406495447944,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,86,1085,1,0.8532985812029084,0.0313650956822801,-8.412905734903731,19,16.86004741951129,320.3409009707145,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,87,1086,0,1.0888922865119577,0.557972275596331,-108.22989241058384,200,12.44525140711514,2489.050281423028,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,88,1087,1,0.4603915861767143,0.0493144089291376,-6.370986343113014,26,17.32751189347985,450.5153092304761,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,89,1088,0,0.8534485134419693,0.2141874900425139,-48.70654322285278,200,1.8240432680544385,364.8086536108877,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,90,1089,0,1.230394534347826,0.500308805537071,-109.40297679364164,200,19.86061481441192,3972.122962882384,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,91,1090,1,0.4684785155927266,0.0488750431924061,-5.601062290078699,24,15.751884981674715,378.0452395601932,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,92,1091,0,1.057380390332146,0.4656993144782953,-91.77784494664785,200,5.0031272406881095,1000.625448137622,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,93,1092,0,1.29885017091129,0.4863638544352964,-105.0476330681621,200,20.82543676038541,4165.087352077082,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,94,1093,1,0.7144609785827815,0.0285204861783366,-6.300100632844331,16,18.243145342130685,291.89032547409096,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,95,1094,0,1.2258039161607297,0.4233897748358982,-92.19633165962397,200,21.087866720379143,4217.573344075829,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,96,1095,0,1.2294771101777051,0.5792887657014113,-113.91245397533592,200,2.319257712543229,463.8515425086459,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,97,1096,1,0.9816167905222872,0.0398555521662278,-9.44616161241209,18,18.803863644341664,338.46954559815,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,98,1097,1,0.5519688534915452,0.0499861070608091,-12.92983479931408,41,16.422540261708882,673.3241507300642,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,99,1098,1,0.466845667892968,0.0472086397429487,-6.904294397658271,30,16.196198445058887,485.88595335176655,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,100,1099,0,0.9368028773141286,0.057906768561837,-36.246674778192606,200,2.251749097559826,450.3498195119652,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,101,1100,1,0.4552547206044384,0.0477932795193115,-5.166560253996154,23,15.929545087569004,366.37953701408713,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,102,1101,0,0.9731252894087064,0.3058578098895004,-75.23986521864882,200,3.7083089501192714,741.6617900238541,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,103,1102,1,0.5671260398595864,0.0216166931536088,-4.661226549570291,15,18.13754649919544,272.06319748793163,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,104,1103,0,0.8599922905990192,0.2513610644448755,-62.84999633446368,200,20.9653122909547,4193.06245819094,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,105,1104,0,0.7743519911390776,0.1093907606000696,-28.27059654018459,200,21.47150944542293,4294.301889084586,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,106,1105,0,1.0159593637725612,0.4078140035378191,-81.10823292461181,200,2.125100402983628,425.0200805967255,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,107,1106,1,0.2550476937919176,0.0393695316142869,-1.892862911350071,13,16.38908731292815,213.058135068066,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,108,1107,0,1.2014260688811946,0.5628248527401578,-111.36108308380226,200,2.24746782465013,449.493564930026,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,109,1108,1,0.3731905182436515,0.0334577859754135,-2.598194837504152,12,20.69260428224482,248.3112513869378,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,110,1109,1,0.5443879159584516,0.0473138822776712,-12.1260605210417,39,17.206717809574677,671.0619945734124,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,111,1110,0,1.255351289136302,0.4031899306791786,-85.0551850769495,200,20.815309734351345,4163.061946870269,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,112,1111,0,1.0117157916074673,0.2369512728524077,-66.7538986939204,200,2.209475336156461,441.8950672312922,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,113,1112,1,0.6713545354070198,0.0416257920528139,-5.760737746794825,15,17.940493594839573,269.1074039225936,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,114,1113,1,0.7792469940151767,0.0489665709472687,-7.892403481458053,22,17.28484141222437,380.26651106893615,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,115,1114,1,0.8264245903452094,0.029443567210862,-11.759995348222516,27,11.892375257115471,321.0941319421177,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,116,1115,1,0.2772840946613154,0.0400197022340253,-2.552750510241279,16,17.239192249225706,275.8270759876113,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,117,1116,0,1.0779077175204774,0.3301030338495671,-74.94869152604896,200,21.124964680386284,4224.992936077257,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,118,1117,0,1.2235155500749406,0.3655172114543217,-76.35431246547097,200,20.96599495894433,4193.198991788866,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,119,1118,1,0.9459005065428372,0.0452598553216542,-12.19020929580098,24,14.580001410712889,349.9200338571093,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,120,1119,1,0.261173539643069,0.0479272001210749,-4.343919302395614,24,19.94686073918485,478.7246577404363,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,121,1120,1,0.4959522197664535,0.0499481947285723,-12.73130381081562,58,19.98028472098197,1158.8565138169542,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,122,1121,0,0.9751527386220076,0.2743812546921925,-63.64077745369904,200,21.256042568887416,4251.208513777483,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,123,1122,0,0.6174374502331154,0.1756082164643953,-37.11861567768706,200,22.354809237904547,4470.961847580909,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,124,1123,0,0.5866022877818732,0.2063183071918767,-41.513769972650266,200,22.162927390810346,4432.585478162068,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,125,1124,0,1.1961703296402904,0.5544413181909987,-108.59449881001387,200,2.150657202779322,430.1314405558644,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,126,1125,1,0.9152289218666744,0.0463554879034329,-26.107349828351644,50,9.093084830148946,454.65424150744735,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,127,1126,0,1.2368304038380706,0.5869717562880068,-115.34539108222144,200,2.2673471835166685,453.4694367033337,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,128,1127,0,0.7531832775403091,0.0825383420746679,-33.82798095145987,200,16.503330759251433,3300.6661518502865,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,129,1128,1,0.3332330837942112,0.046675508853004,-6.638699991545792,35,19.25001756727528,673.7506148546349,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,130,1129,1,0.3807058711959488,0.0490505557354092,-8.601777103530452,43,15.582638892861253,670.0534723930338,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,131,1130,0,0.5877374527305286,0.0545652804544255,-23.7919819431051,200,21.26821612734786,4253.643225469572,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,132,1131,1,0.5686090491277161,0.0484278800694757,-8.180906110341454,31,15.862909857254683,491.7502055748952,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,133,1132,0,0.6176709718007625,0.1994438605460374,-39.635725629623366,200,21.89444439438376,4378.888878876752,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,134,1133,1,0.6341650891600176,0.0407980092695458,-5.863422100248152,17,16.8240408147881,286.00869385139765,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,135,1134,0,1.134350979903162,0.3124861134080939,-69.85943188043892,200,20.320253840448736,4064.050768089747,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,136,1135,0,1.0476765889859208,0.3515210696966396,-79.76457792207825,200,20.89189455530011,4178.378911060022,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,137,1136,1,0.6491122550014589,0.0463725781753924,-10.95743090855448,30,13.095723659488918,392.87170978466753,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,138,1137,1,0.7758028634686592,0.0478064626313939,-9.571020841751777,23,13.356181979833549,307.1921855361716,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,139,1138,1,0.4252092084001195,0.04799630376168,-8.534954689985577,36,18.080408244322275,650.8946967956019,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,140,1139,0,0.440960712029482,0.1355448301732121,-27.15946844346331,200,22.065108603117725,4413.021720623545,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,141,1140,0,0.6868640109321758,0.1142822946932092,-36.6502246340213,200,19.978643623157588,3995.728724631517,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,142,1141,1,0.7819029255285199,0.0300488000374375,-7.728732320286522,18,17.64787254982702,317.6617058968864,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,143,1142,0,0.9933938044795532,0.1766957309009849,-54.193974318281406,200,1.4222447357540018,284.44894715080034,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,144,1143,1,0.3382454964073325,0.049582984100696,-4.951143999639228,25,18.892843695655728,472.3210923913932,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,145,1144,1,0.6119303960163505,0.0442006431160146,-10.126881815021886,30,12.619635787320444,378.5890736196133,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,146,1145,0,0.9961084634142784,0.2729558369660131,-62.83853478676442,200,21.30795702391755,4261.5914047835095,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,147,1146,1,0.5815099777352807,0.0479549684482635,-10.71046865276878,32,15.147782714210166,484.7290468547253,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,148,1147,0,0.520268984841016,0.1479176286449788,-30.94352076183048,200,22.39438180876145,4478.876361752291,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,149,1148,0,0.6354130369476381,0.1428186138618237,-37.18671507850803,200,22.11760489078722,4423.520978157444,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,150,1149,1,0.6047563232579946,0.0437835549442079,-13.681083809034508,39,11.045957290502246,430.7923343295876,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,151,1150,0,1.228334294787531,0.5819492553849192,-114.51497873303924,200,2.3058504794151755,461.1700958830351,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,152,1151,1,0.5000787814615744,0.0495092988983076,-11.158450223530314,39,17.62874281910462,687.5209699450802,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,153,1152,0,0.9875920308657338,0.0840431397193192,-40.71497153575745,200,2.168536453675201,433.7072907350402,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,154,1153,1,1.0116455739796903,0.0410599200804897,-11.267015009914031,24,14.081086854807266,337.9460845153744,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,155,1154,0,0.7418892079424706,0.1686380120651426,-35.790891923252005,200,21.77573360577407,4355.146721154814,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,156,1155,1,0.2827306942929751,0.049697280580396,-1.8230384475968304,12,17.081178122144077,204.97413746572892,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,157,1156,0,0.743311533465561,0.1912000928941035,-49.61996404377557,200,19.912761019292077,3982.552203858415,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,158,1157,1,0.8799342283849523,0.0469107797273857,-8.799212855052494,22,14.949485126036894,328.8886727728117,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,159,1158,0,1.1980982480926805,0.3754008938514852,-80.42228213153487,200,21.012501510264183,4202.500302052837,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,160,1159,0,0.5608081261978389,0.2085280486103224,-40.43700807234298,200,21.25109481194378,4250.218962388756,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,161,1160,1,0.4800245965972149,0.044728870150818,-6.990269379589859,30,16.19586994473292,485.8760983419876,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,162,1161,1,0.6537485815250008,0.0498464566841056,-8.18329978367708,25,14.68675007233127,367.16875180828174,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,163,1162,1,0.3730164266555297,0.0430742610100071,-4.194747842761396,21,18.019096812520115,378.4010330629224,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,164,1163,0,0.5769732088705856,0.0831342772818691,-28.22445869145415,200,22.164272028100733,4432.854405620146,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,165,1164,0,1.0529025736899726,0.2484550264181478,-54.31922068295658,200,21.39094941700312,4278.189883400623,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,166,1165,1,0.1168339206252727,0.0455203178263102,-0.8567066118400054,12,13.344749241557054,160.13699089868464,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,167,1166,1,0.785944882024747,0.0422179327098582,-6.541615971486701,16,15.268554015828332,244.2968642532533,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,168,1167,0,0.9085828091124656,0.4230003805964089,-81.98732551922092,200,21.90652593020047,4381.305186040094,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,169,1168,1,0.2912932180838972,0.0445936087949634,-3.0323792219477603,18,17.327153468917665,311.88876244051795,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,170,1169,0,1.0299435799546024,0.3700049496295692,-75.34365071278273,200,1.941210308788522,388.2420617577044,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,171,1170,0,1.350740512819521,0.5159601496537467,-109.10015735035572,200,19.76666728246228,3953.333456492455,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,172,1171,0,1.148429581471416,0.3993966525749325,-88.37251686493491,200,20.317034800354502,4063.406960070901,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,173,1172,0,0.9110162981417256,0.1030214831636715,-40.04319919736273,200,2.1160595414064334,423.2119082812867,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,174,1173,1,0.9301249712252614,0.0479411170055908,-8.999598390805836,19,14.744599543994806,280.1473913359013,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,175,1174,0,0.9211726657765474,0.3051953366778748,-72.30922516609445,200,20.596907319503977,4119.381463900795,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,176,1175,0,1.3331522839199694,0.702269257833363,-136.95072542407206,200,2.424160527424206,484.8321054848413,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
pure,0,177,1176,0,1.0626091293601423,0.3923733667444111,-89.75551074998033,200,20.193836019047268,4038.767203809454,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_train0_base1000_ep200.csv,,,,,,,,
