exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,136,1135,1,1.020517958626082,0.0325090261891094,-42.08078198057805,98,1.5966776541567274,0.0,0.0,0.0,-41.94700021219614,-0.1337817683818965,0.0,-0.42803061441016466,-0.0013651200855295561,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,137,1136,0,0.6754431306149882,0.4052003329844853,-73.96739607228733,200,1.8277362681552767,0.0,0.0,0.0,-73.6983533735599,-0.26904269872739933,0.0,-0.3684917668677995,-0.0013452134936369966,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,138,1137,0,0.8097838181442647,0.5375469944842315,-69.46625452912096,200,1.8127047821879387,0.0,0.0,0.0,-69.19056686339886,-0.2756876657221346,0.0,-0.3459528343169943,-0.001378438328610673,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,139,1138,1,0.4470166345342742,0.039368760088217894,-55.028152007238305,137,1.8524371223238698,0.0,0.0,0.0,-54.836811504754316,-0.19134050248402576,0.0,-0.400268697114995,-0.0013966460035330348,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,140,1139,1,0.4009254534045035,0.02516833475056594,-3.0735260284299257,12,2.950869843363762,0.0,0.0,0.0,-3.0474894056429584,-0.02603662278696693,0.0,-0.25395745047024654,-0.0021697185655805778,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,141,1140,0,0.6828197754788916,0.643578075117307,-94.03019555554599,200,1.13978521685116,0.0,0.0,0.0,-93.84878827844811,-0.18140727709787352,0.0,-0.46924394139224057,-0.0009070363854893676,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,142,1141,0,0.8208340266965031,0.8146499581926653,-98.96315163109037,200,2.01486281090416,0.0,0.0,0.0,-98.66282706328083,-0.3003245678096472,0.0,-0.49331413531640417,-0.001501622839048236,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,143,1142,0,1.0045281272805258,1.0051926815235785,-179.396708055817,200,0.8054994615633041,0.0,0.0,0.0,-179.27648924378715,-0.12021881202977949,0.0,-0.8963824462189358,-0.0006010940601488975,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,144,1143,1,0.3680886829128169,0.015130294160636371,-75.03467479290758,164,2.1153528168002462,0.0,0.0,0.0,-74.77808389860165,-0.25659089430591797,0.0,-0.4559639262109857,-0.001564578623816573,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,145,1144,0,0.6389498416023851,0.4240805480965222,-71.32944484202186,200,1.8756916586402803,0.0,0.0,0.0,-71.05404811907512,-0.2753967229467171,0.0,-0.3552702405953756,-0.0013769836147335855,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,146,1145,1,0.9657504366031959,0.04628495862391984,-44.35159975379108,99,1.582253301572619,0.0,0.0,0.0,-44.217896721924596,-0.13370303186649038,0.0,-0.44664542143358177,-0.0013505356754190947,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,147,1146,0,0.6049567465328444,0.3341310826504882,-74.47583448098817,200,1.858340008566156,0.0,0.0,0.0,-74.20218327582947,-0.27365120515870606,0.0,-0.37101091637914735,-0.0013682560257935303,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,148,1147,0,0.555300958820386,0.5632975729844473,-76.20549679869896,200,2.0117929307557643,0.0,0.0,0.0,-75.91143636258539,-0.2940604361135708,0.0,-0.37955718181292697,-0.001470302180567854,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,149,1148,0,0.6140381976010308,0.4791915019685879,-70.25176093676899,200,1.616017516767606,0.0,0.0,0.0,-69.99081342602706,-0.26094751074189887,0.0,-0.3499540671301353,-0.0013047375537094943,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,150,1149,0,0.6193625882080015,0.14474879669239377,-89.1027701091163,200,1.5494428809918463,0.0,0.0,0.0,-88.8676892939626,-0.23508081515368656,0.0,-0.444338446469813,-0.0011754040757684329,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,151,1150,1,1.2594170758229546,0.04142794148633275,-85.83456754723318,168,1.9006969695910811,0.0,0.0,0.0,-85.58075621305738,-0.25381133417577456,0.0,-0.5094092631729606,-0.0015107817510462771,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,152,1151,0,0.5159601565156302,0.2561758679797023,-72.65771082422054,200,1.421099139880389,0.0,0.0,0.0,-72.44008395312021,-0.21762687110030082,0.0,-0.362200419765601,-0.001088134355501504,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,153,1152,0,0.9934860318559233,0.9930192934609755,-184.4270741482319,200,0.6118966434337199,0.0,0.0,0.0,-184.33618339773628,-0.09089075049577694,0.0,-0.9216809169886814,-0.0004544537524788847,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,154,1153,0,0.9747058848754172,0.7403080749260682,-98.04479661118667,200,1.412415738236159,0.0,0.0,0.0,-97.8154557300883,-0.22934088109832027,0.0,-0.48907727865044154,-0.0011467044054916014,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,155,1154,0,0.702345695570209,0.6723689276073244,-93.72210362879444,200,1.5494584921002388,0.0,0.0,0.0,-93.46732734421461,-0.2547762845798285,0.0,-0.46733663672107306,-0.0012738814228991425,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,156,1155,1,0.24124985711487879,0.03290067014932023,-1.7470209094994762,11,2.6940237175334585,0.0,0.0,0.0,-1.7260381573687675,-0.020982752130708836,0.0,-0.15691255976079704,-0.0019075229209735305,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,157,1156,0,0.7322574139940644,0.6371252655851444,-78.76124766106302,200,1.5736656948644667,0.0,0.0,0.0,-78.50772636761866,-0.25352129344436225,0.0,-0.3925386318380933,-0.0012676064672218113,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,158,1157,0,0.8413589100006261,0.7402021893442519,-95.2816729186405,200,1.4235260065551847,0.0,0.0,0.0,-95.04585599064185,-0.23581692799859358,0.0,-0.4752292799532093,-0.0011790846399929679,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,159,1158,0,1.1668488088944968,0.6546589548720784,-94.01657101456615,200,1.4179548219498246,0.0,0.0,0.0,-93.79332865429424,-0.22324236027188477,0.0,-0.4689666432714712,-0.001116211801359424,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,160,1159,0,0.5186025082857141,0.6443787550409301,-101.66303865614839,200,1.644443856002763,0.0,0.0,0.0,-101.3944775658175,-0.2685610903309197,0.0,-0.5069723878290875,-0.0013428054516545984,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,161,1160,1,0.45205510739431226,0.015112354161817422,-20.380145379530013,51,1.8078400060972746,0.0,0.0,0.0,-20.305783417892027,-0.07436196163799424,0.0,-0.39815261603709856,-0.0014580776791763578,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,162,1161,1,0.6878998830195766,0.03268236879080635,-7.562937480520767,17,2.695556843982023,0.0,0.0,0.0,-7.529257248432905,-0.0336802320878637,0.0,-0.44289748520193556,-0.001981190122815512,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,163,1162,0,0.330697306168537,0.08215500174695091,-77.50924895268655,200,1.6133887350093574,0.0,0.0,0.0,-77.25141318301606,-0.2578357696704699,0.0,-0.3862570659150803,-0.0012891788483523495,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,164,1163,0,0.5761684784961992,0.5582860060990114,-83.26112804513156,200,0.9621413760632277,0.0,0.0,0.0,-83.10617524251208,-0.15495280261945693,0.0,-0.4155308762125604,-0.0007747640130972847,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,165,1164,0,1.0174368940902154,0.7073014806801017,-93.39953661047619,200,1.4512028159759938,0.0,0.0,0.0,-93.16562341477105,-0.2339131957052031,0.0,-0.46582811707385524,-0.0011695659785260154,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,166,1165,0,0.08655744843246672,0.05987694420905249,-69.68499315003409,200,1.2434798270463943,0.0,0.0,0.0,-69.49398616989069,-0.19100698014335862,0.0,-0.34746993084945343,-0.0009550349007167931,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,167,1166,0,0.7474008236812266,0.768346473309736,-103.3188298977571,200,1.4885419241711497,0.0,0.0,0.0,-103.07335255412143,-0.24547734363559948,0.0,-0.5153667627706071,-0.0012273867181779973,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,168,1167,0,0.9234851757886751,0.721147129958096,-122.99015530761861,200,2.033676388999447,0.0,0.0,0.0,-122.67334774445854,-0.31680756316003317,0.0,-0.6133667387222927,-0.0015840378158001659,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,169,1168,0,0.3349473749310262,0.35838738098780276,-103.828250049243,200,2.0200762103218586,0.0,0.0,0.0,-103.5285897449373,-0.29966030430575497,0.0,-0.5176429487246865,-0.0014983015215287749,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,170,1169,1,1.0618955366780019,0.023639063537386592,-87.46685057722465,183,1.9576731428524348,0.0,0.0,0.0,-87.19172914084737,-0.275121436377215,0.0,-0.47645753628878346,-0.0015033958271978962,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,171,1170,0,1.3134037707214865,0.6808777217836887,-109.3915112146467,200,1.5354189234040678,0.0,0.0,0.0,-109.15179991850134,-0.2397112961453411,0.0,-0.5457589995925067,-0.0011985564807267055,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,172,1171,1,1.1193797105379002,0.0338282523894203,-48.92654022369647,100,1.5756033406034111,0.0,0.0,0.0,-48.794176457639935,-0.13236376605653094,0.0,-0.4879417645763994,-0.0013236376605653094,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,173,1172,0,0.9193877077843163,0.8848013085225238,-176.64476537850103,200,0.4007547953352332,0.0,0.0,0.0,-176.5807632043578,-0.06400217414337085,0.0,-0.882903816021789,-0.00032001087071685427,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,174,1173,0,0.8912699950159652,0.7879218132831413,-103.86473438427858,200,1.4753832023404538,0.0,0.0,0.0,-103.62052624711379,-0.24420813716476802,0.0,-0.518102631235569,-0.00122104068582384,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,175,1174,1,0.909309973477658,0.023554787467712508,-34.73951827765847,76,1.775745231290593,0.0,0.0,0.0,-34.62567447246977,-0.11384380518872056,0.0,-0.455600979900918,-0.0014979448051147442,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,176,1175,1,1.3670171105137225,0.035599597416489756,-69.61327096883043,109,1.8877699102762096,0.0,0.0,0.0,-69.44299369423685,-0.17027727459358516,0.0,-0.6370916852682279,-0.0015621768311338089,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,177,1176,1,1.0351006635191318,0.04728990664600231,-40.369323376034984,96,1.6571506406956662,0.0,0.0,0.0,-40.23252353789585,-0.13679983813912103,0.0,-0.41908878685308176,-0.0014249983139491774,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,178,1177,0,0.5381162902237123,0.5129936140182133,-71.74087265131763,200,1.130248695258051,0.0,0.0,0.0,-71.55944907873018,-0.18142357258744923,0.0,-0.35779724539365093,-0.0009071178629372462,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,179,1178,1,0.8447704183881948,0.013103569866437646,-10.895616047993068,20,1.8124770188704133,0.0,0.0,0.0,-10.863734165005884,-0.031881882987180477,0.0,-0.5431867082502941,-0.0015940941493590237,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,180,1179,0,0.2963868891167524,0.24122286171944154,-52.26440086384033,200,1.2782489923108369,0.0,0.0,0.0,-52.064867533259786,-0.1995333305805547,0.0,-0.2603243376662989,-0.0009976666529027734,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,181,1180,0,0.15424782365348733,0.0701194535342638,-71.31438678754569,200,1.3665077402908354,0.0,0.0,0.0,-71.1035632971067,-0.2108234904389686,0.0,-0.3555178164855335,-0.001054117452194843,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,182,1181,0,0.8612779786082972,0.6420042613885522,-125.76342291810356,200,1.1648370033316313,0.0,0.0,0.0,-125.5817855293222,-0.1816373887813799,0.0,-0.627908927646611,-0.0009081869439068994,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,183,1182,1,0.7751555515718931,0.018706192926254205,-88.13297614727787,196,1.609109252890838,0.0,0.0,0.0,-87.89773433400562,-0.23524181327226198,0.0,-0.4484578282347225,-0.0012002133330217448,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,184,1183,1,1.1924756763781494,0.02895670070494062,-46.15258519523659,75,2.1181224115689594,0.0,0.0,0.0,-46.02647768435191,-0.12610751088466213,0.0,-0.6136863691246921,-0.0016814334784621618,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,185,1184,0,0.2519250420188904,0.1633964979943365,-100.70995882445379,200,1.938040201291442,0.0,0.0,0.0,-100.41671633299423,-0.2932424914595963,0.0,-0.5020835816649711,-0.0014662124572979815,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,186,1185,1,0.3211983047582873,0.03857337968131706,-19.331211601570015,52,1.6147118845882897,0.0,0.0,0.0,-19.263133867767674,-0.06807773380234246,0.0,-0.3704448820724553,-0.0013091871885065856,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,187,1186,1,0.67061377589519,0.039490629678286975,-30.748348164890846,62,2.4060165845458545,0.0,0.0,0.0,-30.63755262793802,-0.11079553695281705,0.0,-0.4941540746441616,-0.0017870247895615653,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,188,1187,0,0.8466466610690875,0.7185797251162204,-105.0298116541909,200,1.3600321924686432,0.0,0.0,0.0,-104.8142967640357,-0.21551489015519176,0.0,-0.5240714838201785,-0.0010775744507759589,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,189,1188,1,1.1388482089903904,0.02647054164716628,-40.09869892330831,71,2.2146693787629337,0.0,0.0,0.0,-39.97413630872718,-0.12456261458113568,0.0,-0.5630160043482701,-0.0017544030222695166,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,190,1189,0,0.9955960172601236,0.5150546672640172,-112.459441634862,200,1.241163819693029,0.0,0.0,0.0,-112.26763945482361,-0.1918021800384144,0.0,-0.561338197274118,-0.000959010900192072,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,191,1190,0,0.903490842804294,0.5622487988517675,-135.46446285653082,200,1.1272147100698202,0.0,0.0,0.0,-135.29644544141976,-0.1680174151110966,0.0,-0.6764822272070988,-0.0008400870755554831,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,192,1191,0,0.8904336742259358,0.31913711429587627,-82.07454981056236,200,1.394871740201488,0.0,0.0,0.0,-81.86034693016511,-0.21420288039730948,0.0,-0.40930173465082553,-0.0010710144019865475,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,193,1192,1,0.6091249345606461,0.04414883825431677,-32.582774343219214,66,2.296105316699003,0.0,0.0,0.0,-32.4717402557096,-0.1110340875096201,0.0,-0.49199606448044847,-0.0016823346592366682,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,194,1193,0,1.1582172376349893,0.7252662895012643,-105.74121597567414,200,1.419431642163545,0.0,0.0,0.0,-105.51736981182536,-0.22384616384885067,0.0,-0.5275868490591268,-0.0011192308192442533,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,195,1194,0,1.2064021104159455,0.7662892767199576,-115.07770283120105,200,1.4604864684864878,0.0,0.0,0.0,-114.84792175326493,-0.2297810779360615,0.0,-0.5742396087663246,-0.0011489053896803075,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,196,1195,1,0.9914408001744902,0.047418426897297916,-92.35136721413323,166,2.1475965392226017,0.0,0.0,0.0,-92.07595299619928,-0.27541421793390025,0.0,-0.5546744156397547,-0.0016591217947825316,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,197,1196,0,0.6426941144875562,0.6068347850235974,-84.55129668396827,200,1.2013737954944372,0.0,0.0,0.0,-84.35934740203173,-0.19194928193656202,0.0,-0.42179673701015863,-0.0009597464096828101,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,198,1197,1,0.8879996399014816,0.04515668037403021,-28.017307693513818,47,2.6935512897499065,0.0,0.0,0.0,-27.923067683358738,-0.09424001015508783,0.0,-0.594107823050186,-0.002005106599044422,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,199,1198,1,0.8248788192361894,0.0391931707596859,-13.682731225845457,27,1.9099637653540682,0.0,0.0,0.0,-13.644420080262813,-0.03831114558264379,0.0,-0.5053488918615857,-0.001418931317875696,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,200,1199,0,0.7755768613031541,0.6995755088197668,-102.26718797804419,200,1.2483425138518214,0.0,0.0,0.0,-102.06933317713,-0.19785480091421878,0.0,-0.51034666588565,-0.000989274004571094,0.0,direct,0,tau_l1,0.0,none
