exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,125,1124,0,1.2313317626034384,0.7567488692893095,-157.39888662399176,200,1.8196070561558009,1.8196070561558009,0.0,0.0,-157.05897140735914,-0.2671309343866078,-0.07278428224623185,-0.7852948570367957,-0.0013356546719330389,-0.0003639214112311592,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,126,1125,1,0.9172207164408255,0.04875555203169213,-24.150824376401175,74,2.113258649368544,2.113258649368544,0.0,0.0,-24.00763509870132,-0.11191304968921477,-0.031276228010654446,-0.32442750133380166,-0.0015123385093137132,-0.00042265172987370874,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,127,1126,0,1.269464849224785,0.8215017130131443,-168.902089137933,200,1.9793631494045258,1.9793631494045258,0.0,0.0,-168.53301974366502,-0.2898948682917596,-0.07917452597618102,-0.8426650987183251,-0.001449474341458798,-0.0003958726298809051,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,128,1127,0,0.7522000785038454,0.2550966395983366,-57.13051477802437,200,2.404765601456165,2.404765601456165,0.0,0.0,-56.68698079364971,-0.3473433603164135,-0.09619062405824667,-0.28343490396824855,-0.0017367168015820676,-0.00048095312029123336,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,129,1128,0,0.3249457635030381,0.6826814190008565,-126.66832330854302,200,2.405723950564861,2.405723950564861,0.0,0.0,-126.22130093897859,-0.35079341154190624,-0.09622895802259446,-0.6311065046948929,-0.001753967057709531,-0.0004811447901129723,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,130,1129,0,0.3772622375921926,0.6246323554308275,-120.14171429747903,200,2.391332203447819,2.391332203447819,0.0,0.0,-119.69708153255766,-0.3489794767835448,-0.09565328813791261,-0.5984854076627883,-0.001744897383917724,-0.00047826644068956305,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,131,1130,0,0.5927095876669444,0.43499697710513213,-83.34318978851839,200,2.318567948937416,2.318567948937416,0.0,0.0,-82.913663056438,-0.33678401412293796,-0.09274271795749661,-0.41456831528218996,-0.0016839200706146899,-0.00046371358978748305,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,132,1131,0,0.5364729814796532,0.7187160174247899,-136.2778444773279,200,2.672230267524719,2.672230267524719,0.0,0.0,-135.78550859763868,-0.3854466689882371,-0.10688921070098893,-0.6789275429881934,-0.0019272333449411854,-0.0005344460535049447,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,133,1132,0,0.5761356978708544,0.9192286354841686,-173.63904949549706,200,2.7570227801799776,2.7570227801799776,0.0,0.0,-173.1313499809972,-0.3974186032927868,-0.1102809112071993,-0.865656749904986,-0.001987093016463934,-0.0005514045560359965,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,134,1133,0,0.6721862852645892,0.8536510522266877,-164.83009210326796,200,1.4595747061865405,1.4595747061865405,0.0,0.0,-164.55752375010638,-0.2141853649140446,-0.058382988247461624,-0.822787618750532,-0.0010709268245702231,-0.00029191494123730814,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,135,1134,0,1.0945893301641654,0.8700689548916455,-171.7216911241941,200,2.977788701057434,2.977788701057434,0.0,0.0,-171.17833117430513,-0.42424840184674095,-0.11911154804229745,-0.8558916558715256,-0.0021212420092337047,-0.0005955577402114873,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,136,1135,0,1.020517958626082,0.6404484522084236,-131.57333296436158,200,2.868241435289383,2.868241435289383,0.0,0.0,-131.04942276141827,-0.40918054553164807,-0.11472965741157531,-0.6552471138070913,-0.00204590272765824,-0.0005736482870578766,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,137,1136,0,0.6754431306149882,0.5615709571875731,-119.39798844031027,200,1.9042981408140622,1.9042981408140622,0.0,0.0,-119.04052952818486,-0.2812869864928452,-0.0761719256325625,-0.5952026476409243,-0.001406434932464226,-0.0003808596281628125,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,138,1137,0,0.8097838181442647,0.7282745019877256,-146.2268505217791,200,1.4428460206487217,1.4428460206487217,0.0,0.0,-145.9582018119553,-0.21093486899773325,-0.05771384082594887,-0.7297910090597765,-0.0010546743449886663,-0.0002885692041297443,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,139,1138,0,0.4470166345342742,0.642494091108476,-118.90600944072429,200,2.1595552842319012,2.1595552842319012,0.0,0.0,-118.50253558527749,-0.31709164407748563,-0.08638221136927605,-0.5925126779263874,-0.0015854582203874282,-0.0004319110568463803,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,140,1139,1,0.4009254534045035,0.04663683138763575,-3.2179625672738807,12,2.8027085910240808,2.8027085910240808,0.0,0.0,-3.18620331741323,-0.025032749242192738,-0.006726500618457794,-0.26551694311776913,-0.002086062436849395,-0.0005605417182048162,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,141,1140,0,0.6828197754788916,0.3262139006575771,-69.71724080371473,200,2.4545231491327284,2.4545231491327284,0.0,0.0,-69.2644340787196,-0.3546257990298533,-0.09818092596530915,-0.34632217039359803,-0.0017731289951492665,-0.0004909046298265457,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,142,1141,0,0.8208340266965031,0.8445959389170916,-172.16819452024254,200,0.9651333819748834,0.9651333819748834,0.0,0.0,-171.98820658289017,-0.1413826020734472,-0.038605335278995345,-0.8599410329144509,-0.0007069130103672359,-0.00019302667639497674,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,143,1142,0,1.0045281272805258,0.2181110915581809,-58.39424249776409,200,2.192913666367531,2.192913666367531,0.0,0.0,-57.989279316179214,-0.31724663493018446,-0.0877165466547012,-0.28994639658089605,-0.0015862331746509222,-0.000438582733273506,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,144,1143,0,0.3680886829128169,0.7742226227273052,-141.71696404721686,200,2.0829157723113894,2.0829157723113894,0.0,0.0,-141.32560342835464,-0.30804398796968685,-0.08331663089245557,-0.7066280171417731,-0.0015402199398484343,-0.00041658315446227787,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,145,1144,0,0.6389498416023851,0.6183149383677612,-119.54549936294804,200,1.915246021298226,1.915246021298226,0.0,0.0,-119.18615791383202,-0.28273160826410854,-0.07660984085192903,-0.5959307895691601,-0.0014136580413205426,-0.0003830492042596451,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,146,1145,0,0.9657504366031959,0.683981031392556,-140.05634904422644,200,2.872074605226517,2.872074605226517,0.0,0.0,-139.53150088981278,-0.4099651702045925,-0.11488298420906078,-0.6976575044490638,-0.0020498258510229625,-0.0005744149210453039,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,147,1146,0,0.6049567465328444,0.5910678572348574,-111.42929976926766,200,2.0169841015711425,2.0169841015711425,0.0,0.0,-111.05192477604132,-0.2966956291634891,-0.08067936406284572,-0.5552596238802066,-0.0014834781458174457,-0.0004033968203142286,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,148,1147,0,0.555300958820386,0.7879539847927735,-142.54155366241343,200,1.8224539017840289,1.8224539017840289,0.0,0.0,-142.19886951970057,-0.2697859866412986,-0.07289815607136114,-0.7109943475985028,-0.001348929933206493,-0.00036449078035680573,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,149,1148,0,0.6140381976010308,0.5042290251421205,-99.62195602827764,200,2.600116702914238,2.600116702914238,0.0,0.0,-99.14310925607408,-0.3748421040869869,-0.10400466811656957,-0.4957155462803704,-0.0018742105204349346,-0.0005200233405828478,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,150,1149,0,0.6193625882080015,0.4634625957157565,-92.8420726432952,200,2.1756367971003057,2.1756367971003057,0.0,0.0,-92.43720796635347,-0.3178392050577353,-0.08702547188401227,-0.46218603983176737,-0.0015891960252886763,-0.00043512735942006136,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,151,1150,0,1.2594170758229546,0.7514758441571888,-160.27287444567125,200,1.8936309281736612,1.8936309281736612,0.0,0.0,-159.91935902339952,-0.27777018514477464,-0.07574523712694647,-0.7995967951169977,-0.0013888509257238733,-0.0003787261856347324,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,152,1151,0,0.5159601565156302,0.5340854890112539,-106.05562135910027,200,2.2077369061112404,2.2077369061112404,0.0,0.0,-105.64404916165145,-0.32326272120434185,-0.08830947624444954,-0.5282202458082572,-0.0016163136060217092,-0.0004415473812222477,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,153,1152,1,0.9934860318559233,0.049178082599541977,-24.011091930207915,31,1.9949191289563333,1.9949191289563333,0.0,0.0,-23.95402722757969,-0.0446962040286863,-0.012368498599529263,-0.7727105557283771,-0.001441813033183429,-0.0003989838257912666,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,154,1153,0,0.9747058848754172,0.923727939037419,-179.59917851369963,200,2.953372922539711,2.953372922539711,0.0,0.0,-179.05942979921824,-0.4216137975796861,-0.11813491690158846,-0.8952971489960911,-0.0021080689878984304,-0.0005906745845079423,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,155,1154,0,0.702345695570209,0.8646906374281212,-167.1851691293976,200,2.8116972887516023,2.8116972887516023,0.0,0.0,-166.6691723053788,-0.40352893246880644,-0.11246789155006433,-0.8333458615268939,-0.0020176446623440323,-0.0005623394577503216,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,156,1155,1,0.24124985711487879,0.0427603701380333,-1.5939870702915584,10,2.4013505935668946,2.4013505935668946,0.0,0.0,-1.5708675596449302,-0.01831680945949447,-0.00480270118713379,-0.157086755964493,-0.001831680945949447,-0.00048027011871337895,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,157,1156,0,0.7322574139940644,0.3950991553358921,-81.81051119469463,200,2.599282194375992,2.599282194375992,0.0,0.0,-81.33236331803239,-0.3741765888874158,-0.10397128777503951,-0.406661816590162,-0.0018708829444370788,-0.0005198564388751975,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,158,1157,0,0.8413589100006261,0.8455974918055279,-168.8126693861532,200,2.8714292395114898,2.8714292395114898,0.0,0.0,-168.2872190468352,-0.41059316973753823,-0.11485716958045973,-0.841436095234176,-0.002052965848687691,-0.0005742858479022986,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,159,1158,0,1.1668488088944968,0.8913338782329552,-176.910563935551,200,3.005148918628693,3.005148918628693,0.0,0.0,-176.36262414526425,-0.42773383354171657,-0.12020595674514759,-0.8818131207263212,-0.002138669167708583,-0.000601029783725738,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,160,1159,0,0.5186025082857141,0.8990178890307067,-169.2354844577885,200,2.7074731427431105,2.7074731427431105,0.0,0.0,-168.73673244624212,-0.3904530858367596,-0.10829892570972459,-0.8436836622312106,-0.001952265429183798,-0.000541494628548623,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,161,1160,0,0.45205510739431226,0.7044103137828325,-131.97133315959638,200,2.601767110824585,2.601767110824585,0.0,0.0,-131.49122806815302,-0.3760344070103934,-0.10407068443298345,-0.657456140340765,-0.001880172035051967,-0.0005203534221649173,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,162,1161,0,0.6878998830195766,0.721352277377149,-144.12576333842028,200,1.6653609274094925,1.6653609274094925,0.0,0.0,-143.8135981517058,-0.24555074961804257,-0.0666144370963797,-0.719067990758529,-0.0012277537480902129,-0.00033307218548189846,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,163,1162,0,0.330697306168537,0.8195823054864662,-151.3578199485147,200,2.562858004271984,2.562858004271984,0.0,0.0,-150.8831208153488,-0.3721848129952011,-0.10251432017087926,-0.754415604076744,-0.0018609240649760056,-0.0005125716008543963,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,164,1163,0,0.5761684784961992,0.4402260018688781,-84.10393756426106,200,2.389199390411377,2.389199390411377,0.0,0.0,-83.66200479211362,-0.34636479653091995,-0.09556797561645528,-0.4183100239605681,-0.0017318239826545998,-0.00047783987808227635,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,165,1164,0,1.0174368940902154,0.8977007841221177,-175.48778795418423,200,2.961718386411667,2.961718386411667,0.0,0.0,-174.94684978485517,-0.42246943387273866,-0.11846873545646684,-0.8747342489242759,-0.0021123471693636933,-0.0005923436772823342,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,166,1165,0,0.08655744843246672,0.9302922751606176,-168.8988009897395,200,2.377322111725807,2.377322111725807,0.0,0.0,-168.4544775143671,-0.3492305909034209,-0.09509288446903232,-0.8422723875718355,-0.0017461529545171044,-0.0004754644223451616,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,167,1166,0,0.7474008236812266,0.8993067314852512,-175.54265260865424,200,2.838217351436615,2.838217351436615,0.0,0.0,-175.02228676991206,-0.40683714468481275,-0.11352869405746487,-0.8751114338495602,-0.0020341857234240637,-0.0005676434702873243,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,168,1167,0,0.9234851757886751,0.8921733067267853,-157.90957234277417,200,1.8432896155118943,1.8432896155118943,0.0,0.0,-157.56221955046317,-0.27362120769046167,-0.07373158462047576,-0.7878110977523158,-0.0013681060384523084,-0.00036865792310237876,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,169,1168,0,0.3349473749310262,0.8718751158762068,-155.8794242329286,200,2.027422553440556,2.027422553440556,0.0,0.0,-155.4971453523138,-0.30118197847704226,-0.08109690213762218,-0.777485726761569,-0.0015059098923852112,-0.0004054845106881109,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,170,1169,0,1.0618955366780019,0.7192491372451418,-150.88999427450278,200,1.4195983249694109,1.4195983249694109,0.0,0.0,-150.62272844536173,-0.21048189614221963,-0.05678393299877645,-0.7531136422268087,-0.0010524094807110981,-0.00028391966499388227,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,171,1170,0,1.3134037707214865,0.9376639873310093,-188.0352953312388,200,3.053813558220863,3.053813558220863,0.0,0.0,-187.4791584768006,-0.43398431210929234,-0.12215254232883442,-0.937395792384003,-0.0021699215605464617,-0.0006107627116441721,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,172,1171,0,1.1193797105379002,0.6921541441676079,-146.97594448653183,200,2.923051779866219,2.923051779866219,0.0,0.0,-146.4427903007139,-0.41623211462314436,-0.11692207119464856,-0.7322139515035695,-0.002081160573115722,-0.0005846103559732428,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,173,1172,0,0.9193877077843163,0.21844616839920247,-50.83935125691332,200,2.2460597592592237,2.2460597592592237,0.0,0.0,-50.42466443367533,-0.32484443286764836,-0.08984239037036897,-0.2521233221683767,-0.0016242221643382418,-0.0004492119518518448,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,174,1173,0,0.8912699950159652,0.9485754920246651,-182.8741364037154,200,2.9252928173542023,2.9252928173542023,0.0,0.0,-182.3387842156995,-0.4183404753217707,-0.11701171269416803,-0.9116939210784974,-0.0020917023766088534,-0.0005850585634708401,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,175,1174,0,0.909309973477658,0.4537110954785642,-95.87198260529064,200,2.7385465520620347,2.7385465520620347,0.0,0.0,-95.3705556219421,-0.3918851212660166,-0.10954186208248141,-0.4768527781097105,-0.001959425606330083,-0.0005477093104124071,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,176,1175,0,1.3670171105137225,0.9462347770172406,-190.36902996671117,200,2.120587357580662,2.120587357580662,0.0,0.0,-189.97517159603953,-0.30903487636897503,-0.08482349430322644,-0.9498758579801977,-0.0015451743818448752,-0.00042411747151613224,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,177,1176,0,1.0351006635191318,0.4820988095751438,-109.36430952846739,200,2.807445647716522,2.807445647716522,0.0,0.0,-108.85149702833702,-0.4005146742218131,-0.11229782590866107,-0.5442574851416851,-0.0020025733711090655,-0.0005614891295433053,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,178,1177,0,0.5381162902237123,0.47274986475542874,-92.10203873072456,200,2.436753317415714,2.436753317415714,0.0,0.0,-91.65130254750453,-0.35326605052337107,-0.09747013269662858,-0.45825651273752266,-0.0017663302526168554,-0.0004873506634831429,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,179,1178,1,0.8447704183881948,0.048032948687179534,-12.342805642891785,21,2.931051333745321,2.931051333745321,0.0,0.0,-12.28623867642665,-0.04425655086340655,-0.012310415601730348,-0.5850589845917453,-0.0021074548030193597,-0.0005862102667490642,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,180,1179,0,0.2963868891167524,0.7337653331051086,-131.80866742608472,200,2.430706799030304,2.430706799030304,0.0,0.0,-131.35744355231245,-0.3539956018111127,-0.09722827196121224,-0.6567872177615622,-0.0017699780090555635,-0.0004861413598060612,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,181,1180,0,0.15424782365348733,0.8964084282063298,-165.7347106886139,200,2.4405152854323386,2.4405152854323386,0.0,0.0,-165.27941085227968,-0.3576792249169819,-0.09762061141729356,-0.8263970542613984,-0.0017883961245849095,-0.0004881030570864678,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,182,1181,0,0.8612779786082972,0.16103085951186294,-45.501885156508465,200,2.4648807483911512,2.4648807483911512,0.0,0.0,-45.048133548462516,-0.3551563781103174,-0.09859522993564604,-0.22524066774231258,-0.001775781890551587,-0.0004929761496782302,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,183,1182,0,0.7751555515718931,0.49778803840136115,-111.3084087701825,200,1.8783511122199708,1.8783511122199708,0.0,0.0,-110.95652519766867,-0.2767495280250735,-0.07513404448879883,-0.5547826259883434,-0.0013837476401253677,-0.00037567022244399415,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,184,1183,0,1.1924756763781494,0.7562894200571548,-156.41857821283674,200,1.8796332208812236,1.8796332208812236,0.0,0.0,-156.06709782705093,-0.27629505695043294,-0.07518532883524888,-0.7803354891352546,-0.0013814752847521646,-0.0003759266441762444,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,185,1184,0,0.2519250420188904,0.8738714457083442,-157.02304019026272,200,2.132539662010968,2.132539662010968,0.0,0.0,-156.62201575390452,-0.3157228498776702,-0.08530158648043877,-0.7831100787695227,-0.001578614249388351,-0.0004265079324021939,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,186,1185,0,0.3211983047582873,0.807088441405172,-149.48696968304358,200,2.550021839141846,2.550021839141846,0.0,0.0,-149.0143466040558,-0.3706222054221678,-0.10200087356567386,-0.745071733020279,-0.001853111027110839,-0.0005100043678283693,direct,1,tau_l1,0.0002,none
