exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,124,1123,1,0.6307143914849139,0.024263490701898236,-7.329075199219816,19,2.4095889396573367,2.4095889396573367,0.0,0.0,-7.285846841214334,-0.03407192003478279,-0.009156437970697878,-0.38346562322180705,-0.0017932589491990944,-0.00048191778793146725,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,125,1124,0,1.2313317626034384,0.4784613948000087,-109.75902424877516,200,1.4030931475764374,1.4030931475764374,0.0,0.0,-109.48988772199851,-0.2130128008735695,-0.05612372590305749,-0.5474494386099926,-0.0010650640043678476,-0.00028061862951528745,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,126,1125,0,0.9172207164408255,0.6181214683816756,-145.97057999036193,200,0.560156938135624,0.560156938135624,0.0,0.0,-145.85372063676672,-0.09445307606975392,-0.022406277525424945,-0.7292686031838336,-0.0004722653803487696,-0.00011203138762712473,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,127,1126,0,1.269464849224785,0.5923712389714003,-111.15970384454067,200,1.621842625956051,1.621842625956051,0.0,0.0,-110.85168276067148,-0.2431473788309118,-0.06487370503824208,-0.5542584138033574,-0.001215736894154559,-0.0003243685251912104,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,128,1127,0,0.7522000785038454,0.39915110320222935,-106.78796061304777,200,0.6647950210841372,0.6647950210841372,0.0,0.0,-106.64721603333693,-0.11415277886731781,-0.026591800843365487,-0.5332360801666847,-0.000570763894336589,-0.00013295900421682745,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,129,1128,1,0.3249457635030381,0.04533472339301329,-21.730753616223694,84,0.8559439766700269,0.8559439766700269,0.0,0.0,-21.661689027040598,-0.0546847303750381,-0.014379858808056452,-0.2578772503219119,-0.0006510086949409298,-0.00017118879533400538,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,130,1129,0,0.3772622375921926,0.4897029004475813,-60.74464069052213,200,0.6532542293146253,0.6532542293146253,0.0,0.0,-60.6118349856011,-0.10667553574841211,-0.026130169172585,-0.3030591749280055,-0.0005333776787420605,-0.000130650845862925,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,131,1130,0,0.5927095876669444,0.296703059008573,-68.83139335024774,200,0.40477500203473027,0.40477500203473027,0.0,0.0,-68.75130950171115,-0.0638928484551739,-0.01619100008138919,-0.3437565475085557,-0.0003194642422758695,-8.095500040694596e-05,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,132,1131,0,0.5364729814796532,0.27247181244260216,-66.32420939941186,200,1.352809888892807,1.352809888892807,0.0,0.0,-66.01453333942105,-0.2555636644350915,-0.054112395555712324,-0.3300726666971052,-0.0012778183221754573,-0.0002705619777785616,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,133,1132,1,0.5761356978708544,0.04007933102164087,-53.5510648340987,112,1.698801411914506,1.698801411914506,0.0,0.0,-53.33893940757498,-0.1740722748968351,-0.03805315162688495,-0.47624053042477665,-0.0015542167401503134,-0.00033976028238290134,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,134,1133,0,0.6721862852645892,0.7945105119197461,-108.67451176452664,200,1.1320366949081653,1.1320366949081653,0.0,0.0,-108.46040441401614,-0.1688258827141954,-0.045281467796326635,-0.5423020220700807,-0.000844129413570977,-0.00022640733898163318,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,135,1134,1,1.0945893301641654,0.04814338390634656,-51.14949832861659,117,1.8529586077421012,1.8529586077421012,0.0,0.0,-50.93675390855247,-0.16938518864297802,-0.043359231421165184,-0.435356871013269,-0.0014477366550681883,-0.0003705917215484204,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,136,1135,1,1.020517958626082,0.020433300932106074,-38.04851758355722,72,2.1420764171828828,2.1420764171828828,0.0,0.0,-37.89396166881948,-0.123710014330306,-0.03084590040743351,-0.5263050231780483,-0.0017181946434764721,-0.00042841528343657653,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,137,1136,0,0.6754431306149882,0.5615318875910071,-85.0375333256695,200,0.8892500273749465,0.8892500273749465,0.0,0.0,-84.86237724964674,-0.13958607492772787,-0.03557000109499786,-0.4243118862482337,-0.0006979303746386394,-0.0001778500054749893,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,138,1137,1,0.8097838181442647,0.03689106842753294,-26.935013469747762,84,2.029683503544047,2.029683503544047,0.0,0.0,-26.77562695344728,-0.12528783344094152,-0.03409868285953999,-0.31875746373151526,-0.0014915218266778752,-0.0004059367007088094,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,139,1138,1,0.4470166345342742,0.04432770064556997,-25.454115083893,82,1.0330028678389924,1.0330028678389924,0.0,0.0,-25.370052855780514,-0.06712098107992788,-0.016941247032559465,-0.30939088848512825,-0.000818548549755218,-0.00020660057356779835,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,140,1139,1,0.4009254534045035,0.041309258852610414,-3.1427352412231455,12,1.7840676760921876,1.7840676760921876,0.0,0.0,-3.117423009840478,-0.021030468960045807,-0.004281762422621251,-0.25978525082003984,-0.0017525390800038172,-0.0003568135352184376,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,141,1140,0,0.6828197754788916,0.3767652879932921,-93.08493607415045,200,0.8010197296179831,0.8010197296179831,0.0,0.0,-92.9099283299282,-0.14296695503757698,-0.0320407891847193,-0.464549641649641,-0.0007148347751878849,-0.00016020394592359652,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,142,1141,0,0.8208340266965031,0.6905848405768302,-105.82903644240865,200,1.2813973722420633,1.2813973722420633,0.0,0.0,-105.58764591644415,-0.19013463107482004,-0.05125589488968254,-0.5279382295822207,-0.0009506731553741002,-0.0002562794744484127,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,143,1142,0,1.0045281272805258,0.1652249695645446,-119.88412851525482,200,0.4772100320277968,0.4772100320277968,0.0,0.0,-119.7874150346124,-0.07762507936143453,-0.01908840128111188,-0.5989370751730619,-0.0003881253968071727,-9.54420064055594e-05,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,144,1143,0,0.3680886829128169,0.7505636783250432,-95.89316384713432,200,0.8056724576978013,0.8056724576978013,0.0,0.0,-95.7310582538804,-0.12987869494599047,-0.03222689830791203,-0.47865529126940204,-0.0006493934747299524,-0.00016113449153956017,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,145,1144,1,0.6389498416023851,0.033709724641311035,-30.433779302114477,85,1.50353877007523,1.50353877007523,0.0,0.0,-30.312471389462814,-0.09574775356038592,-0.025560159091278904,-0.3566173104642684,-0.0011264441595339521,-0.0003007077540150459,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,146,1145,1,0.9657504366031959,0.026776406293080167,-36.00758535071759,70,2.2118107189158245,2.2118107189158245,0.0,0.0,-35.85146530938946,-0.12515469126332035,-0.03096535006482155,-0.5121637901341352,-0.0017879241609045765,-0.000442362143783165,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,147,1146,1,0.6049567465328444,0.04240842671554033,-32.357714727020785,85,1.3303444918354645,1.3303444918354645,0.0,0.0,-32.24943118436239,-0.08566768629720238,-0.022615856361202887,-0.37940507275720464,-0.0010078551329082634,-0.0002660688983670928,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,148,1147,0,0.555300958820386,0.740145429739569,-96.26638371288401,200,0.9413258207170293,0.9413258207170293,0.0,0.0,-96.08255579956814,-0.14617488048720254,-0.037653032828681175,-0.4804127789978407,-0.0007308744024360126,-0.00018826516414340589,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,149,1148,0,0.6140381976010308,0.4642289727783784,-72.8847223836766,200,1.1344412969471886,1.1344412969471886,0.0,0.0,-72.61988160021109,-0.21946313158758649,-0.045377651877887545,-0.36309940800105545,-0.0010973156579379324,-0.00022688825938943773,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,150,1149,0,0.6193625882080015,0.44329797493056683,-79.97981832067413,200,0.6644401038490468,0.6644401038490468,0.0,0.0,-79.84379300498502,-0.10944771153512207,-0.026577604153961883,-0.3992189650249251,-0.0005472385576756104,-0.0001328880207698094,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,151,1150,0,1.2594170758229546,0.7450915255587511,-116.46188421904277,200,1.445744241294451,1.445744241294451,0.0,0.0,-116.18695029316147,-0.21710415622947837,-0.05782976965177804,-0.5809347514658074,-0.001085520781147392,-0.0002891488482588902,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,152,1151,0,0.5159601565156302,0.5267168905172996,-77.71570043050282,200,0.6040527465991908,0.6040527465991908,0.0,0.0,-77.59135439159726,-0.10018392904155086,-0.02416210986396763,-0.38795677195798633,-0.0005009196452077544,-0.00012081054931983816,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,153,1152,0,0.9934860318559233,0.46879862809006123,-150.70652610687497,200,0.3117323332186788,0.3117323332186788,0.0,0.0,-150.6457086248949,-0.04834818865137115,-0.012469293328747152,-0.7532285431244745,-0.00024174094325685576,-6.234646664373577e-05,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,154,1153,1,0.9747058848754172,0.0468763140902419,-55.32460091098553,114,1.921825831265826,1.921825831265826,0.0,0.0,-55.105452544414604,-0.17533073761804072,-0.04381762895286083,-0.48338116267030357,-0.0015379889264740413,-0.00038436516625316516,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,155,1154,0,0.702345695570209,0.3083932683173312,-88.33107989493874,200,1.5123469483014196,1.5123469483014196,0.0,0.0,-88.00660191424609,-0.26398410276069323,-0.060493877932056815,-0.4400330095712304,-0.0013199205138034662,-0.00030246938966028405,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,156,1155,1,0.24124985711487879,0.04345182232315282,-1.7725911092908093,11,1.6124371859160336,1.6124371859160336,0.0,0.0,-1.7544518480325135,-0.01459189944928044,-0.0035473618090152742,-0.15949562254841032,-0.001326536313570949,-0.00032248743718320673,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,157,1156,0,0.7322574139940644,0.6515297528525655,-95.15174957468821,200,1.089707746123895,1.089707746123895,0.0,0.0,-94.90002127660478,-0.20813998823842236,-0.04358830984495581,-0.47450010638302387,-0.0010406999411921118,-0.00021794154922477905,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,158,1157,1,0.8413589100006261,0.049569552824240394,-53.053521861876085,118,1.8377077136251887,1.8377077136251887,0.0,0.0,-52.83046998341857,-0.17968197641594646,-0.04336990204155445,-0.4477158473171065,-0.0015227286136944617,-0.0003675415427250377,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,159,1158,1,1.1668488088944968,0.04744443918735392,-54.96266170969936,113,1.9503125803611052,1.9503125803611052,0.0,0.0,-54.747934625749394,-0.17065001963383503,-0.04407706431616099,-0.48449499668804774,-0.0015101771649011948,-0.0003900625160722212,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,160,1159,1,0.5186025082857141,0.012109680079172217,-54.952709822048696,115,1.6393482551626537,1.6393482551626537,0.0,0.0,-54.73945914616597,-0.17554566601399474,-0.03770500986874105,-0.4759952969231824,-0.0015264840522956065,-0.00032786965103253084,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,161,1160,0,0.45205510739431226,0.09535715170391072,-57.44364217955028,200,1.214752011555247,1.214752011555247,0.0,0.0,-57.162899305813816,-0.23215279327423924,-0.04859008046220987,-0.2858144965290691,-0.0011607639663711962,-0.00024295040231104935,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,162,1161,1,0.6878998830195766,0.04325413603395943,-9.435188428630294,23,2.2458641895133518,2.2458641895133518,0.0,0.0,-9.38661084013005,-0.03824661322848465,-0.01033097527176142,-0.408113514788263,-0.0016628962273254194,-0.00044917283790267044,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,163,1162,1,0.330697306168537,0.0368724519453442,-21.535836394608637,76,1.2702878843012608,1.2702878843012608,0.0,0.0,-21.42799761886726,-0.08853039990000652,-0.019308375841379167,-0.2819473370903587,-0.0011648736828948226,-0.0002540575768602522,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,164,1163,0,0.5761684784961992,0.23642435868119405,-68.33329030584322,200,0.6517765215638792,0.6517765215638792,0.0,0.0,-68.19853891308932,-0.10868033189126872,-0.026071060862555163,-0.3409926945654466,-0.0005434016594563436,-0.00013035530431277582,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,165,1164,1,1.0174368940902154,0.04288625981823717,-54.68930201565414,115,1.941374831881536,1.941374831881536,0.0,0.0,-54.46677323734142,-0.1778771571794829,-0.04465162113327533,-0.4736241151073167,-0.0015467578885172426,-0.00038827496637630724,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,166,1165,1,0.08655744843246672,0.04577121816554666,-11.007151454987014,57,0.9293839740648604,0.9293839740648604,0.0,0.0,-10.957475523565027,-0.039080954117646234,-0.010594977304339406,-0.19223641269412328,-0.0006856307739937935,-0.00018587679481297205,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,167,1166,1,0.7474008236812266,0.045722331291091586,-54.522609073853715,111,1.8088340137724404,1.8088340137724404,0.0,0.0,-54.31192862375775,-0.17052433499021835,-0.04015611510574819,-0.4892966542680878,-0.0015362552701821473,-0.0003617668027544882,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,168,1167,1,0.9234851757886751,0.031545558439180485,-25.071916970989015,47,2.894106887915033,2.894106887915033,0.0,0.0,-24.94460340635348,-0.10010895988912283,-0.027204604746401313,-0.5307362426883719,-0.002129977869981337,-0.0005788213775830066,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,169,1168,0,0.3349473749310262,0.8401966407698307,-106.33969299900382,200,0.8685168490698562,0.8685168490698562,0.0,0.0,-106.16522734267902,-0.1397249823619362,-0.03474067396279427,-0.5308261367133951,-0.000698624911809681,-0.00017370336981397134,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,170,1169,0,1.0618955366780019,0.49677184521236867,-99.44595828690993,200,1.2971886382298543,1.2971886382298543,0.0,0.0,-99.1977273772996,-0.19634336408114,-0.05188754552919416,-0.495988636886498,-0.0009817168204057,-0.0002594377276459708,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,171,1170,1,1.3134037707214865,0.04672911299202819,-57.86982701432477,107,1.966059609551296,1.966059609551296,0.0,0.0,-57.66855524346296,-0.15919809521745543,-0.042073675644397755,-0.5389584602192801,-0.0014878326655836955,-0.00039321192191025937,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,172,1171,0,1.1193797105379002,0.5229019809037279,-86.87894164117843,200,1.4917171119805426,1.4917171119805426,0.0,0.0,-86.58264462025629,-0.2366283364428338,-0.05966868447922172,-0.43291322310128144,-0.001183141682214169,-0.0002983434223961086,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,173,1172,1,0.9193877077843163,0.04771921462045905,-111.57637235387087,191,0.2982777491539805,0.2982777491539805,0.0,0.0,-111.5170168688519,-0.04796127500127368,-0.01139421001768205,-0.5838587270620518,-0.00025110615183912923,-5.965554983079608e-05,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,174,1173,0,0.8912699950159652,0.7124478351272733,-110.9395870994027,200,1.4958849797863514,1.4958849797863514,0.0,0.0,-110.63444711214461,-0.2453045880666063,-0.05983539919145404,-0.553172235560723,-0.0012265229403330316,-0.00029917699595727017,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,175,1174,0,0.909309973477658,0.2916453039308789,-93.91959226948677,200,1.4962601056369023,1.4962601056369023,0.0,0.0,-93.59992717821213,-0.25981468704919597,-0.059850404225476106,-0.46799963589106064,-0.0012990734352459799,-0.0002992520211273805,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,176,1175,1,1.3670171105137225,0.04284453550290995,-62.525779334330394,84,2.778448235509651,2.778448235509651,0.0,0.0,-62.30589210573722,-0.17320929823663261,-0.04667793035656215,-0.741736810782586,-0.0020620154551980073,-0.0005556896471019304,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,177,1176,1,1.0351006635191318,0.033660405031625165,-44.961072412476504,80,2.085118867084384,2.085118867084384,0.0,0.0,-44.790707801422954,-0.1370027091802146,-0.03336190187335015,-0.559883847517787,-0.0017125338647526825,-0.00041702377341687686,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,178,1177,1,0.5381162902237123,0.040993304192867154,-52.68307978281101,147,0.7907242574000439,0.7907242574000439,0.0,0.0,-52.56106976667237,-0.0987627229711015,-0.023247293167561293,-0.3575582977324651,-0.000671855258306813,-0.0001581448514800088,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,179,1178,1,0.8447704183881948,0.03912734615425718,-12.404026491950876,23,1.5531141106849131,1.5531141106849131,0.0,0.0,-12.366184213227337,-0.030697953814390007,-0.007144324909150602,-0.5376601831837973,-0.0013346936441039133,-0.00031062282213698266,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,180,1179,1,0.2963868891167524,0.043342135653943806,-19.69551391424162,81,0.958690808970987,0.958690808970987,0.0,0.0,-19.6191168178543,-0.06086630528199436,-0.015530791105329995,-0.242211318738942,-0.0007514358676789428,-0.00019173816179419748,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,181,1180,1,0.15424782365348733,0.04348034733585026,-12.67891487308994,53,1.0283416963845737,1.0283416963845737,0.0,0.0,-12.626898538892044,-0.04111591221621551,-0.01090042198167648,-0.23824336865834045,-0.0007757719286078398,-0.00020566833927691472,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,182,1181,0,0.8612779786082972,0.716616587513846,-137.77981361632519,200,0.7645240963390098,0.7645240963390098,0.0,0.0,-137.60794242984556,-0.14129022262605487,-0.0305809638535604,-0.6880397121492279,-0.0007064511131302743,-0.000152904819267802,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,183,1182,0,0.7751555515718931,0.49771019640792086,-85.63710536372345,200,0.8703142494277563,0.8703142494277563,0.0,0.0,-85.46657219787501,-0.13572059587138505,-0.03481256997711025,-0.42733286098937506,-0.0006786029793569252,-0.00017406284988555123,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,184,1183,0,1.1924756763781494,0.6437752654982103,-107.6754986982317,200,1.4810905159125105,1.4810905159125105,0.0,0.0,-107.3941903070227,-0.2220647705725591,-0.059243620636500446,-0.5369709515351135,-0.0011103238528627954,-0.00029621810318250226,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,185,1184,1,0.2519250420188904,0.04537511095388641,-8.949602491501041,54,1.309756789063276,1.309756789063276,0.0,0.0,-8.878963328846707,-0.05649378933245363,-0.014145373321883386,-0.16442524683049456,-0.0010461812839343265,-0.0002619513578126553,direct,1,tau_l1,0.0002,none
