mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pirl,4,121,1120,1,0.5100121583710063,0.0484341881925926,-11.157724968108125,34,13.476778315585905,458.2104627299208,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,122,1121,0,0.9132224068893287,0.11622358954679099,-34.32142989693161,200,21.256235671688017,4251.247134337604,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,123,1122,1,0.6938862458772145,0.04152874811629751,-10.304206308265757,26,14.62389753726125,380.2213359687925,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,124,1123,1,0.6669857546305673,0.03954755915805635,-8.637298144333402,22,13.314517004980102,292.9193741095622,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,125,1124,0,1.257910255131112,0.36782823287214167,-88.71200891162137,200,2.257393054554018,451.47861091080364,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,126,1125,1,0.9158650790152778,0.045874166922255905,-26.05707606654709,47,15.189843935788971,713.9226649820816,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,127,1126,0,1.2984697031811234,0.3415131105838738,-84.88694383521572,200,2.351943783652709,470.3887567305418,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,128,1127,1,0.7488816658852789,0.041080969914669384,-19.661020620517952,42,14.488680332449556,608.5245739628814,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,129,1128,1,0.3170550223607995,0.04418624961187021,-5.913230271932046,25,14.693492280240678,367.33730700601694,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,130,1129,1,0.37338689780569323,0.03885665756132503,-7.467810611648737,28,15.128443330867444,423.59641326428846,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,131,1130,1,0.5951853665883774,0.04508479602816657,-14.344273676927646,39,14.614055735397837,569.9481736805157,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,132,1131,1,0.5020168516263186,0.04625668568648901,-6.6871353764674115,26,17.850566327089442,464.1147245043255,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,133,1132,1,0.5309682949486223,0.025641033993932454,-4.062116016432989,14,18.909082052805477,264.7271487392767,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,134,1133,1,0.7171546411368824,0.03814263506341102,-9.988125806645538,23,15.84773926237159,364.49800303454657,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,135,1134,0,1.058116094092805,0.31474903595820514,-68.47407234238852,200,21.34824510400165,4269.64902080033,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,136,1135,0,0.984982263047288,0.1682669140176015,-44.83797279574551,200,21.08164979990356,4216.3299599807115,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,137,1136,0,0.7038231174431538,0.08427484017231311,-29.25494526166684,200,19.66014573357351,3932.029146714702,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,138,1137,0,0.8407460122314496,0.08042482806155553,-29.276806977568647,200,19.20967537678075,3841.9350753561503,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,139,1138,1,0.4648147019110766,0.040698780631377246,-8.390767528246334,30,14.43670817858685,433.1012453576055,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,140,1139,1,0.35919429876538783,0.044694540565813165,-3.0430174234992213,15,16.53510471298188,248.02657069472818,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,141,1140,1,0.6757464783763978,0.0414598801247187,-16.84925933096055,39,15.233486514924895,594.1059740820709,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,142,1141,0,0.8570779120590152,0.1866932724011119,-45.537036669090824,200,13.724083190309534,2744.816638061907,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,143,1142,0,1.0107191747199413,0.17375396419789912,-56.531915147838156,200,3.7919301870038775,758.3860374007755,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,144,1143,1,0.39670574149221266,0.04136985912416287,-5.228316794239988,23,14.803144819218522,340.472330842026,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,145,1144,0,0.6632039477717276,0.06558853338288584,-24.50075913462036,200,19.443149801059292,3888.6299602118584,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,146,1145,0,0.9321260214560199,0.13660932879933327,-37.05124802757092,200,21.225495336228185,4245.099067245637,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,147,1146,0,0.6303156362568224,0.06810547922431752,-25.227618066626732,200,19.811277009355045,3962.255401871009,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,148,1147,1,0.5879564206128698,0.04504329469922188,-7.892247085860734,24,12.686953189331106,304.48687654394655,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,149,1148,1,0.592547013761897,0.04993584825657933,-12.177712204009415,37,15.89651330423879,588.1709922568352,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,150,1149,0,0.6312909319974368,0.07867329463136474,-28.843497297488987,200,19.66127235803915,3932.25447160783,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,151,1150,0,1.2867742639299875,0.3698552641744546,-89.56926330429081,200,2.3146101182814864,462.92202365629726,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,152,1151,1,0.5282516909819622,0.04839845075372776,-11.153275320315798,36,13.5004407581996,486.0158672951856,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,153,1152,0,0.9954267800733501,0.08427094754127303,-43.91223578122623,200,19.58544454357803,3917.088908715606,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,154,1153,0,0.9350184368053623,0.35709968932663116,-73.13206755411093,200,20.71781398901196,4143.562797802392,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,155,1154,1,0.6534461586141455,0.03745437763353553,-5.011799527903323,14,21.87574548095122,306.2604367333171,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,156,1155,1,0.19166883080862765,0.04375909644107808,-1.404403735762633,12,15.80875186319844,189.70502235838129,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,157,1156,0,0.71620031806811,0.10450944889745341,-34.819231354521115,200,20.67460146055745,4134.92029211149,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,158,1157,1,0.8003172071554817,0.04998811183278467,-7.525811828474922,16,22.121368126227686,353.941890019643,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,159,1158,0,1.124920750028016,0.3727879948543906,-76.86970513830092,200,6.74427484315309,1348.854968630618,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,160,1159,1,0.4671127929497296,0.04754370308287146,-3.123315500035193,12,19.46630378635059,233.5956454362071,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,161,1160,1,0.4151719962489291,0.04084762385838017,-5.797504589936846,25,16.215878519836068,405.3969629959017,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,162,1161,1,0.7192828336462848,0.04780674183652199,-10.94886862428803,28,12.72771328757491,356.37597205209744,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,163,1162,1,0.29405772743803643,0.045264623986168054,-3.2557970823943787,18,16.6999810944785,300.59965970061296,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,164,1163,1,0.5729742438091702,0.043550976182581504,-13.538402284054374,36,12.357871383200218,444.88336979520784,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,165,1164,0,0.9790420686121943,0.3326852155231854,-69.34429663862686,200,20.620164442600153,4124.032888520031,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,166,1165,0,1.1906119498282994,0.39202611789372604,-92.28405001001819,200,2.455069848550519,491.0139697101038,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,167,1166,1,0.7045014120335352,0.04880625202222644,-6.150104356000854,15,20.71434726161209,310.71520892418135,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,168,1167,0,0.9682726171317828,0.30473565531185615,-67.41600561979023,200,17.634223792875105,3526.844758575021,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,169,1168,1,0.3711923858991529,0.04768226639537884,-3.7037140830811923,17,15.402599911824227,261.8441985010119,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,170,1169,0,1.0903670257881084,0.21969731069937692,-58.66602998701228,200,2.715669990869102,543.1339981738204,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,171,1170,0,1.2786921976827956,0.4988953887467807,-101.93876539803324,200,4.266269900975668,853.2539801951335,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,172,1171,0,1.0815626119524995,0.24986686304054184,-57.84663741224714,200,21.08108076936711,4216.216153873422,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,173,1172,0,0.9256661251747544,0.12159017085866348,-45.52991051237402,200,4.890115941710045,978.023188342009,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,174,1173,0,0.8499491784720168,0.3662230900741718,-74.12342793062517,200,20.41682142644295,4083.3642852885905,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,175,1174,0,0.8819995925970472,0.17319082934206417,-48.6038699172421,200,21.367606888921387,4273.521377784277,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,176,1175,0,1.3972797341424477,0.3974772988160511,-96.79226821502517,200,2.4687772458840427,493.7554491768085,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,177,1176,0,1.0086523571189683,0.2259454125191167,-58.42762200840563,200,21.183631994892853,4236.726398978571,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,178,1177,1,0.5306644591834799,0.041310141578759466,-12.088038901550552,34,15.689542492905753,533.4444447587956,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,179,1178,0,0.8247824149391207,0.15167308426911913,-44.96765852629777,200,21.022125423835305,4204.425084767061,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,180,1179,1,0.28194101948943884,0.04522404227609125,-4.92164609864169,23,16.125041744813917,370.8759601307201,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,181,1180,1,0.1235999919068103,0.047948788898516705,-1.5070896735271968,14,14.961110007685363,209.45554010759508,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,182,1181,1,0.8554190091274727,0.045241582651843235,-23.430373429703366,45,15.8355345138709,712.5990531241905,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,183,1182,0,0.7962215587415574,0.14572463404111624,-42.32898230391614,200,19.490289236111735,3898.057847222347,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,184,1183,0,1.2212444182239794,0.2934395687637399,-74.57795533110263,200,2.304158248252752,460.8316496505504,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,185,1184,1,0.28608788990160483,0.04476112841989736,-2.822520844909184,17,15.950809070320517,271.1637541954488,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,186,1185,1,0.2867728600297352,0.043276607233178783,-3.4324518450121566,19,16.144264952529916,306.7410340980684,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,187,1186,0,0.7111729129716053,0.30743842191546983,-63.34143292946581,200,19.422696322637236,3884.539264527447,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,188,1187,0,0.8365390642263927,0.11769054813814162,-41.90127554087584,200,20.29044041822724,4058.088083645448,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,189,1188,0,1.1702901996959227,0.22916445098141655,-61.268012480768114,200,2.4828969927312956,496.5793985462591,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,190,1189,0,1.0155094840920367,0.29300416566792475,-71.69392277220935,200,3.6420158623140693,728.4031724628138,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,191,1190,0,0.9158424989429423,0.21300418174244565,-58.32912197827841,200,5.964638411436406,1192.9276822872812,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,192,1191,0,0.9145920411253311,0.1854131364334026,-51.58061937420968,200,19.05166302125204,3810.332604250408,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,193,1192,1,0.6472989870509899,0.025635255777982896,-7.985443890743189,21,13.204651863018542,277.2976891233894,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,194,1193,0,1.1207278597184909,0.4251744767381026,-86.35757799955591,200,3.110643200751901,622.1286401503802,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,195,1194,0,1.16256906788032,0.48218109811792514,-96.22237437653062,200,3.0013087922052994,600.2617584410599,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,196,1195,0,1.0343415978257908,0.2646651319535883,-63.61054718278771,200,19.383584174674034,3876.7168349348067,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,197,1196,1,0.6339517057340187,0.04690494402800339,-15.262922213073283,37,14.532676188240252,537.7090189648893,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,198,1197,0,0.926484742042524,0.32500791057722056,-70.43452503604114,200,18.797942018393858,3759.5884036787716,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,199,1198,0,0.8452835126303354,0.1760181312778843,-49.095348679864394,200,19.380592128797996,3876.118425759599,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,200,1199,1,0.7669214087811582,0.04856834679056782,-19.945260888817742,43,16.074914832095292,691.2213377800975,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
