mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pirl,1,120,1119,1,0.261173539643069,0.04918985803044395,-4.952417643440267,30,8.08689022025168,242.6067066075504,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,121,1120,0,0.5100121583710063,0.0709060642703554,-25.186914585548035,200,12.713704156876945,2542.740831375389,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,122,1121,0,0.9132224068893287,0.24763019473660913,-53.652206302320025,200,1.8450199928193576,369.0039985638715,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,123,1122,0,0.6938862458772145,0.7523563279703229,-134.30425095804603,200,2.2371753327488433,447.4350665497687,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,124,1123,0,0.5920191765422145,0.808410365369947,-143.58221267764128,200,2.251705117999664,450.3410235999328,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,125,1124,0,1.2010064336112956,0.2761764155731855,-62.37621595735192,200,2.4159292862047623,483.18585724095243,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,126,1125,0,0.9152289218666743,0.10378830253363226,-43.86279878369427,200,1.6475524837168758,329.51049674337514,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,127,1126,0,1.2984697031811234,0.422298969172139,-87.11474901173915,200,2.2200772716649517,444.0154543329903,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,128,1127,0,0.7531832775403091,0.10568514664609642,-38.32606633098539,200,0.8417152121432266,168.34304242864533,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,129,1128,1,0.3170550223607995,0.04656205519754878,-7.222908303135339,37,14.064953036202287,520.4032623394846,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,130,1129,1,0.37338689780569323,0.04803004203576471,-9.601989454602798,48,16.339508441010917,784.296405168524,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,131,1130,0,0.5951853665883774,0.09647442102219775,-31.15165284971878,200,1.239257469045748,247.85149380914962,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,132,1131,0,0.5020168516263186,0.08498730700433235,-23.49325157647249,200,18.57449413484728,3714.898826969456,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,133,1132,1,0.5327444919699945,0.0228225609184508,-4.239960112138013,14,17.382154376826318,243.35016127556844,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,134,1133,0,0.7171546411368824,0.8491243446165895,-151.79625383862754,200,2.44698799543631,489.39759908726194,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,135,1134,0,1.1314374998576904,0.46373703912681,-91.67697245500443,200,2.1929682586602035,438.5936517320407,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,136,1135,0,0.984982263047288,0.29380090939068415,-62.87905577398961,200,1.949612719588054,389.92254391761077,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,137,1136,0,0.7038231174431538,0.5522042477481544,-101.34836202577719,200,1.9926873356540091,398.5374671308018,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,138,1137,0,0.7758028634686592,0.6580046431690947,-119.36314138196433,200,2.361338238651155,472.26764773023103,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,139,1138,1,0.4253289810204082,0.0465951929184711,-9.024464607512094,37,10.280094873856092,380.3635103326754,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,140,1139,1,0.35919429876538783,0.04278193700356167,-3.0390589465290683,15,13.409128851654582,201.13693277481875,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,141,1140,0,0.6756180059678892,0.09580640865374984,-33.90025081954042,200,0.9430743700909175,188.6148740181835,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,142,1141,0,0.8570779120590152,0.8432399862243175,-151.76886610039776,200,2.3817349042651874,476.34698085303745,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,143,1142,0,0.9933938044795533,0.1833198336768392,-58.14413305615089,200,1.656529474171889,331.3058948343778,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,144,1143,1,0.39670574149221266,0.047615493732807386,-5.588925602610962,27,10.58621138465027,285.8277073855573,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,145,1144,0,0.6632039477717276,0.5850324259112528,-106.1819972994281,200,1.8789857080455061,375.79714160910123,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,146,1145,0,0.9961084634142783,0.28069791996846805,-59.23605617593566,200,1.8155526469661887,363.11052939323775,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,147,1146,0,0.6303156362568224,0.10083332717402123,-29.32270086950273,200,2.4913098332957713,498.2619666591542,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,148,1147,0,0.5879564206128698,0.7399929817197383,-131.33036087232,200,2.057886685150803,411.5773370301606,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,149,1148,1,0.6328563356680617,0.04825460902581534,-13.912735287701683,49,4.964326637405438,243.25200523286642,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,150,1149,0,0.6312909319974368,0.10385361868484065,-31.809754029242654,200,1.6294476228529684,325.88952457059366,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,151,1150,0,1.2867742639299875,0.3174613294763159,-69.383665161003,200,2.2070569294618,441.41138589236004,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,152,1151,0,0.5000787814615744,0.06282080686555969,-23.620286285724465,200,13.541327754261523,2708.265550852305,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,153,1152,0,0.9954267800733501,0.1204548289936579,-48.707244071601345,200,1.6251500213958485,325.0300042791697,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,154,1153,0,0.9350184368053623,0.45149031004370527,-88.03918092279221,200,1.9954166507116622,399.08333014233244,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,155,1154,1,0.6534461586141455,0.048402911056298084,-5.101040448644189,14,19.313462799195168,270.38847918873233,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,156,1155,1,0.19166883080862765,0.04639130338415316,-1.4305285033767434,12,10.590523324387133,127.08627989264559,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,157,1156,0,0.7174607630876505,0.06833511156368739,-28.72244689820939,200,1.1307668000439683,226.15336000879367,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,158,1157,1,0.8003172071554817,0.0350461109557087,-7.608215146960492,17,19.369564696928354,329.282599847782,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,159,1158,0,1.124920750028016,0.5294299033742076,-103.08094497443908,200,2.040399871095431,408.07997421908624,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,160,1159,1,0.4671127929497296,0.04278349481379936,-3.1224284403900837,12,18.05798429942534,216.69581159310405,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,161,1160,1,0.4151719962489291,0.04868996701065647,-6.323193865034635,32,10.740947172098764,343.71030950716045,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,162,1161,0,0.7192828336462848,0.7058629530221731,-126.38186835850217,200,2.064228587488689,412.84571749773784,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,163,1162,1,0.3660659176601297,0.04311836379147818,-3.9939656225334037,21,13.168149112324965,276.53113135882427,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,164,1163,0,0.5729742438091702,0.09101882328662375,-29.922307348010172,200,1.236759613272008,247.35192265440162,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,165,1164,0,0.9790420686121943,0.4446978517993873,-87.27711144074034,200,1.9956169149930116,399.1233829986023,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,166,1165,0,1.1906119498282994,0.13844995715378577,-42.44007968918798,200,2.154616477717828,430.92329554356553,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,167,1166,1,0.795841151897173,0.0411025678352158,-6.925596663682799,16,19.769542371865906,316.3126779498545,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,168,1167,1,0.9682726171317828,0.02812483694743691,-8.947087590791517,15,23.37277620147206,350.5916430220809,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,169,1168,0,0.2912932180838972,0.1600845337419704,-33.15252482751125,200,20.82567262940164,4165.1345258803285,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,170,1169,1,1.0903670257881084,0.027394005645631065,-12.785653830046884,23,18.173475459433405,417.9899355669683,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,171,1170,0,1.3507405128195207,0.6799650095886826,-133.05518073816145,200,2.5249120943118744,504.9824188623749,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,172,1171,0,1.0815626119524995,0.41841765787877394,-84.39642050977449,200,2.026043805506418,405.2087611012836,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,173,1172,0,0.9256661251747544,0.14970281112231534,-50.3148124207236,200,1.7289472796121992,345.78945592243986,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,174,1173,0,0.8499491784720168,0.4427713906813483,-85.78959029221211,200,2.8616734589366404,572.3346917873281,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,175,1174,0,0.8819995925970472,0.1553362928311807,-43.05078809769903,200,1.4221781239395204,284.4356247879041,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,176,1175,0,1.3972797341424477,0.5257137696992347,-106.96182305504537,200,2.383571373432407,476.7142746864814,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,177,1176,0,1.0626091293601423,0.28237236855765435,-65.62048706108945,200,1.7748394211213416,354.96788422426835,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,178,1177,0,0.5306306494852255,0.079929337210048,-27.278504498016503,200,6.578140584918252,1315.6281169836504,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,179,1178,0,0.8247824149391207,0.10519515869833994,-36.056648377073145,200,1.357975776379746,271.5951552759492,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,180,1179,1,0.28194101948943884,0.04967152389851759,-5.828722395767482,31,16.164243233183477,501.0915402286878,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,181,1180,1,0.1235999919068103,0.04998206115985806,-1.5905733241004074,15,7.130830786322731,106.96246179484096,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,182,1181,0,0.8558359028978528,0.10042856050814662,-40.85643494446405,200,1.5807767393218415,316.1553478643683,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,183,1182,0,0.7962215587415574,0.3716975430319089,-73.23757025616347,200,1.8472376659055296,369.44753318110594,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,184,1183,0,1.1601213841773015,0.41157598742887047,-84.03554675050184,200,2.427915641511161,485.58312830223224,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,185,1184,0,0.21231885560907837,0.13671637402494724,-29.136029378427608,200,21.36322036945216,4272.644073890432,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,186,1185,1,0.2867728600297352,0.049059351553148806,-3.6223981895194344,21,10.723048177364253,225.1840117246493,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,187,1186,1,0.7111729129716053,0.045946238081045546,-5.0098032608504734,12,21.8368491227691,262.0421894732292,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,188,1187,0,0.8552256997034242,0.10163481177887386,-40.113705694003364,200,1.7541570650920792,350.83141301841584,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,189,1188,1,1.1702901996959227,0.032087743016896465,-12.484865096774971,19,20.60056165698774,391.41067148276704,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,190,1189,0,0.9684478371930425,0.12140153225759265,-36.604045187973085,200,1.9818368747462392,396.36737494924785,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,191,1190,0,0.8854142617709659,0.2367027974173017,-62.35912970467964,200,1.8908967936886114,378.1793587377223,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,192,1191,1,0.9145920411253311,0.048208356819382125,-13.22417214669618,27,12.865452658963065,347.36722179200274,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,193,1192,0,0.5620772848881216,0.8501947291001486,-151.15347481497713,200,2.3030768452362635,460.6153690472527,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,194,1193,0,1.19257831366102,0.5600643136178857,-109.198946806306,200,2.1456703422933745,429.1340684586749,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,195,1194,0,1.16256906788032,0.6162367693527184,-119.002359890319,200,2.077536829202401,415.5073658404802,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,196,1195,1,1.0343415978257908,0.0460677063696039,-10.159523249420507,16,23.22552104979849,371.60833679677586,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,197,1196,0,0.6506708728016113,0.08944451220609204,-31.869386659614317,200,1.6462019080490555,329.2403816098111,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,198,1197,1,0.926484742042524,0.018037538366169968,-7.657844609096988,14,20.41915851884729,285.86821926386204,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,199,1198,1,0.7976064438561545,0.029967887084356597,-13.57002041321736,30,10.72660265870405,321.79807976112147,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,200,1199,0,0.78088883647312,0.09600726597182731,-37.194034015063735,200,1.4632492696651418,292.64985393302834,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
