mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pirl,2,122,1121,0,0.9132224068893287,0.3048281425667551,-64.58858756512656,200,2.532621112910413,506.5242225820826,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,123,1122,0,0.6174374502331154,0.1657267510952669,-37.77526876000285,200,2.368495192497035,473.699038499407,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,124,1123,0,0.6669857546305673,0.19543146213867071,-41.865655602565454,200,2.0166898865651812,403.3379773130363,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,125,1124,0,1.2576462107823627,0.3421215610787372,-82.5250347106144,200,2.4373684580534594,487.47369161069184,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,126,1125,1,0.9158650790152778,0.0491283330518649,-26.779391787019865,55,5.087824118011201,279.8303264906161,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,127,1126,0,1.2984697031811234,0.38510195517781964,-90.17368251452437,200,2.4694463618465305,493.8892723693061,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,128,1127,0,0.7488816658852789,0.13542667908189945,-42.885700937974875,200,1.382150953073663,276.4301906147326,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,129,1128,0,0.3170550223607995,0.11257082657825815,-26.305747699449054,200,1.3300343473460352,266.00686946920706,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,130,1129,0,0.37338689780569323,0.13312027943013627,-31.360595462945334,200,1.1990627334147812,239.81254668295622,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,131,1130,0,0.5951853665883774,0.14552660374733548,-39.4061198884096,200,1.4265774803430908,285.3154960686182,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,132,1131,0,0.5020168516263186,0.21783962275412325,-44.17617315061763,200,2.012511579402798,402.5023158805596,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,133,1132,1,0.5327444919699945,0.04636002674927446,-4.150117178002976,13,21.689528185481148,281.9638664112549,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,134,1133,1,0.7171546411368824,0.039485389764709694,-9.581510112972264,22,16.079907141295273,353.757957108496,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,135,1134,0,1.0606196536848653,0.45661503749894405,-89.9795820666488,200,2.620765467076903,524.1530934153806,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,136,1135,0,1.0476765889859208,0.143705687848137,-40.86654722928549,200,2.0958618464866676,419.1723692973335,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,137,1136,0,0.6491122550014589,0.09837846799589718,-29.75759646290358,200,2.289807943633508,457.9615887267016,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,138,1137,1,0.8407460122314496,0.04906888080776259,-13.52052720569188,30,12.35368836927072,370.61065107812163,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,139,1138,0,0.4648147019110766,0.14006819973588472,-33.159457530739296,200,1.4149938838985066,282.9987767797013,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,140,1139,1,0.35919429876538783,0.04562407712967594,-2.9830303385922856,15,17.825550945600575,267.3832641840086,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,141,1140,0,0.6757464783763978,0.17663038927343316,-47.45661055975606,200,1.4201865439337455,284.0373087867491,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,142,1141,1,0.8570779120590152,0.026052924908239246,-12.208225608821,24,13.173898715020973,316.17356916050335,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,143,1142,0,1.0107191747199413,0.12157233809907864,-45.4873172875602,200,1.909308098406195,381.861619681239,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,144,1143,0,0.39670574149221266,0.13411378811219973,-29.228126266117755,200,1.9238964191036911,384.7792838207382,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,145,1144,0,0.6632039477717276,0.11219132553517441,-31.00345556116039,200,1.9318506005656817,386.37012011313635,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,146,1145,0,0.9321260214560199,0.3408971561577548,-69.95382775610231,200,2.4689504022467283,493.7900804493457,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,147,1146,0,0.5815099777352807,0.11946089901676075,-32.597748985359814,200,2.1573114088558647,431.46228177117297,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,148,1147,0,0.5879564206128698,0.15589004246250965,-34.951660431908344,200,1.9080836607180252,381.616732143605,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,149,1148,0,0.592547013761897,0.25351807704171025,-55.8030816174427,200,1.956041196645775,391.208239329155,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,150,1149,0,0.6312909319974368,0.12225936915895147,-35.02433420974637,200,1.658436938413646,331.6873876827292,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,151,1150,0,1.2867742639299875,0.3713593306280304,-88.06238989434922,200,2.447768522733841,489.55370454676824,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,152,1151,0,0.5282516909819622,0.14103885620386647,-35.60206954874027,200,1.50700817340601,301.401634681202,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,153,1152,0,0.9954267800733501,0.06712431217796312,-37.87202142353096,200,1.7747835686462914,354.9567137292583,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,154,1153,0,0.9350184368053623,0.699063891681708,-128.95249052819818,200,2.6528993152853912,530.5798630570782,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,155,1154,0,0.7418892079424706,0.8633563521400249,-153.40284606234894,200,2.2853620028645123,457.07240057290244,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,156,1155,1,0.2827306942929751,0.04913500836162463,-1.7966366317236864,12,16.43450098788256,197.21401185459075,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,157,1156,0,0.7177915823704236,0.27760302335201875,-64.25017768086941,200,1.9160431012133259,383.2086202426652,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,158,1157,0,0.8003172071554817,0.7979840832013747,-144.1652479573374,200,2.625243336816202,525.0486673632404,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,159,1158,0,1.1995429733372007,0.4066765832326162,-82.73754749689168,200,2.38874486881887,477.7489737637741,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,160,1159,1,0.5608081261978389,0.03510306587614124,-3.8231740213647165,13,21.638140284984118,281.2958237047935,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,161,1160,0,0.4151719962489291,0.1531376629990368,-32.20691354665599,200,1.690797357487198,338.1594714974396,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,162,1161,0,0.7192828336462848,0.1407197979040567,-34.5924161577084,200,2.0851934306791553,417.0386861358311,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,163,1162,1,0.29405772743803643,0.043797173513934924,-3.2965184406304227,20,13.186622962045158,263.73245924090315,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,164,1163,0,0.5729742438091702,0.16202995083654362,-41.88470661116199,200,1.2844326650317157,256.88653300634314,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,165,1164,0,0.9790420686121943,0.6053506115551083,-113.68735283499542,200,2.651768379789183,530.3536759578366,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,166,1165,1,0.1168339206252727,0.04488637391745687,-0.9911266187947589,12,11.945099883198951,143.34119859838742,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,167,1166,1,0.7155157250041806,0.037969607253844094,-6.135099777271375,14,19.433689539467647,272.07165355254705,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,168,1167,0,0.929278051407208,0.3381624581343722,-71.01145311180011,200,2.4687355367238935,493.7471073447787,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,169,1168,0,0.3711923858991529,0.1408758624188861,-30.071643678720612,200,17.223524451821394,3444.704890364279,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,170,1169,0,1.086740315950247,0.18587235112423836,-50.63648826787997,200,2.3654238060979735,473.08476121959467,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,171,1170,1,1.2786921976827956,0.04575850168628596,-18.98664104813601,27,13.137599094604932,354.71517555433314,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,172,1171,0,1.148429581471416,0.18208108442071697,-46.434370365041204,200,2.322699645983703,464.5399291967406,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,173,1172,1,0.9110162981417256,0.04822828673085972,-25.385832397213232,52,7.744544823630705,402.7163308287967,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,174,1173,0,0.8499491784720168,0.8068037787742655,-146.45314340892256,200,2.660977874387553,532.1955748775106,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,175,1174,0,0.9295396557758604,0.474884553086474,-99.2925537717187,200,2.552866506775006,510.57330135500115,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,176,1175,0,1.3972797341424477,0.501926634582497,-112.3072186983603,200,2.536342939193687,507.2685878387374,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,177,1176,0,1.0086523571189683,0.5620742727694842,-115.25311340183949,200,3.032107545479137,606.4215090958273,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,178,1177,0,0.5306644591834799,0.17110947119098063,-42.166571505862045,200,1.4420160981666488,288.40321963332974,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,179,1178,0,0.8247824149391207,0.36971111144081686,-81.79606019380785,200,2.197405941741572,439.4811883483144,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,180,1179,0,0.28194101948943884,0.0928908708853942,-21.764168141770924,200,1.2714611278595063,254.29222557190124,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,181,1180,1,0.1235999919068103,0.04720020977837632,-1.3309523316673295,14,13.211016153890151,184.9542261544621,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,182,1181,0,0.8563932651869247,0.1294655205536483,-45.551697804803176,200,1.4145633777099276,282.9126755419855,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,183,1182,1,0.7962215587415574,0.04970161710285703,-17.25590239867741,60,6.72394048495975,403.436429097585,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,184,1183,0,1.2212444182239794,0.304567770525177,-74.41496116129504,200,2.440577962765075,488.115592553015,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,185,1184,0,0.28608788990160483,0.12014359070952144,-26.613844442784238,200,20.862213540629767,4172.442708125954,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,186,1185,1,0.29180551734744825,0.04667241647279986,-3.6215054583591604,22,11.951859782475701,262.9409152144654,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,187,1186,1,0.7111729129716053,0.042368404588148174,-8.317479408263655,19,14.149827967866976,268.84673138947255,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,188,1187,0,0.8388521551368101,0.19850281784912086,-56.09117112942906,200,1.6344909222848607,326.89818445697216,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,189,1188,0,1.1702901996959227,0.2937666786420051,-70.02982286124482,200,2.4141938593406858,482.83877186813714,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,190,1189,0,1.0155094840920367,0.12783586604442354,-41.91455219003175,200,2.194124789357729,438.8249578715458,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,191,1190,0,0.9158424989429423,0.0609305647053328,-31.5052512816188,200,2.0085135562134564,401.70271124269124,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,192,1191,1,0.9145920411253311,0.04817519798112207,-17.348231322218393,36,10.984436679432886,395.4397204595839,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,193,1192,1,0.6472989870509899,0.048406278078717946,-7.815199360665273,21,13.614896422854532,285.91282487994516,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,194,1193,0,1.1247137954709534,0.5264209836280194,-102.55652142165312,200,2.6542393832675213,530.8478766535043,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,195,1194,1,1.2408081768213004,0.02739366795760255,-15.247479497566824,23,11.429581716976738,262.880379490465,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,196,1195,0,0.9620203846151855,0.32415189357034674,-70.05711001873397,200,2.5912838322322553,518.256766446451,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,197,1196,0,0.6339517057340187,0.18729185816859087,-47.878268252369594,200,1.4911985171198372,298.23970342396746,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,198,1197,0,0.926484742042524,0.34564035910877833,-71.22875704649901,200,2.2719099556831863,454.3819911366373,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,199,1198,1,0.8443265829995698,0.047391699761079105,-17.437937148403112,44,8.993315491230701,395.7058816141509,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,200,1199,0,0.7669214087811582,0.1845598402852196,-51.59789098268757,200,1.565657697747683,313.1315395495366,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,1,1000,1,0.6864315803002105,0.04990628482160564,-7.510460518116315,26,20.350058180320374,529.1015126883298,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,2,1001,0,1.190815342857051,0.3980212809701635,-88.17504351836564,200,19.89996066686246,3979.9921333724915,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,3,1002,0,0.4337392160710212,0.11829098037457267,-29.50653012331217,200,21.063411945976394,4212.682389195279,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,4,1003,0,0.8197599379750063,0.16990949038149936,-49.04036726232662,200,20.773964758821045,4154.792951764209,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,5,1004,0,0.9963238631335977,0.27823820889409356,-70.66312014453874,200,21.233329747185447,4246.66594943709,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,6,1005,0,0.7377671982516409,0.15832285238914362,-44.06601416716044,200,21.53908131541893,4307.816263083786,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,7,1006,0,0.5790306701634057,0.11346166031773676,-26.95215738205924,200,22.05849283780453,4411.698567560906,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,8,1007,0,0.6647269168109438,0.43728400481868607,-83.79441528636012,200,20.47847184038626,4095.694368077252,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,9,1008,1,0.7369230836875413,0.04734395912071141,-15.17447797888752,42,14.411055436781023,605.264328344803,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,10,1009,0,0.3180476255652527,0.17021038861043164,-32.73030544903185,200,22.351539388125456,4470.307877625091,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,11,1010,0,0.836324675389857,0.08654112479718608,-35.52775455867927,200,20.66216070880691,4132.432141761382,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,12,1011,1,1.188649263705082,0.03259021582168988,-13.234441733662845,19,20.626310022469237,391.8998904269155,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,13,1012,0,0.8627906732471082,0.09083464751565436,-39.19125549066648,200,20.868976208092434,4173.795241618487,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,14,1013,0,1.0668511081781715,0.26923480444492187,-58.67208370092796,200,22.470273712162182,4494.054742432437,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,15,1014,0,0.815074518760464,0.41742678146463946,-82.91318831053837,200,20.460366305029428,4092.0732610058853,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,16,1015,0,0.46324072131578126,0.44241947874564613,-82.21799802636082,200,20.850771934164786,4170.154386832957,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,17,1016,0,1.2130023089322548,0.2978967265736881,-73.54887329961244,200,19.684509832080217,3936.9019664160433,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,18,1017,1,0.6653480656929658,0.04769727584652407,-13.046879895884228,43,15.28911311495547,657.4318639430852,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,19,1018,0,0.7937712762793055,0.17775931650341073,-48.84758900625676,200,20.88745646134325,4177.49129226865,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,20,1019,1,0.9814231042049182,0.03326387972896328,-9.775866904685229,17,21.411315435806408,363.9923624087089,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,21,1020,0,1.0569208532886616,0.21072398450532473,-58.21018480262697,200,20.196707041035623,4039.341408207125,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,22,1021,0,0.7108571774686019,0.1626171279341854,-43.66757724363406,200,21.11721437070345,4223.44287414069,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,23,1022,0,0.5093239370361582,0.18994333330710383,-39.466455718310215,200,20.708448371690665,4141.689674338133,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,24,1023,1,1.2878188138150766,0.047970211727410124,-15.820385875617124,23,19.78956315280081,455.1599525144186,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,25,1024,0,0.9125199236793932,0.09514298562890644,-34.74849367386752,200,20.453834315322634,4090.766863064527,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,26,1025,1,0.6587881356776758,0.03291585505952979,-8.428552090045814,22,12.896137728627485,283.71503002980467,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,27,1026,0,1.1089597265991915,0.21905978354078978,-57.35062540886082,200,19.846245180746,3969.2490361491996,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,28,1027,0,0.6899302841725683,0.16016286228408882,-42.01162808827274,200,21.459054134566532,4291.810826913306,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,29,1028,0,0.8374633201876744,0.14974352266250365,-38.6818548642165,200,22.401139347454887,4480.227869490977,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,30,1029,0,0.9363199537627486,0.3517716116794621,-73.0804204137969,200,20.037597150199787,4007.5194300399576,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,31,1030,1,0.7050805747298877,0.040440093594310625,-5.862231168838977,14,21.344223158356748,298.81912421699445,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,32,1031,0,0.5749466787199982,0.07428690432987833,-24.580102222849423,200,21.069716408051605,4213.943281610321,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,33,1032,0,0.7492208966017433,0.05528490997989601,-27.79707343653185,200,20.79619738975629,4159.239477951258,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,34,1033,0,0.6823855499846146,0.1296495401604926,-38.752091086639126,200,21.386636318648158,4277.327263729631,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,35,1034,0,0.4702293205999874,0.4252705114730455,-79.19148065476003,200,20.89233230416205,4178.46646083241,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,36,1035,1,0.6539916383749765,0.04715588028994065,-13.611183839037965,46,15.741003974459963,724.0861828251583,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,37,1036,0,0.5826655980054783,0.12851100894630804,-31.0643698734993,200,22.11004589923899,4422.009179847798,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,38,1037,0,1.1151732841857633,0.23525018094694847,-61.97638327022183,200,19.835725428899806,3967.145085779961,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,39,1038,0,0.737467078232038,0.07168481494909458,-31.34730999095847,200,20.932273765780636,4186.4547531561275,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,40,1039,0,0.8921417041447385,0.10184400809221442,-42.497659216908836,200,20.448297148800247,4089.6594297600495,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,41,1040,1,0.5716703619872014,0.045277787313370337,-6.034827432935759,22,20.061995538192026,441.36390184022457,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,42,1041,0,0.8618321706004191,0.2276269236066018,-57.3437187782973,200,21.762083591746745,4352.416718349349,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,43,1042,0,0.9683540265066342,0.2258784891600974,-49.970545107898836,200,22.49479914395397,4498.959828790794,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,44,1043,0,0.46643273265823176,0.12333188209674086,-31.04060053255651,200,21.245615433475947,4249.123086695189,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,45,1044,0,0.6187388909089454,0.15099265579432852,-38.00548106712704,200,21.791933156767442,4358.386631353488,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,46,1045,0,0.54602103270033,0.13115773914852713,-33.78289958511464,200,21.020565290881542,4204.113058176308,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,47,1046,0,0.764972481484159,0.1915343606155751,-47.17859809184376,200,21.955571902511824,4391.114380502365,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,48,1047,0,0.5093243412215347,0.11579543434995522,-31.366115078468415,200,21.4421288156549,4288.42576313098,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,49,1048,1,0.35819607138771,0.03644570475801824,-2.7619215986071346,13,14.121957940590338,183.5854532276744,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,50,1049,0,0.5745469401531554,0.07472466578119313,-24.522276003576078,200,21.062263700030982,4212.452740006196,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,51,1050,0,0.9420679431962536,0.14578331494018895,-47.31149317503959,200,20.403454298369404,4080.690859673881,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,52,1051,0,1.2068104012982706,0.4786076714762748,-101.40457339399983,200,19.679119620921266,3935.8239241842534,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,53,1052,1,1.186931912218806,0.04651472316245006,-15.223467410588906,25,20.528042682843203,513.20106707108,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,54,1053,0,1.0534462834090694,0.21704458242915817,-60.00737468753715,200,20.39282426362124,4078.564852724248,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,55,1054,1,0.5341972347255388,0.026809968676638873,-5.7028630535005185,18,12.83973402053547,231.11521236963847,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,56,1055,0,0.8961854261256402,0.19417357319757428,-55.578306921576434,200,21.038093629510037,4207.618725902007,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,57,1056,0,1.0827949339759135,0.2362576908197333,-63.07944693757984,200,19.843632110326404,3968.7264220652805,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,58,1057,0,0.6044550895776186,0.15163796832804202,-34.3978905625518,200,20.590984771617773,4118.196954323555,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,59,1058,0,0.7215353531698159,0.12154575936881398,-39.12280293356428,200,21.09373455212834,4218.746910425668,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,60,1059,0,1.1291541041252402,0.389624710975407,-84.86103055316926,200,19.78088640502547,3956.1772810050943,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,61,1060,0,0.9044210834743022,0.2527835323451561,-61.72486079949238,200,21.571618840841367,4314.323768168273,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,62,1061,0,0.988321026174976,0.27693842692554616,-70.05825698712196,200,20.946474852188675,4189.294970437735,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,63,1062,1,0.6582892706054781,0.03211298800516538,-7.839964208468872,20,12.441908639864423,248.83817279728845,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,64,1063,0,1.1319669535543615,0.23678317548633981,-62.50535678511783,200,19.85208136323217,3970.416272646434,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,65,1064,0,0.993071486402445,0.2290242281878947,-50.69896832972415,200,22.435470049430993,4487.094009886198,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,66,1065,0,1.16234235535692,0.27144028224443995,-69.84207850158725,200,20.011258671675723,4002.2517343351446,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,67,1066,1,0.6994230024776094,0.045442955323689325,-12.935611789462742,38,13.382787464974424,508.5459236690281,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,68,1067,1,0.9997457881861022,0.04814338866829584,-13.738403603181643,31,22.120121915021226,685.7237793656581,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,69,1068,1,0.6214422732303168,0.048980976743713114,-7.73838942285227,27,18.897149195240463,510.2230282714925,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,70,1069,0,0.8870550984453973,0.07331862321468356,-28.71645719124179,200,20.20189390177326,4040.378780354652,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,71,1070,0,0.9928166423626034,0.1740688753197679,-51.60023944808714,200,19.521786262712023,3904.3572525424047,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,72,1071,0,0.6248157284715968,0.23674242719747435,-48.17985625984898,200,20.582946564076565,4116.589312815313,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,73,1072,0,1.1583836834009393,0.16034270497319836,-43.55338450160017,200,22.970057304443017,4594.011460888603,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,74,1073,1,0.8657266755996184,0.03770218285960867,-13.615968271628539,26,14.181852053566871,368.72815339273865,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,75,1074,0,0.8350495357459068,0.09845891050653376,-29.27061596190377,200,22.61430636866236,4522.861273732472,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,76,1075,0,0.20165474940015918,0.20058465127735717,-38.8113112600302,200,21.857560273015153,4371.51205460303,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,77,1076,0,1.1067213100639088,0.251299814632882,-65.9776888060813,200,19.81364459406598,3962.7289188131963,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,78,1077,0,0.3869398480237012,0.15501184439193003,-33.75875149024871,200,21.291986489937486,4258.397297987497,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,79,1078,0,1.0570831079836749,0.21956391096719413,-59.66167035134334,200,20.03397989922369,4006.795979844738,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,80,1079,0,0.2860749413819716,0.18643875146703232,-35.359851656005574,200,22.230653986706713,4446.130797341342,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,81,1080,0,1.1672145137500436,0.2161753935844505,-53.84937981301191,200,22.848734362516556,4569.746872503311,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
