mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pirl,3,121,1120,0,0.49595221976645354,0.0965238638676428,-29.347783355214226,200,19.905104065255724,3981.0208130511446,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,122,1121,0,0.9751527386220076,0.1615990277814539,-43.988186364582795,200,2.4575562407230938,491.5112481446188,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,123,1122,0,0.6174374502331154,0.08696888682098086,-24.546056831848905,200,22.59100127652661,4518.200255305323,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,124,1123,0,0.585577021066861,0.16565553040161635,-36.48884398830473,200,22.860466742714593,4572.093348542919,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,125,1124,0,1.1961703296402904,0.21707342951670985,-56.294498097518215,200,22.224531907957495,4444.906381591499,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,126,1125,0,0.9152289218666743,0.10149860429469582,-43.25360766261086,200,1.659740593170915,331.948118634183,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,127,1126,0,1.2368304038380706,0.16302368072383217,-46.58767530178077,200,22.707732405372948,4541.54648107459,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,128,1127,0,0.7531832775403091,0.08841824984870406,-36.39192767346379,200,15.787951382652773,3157.5902765305545,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,129,1128,0,0.3332330837942112,0.09015585351145447,-23.53345346957659,200,20.086786035137767,4017.357207027553,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,130,1129,0,0.3807058711959488,0.08246870941346597,-23.464900483216766,200,20.2158055319001,4043.1611063800196,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,131,1130,0,0.5877374527305286,0.10090604398358563,-33.68434301723663,200,20.2865655439241,4057.3131087848205,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,132,1131,1,0.5686090491277161,0.04292488550195717,-7.649077873927871,25,12.135262445445314,303.38156113613286,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,133,1132,0,0.6176709718007625,0.27951453977816104,-57.2090073855136,200,20.071389719536388,4014.277943907278,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,134,1133,0,0.6320408309380846,0.26455408979656264,-54.169379071685405,200,22.750229009455044,4550.0458018910085,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,135,1134,0,1.134350979903162,0.3146910388256282,-73.73362240487616,200,2.6336281699223294,526.7256339844658,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,136,1135,0,1.0476765889859208,0.19692037237228685,-52.572612587584224,200,2.2741472296516902,454.82944593033807,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,137,1136,0,0.6491122550014589,0.1058264924530811,-31.67925799435331,200,21.18708529738809,4237.417059477618,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,138,1137,0,0.7758028634686592,0.0810872383711586,-25.78873671653878,200,22.925008799067967,4585.001759813594,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,139,1138,0,0.42520920840011955,0.09032147145850908,-25.102138495047907,200,20.60780842957213,4121.561685914427,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,140,1139,1,0.440960712029482,0.045161496386812744,-4.273841898606244,16,12.655867026635846,202.49387242617354,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,141,1140,0,0.6869191120206376,0.07197051254705723,-31.414350696574076,200,20.11117939097141,4022.235878194282,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,142,1141,0,0.7819029255285199,0.2902281766713471,-61.084234177887154,200,22.29872748128352,4459.745496256704,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,143,1142,0,0.9947044617491533,0.20495235785055915,-61.899865160925664,200,2.1209117310288805,424.1823462057761,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,144,1143,1,0.3382454964073325,0.0406239606702613,-4.734597308905789,23,16.166939500809846,371.83960851862645,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,145,1144,0,0.6119303960163505,0.09193335130283255,-27.938842346266764,200,21.490341906939406,4298.068381387881,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,146,1145,0,0.9961084634142783,0.184168422402094,-48.117580777108806,200,2.2749268297870953,454.98536595741905,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,147,1146,0,0.5815099777352807,0.10988388905485656,-31.865275993930975,200,21.10954059461876,4221.908118923752,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,148,1147,1,0.520268984841016,0.04292018302721496,-6.426467585353997,25,18.372749253395924,459.31873133489813,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,149,1148,1,0.6328563356680617,0.049907095342122454,-12.845098531856715,40,10.669062423574335,426.7624969429734,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,150,1149,0,0.6047563232579946,0.12910696552707823,-37.827107408279524,200,20.332644005815695,4066.5288011631387,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,151,1150,0,1.2283342947875313,0.19707086959880224,-53.931041124513584,200,22.130494692077846,4426.098938415569,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,152,1151,0,0.5000787814615744,0.09953872251372271,-29.921186848140934,200,20.680129686117468,4136.025937223493,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,153,1152,0,0.9875920308657338,0.1369384589796346,-51.61390459843629,200,1.9016125221979339,380.3225044395868,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,154,1153,0,1.0116455739796903,0.3323777756703438,-72.45491616586891,200,2.76207550930942,552.415101861884,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,155,1154,0,0.7418892079424706,0.2795188833369495,-59.12200929040972,200,19.91284223496894,3982.5684469937883,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,156,1155,1,0.2827306942929751,0.03772518770571478,-2.1970380381827868,13,15.289032836042189,198.75742686854846,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,157,1156,1,0.7461703556403168,0.04957262820607182,-18.03435547528573,53,11.673475853365145,618.6942202283527,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,158,1157,0,0.8799342283849523,0.3069686881051784,-65.46985073219088,200,6.845809607997578,1369.1619215995156,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,159,1158,0,1.1995429733372007,0.35879163444791856,-82.78233675812693,200,2.4265849010880056,485.31698021760116,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,160,1159,0,0.5608081261978389,0.2695577886726438,-55.18184269919002,200,20.169299242910448,4033.8598485820894,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,161,1160,0,0.4820691153852378,0.11927164571399114,-28.229845771585502,200,19.838165760683363,3967.6331521366724,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,162,1161,1,0.6537485815250008,0.04797311665006693,-8.786643591211561,30,20.936286828713353,628.0886048614005,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,163,1162,1,0.3723486463152049,0.04565032860842523,-4.1493274134285345,18,16.915493239989857,304.4788783198174,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,164,1163,0,0.5769732088705856,0.0829053004047648,-30.115692210316464,200,19.48668908331614,3897.3378166632283,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,165,1164,0,1.0529025736899726,0.3155229041522232,-70.83245453503123,200,2.7577933423922345,551.5586684784469,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,166,1165,1,0.1168339206252727,0.049417899207981175,-0.8872696558881362,10,15.251653797270354,152.51653797270353,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,167,1166,0,0.7785072233736818,0.32719775484258834,-67.54528506798495,200,14.310788222541234,2862.157644508247,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,168,1167,1,0.8832201524466665,0.027276092381522885,-8.608767218078356,17,20.896150668013227,355.23456135622484,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,169,1168,1,0.302224432488222,0.049116501265093045,-2.8669396403551,18,13.632943698248074,245.39298656846532,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,170,1169,1,1.0299435799546024,0.04855582941533333,-15.506200128333708,40,21.829714656549278,873.1885862619712,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,171,1170,0,1.3507405128195207,0.46956145669803895,-106.69880631828238,200,2.699016134714517,539.8032269429034,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,172,1171,0,1.148429581471416,0.2798918139517775,-68.87092820438065,200,2.37463416127123,474.926832254246,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,173,1172,0,0.9110162981417256,0.1658846799985477,-53.07596271546288,200,2.2647141656386007,452.9428331277202,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,174,1173,0,0.9301249712252614,0.3440862193309317,-72.506433447616,200,3.399589532245967,679.9179064491934,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,175,1174,0,0.9295396557758604,0.11856467226480293,-38.72203817955921,200,2.153493420725124,430.6986841450248,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,176,1175,0,1.3331522839199694,0.25634311660072934,-63.584787170348996,200,22.302994353790233,4460.598870758046,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,177,1176,0,1.0626091293601423,0.21015929165879088,-56.73714605492273,200,2.47071269931144,494.142539862288,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,178,1177,0,0.5434270302474766,0.06952356924656118,-26.258619485962438,200,18.826215281580822,3765.2430563161647,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,179,1178,0,0.861279938990709,0.07999089921903645,-32.27269040849425,200,1.9909775825749412,398.19551651498824,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,180,1179,0,0.3115572029747249,0.1007811885559069,-24.05683902375587,200,20.613514557709,4122.7029115418,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,181,1180,1,0.18778982122342094,0.0368428594980894,-1.6627016721842376,14,15.841910353543497,221.78674494960896,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,182,1181,0,0.8635144452990384,0.07829968885245295,-37.01405495093948,200,1.8101968231312673,362.0393646262535,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,183,1182,0,0.7508586973401824,0.16455005810138282,-44.22715073376845,200,21.39995546509113,4279.991093018226,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,184,1183,0,1.1601213841773015,0.10857602674802715,-36.67692127539334,200,22.655083351478567,4531.016670295713,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,185,1184,1,0.21231885560907837,0.04600037756895158,-2.2635313782611615,17,12.698647514352103,215.87700774398576,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,186,1185,1,0.35457053985336945,0.049827715191013214,-3.9777411825562665,20,15.013558880081334,300.2711776016267,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,187,1186,1,0.6279768553719935,0.03669084559952222,-5.0901602231654115,14,18.493952989002022,258.9153418460283,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,188,1187,0,0.8540938566878675,0.07300150196327614,-34.88287221131761,200,2.5148779406020223,502.97558812040444,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,189,1188,1,1.1040457535545356,0.03638329100619023,-13.637897106263795,24,20.250592724953012,486.01422539887227,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,190,1189,0,0.9684478371930425,0.27749858809303074,-67.99193558492131,200,20.760292628516737,4152.058525703347,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,191,1190,0,0.8874661273909243,0.23657008535612067,-62.88595792287153,200,14.421307889198015,2884.261577839603,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,192,1191,0,0.862855868989585,0.15940615501146552,-43.91944241064017,200,21.583557200898216,4316.711440179643,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,193,1192,0,0.568695175922089,0.23404520001575052,-48.14007157827427,200,22.807759421488523,4561.551884297704,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,194,1193,0,1.199212715387348,0.388249593491053,-87.7455574807233,200,2.683645555237303,536.7291110474606,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,195,1194,0,1.2408081768213004,0.42969801280141884,-95.48985967981805,200,2.4517538006728596,490.3507601345719,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,196,1195,1,0.9525844807477903,0.039176437159190426,-9.862991477791903,18,20.20052745814293,363.60949424657275,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,197,1196,0,0.6500797477726845,0.06402945363925935,-28.89167157306976,200,19.96240125883341,3992.480251766682,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,198,1197,1,0.8470042179312177,0.02363972937382247,-7.941606341308855,16,19.017688617729775,304.2830178836764,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,199,1198,0,0.8048846970577478,0.19000777522427448,-49.23520600120838,200,19.68437862289339,3936.8757245786783,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,200,1199,0,0.78088883647312,0.06482705139889662,-31.550145384071563,200,3.1671867564677774,633.4373512935555,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
