exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,1,161,1160,0,0.45205510739431226,0.21523986779118195,-64.38462211822997,200,1.183586697122082,1.183586697122082,9.138942693503044,0.06714743060466206,0.0,0.0,-64.3372786503451,0.0,-0.047343467884883306,-0.3216863932517255,0.0,-0.00023671733942441653,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,162,1161,1,0.6878998830195766,0.04645172443606919,-6.861900069460753,16,2.1306082159280777,2.1306082159280777,39.86617394828479,0.29363226881810306,0.0,0.0,-6.855082123169784,0.0,-0.006817946290969849,-0.4284426326981115,0.0,-0.00042612164318561556,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,163,1162,0,0.330697306168537,0.30702566888961313,-75.39092636030064,200,1.160255815377459,1.160255815377459,8.371950645581785,0.0650437116483699,0.0,0.0,-75.3445161276855,0.0,-0.04641023261509836,-0.37672258063842745,0.0,-0.0002320511630754918,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,164,1163,0,0.5761684784961992,0.4938481264237846,-101.26784523402165,200,0.1661064128531143,0.1661064128531143,0.11402639137943389,0.004341545449566714,0.0,0.0,-101.2612009775074,0.0,-0.006644256514124573,-0.506306004887537,0.0,-3.3221282570622865e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,165,1164,1,1.0174368940902154,0.04267379901174536,-35.0728145033306,67,1.9627987924518424,1.9627987924518424,26.850447448881486,0.1626349826400913,0.0,0.0,-35.04651299951173,0.0,-0.02630150381885468,-0.5230822835748019,0.0,-0.00039255975849036834,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,166,1165,1,0.08655744843246672,0.046106563235064776,-7.847958494216874,59,0.6970753571870973,0.6970753571870973,1.9851787378716705,0.02658054178891994,0.0,0.0,-7.839733005002069,0.0,-0.00822548921480775,-0.1328768305932554,0.0,-0.0001394150714374195,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,167,1166,1,0.7474008236812266,0.04157488129923016,-30.783609570392358,53,2.04333678123383,2.04333678123383,29.922209684061787,0.18732808867254855,0.0,0.0,-30.761950200511276,0.0,-0.021659369881078604,-0.5804141547266278,0.0,-0.0004086673562467661,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,168,1167,0,0.9234851757886751,0.11101254116880688,-90.45822467810203,200,1.0940577885322273,1.0940577885322273,10.91560160688699,0.0810150317200458,0.0,0.0,-90.41446236656074,0.0,-0.04376231154128909,-0.4520723118328037,0.0,-0.00021881155770644544,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,169,1168,0,0.3349473749310262,0.07805471663569799,-58.449602851162126,200,0.8900479684770107,0.8900479684770107,9.06562743293639,0.07854354163648462,0.0,0.0,-58.414000932423,0.0,-0.035601918739080446,-0.292070004662115,0.0,-0.00017800959369540222,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,170,1169,1,1.0618955366780019,0.042070446537376606,-35.050012846324414,74,1.653027958840736,1.653027958840736,23.116869769287078,0.15565563929129872,0.0,0.0,-35.02554803253356,0.0,-0.024464813790842897,-0.4733182166558589,0.0,-0.00033060559176814727,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,171,1170,0,1.3134037707214865,0.5644045233992762,-95.72022730791488,200,1.1864608169998974,1.1864608169998974,12.400123263165932,0.0749039371497951,0.0,0.0,-95.67276887523491,0.0,-0.04745843267999592,-0.4783638443761745,0.0,-0.0002372921633999796,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,172,1171,1,1.1193797105379002,0.044207948499702,-41.048055376193794,77,1.7451868023626602,1.7451868023626602,23.262673679366994,0.15662198677026465,0.0,0.0,-41.02117949943741,0.0,-0.02687587675638497,-0.5327425909017846,0.0,-0.00034903736047253204,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,173,1172,0,0.9193877077843163,0.820595290389585,-161.14247029132264,200,0.6947558635566383,0.6947558635566383,4.595938086673012,0.04604911733580004,0.0,0.0,-161.11468005678051,0.0,-0.027790234542265528,-0.8055734002839026,0.0,-0.00013895117271132764,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,174,1173,1,0.8912699950159652,0.047551390921285394,-32.36935207277582,60,1.9976815033704043,1.9976815033704043,27.981549798233583,0.1690080849937701,0.0,0.0,-32.345379894735366,0.0,-0.023972178040444853,-0.5390896649122561,0.0,-0.0003995363006740809,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,175,1174,1,0.909309973477658,0.012424734559328047,-18.64187029301826,46,1.8636538163232415,1.8636538163232415,21.378988070024956,0.13645584609264486,0.0,0.0,-18.62472467790809,0.0,-0.01714561511017382,-0.4048853190849585,0.0,-0.0003727307632646483,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,176,1175,0,1.3670171105137225,0.6492390167481874,-101.10959945973421,200,1.0091870880313218,1.0091870880313218,11.473965292097914,0.059971283370641656,0.0,0.0,-101.06923197621299,0.0,-0.04036748352125288,-0.5053461598810649,0.0,-0.0002018374176062644,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,177,1176,0,1.0351006635191318,0.4080408845013349,-97.80942273344587,200,1.4573988541401923,1.4573988541401923,17.06771705588924,0.09524519238054957,0.0,0.0,-97.75112677928021,0.0,-0.0582959541656077,-0.4887556338964011,0.0,-0.0002914797708280385,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,178,1177,0,0.5381162902237123,0.4661331452825014,-85.69469227489967,200,0.49320099416188895,0.49320099416188895,1.3744817026505785,0.02399645030219907,0.0,0.0,-85.67496423513317,0.0,-0.019728039766475546,-0.4283748211756659,0.0,-9.864019883237773e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,179,1178,1,0.8447704183881948,0.04464198089470173,-15.563548723926726,31,1.4019178815426365,1.4019178815426365,13.97874432461006,0.14558982612982194,0.0,0.0,-15.55485683306116,0.0,-0.008691890865564347,-0.5017695752600374,0.0,-0.0002803835763085273,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,180,1179,1,0.2963868891167524,0.040622062367970876,-26.21247259470154,103,0.6958956127281039,0.6958956127281039,3.2221986391480137,0.03678625112676082,0.0,0.0,-26.19813714507936,0.0,-0.014335449622198938,-0.25435084606873165,0.0,-0.00013917912254562075,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,181,1180,1,0.15424782365348733,0.03878460698154695,-14.785635291838416,65,0.9031163631723478,0.9031163631723478,4.194757712965847,0.04207417777017953,0.0,0.0,-14.77389477911717,0.0,-0.011740512721240519,-0.22729068890949491,0.0,-0.0001806232726344695,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,182,1181,0,0.8612779786082972,0.8521119659803617,-168.2185695445576,200,0.20706317476462574,0.20706317476462574,0.2697479897291592,0.009455111325796753,0.0,0.0,-168.21028701756694,0.0,-0.008282526990585026,-0.8410514350878348,0.0,-4.141263495292513e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,183,1182,1,0.7751555515718931,0.041161836488672755,-10.14781635837181,20,1.6174220093525946,1.6174220093525946,25.152613012082277,0.23917014881185036,0.0,0.0,-10.141346670334396,0.0,-0.006469688037410378,-0.5070673335167198,0.0,-0.0003234844018705189,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,184,1183,0,1.1924756763781494,0.25478536206283947,-63.52618574709996,200,1.1304524640832097,1.1304524640832097,11.637054165217283,0.0745315713377056,0.0,0.0,-63.48096764853658,0.0,-0.04521809856332839,-0.3174048382426829,0.0,-0.00022609049281664196,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,185,1184,1,0.2519250420188904,0.04897244818055841,-19.709859338000282,86,0.7810700642551447,0.7810700642551447,6.138952990007875,0.0660791697072469,0.0,0.0,-19.69642493289507,0.0,-0.013434405105188486,-0.22902819689412873,0.0,-0.00015621401285102892,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,186,1185,0,0.3211983047582873,0.28464260551461384,-71.44410572575663,200,1.1217700386233629,1.1217700386233629,7.657368358871754,0.061938148027094846,0.0,0.0,-71.39923492421165,0.0,-0.04487080154493449,-0.35699617462105826,0.0,-0.00022435400772467245,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,187,1186,0,0.67061377589519,0.07833950598752164,-84.17065813642627,200,1.2107589920889585,1.2107589920889585,14.276778757104816,0.1018808881637217,0.0,0.0,-84.1222277767427,0.0,-0.04843035968355833,-0.42061113888371354,0.0,-0.00024215179841779164,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,188,1187,0,0.8466466610690875,0.8026641129948147,-152.3002032529606,200,0.5252198162861168,0.5252198162861168,2.0511332382012206,0.029920677403379718,0.0,0.0,-152.279194460309,0.0,-0.021008792651444674,-0.7613959723015449,0.0,-0.00010504396325722337,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,189,1188,0,1.1388482089903904,0.28484772500379785,-62.009128401070285,200,1.0365910047572107,1.0365910047572107,10.426466780747603,0.06848817776928119,0.0,0.0,-61.96766476087999,0.0,-0.04146364019028839,-0.30983832380439996,0.0,-0.00020731820095144197,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,190,1189,0,0.9955960172601236,0.5310510224955266,-97.8551197701049,200,1.3050166856124996,1.3050166856124996,14.260981068063984,0.08954957007150202,0.0,0.0,-97.80291910268039,0.0,-0.052200667424499976,-0.489014595513402,0.0,-0.0002610033371224999,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,191,1190,1,0.903490842804294,0.03356600922941465,-16.363614150556838,29,1.3612029603843032,1.3612029603843032,17.670949921360332,0.1679100965156484,0.0,0.0,-16.355719173386614,0.0,-0.007894977170228959,-0.5639903163236764,0.0,-0.00027224059207686067,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,192,1191,0,0.8904336742259358,0.44100447456725195,-84.22386518823511,200,1.2892551608476788,1.2892551608476788,14.572084836871479,0.09092725655879205,0.0,0.0,-84.17229498180114,0.0,-0.05157020643390709,-0.4208614749090057,0.0,-0.00025785103216953545,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,193,1192,1,0.6091249345606461,0.036945005750493524,-24.77483259086616,50,1.5186242654919624,1.5186242654919624,26.19625507419164,0.18084770748153953,0.0,0.0,-24.75964634821124,0.0,-0.015186242654919625,-0.49519292696422484,0.0,-0.0003037248530983925,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,194,1193,0,1.1582172376349893,0.6673148980515129,-105.38994400704287,200,1.2595025716442614,1.2595025716442614,12.562047758244814,0.07720453647645736,0.0,0.0,-105.33956390417707,0.0,-0.05038010286577045,-0.5266978195208853,0.0,-0.00025190051432885224,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,195,1194,0,1.2064021104159455,0.7004270652114957,-108.7798468050483,200,1.121113456906751,1.121113456906751,11.218532859329539,0.06663024481932608,0.0,0.0,-108.73500226677213,0.0,-0.04484453827627004,-0.5436750113338606,0.0,-0.0002242226913813502,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,196,1195,0,0.9914408001744902,0.12116711064313622,-85.52497385510372,200,1.1267217083461583,1.1267217083461583,11.454692564355,0.08102068461541444,0.0,0.0,-85.4799049867698,0.0,-0.04506886833384634,-0.427399524933849,0.0,-0.0002253443416692317,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,197,1196,0,0.6426941144875562,0.5977719992081953,-108.57273580291361,200,0.5274017600342631,0.5274017600342631,1.7536171009212271,0.027529505447889218,0.0,0.0,-108.55163973251221,0.0,-0.021096070401370532,-0.542758198662561,0.0,-0.00010548035200685266,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,198,1197,0,0.8879996399014816,0.1136397220820096,-91.81024232939103,200,1.071882097767666,1.071882097767666,10.59403096111277,0.08086241768791078,0.0,0.0,-91.76736704548044,0.0,-0.042875283910706635,-0.4588368352274022,0.0,-0.00021437641955353317,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,199,1198,1,0.8248788192361894,0.039473977913230575,-10.858361623254554,20,1.703065433446318,1.703065433446318,26.910827114948017,0.2484343177516024,0.0,0.0,-10.85154936152077,0.0,-0.006812261733785271,-0.5425774680760385,0.0,-0.00034061308668926354,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,200,1199,0,0.7755768613031541,0.7458723461852051,-140.52307093834912,200,0.46389159609563646,0.46389159609563646,1.4728654440543312,0.025096082310192606,0.0,0.0,-140.50451527450514,0.0,-0.01855566384382547,-0.7025225763725257,0.0,-9.277831921912735e-05,direct,1,tau_l1,0.0002,none,dist
