exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,4,160,1159,1,0.5186025082857141,0.03868104459867035,-25.16887504256313,87,0.9218488187882407,0.9218488187882407,7.575594813085241,0.0724506786757951,0.0,0.0,-25.152834873116216,0.0,-0.01604016944691539,-0.2891130445185772,0.0,-0.00018436976375764817,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,161,1160,0,0.45205510739431226,0.6662185274863313,-68.53425705744326,200,0.5227140780212358,0.5227140780212358,2.699080574571184,0.03870667246843354,0.0,0.0,-68.51334849432244,0.0,-0.020908563120849433,-0.34256674247161223,0.0,-0.00010454281560424716,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,162,1161,1,0.6878998830195766,0.046749642260054916,-7.585840918367881,17,1.6859622196677853,1.6859622196677853,28.55913882024978,0.23491814227696553,0.0,0.0,-7.580108646821013,0.0,-0.0057322715468704705,-0.4458887439306478,0.0,-0.00033719244393355706,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,163,1162,0,0.330697306168537,0.7109448007952015,-62.04397042422699,200,0.276992836932186,0.276992836932186,0.7484540595228302,0.01919366905043713,0.0,0.0,-62.0328907107497,0.0,-0.011079713477287445,-0.3101644535537485,0.0,-5.5398567386437225e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,164,1163,0,0.5761684784961992,0.6868895405566942,-121.19303687615655,200,0.09296487162122503,0.09296487162122503,0.08174753504485306,0.003481211069160759,0.0,0.0,-121.18931828129169,0.0,-0.003718594864849002,-0.6059465914064585,0.0,-1.859297432424501e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,165,1164,0,1.0174368940902154,0.8979593405239219,-127.72974031643513,200,0.7890119792171754,0.7890119792171754,9.384530117480455,0.08145078926965493,0.0,0.0,-127.69817983726652,0.0,-0.03156047916868701,-0.6384908991863326,0.0,-0.00015780239584343506,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,166,1165,0,0.08655744843246672,0.1720078257351721,-51.95869150614537,200,0.46716203787364063,0.46716203787364063,2.411685007236823,0.03470224848270359,0.0,0.0,-51.94000502463037,0.0,-0.018686481514945636,-0.2597000251231519,0.0,-9.343240757472818e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,167,1166,0,0.7474008236812266,0.7034800371844419,-118.41419086038438,200,1.0380842377711088,1.0380842377711088,13.131654892540132,0.09268935378416623,0.0,0.0,-118.37266749087352,0.0,-0.041523369510844337,-0.5918633374543676,0.0,-0.00020761684755422167,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,168,1167,0,0.9234851757886751,0.8265475459320227,-119.50686233716263,200,1.0375799281150102,1.0375799281150102,12.025708806384923,0.0963579408118675,0.0,0.0,-119.46535914003802,0.0,-0.04150319712460042,-0.5973267957001901,0.0,-0.0002075159856230021,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,169,1168,1,0.3349473749310262,0.04323484646478869,-34.60677436856622,92,1.237328400202703,1.237328400202703,14.982215298647867,0.09889787711367522,0.0,0.0,-34.58400752600249,0.0,-0.022766842563729732,-0.3759131252826357,0.0,-0.0002474656800405406,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,170,1169,0,1.0618955366780019,1.1241352751237177,-128.36338342801847,200,1.1760835646465422,1.1760835646465422,14.70591290746253,0.1042997256383717,0.0,0.0,-128.31634008543253,0.0,-0.04704334258586168,-0.6415817004271627,0.0,-0.0002352167129293084,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,171,1170,0,1.3134037707214865,0.9361845962227265,-164.6128753795498,200,0.6273757149744779,0.6273757149744779,7.778439452349999,0.0643247562738024,0.0,0.0,-164.58778035095077,0.0,-0.02509502859897914,-0.8229389017547538,0.0,-0.00012547514299489568,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,172,1171,0,1.1193797105379002,0.7609058407553803,-113.85941847453559,200,0.7989328626939095,0.7989328626939095,9.63750680716082,0.0818727018551786,0.0,0.0,-113.82746116002781,0.0,-0.03195731450775638,-0.569137305800139,0.0,-0.0001597865725387819,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,173,1172,0,0.9193877077843163,0.9206451997342927,-185.77895567681028,200,0.18013710758881643,0.18013710758881643,0.2843103005807611,0.010235581206141105,0.0,0.0,-185.7717501925066,0.0,-0.007205484303552658,-0.928858750962533,0.0,-3.6027421517763286e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,174,1173,0,0.8912699950159652,0.8210368938577541,-126.39024526099216,200,0.908159140504431,0.908159140504431,11.029906887648945,0.08754242809605302,0.0,0.0,-126.353918895372,0.0,-0.03632636562017725,-0.63176959447686,0.0,-0.00018163182810088625,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,175,1174,1,0.909309973477658,0.004742293089420307,-42.97516500555379,95,1.2700251763588504,1.2700251763588504,15.90957796346689,0.11344516184860312,0.0,0.0,-42.95103452720296,0.0,-0.024130478350818156,-0.45211615291792584,0.0,-0.00025400503527177006,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,176,1175,0,1.3670171105137225,1.3298932985577414,-173.0226263202398,200,1.040079114511609,1.040079114511609,11.921337154812365,0.09624676287123739,0.0,0.0,-172.98102315565933,0.0,-0.04160316458046436,-0.8649051157782967,0.0,-0.0002080158229023218,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,177,1176,1,1.0351006635191318,0.0287634845256254,-62.32929856913966,142,1.1895307382358842,1.1895307382358842,15.76633301069209,0.1098239420402137,0.0,0.0,-62.29551589617376,0.0,-0.03378267296589912,-0.43870081617023776,0.0,-0.00023790614764717687,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,178,1177,0,0.5381162902237123,0.6364111521524528,-110.02659460794466,200,0.10949889484792948,0.10949889484792948,0.11526757942533397,0.005209299830872002,0.0,0.0,-110.02221465215075,0.0,-0.004379955793917181,-0.5501110732607537,0.0,-2.1899778969585902e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,179,1178,1,0.8447704183881948,0.04643793700527938,-15.721200568097764,30,1.0593929096435508,1.0593929096435508,12.829220103165593,0.1399643162772125,0.0,0.0,-15.7148442106399,0.0,-0.006356357457861304,-0.5238281403546633,0.0,-0.00021187858192871014,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,180,1179,0,0.2963868891167524,0.5646199290776038,-73.50735875231865,200,0.1765126498765312,0.1765126498765312,0.2899587323597692,0.010962577031612318,0.0,0.0,-73.5002982463236,0.0,-0.007060505995061245,-0.36750149123161796,0.0,-3.530252997530622e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,181,1180,0,0.15424782365348733,0.3967246223292725,-51.76156740136373,200,0.28606789746088906,0.28606789746088906,0.8871913298642918,0.02041983574934251,0.0,0.0,-51.75012468546528,0.0,-0.011442715898435558,-0.2587506234273264,0.0,-5.721357949217779e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,182,1181,0,0.8612779786082972,0.3713919339499599,-135.07024752190435,200,0.44919540142640474,0.44919540142640474,1.926492696956834,0.03242482660972778,0.0,0.0,-135.05227970584733,0.0,-0.017967816057056194,-0.6752613985292366,0.0,-8.983908028528096e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,183,1182,1,0.7751555515718931,0.03280863050480725,-12.742304741102965,26,0.9857482596372182,0.9857482596372182,13.237892084120677,0.15282232718214234,0.0,0.0,-12.73717885015285,0.0,-0.005125890950113534,-0.4898914942366481,0.0,-0.00019714965192744362,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,184,1183,0,1.1924756763781494,1.2532606767939731,-146.3797388352056,200,1.1114617491140961,1.1114617491140961,13.2309332918625,0.10097741040415303,0.0,0.0,-146.33528036524095,0.0,-0.04445846996456384,-0.7316764018262047,0.0,-0.0002222923498228192,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,185,1184,1,0.2519250420188904,0.03364889991943608,-43.600951994743916,132,1.0387063549662179,1.0387063549662179,10.653325895156721,0.07973714192248639,0.0,0.0,-43.57353014697281,0.0,-0.027421847771108156,-0.33010250111343037,0.0,-0.0002077412709932436,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,186,1185,0,0.3211983047582873,0.6895698680903436,-63.1527709166825,200,0.2276564476103522,0.2276564476103522,0.4992224835134371,0.015282092097431204,0.0,0.0,-63.143664658778064,0.0,-0.009106257904414085,-0.3157183232938903,0.0,-4.553128952207042e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,187,1186,0,0.67061377589519,0.6344816084846274,-100.85106148258471,200,1.1120621828292496,1.1120621828292496,13.572427890093547,0.10135895449776709,0.0,0.0,-100.80657899527162,0.0,-0.044482487313170005,-0.5040328949763581,0.0,-0.00022241243656585002,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,188,1187,0,0.8466466610690875,0.26022475589000815,-111.53168752190297,200,0.6161946571967565,0.6161946571967565,3.722992404602702,0.046186206710733174,0.0,0.0,-111.50703973561508,0.0,-0.024647786287870253,-0.5575351986780754,0.0,-0.00012323893143935125,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,189,1188,0,1.1388482089903904,1.1448031424855678,-137.95434334436334,200,1.0910950839868747,1.0910950839868747,12.856242135914725,0.10002657617006648,0.0,0.0,-137.91069954100374,0.0,-0.043643803359474986,-0.6895534977050187,0.0,-0.00021821901679737493,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,190,1189,0,0.9955960172601236,0.7964707455336387,-142.52653922457483,200,1.0516194244567305,1.0516194244567305,10.760910217848412,0.07753630988546839,0.0,0.0,-142.4844744475965,0.0,-0.04206477697826922,-0.7124223722379825,0.0,-0.0002103238848913461,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,191,1190,0,0.903490842804294,0.9906779207572608,-172.1539598521582,200,0.5745027553383261,0.5745027553383261,3.5708511984275537,0.04313078003369366,0.0,0.0,-172.13097974194469,0.0,-0.022980110213533033,-0.8606548987097234,0.0,-0.00011490055106766516,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,192,1191,0,0.8904336742259358,0.5963161733585314,-112.27485542378383,200,1.2225110501237213,1.2225110501237213,14.46620166700564,0.09076133079313699,0.0,0.0,-112.22595498177897,0.0,-0.04890044200494884,-0.5611297749088948,0.0,-0.0002445022100247442,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,193,1192,0,0.6091249345606461,0.5921222089052763,-86.12035776450462,200,1.1464127163123339,1.1464127163123339,14.161860553611284,0.10157812722392019,0.0,0.0,-86.07450125585216,0.0,-0.045856508652493334,-0.43037250627926077,0.0,-0.00022928254326246667,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,194,1193,0,1.1582172376349893,0.9359703380219323,-149.93414062307266,200,0.6687849467201158,0.6687849467201158,8.125991953597286,0.07132554246366628,0.0,0.0,-149.90738922520396,0.0,-0.026751397868804636,-0.7495369461260197,0.0,-0.00013375698934402317,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,195,1194,0,1.2064021104159455,0.9657303801011029,-161.09907195523263,200,0.6731197609915398,0.6731197609915398,8.377697621836543,0.07077105016295372,0.0,0.0,-161.072147164793,0.0,-0.026924790439661575,-0.805360735823965,0.0,-0.0001346239521983079,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,196,1195,0,0.9914408001744902,0.9073784064491894,-123.3083919449995,200,1.0389735557860695,1.0389735557860695,11.989433392362121,0.09636967828963947,0.0,0.0,-123.26683300276807,0.0,-0.041558942231442776,-0.6163341650138403,0.0,-0.00020779471115721387,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,197,1196,0,0.6426941144875562,0.5342485322682566,-114.83318624050074,200,0.29481254929676654,0.29481254929676654,0.8145130466729187,0.020126031347323332,0.0,0.0,-114.82139373852894,0.0,-0.011792501971870659,-0.5741069686926447,0.0,-5.8962509859353294e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,198,1197,0,0.8879996399014816,0.7857085051300586,-118.05615121649805,200,1.0350563647761009,1.0350563647761009,12.004294198925324,0.09618122341302957,0.0,0.0,-118.01474896190696,0.0,-0.041402254591044026,-0.5900737448095348,0.0,-0.00020701127295522014,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,199,1198,1,0.8248788192361894,0.04024485907042063,-14.10627289474198,27,0.9841591611642528,0.9841591611642528,13.171203671865541,0.14922853984364912,0.0,0.0,-14.100958435271698,0.0,-0.005314459470286966,-0.5222577198248777,0.0,-0.0001968318322328506,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,200,1199,0,0.7755768613031541,0.38426957173764187,-119.01349886188129,200,0.46912496494594963,0.46912496494594963,2.1143916717215165,0.034124713557053,0.0,0.0,-118.99473386328359,0.0,-0.018764998597837985,-0.5949736693164179,0.0,-9.382499298918993e-05,direct,1,tau_l1,0.0002,none,dist
