exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,3,162,1161,1,0.6878998830195766,0.03976727077898473,-6.711638038993659,15,3.204934827486674,3.204934827486674,44.45206252602661,0.30084926066730433,0.0,0.0,-6.7020232345111985,0.0,-0.009614804482460021,-0.44680154896741325,0.0,-0.0006409869654973347,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,163,1162,0,0.330697306168537,0.8256902819142117,-132.81654499223484,200,2.914036277439445,2.914036277439445,10.76347223436054,0.06479184850405849,0.0,0.0,-132.6999835411373,0.0,-0.11656145109757778,-0.6634999177056865,0.0,-0.0005828072554878888,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,164,1163,0,0.5761684784961992,0.4251240524635782,-78.63578291145735,200,2.0678392075374723,2.0678392075374723,5.166357857530213,0.03227520959523855,0.0,0.0,-78.5530693431558,0.0,-0.08271356830149891,-0.392765346715779,0.0,-0.00041356784150749454,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,165,1164,0,1.0174368940902154,0.8969020188394357,-173.00621162230536,200,1.4938955233059823,1.4938955233059823,10.493081590675015,0.0693682974957574,0.0,0.0,-172.94645580137308,0.0,-0.05975582093223928,-0.8647322790068653,0.0,-0.0002987791046611964,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,166,1165,0,0.08655744843246672,0.928916489107879,-137.16029668563218,200,2.5370934517495334,2.5370934517495334,6.337338076921529,0.025789890250578217,0.0,0.0,-137.0588129475622,0.0,-0.10148373806998134,-0.685294064737811,0.0,-0.0005074186903499067,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,167,1166,0,0.7474008236812266,0.9516935332548381,-175.37958531378612,200,2.8418219344876707,2.8418219344876707,11.440953447394048,0.0748429922462316,0.0,0.0,-175.2659124364068,0.0,-0.11367287737950682,-0.8763295621820341,0.0,-0.0005683643868975341,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,168,1167,0,0.9234851757886751,0.888244021067595,-139.27211226382494,200,1.8580266617797314,1.8580266617797314,17.631875056087733,0.0786833761776101,0.0,0.0,-139.19779119735375,0.0,-0.07432106647118925,-0.6959889559867688,0.0,-0.0003716053323559462,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,169,1168,0,0.3349473749310262,0.8490030164234335,-137.85803986229052,200,2.4903102085739373,2.4903102085739373,16.383319455438905,0.06401784745139225,0.0,0.0,-137.7584274539476,0.0,-0.09961240834295748,-0.688792137269738,0.0,-0.0004980620417147874,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,170,1169,1,1.0618955366780019,0.043458246080548,-43.373144602050296,101,2.2000393856427456,2.2000393856427456,29.579233049769652,0.13345628484180247,0.0,0.0,-43.32870380646031,0.0,-0.04444079558998346,-0.42899706739069615,0.0,-0.0004400078771285491,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,171,1170,0,1.3134037707214865,0.39725048872795393,-147.84315256972945,200,0.6446599082835018,0.6446599082835018,12.475902841107201,0.05353257247330546,0.0,0.0,-147.8173661733981,0.0,-0.025786396331340077,-0.7390868308669906,0.0,-0.0001289319816567004,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,172,1171,0,1.1193797105379002,0.5595106394189096,-131.49298095257768,200,0.5941148329153657,0.5941148329153657,9.783162812993098,0.07248864504129796,0.0,0.0,-131.46921635926105,0.0,-0.023764593316614624,-0.6573460817963053,0.0,-0.00011882296658307312,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,173,1172,0,0.9193877077843163,0.15708436134990017,-87.78516830717781,200,1.6425665106251837,1.6425665106251837,5.765964568754363,0.039979896676087014,0.0,0.0,-87.71946564675277,0.0,-0.06570266042500732,-0.43859732823376385,0.0,-0.0003285133021250366,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,174,1173,0,0.8912699950159652,0.9485239525199513,-179.47609559986708,200,2.4512301437184214,2.4512301437184214,11.585596168513858,0.0723845904084342,0.0,0.0,-179.37804639411831,0.0,-0.09804920574873689,-0.8968902319705916,0.0,-0.0004902460287436845,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,175,1174,0,0.909309973477658,0.45606116016551473,-88.03929831256822,200,1.5711699177604168,1.5711699177604168,11.9207775711343,0.09932522244747136,0.0,0.0,-87.97645151585772,0.0,-0.06284679671041672,-0.4398822575792886,0.0,-0.0003142339835520836,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,176,1175,0,1.3670171105137225,0.6775988903415746,-128.34022757620983,200,1.6975604469701648,1.6975604469701648,19.015310191336894,0.0845670494906707,0.0,0.0,-128.27232515833094,0.0,-0.06790241787880658,-0.6413616257916547,0.0,-0.0003395120893940329,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,177,1176,0,1.0351006635191318,0.5619365222546622,-96.99274983553758,200,0.7921223966963589,0.7921223966963589,9.841581572232482,0.08945314353262951,0.0,0.0,-96.96106493966973,0.0,-0.031684895867854376,-0.48480532469834864,0.0,-0.0001584244793392719,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,178,1177,0,0.5381162902237123,0.4729091147653315,-80.88219255956346,200,2.2288785123825074,2.2288785123825074,5.904786382165319,0.04273852756477706,0.0,0.0,-80.79303741906816,0.0,-0.08915514049530032,-0.4039651870953408,0.0,-0.0004457757024765016,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,179,1178,1,0.8447704183881948,0.022183489511357263,-11.16538710835841,20,1.9913002416491508,1.9913002416491508,33.30363661489984,0.2801282042316401,0.0,0.0,-11.15742190739181,0.0,-0.007965200966596604,-0.5578710953695906,0.0,-0.00039826004832983015,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,180,1179,0,0.2963868891167524,0.7255549565943514,-107.66640696640331,200,2.5111026592366397,2.5111026592366397,6.390110420144164,0.038419839525743606,0.0,0.0,-107.56596286003396,0.0,-0.10044410636946564,-0.5378298143001699,0.0,-0.0005022205318473282,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,181,1180,0,0.15424782365348733,0.8944695505621453,-134.55341122002048,200,2.6742589508555827,2.6742589508555827,7.243168379184851,0.037421327652018194,0.0,0.0,-134.44644086198622,0.0,-0.10697035803422335,-0.6722322043099311,0.0,-0.0005348517901711167,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,182,1181,1,0.8612779786082972,0.034686924621572385,-53.55149641484869,90,1.2027912370446656,1.2027912370446656,7.423553472012065,0.07653428064696519,0.0,0.0,-53.529846172581905,0.0,-0.021650242266803982,-0.5947760685842434,0.0,-0.00024055824740893314,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,183,1182,0,0.7751555515718931,0.5323879718159201,-85.61045561737586,200,2.151485108360648,2.151485108360648,17.177093437282732,0.07165512247489839,0.0,0.0,-85.52439621304138,0.0,-0.08605940433442597,-0.42762198106520694,0.0,-0.0004302970216721298,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,184,1183,1,1.1924756763781494,0.038655272472254,-34.572074580537084,69,2.0888180268415506,2.0888180268415506,28.410005428982693,0.15507635437625017,0.0,0.0,-34.54324889176667,0.0,-0.028825688770413405,-0.5006267955328504,0.0,-0.0004177636053683102,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,185,1184,0,0.2519250420188904,0.8510406543151842,-135.87156892281652,200,2.561356418468058,2.561356418468058,13.848592354241397,0.056431687415335136,0.0,0.0,-135.7691146660778,0.0,-0.10245425673872234,-0.678845573330389,0.0,-0.0005122712836936117,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,186,1185,0,0.3211983047582873,0.8103634463895909,-129.45358033433132,200,2.828421384152025,2.828421384152025,9.528803242428374,0.06127339282362223,0.0,0.0,-129.34044347896523,0.0,-0.11313685536608098,-0.6467022173948261,0.0,-0.0005656842768304048,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,187,1186,0,0.67061377589519,0.9251322021050103,-138.4143748523653,200,1.9275537924654782,1.9275537924654782,14.785357108146327,0.05867033599716168,0.0,0.0,-138.33727270066672,0.0,-0.07710215169861914,-0.6916863635033336,0.0,-0.00038551075849309574,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,188,1187,0,0.8466466610690875,0.22632211426249457,-68.94509589790876,200,1.900191374886781,1.900191374886781,9.2772599194345,0.07547475512509991,0.0,0.0,-68.86908824291339,0.0,-0.07600765499547125,-0.34434544121456695,0.0,-0.0003800382749773563,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,189,1188,1,1.1388482089903904,0.03889825533490193,-33.921653158373,62,2.2889396286900006,2.2889396286900006,33.09554942757489,0.16553384437020766,0.0,0.0,-33.893270306977236,0.0,-0.028382851395756015,-0.5466656501125361,0.0,-0.0004577879257380002,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,190,1189,1,0.9955960172601236,0.04582142168568205,-20.928129685591568,43,2.50320304202479,2.50320304202479,33.102479295095485,0.17658193591235244,0.0,0.0,-20.90660213943016,0.0,-0.021527546161413193,-0.48620004975418973,0.0,-0.000500640608404958,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,191,1190,1,0.903490842804294,0.030053780319712564,-56.651030183236024,118,1.7741907494995048,1.7741907494995048,16.66367008413172,0.09081137095163078,0.0,0.0,-56.60915928154782,0.0,-0.041870901688188335,-0.4797386379792188,0.0,-0.00035483814989990115,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,192,1191,1,0.8904336742259358,0.04634058008941621,-19.880731692700397,43,2.6179127471391546,2.6179127471391546,36.00199947920177,0.18919718752611397,0.0,0.0,-19.858217643075,0.0,-0.022514049625396722,-0.4618190149552326,0.0,-0.0005235825494278308,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,193,1192,0,0.6091249345606461,0.8502930694173507,-130.6463060627532,200,2.106001278217882,2.106001278217882,15.827862125257251,0.0641818698450301,0.0,0.0,-130.56206601162447,0.0,-0.08424005112871528,-0.6528103300581223,0.0,-0.00042120025564357645,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,194,1193,0,1.1582172376349893,0.8822088479021357,-186.31814899129253,200,0.5718737891688943,0.5718737891688943,10.79537252533624,0.05034334629265615,0.0,0.0,-186.29527403972574,0.0,-0.022874951566755772,-0.9314763701986287,0.0,-0.00011437475783377886,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,195,1194,0,1.2064021104159455,0.6497984473770634,-187.36903092535283,200,0.5494587485492229,0.5494587485492229,11.560891677351039,0.0513776984855165,0.0,0.0,-187.34705257541071,0.0,-0.021978349941968924,-0.9367352628770536,0.0,-0.00010989174970984462,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,196,1195,0,0.9914408001744902,0.8427928018983564,-131.81247411783156,200,1.8591336694732308,1.8591336694732308,18.130409896092193,0.08204493596018088,0.0,0.0,-131.73810877105265,0.0,-0.07436534677892923,-0.6586905438552633,0.0,-0.00037182673389464613,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,197,1196,0,0.6426941144875562,0.37952919711739436,-74.6635195671396,200,2.1602434515021742,2.1602434515021742,6.602854613974322,0.052144367963672084,0.0,0.0,-74.57710982907952,0.0,-0.08640973806008699,-0.37288554914539757,0.0,-0.00043204869030043496,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,198,1197,0,0.8879996399014816,0.9105924274906372,-142.2424966517744,200,1.9106841257587075,1.9106841257587075,18.034885325840733,0.08198123392628949,0.0,0.0,-142.16606928674398,0.0,-0.0764273650303483,-0.7108303464337199,0.0,-0.0003821368251517415,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,199,1198,1,0.8248788192361894,0.022104405941156074,-11.5022510168356,22,2.2073350218548016,2.2073350218548016,23.121603127108397,0.23253545045798177,0.0,0.0,-11.49253874273944,0.0,-0.009712274096161126,-0.5223881246699745,0.0,-0.00044146700437096027,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,200,1199,0,0.7755768613031541,0.26118613228613663,-68.7600396751669,200,1.9846952808462084,1.9846952808462084,7.464723246645445,0.06161957576392272,0.0,0.0,-68.68065186393305,0.0,-0.07938781123384835,-0.34340325931966525,0.0,-0.00039693905616924175,direct,1,tau_l1,0.0002,none,dist
