exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,0,162,1161,0,0.6878998830195766,0.680715260889894,-120.19937321064612,200,1.7618595276027917,1.7618595276027917,5.159260760473932,0.011664244492911995,0.0,0.0,-120.12889882954208,0.0,-0.0704743811041117,-0.6006444941477104,0.0,-0.00035237190552055847,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,163,1162,0,0.330697306168537,0.8322623698039847,-135.01995007744637,200,1.6117286679148675,1.6117286679148675,4.6814059168870354,0.012023024292307765,0.0,0.0,-134.95548093072972,0.0,-0.0644691467165947,-0.6747774046536485,0.0,-0.00032234573358297353,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,164,1163,0,0.5761684784961992,0.42504866037712186,-93.276937298616,200,1.4455754692852496,1.4455754692852496,4.0426868720768,0.011876885963903462,0.0,0.0,-93.21911427984456,0.0,-0.05782301877141003,-0.4660955713992228,0.0,-0.00028911509385705017,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,165,1164,0,1.0174368940902154,1.1907238637128157,-160.73895930961382,200,0.5454138487018645,0.5454138487018645,4.040176009632891,0.017777854027660835,0.0,0.0,-160.71714275566575,0.0,-0.021816553948074597,-0.8035857137783288,0.0,-0.00010908276974037299,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,166,1165,0,0.08655744843246672,0.9289651912998662,-152.28623072588096,200,1.5707011809200049,1.5707011809200049,4.652596080436269,0.012480489233471339,0.0,0.0,-152.22340267864408,0.0,-0.0628280472368002,-0.7611170133932204,0.0,-0.00031414023618400104,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,167,1166,0,0.7474008236812266,0.9299127230569281,-156.07601015182453,200,1.8330030300468207,1.8330030300468207,5.619055162590777,0.011885794770808826,0.0,0.0,-156.0026900306226,0.0,-0.0733201212018727,-0.780013450153113,0.0,-0.0003666006060093635,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,168,1167,0,0.9234851757886751,0.9228645368246071,-160.0346056898899,200,1.9353314828127623,1.9353314828127623,5.794251128335638,0.011926498762163793,0.0,0.0,-159.95719243057786,0.0,-0.07741325931251052,-0.7997859621528893,0.0,-0.0003870662965625526,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,169,1168,0,0.3349473749310262,0.8413019513932763,-138.56474794310833,200,0.8447574370820076,0.8447574370820076,2.183176018050689,0.011867801609718849,0.0,0.0,-138.53095764562505,0.0,-0.033790297483280315,-0.6926547882281252,0.0,-0.00016895148741640157,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,170,1169,0,1.0618955366780019,0.6779316768515777,-135.66356741169676,200,2.138096234053373,2.138096234053373,6.179290160767051,0.013714408137480608,0.0,0.0,-135.57804356233467,0.0,-0.08552384936213477,-0.6778902178116734,0.0,-0.00042761924681067385,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,171,1170,0,1.3134037707214865,0.9376480473037749,-206.61425848372787,200,0.8853747418709099,0.8853747418709099,2.420746565384688,0.012869209514790982,0.0,0.0,-206.57884349405305,0.0,-0.0354149896748364,-1.0328942174702653,0.0,-0.00017707494837418202,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,172,1171,0,1.1193797105379002,0.7174072230654048,-164.1003954883029,200,1.0409895435813814,1.0409895435813814,2.7501579222572,0.013685242738729,0.0,0.0,-164.05875590655964,0.0,-0.041639581743255244,-0.8202937795327983,0.0,-0.00020819790871627622,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,173,1172,0,0.9193877077843163,0.15734624123869184,-53.750997422314434,200,1.9490006154775619,1.9490006154775619,5.757876262196047,0.013788615930469974,0.0,0.0,-53.67303739769529,0.0,-0.07796002461910248,-0.26836518698847645,0.0,-0.0003898001230955124,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,174,1173,1,0.8912699950159652,0.046980942992352864,-38.06257054407348,59,1.1261078556210309,1.1261078556210309,3.081936829363451,0.022376184088944297,0.0,0.0,-38.04928247137712,0.0,-0.013288072696328163,-0.6449030927352054,0.0,-0.00022522157112420615,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,175,1174,0,0.909309973477658,0.4746824339300865,-116.31456543814119,200,1.360185503680259,1.360185503680259,3.9653753514154464,0.013829709563969958,0.0,0.0,-116.260158017994,0.0,-0.05440742014721035,-0.58130079008997,0.0,-0.00027203710073605175,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,176,1175,0,1.3670171105137225,0.9462346278481623,-187.786479505587,200,2.3289693529903888,2.3289693529903888,6.845858582414836,0.015219555854871239,0.0,0.0,-187.6933207314661,0.0,-0.09315877411961554,-0.9384666036573305,0.0,-0.0004657938705980777,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,177,1176,0,1.0351006635191318,0.5816867548836474,-131.24524666095323,200,1.350517520098947,1.350517520098947,3.86246188104282,0.014230635458095608,0.0,0.0,-131.19122596014915,0.0,-0.05402070080395789,-0.6559561298007458,0.0,-0.00027010350401978945,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,178,1177,0,0.5381162902237123,0.4798448993086299,-98.4039183533312,200,1.3106742283329367,1.3106742283329367,3.8030789304002877,0.011756007944788722,0.0,0.0,-98.35149138419787,0.0,-0.05242696913331746,-0.4917574569209894,0.0,-0.0002621348456665873,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,179,1178,0,0.8447704183881948,0.426436001417492,-99.34543690746263,200,1.4314000373333693,1.4314000373333693,4.333573950853874,0.013532607571686492,0.0,0.0,-99.28818090596928,0.0,-0.057256001493334756,-0.4964409045298464,0.0,-0.0002862800074666738,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,180,1179,0,0.2963868891167524,0.7255788225154576,-116.17205753132632,200,1.2695939995720982,1.2695939995720982,4.029773842653466,0.0114827417438947,0.0,0.0,-116.12127377134345,0.0,-0.05078375998288393,-0.5806063688567172,0.0,-0.00025391879991441965,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,181,1180,0,0.15424782365348733,0.8963758227998336,-147.4525375942714,200,1.5824064905941486,1.5824064905941486,4.587958194158553,0.012288025238942062,0.0,0.0,-147.3892413346476,0.0,-0.06329625962376599,-0.7369462066732381,0.0,-0.00031648129811882994,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,182,1181,0,0.8612779786082972,0.18189888851859756,-56.39012040220487,200,1.7606430193781852,1.7606430193781852,5.125489392564847,0.013175287440855148,0.0,0.0,-56.31969468142974,0.0,-0.07042572077512738,-0.28159847340714866,0.0,-0.0003521286038756369,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,183,1182,0,0.7751555515718931,0.4805987201508969,-97.32484284271972,200,1.8891345992684365,1.8891345992684365,5.314148140726831,0.012714153774099941,0.0,0.0,-97.249277458749,0.0,-0.0755653839707376,-0.48624638729374503,0.0,-0.000377826919853688,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,184,1183,0,1.1924756763781494,0.7933964136873407,-156.78873908671702,200,2.2304253743588927,2.2304253743588927,6.589989253115265,0.01454466171100703,0.0,0.0,-156.6995220717427,0.0,-0.08921701497435583,-0.7834976103587136,0.0,-0.00044608507487177917,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,185,1184,0,0.2519250420188904,0.8515013457456375,-142.94601953326566,200,1.1055928399786352,1.1055928399786352,3.2197315016922765,0.01261906684767615,0.0,0.0,-142.90179581966655,0.0,-0.044223713599145426,-0.7145089790983328,0.0,-0.00022111856799572713,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,186,1185,0,0.3211983047582873,0.8155441405120017,-132.04898124044144,200,1.5743735057115555,1.5743735057115555,4.607340632907492,0.011945652285983632,0.0,0.0,-131.98600630021306,0.0,-0.06297494022846226,-0.6599300315010653,0.0,-0.0003148747011423113,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,187,1186,0,0.67061377589519,0.9261471781953732,-147.17684312699893,200,1.583577895257622,1.583577895257622,5.5945317497468965,0.012143728533845141,0.0,0.0,-147.11350001118853,0.0,-0.06334311581030487,-0.7355675000559426,0.0,-0.00031671557905152436,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,188,1187,0,0.8466466610690875,0.2446776955220387,-68.4843162775062,200,1.667791374437511,1.667791374437511,4.917653004952877,0.013108685820530725,0.0,0.0,-68.41760462252864,0.0,-0.06671165497750044,-0.3420880231126432,0.0,-0.00033355827488750216,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,189,1188,0,1.1388482089903904,0.8017349050657953,-156.82838547726286,200,2.1725880664587023,2.1725880664587023,6.42558418917453,0.013780375716361393,0.0,0.0,-156.74148195460455,0.0,-0.08690352265834804,-0.7837074097730228,0.0,-0.0004345176132917402,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,190,1189,1,0.9955960172601236,0.03679127223990603,-27.34454759646028,40,1.5823934949934482,1.5823934949934482,7.29532871008429,0.03650100838805064,0.0,0.0,-27.331888448500333,0.0,-0.01265914795994759,-0.6832972112125083,0.0,-0.00031647869899868974,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,191,1190,0,0.903490842804294,0.31034074572318804,-75.27398067999974,200,1.9921265718340875,1.9921265718340875,5.6402666683520275,0.013589513807422593,0.0,0.0,-75.19429561712626,0.0,-0.07968506287336348,-0.3759714780856313,0.0,-0.0003984253143668174,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,192,1191,0,0.8904336742259358,0.5396587555517911,-108.27344396242698,200,2.0058246901631356,2.0058246901631356,5.650476976721255,0.013129874060322544,0.0,0.0,-108.19321097482057,0.0,-0.08023298760652554,-0.5409660548741029,0.0,-0.0004011649380326277,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,193,1192,0,0.6091249345606461,0.82432217977978,-132.76289865837174,200,1.5573476459644735,1.5573476459644735,5.320106535014021,0.01173066773136624,0.0,0.0,-132.7006047525332,0.0,-0.06229390583857891,-0.663503023762666,0.0,-0.00031146952919289457,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,194,1193,0,1.1582172376349893,0.9325749130489096,-202.0738874858249,200,0.5885575237683952,0.5885575237683952,1.6059673482603665,0.012344799550953973,0.0,0.0,-202.05034518487415,0.0,-0.02354230095073581,-1.0102517259243706,0.0,-0.00011771150475367906,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,195,1194,0,1.2064021104159455,0.9600435379185318,-208.2670690585436,200,0.6032931584119797,0.6032931584119797,1.722141182616863,0.012568297901896404,0.0,0.0,-208.2429373322069,0.0,-0.024131726336479174,-1.0412146866610346,0.0,-0.00012065863168239587,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,196,1195,0,0.9914408001744902,0.8711715867697416,-157.51920337919302,200,2.0157902935147285,2.0157902935147285,6.074154697436809,0.012389213549794147,0.0,0.0,-157.43857176745243,0.0,-0.08063161174058903,-0.7871928588372622,0.0,-0.00040315805870294515,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,197,1196,0,0.6426941144875562,0.3877852110987713,-88.20467959032905,200,1.4596797385439277,1.4596797385439277,4.163621040282941,0.012275030174636301,0.0,0.0,-88.14629240078733,0.0,-0.0583871895417571,-0.44073146200393665,0.0,-0.0002919359477087855,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,198,1197,1,0.8879996399014816,0.04801492436944451,-31.03112661856569,51,1.2801917315113778,1.2801917315113778,3.4976766377671233,0.024287371115910176,0.0,0.0,-31.018068662904277,0.0,-0.013057955661416055,-0.608197424762829,0.0,-0.0002560383463022756,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,199,1198,0,0.8248788192361894,0.44924973045738686,-94.52705362154902,200,1.9424200861155987,1.9424200861155987,5.501073979497112,0.013018911423157021,0.0,0.0,-94.44935681810438,0.0,-0.07769680344462392,-0.4722467840905219,0.0,-0.00038848401722311955,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,200,1199,0,0.7755768613031541,0.2895283484306878,-71.33214392515318,200,1.6267333041876555,1.6267333041876555,4.700360534863725,0.01281125547198999,0.0,0.0,-71.26707459298564,0.0,-0.06506933216750621,-0.3563353729649282,0.0,-0.00032534666083753103,direct,1,tau_l1,0.0002,none,dist
