exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,2,162,1161,1,0.6878998830195766,0.04678559046006434,-52.101726450661715,101,0.8970754338004211,0.8970754338004211,3.4871907203142594,0.02772250831659106,0.0,0.0,-52.08360552689896,0.0,-0.018120923762768505,-0.5156792626425639,0.0,-0.0001794150867600842,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,163,1162,0,0.330697306168537,0.33963716147374934,-50.658969832736325,200,1.0689594886265694,1.0689594886265694,4.693429698132897,0.06528568134270199,0.0,0.0,-50.61621145319128,0.0,-0.04275837954506277,-0.2530810572659564,0.0,-0.00021379189772531386,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,164,1163,0,0.5761684784961992,0.42502853230221277,-75.57856759615892,200,1.2155487606208772,1.2155487606208772,8.006436486125995,0.08364254993234699,0.0,0.0,-75.52994564573407,0.0,-0.04862195042483509,-0.3776497282286704,0.0,-0.00024310975212417545,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,165,1164,1,1.0174368940902154,0.03382204000605802,-64.05081440282027,118,2.0662874089774945,2.0662874089774945,21.158724178992106,0.161074764438269,0.0,0.0,-64.00205001996837,0.0,-0.04876438285186886,-0.5423902544065116,0.0,-0.00041325748179549883,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,166,1165,1,0.08655744843246672,0.049777723142606645,-18.73436223511859,140,0.5013751824519463,0.5013751824519463,1.2352260457414774,0.026309843236883942,0.0,0.0,-18.72032373000993,0.0,-0.014038505108654498,-0.1337165980714995,0.0,-0.00010027503649038927,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,167,1166,1,0.7474008236812266,0.04305707705517465,-41.87558996644776,88,2.1559934013269166,2.1559934013269166,18.019597466117045,0.14389600668934555,0.0,0.0,-41.83764448258443,0.0,-0.03794548386335374,-0.4754277782111867,0.0,-0.0004311986802653834,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,168,1167,0,0.9234851757886751,0.912776772565788,-120.92597264000955,200,1.1239263174310326,1.1239263174310326,7.957444860777489,0.07121696714300171,0.0,0.0,-120.88101558731235,0.0,-0.04495705269724132,-0.6044050779365617,0.0,-0.0002247852634862066,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,169,1168,1,0.3349473749310262,0.046148851063260006,-31.52453497686591,124,0.42855857291649424,0.42855857291649424,0.9027455989265135,0.016294872804186365,0.0,0.0,-31.513906724257573,0.0,-0.010628252608329058,-0.25414440906659336,0.0,-8.571171458329886e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,170,1169,0,1.0618955366780019,0.7176861540954891,-147.75176278380343,200,0.8327004821971059,0.8327004821971059,4.158571602759852,0.02727338027072542,0.0,0.0,-147.71845476451554,0.0,-0.03330801928788424,-0.7385922738225777,0.0,-0.0001665400964394212,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,171,1170,1,1.3134037707214865,0.04080736933313168,-94.63048109217965,184,1.4632461365697014,1.4632461365697014,12.764726281861563,0.11870668347830553,0.0,0.0,-94.57663363435378,0.0,-0.053847457825765034,-0.5140034436649662,0.0,-0.0002926492273139404,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,172,1171,0,1.1193797105379002,0.494300180031703,-95.6433152989333,200,1.7364683249406516,1.7364683249406516,14.305106575186201,0.12977746158124143,0.0,0.0,-95.5738565659357,0.0,-0.06945873299762607,-0.4778692828296785,0.0,-0.00034729366498813035,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,173,1172,1,0.9193877077843163,0.03241855986771674,-61.49182098368044,131,1.5666109343976464,1.5666109343976464,13.025630174365373,0.10953398856874674,0.0,0.0,-61.4507757771992,0.0,-0.04104520648121833,-0.4690898914290015,0.0,-0.00031332218687952926,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,174,1173,1,0.8912699950159652,0.038699307827328173,-70.22195800085747,128,2.1524525227141567,2.1524525227141567,21.513377367733387,0.15404380818427685,0.0,0.0,-70.16685521627598,0.0,-0.05510278458148244,-0.5481785563771561,0.0,-0.00043049050454283157,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,175,1174,0,0.909309973477658,0.4281378093161799,-97.05623724638441,200,1.7774845442455263,1.7774845442455263,16.95107815206839,0.13860661295457277,0.0,0.0,-96.98513786461457,0.0,-0.07109938176982102,-0.48492568932307284,0.0,-0.0003554969088491051,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,176,1175,0,1.3670171105137225,0.9446436490327144,-196.85711236528138,200,1.1003076009452344,1.1003076009452344,5.978501531081214,0.034370408582832114,0.0,0.0,-196.81310006124357,0.0,-0.04401230403780941,-0.9840655003062179,0.0,-0.00022006152018904705,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,177,1176,0,1.0351006635191318,0.5059346566938828,-108.46892293669485,200,1.7820294707082212,1.7820294707082212,16.655611602917485,0.1391744117373584,0.0,0.0,-108.39764175786645,0.0,-0.07128117882832889,-0.5419882087893323,0.0,-0.0003564058941416445,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,178,1177,0,0.5381162902237123,0.42834169211842943,-74.05634420304585,200,1.2727873182483018,1.2727873182483018,8.425895714231588,0.08979627925151762,0.0,0.0,-74.00543271031596,0.0,-0.0509114927299321,-0.3700271635515798,0.0,-0.0002545574636496605,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,179,1178,1,0.8447704183881948,0.04266537728594392,-12.187635130637585,22,1.9662994925271382,1.9662994925271382,25.26001160964239,0.2757067471838099,0.0,0.0,-12.178983412870458,0.0,-0.008651717767119408,-0.5535901551304754,0.0,-0.00039325989850542764,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,180,1179,0,0.2963868891167524,0.43962277928903115,-51.16780503015436,200,0.9515638018399477,0.9515638018399477,4.305653733249077,0.06768624223214503,0.0,0.0,-51.129742478080786,0.0,-0.038062552073597905,-0.25564871239040393,0.0,-0.00019031276036798954,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,181,1180,0,0.15424782365348733,0.33846303381979215,-38.55348852999,200,0.7849501904286444,0.7849501904286444,2.532752208819539,0.039954844391260236,0.0,0.0,-38.522090522372864,0.0,-0.031398007617145784,-0.19261045261186432,0.0,-0.00015699003808572893,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,182,1181,1,0.8612779786082972,0.04334763431704652,-44.55967876069419,90,1.9205194076316223,1.9205194076316223,18.839856083170655,0.1471178153704352,0.0,0.0,-44.52510941135679,0.0,-0.0345693493373692,-0.4947234379039643,0.0,-0.00038410388152632444,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,183,1182,0,0.7751555515718931,0.49765174353464336,-108.16556084749466,200,0.9331201130151748,0.9331201130151748,3.8868998842374043,0.03594928725621881,0.0,0.0,-108.12823604297412,0.0,-0.037324804520606956,-0.5406411802148706,0.0,-0.0001866240226030348,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,184,1183,0,1.1924756763781494,0.7918117580569338,-166.16067038390202,200,0.9392703570611775,0.9392703570611775,4.8663857547271965,0.027866349048090124,0.0,0.0,-166.1230995696197,0.0,-0.03757081428244711,-0.8306154978480985,0.0,-0.00018785407141223555,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,185,1184,1,0.2519250420188904,0.048968063763265054,-28.089359891650954,127,0.25720953636282073,0.25720953636282073,0.40999555815474537,0.003620347819388426,0.0,0.0,-28.082826769427363,0.0,-0.006533122223615649,-0.22112462023171153,0.0,-5.144190727256417e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,186,1185,0,0.3211983047582873,0.27472626013256046,-51.30429567453276,200,1.0811368581280112,1.0811368581280112,4.596981230107193,0.06936390425748208,0.0,0.0,-51.26105020020763,0.0,-0.04324547432512043,-0.2563052510010381,0.0,-0.00021622737162560216,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,187,1186,1,0.67061377589519,0.048876774786901375,-44.177127626098,120,1.143331687990576,1.143331687990576,4.805673529982117,0.06407961109949564,0.0,0.0,-44.14968766558622,0.0,-0.027439960511773828,-0.3679140638798852,0.0,-0.00022866633759811522,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,188,1187,0,0.8466466610690875,0.2259708801591888,-71.99397768280987,200,1.4803907144069672,1.4803907144069672,12.630147934608285,0.10428266971339722,0.0,0.0,-71.93476205423363,0.0,-0.05921562857627868,-0.3596738102711681,0.0,-0.00029607814288139337,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,189,1188,0,1.1388482089903904,0.8375840522800666,-162.6775227789001,200,0.9523420876450837,0.9523420876450837,5.312211368645266,0.03456611603311235,0.0,0.0,-162.6394290953942,0.0,-0.03809368350580334,-0.8131971454769711,0.0,-0.0001904684175290167,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,190,1189,0,0.9955960172601236,0.48193396509254177,-122.71574386859969,200,1.026202291622758,1.026202291622758,4.947347178142085,0.045676932065649115,0.0,0.0,-122.67469577693471,0.0,-0.04104809166491034,-0.6133734788846735,0.0,-0.00020524045832455168,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,191,1190,0,0.903490842804294,0.3088407390628242,-91.28380522349798,200,1.3275353732425719,1.3275353732425719,7.151590467490211,0.06393724028532054,0.0,0.0,-91.23070380856817,0.0,-0.05310141492970289,-0.45615351904284085,0.0,-0.0002655070746485145,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,192,1191,0,0.8904336742259358,0.5600672972470896,-122.44345017961773,200,0.9044286774657667,0.9044286774657667,3.7304247712690723,0.031500056230634704,0.0,0.0,-122.40727303251893,0.0,-0.03617714709863067,-0.6120363651625946,0.0,-0.00018088573549315337,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,193,1192,0,0.6091249345606461,0.7866544103648399,-84.80301440576918,200,0.9479219425655901,0.9479219425655901,4.901214126373787,0.05304031448373315,0.0,0.0,-84.7650975280665,0.0,-0.037916877702623586,-0.4238254876403325,0.0,-0.00018958438851311794,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,194,1193,0,1.1582172376349893,0.3776668090412393,-94.15486976755628,200,1.574556542597711,1.574556542597711,15.05719443936524,0.11831080933908066,0.0,0.0,-94.09188750585241,0.0,-0.06298226170390843,-0.47045943752926206,0.0,-0.00031491130851954213,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,195,1194,1,1.2064021104159455,0.040733895708358704,-76.89549993471222,144,1.8713512444972165,1.8713512444972165,17.74642883650369,0.1387601743286091,0.0,0.0,-76.84160501887082,0.0,-0.05389491584151985,-0.5336222570754918,0.0,-0.0003742702488994434,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,196,1195,0,0.9914408001744902,0.8930664028211925,-132.81870050305113,200,1.0826776719279587,1.0826776719279587,7.901937648070375,0.06339281330023255,0.0,0.0,-132.77539339617402,0.0,-0.04330710687711836,-0.6638769669808702,0.0,-0.0002165355343855918,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,197,1196,1,0.6426941144875562,0.04284912741179477,-38.87600590892326,91,1.60676806641149,1.60676806641149,12.878246675534701,0.12542548776561505,0.0,0.0,-38.846762730114534,0.0,-0.02924317880868912,-0.42688750252873114,0.0,-0.000321353613282298,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,198,1197,0,0.8879996399014816,0.9380739314038561,-115.734296809711,200,1.1656093588285148,1.1656093588285148,8.031953672815904,0.07461477642993747,0.0,0.0,-115.68767243535792,0.0,-0.046624374353140624,-0.5784383621767897,0.0,-0.00023312187176570312,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,199,1198,0,0.8248788192361894,0.478400233319726,-109.44916307267953,200,0.969941278360784,0.969941278360784,4.480726393189573,0.04159311712347468,0.0,0.0,-109.41036542154514,0.0,-0.03879765113443133,-0.5470518271077257,0.0,-0.00019398825567215665,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,200,1199,1,0.7755768613031541,0.02931074161303956,-41.26212043599569,90,1.8420109748840332,1.8420109748840332,17.100319758235937,0.14296891542627485,0.0,0.0,-41.22896423844774,0.0,-0.03315619754791263,-0.4580996026494193,0.0,-0.000368402194976807,direct,1,tau_l1,0.0002,none,dist
