exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__baseline_direct,4,178,1177,0,0.5381162902237123,0.5128226321057625,-88.61830839062935,200,0.4333122108690441,0.0,2.4558420106028462,0.024962195190400268,0.0,0.0,-88.54532672833095,-0.07298166229833548,0.0,-0.44272663364165477,-0.00036490831149167745,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,179,1178,1,0.8447704183881948,0.019087751455400932,-15.189077614643868,27,1.0230918556313824,0.0,13.614049797622908,0.11130448656366684,0.0,0.0,-15.165955848063989,-0.023121766579880826,0.0,-0.5617020684468144,-0.0008563617251807714,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,180,1179,0,0.2963868891167524,0.3083431744312764,-93.58654379008614,200,0.4022364348638803,0.0,1.7402886079935749,0.02142667962578034,0.0,0.0,-93.52201713733777,-0.06452665274835678,0.0,-0.4676100856866888,-0.0003226332637417839,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,181,1180,0,0.15424782365348733,0.44810439365210525,-124.48718706898265,200,0.3966918830107897,0.0,1.32476680603589,0.018466044355616565,0.0,0.0,-124.42677385805933,-0.06041321092335533,0.0,-0.6221338692902967,-0.0003020660546167767,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,182,1181,0,0.8612779786082972,0.7196371417372821,-127.42555675861189,200,0.6097779028769582,0.0,4.312013800540607,0.029751177936819254,0.0,0.0,-127.32722413984021,-0.09833261877165332,0.0,-0.6366361206992011,-0.0004916630938582666,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,183,1182,1,0.7751555515718931,0.04591883268509583,-18.72322002573396,37,0.5704012827796711,0.0,4.7280928508949,0.05169644125229472,0.0,0.0,-18.706246882736043,-0.01697314299790902,0.0,-0.5055742400739471,-0.0004587335945380816,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,184,1183,0,1.1924756763781494,0.791937064910271,-142.84778114893112,200,0.8807575626298785,0.0,4.383750437795528,0.03549723619073104,0.0,0.0,-142.71040001681797,-0.13738113211333647,0.0,-0.7135520000840898,-0.0006869056605666823,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,185,1184,1,0.2519250420188904,0.049013630522323784,-13.178695471786527,67,0.5644022662526191,0.0,2.4907943472860863,0.024552305557309338,0.0,0.0,-13.1494026188065,-0.029292852980024518,0.0,-0.19625974057920148,-0.00043720676089588833,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,186,1185,0,0.3211983047582873,0.5910969146892713,-114.94583340955494,200,0.5591549020726234,0.0,3.5426199805212093,0.033012672785937516,0.0,0.0,-114.85327312738032,-0.09256028217457976,0.0,-0.5742663656369016,-0.0004628014108728988,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,187,1186,0,0.67061377589519,0.8971807854657279,-104.48867850557673,200,0.6344615261163562,0.0,6.250713914292982,0.0498611475828983,0.0,0.0,-104.37526415463914,-0.11341435093765419,0.0,-0.5218763207731957,-0.0005670717546882709,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,188,1187,0,0.8466466610690875,0.8289531007079888,-103.78640373400755,200,0.6734606549981982,0.0,5.897106839045169,0.03860962059138198,0.0,0.0,-103.67146459098849,-0.11493914301900322,0.0,-0.5183573229549424,-0.0005746957150950161,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,189,1188,0,1.1388482089903904,0.8377482380703876,-150.47722880228773,200,0.8819825179316103,0.0,4.534359969339777,0.035961779932516376,0.0,0.0,-150.3387026951353,-0.13852610715239005,0.0,-0.7516935134756766,-0.0006926305357619503,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,190,1189,1,0.9955960172601236,0.043683406268856965,-49.68576952377678,117,0.6806833439976232,0.0,5.657943174962218,0.0442742062709144,0.0,0.0,-49.6155569265494,-0.07021259722740227,0.0,-0.42406458911580686,-0.0006001076686102758,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,191,1190,0,0.903490842804294,0.8054047464545012,-115.82433517806815,200,0.3254779323656112,0.0,1.1193397267840302,0.016999827909677332,0.0,0.0,-115.77281253936034,-0.05152263870781284,0.0,-0.5788640626968017,-0.0002576131935390642,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,192,1191,1,0.8904336742259358,0.021734002891716397,-47.528015671769246,114,0.7791415279437053,0.0,7.600123609529712,0.05029306743499755,0.0,0.0,-47.448724945181624,-0.079290726587638,0.0,-0.41621688548404934,-0.0006955326893652456,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,193,1192,0,0.6091249345606461,0.3064028578299505,-81.93249536422879,200,0.7329245997965336,0.0,7.573596583942597,0.05025845977949652,0.0,0.0,-81.80161905146952,-0.13087631275929876,0.0,-0.4090080952573476,-0.0006543815637964938,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,194,1193,0,1.1582172376349893,0.9359919895310416,-185.46675169279578,200,1.3418795416131615,0.0,5.442564006083834,0.03520392941844673,0.0,0.0,-185.23848494042272,-0.22826675237326063,0.0,-0.9261924247021136,-0.0011413337618663031,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,195,1194,0,1.2064021104159455,0.9658245017076086,-190.6101563429703,200,1.4759098526462913,0.0,5.728244849170904,0.035119181081301944,0.0,0.0,-190.35737857133256,-0.25277777163769977,0.0,-0.9517868928566628,-0.001263888858188499,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,196,1195,0,0.9914408001744902,0.9007060267488222,-156.64279113822639,200,0.6850426707230508,0.0,4.466376195943027,0.03536009417411249,0.0,0.0,-156.53548714785956,-0.10730399036679954,0.0,-0.7826774357392978,-0.0005365199518339976,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,197,1196,0,0.6426941144875562,0.6168162961903096,-92.57006505910523,200,0.5238765064626932,0.0,3.5917191125460715,0.030236771971633897,0.0,0.0,-92.4812590234965,-0.08880603560869488,0.0,-0.46240629511748255,-0.0004440301780434744,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,198,1197,0,0.8879996399014816,0.9340057317316153,-155.65380251585464,200,0.5179064678307622,0.0,4.384186156738952,0.03548217479542138,0.0,0.0,-155.57004817134208,-0.08375434451271316,0.0,-0.7778502408567104,-0.0004187717225635658,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,199,1198,1,0.8248788192361894,0.047331926465524615,-20.20301680590056,37,0.6003503594044093,0.0,4.904981389001702,0.052690600427921376,0.0,0.0,-20.185450504202677,-0.017566301697887456,0.0,-0.5455527163298021,-0.00047476491075371504,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,200,1199,0,0.7755768613031541,0.7520345905813969,-104.7445345835047,200,0.5975816740002483,0.0,4.659457666234084,0.03393477368954187,0.0,0.0,-104.64355874572344,-0.10097583778118048,0.0,-0.5232177937286172,-0.0005048791889059024,0.0,direct,0,tau_l1,0.0,none,dist
