mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pirl,3,181,0,0.3507091619248023,-101.58556672195074,200,0.4033770372837749,80.67540745675498,0.4546458194199232,0.4928804602170802,0.8535750639165435
pirl,3,182,0,0.2750807062550929,-89.25794354743059,200,0.4014097877485155,80.2819575497031,0.4614284291513254,0.45523523610045485,0.5732395091751457
pirl,3,183,0,0.3051978765312337,-110.91325770200278,200,0.19123473296238275,38.24694659247655,0.3196985955957017,0.31378393659211923,0.7572899701335847
pirl,3,184,0,0.2437078429371771,-94.93110356389563,200,0.16754884361456185,33.50976872291237,0.29119899508397656,0.3904166607385105,0.6328504096014635
pirl,3,185,0,0.5171545489584961,-146.9753851101265,200,0.4239918247710863,84.79836495421726,0.47247917429816716,0.19895880191717402,0.89666805059588
pirl,3,186,0,0.3783395013881179,-125.14186891460534,200,0.40177459378557123,80.35491875711425,0.4585981692483308,0.2576105118457437,0.7709598867627309
pirl,3,187,0,0.27872285139549674,-62.96197855775699,200,0.40171513220837907,80.34302644167582,0.4622193863294242,0.6276800174410181,0.4501707217840181
pirl,3,188,0,0.22582281740094914,-95.82404092879337,200,0.1781368191803557,35.62736383607114,0.3068125983241793,0.3930685953414697,0.6981497268716284
pirl,3,189,0,0.39500286862719225,-62.88039855746393,200,0.16885291492450188,33.77058298490038,0.2933611788737693,0.7132366006520754,0.31600511976593876
pirl,3,190,0,0.3781495783112338,-109.4923903563965,200,0.40313922955506115,80.62784591101223,0.45650172704675973,0.4620720713123741,0.8772510435143025
pirl,3,191,0,0.4680612482249009,-131.84964448439635,200,0.40289251021839745,80.57850204367949,0.45390514060869186,0.4019614344170054,0.96986622592207
pirl,3,192,0,0.2475246581046573,-100.67060392971563,200,0.16736651592566415,33.47330318513283,0.2911557541218621,0.35410644575549566,0.6765948202709403
pirl,3,193,0,0.5299475606736871,-62.33050661580163,200,0.1696206345802248,33.92412691604496,0.2938593985072453,0.8849925476981149,0.13328014427364632
pirl,3,194,0,0.3616484010817595,-64.52051425282126,200,0.1688404269246417,33.76808538492834,0.2928483319240928,0.678387493531899,0.3388191404431014
pirl,3,195,0,0.41223475033449536,-41.5152955920868,200,0.40142540466895754,80.2850809337915,0.46177756847500717,0.8593325038859039,0.2771191419963506
pirl,3,196,0,0.3133270409223609,-72.58743019865638,200,0.17161229375395567,34.322458750791135,0.2626079611288754,0.6384854346364917,0.6622362095466234
pirl,3,197,0,0.26721498488974693,-96.75097260512925,200,0.1651990546319541,33.03981092639082,0.28593427759933077,0.39101995057314787,0.6091653176099106
pirl,3,198,0,0.30401973140950445,-108.41352418774791,200,0.25926788026104436,51.85357605220887,0.21973112295610953,0.3289205179945412,0.6737996992112618
pirl,3,199,0,0.3256219473506409,-117.71533541387605,200,0.16573240032465644,33.14648006493129,0.2864864793937404,0.26778089241167236,0.7323011058963125
pirl,3,200,0,0.26772509896124536,-74.46160925565236,200,0.40163197677904283,80.32639535580857,0.4613998465258312,0.5504177021593503,0.5080859949883691
