exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__residual_nominalPD,2,168,1167,0,0.9234851757886751,0.08239430851405266,133.7773660682624,200,0.5410875706631981,0.0,1.6150153110559964,0.20038788599071755,0.0,0.0,-34.47404013513911,-0.09278368564873339,0.0,-0.17237020067569556,-0.00046391842824366694,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,169,1168,0,0.3349473749310262,0.08206657217850166,146.36885156802512,200,0.31313261194122005,0.0,1.9218389178539916,0.23577122131909348,0.0,0.0,-21.26855096886526,-0.052056816157925845,0.0,-0.1063427548443263,-0.0002602840807896292,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,170,1169,0,1.0618955366780019,0.08826124415496489,128.1380844865908,200,0.6034221902287774,0.0,3.568615745873665,0.32860149145033885,0.0,0.0,-38.979343004918334,-0.09974001007729089,0.0,-0.19489671502459166,-0.0004987000503864545,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,171,1170,0,1.3134037707214865,0.08194257655329124,130.34441456334736,200,0.9387420894135087,0.0,3.571451897082696,0.23090281531284831,0.0,0.0,-44.09381670360215,-0.16774197980590158,0.0,-0.22046908351801076,-0.0008387098990295079,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,172,1171,0,1.1193797105379002,0.08488016709108977,129.20311727961868,200,0.686405639043233,0.0,3.433119908541901,0.31215138485905736,0.0,0.0,-39.658090737262974,-0.11532303994776259,0.0,-0.19829045368631487,-0.000576615199738813,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,173,1172,0,0.9193877077843163,0.06320922321412427,129.7267330615205,200,0.48456713907018395,0.0,6.0895855628957625,0.3184319749288526,0.0,0.0,-38.24452470526673,-0.07935722827073177,0.0,-0.19122262352633362,-0.00039678614135365886,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,174,1173,0,0.8912699950159652,0.06641080434472452,141.0063965083842,200,0.5529848533301432,0.0,1.43373996224203,0.17493153838525924,0.0,0.0,-30.91674227054653,-0.0964315680434216,0.0,-0.15458371135273263,-0.00048215784021710795,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,175,1174,0,0.909309973477658,0.0761354881906791,130.88734992999505,200,0.3499876562035638,0.0,4.814174127604353,0.3562501990303618,0.0,0.0,-35.48707213181526,-0.05787410856288373,0.0,-0.1774353606590763,-0.0002893705428144187,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,176,1175,0,1.3670171105137225,0.09104755166369333,126.42358868256409,200,0.9883429134510078,0.0,3.9019644375663547,0.23083205466047754,0.0,0.0,-47.27670024518438,-0.17750372763679573,0.0,-0.2363835012259219,-0.0008875186381839787,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,177,1176,0,1.0351006635191318,0.08130063242066748,129.06682102092273,200,0.569128833254472,0.0,4.809848003679466,0.38329662218995814,0.0,0.0,-38.16142921594282,-0.0927045980709778,0.0,-0.19080714607971408,-0.00046352299035488904,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,178,1177,0,0.5381162902237123,0.07064784907606793,135.97081186667677,200,0.8228214926428419,0.0,7.105332698773768,0.4096652424561143,0.0,0.0,-29.035890897237863,-0.14012397425460743,0.0,-0.14517945448618932,-0.0007006198712730372,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,179,1178,0,0.8447704183881948,0.07281478932528211,131.31203979736037,200,0.29844196792726857,0.0,5.057816873745338,0.34264250240842015,0.0,0.0,-34.73211953012766,-0.05150016718537677,0.0,-0.17366059765063832,-0.00025750083592688384,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,180,1179,0,0.2963868891167524,0.07252575405825483,146.7265416859124,200,0.5777327951846732,0.0,3.706086655249442,0.31451185101485796,0.0,0.0,-21.288053789811464,-0.09799562756885255,0.0,-0.10644026894905732,-0.0004899781378442628,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,181,1180,0,0.15424782365348733,0.0590752874769634,162.83498585154302,200,0.31846782178959615,0.0,1.2738707022029832,0.18642212169787442,0.0,0.0,-13.732722760202519,-0.05377894370958973,0.0,-0.06866361380101259,-0.00026889471854794867,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,182,1181,0,0.8612779786082972,0.06516342984720312,128.97528960246896,200,0.8061372738042724,0.0,7.843877248815279,0.35606186796078426,0.0,0.0,-37.93965000419391,-0.1378323412530837,0.0,-0.18969825002096954,-0.0006891617062654184,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,183,1182,0,0.7751555515718931,0.07447806200813441,133.67366194118264,200,0.32536896589233216,0.0,4.918802792481315,0.36013902060805447,0.0,0.0,-32.124259429679014,-0.05537315731351846,0.0,-0.16062129714839507,-0.0002768657865675923,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,184,1183,0,1.1924756763781494,0.09226072619836338,125.93926480398873,200,0.7563244348333025,0.0,3.5083796918634773,0.3043081141422244,0.0,0.0,-42.78661542392612,-0.12861457308530364,0.0,-0.2139330771196306,-0.0006430728654265182,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,185,1184,0,0.2519250420188904,0.08042883053887366,149.9774892290875,200,0.3635071814097999,0.0,1.917219460891292,0.23168433683341583,0.0,0.0,-19.342936033187236,-0.06097413198983033,0.0,-0.09671468016593618,-0.00030487065994915164,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,186,1185,0,0.3211983047582873,0.07046050883877439,150.45533252313288,200,0.344625119460982,0.0,2.1192675661427423,0.24677365034857093,0.0,0.0,-19.476155482509007,-0.05735470570633895,0.0,-0.09738077741254504,-0.00028677352853169474,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,187,1186,0,0.67061377589519,0.07924484896821744,139.26918806701983,200,0.33152963682557746,0.0,1.0348673480791961,0.1765293528700287,0.0,0.0,-27.971071242163912,-0.0548024826028698,0.0,-0.13985535621081957,-0.00027401241301434903,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,188,1187,0,0.8466466610690875,0.06798305209931356,129.45236695110225,200,0.5783014235618122,0.0,6.290686946338954,0.340122099067179,0.0,0.0,-36.91049685056538,-0.09633751183177376,0.0,-0.1845524842528269,-0.0004816875591588688,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,189,1188,0,1.1388482089903904,0.0902781526341478,127.57431013728373,200,0.7057400883731653,0.0,2.9207208935794178,0.27430194895581833,0.0,0.0,-41.036641068498845,-0.12043054067919336,0.0,-0.20518320534249423,-0.0006021527033959668,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,190,1189,0,0.9955960172601236,0.07772906010940497,129.75216133953458,200,0.4672157873216303,0.0,4.873969383977321,0.36168862173290195,0.0,0.0,-37.387618985050715,-0.07592930557432336,0.0,-0.18693809492525357,-0.0003796465278716168,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,191,1190,0,0.903490842804294,0.06741943265647508,131.28437072297672,200,0.28691948448602145,0.0,5.196638937651403,0.32503249968116826,0.0,0.0,-36.12603319860054,-0.04989412330906578,0.0,-0.1806301659930027,-0.0002494706165453289,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,192,1191,0,0.8904336742259358,0.07925788685594816,131.6300106210689,200,0.36000587741542733,0.0,4.623122775914241,0.37014621435075556,0.0,0.0,-34.49574358512763,-0.059280520508855745,0.0,-0.17247871792563813,-0.0002964026025442787,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,193,1192,0,0.6091249345606461,0.08379483945836981,138.23455113705106,200,0.2241837688002009,0.0,1.666370997716364,0.22572795964337505,0.0,0.0,-27.3698256396969,-0.03678039364670988,0.0,-0.1368491281984845,-0.00018390196823354942,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,194,1193,0,1.1582172376349893,0.07569449320459859,134.06958565131157,200,0.7831162952493255,0.0,2.5897607087459624,0.21271457044370023,0.0,0.0,-39.009623512468366,-0.1385890383537832,0.0,-0.19504811756234183,-0.000692945191768916,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,195,1194,1,1.2064021104159455,0.04987282988830312,32.793854695600324,74,2.2618956775556627,0.0,7.874407596587959,0.5184584436292551,0.0,0.0,-31.117435197806333,-0.15070286027748328,0.0,-0.42050588105143694,-0.002036525138884909,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,196,1195,0,0.9914408001744902,0.08499032917258231,131.7201432709031,200,0.5880792659980174,0.0,1.9496006407130657,0.2216232439006257,0.0,0.0,-36.52392727516459,-0.10065795584081035,0.0,-0.18261963637582293,-0.0005032897792040517,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,197,1196,0,0.6426941144875562,0.06830243758480095,133.6896316665715,200,0.806989432006288,0.0,7.309412302530791,0.39073948142454157,0.0,0.0,-31.62913155204884,-0.13749367539417442,0.0,-0.1581456577602442,-0.0006874683769708722,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,198,1197,0,0.8879996399014816,0.08062852058473584,135.07130104504168,200,0.5202652187090853,0.0,1.4456965833420299,0.18745853613354704,0.0,0.0,-33.349653782948366,-0.08947925890006278,0.0,-0.16674826891474182,-0.0004473962945003139,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,199,1198,0,0.8248788192361894,0.07404652341003005,132.90449321017005,200,0.2805231998345337,0.0,4.878019529243179,0.35307411255448323,0.0,0.0,-33.25341877728389,-0.04948285923140745,0.0,-0.16626709388641944,-0.00024741429615703726,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,200,1199,0,0.7755768613031541,0.06625907791354062,131.01993060239013,200,0.750226877884345,0.0,7.19707459053868,0.3644674742776226,0.0,0.0,-35.12961180431833,-0.12759627876418456,0.0,-0.17564805902159164,-0.0006379813938209227,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
