exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,105,1104,1,0.7397659412942862,0.044293410083986164,-9.766254294115601,27,2.4792077814863713,2.4792077814863713,0.37037037037037035,2.2163882897419662,-9.682697866517728,-0.050087122547806284,-0.033469305050066,-0.3586184395006566,-0.0018550786128817142,-0.001239603890743185,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,106,1105,1,1.0521886846250936,0.02820044013173502,-16.732118130227,31,3.8693179812726815,3.8693179812726815,0.3870967741935484,2.2168096121744343,-16.577625872415766,-0.094517829101507,-0.059974428709726565,-0.5347621249166375,-0.0030489622290808707,-0.0019346589906363409,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,107,1106,1,0.30608713521619063,0.04834534868809973,-3.18427918949816,19,1.0063147888754826,1.0063147888754826,0.2631578947368421,0.7669536303327602,-3.1592402479496386,-0.015478951054204439,-0.009559990494317092,-0.1662758025236652,-0.0008146816344318126,-0.0005031573944377416,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,108,1107,1,1.2293090848720396,0.04503787989818283,-21.876137962679543,34,3.9207845305981937,3.9207845305981937,0.2647058823529412,1.71607296521436,-21.69836083046297,-0.11112379519639885,-0.06665333702016929,-0.6381870832489109,-0.0032683469175411426,-0.001960392265299097,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,109,1108,1,0.32088610754772406,0.04419425515245187,-3.3196435606764725,19,1.4967221966704451,1.4967221966704451,0.3157894736842105,0.8109096052421269,-3.283406448329169,-0.022018251478933805,-0.014218860868369232,-0.17281086570153523,-0.001158855340996516,-0.0007483610983352228,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,110,1109,1,0.552687398654122,0.04557500103872785,-11.67858164566674,41,2.2770048952411432,2.2770048952411432,0.24390243902439024,1.5679552745311798,-11.559618186975385,-0.07228485833890726,-0.046678600352443415,-0.28194190699939964,-0.0017630453253392013,-0.001138502447620571,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,111,1110,1,1.2218047917326418,0.03441869557617985,-22.806092687849784,34,4.0661171135023615,4.0661171135023615,0.14705882352941177,1.0697459070874662,-22.61108223988965,-0.12588645703058296,-0.06912399092954012,-0.6650318305849897,-0.0037025428538406753,-0.0020330585567511802,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,112,1111,1,1.0029371574484107,0.04594117450415662,-19.70013360186299,43,2.839354402914537,2.839354402914537,0.46511627906976744,4.761367878977416,-19.542101289771217,-0.09698619242912404,-0.06104611966266258,-0.4544674718551446,-0.002255492847188931,-0.0014196772014572693,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,113,1112,1,0.7138212589523465,0.04624252436036083,-10.2996693458251,26,2.485086094984536,2.485086094984536,0.15384615384615385,0.522659882733017,-10.210818370656632,-0.05654485593367069,-0.032306119234798966,-0.39272378348679354,-0.0021748021512950264,-0.001242543047492268,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,114,1113,1,0.7320635000187845,0.032540526390149295,-10.57664187680647,27,2.434191021977112,2.434191021977112,0.14814814814814814,0.5743185854850766,-10.487806241464833,-0.05597405654494899,-0.03286157879669101,-0.3884372682024012,-0.002073113205368481,-0.0012170955109885558,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,115,1114,1,0.856985050800637,0.04093622846083423,-13.78612438831544,34,2.2403205064615728,2.2403205064615728,0.2647058823529412,1.6107776137992147,-13.69104499883772,-0.05699394086787748,-0.038085448609846737,-0.4026777940834623,-0.0016762923784669845,-0.0011201602532307864,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,116,1115,1,0.32330039741871897,0.04855724691787428,-3.9115623585250505,24,0.7187909359194166,0.7187909359194166,0.125,0.573912216778662,-3.888661334375428,-0.014275532918588534,-0.008625491231032997,-0.16202755559897616,-0.0005948138716078556,-0.00035939546795970824,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,117,1116,1,1.0479507840598719,0.03075016566532853,-17.062788758395083,32,3.4847436814099013,3.4847436814099013,0.375,2.0082222021751814,-16.919687369698412,-0.08734548979410899,-0.05575589890255841,-0.5287402303030754,-0.002729546556065906,-0.0017423718407049503,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,118,1117,1,1.188480033187557,0.04451966468247275,-22.230409276525098,33,4.216000967439528,4.216000967439528,0.21212121212121213,1.1941330200653368,-22.035257141314244,-0.12558811924809435,-0.06956401596275223,-0.6677350648883104,-0.0038057005832755862,-0.0021080004837197644,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,119,1118,1,0.9785158811387683,0.030970075086038766,-15.57834754503558,32,3.1095839518985704,3.1095839518985704,0.34375,1.8419026985946552,-15.452382446539229,-0.07621175526597534,-0.049753343230377105,-0.4828869514543509,-0.0023816173520617295,-0.0015547919759492845,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,120,1119,1,0.2847337467813705,0.04785292579430658,-5.475369891137599,35,2.2588289808109967,2.2588289808109967,0.34285714285714286,1.9186841401485826,-5.37709135683605,-0.05874902713735536,-0.039529507164192436,-0.15363118162388714,-0.0016785436324958673,-0.0011294144904054981,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,121,1120,1,0.5039217078063337,0.04763448981092307,-11.474386594691135,41,2.792562397742009,2.792562397742009,0.21951219512195122,1.6686544219492043,-11.326766143777457,-0.09037292175996292,-0.05724752915371119,-0.2762625888726209,-0.0022042176039015348,-0.0013962811988710046,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,122,1121,1,0.9458370534886654,0.03731076132960828,-15.024098201420733,32,2.9045511156077946,2.9045511156077946,0.34375,1.8564237477967247,-14.906854831554494,-0.07077055201651168,-0.04647281784972471,-0.46583921348607793,-0.00221157975051599,-0.001452275557803897,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,123,1122,1,0.6536750472431742,0.04852531362814386,-8.387731277131309,27,2.0730915585937586,2.0730915585937586,0.3333333333333333,2.238427779724616,-8.317286144548028,-0.042458396542262834,-0.027986736041015745,-0.3080476349832603,-0.001572533205268994,-0.0010365457792968795,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,124,1123,1,0.6307143914849139,0.040305392044566304,-7.570126292909748,25,2.3317712957960866,2.3317712957960866,0.36,2.3657939321348396,-7.497397302528866,-0.043581849183433566,-0.029147141197451088,-0.29989589210115464,-0.0017432739673373427,-0.0011658856478980436,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,125,1124,1,1.2313317626034384,0.03803107050777059,-21.84732452010031,34,4.120422850898664,4.120422850898664,0.3235294117647059,1.9363352794443733,-21.66300490156448,-0.11427243007055275,-0.07004718846527729,-0.6371472029871906,-0.0033609538256044926,-0.0020602114254493317,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,126,1125,1,0.9172207164408255,0.04846090120515378,-20.062931644555025,47,4.558539725898569,4.558539725898569,0.48936170212765956,5.54299530204653,-19.78526070505139,-0.17054525594501885,-0.10712568355861642,-0.42096299372449764,-0.003628622466915295,-0.0022792698629492854,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,127,1126,1,1.269464849224785,0.04129672076162253,-22.60397745930679,34,4.45575639006729,4.45575639006729,0.35294117647058826,2.2959904150582524,-22.40290757295975,-0.1253220277158861,-0.07574785863114394,-0.6589090462635221,-0.003685941991643709,-0.0022278781950336455,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,128,1127,1,0.7522000785038454,0.04237451981567649,-15.443996390390655,43,5.0117064884184535,5.0117064884184535,0.6744186046511628,7.43986917808433,-15.16966797305583,-0.16657672783382949,-0.10775168950099674,-0.3527829761175774,-0.0038738773914844065,-0.0025058532442092264,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,129,1128,1,0.3249457635030381,0.04472862755558989,-7.465227717474717,37,3.2152780066631483,3.2152780066631483,0.5405405405405406,3.303506551045894,-7.313763524494337,-0.0919815498571126,-0.05948264312326826,-0.19766928444579288,-0.002485987833976016,-0.0016076390033315745,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,130,1129,1,0.3772622375921926,0.04779666464137921,-9.111240545682303,39,3.4062457965019224,3.4062457965019224,0.46153846153846156,3.0793658105917006,-8.94122326041704,-0.10359549223347203,-0.0664217930317875,-0.2292621348824882,-0.002656294672653129,-0.0017031228982509615,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,131,1130,1,0.5927095876669444,0.048376548482172745,-14.18805860694999,44,3.089923618457897,3.089923618457897,0.20454545454545456,1.6522907645929388,-14.010547621559974,-0.10953266578393894,-0.0679783196060737,-0.3184215368536358,-0.002489378767816794,-0.0015449618092289478,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,132,1131,1,0.5364729814796532,0.047818981854929554,-7.090085436164544,30,1.6220706344153129,1.6220706344153129,0.36666666666666664,2.314685361417668,-7.02457283271695,-0.04118154393136416,-0.0243310595162297,-0.23415242775723166,-0.001372718131045472,-0.0008110353172076566,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,133,1132,1,0.5761356978708544,0.03038457720013733,-7.657814830776881,25,1.9232681573683568,1.9232681573683568,0.16,0.49721372157862037,-7.593430871172036,-0.040343107637740926,-0.024040851967104444,-0.3037372348468815,-0.001613724305509637,-0.0009616340786841777,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,134,1133,1,0.6721862852645892,0.03365125921737458,-8.873038539198674,26,2.40699174118961,2.40699174118961,0.3076923076923077,1.4213346711294195,-8.795133540745177,-0.046614105818032534,-0.03129089263546492,-0.33827436695173757,-0.001792850223770482,-0.0012034958705948045,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,135,1134,1,1.0945893301641654,0.047880463099122576,-18.10055075553585,31,3.7311836509325227,3.7311836509325227,0.2903225806451613,1.5083341875405651,-17.94528603258967,-0.09743137635672525,-0.05783334658945409,-0.5788801945996668,-0.0031429476244104917,-0.0018655918254662609,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,136,1135,1,1.020517958626082,0.03791254948501857,-16.817658706386972,33,3.0049926991626634,3.0049926991626634,0.30303030303030304,1.5663498352536753,-16.690346251448606,-0.07773007540218434,-0.04958237953618395,-0.5057680682257153,-0.0023554568303692223,-0.0015024963495813316,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,137,1136,1,0.6754431306149882,0.04946599372541429,-11.79022945830364,37,1.324322357451463,1.324322357451463,0.32432432432432434,1.703397885538178,-11.724654595647646,-0.04107489904313876,-0.024499963612852067,-0.31688255663912557,-0.0011101324065713178,-0.0006621611787257316,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,138,1137,1,0.8097838181442647,0.048352023176030615,-11.949044783653651,30,2.4585450629831955,2.4585450629831955,0.4,2.0204820219331463,-11.856611695492347,-0.05555491221655455,-0.03687817594474793,-0.3952203898497449,-0.001851830407218485,-0.0012292725314915977,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,139,1138,1,0.4470166345342742,0.04733760945043145,-8.434061197594017,37,2.20526473828057,2.20526473828057,0.2972972972972973,1.9503330266759407,-8.332111169450409,-0.0611526304854205,-0.040797397658190564,-0.22519219376892996,-0.0016527737969032569,-0.0011026323691402855,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,140,1139,1,0.4009254534045035,0.04074686417803044,-4.678192099308141,23,1.0801598778592614,1.0801598778592614,0.17391304347826086,0.7878106432139755,-4.646493058483778,-0.019277202228980835,-0.0124218385953815,-0.20202143732538166,-0.0008381392273469928,-0.0005400799389296305,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,141,1140,1,0.6828197754788916,0.047642459886076495,-16.438495954198647,48,3.6038749266722636,3.6038749266722636,0.3958333333333333,4.27397127629751,-16.216093097819595,-0.1359098581389223,-0.08649299824013428,-0.33783527287124154,-0.0028314553778942147,-0.0018019374633361307,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,142,1141,1,0.8208340266965031,0.044883159398732136,-11.514389052884017,27,3.036051549247256,3.036051549247256,0.2962962962962963,1.7261892736321667,-11.410961553517499,-0.06244080345168239,-0.040986695914837966,-0.4226282056858333,-0.0023126223500623106,-0.0015180257746236284,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,143,1142,1,1.0045281272805258,0.044628122814489204,-20.386754330551216,44,2.516225183706691,2.516225183706691,0.38636363636363635,4.08031311061378,-20.24465120701315,-0.08674616949652598,-0.05535695404154718,-0.46010570925029887,-0.0019715038521937725,-0.001258112591853345,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,144,1143,0,0.3680886829128169,0.14144918157160805,-25.580562784149002,200,0.401734049000492,0.401734049000492,0.05,0.3436647436507648,-25.475267264348034,-0.06512211490089048,-0.04017340490004926,-0.12737633632174017,-0.0003256105745044524,-0.00020086702450024631,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,145,1144,1,0.6389498416023851,0.04308279460011023,-10.84031928401897,37,1.3220913408267927,1.3220913408267927,0.2972972972972973,1.6957878789046716,-10.774994349142654,-0.040866245071019894,-0.02445868980529568,-0.291216063490342,-0.0011044931100275648,-0.0006610456704133968,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,146,1145,1,0.9657504366031959,0.0437314880632282,-15.23263675319905,31,3.138508939863872,3.138508939863872,0.3548387096774194,1.9980731288983586,-15.109521147670701,-0.07446871696045254,-0.04864688856789,-0.48740390798937744,-0.0024022166761436302,-0.0015692544699319353,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,147,1146,1,0.6049567465328444,0.048179826216719845,-11.014957747268571,38,1.541892968042653,1.541892968042653,0.2894736842105263,1.6540521264109354,-10.940704287925204,-0.044957492950557114,-0.029295966392810416,-0.28791327073487377,-0.001183091919751503,-0.0007709464840213267,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,148,1147,1,0.555300958820386,0.049332255455919904,-7.216918924907294,30,1.6444996485531715,1.6444996485531715,0.3333333333333333,2.2116055574541167,-7.151105442925737,-0.04114598725325594,-0.024667494728297577,-0.23837018143085792,-0.0013715329084418647,-0.0008222498242765858,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,149,1148,1,0.6140381976010308,0.04778888225442713,-11.84649926353048,40,1.6548884787830087,1.6548884787830087,0.275,1.5908566386684313,-11.763353407023152,-0.05004808693167181,-0.03309776957566017,-0.2940838351755788,-0.0012512021732917953,-0.0008274442393915043,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,150,1149,1,0.6193625882080015,0.04864278365490998,-13.207151685843648,42,2.1730273864847782,2.1730273864847782,0.21428571428571427,1.5276978419849752,-13.091595299863453,-0.069922810864017,-0.04563357511618036,-0.3117046499967489,-0.0016648288300956428,-0.0010865136932423896,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,151,1150,1,1.2594170758229546,0.041724168146544456,-22.545743899728166,34,4.37426233710828,4.37426233710828,0.38235294117647056,2.2592395471798388,-22.350247397078324,-0.12113404291900294,-0.07436245973084075,-0.6573602175611272,-0.003562765968205969,-0.00218713116855414,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,152,1151,1,0.5159601565156302,0.04570976855399305,-10.766608368479393,40,2.333083123801345,2.333083123801345,0.225,1.626153042384336,-10.647947409809651,-0.0719992961937086,-0.046661662476026905,-0.26619868524524126,-0.0017999824048427148,-0.0011665415619006726,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,153,1152,1,0.9934860318559233,0.04498101925131642,-21.485571494325402,46,2.0474233534921917,2.0474233534921917,0.391304347826087,3.9524081746355044,-21.36018476324638,-0.07829599394870493,-0.04709073713032042,-0.46435184267926916,-0.0017020868249718463,-0.001023711676746096,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,154,1153,1,0.9747058848754172,0.040289720416608145,-15.999561991068207,30,3.2456134981024176,3.2456134981024176,0.16666666666666666,0.7517778016276714,-15.864631848821869,-0.08624593977479841,-0.048684202471536264,-0.5288210616273956,-0.002874864659159947,-0.0016228067490512087,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,155,1154,1,0.702345695570209,0.04495196806667095,-9.827586038619401,26,2.37285891264922,2.37285891264922,0.15384615384615385,0.7119490825167395,-9.74611415823971,-0.05062471451525045,-0.030847165864439866,-0.37485054454768113,-0.0019471044044327096,-0.0011864294563246102,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,156,1155,1,0.24124985711487879,0.04795667474092861,-2.2387575247763,17,0.9356005982311174,0.9356005982311174,0.29411764705882354,0.8653543288046681,-2.2174507554565714,-0.013354164234764461,-0.007952605084964497,-0.1304382797327395,-0.0007855390726332036,-0.00046780029911555864,residual,1,tau_l1,0.0005,proj_box_jointlimit
