exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,140,1139,1,0.4009254534045035,0.049088126107572606,7.719203910891524,16,1.9160452038049698,0.0,9.14323226555082,0.15307117753173857,0.0,0.0,-4.187187234087043,-0.02195895454615731,0.0,-0.2616992021304402,-0.0013724346591348319,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,141,1140,0,0.6828197754788916,0.5185302691927431,43.90421629181784,200,0.43246648929081855,0.0,0.6642638852201661,0.017667753746150233,0.0,0.0,-104.31035153976785,-0.0671343517156748,0.0,-0.5215517576988392,-0.000335671758578374,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,142,1141,0,0.8208340266965031,0.17513422833198905,68.57778648978118,200,1.1199395217746497,0.0,14.219964988724364,0.10735067121204907,0.005,0.003968682289123535,-84.6027647751106,-0.20604159268867728,0.0,-0.423013823875553,-0.0010302079634433865,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,143,1142,0,1.0045281272805258,0.9221705081320714,37.19090170355857,200,0.9666169665101916,0.0,10.459608429027794,0.08930432236623723,0.0,0.0,-131.1223886069121,-0.1814442016583656,0.0,-0.6556119430345605,-0.0009072210082918281,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,144,1143,1,0.3680886829128169,0.04603280603683471,40.6334656655434,85,1.0279477501397625,0.0,8.696972946144623,0.08618660891056502,0.0,0.0,-22.014691439482654,-0.07397952285148211,0.0,-0.2589963698762665,-0.0008703473276644954,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,145,1144,1,0.6389498416023851,0.0393357550285399,32.86199840366737,88,1.2675139553929595,0.0,17.341786922675116,0.12369991745387153,0.0,0.0,-32.7345555606659,-0.10346638652420584,0.0,-0.371983585916658,-0.001175754392320521,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,146,1145,1,0.9657504366031959,0.039660468879581585,54.9589058485268,170,1.5758887158378083,0.0,16.658585624415714,0.09864256957002746,0.0058823529411764705,0.0003127308452830595,-72.98396865853444,-0.20836620916974752,0.0,-0.4293174626972614,-0.001225683583351456,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,147,1146,1,0.6049567465328444,0.048219994076204704,35.554136702443394,90,1.139411751822465,0.0,13.591120335095784,0.11171239117206667,0.0,0.0,-31.151822969044872,-0.09299348692157092,0.0,-0.3461313663227208,-0.0010332609657952325,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,148,1147,1,0.555300958820386,0.04195358650764528,6.153801689384922,16,1.4990387121215463,0.0,25.063931033765133,0.22058802797113997,0.0,0.0,-5.757830129259163,-0.023139535810434056,0.0,-0.35986438307869767,-0.0014462209881521285,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,149,1148,0,0.6140381976010308,0.23160077256675307,76.168608400829,200,0.9508754941727966,0.0,4.174638430962286,0.05121217383769431,0.0,0.0,-69.54336560239976,-0.14372653827464435,0.0,-0.3477168280119988,-0.0007186326913732218,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,150,1149,0,0.6193625882080015,0.5368025484137962,85.34007211525278,200,0.9310960325039923,0.0,7.713523030792327,0.07826356624358462,0.0,0.0,-65.96595584156171,-0.16109336109575612,0.0,-0.32982977920780854,-0.0008054668054787806,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,151,1150,0,1.2594170758229546,0.2694143335617834,66.1015343399866,200,1.0763318218197673,0.0,11.063465661591344,0.08741073280376081,0.005,0.006354178190231323,-86.05058779628395,-0.17207539610786704,0.0,-0.43025293898141975,-0.0008603769805393352,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,152,1151,1,0.5159601565156302,0.03695705878050414,68.93324885416524,158,0.8822513143001478,0.0,6.0103551389767365,0.07110831906757129,0.0,0.0,-47.90734444407232,-0.11576652511694996,0.0,-0.30321104078526784,-0.0007326995260566454,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,153,1152,0,0.9934860318559233,0.9368139255832254,24.136137451612097,200,0.820854000551626,0.0,6.7267480916431275,0.0722866033192397,0.0,0.0,-150.0006909023583,-0.1473291349139598,0.0,-0.7500034545117914,-0.000736645674569799,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,154,1153,0,0.9747058848754172,0.3026769080103934,57.05407336450632,200,1.5590595583431424,0.0,15.266588486428331,0.09427656163513215,0.005,0.0025665605068206786,-94.61967764169107,-0.23468250983904335,0.0,-0.47309838820845534,-0.0011734125491952166,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,155,1154,0,0.702345695570209,0.5695043526020692,50.73942553877517,200,1.64284277419094,0.0,16.418021763277306,0.09400425553041497,0.005,0.0002371346950531006,-105.3285602803851,-0.2519008123910125,0.0,-0.5266428014019255,-0.0012595040619550624,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,156,1155,1,0.24124985711487879,0.02631850863581586,33.15571338344634,60,1.154274361518522,0.0,5.493497680113135,0.06388993798778904,0.0,0.0,-12.68769534083801,-0.051490701085152864,0.0,-0.21146158901396683,-0.0008581783514192144,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,157,1156,0,0.7322574139940644,0.4450930956824928,47.06347731020794,200,0.7896752861049027,0.0,2.669011058689245,0.04079730459260701,0.0,0.0,-101.22712102855645,-0.11925296930721385,0.0,-0.5061356051427822,-0.0005962648465360692,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,158,1157,1,0.8413589100006261,0.03482841676177925,11.36902055256383,52,2.27036934492823,0.0,30.520316038154025,0.1728734097477496,0.019230769230769232,0.006307689043191763,-31.455783156009645,-0.08872461271223843,0.0,-0.6049189068463393,-0.0017062425521584313,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,159,1158,1,1.1668488088944968,0.035488220928025296,36.12350855442059,118,1.6677999379807862,0.0,19.92109641266381,0.11737879039900664,0.00847457627118644,0.004936668832423323,-58.32073775031963,-0.14840095315840138,0.0,-0.494243540256946,-0.0012576351962576388,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,160,1159,0,0.5186025082857141,0.5952569647321746,51.012697479909974,200,1.5160643721744418,0.0,13.13757526286181,0.08536568827061108,0.0,0.0,-106.1711006239007,-0.23128048915370203,0.0,-0.5308555031195035,-0.0011564024457685102,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,161,1160,1,0.45205510739431226,0.04611759346152468,42.85896815513306,91,1.1285700506152032,0.0,7.437078751480424,0.06780270238485298,0.0,0.0,-23.548679092288147,-0.08064661105123046,0.0,-0.2587766933218478,-0.0008862264950684665,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,162,1161,1,0.6878998830195766,0.04945883033869772,5.759595433301769,17,1.6884764450437881,0.0,32.71886830299479,0.25494628749409654,0.058823529411764705,0.017867481007295495,-7.354221273633457,-0.027377858036073656,0.0,-0.43260125139020333,-0.0016104622374160974,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,163,1162,0,0.330697306168537,0.295657810332272,79.68297871233747,200,1.118688051532954,0.0,6.055309083621877,0.05986081719254083,0.0,0.0,-66.64673187144572,-0.1692252456731092,0.0,-0.3332336593572286,-0.000846126228365546,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,164,1163,0,0.5761684784961992,0.4227268929536226,64.92419251495188,200,0.5451494110841304,0.0,1.28818823918792,0.02916174644318034,0.0,0.0,-79.18436692745404,-0.08172981231278546,0.0,-0.39592183463727015,-0.0004086490615639273,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,165,1164,0,1.0174368940902154,0.22149182310696702,61.690724436612335,200,1.5557976274657994,0.0,15.195846247580336,0.09443002061419432,0.005,0.0025199949741363525,-89.22830151117543,-0.23439137692069933,0.0,-0.44614150755587717,-0.0011719568846034966,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,166,1165,1,0.08655744843246672,0.04991965616911182,35.41237249914536,44,0.6990251045843417,0.0,1.172665328534228,0.02740261217068819,0.0,0.0,-3.177764701759032,-0.027562649730447166,0.0,-0.072221925039978,-0.0006264238575101629,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,167,1166,1,0.7474008236812266,0.015830344831422677,13.122867101436658,56,2.195126333839393,0.0,28.840208427513005,0.16340573802535505,0.017857142857142856,0.004093268087932042,-33.095903287050355,-0.09263235001211395,0.0,-0.5909982729830421,-0.0016541491073591777,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,168,1167,0,0.9234851757886751,0.1893005747714572,62.24895985096818,200,1.0408942781481891,0.0,11.923382809341934,0.09680722089840414,0.005,0.005276603698730469,-94.22978472560995,-0.18137526004353802,0.0,-0.4711489236280497,-0.00090687630021769,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,169,1168,1,0.3349473749310262,0.027855733294496088,24.437720337555174,54,1.12280166849356,0.0,9.671320892450275,0.09826021458247064,0.0,0.0,-15.761812696676323,-0.049025123889152616,0.0,-0.2918854203088208,-0.0009078726646139373,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,170,1169,0,1.0618955366780019,0.2543191841709815,74.90147919795264,200,1.076647485587746,0.0,11.741587088335272,0.0956327428969193,0.005,0.005037657022476196,-74.1034413503562,-0.1820317627063182,0.0,-0.370517206751781,-0.000910158813531591,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,171,1170,1,1.3134037707214865,0.0441862462046674,15.492679973417971,87,1.7540200083120459,0.0,22.609948841467116,0.1438845431784124,0.011494252873563218,0.00807550857807028,-59.5476773773528,-0.1158527599164336,0.0,-0.6844560618086528,-0.0013316409185796965,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,172,1171,0,1.1193797105379002,0.18437706809434362,61.042168700100504,200,1.6581735845562071,0.0,17.316308844177176,0.09678855836817103,0.005,0.0011402881145477295,-93.60446204649901,-0.2555974634373462,0.0,-0.468022310232495,-0.0012779873171867308,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,173,1172,0,0.9193877077843163,0.8552910232281214,35.61555717849205,200,0.8853025555796922,0.0,7.973237336940446,0.07886450756227908,0.0,0.0,-127.1034522210791,-0.16030156447069815,0.0,-0.6355172611053955,-0.0008015078223534908,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,174,1173,1,0.8912699950159652,0.03653274583576038,25.74787986808857,82,1.8691604003628217,0.0,24.111391307759007,0.1360920546356482,0.012195121951219513,0.005540336050638338,-39.30652747607706,-0.11707593263301624,0.0,-0.4793478960497202,-0.0014277552760123932,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,175,1174,0,0.909309973477658,0.5101487997280472,45.490499620127416,200,1.189187031071633,0.0,7.468751014616303,0.0686439425946072,0.0,0.0,-104.35641730303306,-0.1806697596122309,0.0,-0.5217820865151652,-0.0009033487980611545,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,176,1175,0,1.3670171105137225,0.2532982266666618,50.92273366229396,200,0.9868728038296104,0.0,10.241229351297154,0.07368663622862745,0.005,0.00758783221244812,-109.27793691497554,-0.15306567264847185,0.0,-0.5463896845748777,-0.0007653283632423593,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,177,1176,0,1.0351006635191318,0.5187791014476103,48.56553263622998,200,1.36037387448363,0.0,10.496661888211804,0.07977085324759678,0.0,0.0,-105.0530550120523,-0.20778216788076492,0.0,-0.5252652750602614,-0.0010389108394038245,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,178,1177,0,0.5381162902237123,0.3207617694457257,73.45070255426792,200,0.4094452405534685,0.0,0.5749308948200117,0.013357256179783011,0.0,0.0,-71.0193990407124,-0.06797141257153459,0.0,-0.355096995203562,-0.00033985706285767295,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,179,1178,0,0.8447704183881948,0.5363111750248514,39.57255790804821,200,0.9869716206379234,0.0,4.734165919415563,0.054931867093105914,0.0,0.0,-112.25998569718345,-0.14917556895321538,0.0,-0.5612999284859173,-0.0007458778447660769,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,180,1179,0,0.2963868891167524,0.09810555831551795,116.14902415554486,200,0.5367684731446206,0.0,0.9702072169299053,0.01945769294786716,0.0,0.0,-37.33746744139103,-0.08758096134536011,0.0,-0.18668733720695513,-0.00043790480672680057,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,181,1180,1,0.15424782365348733,0.04839483558331373,38.33545410619597,56,0.8114243480709514,0.0,2.0528030374596975,0.03748448749851562,0.0,0.0,-7.119695253914703,-0.03599415886283249,0.0,-0.12713741524847683,-0.0006427528368362945,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,182,1181,0,0.8612779786082972,0.7589004122975436,23.774972878024386,200,0.4985896111279726,0.0,1.161151171684479,0.02833021977696902,0.0,0.0,-144.22352692450102,-0.07473145509083982,0.0,-0.7211176346225051,-0.0003736572754541991,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,183,1182,1,0.7751555515718931,0.017827598276233664,6.357261768247364,21,1.2859445185001408,0.0,23.442632495808635,0.22628691951309515,0.047619047619047616,0.003932192212059384,-10.389873091180075,-0.025921708025721253,0.0,-0.49475586148476547,-0.0012343670488438692,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,184,1183,0,1.1924756763781494,0.21226091099842123,70.63709183483985,200,1.0524838164821266,0.0,10.863237270609133,0.08754871824948118,0.005,0.006156905889511109,-81.23401367857136,-0.16990892803402585,0.0,-0.4061700683928568,-0.0008495446401701293,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,185,1184,1,0.2519250420188904,0.028257695152201057,28.34650170882552,54,0.9825747184179447,0.0,5.803015137834707,0.07513202738016883,0.0,0.0,-12.280865791522174,-0.040389067888184485,0.0,-0.22742344058374397,-0.000747945701633046,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,186,1185,0,0.3211983047582873,0.263343177517255,84.28486658648613,200,1.056254490930587,0.0,5.238072012012602,0.05592880125181431,0.0,0.0,-61.74860317212408,-0.15978794794314502,0.0,-0.30874301586062036,-0.0007989397397157251,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,187,1186,0,0.67061377589519,0.24017652697284228,59.05861955961394,200,1.1513689051754772,0.0,15.161644635432962,0.11045891277506063,0.005,0.002605440616607666,-96.63718482227905,-0.21537374487820887,0.0,-0.48318592411139527,-0.0010768687243910445,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,188,1187,0,0.8466466610690875,0.6890918260343345,24.971194605682527,200,0.3252608052175492,0.0,0.37014517382166057,0.008631329255492166,0.0,0.0,-141.1303829538529,-0.06001262912757546,0.0,-0.7056519147692645,-0.0003000631456378773,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,189,1188,0,1.1388482089903904,0.15259593660605836,70.35814614403805,200,1.0424128850828855,0.0,10.956741031216463,0.08817046695029422,0.005,0.006244097948074341,-83.85720280560557,-0.1694558660975887,0.0,-0.41928601402802784,-0.0008472793304879435,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,190,1189,0,0.9955960172601236,0.7323178386924638,67.98052116742429,200,1.2152922745235264,0.0,16.365250491961397,0.11274241661933601,0.005,0.0023665034770965574,-88.83911009054006,-0.2229358761119138,0.0,-0.4441955504527003,-0.001114679380559569,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,191,1190,1,0.903490842804294,0.03895163909688568,6.961966524791257,27,1.121299206589659,0.0,19.474202869584595,0.18512538225666508,0.0,0.0,-15.66059291464616,-0.029078057164953854,0.0,-0.5800219598017097,-0.001076965080183476,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,192,1191,1,0.8904336742259358,0.03276293408782165,50.92945250207174,151,1.2411224189035546,0.0,18.372165170702836,0.12482560114048591,0.006622516556291391,0.0032020167799185445,-63.87498715509849,-0.17534240682599195,0.0,-0.42301315996753963,-0.0011612079922251122,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,193,1192,0,0.6091249345606461,0.3362347718341308,63.557475910714764,200,1.2142295565176755,0.0,16.735936322438626,0.11430183970182707,0.005,0.001452186107635498,-89.35864412839405,-0.22659388518967793,0.0,-0.44679322064197025,-0.0011329694259483896,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,194,1193,0,1.1582172376349893,0.30081466286714154,63.38072961517537,200,1.5458353082370013,0.0,14.902635097770775,0.09592491933483886,0.005,0.003415604829788208,-90.33860590337635,-0.2316955778236156,0.0,-0.45169302951688173,-0.001158477889118078,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,195,1194,1,1.2064021104159455,0.03118139420437483,17.68606441396355,79,1.8541318288049367,0.0,23.42886171413558,0.14879712822251373,0.012658227848101266,0.009683183476894716,-47.64011873849396,-0.10978087439200404,0.0,-0.6030394777024551,-0.0013896313214177727,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,196,1195,0,0.9914408001744902,0.15665745792658636,63.558731648940324,200,1.092305690292269,0.0,12.539632163257513,0.09834311361418836,0.005,0.005712856054306031,-93.75342616888898,-0.18652444756404604,0.0,-0.4687671308444449,-0.0009326222378202302,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,197,1196,0,0.6426941144875562,0.4429935656965938,51.020151990800485,200,0.37023558266460893,0.0,0.4702762239167152,0.010714206394033466,0.0,0.0,-94.67634778443698,-0.0644101626283752,0.0,-0.47338173892218494,-0.00032205081314187604,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,198,1197,0,0.8879996399014816,0.22410002296257028,61.45894783879801,200,1.008161075748503,0.0,11.57304777176919,0.09593616732597532,0.005,0.00501771330833435,-94.29520307061223,-0.17775299377063322,0.0,-0.47147601535306116,-0.0008887649688531661,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,199,1198,1,0.8248788192361894,0.01546335850226603,5.944902278543503,21,1.3590966884401583,0.0,25.22489988139369,0.23467374609303443,0.047619047619047616,0.0075357527959914435,-11.136516488158072,-0.026918968725269145,0.0,-0.5303103089599082,-0.001281855653584245,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,200,1199,0,0.7755768613031541,0.6181221442450048,31.692375189086427,200,0.3692996709048748,0.0,0.4667996673023278,0.012171116819495937,0.0,0.0,-125.50533215681777,-0.06109370979224742,0.0,-0.6275266607840888,-0.00030546854896123713,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
