exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,118,1117,1,1.188480033187557,0.030254582029181243,-17.89833309311444,28,5.435000444608426,5.435000444608426,0.0,0.0,-17.686390448239646,-0.13585263865026895,-0.07609000622451796,-0.6316568017228444,-0.0048518799517953196,-0.002717500222304213,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,119,1118,1,0.9785158811387683,0.044237480293818285,-12.881120024824916,27,4.19842691508375,4.19842691508375,0.0,0.0,-12.732292328552294,-0.09214893291899194,-0.05667876335363062,-0.47156638253897387,-0.003412923441444146,-0.0020992134575418746,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,120,1119,1,0.2847337467813705,0.04805577030211612,-4.8725623281688595,31,2.5437225235223533,2.5437225235223533,0.0,0.0,-4.770072976351853,-0.06306165270240942,-0.039427699114596475,-0.1538733218178017,-0.002034246861368046,-0.0012718612617611765,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,121,1120,1,0.5039217078063337,0.04674508301352511,-11.017285405034212,42,3.194389571155898,3.194389571155898,0.0,0.0,-10.83945342154531,-0.11074980249462534,-0.06708218099427389,-0.2580822243225074,-0.0026369000593958413,-0.0015971947855779498,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,122,1121,1,0.9458370534886654,0.04500695571208567,-12.793402529719437,28,3.891399822674802,3.891399822674802,0.0,0.0,-12.650549775788361,-0.08837315641362607,-0.05447959751744723,-0.45180534913529863,-0.0031561841576295026,-0.0019456999113374011,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,123,1122,1,0.6536750472431742,0.04744372953581406,-7.425449413182713,25,2.921679840556446,2.921679840556446,0.0,0.0,-7.3309353590391755,-0.05799305613658155,-0.03652099800695556,-0.29323741436156703,-0.0023197222454632623,-0.0014608399202782224,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,124,1123,1,0.6307143914849139,0.04846072801010413,-6.7166463967319165,22,3.1063687778637377,3.1063687778637377,0.0,0.0,-6.628393706222342,-0.05408263395307433,-0.0341700565565011,-0.30129062301010645,-0.0024583015433215605,-0.0015531843889318683,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,125,1124,1,1.2313317626034384,0.03795356124188493,-18.00250288156898,29,5.298728868281833,5.298728868281833,0.0,0.0,-17.796458575341504,-0.12921273763739044,-0.07683156859008658,-0.6136709853566036,-0.004455611642668636,-0.0026493644341409163,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,126,1125,1,0.9172207164408255,0.04379450850188086,-21.95380229325909,51,4.052418063853707,4.052418063853707,0.0,0.0,-21.671583236735337,-0.1788823958954949,-0.10333666062826952,-0.42493300464186934,-0.003507497958735194,-0.0020262090319268533,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,127,1126,1,1.269464849224785,0.03616919101524759,-18.719356518427713,29,5.509569491423331,5.509569491423331,0.0,0.0,-18.50277805957763,-0.13668970122445318,-0.07988875762563831,-0.6380268296406079,-0.004713437973257006,-0.0027547847457116657,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,128,1127,1,0.7522000785038454,0.04921875279598072,-18.4715839723014,51,3.7291460774661256,3.7291460774661256,0.0,0.0,-18.21258284882219,-0.1639078985038276,-0.09509322497538623,-0.3571094676239645,-0.0032138803628201486,-0.0018645730387330634,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,129,1128,0,0.3249457635030381,0.11984742099796401,-24.95379213705026,200,0.7283168067014859,0.7283168067014859,0.0,0.0,-24.754851524223703,-0.12610893215640992,-0.07283168067014852,-0.12377425762111852,-0.0006305446607820495,-0.00036415840335074257,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,130,1129,0,0.3772622375921926,0.1252182752273307,-27.097078898646064,200,0.8316397619138742,0.8316397619138742,0.0,0.0,-26.869737266506036,-0.14417765594866455,-0.08316397619138746,-0.13434868633253017,-0.0007208882797433227,-0.00041581988095693733,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,131,1130,1,0.5927095876669444,0.04761269345875466,-13.644646052623264,46,3.4102579203815075,3.4102579203815075,0.0,0.0,-13.433944693621784,-0.13226542683270726,-0.07843593216877466,-0.2920422759482997,-0.0028753353659284188,-0.0017051289601907535,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,132,1131,0,0.5364729814796532,0.15256308866456228,-29.851993813579632,200,0.38440232212787895,0.38440232212787895,0.0,0.0,-29.74943775678152,-0.0641158245853376,-0.03844023221278787,-0.1487471887839076,-0.000320579122926688,-0.00019220116106393934,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,133,1132,1,0.5761356978708544,0.03623785728385412,-6.46800206421669,21,3.0274211507226703,3.0274211507226703,0.0,0.0,-6.383015906062878,-0.05319823607122415,-0.03178792208258804,-0.3039531383839466,-0.0025332493367249596,-0.001513710575361335,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,134,1133,1,0.6721862852645892,0.03197016192129939,-7.220507029914929,22,3.3875250110302577,3.3875250110302577,0.0,0.0,-7.123702875065219,-0.05954137972837854,-0.03726277512133284,-0.3238046761393281,-0.002706426351289934,-0.001693762505515129,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,135,1134,1,1.0945893301641654,0.027807342328490737,-15.195604141741512,27,4.8414981181430115,4.8414981181430115,0.0,0.0,-15.018864172092805,-0.11137974505377628,-0.06536022459493068,-0.5562542285960298,-0.0041251757427324546,-0.0024207490590715066,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,136,1135,1,1.020517958626082,0.03271551626387157,-14.471632024656136,30,4.060276760359459,4.060276760359459,0.0,0.0,-14.311345419988372,-0.09938245326237069,-0.06090415140539186,-0.4770448473329457,-0.003312748442079023,-0.0020301383801797288,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,137,1136,1,0.6754431306149882,0.043900924296054286,-10.215783075559413,35,1.8812520976707665,1.8812520976707665,0.0,0.0,-10.127559479486418,-0.05530168436376076,-0.0329219117092384,-0.28935884227104053,-0.001580048124678879,-0.000940626048835383,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,138,1137,1,0.8097838181442647,0.03985040715772198,-10.028618373034373,27,3.417293962851725,3.417293962851725,0.0,0.0,-9.908847123162442,-0.07363778137343267,-0.046133468498498295,-0.36699433789490526,-0.002727325236053062,-0.0017086469814258628,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,139,1138,1,0.4470166345342742,0.04283962605307114,-7.9566759250384855,36,2.5925554499959707,2.5925554499959707,0.0,0.0,-7.834552858824059,-0.07545706811450267,-0.04666599809992748,-0.2176264683006683,-0.0020960296698472967,-0.0012962777249979857,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,140,1139,1,0.4009254534045035,0.0493660575334827,-4.083978297036823,20,1.890657368102918,1.890657368102918,0.0,0.0,-4.034546778890342,-0.0305249444654513,-0.01890657368102918,-0.2017273389445171,-0.001526247223272565,-0.000945328684051459,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,141,1140,1,0.6828197754788916,0.04739715295242168,-16.15157577813995,50,3.166211912365906,3.166211912365906,0.0,0.0,-15.938488850372334,-0.13393162995845626,-0.07915529780914765,-0.3187697770074467,-0.002678632599169125,-0.001583105956182953,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,142,1141,1,0.8208340266965031,0.045076810924240776,-9.592820887257613,23,4.022013654409556,4.022013654409556,0.0,0.0,-9.471317488956846,-0.07525024127506089,-0.04625315702570987,-0.4117964125633411,-0.003271749620654821,-0.002011006827204777,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,143,1142,1,1.0045281272805258,0.04446220186979739,-20.850758252755703,46,2.010390469285067,2.010390469285067,0.0,0.0,-20.728067443494076,-0.07645182846806799,-0.04623898079355652,-0.4506101618150886,-0.0016619962710449562,-0.001005195234642533,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,144,1143,1,0.3680886829128169,0.048197864651907785,-5.09466275379626,31,2.119982388476915,2.119982388476915,0.0,0.0,-5.007494379507802,-0.054308647267065455,-0.03285972702139219,-0.1615320767583162,-0.0017518918473246922,-0.0010599911942384577,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,145,1144,1,0.6389498416023851,0.04769249992848408,-9.478049065186362,34,1.9039199334889703,1.9039199334889703,0.0,0.0,-9.39095679782178,-0.05472562849527296,-0.0323666388693125,-0.2762046117006406,-0.0016095773086844988,-0.0009519599667444853,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,146,1145,1,0.9657504366031959,0.047669614344173446,-12.924675204268294,27,4.09194877589137,4.09194877589137,0.0,0.0,-12.779180538747887,-0.090253357045873,-0.05524130847453349,-0.4733029829165884,-0.003342716927624926,-0.002045974387945685,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,147,1146,1,0.6049567465328444,0.047875559519095806,-9.86006174216132,36,1.9743805626734294,1.9743805626734294,0.0,0.0,-9.765191917838981,-0.05933097419421491,-0.03553885012812175,-0.2712553310510828,-0.0016480826165059697,-0.0009871902813367154,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,148,1147,0,0.555300958820386,0.16002252056351343,-31.185434395542092,200,0.4196729696974306,0.4196729696974306,0.0,0.0,-31.074088499403825,-0.06937859916849837,-0.041967296969743065,-0.15537044249701912,-0.0003468929958424918,-0.00020983648484871532,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,149,1148,1,0.6140381976010308,0.04848269720643766,-11.084653126059349,39,2.0387995375406045,2.0387995375406045,0.0,0.0,-10.979439646474598,-0.06545688860270824,-0.039756590982041824,-0.28152409349934865,-0.001678381759043801,-0.001019399768770303,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,150,1149,1,0.6193625882080015,0.043796953758296314,-12.3192467337031,42,2.541506096102342,2.541506096102342,0.0,0.0,-12.178517032867708,-0.08735807281724216,-0.053371628018149216,-0.28996469125875496,-0.002079954114696242,-0.0012707530480511719,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,151,1150,1,1.2594170758229546,0.03751903499492787,-18.549302273436847,29,5.440413797894077,5.440413797894077,0.0,0.0,-18.33667336496757,-0.13374290839982098,-0.07888600006946417,-0.6322990815506059,-0.0046118244275800335,-0.0027202068989470403,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,152,1151,1,0.5159601565156302,0.048975301520953085,-10.179141236016136,39,2.8027941122637388,2.8027941122637388,0.0,0.0,-10.035686191554339,-0.08880055927266034,-0.05465448518914292,-0.2573252869629318,-0.002276937417247701,-0.0014013970561318697,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,153,1152,1,0.9934860318559233,0.04741094951327931,-22.148165536081557,48,1.5194310012747758,1.5194310012747758,0.0,0.0,-22.05039827001644,-0.061300922034518465,-0.03646634403059462,-0.45938329729200916,-0.0012771025423858014,-0.000759715500637388,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,154,1153,1,0.9747058848754172,0.04064484203785594,-12.996953455597186,25,4.603184565546055,4.603184565546055,0.0,0.0,-12.840501361064264,-0.09891228746360108,-0.05753980706932568,-0.5136200544425705,-0.003956491498544043,-0.002301592282773027,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,155,1154,1,0.702345695570209,0.04271857878057557,-8.199621238028772,22,3.529572813929327,3.529572813929327,0.0,0.0,-8.095886929340901,-0.0649090077346481,-0.03882530095322262,-0.3679948604245864,-0.0029504094424840045,-0.0017647864069646644,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,156,1155,1,0.24124985711487879,0.04495447753529185,-2.2892698352239766,18,1.1240181761346575,1.1240181761346575,0.0,0.0,-2.261705490694784,-0.017448180943981394,-0.010116163585211915,-0.1256503050385991,-0.0009693433857767441,-0.0005620090880673286,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,157,1156,1,0.7322574139940644,0.045078162347276685,-14.535959980457188,44,1.928127018803869,1.928127018803869,0.0,0.0,-14.423933320281689,-0.0696078657618142,-0.042418794413685124,-0.32781666637003837,-0.001581996949132141,-0.0009640635094019346,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,158,1157,1,0.8413589100006261,0.025580115672173633,-10.565197641903126,24,4.072889220218468,4.072889220218468,0.0,0.0,-10.433199838806523,-0.08312313245398271,-0.04887467064262164,-0.4347166599502718,-0.00346346385224928,-0.002036444610109235,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,159,1158,1,1.1668488088944968,0.026979251756740635,-16.79014871451149,28,5.102270001978469,5.102270001978469,0.0,0.0,-16.595667544873525,-0.12304938961025456,-0.07143178002769857,-0.5927024123169116,-0.004394621057509092,-0.0025511350009892347,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,160,1159,1,0.5186025082857141,0.047493469685629626,-5.702837656212906,20,2.820702995961573,2.820702995961573,0.0,0.0,-5.627483649808627,-0.04714697644466354,-0.028207029959615736,-0.28137418249043133,-0.002357348822233177,-0.0014103514979807868,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,161,1160,1,0.45205510739431226,0.04807955997125143,-6.434909694651319,33,1.6478426508548227,1.6478426508548227,0.0,0.0,-6.3613476538390765,-0.04637263707313835,-0.027189403739104567,-0.19276811072239625,-0.001405231426458738,-0.0008239213254274111,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,162,1161,1,0.6878998830195766,0.046947739226875014,-8.348899427136223,28,2.814658254482615,2.814658254482615,0.0,0.0,-8.24667199821285,-0.06282221336061344,-0.03940521556275663,-0.29452399993617323,-0.002243650477164766,-0.0014073291272413083,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,163,1162,0,0.330697306168537,0.11242765227912181,-20.912237249736503,200,0.30373642684360386,0.30373642684360386,0.0,0.0,-20.82863881772627,-0.0532247893258692,-0.030373642684360387,-0.10414319408863135,-0.000266123946629346,-0.00015186821342180192,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,164,1163,0,0.5761684784961992,0.13960500768769799,-32.55137945765519,200,1.0146219332736797,1.0146219332736797,0.0,0.0,-32.274169292010036,-0.1757479723177772,-0.10146219332736789,-0.16137084646005018,-0.000878739861588886,-0.0005073109666368394,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,165,1164,1,1.0174368940902154,0.02623510077394444,-13.707421131079824,26,4.637467072614851,4.637467072614851,0.0,0.0,-13.54414504128837,-0.10298901784745776,-0.06028707194399307,-0.5209286554341681,-0.003961116071056068,-0.002318733536307426,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,166,1165,1,0.08655744843246672,0.04937011274252057,-1.3246076481326192,20,1.8374789901604434,1.8374789901604434,0.0,0.0,-1.2760490503380224,-0.030183807892991934,-0.018374789901604432,-0.06380245251690111,-0.0015091903946495967,-0.0009187394950802216,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,167,1166,1,0.7474008236812266,0.03298783713867075,-9.290779778422605,23,3.846026562268363,3.846026562268363,0.0,0.0,-9.17025361821036,-0.07629685474615613,-0.04422930546608621,-0.39870667905262436,-0.0033172545541807013,-0.0019230132811341829,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,168,1167,1,0.9234851757886751,0.03987033447005806,-11.58100025029299,24,4.554818126172861,4.554818126172861,0.0,0.0,-11.433734471151846,-0.0926079616270718,-0.054657817514074336,-0.4764056029646602,-0.003858665067794658,-0.002277409063086431,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,169,1168,0,0.3349473749310262,0.11586004714659427,-21.608146923337486,200,0.3331699050101773,0.3331699050101773,0.0,0.0,-21.51646000622547,-0.058369926611022416,-0.03331699050101772,-0.10758230003112734,-0.0002918496330551121,-0.00016658495250508859,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,170,1169,1,1.0618955366780019,0.029043927267133507,-14.451920827808143,28,4.543521547651991,4.543521547651991,0.0,0.0,-14.283808294399355,-0.10450323174165757,-0.06360930166712785,-0.5101360105142627,-0.00373225827648777,-0.0022717607738259944,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,171,1170,1,1.3134037707214865,0.04059331442839337,-20.32975321239575,29,5.7320411210764375,5.7320411210764375,0.0,0.0,-20.100090948528692,-0.14654766761145793,-0.08311459625560834,-0.6931065844320239,-0.005053367848670963,-0.0028660205605382186,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,172,1171,1,1.1193797105379002,0.04442576073420759,-15.875683933689078,28,4.747073182525111,4.747073182525111,0.0,0.0,-15.698250508345946,-0.11097440078777901,-0.06645902455535153,-0.5606518038694981,-0.0039633714567063934,-0.002373536591262555,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,173,1172,1,0.9193877077843163,0.049955630136337754,-20.036884694908697,47,1.8303676500115544,1.8303676500115544,0.0,0.0,-19.923352048041078,-0.07051900709234486,-0.04301363977527153,-0.4239011074051293,-0.0015004044062201034,-0.0009151838250057772,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,174,1173,1,0.8912699950159652,0.04626508448333196,-11.644248472931361,24,4.400404659367216,4.400404659367216,0.0,0.0,-11.500046187959862,-0.09139742905909713,-0.0528048559124066,-0.4791685911649943,-0.003808226210795714,-0.002200202329683608,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,175,1174,1,0.909309973477658,0.04219124786016911,-15.103909272974871,38,2.4515332784538493,2.4515332784538493,0.0,0.0,-14.981901934112656,-0.07542820657159371,-0.046579132290623146,-0.39426057721349095,-0.001984952804515624,-0.001225766639226925,residual,1,tau_l1,0.0005,none
