exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__pi_direct__power_a2E-05,0,162,1161,1,0.6878998830195766,0.03950631130924446,7.329920997847117,22,1.0722145233303308,14.54230447821623,14.54230447821623,0.1188699348738807,0.0,0.0,-9.648693712656316,0.0,-0.006398613970415144,-0.43857698693892344,0.0,-0.00029084608956432475,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,163,1162,0,0.330697306168537,0.22357065062256978,72.61125017848352,200,0.8062597627285868,7.562510369637497,7.562510369637497,0.04761489899950954,0.0,0.0,-79.19104527718528,0.0,-0.030250041478550007,-0.3959552263859264,0.0,-0.00015125020739275004,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,164,1163,0,0.5761684784961992,0.446410111668152,54.68620914691819,200,0.36137355006299915,1.1912052517663068,1.1912052517663068,0.018828571981635348,0.0,0.0,-88.79299076822015,0.0,-0.004764821007065224,-0.44396495384110074,0.0,-2.382410503532612e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,165,1164,0,1.0174368940902154,0.48090343144715225,59.00289330869896,200,0.5004825582634658,5.461629384990183,5.461629384990183,0.034635510297565265,0.0,0.0,-93.08339889808502,0.0,-0.021846517539960773,-0.4654169944904251,0.0,-0.00010923258769980386,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,166,1165,1,0.08655744843246672,0.042894410916107996,87.91528102869067,185,0.47086325613026686,2.269765973751117,2.269765973751117,0.026756098504386917,0.0,0.0,-54.77099221899388,0.0,-0.008398134102879144,-0.29605941739996694,0.0,-4.53953194750224e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,167,1166,0,0.7474008236812266,0.5509126977841391,63.33042300838284,200,0.6417190018016845,5.537249804869378,5.537249804869378,0.04164001989113204,0.0,0.0,-89.57157837799265,0.0,-0.022148999219477508,-0.4478578918899633,0.0,-0.00011074499609738754,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,168,1167,0,0.9234851757886751,0.7660074499913779,49.011324208316566,200,0.5492636409029364,5.524001533848552,5.524001533848552,0.046223122086960514,0.0,0.0,-105.87973845131124,0.0,-0.02209600613539425,-0.5293986922565562,0.0,-0.00011048003067697124,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,169,1168,0,0.3349473749310262,0.7338570665227488,77.26291285932768,200,0.47920313376002016,1.811131157122415,1.811131157122415,0.02396570749948619,0.0,0.0,-78.02661594571163,0.0,-0.007244524628489659,-0.39013307972855815,0.0,-3.622262314244829e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,170,1169,0,1.0618955366780019,0.3357479990813151,68.94121388742525,200,0.6517746680416167,5.919781479922864,5.919781479922864,0.04894766425699713,0.0,0.0,-79.9649152992685,0.0,-0.02367912591969148,-0.3998245764963425,0.0,-0.0001183956295984574,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,171,1170,0,1.3134037707214865,0.6408671631584464,28.49503479653764,200,0.3941555678285658,5.938280958057264,5.938280958057264,0.031205794952191272,0.0,0.0,-137.86374497800708,0.0,-0.023753123832229054,-0.6893187248900354,0.0,-0.00011876561916114527,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,172,1171,0,1.1193797105379002,0.5251465851838427,58.79654709957467,200,0.4869393789116293,5.2423435112356405,5.2423435112356405,0.039850022581828404,0.0,0.0,-89.60436681495769,0.0,-0.020969374044942538,-0.4480218340747884,0.0,-0.00010484687022471269,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,173,1172,0,0.9193877077843163,0.8184869473956962,14.776269972857392,200,0.2850334745645523,0.7257575220332697,0.7257575220332697,0.014642952155284836,0.0,0.0,-174.4238139521555,0.0,-0.00290303008813308,-0.8721190697607776,0.0,-1.4515150440665399e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,174,1173,0,0.8912699950159652,0.5398752887381355,58.881682815583325,200,0.6046988763194531,5.752997710644423,5.752997710644423,0.039626657007414294,0.0,0.0,-95.22478562809097,0.0,-0.023011990842577653,-0.47612392814045484,0.0,-0.00011505995421288827,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,175,1174,0,0.909309973477658,0.2530658093782008,73.32244578590456,200,0.6767681775055826,6.862633595134297,6.862633595134297,0.053777353200730335,0.0,0.0,-76.98483338675305,0.0,-0.027450534380537166,-0.38492416693376524,0.0,-0.00013725267190268584,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,176,1175,0,1.3670171105137225,0.37207441781554507,54.33075684229304,200,0.6185011770855635,6.00527768192846,6.00527768192846,0.03760688994810702,0.0,0.0,-102.81224895098725,0.0,-0.02402111072771386,-0.5140612447549363,0.0,-0.0001201055536385693,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,177,1176,0,1.0351006635191318,0.4585605828485312,63.25917143017678,200,0.5905769010726363,5.980526211847482,5.980526211847482,0.050309060002456295,0.0,0.0,-83.5180624349422,0.0,-0.023922104847389925,-0.417590312174711,0.0,-0.00011961052423694963,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,178,1177,0,0.5381162902237123,0.4275733778622791,62.10693472619147,200,0.46112900573760274,2.2674040752965956,2.2674040752965956,0.026659463217581673,0.0,0.0,-79.74369552940028,0.0,-0.009069616301186379,-0.3987184776470014,0.0,-4.5348081505931893e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,179,1178,1,0.8447704183881948,0.04132096354277615,6.7522710651974,27,0.8744869397746192,12.376037324423372,12.376037324423372,0.11525080942687452,0.0,0.0,-15.33773521631192,0.0,-0.006683060155188623,-0.5680642672708118,0.0,-0.0002475207464884675,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,180,1179,0,0.2963868891167524,0.2760260146143889,73.75127942442539,200,0.5257277514692396,3.0984005331535247,3.0984005331535247,0.030859890448038767,0.0,0.0,-68.24642619570326,0.0,-0.012393602132614088,-0.34123213097851635,0.0,-6.196801066307044e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,181,1180,0,0.15424782365348733,0.1694032324913086,88.2271046205769,200,0.5753605599608272,3.5454898522372478,3.5454898522372478,0.032860108294663765,0.0,0.0,-64.96865818443545,0.0,-0.014181959408949006,-0.3248432909221773,0.0,-7.090979704474503e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,182,1181,1,0.8612779786082972,0.048310499535754184,30.492367043708608,137,0.45046084318445984,1.9393010927110783,1.9393010927110783,0.02509130669376167,0.0,0.0,-79.03121927066164,0.0,-0.005313684994028355,-0.5768702136544646,0.0,-3.878602185422157e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,183,1182,1,0.7751555515718931,0.03965959659594044,8.225319917339037,29,0.7590979177761694,8.396913391617906,8.396913391617906,0.09102682468074955,0.0,0.0,-14.75961443835951,0.0,-0.004870209767138387,-0.5089522220123969,0.0,-0.00016793826783235817,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,184,1183,0,1.1924756763781494,0.32411085681356994,63.94487497282496,200,0.6395523703284561,5.6139765342157855,5.6139765342157855,0.04398444533582615,0.0,0.0,-86.28229919287784,0.0,-0.022455906136863112,-0.4314114959643892,0.0,-0.00011227953068431556,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,185,1184,0,0.2519250420188904,0.7050641879953742,86.60150425816639,200,0.26820145738311113,0.546696443373119,0.546696443373119,0.009006703432880625,0.0,0.0,-73.68682173898597,0.0,-0.0021867857734924764,-0.3684341086949299,0.0,-1.0933928867462381e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,186,1185,0,0.3211983047582873,0.2278857496831831,73.1889181716737,200,0.7719159184675664,6.919486871019969,6.919486871019969,0.04564215447834382,0.0,0.0,-76.62096824805545,0.0,-0.027677947484079875,-0.3831048412402772,0.0,-0.00013838973742039937,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,187,1186,0,0.67061377589519,0.9056189822089081,46.85461003479984,200,0.6084577797167003,5.738568250404028,5.738568250404028,0.04840673206260179,0.0,0.0,-113.38735539816257,0.0,-0.022954273001616128,-0.5669367769908128,0.0,-0.00011477136500808063,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,188,1187,1,0.8466466610690875,0.04343292792966149,33.625326509114224,124,0.5997237179788851,3.8870355209070233,3.8870355209070233,0.0394002943605944,0.0,0.0,-62.77095646853849,0.0,-0.009639848091849418,-0.5062173908753105,0.0,-7.774071041814046e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,189,1188,0,1.1388482089903904,0.4288794400962873,64.85800187417598,200,0.6271745173726231,5.757233909400709,5.757233909400709,0.04486267040648339,0.0,0.0,-85.55246956946499,0.0,-0.023028935637602853,-0.4277623478473249,0.0,-0.00011514467818801426,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,190,1189,0,0.9955960172601236,0.42074894299949617,57.77874016867197,200,0.8001151949726045,8.160814387360853,8.160814387360853,0.05473606351548463,0.0,0.0,-105.75020623440867,0.0,-0.032643257549443395,-0.5287510311720434,0.0,-0.00016321628774721697,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,191,1190,0,0.903490842804294,0.8283917731931286,46.40977433376912,200,0.6267848802171647,4.076158000346817,4.076158000346817,0.03600833359012833,0.0,0.0,-117.41705115873322,0.0,-0.016304632001387275,-0.5870852557936661,0.0,-8.152316000693637e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,192,1191,0,0.8904336742259358,0.08450433647852505,69.45852929107605,200,0.7451876549702138,7.536348660463415,7.536348660463415,0.05497471365174862,0.0,0.0,-83.67734254433162,0.0,-0.030145394641853673,-0.4183867127216581,0.0,-0.00015072697320926836,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,193,1192,0,0.6091249345606461,0.8522735366629232,60.155398805333974,200,0.6490315745119005,6.012997286226753,6.012997286226753,0.049172867262251,0.0,0.0,-94.70610492453139,0.0,-0.024051989144907016,-0.47353052462265693,0.0,-0.00012025994572453508,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,194,1193,0,1.1582172376349893,0.5876832845663094,41.73348808371163,200,0.5181294481549412,6.109166956562991,6.109166956562991,0.03678229752198483,0.0,0.0,-117.38598066872413,0.0,-0.024436667826251965,-0.5869299033436206,0.0,-0.00012218333913125982,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,195,1194,0,1.2064021104159455,0.5635872003349254,35.27252892939313,200,0.4551204704772681,6.133808736145706,6.133808736145706,0.032286735513137745,0.0,0.0,-127.19442580130989,0.0,-0.024535234944582856,-0.6359721290065494,0.0,-0.00012267617472291428,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,196,1195,0,0.9914408001744902,0.688941167374564,54.19145953383727,200,0.6003956696949899,5.991534209761662,5.991534209761662,0.04811641172282167,0.0,0.0,-99.75994833301486,0.0,-0.023966136839046626,-0.4987997416650743,0.0,-0.00011983068419523313,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,197,1196,0,0.6426941144875562,0.45060227729600577,64.36789196996008,200,0.5164103288576007,2.737919115273336,2.737919115273336,0.02948304079364355,0.0,0.0,-81.08630197494433,0.0,-0.010951676461093345,-0.40543150987472165,0.0,-5.475838230546672e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,198,1197,0,0.8879996399014816,0.8437887553908974,45.98438479058007,200,0.5888868591934443,6.036991200232836,6.036991200232836,0.0495497963905196,0.0,0.0,-112.55384611625718,0.0,-0.02414796480093134,-0.5627692305812859,0.0,-0.0001207398240046567,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,199,1198,1,0.8248788192361894,0.02245191435342947,7.910544542875719,29,0.8054882106210651,9.267974499866488,9.267974499866488,0.09680738344666215,0.0,0.0,-15.611134878350244,0.0,-0.005375425209922563,-0.5383149958051808,0.0,-0.00018535948999732978,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,200,1199,0,0.7755768613031541,0.4701169045970148,67.13336934777438,200,0.5497117734607309,2.837522931856114,2.837522931856114,0.029901333628410076,0.0,0.0,-85.19953301491034,0.0,-0.011350091727424457,-0.4259976650745517,0.0,-5.675045863712228e-05,direct,1,power,2e-05,none,2.0,0.15,exp
