exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,114,1113,1,0.7320635000187845,0.04960761966872443,-35.06959185506261,68,1.280667189070407,1.280667189070407,16.139099309907067,0.1038444794259223,0.0,0.0,-34.98397420404796,-0.06820057724328069,-0.01741707377135754,-0.5144702088830583,-0.001002949665342363,-0.00025613343781408145,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,115,1114,0,0.856985050800637,0.6288770110525979,-116.86942052742494,200,1.7465845756605267,1.7465845756605267,6.634186106783112,0.044838295373514914,0.0,0.0,-116.50786194767727,-0.2916951967212472,-0.06986338302642106,-0.5825393097383863,-0.001458475983606236,-0.0003493169151321053,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,116,1115,1,0.32330039741871897,0.03772302168808457,-3.208994750721372,15,2.1558579047520956,2.1558579047520956,16.241867143604736,0.13704342156065336,0.0,0.0,-3.179629066913465,-0.02289811009365126,-0.006467573714256286,-0.2119752711275643,-0.001526540672910084,-0.00043117158095041906,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,117,1116,1,1.0479507840598719,0.042162655308467134,-62.12762669704833,130,0.9256625063144244,0.9256625063144244,10.413243891064512,0.07643624593243462,0.0,0.0,-62.0030538210433,-0.10050565084087185,-0.024067225164175046,-0.47694656785417927,-0.0007731203910836295,-0.00018513250126288498,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,118,1117,0,1.188480033187557,0.5209291244603003,-139.99409321505883,200,0.5690519187599421,0.5690519187599421,6.56996707422095,0.04945412479330424,0.0,0.0,-139.8740220976765,-0.0973090406317707,-0.022762076750397688,-0.6993701104883825,-0.0004865452031588535,-0.00011381038375198843,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,119,1118,0,0.9785158811387683,0.7075846435421174,-137.51772826406858,200,1.8811992306634784,1.8811992306634784,7.231140768049021,0.04352649127206575,0.0,0.0,-137.12517109384947,-0.3173092009925296,-0.07524796922653917,-0.6856258554692474,-0.0015865460049626482,-0.00037623984613269586,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,120,1119,0,0.2847337467813705,0.7589204279709729,-115.22028009019495,200,1.3633576500229538,1.3633576500229538,4.663240662745656,0.03378405331944817,0.0,0.0,-114.94370285681305,-0.2220429273810303,-0.054534306000918124,-0.5747185142840653,-0.0011102146369051514,-0.0002726715300045906,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,121,1120,1,0.5039217078063337,0.03329184976714328,-23.283644650542335,71,1.077734559669461,1.077734559669461,5.659487150347521,0.046371204493415,0.0,0.0,-23.21171514989488,-0.05662566990016115,-0.015303830747306351,-0.32692556549147717,-0.000797544646481143,-0.00021554691193389228,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,122,1121,1,0.9458370534886654,0.047684105557672114,-41.50261894954857,90,1.0869921680125925,1.0869921680125925,12.95679094489894,0.08977313000613667,0.0,0.0,-41.40232287481806,-0.08073021570627435,-0.01956585902422667,-0.4600258097202007,-0.0008970023967363817,-0.00021739843360251858,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,123,1122,0,0.6536750472431742,0.7534868697595332,-133.5429238986653,200,1.7712136174365878,1.7712136174365878,6.788139619111987,0.04547595129397369,0.0,0.0,-133.18071083356432,-0.2913645204035352,-0.0708485446974635,-0.6659035541678215,-0.0014568226020176761,-0.00035424272348731753,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,124,1123,0,0.6307143914849139,0.8094996158098642,-143.7527311306564,200,1.835358603335917,1.835358603335917,7.026905077684038,0.04555240367293235,0.0,0.0,-143.37790133073042,-0.3014154557924399,-0.0734143441334367,-0.7168895066536521,-0.0015070772789621994,-0.0003670717206671835,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,125,1124,0,1.2313317626034384,0.7269250945110663,-153.67011190509155,200,1.90717707503587,1.90717707503587,7.895199663100577,0.04424011831278476,0.0,0.0,-153.26754479817583,-0.32628002391406863,-0.07628708300143482,-0.7663377239908792,-0.001631400119570343,-0.0003814354150071741,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,126,1125,1,0.9172207164408255,0.03805730686571031,-66.6279412932755,115,0.8071477154674738,0.8071477154674738,4.3684154243726825,0.03855718315807795,0.0,0.0,-66.54049933024412,-0.06887756557565101,-0.018564397455751894,-0.5786130376542967,-0.000598935352831748,-0.00016142954309349473,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,127,1126,0,1.269464849224785,0.8241454172142341,-170.45199800640637,200,2.1102793195471166,2.1102793195471166,8.827911345141398,0.043986390963702666,0.0,0.0,-170.00929276001756,-0.3582940736070082,-0.08441117278188472,-0.8500464638000877,-0.0017914703680350411,-0.00042205586390942356,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,128,1127,1,0.7522000785038454,0.034231378454141606,-53.193350339823645,112,0.7166585144919476,0.7166585144919476,2.870673509857798,0.025056486910554777,0.0,0.0,-53.11713553033163,-0.06016165876739956,-0.01605315072461962,-0.4742601386636753,-0.0005371576675660675,-0.00014333170289838946,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,129,1128,0,0.3249457635030381,0.6823233962376289,-97.35499881061979,200,0.9414436223730445,0.9414436223730445,2.034747571051781,0.01757882025089136,0.0,0.0,-97.1525299582492,-0.16481110747564937,-0.03765774489492182,-0.485762649791246,-0.0008240555373782468,-0.0001882887244746091,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,130,1129,0,0.3772622375921926,0.6245515986163409,-88.6933198320404,200,0.9581473185680807,0.9581473185680807,2.1303584804931446,0.018093792088591402,0.0,0.0,-88.48942425264428,-0.16556968665335667,-0.03832589274272323,-0.44244712126322144,-0.0008278484332667833,-0.00019162946371361616,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,131,1130,0,0.5927095876669444,0.4105474257466523,-72.29744409739246,200,1.0320161385461688,1.0320161385461688,3.2018946226653746,0.031065858949384392,0.0,0.0,-72.08594202433385,-0.1702214275167933,-0.04128064554184677,-0.36042971012166924,-0.0008511071375839666,-0.00020640322770923384,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,132,1131,0,0.5364729814796532,0.7295613706156893,-92.82879341521641,200,0.9201792529970407,0.9201792529970407,6.918631051037357,0.04044472617341628,0.0,0.0,-92.64514192665776,-0.14684431843881615,-0.03680717011988165,-0.4632257096332888,-0.0007342215921940807,-0.00018403585059940827,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,133,1132,0,0.5761356978708544,0.9401040323842689,-129.61167689624145,200,0.961732125878334,0.961732125878334,10.320999812811857,0.053171119293260585,0.0,0.0,-129.4214451452736,-0.15176246593268183,-0.03846928503513338,-0.6471072257263679,-0.0007588123296634092,-0.0001923464251756669,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,134,1133,0,0.6721862852645892,0.8502230161953116,-154.71891304747143,200,1.8998039998486638,1.8998039998486638,7.2229995688856805,0.04520425208259904,0.0,0.0,-154.33030326887885,-0.3126176185984893,-0.07599215999394655,-0.7716515163443942,-0.0015630880929924464,-0.00037996079996973275,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,135,1134,0,1.0945893301641654,0.4788917701642469,-99.89853681661955,200,0.7142857522517443,0.7142857522517443,7.466634467189466,0.058274926513763786,0.0,0.0,-99.74639033685047,-0.12357504967913813,-0.02857143009006976,-0.49873195168425233,-0.0006178752483956907,-0.0001428571504503488,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,136,1135,1,1.020517958626082,0.04742275684600716,-55.415597219908655,126,0.990501615972746,0.990501615972746,10.920046264616907,0.07606091916850424,0.0,0.0,-55.286743212865005,-0.10389336632115083,-0.0249606407225132,-0.4387836762925794,-0.0008245505263583399,-0.0001981003231945492,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,137,1136,1,0.6754431306149882,0.027270401102091505,-8.991396750834955,20,2.211168982088566,2.211168982088566,27.599890300064487,0.17003925388727667,0.0,0.0,-8.950520593205315,-0.03203148170128267,-0.008844675928354263,-0.4475260296602658,-0.0016015740850641336,-0.00044223379641771313,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,138,1137,0,0.8097838181442647,0.7045470669697598,-131.44583805501466,200,1.808714229017496,1.808714229017496,6.9080415820135945,0.04484391311997106,0.0,0.0,-131.07265353970027,-0.30083594615359044,-0.07234856916069986,-0.6553632676985014,-0.0015041797307679522,-0.0003617428458034993,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,139,1138,0,0.4470166345342742,0.6171592992696692,-98.68948088141362,200,1.4328183532878755,1.4328183532878755,6.183503028518565,0.04207305283965376,0.0,0.0,-98.39817893424843,-0.23398921303373116,-0.05731273413151504,-0.4919908946712422,-0.001169946065168656,-0.0002865636706575752,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,140,1139,1,0.4009254534045035,0.03387342891768986,-4.193919501618677,16,1.6510742232203484,1.6510742232203484,12.169646131560286,0.11523319554832093,0.0,0.0,-4.1693775843448,-0.019258479759571286,-0.005283437514305116,-0.26058609902155,-0.0012036549849732054,-0.00033021484464406975,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,141,1140,1,0.6828197754788916,0.04871639322081482,-49.05730611974206,108,0.5666022306584098,0.5666022306584098,1.8160266260498101,0.015102800862028825,0.0,0.0,-48.994442681350286,-0.05062483020953109,-0.012238608182221656,-0.45365224704953966,-0.0004687484278660286,-0.000113320446131682,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,142,1141,0,0.8208340266965031,0.8444108604356394,-161.33558472189665,200,1.9628321461752056,1.9628321461752056,7.378056701073628,0.044077467367477745,0.0,0.0,-160.93078447445615,-0.32628696159350634,-0.07851328584700826,-0.8046539223722807,-0.0016314348079675316,-0.0003925664292350413,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,143,1142,0,1.0045281272805258,0.17797597332674955,-70.19821604693801,200,1.0699774414300918,1.0699774414300918,5.93639196592846,0.04822916318481118,0.0,0.0,-69.9770561694514,-0.178360779829439,-0.04279909765720365,-0.349885280847257,-0.0008918038991471949,-0.00021399548828601823,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,144,1143,0,0.3680886829128169,0.7511552636711158,-119.10677872109846,200,1.5505191489681602,1.5505191489681602,6.485944629515819,0.042991868219895375,0.0,0.0,-118.79271843886153,-0.25203951627822613,-0.06202076595872641,-0.5939635921943076,-0.0012601975813911306,-0.000310103829793632,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,145,1144,1,0.6389498416023851,0.04478799418393391,-8.4400658684722,20,2.19237200319767,2.19237200319767,26.484480081288446,0.16543686542610322,0.0,0.0,-8.39962754658256,-0.03166883387684898,-0.008769488012790682,-0.419981377329128,-0.001583441693842449,-0.00043847440063953414,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,146,1145,0,0.9657504366031959,0.3979886498505523,-75.21491530773156,200,0.7565299478918314,0.7565299478918314,7.689815373694776,0.0567425062430192,0.0,0.0,-75.05940349928449,-0.12525061053136996,-0.030261197915673273,-0.3752970174964224,-0.0006262530526568498,-0.00015130598957836637,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,147,1146,0,0.6049567465328444,0.5379040992016508,-92.50351414040588,200,1.4827313400059938,1.4827313400059938,6.204991584070842,0.04600070806877477,0.0,0.0,-92.20055570430279,-0.2436491825028899,-0.05930925360023975,-0.46100277852151395,-0.0012182459125144494,-0.0002965462680011988,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,148,1147,1,0.555300958820386,0.007973539041374506,-6.073574850582967,17,2.497013393570395,2.497013393570395,30.346880901045992,0.17955255846020582,0.0,0.0,-6.03454763889432,-0.030537366150507443,-0.008489845538139343,-0.3549733905231953,-0.0017963156559122025,-0.000499402678714079,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,149,1148,0,0.6140381976010308,0.5200236098414472,-78.35561544566683,200,0.8759757570549845,0.8759757570549845,5.367343083075358,0.03593132218098076,0.0,0.0,-78.17687789153923,-0.14369852384546777,-0.035039030282199395,-0.39088438945769616,-0.0007184926192273388,-0.00017519515141099697,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,150,1149,1,0.6193625882080015,0.015129001963958054,-22.612373485177425,61,1.3088916927331784,1.3088916927331784,11.255186597753225,0.07452113794305201,0.0,0.0,-22.53748099770432,-0.05892400882175561,-0.015968478651344768,-0.3694669016017102,-0.0009659673577336985,-0.00026177833854663555,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,151,1150,0,1.2594170758229546,0.7250196070677399,-160.43280448340693,200,1.9135232742875814,1.9135232742875814,8.269144280481335,0.044926261679294165,0.0,0.0,-160.0291508225147,-0.3271127299207964,-0.07654093097150323,-0.8001457541125735,-0.001635563649603982,-0.0003827046548575162,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,152,1151,0,0.5159601565156302,0.5271204800565372,-85.69379918049565,200,1.337818705290556,1.337818705290556,5.493923165885111,0.03985184177771329,0.0,0.0,-85.42112740196609,-0.21915903031793946,-0.053512748211622226,-0.42710563700983045,-0.0010957951515896973,-0.0002675637410581111,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,153,1152,0,0.9934860318559233,0.08516161946309328,-68.60908647429675,200,0.8915686835348606,0.8915686835348606,4.592883644734992,0.04097689247124252,0.0,0.0,-68.42627487200978,-0.14714885494557337,-0.035662747341394414,-0.3421313743600489,-0.0007357442747278668,-0.00017831373670697208,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,154,1153,0,0.9747058848754172,0.8355065483112066,-111.36874052340326,200,0.7162278578430414,0.7162278578430414,7.24684504593091,0.05500632167050606,0.0,0.0,-111.22019225567573,-0.11989915341380405,-0.02864911431372164,-0.5561009612783786,-0.0005994957670690203,-0.00014324557156860819,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,155,1154,1,0.702345695570209,0.041803976465262134,-33.8459297103098,62,1.3103839412571923,1.3103839412571923,16.86716522686013,0.11017732117304167,0.0,0.0,-33.76646012855044,-0.06322082088774664,-0.016248760871589184,-0.5446203246540394,-0.0010196906594797845,-0.00026207678825143844,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,156,1155,1,0.24124985711487879,0.04926567960943116,-2.584870103218736,16,1.3681859746575356,1.3681859746575356,4.063654769903058,0.07975674023893825,0.0,0.0,-2.564868247867538,-0.01562366023229277,-0.0043781951189041145,-0.16030426549172114,-0.0009764787645182981,-0.00027363719493150716,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,157,1156,1,0.7322574139940644,0.03899662828355315,-61.473527847148,139,0.7776931679988508,0.7776931679988508,5.16458479462065,0.03524603723244673,0.0,0.0,-61.369318842318854,-0.08258913475873282,-0.021619870070368065,-0.4415058909519342,-0.0005941664371131857,-0.00015553863359977024,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,158,1157,0,0.8413589100006261,0.5081847737271848,-94.56203871829054,200,0.7071819053217768,0.7071819053217768,7.385011746009078,0.051546642466223806,0.0,0.0,-94.42106910410911,-0.11268233796857897,-0.02828727621287107,-0.47210534552054556,-0.0005634116898428948,-0.00014143638106435536,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,159,1158,0,1.1668488088944968,0.3812109328198697,-112.9867870172919,200,0.638275799676776,0.638275799676776,6.801322073937094,0.05449392679954751,0.0,0.0,-112.85063271204375,-0.11062327326108562,-0.025531031987071046,-0.5642531635602187,-0.0005531163663054281,-0.00012765515993535523,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,160,1159,1,0.5186025082857141,0.04861911650689122,-36.734663742848014,81,1.341241652306951,1.341241652306951,14.843312288536685,0.08025159633391232,0.0,0.0,-36.63184557317696,-0.0810900549037047,-0.02172811476737261,-0.45224500707625875,-0.001001111788934626,-0.00026824833046139025,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,161,1160,0,0.45205510739431226,0.7286354455572932,-99.84195930096169,200,0.9967194971814751,0.9967194971814751,6.423388910938205,0.038530361246610925,0.0,0.0,-99.64019320957664,-0.1618973114977531,-0.03986877988725903,-0.49820096604788316,-0.0008094865574887655,-0.00019934389943629516,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,162,1161,0,0.6878998830195766,0.7070265048293891,-125.23753615571609,200,1.767212043851614,1.767212043851614,6.897070249546812,0.04606000994021284,0.0,0.0,-124.87540400095044,-0.29144367301144364,-0.07068848175406454,-0.6243770200047521,-0.001457218365057218,-0.00035344240877032275,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,163,1162,1,0.330697306168537,0.0386008980333568,-30.823000748787727,81,1.2311927402093086,1.2311927402093086,8.737526380173971,0.04382382529573926,0.0,0.0,-30.730664061643598,-0.07239136475274173,-0.019945322391390803,-0.379390914341279,-0.0008937205525029843,-0.00024623854804186175,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,164,1163,0,0.5761684784961992,0.42507475773933573,-72.29534854434725,200,0.8804625106416643,0.8804625106416643,2.0457132449696847,0.021554716252166334,0.0,0.0,-72.11067862483229,-0.14945141908925583,-0.03521850042566657,-0.36055339312416146,-0.0007472570954462791,-0.00017609250212833284,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,165,1164,0,1.0174368940902154,0.6938144220366051,-102.82332426152702,200,0.7157784416526556,0.7157784416526556,7.313565929964551,0.05621703729314689,0.0,0.0,-102.67317165966018,-0.12152146420070967,-0.028631137666106247,-0.513365858298301,-0.0006076073210035483,-0.00014315568833053123,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,166,1165,1,0.08655744843246672,0.047745359657579846,-2.9145938145950883,40,0.9684216289781034,0.9684216289781034,2.0773367433272214,0.02923686770237588,0.0,0.0,-2.871382132713599,-0.03546430884966403,-0.00774737303182483,-0.07178455331783998,-0.0008866077212416007,-0.00019368432579562074,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,167,1166,0,0.7474008236812266,0.8287889821580202,-121.72411930744633,200,0.7713798728585243,0.7713798728585243,7.884302648009845,0.054194374065215,0.0,0.0,-121.57295084037025,-0.12031327216168343,-0.030855194914340984,-0.6078647542018513,-0.0006015663608084171,-0.0001542759745717049,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,168,1167,0,0.9234851757886751,0.9228433905436205,-179.38186361964497,200,2.131482403688133,2.131482403688133,8.32754123979463,0.04290945411222696,0.0,0.0,-178.93966419402292,-0.35694012947460035,-0.08525929614752531,-0.8946983209701146,-0.0017847006473730017,-0.00042629648073762657,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,169,1168,0,0.3349473749310262,0.8316506646964594,-134.59984014676473,200,1.573592008240521,1.573592008240521,6.391579417185113,0.04308223228132465,0.0,0.0,-134.28215553772878,-0.2547409287065176,-0.06294368032962085,-0.6714107776886439,-0.001273704643532588,-0.0003147184016481042,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,170,1169,0,1.0618955366780019,0.719239432924083,-143.96196561023788,200,1.913689986281097,1.913689986281097,7.565423292443634,0.04443424723240144,0.0,0.0,-143.56170384386476,-0.32371416692195687,-0.07654759945124384,-0.7178085192193238,-0.0016185708346097844,-0.0003827379972562192,direct,1,tau_l1,0.0002,none,dist
