exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,113,1112,0,0.7138212589523465,0.8331783214206135,-114.22741911281403,200,1.3446368065848946,1.3446368065848946,0.03,0.013497059866786003,-113.87642786133523,-0.21652757082031604,-0.13446368065848943,-0.5693821393066761,-0.0010826378541015803,-0.0006723184032924472,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,114,1113,0,0.7320635000187845,0.900993623671251,-137.9962826720719,200,1.6773988617421127,1.6773988617421127,0.365,0.49269035014933427,-137.5697074151513,-0.25883537074648433,-0.1677398861742112,-0.6878485370757565,-0.0012941768537324217,-0.000838699430871056,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,115,1114,0,0.856985050800637,0.5615567487903689,-75.89157672812304,200,1.3945933819189669,1.3945933819189669,0.15,0.050824282818956984,-75.5308348208745,-0.22128256905660965,-0.1394593381918967,-0.3776541741043725,-0.0011064128452830482,-0.0006972966909594836,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,116,1115,1,0.32330039741871897,0.04952998619084521,-2.482427445673812,12,2.0799039949973426,2.0799039949973426,0.08333333333333333,0.0009618997573852539,-2.4497611473034437,-0.020186874400384813,-0.012479423969984053,-0.20414676227528697,-0.001682239533365401,-0.001039951997498671,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,117,1116,0,1.0479507840598719,0.6780906716550488,-110.30856503975897,200,1.9313316756510175,1.9313316756510175,0.17,0.20723516778458204,-109.81955470034936,-0.29587717184450013,-0.19313316756510168,-0.5490977735017468,-0.0014793858592225006,-0.0009656658378255084,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,118,1117,1,1.188480033187557,0.042902516414268746,-36.505842918191526,60,3.023935710328321,3.023935710328321,0.03333333333333333,0.04412189324696859,-36.277761381769224,-0.13736346511246728,-0.09071807130984962,-0.6046293563628204,-0.002289391085207788,-0.0015119678551641603,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,119,1118,1,0.9785158811387683,0.028076885897580603,-27.555218581509436,63,2.1443369115392366,2.1443369115392366,0.031746031746031744,0.03726043398418124,-27.38178495022287,-0.10588701857307108,-0.06754661271348597,-0.43463150714639476,-0.0016807463265566837,-0.0010721684557696185,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,120,1119,0,0.2847337467813705,0.7591207252020277,-98.48588296002399,200,0.9217547192703932,0.9217547192703932,0.345,0.6484910991339938,-98.24844752667674,-0.14525996142024025,-0.09217547192703941,-0.4912422376333837,-0.0007262998071012012,-0.00046087735963519706,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,121,1120,0,0.5039217078063337,0.5077581567419933,-74.52753540415192,200,0.7903407181985677,0.7903407181985677,0.315,0.4447713812364635,-74.32483162162727,-0.12366971070479559,-0.07903407181985679,-0.3716241581081363,-0.000618348553523978,-0.00039517035909928397,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,122,1121,1,0.9458370534886654,0.01506092380640323,-22.318630830563414,42,3.181627826232995,3.181627826232995,0.023809523809523808,0.030474640074230376,-22.153930396591857,-0.09788624962067392,-0.06681418435089291,-0.5274745332521871,-0.0023306249909684266,-0.001590813913116498,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,123,1122,1,0.6536750472431742,0.019660698218136454,-20.311768256213252,43,1.9186622259575268,1.9186622259575268,0.023255813953488372,0.03213305806004724,-20.199120000600992,-0.07139701775416707,-0.041251237858086834,-0.4697469767581626,-0.0016603957617248157,-0.0009593311129787636,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,124,1123,1,0.6307143914849139,0.02633050628820609,-24.098859247928754,63,1.8292858411986677,1.8292858411986677,0.015873015873015872,0.02248086626567538,-23.939161930326915,-0.10207481360408513,-0.05762250399775805,-0.3799866973067764,-0.0016202351365727798,-0.0009146429205993341,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,125,1124,0,1.2313317626034384,0.45817413148492003,-87.93158752843792,200,1.4103181443596258,1.4103181443596258,0.275,0.21054401457309724,-87.56742105976438,-0.22313465423762707,-0.14103181443596255,-0.4378371052988219,-0.0011156732711881353,-0.0007051590721798127,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,126,1125,0,0.9172207164408255,0.10550383218159963,-128.90632561787518,200,0.6971970170736312,0.6971970170736312,0.0,0.0,-128.7202701884789,-0.1163357276889873,-0.06971970170736312,-0.6436013509423946,-0.0005816786384449365,-0.0003485985085368156,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,127,1126,0,1.269464849224785,0.4925819500846373,-108.11760658758475,200,1.511389846804086,1.511389846804086,0.16,0.1391093534231186,-107.71798242449839,-0.24848517840600412,-0.15113898468040865,-0.538589912122492,-0.0012424258920300205,-0.0007556949234020432,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,128,1127,1,0.7522000785038454,0.042684400324766454,-69.70152098143724,132,0.6927943710541127,0.6927943710541127,0.0,0.0,-69.58871885432264,-0.06707769862498553,-0.04572442848957144,-0.5271872640478987,-0.0005081643835226176,-0.0003463971855270564,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,129,1128,1,0.3249457635030381,0.04896834490294962,-17.221330635254066,65,0.9659649310203698,0.9659649310203698,0.0,0.0,-17.133723995706802,-0.056212779289102066,-0.03139386025816203,-0.26359575378010464,-0.0008648119890631087,-0.00048298246551018505,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,130,1129,1,0.3772622375921926,0.04902292679088188,-22.287461154566945,77,0.8171013861217282,0.8171013861217282,0.0,0.0,-22.198168223728963,-0.05783452747229887,-0.03145840336568654,-0.28828789900946705,-0.0007510977593805048,-0.00040855069306086416,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,131,1130,1,0.5927095876669444,0.04817669841299838,-41.7577427113382,97,0.9581770195251273,0.9581770195251273,0.0,0.0,-41.64166034516918,-0.06961078072207227,-0.046471585446968666,-0.4292954674759709,-0.0007176369146605389,-0.00047908850976256356,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,132,1131,0,0.5364729814796532,0.7343397181844051,-105.47162301148128,200,1.3533606623858214,1.3533606623858214,0.465,0.5992765456766147,-105.1334852608779,-0.20280168436481238,-0.13533606623858213,-0.5256674263043896,-0.0010140084218240618,-0.0006766803311929107,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,133,1132,1,0.5761356978708544,0.016009115911466188,-31.98763990003774,58,3.0668722453992814,3.0668722453992814,0.017241379310344827,0.01674852700069033,-31.767894439373777,-0.13080616554737237,-0.08893929511657914,-0.5477223179202375,-0.0022552787163340063,-0.0015334361226996404,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,134,1133,1,0.6721862852645892,0.04642059612408238,-25.103489694455817,60,1.9024198633308211,1.9024198633308211,0.016666666666666666,0.02738767067591349,-24.948065594204078,-0.0983515043518034,-0.05707259589992464,-0.41580109323673464,-0.0016391917391967233,-0.0009512099316654107,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,135,1134,0,1.0945893301641654,0.8217278281032933,-124.08628203308567,200,1.7615650980360806,1.7615650980360806,0.325,0.4410281878709793,-123.63576504707926,-0.27436047620273024,-0.17615650980360817,-0.6181788252353964,-0.0013718023810136513,-0.0008807825490180409,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,136,1135,0,1.020517958626082,0.619856059881215,-111.00200095501279,200,1.7469126711064018,1.7469126711064018,0.32,0.24999342855362688,-110.55647360049844,-0.2708360874037046,-0.17469126711064026,-0.5527823680024921,-0.001354180437018523,-0.0008734563355532013,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,137,1136,0,0.6754431306149882,0.21605150633948975,-79.31517307103682,200,1.5525919722765684,1.5525919722765684,0.005,0.004266953468322754,-78.88376344108846,-0.2761504327207673,-0.15525919722765688,-0.3944188172054423,-0.0013807521636038365,-0.0007762959861382844,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,138,1137,0,0.8097838181442647,0.591189454816053,-83.21539726382957,200,1.3768496829620562,1.3768496829620562,0.13,0.04297414778628033,-82.85921255663796,-0.21849973889538282,-0.1376849682962056,-0.41429606278318976,-0.001092498694476914,-0.0006884248414810281,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,139,1138,0,0.4470166345342742,0.6165284628306092,-74.99374390836195,200,0.9822691588057205,0.9822691588057205,0.16,0.15590521244332195,-74.73173802164776,-0.16377897083361426,-0.09822691588057207,-0.37365869010823877,-0.0008188948541680713,-0.0004911345794028604,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,140,1139,1,0.4009254534045035,0.02401506399533765,-3.1913547910966606,13,2.8688126022999105,2.8688126022999105,0.07692307692307693,0.005846445377056415,-3.1458547745170287,-0.026852734664682312,-0.018647281914949417,-0.24198882880900222,-0.0020655949742063315,-0.001434406301149955,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,141,1140,1,0.6828197754788916,0.038228064362396945,-54.297862107429104,104,0.6090861135610164,0.6090861135610164,0.0,0.0,-54.20617825850751,-0.06001137101641517,-0.031672477905172844,-0.5212132524856491,-0.0005770324136193766,-0.00030454305678050814,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,142,1141,0,0.8208340266965031,0.7322922369708306,-100.08352462763416,200,1.2528064059652388,1.2528064059652388,0.18,0.06078468183194897,-99.76262461900573,-0.19561936803190488,-0.12528064059652397,-0.4988131230950287,-0.0009780968401595243,-0.0006264032029826198,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,143,1142,0,1.0045281272805258,0.2690087892370276,-145.67371126627071,200,1.256376565657556,1.256376565657556,0.005,0.000528104305267334,-145.32786936331206,-0.22020424639293257,-0.1256376565657557,-0.7266393468165603,-0.0011010212319646627,-0.0006281882828287785,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,144,1143,1,0.3680886829128169,0.017218971772143855,-20.21004488062683,74,1.4797484725210313,1.4797484725210313,0.0,0.0,-20.063351317050127,-0.09194287009341955,-0.054750693483278164,-0.27112636914932603,-0.0012424712174786425,-0.0007398742362605158,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,145,1144,0,0.6389498416023851,0.15841046585841007,-77.40291079013568,200,1.5561956690065564,1.5561956690065564,0.005,0.0038764083385467527,-76.96868743769721,-0.2786037855378091,-0.1556195669006558,-0.38484343718848607,-0.0013930189276890456,-0.0007780978345032789,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,146,1145,1,0.9657504366031959,0.03657338560874985,-22.56768733059286,41,3.1758424013671354,3.1758424013671354,0.024390243902439025,0.034880382258717604,-22.40706667272925,-0.09551588863558519,-0.06510476922802629,-0.5465138212860793,-0.0023296558203801266,-0.001587921200683568,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,147,1146,0,0.6049567465328444,0.39747308569744816,-72.349058158377,200,1.4242518921406009,1.4242518921406009,0.005,0.002071993350982666,-71.94796537914124,-0.2586675900217089,-0.14242518921406014,-0.35973982689570616,-0.0012933379501085447,-0.0007121259460703007,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,148,1147,1,0.555300958820386,0.0375887118193044,-4.845516477183172,14,2.1947183896388327,2.1947183896388327,0.07142857142857142,0.06614419392177037,-4.800630076083153,-0.0295233723725469,-0.015363028727471832,-0.3429021482916538,-0.0021088123123247783,-0.0010973591948194165,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,149,1148,0,0.6140381976010308,0.5090663725490808,-82.5082258242066,200,1.1525650350004435,1.1525650350004435,0.46,0.6696358058178618,-82.21303553003483,-0.17993379067174423,-0.11525650350004436,-0.41106517765017414,-0.0008996689533587211,-0.0005762825175002218,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,150,1149,1,0.6193625882080015,0.03219056963264327,-51.579385189271036,141,1.172470647524646,1.172470647524646,0.0,0.0,-51.34892209062923,-0.1478039179913242,-0.08265918065048754,-0.36417675241581016,-0.001048254737527122,-0.000586235323762323,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,151,1150,0,1.2594170758229546,0.46512938605779297,-95.8069583366582,200,1.499920796174556,1.499920796174556,0.235,0.19262904167175293,-95.41803607531986,-0.23893018172081834,-0.14999207961745556,-0.4770901803765993,-0.0011946509086040917,-0.0007499603980872778,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,152,1151,1,0.5159601565156302,0.03125085445624893,-32.55852461757015,104,1.1779638101848273,1.1779638101848273,0.0,0.0,-32.394596231516005,-0.10267426792453617,-0.061254118129611033,-0.3114865022261154,-0.000987252576197463,-0.0005889819050924138,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,153,1152,0,0.9934860318559233,0.958938707476531,-174.9736368013191,200,0.9445834426954388,0.9445834426954388,0.0,0.0,-174.70847332053316,-0.17070513651635638,-0.09445834426954389,-0.8735423666026658,-0.000853525682581782,-0.0004722917213477194,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,154,1153,0,0.9747058848754172,0.8283348145022537,-132.9353514222407,200,1.8667732158116996,1.8667732158116996,0.295,0.4199790233373642,-132.4575482760203,-0.2911258246392131,-0.18667732158117006,-0.6622877413801015,-0.0014556291231960655,-0.0009333866079058504,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,155,1154,0,0.702345695570209,0.9035726797257442,-135.9643524774786,200,1.8060243153758346,1.8060243153758346,0.285,0.377676342728935,-135.50364328431297,-0.28010676162804915,-0.1806024315375836,-0.6775182164215648,-0.0014005338081402457,-0.000903012157687918,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,156,1155,1,0.24124985711487879,0.048291520126500655,-1.8959965951837396,12,2.240011550486088,2.240011550486088,0.0,0.0,-1.863250239805667,-0.019306286075156255,-0.013440069302916524,-0.1552708533171389,-0.001608857172929688,-0.0011200057752430437,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,157,1156,0,0.7322574139940644,0.3744744191308017,-83.22839765498975,200,0.9877553211688064,0.9877553211688064,0.45,0.6800871073541459,-82.97621302844304,-0.15340909442983824,-0.09877553211688067,-0.41488106514221523,-0.0007670454721491912,-0.0004938776605844034,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,158,1157,1,0.8413589100006261,0.037971994708306964,-27.580688036294916,46,3.126287830264672,3.126287830264672,0.021739130434782608,0.037483080573703934,-27.401562871981675,-0.10722054421715765,-0.07190462009608746,-0.5956861493909059,-0.0023308813960251666,-0.0015631439151323361,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,159,1158,0,1.1668488088944968,0.8077194073449534,-122.36779241843608,200,1.9918627082556486,1.9918627082556486,0.23,0.30920945048332216,-121.86112455302877,-0.30748159458182,-0.19918627082556498,-0.6093056227651439,-0.0015374079729091,-0.000995931354127825,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,160,1159,1,0.5186025082857141,0.046148593481932614,-29.49409742035002,57,2.9653612449111644,2.9653612449111644,0.017543859649122806,0.013369434758236534,-29.285310153536287,-0.1242744713337636,-0.08451279547996822,-0.5137773711146717,-0.002180253883048484,-0.0014826806224555828,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,161,1160,0,0.45205510739431226,0.7283774640716137,-102.78655757068307,200,1.4101558345812373,1.4101558345812373,0.465,0.5829169436974966,-102.42291901552477,-0.22262297170025988,-0.14101558345812376,-0.5121145950776238,-0.0011131148585012995,-0.0007050779172906188,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,162,1161,1,0.6878998830195766,0.048349735094346896,-6.157164266528809,14,2.595966641392027,2.595966641392027,0.07142857142857142,0.0995697123663766,-6.1044601241024,-0.034532375936664805,-0.018171766489744185,-0.4360328660073143,-0.002466598281190343,-0.0012979833206960133,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,163,1162,1,0.330697306168537,0.041314256602292994,-14.695156471780429,55,2.151468598233028,2.151468598233028,0.0,0.0,-14.54811592391003,-0.08787516141898673,-0.05916538645140828,-0.264511198616546,-0.0015977302076179405,-0.0010757342991165142,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,164,1163,1,0.5761684784961992,0.0418142131213462,-41.595871012714426,92,0.7672964362984361,0.7672964362984361,0.0,0.0,-41.505081425043805,-0.05549395160088563,-0.035295636069728055,-0.45114218940265005,-0.000603195126096583,-0.000383648218149218,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,165,1164,0,1.0174368940902154,0.8204649271985123,-129.55356912188648,200,1.7862603280670009,1.7862603280670009,0.335,0.4669491916894913,-129.09669073100508,-0.2782523580746287,-0.1786260328067001,-0.6454834536550255,-0.0013912617903731436,-0.0008931301640335006,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,166,1165,1,0.08655744843246672,0.04650988411368271,-4.265685094136909,47,1.2426541857421398,1.2426541857421398,0.0,0.0,-4.186446900912843,-0.05003581985912604,-0.029202373364940287,-0.08907333831729454,-0.0010645919118962989,-0.00062132709287107,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,167,1166,1,0.7474008236812266,0.044588630797487636,-29.03827306530413,50,3.0989018438756464,3.0989018438756464,0.02,0.03143046379089356,-28.84573806327972,-0.11506245592752086,-0.07747254609689118,-0.5769147612655944,-0.0023012491185504173,-0.0015494509219378236,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,168,1167,0,0.9234851757886751,0.67002679975696,-123.96914696542774,200,1.2184787383466027,1.2184787383466027,0.165,0.07985667586326599,-123.65520691009212,-0.1920921815008913,-0.12184787383466025,-0.6182760345504605,-0.0009604609075044565,-0.0006092393691733012,direct,1,tau_l1,0.0005,proj_box_jointlimit
