exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,124,1123,0,0.6307143914849139,0.8089154344790478,-113.26231631046745,200,0.9132698606327176,0.9132698606327176,0.0,0.0,-113.01758351160836,-0.1534058127957749,-0.09132698606327175,-0.5650879175580418,-0.0007670290639788745,-0.00045663493031635876,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,125,1124,0,1.2313317626034384,0.25738649163210864,-109.93745545886908,200,0.7443286427669227,0.7443286427669227,0.0,0.0,-109.7354678545885,-0.12755474000383618,-0.0744328642766923,-0.5486773392729425,-0.0006377737000191809,-0.0003721643213834615,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,126,1125,1,0.9172207164408255,0.03466737862303305,-58.749174759817336,102,1.3106310789053346,1.3106310789053346,0.0,0.0,-58.58254149376252,-0.0997910810306473,-0.06684218502417205,-0.574338642095711,-0.0009783439316730126,-0.0006553155394526672,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,127,1126,0,1.269464849224785,0.243815074762282,-116.01723799524599,200,0.6493190985918045,0.6493190985918045,0.0,0.0,-115.8420964033217,-0.11020968206503085,-0.06493190985918043,-0.5792104820166085,-0.0005510484103251542,-0.00032465954929590215,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,128,1127,1,0.7522000785038454,0.04243783504147644,-50.57544495669925,100,1.2297437154501676,1.2297437154501676,0.0,0.0,-50.42333587062472,-0.09062190030207927,-0.0614871857725084,-0.5042333587062472,-0.0009062190030207927,-0.000614871857725084,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,129,1128,1,0.3249457635030381,0.03927532766374942,-18.644659363885367,69,1.0123039974250656,1.0123039974250656,0.0,0.0,-18.551771861415126,-0.05796301455906699,-0.03492448791116477,-0.2688662588610888,-0.0008400436892618404,-0.000506151998712533,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,130,1129,0,0.3772622375921926,0.6245898080129563,-88.49146890616683,200,1.1135695418529212,1.1135695418529212,0.0,0.0,-88.2073267654826,-0.17278518649893346,-0.11135695418529211,-0.44103663382741304,-0.0008639259324946673,-0.0005567847709264605,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,131,1130,0,0.5927095876669444,0.4120440545166943,-77.6451866080429,200,1.2245513719320298,1.2245513719320298,0.0,0.0,-77.3355186841303,-0.18721278671932748,-0.12245513719320303,-0.38667759342065156,-0.0009360639335966374,-0.0006122756859660151,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,132,1131,0,0.5364729814796532,0.734691709891861,-100.75682120551022,200,1.3669486209005117,1.3669486209005117,0.0,0.0,-100.41501449966013,-0.2051118437599895,-0.1366948620900512,-0.5020750724983006,-0.0010255592187999475,-0.000683474310450256,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,133,1132,0,0.5761356978708544,0.9315368942100523,-124.8342843071997,200,1.40387550894171,1.40387550894171,0.0,0.0,-124.47590802892068,-0.2179887273848352,-0.14038755089417096,-0.6223795401446034,-0.001089943636924176,-0.0007019377544708548,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,134,1133,0,0.6721862852645892,0.7889013284904465,-114.47818398339857,200,0.8811737290024757,0.8811737290024757,0.0,0.0,-114.23942948047295,-0.15063713002542417,-0.08811737290024761,-0.5711971474023647,-0.0007531856501271208,-0.00044058686450123804,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,135,1134,0,1.0945893301641654,0.8685894677521092,-114.49893526999975,200,1.4579033887013793,1.4579033887013793,0.0,0.0,-114.12463885040236,-0.22850608072724682,-0.1457903388701378,-0.5706231942520118,-0.0011425304036362341,-0.000728951694350689,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,136,1135,0,1.020517958626082,0.666564012304782,-106.40375696285837,200,1.4596784684062003,1.4596784684062003,0.0,0.0,-106.03256941010031,-0.22521970591743054,-0.14596784684062,-0.5301628470505015,-0.0011260985295871526,-0.0007298392342031,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,137,1136,1,0.6754431306149882,0.032984928137837044,-20.45636132837661,51,1.4505645052767266,1.4505645052767266,0.0,0.0,-20.359186196741973,-0.06018573675007226,-0.03698939488455652,-0.39919972934788184,-0.0011801124852955345,-0.0007252822526383632,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,138,1137,0,0.8097838181442647,0.5928346113339156,-98.59611487719056,200,0.8620789975300431,0.8620789975300431,0.0,0.0,-98.36024866281942,-0.14965831461819237,-0.08620789975300437,-0.4918012433140971,-0.0007482915730909618,-0.0004310394987650219,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,139,1138,0,0.4470166345342742,0.6171693675007033,-91.30616606984991,200,1.2172577695921063,1.2172577695921063,0.0,0.0,-90.99536439285104,-0.18907590003963787,-0.12172577695921068,-0.4549768219642552,-0.0009453795001981894,-0.0006086288847960534,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,140,1139,1,0.4009254534045035,0.04263073087545438,-4.769810007777436,18,1.7595836189058092,1.7595836189058092,0.0,0.0,-4.731477669590827,-0.02249608561645688,-0.01583625257015228,-0.2628598705328237,-0.0012497825342476046,-0.0008797918094529045,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,141,1140,1,0.6828197754788916,0.04699876316754295,-47.8776386696503,101,1.1290231245284033,1.1290231245284033,0.0,0.0,-47.73448929261412,-0.08613370924744589,-0.057015667788684346,-0.47261870586746657,-0.0008528090024499592,-0.0005645115622642014,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,142,1141,0,0.8208340266965031,0.5430626019044149,-109.38529840240213,200,0.8552495881542563,0.8552495881542563,0.0,0.0,-109.15017125278955,-0.14960219079714748,-0.08552495881542563,-0.5457508562639477,-0.0007480109539857374,-0.00042762479407712815,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,143,1142,0,1.0045281272805258,0.18749833754429482,-78.71216819790298,200,1.2051431739889085,1.2051431739889085,0.0,0.0,-78.39746403219202,-0.19418984831212144,-0.12051431739889085,-0.3919873201609601,-0.0009709492415606072,-0.0006025715869944542,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,144,1143,0,0.3680886829128169,0.7510692763163924,-107.01818139192865,200,1.2090449561923742,1.2090449561923742,0.0,0.0,-106.70853549886529,-0.18874139744411583,-0.12090449561923744,-0.5335426774943265,-0.0009437069872205792,-0.0006045224780961872,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,145,1144,1,0.6389498416023851,0.01228851338453383,-20.443425484863543,52,1.438537172614955,1.438537172614955,0.0,0.0,-20.345657462004727,-0.06036605637084545,-0.03740196648798884,-0.3912626435000909,-0.0011608856994393356,-0.0007192685863074776,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,146,1145,1,0.9657504366031959,0.03535333353108758,-31.67053219351631,58,1.5215114488683898,1.5215114488683898,0.0,0.0,-31.558078974155457,-0.06832938734366491,-0.04412383201718331,-0.544104809899232,-0.0011780928852356018,-0.000760755724434195,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,147,1146,1,0.6049567465328444,0.032674868252054304,-22.661713848710068,58,1.5245579862645988,1.5245579862645988,0.0,0.0,-22.54848402975053,-0.069017637357875,-0.04421218160167335,-0.3887669660301815,-0.0011899592647909483,-0.0007622789931322992,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,148,1147,1,0.555300958820386,0.026052474231124164,-6.027075462798316,17,1.4998248144984245,1.4998248144984245,0.0,0.0,-5.990736929996216,-0.0235900218788639,-0.01274851092323661,-0.3523962899997774,-0.0013876483458155236,-0.0007499124072492124,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,149,1148,0,0.6140381976010308,0.5351250645279677,-92.8930380739127,200,1.2475586000457406,1.2475586000457406,0.0,0.0,-92.58401220904724,-0.1842700048608743,-0.12475586000457409,-0.4629200610452362,-0.0009213500243043715,-0.0006237793000228705,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,150,1149,0,0.6193625882080015,0.44366875721336013,-78.21897442701247,200,1.231215738505125,1.231215738505125,0.0,0.0,-77.9025634251965,-0.19328942796543933,-0.1231215738505126,-0.3895128171259825,-0.0009664471398271966,-0.000615607869252563,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,151,1150,0,1.2594170758229546,0.21261739552254677,-108.65748189752026,200,0.6373114905692637,0.6373114905692637,0.0,0.0,-108.48492690318655,-0.10882384527687192,-0.06373114905692638,-0.5424246345159327,-0.0005441192263843596,-0.0003186557452846319,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,152,1151,0,0.5159601565156302,0.5271393618828726,-83.46712641367748,200,1.2294736789539455,1.2294736789539455,0.0,0.0,-83.15351527823323,-0.19066376754880157,-0.12294736789539445,-0.4157675763911661,-0.0009533188377440078,-0.0006147368394769723,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,153,1152,1,0.9934860318559233,0.048404074240780956,-23.727728790394625,38,1.3868999085143994,1.3868999085143994,0.0,0.0,-23.6605126082549,-0.040865083877949224,-0.026351098261773582,-0.6226450686382868,-0.0010753969441565584,-0.0006934499542571995,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,154,1153,0,0.9747058848754172,0.9176139238526304,-118.28105865728577,200,1.460162182301283,1.460162182301283,0.0,0.0,-117.90786369229833,-0.22717874675723398,-0.14601621823012817,-0.5895393184614917,-0.0011358937337861699,-0.0007300810911506409,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,155,1154,0,0.702345695570209,0.9037148232705415,-115.49217277235552,200,1.3377472321689128,1.3377472321689128,0.0,0.0,-115.14158096424033,-0.21681708489815843,-0.1337747232168912,-0.5757079048212017,-0.0010840854244907922,-0.0006688736160844561,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,156,1155,0,0.24124985711487879,0.9327208855950531,-128.2914072454538,200,1.265553928129375,1.265553928129375,0.0,0.0,-127.97684595229134,-0.1880059003495245,-0.12655539281293746,-0.6398842297614568,-0.0009400295017476225,-0.0006327769640646873,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,157,1156,0,0.7322574139940644,0.39473607245711784,-86.52552786469762,200,1.1826667181774975,1.1826667181774975,0.0,0.0,-86.22515985009298,-0.18210134278685264,-0.11826667181774976,-0.4311257992504649,-0.0009105067139342632,-0.0005913333590887488,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,158,1157,1,0.8413589100006261,0.024932109150206182,-36.29900296184622,62,1.5456703019238287,1.5456703019238287,0.0,0.0,-36.17926661229195,-0.07182057019463066,-0.04791577935963866,-0.5835365582627733,-0.0011583962934617847,-0.0007728351509619138,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,159,1158,0,1.1668488088944968,0.8850068659052577,-119.40557503865482,200,1.4919792895764112,1.4919792895764112,0.0,0.0,-119.02387361585271,-0.23250349384438307,-0.14919792895764122,-0.5951193680792636,-0.0011625174692219153,-0.0007459896447882061,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,160,1159,1,0.5186025082857141,0.03532619196870034,-44.095500993272,80,1.3510503796860576,1.3510503796860576,0.0,0.0,-43.954632982536204,-0.08682599554832802,-0.05404201518744229,-0.5494329122817025,-0.0010853249443541003,-0.0006755251898430286,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,161,1160,0,0.45205510739431226,0.7284672595023106,-102.14684931331468,200,1.3284612365439534,1.3284612365439534,0.0,0.0,-101.8178085881272,-0.19619460153312174,-0.13284612365439538,-0.5090890429406361,-0.0009809730076656086,-0.0006642306182719769,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,162,1161,1,0.6878998830195766,0.04385838635767119,-7.571046951495191,17,1.688181769760216,1.688181769760216,0.0,0.0,-7.529623456689657,-0.027073949762574278,-0.014349545042961834,-0.44291902686409745,-0.0015925852801514282,-0.0008440908848801079,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,163,1162,1,0.330697306168537,0.014851833305738086,-29.12195510709204,83,1.0568049323846058,1.0568049323846058,0.0,0.0,-29.0116926229543,-0.06640507944378919,-0.043857404693961134,-0.3495384653367988,-0.0008000611981179421,-0.0005284024661923028,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,164,1163,0,0.5761684784961992,0.4250435081459728,-79.91388893486366,200,1.1829040624387561,1.1829040624387561,0.0,0.0,-79.61512543590128,-0.18047309271854092,-0.1182904062438756,-0.3980756271795064,-0.0009023654635927046,-0.000591452031219378,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,165,1164,0,1.0174368940902154,0.8912460352675998,-114.8778091837394,200,1.4688159856572747,1.4688159856572747,0.0,0.0,-114.5007568933154,-0.23017069185826453,-0.1468815985657275,-0.572503784466577,-0.0011508534592913227,-0.0007344079928286375,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,166,1165,0,0.08655744843246672,0.9291967416650193,-109.11079572304133,200,1.0271389021910726,1.0271389021910726,0.0,0.0,-108.84099569693518,-0.16708613588707202,-0.10271389021910726,-0.5442049784846759,-0.0008354306794353601,-0.0005135694510955363,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,167,1166,1,0.7474008236812266,0.04245535061570357,-37.143922229934766,68,1.5094850203570198,1.5094850203570198,0.0,0.0,-37.01601413330427,-0.07658560593838724,-0.05132249069213866,-0.5443531490191804,-0.001126258910858636,-0.0007547425101785097,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,168,1167,0,0.9234851757886751,0.42274388589917317,-123.00273241794436,200,0.8099446155503393,0.8099446155503393,0.0,0.0,-122.78194143561667,-0.1397965207728116,-0.08099446155503395,-0.6139097071780834,-0.000698982603864058,-0.00040497230777516974,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,169,1168,0,0.3349473749310262,0.8407524123046856,-118.9831185790494,200,1.196341778971255,1.196341778971255,0.0,0.0,-118.67611369154432,-0.18737070960791602,-0.1196341778971256,-0.5933805684577216,-0.00093685354803958,-0.000598170889485628,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,170,1169,0,1.0618955366780019,0.3818461201862167,-102.06407040703529,200,0.7974925503320992,0.7974925503320992,0.0,0.0,-101.84660038143191,-0.1377207705700542,-0.07974925503320993,-0.5092330019071596,-0.000688603852850271,-0.0003987462751660496,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,171,1170,0,1.3134037707214865,0.9321206768479972,-128.35156847166274,200,1.508301342204213,1.508301342204213,0.0,0.0,-127.96797730596961,-0.2327610314726763,-0.15083013422042132,-0.639839886529848,-0.0011638051573633814,-0.0007541506711021066,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,172,1171,0,1.1193797105379002,0.7915560144979875,-127.0923827541336,200,1.4014229172840715,1.4014229172840715,0.0,0.0,-126.72828413224285,-0.22395633016230498,-0.1401422917284072,-0.6336414206612142,-0.001119781650811525,-0.0007007114586420359,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,173,1172,1,0.9193877077843163,0.03787357292869689,-19.906996390416253,33,1.3216867769757907,1.3216867769757907,0.0,0.0,-19.85060660331585,-0.03458195528030076,-0.02180783182010055,-0.6015335334338137,-0.0010479380387969927,-0.0006608433884878954,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,174,1173,1,0.8912699950159652,0.03318759902830083,-38.58177368902627,63,1.586110881160176,1.586110881160176,0.0,0.0,-38.45737217281893,-0.07443902345080186,-0.049962492756545546,-0.6104344789336338,-0.0011815718008063786,-0.000793055440580088,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,175,1174,1,0.909309973477658,0.03611851844252842,-62.10257123175154,131,1.30177839077611,1.30177839077611,0.0,0.0,-61.88843993957067,-0.12886480758505112,-0.0852664845958352,-0.4724308392333639,-0.0009837008212599321,-0.000650889195388055,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,176,1175,0,1.3670171105137225,0.5120642838208619,-137.33757241177312,200,0.5626961673796177,0.5626961673796177,0.0,0.0,-137.1909626462276,-0.09034014880750106,-0.056269616737961756,-0.685954813231138,-0.0004517007440375053,-0.0002813480836898088,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,177,1176,1,1.0351006635191318,0.04957428390635629,-65.57969383185771,135,1.3922984230297584,1.3922984230297584,0.0,0.0,-65.33980671340268,-0.14590697490054047,-0.09398014355450873,-0.48399856824742726,-0.0010807924066706701,-0.0006961492115148795,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,178,1177,0,0.5381162902237123,0.47284329645888457,-82.53717741388469,200,1.132514145337045,1.132514145337045,0.0,0.0,-82.24797777022782,-0.17594822912311023,-0.11325141453370453,-0.4112398888511391,-0.0008797411456155512,-0.0005662570726685227,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,179,1178,1,0.8447704183881948,0.027399022811087168,-67.70396230400594,123,1.1949280686373633,1.1949280686373633,0.0,0.0,-67.52010264235166,-0.11037158543312027,-0.07348807622119782,-0.5489439239215582,-0.0008973299628708965,-0.0005974640343186815,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,180,1179,0,0.2963868891167524,0.7253973545166793,-92.70199907344286,200,1.047858037147671,1.047858037147671,0.0,0.0,-92.42735623681173,-0.16985703291642681,-0.10478580371476715,-0.46213678118405865,-0.000849285164582134,-0.0005239290185738357,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,181,1180,1,0.15424782365348733,0.04756104382658693,-8.092382225652344,62,0.9715820010150632,0.9715820010150632,0.0,0.0,-8.011805892442942,-0.050457291177939435,-0.030119042031466967,-0.12922267568456358,-0.0008138272770635393,-0.00048579100050753175,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,182,1181,1,0.8612779786082972,0.04619959464847697,-61.206520003322986,103,1.2006918093533192,1.2006918093533192,0.0,0.0,-61.05309472624853,-0.09158964889275244,-0.061835628181695926,-0.5927484924878498,-0.000889219892162645,-0.0006003459046766595,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,183,1182,1,0.7751555515718931,0.04419854951296578,-10.41883664218545,20,1.4471207693219186,1.4471207693219186,0.0,0.0,-10.37739444562337,-0.026970988868860138,-0.014471207693219185,-0.5188697222811685,-0.0013485494434430068,-0.0007235603846609593,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,184,1183,0,1.1924756763781494,0.22487255231384362,-111.10376044893692,200,0.7515780771896243,0.7515780771896243,0.0,0.0,-110.89984813125844,-0.12875450995959675,-0.07515780771896248,-0.5544992406562922,-0.0006437725497979838,-0.0003757890385948124,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,185,1184,0,0.2519250420188904,0.8513518030417833,-115.80137711702561,200,1.1683650064468383,1.1683650064468383,0.0,0.0,-115.50580881828117,-0.17873179809969342,-0.11683650064468393,-0.5775290440914058,-0.0008936589904984671,-0.0005841825032234197,direct,1,tau_l1,0.0005,none
