exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,125,1124,0,1.2313317626034384,0.4229908690595728,-137.5554656092953,200,0.0,0.0,0.39,0.04535164999309927,-137.47991618631244,-0.0755494229828528,0.0,-0.6873995809315622,-0.00037774711491426403,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,126,1125,1,0.9172207164408255,0.045324671697968485,-99.82282850057463,177,0.0,0.0,0.0,0.0,-99.71074488074639,-0.1120836198282834,0.0,-0.5633375416991322,-0.0006332407899903017,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,127,1126,0,1.269464849224785,0.3747766889612936,-162.66568359535688,200,0.0,0.0,0.535,0.07587295169010759,-162.58393861605052,-0.0817449793065005,0.0,-0.8129196930802526,-0.0004087248965325025,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,128,1127,0,0.7522000785038454,0.15983923866447514,-101.78000106814204,200,0.0,0.0,0.0,0.0,-101.70477276897712,-0.0752282991650263,0.0,-0.5085238638448856,-0.00037614149582513147,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,129,1128,0,0.3249457635030381,0.3160214137460881,-62.29446379079886,200,0.0,0.0,0.0,0.0,-62.25847719513351,-0.03598659566530202,0.0,-0.31129238597566755,-0.00017993297832651008,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,130,1129,0,0.3772622375921926,0.37732623530136894,-74.99432132548107,200,0.0,0.0,0.0,0.0,-74.98603902956607,-0.00828229591502805,0.0,-0.3749301951478304,-4.141147957514025e-05,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,131,1130,0,0.5927095876669444,0.1952664033466814,-85.56445489201757,200,0.0,0.0,0.0,0.0,-85.47158153764738,-0.09287335437020083,0.0,-0.4273579076882369,-0.0004643667718510042,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,132,1131,0,0.5364729814796532,0.24379915137364644,-71.58470894998976,200,0.0,0.0,0.0,0.0,-71.42192800702173,-0.16278094296806073,0.0,-0.35710964003510864,-0.0008139047148403037,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,133,1132,0,0.5761356978708544,0.43593196974580334,-85.88622492328079,200,0.0,0.0,0.005,0.0019302845001220703,-85.75247316418978,-0.13375175909114054,0.0,-0.4287623658209489,-0.0006687587954557027,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,134,1133,0,0.6721862852645892,0.22529131967010899,-81.97658581945728,200,0.0,0.0,0.005,0.0027994847297668456,-81.82514671036681,-0.15143910909046202,0.0,-0.40912573355183407,-0.0007571955454523101,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,135,1134,1,1.0945893301641654,0.04915345423455628,-62.74827305797917,123,0.0,0.0,0.008130081300813009,0.007819637050473593,-62.648257896046566,-0.1000151619325863,0.0,-0.509335430049159,-0.000813131397825905,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,136,1135,1,1.020517958626082,0.04886374691534813,-81.0769297165095,190,0.0,0.0,0.005263157894736842,0.0015901527906719006,-80.91610539358645,-0.16082432292307475,0.0,-0.42587423891361287,-0.0008464438048582881,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,137,1136,0,0.6754431306149882,0.2908161381791834,-63.70069004687941,200,0.0,0.0,0.005,0.00014099717140197754,-63.52828365351958,-0.17240639335980493,0.0,-0.3176414182675979,-0.0008620319667990246,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,138,1137,1,0.8097838181442647,0.0393874412848715,-52.26845181361579,122,0.0,0.0,0.00819672131147541,0.00652230372194384,-52.16610340469894,-0.10234840891688195,0.0,-0.4275910115139257,-0.0008389213845646061,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,139,1138,0,0.4470166345342742,0.360511521613906,-71.10728177122013,200,0.0,0.0,0.0,0.0,-70.98800743711362,-0.11927433410648293,0.0,-0.3549400371855681,-0.0005963716705324147,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,140,1139,1,0.4009254534045035,0.038159652253565324,-3.4167852910318075,13,0.0,0.0,0.0,0.0,-3.396642193364204,-0.020143097667602788,0.0,-0.2612801687203234,-0.0015494690513540607,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,141,1140,0,0.6828197754788916,0.17043038328638513,-104.70546909479812,200,0.0,0.0,0.0,0.0,-104.68372614898281,-0.02174294581540785,0.0,-0.523418630744914,-0.00010871472907703924,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,142,1141,0,0.8208340266965031,0.20636378818042458,-96.83110358532726,200,0.0,0.0,0.005,0.005035781860351562,-96.69804808477726,-0.13305550055004625,0.0,-0.4834902404238863,-0.0006652775027502312,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,143,1142,0,1.0045281272805258,0.39945005750910656,-88.06735780950211,200,0.0,0.0,0.0,0.0,-87.90052637462395,-0.1668314348781383,0.0,-0.4395026318731198,-0.0008341571743906915,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,144,1143,0,0.3680886829128169,0.20644208407582512,-63.91506018067658,200,0.0,0.0,0.0,0.0,-63.78919377326216,-0.12586640741443716,0.0,-0.3189459688663108,-0.0006293320370721858,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,145,1144,0,0.6389498416023851,0.2729197500520316,-66.12996267438757,200,0.0,0.0,0.0,0.0,-65.95366828679465,-0.17629438759296173,0.0,-0.32976834143397327,-0.0008814719379648087,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,146,1145,0,0.9657504366031959,0.13905814417413834,-76.71274069449271,200,0.0,0.0,0.005,0.002481718063354492,-76.55448386995535,-0.15825682453739767,0.0,-0.38277241934977674,-0.0007912841226869883,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,147,1146,0,0.6049567465328444,0.2939527909830299,-73.57048058424178,200,0.0,0.0,0.0,0.0,-73.38159968668332,-0.18888089755850374,0.0,-0.3669079984334166,-0.0009444044877925187,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,148,1147,1,0.555300958820386,0.030446196915105188,-5.668676049152463,16,0.0,0.0,0.0,0.0,-5.642752132337674,-0.025923916814789713,0.0,-0.3526720082711046,-0.001620244800924357,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,149,1148,0,0.6140381976010308,0.1963917013995034,-82.19989196326515,200,0.0,0.0,0.0,0.0,-82.0860091414571,-0.11388282180801293,0.0,-0.4104300457072855,-0.0005694141090400646,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,150,1149,0,0.6193625882080015,0.22850572936207278,-73.86144973800282,200,0.0,0.0,0.0,0.0,-73.7000093713895,-0.16144036661324443,0.0,-0.3685000468569475,-0.0008072018330662221,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,151,1150,0,1.2594170758229546,0.3865606727631451,-149.53026549083867,200,0.0,0.0,0.51,0.06375795560888946,-149.4508323177114,-0.0794331731272303,0.0,-0.747254161588557,-0.0003971658656361515,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,152,1151,0,0.5159601565156302,0.2956928189137893,-74.33386614208881,200,0.0,0.0,0.0,0.0,-74.2072972417002,-0.12656890038855065,0.0,-0.371036486208501,-0.0006328445019427532,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,153,1152,1,0.9934860318559233,0.040028904266150064,-64.58612435260459,109,0.0,0.0,0.0,0.0,-64.49000000468612,-0.09612434791844937,0.0,-0.5916513761897809,-0.0008818747515454071,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,154,1153,1,0.9747058848754172,0.04967087098179473,-77.07407073358357,154,0.0,0.0,0.006493506493506494,0.006714066901764312,-76.96728898956133,-0.10678174402221963,0.0,-0.4997875908413073,-0.0006933879481962313,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,155,1154,0,0.702345695570209,0.16055736696803635,-75.15625419283695,200,0.0,0.0,0.005,0.003053097724914551,-75.02842518327206,-0.12782900956493518,0.0,-0.3751421259163603,-0.0006391450478246759,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,156,1155,1,0.24124985711487879,0.03961163541863121,-1.906207880496486,12,0.0,0.0,0.0,0.0,-1.8924919761958428,-0.01371590430064301,0.0,-0.1577076646829869,-0.0011429920250535842,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,157,1156,0,0.7322574139940644,0.1756270848581128,-99.13159843440644,200,0.0,0.0,0.0,0.0,-99.04465675767376,-0.0869416767326775,0.0,-0.49522328378836883,-0.0004347083836633875,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,158,1157,0,0.8413589100006261,0.47578751868073366,-83.15022530537595,200,0.0,0.0,0.005,0.004384975433349609,-83.03862514737476,-0.11160015800116183,0.0,-0.4151931257368738,-0.0005580007900058092,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,159,1158,1,1.1668488088944968,0.03824815305271919,-67.43198119482328,121,0.0,0.0,0.008264462809917356,0.00847546916362668,-67.32961772095277,-0.10236347387043966,0.0,-0.5564431216607667,-0.0008459791228961956,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,160,1159,0,0.5186025082857141,0.5532013776248047,-86.73085645329964,200,0.0,0.0,0.005,0.0012465429306030274,-86.59204849368919,-0.13880795961037853,0.0,-0.43296024246844594,-0.0006940397980518927,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,161,1160,0,0.45205510739431226,0.16173605583161857,-70.17766759645147,200,0.0,0.0,0.0,0.0,-70.02899691914514,-0.1486706773063997,0.0,-0.35014498459572574,-0.0007433533865319986,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,162,1161,1,0.6878998830195766,0.048473005422858706,-7.081244369430814,16,0.0,0.0,0.0625,0.025976747274398804,-7.050177911613535,-0.031066457817278837,0.0,-0.4406361194758459,-0.0019416536135799273,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,163,1162,0,0.330697306168537,0.1914347954184193,-66.76834351079432,200,0.0,0.0,0.0,0.0,-66.62903916726677,-0.13930434352749277,0.0,-0.33314519583633384,-0.0006965217176374639,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,164,1163,0,0.5761684784961992,0.1979229263492221,-93.05373440645718,200,0.0,0.0,0.0,0.0,-93.01696893068572,-0.03676547577154959,0.0,-0.4650848446534286,-0.00018382737885774792,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,165,1164,0,1.0174368940902154,0.5584660150452501,-89.89918045234093,200,0.0,0.0,0.005,0.005011403560638427,-89.77938742737834,-0.11979302496260678,0.0,-0.4488969371368917,-0.000598965124813034,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,166,1165,0,0.08655744843246672,0.5176934963816462,-51.63530712213083,200,0.0,0.0,0.0,0.0,-51.56195618953481,-0.07335093259599942,0.0,-0.25780978094767404,-0.00036675466297999713,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,167,1166,0,0.7474008236812266,0.2155646093223915,-96.27826048953898,200,0.0,0.0,0.005,0.004028174877166748,-96.1519508633409,-0.12630962619819383,0.0,-0.4807597543167045,-0.0006315481309909692,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,168,1167,0,0.9234851757886751,0.32701477404124424,-126.53068172947077,200,0.0,0.0,0.005,0.006655993461608886,-126.43484898914828,-0.09583274032252122,0.0,-0.6321742449457414,-0.0004791637016126061,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,169,1168,1,0.3349473749310262,0.044386245741554864,-64.61289028488433,199,0.0,0.0,0.0,0.0,-64.47791912425795,-0.1349711606263511,0.0,-0.32400964384049225,-0.0006782470383233723,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,170,1169,0,1.0618955366780019,0.05922744139300814,-101.51758179150922,200,0.0,0.0,0.005,0.006807985305786132,-101.42679784135701,-0.09078395015227202,0.0,-0.5071339892067851,-0.0004539197507613601,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,171,1170,0,1.3134037707214865,0.7777644506178786,-119.46815252141573,200,0.0,0.0,0.005,0.0055054819583892824,-119.33628035707883,-0.13187216433698654,0.0,-0.5966814017853942,-0.0006593608216849327,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,172,1171,1,1.1193797105379002,0.04058569641618939,-52.72288259002944,114,0.0,0.0,0.008771929824561403,0.005520544554057874,-52.61536475513459,-0.10751783489485177,0.0,-0.46153828732574204,-0.0009431389025864191,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,173,1172,1,0.9193877077843163,0.03870993178961962,-20.17176813375999,34,0.0,0.0,0.0,0.0,-20.140841274896754,-0.0309268588632356,0.0,-0.5923776845557869,-0.0009096134959775176,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,174,1173,0,0.8912699950159652,0.5392449321200912,-93.6834920590714,200,0.0,0.0,0.005,0.005020018815994263,-93.56670718098813,-0.11678487808323658,0.0,-0.46783353590494065,-0.0005839243904161829,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,175,1174,1,0.909309973477658,0.041874283141946335,-21.021229370160313,51,0.0,0.0,0.0,0.0,-20.96431480767283,-0.056914562487473376,0.0,-0.41106499622887904,-0.0011159718134798702,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,176,1175,0,1.3670171105137225,0.6176678218226607,-185.0758697388045,200,0.0,0.0,0.68,0.34078797602560373,-184.99001001832312,-0.08585972048125935,0.0,-0.9249500500916156,-0.00042929860240629677,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,177,1176,0,1.0351006635191318,0.14687194145178253,-101.69711113458729,200,0.0,0.0,0.0,0.0,-101.51541607880078,-0.18169505578645403,0.0,-0.507577080394004,-0.0009084752789322701,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,178,1177,0,0.5381162902237123,0.27232108356634593,-94.95820214206219,200,0.0,0.0,0.0,0.0,-94.93241152198487,-0.025790620077333563,0.0,-0.47466205760992436,-0.00012895310038666782,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,179,1178,0,0.8447704183881948,0.15626151086913373,-101.45805688057393,200,0.0,0.0,0.0,0.0,-101.34607444779851,-0.11198243277540647,0.0,-0.5067303722389925,-0.0005599121638770324,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,180,1179,0,0.2963868891167524,0.26871058861870273,-56.93521276144201,200,0.0,0.0,0.0,0.0,-56.87073630345487,-0.06447645798712252,0.0,-0.28435368151727436,-0.0003223822899356126,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,181,1180,0,0.15424782365348733,0.4777472780009382,-54.106291612367684,200,0.0,0.0,0.0,0.0,-54.00906293429755,-0.09722867807014697,0.0,-0.2700453146714878,-0.00048614339035073483,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,182,1181,0,0.8612779786082972,0.1563248698191711,-113.83900572485118,200,0.0,0.0,0.0,0.0,-113.77753097217676,-0.061474752674412964,0.0,-0.5688876548608838,-0.00030737376337206483,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,183,1182,1,0.7751555515718931,0.014976607353004366,-9.743349634667958,19,0.0,0.0,0.05263157894736842,0.011469790810032895,-9.713372562632971,-0.029977072034989463,0.0,-0.5112301348754196,-0.0015777406334204981,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,184,1183,0,1.1924756763781494,0.3996685570451495,-138.94320210298153,200,0.0,0.0,0.375,0.037868644711561504,-138.8634852043331,-0.07971689864834335,0.0,-0.6943174260216655,-0.00039858449324171673,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,185,1184,0,0.2519250420188904,0.19286921729348086,-52.022432313512695,200,0.0,0.0,0.0,0.0,-51.928211618838226,-0.09422069467447106,0.0,-0.25964105809419114,-0.00047110347337235526,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,186,1185,0,0.3211983047582873,0.1930715314241204,-64.197210182315,200,0.0,0.0,0.0,0.0,-64.06681920586912,-0.13039097644583322,0.0,-0.3203340960293456,-0.0006519548822291661,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,187,1186,0,0.67061377589519,0.22616700032348055,-94.88907830536898,200,0.0,0.0,0.005,0.0030476021766662597,-94.73436128970744,-0.15471701566145343,0.0,-0.4736718064485372,-0.0007735850783072672,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
