mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pirl,2,181,0,0.20070120975561762,-51.20487090109922,200,0.36441424304152775,72.88284860830555,0.4008231565066451,0.6641388042719093,0.39446917718107005
pirl,2,182,0,0.38858672464751776,-103.7729848754454,200,0.3257308002323372,65.14616004646744,0.44748443181117614,0.4417610054724905,0.7106119371665754
pirl,2,183,0,0.6676681933193481,-150.4023787387791,200,0.3292600079527764,65.85200159055528,0.4483601278665862,0.31245456331654065,0.9192722917363513
pirl,2,184,0,0.3350712171010944,-87.11589780084809,200,0.2660802107790075,53.2160421558015,0.3607849627828285,0.46124161224672433,0.5719085257493061
pirl,2,185,0,0.25317147009475205,-52.92068915766204,200,0.36752151939143074,73.50430387828615,0.4050612620712638,0.7763105194539113,0.5233098241352759
pirl,2,186,0,0.19942358891562992,-35.171219185191234,200,0.30368422268161704,60.73684453632341,0.4408671893689516,0.8839349074788528,0.3676780018162258
pirl,2,187,0,0.41689116775125296,-90.69586226489967,200,0.3658673684480751,73.17347368961502,0.39978480859373994,0.5033832709655742,0.6728925721162454
pirl,2,188,0,0.7341997445781174,-150.63977030726392,200,0.36382984038567195,72.76596807713439,0.39951113956178486,0.24331854021029767,0.8710425945994994
pirl,2,189,1,0.049150867919213685,-38.456412907246495,170,0.35607447962337185,60.53266153597321,0.4394096214326163,0.7400843724868816,0.4545522504054316
pirl,2,190,0,0.46657792344571225,-100.11509449661058,200,0.36532748206983534,73.06549641396707,0.4014218941373819,0.45689629079505495,0.6972897159015405
pirl,2,191,0,0.28968628073326214,-86.3309580007431,200,0.3045779506607693,60.915590132153866,0.4426994888197717,0.5887438044207857,0.7891695428253717
pirl,2,192,0,0.6306819919675609,-132.03423803609473,200,0.31729559793147183,63.45911958629437,0.3845452879303988,0.3813186818701551,0.8897521028120613
pirl,2,193,0,0.23866649249176278,-51.63429946405396,200,0.3670947028318681,73.41894056637362,0.4053089404054285,0.7478690108310149,0.49852332502694274
pirl,2,194,0,0.4144025112348252,-108.98142758156965,200,0.32423014716972814,64.84602943394563,0.4493995950297842,0.4359735688735034,0.7506473840362559
pirl,2,195,0,0.48293781797357876,-111.16524805959794,200,0.259540053402517,51.9080106805034,0.3526403750228748,0.354041317353798,0.6666081455882112
pirl,2,196,0,0.27426417028956296,-64.57595793946977,200,0.365105478429519,73.0210956859038,0.40158183702783745,0.6055242669770815,0.5001599499148647
pirl,2,197,0,0.5577975240081036,-117.56698614909203,200,0.3644113435727688,72.88226871455376,0.4008668706217752,0.3655542042818536,0.731884580683194
pirl,2,198,1,0.04976605752882136,-9.621825889474938,36,0.8866910609415911,31.92087819389728,0.2596893147420365,0.9342363489438942,0.5208583955739771
pirl,2,199,0,0.7173108742548424,-147.67033766567832,200,0.36376034054943046,72.7520681098861,0.40187678859359766,0.23505389010777378,0.8418028666744004
pirl,2,200,0,0.5798438495814938,-127.02468903739037,200,0.2590386227342122,51.80772454684244,0.35185237120567775,0.2833025344254673,0.7264830771785256
