exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__residual_nominalPD,0,168,1167,0,0.9234851757886751,0.06949995452291056,137.21905290590954,200,0.5409522430316617,0.0,1.4322949844070074,0.17689877431276935,0.0,0.0,-33.521354055459305,-0.09397023756989735,0.0,-0.16760677027729654,-0.00046985118784948675,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,169,1168,0,0.3349473749310262,0.07552908643527438,147.7572151495672,200,0.2818042745869655,0.0,1.6457818198620036,0.2182465735572138,0.0,0.0,-20.74229437666289,-0.04654625449797424,0.0,-0.10371147188331445,-0.0002327312724898712,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,170,1169,0,1.0618955366780019,0.07096627901823944,133.0259062663277,200,0.6057704224135235,0.0,3.2080249859486316,0.30724852089088883,0.0,0.0,-37.27375665452279,-0.10087427240923777,0.0,-0.18636878327261397,-0.0005043713620461888,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,171,1170,1,1.3134037707214865,0.048967031399171065,28.652523152101363,72,2.498408835099967,0.0,9.547738174870776,0.5680608018523359,0.0,0.0,-34.99775452766063,-0.1619744527835609,0.0,-0.48607992399528654,-0.002249645177549457,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,172,1171,0,1.1193797105379002,0.07272268085314353,132.1268868090607,200,0.6799165018220369,0.0,3.087992166804429,0.28982400439320505,0.0,0.0,-38.931549035969724,-0.11499829669024657,0.0,-0.19465774517984863,-0.0005749914834512329,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,173,1172,1,0.9193877077843163,0.04969989961839114,62.212074376571216,114,0.8122508925723819,0.0,10.497535159309352,0.5592287480554368,0.0,0.0,-31.097158115851283,-0.07553303735240204,0.0,-0.27278208873553755,-0.0006625705030912459,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,174,1173,0,0.8912699950159652,0.0636135290862036,140.49799783664847,200,0.5392787898197152,0.0,1.285166114858479,0.15564363062844472,0.0,0.0,-31.664432710143217,-0.09480398202378881,0.0,-0.15832216355071607,-0.0004740199101189441,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,175,1174,0,0.909309973477658,0.0635337837218666,134.55229086996297,200,0.3591164262118696,0.0,4.743604654574584,0.3621948227226263,0.0,0.0,-34.09946417551682,-0.05935126121004245,0.0,-0.1704973208775841,-0.00029675630605021226,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,176,1175,1,1.3670171105137225,0.049616416756040956,26.34830576469897,70,2.7056191309540876,0.0,10.942385511397337,0.5896325782031279,0.0,0.0,-36.51125905442239,-0.17132757544567825,0.0,-0.521589415063177,-0.002447536792081118,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,177,1176,0,1.0351006635191318,0.06703146317862436,133.0347320207119,200,0.5722754946778733,0.0,4.510825290127987,0.37379168877848995,0.0,0.0,-36.7693451571569,-0.09357923754125026,0.0,-0.18384672578578448,-0.0004678961877062513,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,178,1177,0,0.5381162902237123,0.06448807944801126,138.3167473000275,200,0.8181393527434251,0.0,7.099941488104852,0.408077613416151,0.0,0.0,-27.952969939531044,-0.13915890181074345,0.0,-0.13976484969765524,-0.0006957945090537173,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,179,1178,0,0.8447704183881948,0.05982926442400629,135.35869699158684,200,0.28753828266052456,0.0,4.990194883623505,0.3461512402221938,0.0,0.0,-33.09974695089411,-0.0501804055394337,0.0,-0.16549873475447055,-0.0002509020276971685,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,180,1179,0,0.2963868891167524,0.07033573666688413,147.86506283752155,200,0.579431644415367,0.0,3.774363632775388,0.3172285174431872,0.0,0.0,-20.767963666051735,-0.09812598907651042,0.0,-0.10383981833025867,-0.0004906299453825521,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,181,1180,0,0.15424782365348733,0.05705275952886436,163.9479216987697,200,0.32474562970705656,0.0,1.3361473671678459,0.19078185935139438,0.0,0.0,-13.278867268155846,-0.0547209466596852,0.0,-0.06639433634077924,-0.000273604733298426,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,182,1181,1,0.8612779786082972,0.04997576863649423,105.99134478363926,167,0.9514031597989531,0.0,9.295893362678841,0.42566304185212683,0.0,0.0,-33.903657522690644,-0.13556375076544358,0.0,-0.20301591330952481,-0.0008117589866194227,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,183,1182,0,0.7751555515718931,0.06401787890164899,136.43231903474086,200,0.3067099211420393,0.0,4.79650616830011,0.3651126774779732,0.0,0.0,-31.12796837284536,-0.052677571050701,0.0,-0.1556398418642268,-0.00026338785525350497,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,184,1183,0,1.1924756763781494,0.07090101012531089,132.34531521244006,200,0.7561585916214133,0.0,3.218596354251029,0.2822633211587078,0.0,0.0,-40.49587283027576,-0.12966659175600648,0.0,-0.2024793641513788,-0.0006483329587800324,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,185,1184,0,0.2519250420188904,0.07423385211292755,151.43652852605945,200,0.33449817413720706,0.0,1.6705794367115872,0.21637952507634262,0.0,0.0,-18.749050502186247,-0.05583438142777689,0.0,-0.09374525251093123,-0.00027917190713888445,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,186,1185,0,0.3211983047582873,0.06988659216117722,150.5289564101505,200,0.34497889525577446,0.0,2.105727702635681,0.24544794607832762,0.0,0.0,-19.449098890547642,-0.05728431107112504,0.0,-0.09724549445273821,-0.00028642155535562523,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,187,1186,0,0.67061377589519,0.0694651401667089,141.6060785628444,200,0.3332437695401695,0.0,0.8394257791089663,0.15416623035400057,0.0,0.0,-27.327420274999856,-0.05588688574428683,0.0,-0.1366371013749993,-0.0002794344287214342,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,188,1187,0,0.8466466610690875,0.05122990575801423,135.13241618564683,200,0.5666773834642103,0.0,6.227170285344091,0.3407185839504787,0.0,0.0,-34.45540053354569,-0.09403072874387,0.0,-0.17227700266772847,-0.00047015364371935,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,189,1188,0,1.1388482089903904,0.07166649551782071,132.98261519902402,200,0.7050858951779425,0.0,2.6564359002365405,0.25137471861012506,0.0,0.0,-39.22423821225958,-0.12145931570048295,0.0,-0.19612119106129788,-0.0006072965785024147,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,190,1189,0,0.9955960172601236,0.0591056748577323,135.62759639870436,200,0.48570364879801753,0.0,4.81269148567768,0.36909149295591814,0.0,0.0,-35.07500500718161,-0.07913412547626035,0.0,-0.17537502503590804,-0.00039567062738130173,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,191,1190,1,0.903490842804294,0.04998035049201782,96.18285523118729,152,0.3551133595744093,0.0,6.75737839028863,0.43224437887491957,0.0,0.0,-31.172966622471122,-0.04823005567956539,0.0,-0.2050853067267837,-0.0003173029978918776,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,192,1191,0,0.8904336742259358,0.06594090907671529,135.25932143380263,200,0.3718054077011226,0.0,4.342561451771934,0.36477235833946053,0.0,0.0,-33.19596709912817,-0.0611209826797753,0.0,-0.16597983549564085,-0.0003056049133988765,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,193,1192,0,0.6091249345606461,0.07530126216928902,140.01508130228032,200,0.22644725830893184,0.0,1.366826609703668,0.20463698519983745,0.0,0.0,-26.859371408200822,-0.03697542381773932,0.0,-0.1342968570410041,-0.0001848771190886966,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,194,1193,0,1.1582172376349893,0.06507909523436504,136.5085925003652,200,0.7722130985100796,0.0,2.4328689483791144,0.18991554375382413,0.0,0.0,-38.71540323663671,-0.13781807559169668,0.0,-0.19357701618318354,-0.0006890903779584834,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,195,1194,1,1.2064021104159455,0.04978298921225102,25.91491832612279,67,2.406962401766397,0.0,8.400458531357337,0.5027120623084298,0.0,0.0,-31.863216570335723,-0.146477758771646,0.0,-0.475570396572175,-0.0021862352055469552,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,196,1195,0,0.9914408001744902,0.07084137662428351,135.57717798634422,200,0.5876312568077257,0.0,1.739906925965231,0.19803111650155514,0.0,0.0,-35.40167219388692,-0.10177935189914748,0.0,-0.1770083609694346,-0.0005088967594957375,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,197,1196,0,0.6426941144875562,0.0597721057175081,136.70831734801305,200,0.8005790161728662,0.0,7.276178785407211,0.3899471509708938,0.0,0.0,-30.272677516236882,-0.13618542954685398,0.0,-0.15136338758118442,-0.0006809271477342699,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,198,1197,0,0.8879996399014816,0.06822968602568187,138.3605634068963,200,0.5203441273654402,0.0,1.2831117238157288,0.16414701012845345,0.0,0.0,-32.45939633679854,-0.09071194707901142,0.0,-0.1622969816839927,-0.0004535597353950571,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,199,1198,0,0.8248788192361894,0.06193702595260723,136.30837366568363,200,0.2659746467854162,0.0,4.777284390662151,0.3586348961612451,0.0,0.0,-31.985774511809716,-0.04813972677093758,0.0,-0.15992887255904858,-0.00024069863385468789,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,200,1199,0,0.7755768613031541,0.05334571583291948,135.43686152303377,200,0.7410645495712089,0.0,7.142053557071734,0.36430787069492526,0.0,0.0,-33.19504822730234,-0.12571104207394487,0.0,-0.1659752411365117,-0.0006285552103697244,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
