mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pirl,4,181,0,0.3756248562038016,-83.66865632996758,200,0.32838127474537937,65.67625494907587,0.40648907307519583,0.5830314394825109,0.5795157027410998
pirl,4,182,0,0.43571902504206633,-45.01886007304783,200,0.3297928268385549,65.95856536771097,0.3730826387313553,0.8443807212352415,0.24876209037732336
pirl,4,183,0,0.21227079030905474,-53.24839611897631,200,0.30178473531432537,60.356947062865075,0.4234985260533178,0.6969172182785878,0.3558909321806113
pirl,4,184,0,0.5017783920764272,-101.6859537010256,200,0.3341047925250229,66.82095850500458,0.4007043629071962,0.501014879269401,0.673613677419725
pirl,4,185,0,0.2702458329762377,-55.04274636933326,200,0.266643589697674,53.3287179395348,0.364858430293777,0.6560932664570057,0.3440530589344076
pirl,4,186,0,0.3240780859787947,-67.61336076971301,200,0.32225156314004694,64.45031262800939,0.3824237034278013,0.7158179104160577,0.6303326231514078
pirl,4,187,0,0.23913481613207171,-65.06814402990264,200,0.30174044235128683,60.348088470257366,0.4242868362773316,0.6268222859787916,0.41065075950230173
pirl,4,188,0,0.4885023021591918,-102.77281248324381,200,0.33074134387918636,66.14826877583727,0.39717427435831165,0.4930517387069015,0.6588446095475353
pirl,4,189,0,0.41548418326890946,-45.74641338325716,200,0.3300068526704137,66.00137053408274,0.3779844483440338,0.820335019931382,0.2777322409420088
pirl,4,190,0,0.458485860242557,-114.6095237731493,200,0.3169136700464181,63.38273400928362,0.41084527615214683,0.4005140027097797,0.6619310085937746
pirl,4,191,0,0.093260367993831,-70.80186327418787,200,0.33321063332586837,66.64212666517368,0.38374373372559234,0.5334601517183095,0.7889308123721321
pirl,4,192,0,0.5154775659098502,-121.1699974619356,200,0.32183827613201,64.367655226402,0.40905238893580037,0.38478110825562317,0.6979240451164789
pirl,4,193,0,0.2758725946200197,-83.57495108303695,200,0.30117166049230976,60.23433209846195,0.4216526343387585,0.5084752951022318,0.504264111539115
pirl,4,194,0,0.2412174550939561,-64.33145084077594,200,0.30070285685212544,60.14057137042509,0.42886332329013216,0.6020144171420634,0.400551175836177
pirl,4,195,1,0.048300560745302416,-33.829460717106045,167,0.37479490377818964,62.590748930957666,0.41918323503711385,0.9229017152239267,0.3371371702590218
pirl,4,196,1,0.04845614145724573,-20.507771299554346,129,0.4679094384684929,60.36031756243559,0.4278633843835044,0.8919139805603002,0.2325921348496014
pirl,4,197,0,0.14172089032259425,-42.801842898191275,200,0.3104750188323417,62.09500376646834,0.4178510914260289,0.7828314037210129,0.3606694590104905
pirl,4,198,0,0.4543927840135712,-44.25904287991918,200,0.3296137070122053,65.92274140244106,0.37976464141323496,0.8676729254246598,0.2170258908179206
pirl,4,199,0,0.1516364834342821,-62.179123885275814,200,0.33433497392195444,66.86699478439088,0.378501246067629,0.6062077635097199,0.8052411472650006
pirl,4,200,0,0.14072148753337557,-95.24567543987823,200,0.3404766677366409,68.09533354732818,0.3905902534540177,0.48676013314485506,0.9635571489364526
