exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__baseline_direct,2,171,1170,0,1.3134037707214865,0.6148931125170097,24.728664573396326,200,0.9885798095911741,0.0,12.287157522448968,0.10971424741674882,0.0,0.0,-144.79352696793086,-0.17345581318170508,0.0,-0.7239676348396543,-0.0008672790659085254,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,172,1171,0,1.1193797105379002,0.5475986638085673,38.95564846373028,200,1.3074375858530403,0.0,17.0670365746949,0.14029536783873528,0.0,0.0,-114.0256030245094,-0.23133294074633373,0.0,-0.570128015122547,-0.0011566647037316686,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,173,1172,0,0.9193877077843163,0.32729548033395905,26.158081956148962,200,0.3253275421634316,0.0,0.7112270691907235,0.021329755811091353,0.0,0.0,-146.00562916003517,-0.0497550824257474,0.0,-0.7300281458001758,-0.000248775412128737,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,174,1173,0,0.8912699950159652,0.607565388757124,54.19245006064211,200,1.2500043743103744,0.0,15.58854951820677,0.13352108067082322,0.0,0.0,-101.81612968139419,-0.22014191697454752,0.0,-0.509080648406971,-0.0011007095848727375,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,175,1174,0,0.909309973477658,0.2842564197623502,61.576354277549314,200,1.6063727096281946,0.0,22.52216258731427,0.15301066361234156,0.0,0.0,-94.4440111561357,-0.28427412304415134,0.0,-0.4722200557806785,-0.0014213706152207566,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,176,1175,1,1.3670171105137225,0.018647601254226147,28.68529579906275,147,1.7144627423868293,0.0,24.796864650785587,0.1517729816692487,0.0,0.0,-98.56432504002325,-0.20963697458674319,0.0,-0.670505612517165,-0.0014261018679370284,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,177,1176,0,1.0351006635191318,0.32319922419057145,45.7810086646736,200,1.5544530152902007,0.0,22.602165840422376,0.15858375745819026,0.0,0.0,-109.33864968763517,-0.27521252024706244,0.0,-0.5466932484381758,-0.0013760626012353121,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,178,1177,0,0.5381162902237123,0.1741979170365932,64.85675910998697,200,0.8952500380948186,0.0,6.851536196594168,0.0888953277997717,0.0,0.0,-78.33362865549196,-0.1581146260944933,0.0,-0.3916681432774598,-0.0007905731304724665,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,179,1178,1,0.8447704183881948,0.02767906757448525,6.535580820012179,23,1.5077426791515038,0.0,25.68487875414878,0.2654382674321982,0.0,0.0,-12.235918249810924,-0.030215444900232244,0.0,-0.5319964456439532,-0.0013137149956622715,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,180,1179,0,0.2963868891167524,0.1850606786687866,89.3767899225741,200,0.9783030769601464,0.0,8.206036713455852,0.09538573020078646,0.0,0.0,-54.39428709166897,-0.17256089038226202,0.0,-0.27197143545834485,-0.0008628044519113101,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,181,1180,0,0.15424782365348733,0.2452541549856585,100.960363000736,200,1.0304203201457858,0.0,9.064808719440007,0.09782737332075031,0.0,0.0,-52.317027760039196,-0.1812665214891149,0.0,-0.26158513880019596,-0.0009063326074455745,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,182,1181,0,0.8612779786082972,0.30359359138662706,33.09028340453758,200,0.8496018404699862,0.0,6.069581330076615,0.08365047795478223,0.0,0.0,-127.68508226891437,-0.14921876959815847,0.0,-0.6384254113445719,-0.0007460938479907924,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,183,1182,0,0.7751555515718931,0.08494804594617718,53.68271117212743,200,0.6560147868096828,0.0,3.0113646202237554,0.050625388582448444,0.0,0.0,-98.4151135517616,-0.10559576472774222,0.0,-0.492075567758808,-0.0005279788236387111,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,184,1183,1,1.1924756763781494,0.04985353423054743,19.411687746534167,96,1.7914123113732785,0.0,22.4985594236357,0.1537495728745116,0.0,0.0,-63.566129547283175,-0.14098106251596362,0.0,-0.6621471827841997,-0.0014685527345412877,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,185,1184,0,0.2519250420188904,0.0748981127064907,106.46222211233386,200,0.2754626230150461,0.0,0.5404056080905304,0.022304504364029885,0.0,0.0,-44.31470647480253,-0.04479812554215491,0.0,-0.22157353237401264,-0.00022399062771077456,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,186,1185,0,0.3211983047582873,0.23230177719022388,91.58996012231044,200,1.2918595689721406,0.0,14.329704737231104,0.12270940826948211,0.0,0.0,-56.75089812543177,-0.22747804786077394,0.0,-0.28375449062715885,-0.0011373902393038697,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,187,1186,1,0.67061377589519,0.03169296384074745,34.28058554625568,88,1.1287949101745405,0.0,9.787070091004813,0.10236820752593577,0.0,0.0,-30.94269930442477,-0.08203942687675324,0.0,-0.35162158300482693,-0.0009322662145085595,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,188,1187,0,0.8466466610690875,0.2803753518609956,42.13117119763487,200,1.036515966001898,0.0,9.204585636094032,0.1029494576598133,0.0,0.0,-114.95176602041559,-0.18322713252856043,0.0,-0.574758830102078,-0.0009161356626428022,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,189,1188,1,1.1388482089903904,0.037756725654488,27.24200904889406,105,1.8469717938275565,0.0,23.642535476350613,0.14580796585072342,0.0,0.0,-61.25572114064148,-0.1594931443223522,0.0,-0.5833878203870617,-0.0015189823268795448,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,190,1189,0,0.9955960172601236,0.2627791694849132,38.873206642863956,200,0.9477097956649959,0.0,6.610470369962559,0.07559726414575547,0.0,0.0,-121.38739967539027,-0.15553524840352592,0.0,-0.6069369983769514,-0.0007776762420176296,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,191,1190,0,0.903490842804294,0.21901853998884527,34.64822729606065,200,0.42002377377822997,0.0,1.1699657489755229,0.027671050304652493,0.0,0.0,-132.50036255450212,-0.06496784761755345,0.0,-0.6625018127725106,-0.0003248392380877672,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,192,1191,0,0.8904336742259358,0.258376142621102,51.98236746597468,200,0.9782111008092761,0.0,7.152984990264051,0.07870353342053402,0.0,0.0,-99.19527662810277,-0.1617124436657222,0.0,-0.4959763831405139,-0.000808562218328611,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,193,1192,0,0.6091249345606461,0.33339681153118633,100.46985385436885,200,0.8918461712263525,0.0,6.128327662383164,0.0722453539473778,0.0,0.0,-51.51234470003083,-0.14908531691702287,0.0,-0.25756172350015416,-0.0007454265845851144,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,194,1193,0,1.1582172376349893,0.5605775106282356,34.14547104770236,200,1.061958291195333,0.0,12.974042667180191,0.1159222961074681,0.0,0.0,-126.35137384006721,-0.18654347503998642,0.0,-0.631756869200336,-0.0009327173751999321,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,195,1194,0,1.2064021104159455,0.5612180471938656,29.410357719913755,200,1.0112018571048975,0.0,12.553026311436533,0.11113513765081878,0.0,0.0,-135.93693563625834,-0.17688682057871372,0.0,-0.6796846781812917,-0.0008844341028935686,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,196,1195,1,0.9914408001744902,0.029444890858312096,47.265838442751324,149,1.602751234383791,0.0,20.82991427149005,0.1320238461495119,0.0,0.0,-68.62217701629726,-0.2003419626166914,0.0,-0.46055152359931045,-0.001344576930313365,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,197,1196,0,0.6426941144875562,0.1972478126383418,56.850399594507905,200,0.9479901650734246,0.0,7.6867158141976,0.09434138893027706,0.0,0.0,-89.70207983509574,-0.1675078291268293,0.0,-0.44851039917547875,-0.0008375391456341464,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,198,1197,1,0.8879996399014816,0.04890250032141195,21.027494170482438,86,1.5587663520560708,0.0,19.281514193334452,0.14183266588815394,0.0,0.0,-45.098191960832835,-0.1123152866063732,0.0,-0.5243975809399167,-0.0013059917047252697,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,199,1198,0,0.8248788192361894,0.10794170455055838,49.51863231705826,200,0.7101658392511309,0.0,3.564075898123491,0.05530938023084202,0.0,0.0,-104.56490497335224,-0.11477744072462166,0.0,-0.5228245248667612,-0.0005738872036231083,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,200,1199,0,0.7755768613031541,0.2513922080532601,44.62475072258736,200,0.9641250023432076,0.0,7.937860974158128,0.09586588222537408,0.0,0.0,-108.42712801662101,-0.1703013304775765,0.0,-0.5421356400831051,-0.0008515066523878826,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
