exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,140,1139,1,0.4009254534045035,0.020710757191791464,-4.378624091797454,17,0.0,0.0,0.0,0.0,-4.360244718406815,-0.01837937339063871,0.0,-0.256484983435695,-0.0010811396112140417,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,141,1140,0,0.6828197754788916,0.6542490247331565,-102.23670090132089,200,0.0,0.0,0.0,0.0,-102.15161687322878,-0.08508402809208611,0.0,-0.5107580843661439,-0.00042542014046043053,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,142,1141,0,0.8208340266965031,0.6233351695432202,-117.0714288042282,200,0.0,0.0,0.0,0.0,-116.97692310451873,-0.0945056997094704,0.0,-0.5848846155225936,-0.000472528498547352,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,143,1142,0,1.0045281272805258,0.9182702758221677,-163.30445856852972,200,0.0,0.0,0.0,0.0,-163.24979644932122,-0.05466211920835907,0.0,-0.8162489822466061,-0.0002733105960417953,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,144,1143,0,0.3680886829128169,0.4340347270372951,-87.96780459478528,200,0.0,0.0,0.0,0.0,-87.875972746377,-0.09183184840837053,0.0,-0.43937986373188503,-0.00045915924204185265,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,145,1144,0,0.6389498416023851,0.5664602541519613,-67.15086316735281,200,0.0,0.0,0.0,0.0,-67.05246252666034,-0.09840064069248494,0.0,-0.3352623126333017,-0.0004920032034624247,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,146,1145,0,0.9657504366031959,0.7302273137374824,-131.50987468073686,200,0.0,0.0,0.0,0.0,-131.3912227153171,-0.11865196541980197,0.0,-0.6569561135765855,-0.0005932598270990099,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,147,1146,0,0.6049567465328444,0.44656937394547125,-72.84247249189688,200,0.0,0.0,0.0,0.0,-72.7664270039838,-0.07604548791304737,0.0,-0.36383213501991896,-0.0003802274395652368,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,148,1147,1,0.555300958820386,0.036491539809525436,-8.680980750680085,24,0.0,0.0,0.0,0.0,-8.664416097493966,-0.01656465318611617,0.0,-0.3610173373955819,-0.0006901938827548404,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,149,1148,0,0.6140381976010308,0.26103214014843973,-72.57571874007073,200,0.0,0.0,0.0,0.0,-72.45962718252305,-0.11609155754775209,0.0,-0.3622981359126152,-0.0005804577877387604,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,150,1149,0,0.6193625882080015,0.32543503861617906,-114.0600405779559,200,0.0,0.0,0.0,0.0,-114.01888664218777,-0.041153935768125136,0.0,-0.5700944332109388,-0.00020576967884062568,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,151,1150,0,1.2594170758229546,0.8107273194832776,-147.84259398461455,200,0.0,0.0,0.0,0.0,-147.69709098874296,-0.1455029958717576,0.0,-0.7384854549437148,-0.000727514979358788,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,152,1151,0,0.5159601565156302,0.3342002847952738,-102.90709573741192,200,0.0,0.0,0.0,0.0,-102.85762091173466,-0.04947482567731519,0.0,-0.5142881045586732,-0.00024737412838657597,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,153,1152,0,0.9934860318559233,0.8357409291296262,-160.64387200063337,200,0.0,0.0,0.0,0.0,-160.5554409016271,-0.08843109900626753,0.0,-0.8027772045081355,-0.00044215549503133766,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,154,1153,0,0.9747058848754172,0.9226472520154646,-175.84422895642484,200,0.0,0.0,0.0,0.0,-175.64500370699307,-0.19922524943184916,0.0,-0.8782250185349654,-0.0009961262471592457,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,155,1154,0,0.702345695570209,0.9039751557260837,-158.93946247823507,200,0.0,0.0,0.0,0.0,-158.80178231831601,-0.1376801599191375,0.0,-0.79400891159158,-0.0006884007995956875,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,156,1155,1,0.24124985711487879,0.04526075118503786,-2.5852860273302136,16,0.0,0.0,0.0,0.0,-2.5728512768147507,-0.012434750515463125,0.0,-0.16080320480092192,-0.0007771719072164453,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,157,1156,0,0.7322574139940644,0.4568913018967904,-80.604907793402,200,0.0,0.0,0.0,0.0,-80.47354847671035,-0.13135931669169387,0.0,-0.4023677423835517,-0.0006567965834584693,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,158,1157,0,0.8413589100006261,0.9188413819292645,-169.00381092601518,200,0.0,0.0,0.0,0.0,-168.82983748393346,-0.17397344208171606,0.0,-0.8441491874196673,-0.0008698672104085803,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,159,1158,0,1.1668488088944968,0.8899825375508139,-176.12403232744754,200,0.0,0.0,0.0,0.0,-175.92031656944795,-0.2037157579994299,0.0,-0.8796015828472398,-0.0010185787899971495,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,160,1159,0,0.5186025082857141,0.9462047992919668,-158.0390808107098,200,0.0,0.0,0.0,0.0,-157.93645232622515,-0.1026284844846559,0.0,-0.7896822616311258,-0.0005131424224232795,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,161,1160,0,0.45205510739431226,0.6502946691965571,-102.03488601618513,200,0.0,0.0,0.0,0.0,-101.9364249205643,-0.09846109562087803,0.0,-0.5096821246028216,-0.0004923054781043901,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,162,1161,1,0.6878998830195766,0.03629811107427849,-10.863024257107616,24,0.0,0.0,0.0,0.0,-10.843498543558374,-0.01952571354924239,0.0,-0.45181243931493226,-0.0008135713978850997,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,163,1162,0,0.330697306168537,0.6788671929133485,-120.7428783915442,200,0.0,0.0,0.0,0.0,-120.6504906231485,-0.09238776839570238,0.0,-0.6032524531157425,-0.00046193884197851193,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,164,1163,0,0.5761684784961992,0.544733620487652,-102.22086448262952,200,0.0,0.0,0.0,0.0,-102.16116820319759,-0.05969627943184613,0.0,-0.5108058410159879,-0.00029848139715923065,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,165,1164,0,1.0174368940902154,0.8965294261264173,-172.02152898430765,200,0.0,0.0,0.0,0.0,-171.82677192084753,-0.19475706346000207,0.0,-0.8591338596042377,-0.0009737853173000104,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,166,1165,0,0.08655744843246672,0.5161689356420285,-125.64475050851826,200,0.0,0.0,0.0,0.0,-125.59857585568506,-0.04617465283319427,0.0,-0.6279928792784253,-0.00023087326416597133,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,167,1166,0,0.7474008236812266,0.9646414279079077,-173.51486121668887,200,0.0,0.0,0.0,0.0,-173.3563761766929,-0.15848503999604055,0.0,-0.8667818808834644,-0.0007924251999802028,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,168,1167,0,0.9234851757886751,0.9216218682162005,-156.55573201317807,200,0.0,0.0,0.0,0.0,-156.46567691341178,-0.09005509976636457,0.0,-0.7823283845670589,-0.00045027549883182283,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,169,1168,1,0.3349473749310262,0.03941853683610781,-19.97039862454504,70,0.0,0.0,0.0,0.0,-19.931902590324743,-0.0384960342202992,0.0,-0.2847414655760678,-0.0005499433460042743,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,170,1169,0,1.0618955366780019,0.7177938202771655,-119.67855240779541,200,0.0,0.0,0.0,0.0,-119.58321325181763,-0.09533915597776878,0.0,-0.5979160662590881,-0.0004766957798888439,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,171,1170,0,1.3134037707214865,0.9642972820002023,-193.38837052412978,200,0.0,0.0,0.0,0.0,-193.16913600045214,-0.2192345236775048,0.0,-0.9658456800022607,-0.001096172618387524,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,172,1171,0,1.1193797105379002,0.7604582066662504,-145.25755529298888,200,0.0,0.0,0.0,0.0,-145.1229826613184,-0.13457263167046393,0.0,-0.7256149133065919,-0.0006728631583523196,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,173,1172,0,0.9193877077843163,0.8633330512062702,-156.15705394921983,200,0.0,0.0,0.0,0.0,-156.08891300419538,-0.06814094502452263,0.0,-0.7804445650209769,-0.00034070472512261315,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,174,1173,0,0.8912699950159652,0.9476263454796966,-177.51924945157634,200,0.0,0.0,0.0,0.0,-177.3252041287907,-0.1940453227857421,0.0,-0.8866260206439535,-0.0009702266139287105,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,175,1174,1,0.909309973477658,0.028376272297616256,-33.57314482264592,93,0.0,0.0,0.0,0.0,-33.51005716601757,-0.0630876566283566,0.0,-0.36032319533352225,-0.0006783618992296408,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,176,1175,0,1.3670171105137225,0.9448671768931006,-183.12845912389832,200,0.0,0.0,0.0,0.0,-182.9058087370573,-0.22265038684087068,0.0,-0.9145290436852865,-0.0011132519342043534,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,177,1176,0,1.0351006635191318,0.4211825393710255,-89.7018275462213,200,0.0,0.0,0.0,0.0,-89.62282023965466,-0.07900730656665143,0.0,-0.4481141011982733,-0.00039503653283325715,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,178,1177,0,0.5381162902237123,0.5128226321057625,-88.61830839062935,200,0.0,0.0,0.0,0.0,-88.54532672833095,-0.07298166229833548,0.0,-0.44272663364165477,-0.00036490831149167745,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,179,1178,1,0.8447704183881948,0.019087751455400932,-15.189077614643868,27,0.0,0.0,0.0,0.0,-15.165955848063989,-0.023121766579880826,0.0,-0.5617020684468144,-0.0008563617251807714,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,180,1179,0,0.2963868891167524,0.3083431744312764,-93.58654379008614,200,0.0,0.0,0.0,0.0,-93.52201713733777,-0.06452665274835678,0.0,-0.4676100856866888,-0.0003226332637417839,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,181,1180,0,0.15424782365348733,0.44810439365210525,-124.48718706898265,200,0.0,0.0,0.0,0.0,-124.42677385805933,-0.06041321092335533,0.0,-0.6221338692902967,-0.0003020660546167767,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,182,1181,0,0.8612779786082972,0.7196371417372821,-127.42555675861189,200,0.0,0.0,0.0,0.0,-127.32722413984021,-0.09833261877165332,0.0,-0.6366361206992011,-0.0004916630938582666,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,183,1182,1,0.7751555515718931,0.04591883268509583,-18.72322002573396,37,0.0,0.0,0.0,0.0,-18.706246882736043,-0.01697314299790902,0.0,-0.5055742400739471,-0.0004587335945380816,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,184,1183,0,1.1924756763781494,0.791937064910271,-142.84778114893112,200,0.0,0.0,0.0,0.0,-142.71040001681797,-0.13738113211333647,0.0,-0.7135520000840898,-0.0006869056605666823,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,185,1184,1,0.2519250420188904,0.049013630522323784,-13.178695471786527,67,0.0,0.0,0.0,0.0,-13.1494026188065,-0.029292852980024518,0.0,-0.19625974057920148,-0.00043720676089588833,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,186,1185,0,0.3211983047582873,0.5910969146892713,-114.94583340955494,200,0.0,0.0,0.0,0.0,-114.85327312738032,-0.09256028217457976,0.0,-0.5742663656369016,-0.0004628014108728988,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,187,1186,0,0.67061377589519,0.8971807854657279,-104.48867850557673,200,0.0,0.0,0.0,0.0,-104.37526415463914,-0.11341435093765419,0.0,-0.5218763207731957,-0.0005670717546882709,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,188,1187,0,0.8466466610690875,0.8289531007079888,-103.78640373400755,200,0.0,0.0,0.0,0.0,-103.67146459098849,-0.11493914301900322,0.0,-0.5183573229549424,-0.0005746957150950161,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,189,1188,0,1.1388482089903904,0.8377482380703876,-150.47722880228773,200,0.0,0.0,0.0,0.0,-150.3387026951353,-0.13852610715239005,0.0,-0.7516935134756766,-0.0006926305357619503,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,190,1189,1,0.9955960172601236,0.043683406268856965,-49.68576952377678,117,0.0,0.0,0.0,0.0,-49.6155569265494,-0.07021259722740227,0.0,-0.42406458911580686,-0.0006001076686102758,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,191,1190,0,0.903490842804294,0.8054047464545012,-115.82433517806815,200,0.0,0.0,0.0,0.0,-115.77281253936034,-0.05152263870781284,0.0,-0.5788640626968017,-0.0002576131935390642,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,192,1191,1,0.8904336742259358,0.021734002891716397,-47.528015671769246,114,0.0,0.0,0.0,0.0,-47.448724945181624,-0.079290726587638,0.0,-0.41621688548404934,-0.0006955326893652456,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,193,1192,0,0.6091249345606461,0.3064028578299505,-81.93249536422879,200,0.0,0.0,0.0,0.0,-81.80161905146952,-0.13087631275929876,0.0,-0.4090080952573476,-0.0006543815637964938,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,194,1193,0,1.1582172376349893,0.9359919895310416,-185.46675169279578,200,0.0,0.0,0.0,0.0,-185.23848494042272,-0.22826675237326063,0.0,-0.9261924247021136,-0.0011413337618663031,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,195,1194,0,1.2064021104159455,0.9658245017076086,-190.6101563429703,200,0.0,0.0,0.0,0.0,-190.35737857133256,-0.25277777163769977,0.0,-0.9517868928566628,-0.001263888858188499,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,196,1195,0,0.9914408001744902,0.9007060267488222,-156.64279113822639,200,0.0,0.0,0.0,0.0,-156.53548714785956,-0.10730399036679954,0.0,-0.7826774357392978,-0.0005365199518339976,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,197,1196,0,0.6426941144875562,0.6168162961903096,-92.57006505910523,200,0.0,0.0,0.0,0.0,-92.4812590234965,-0.08880603560869488,0.0,-0.46240629511748255,-0.0004440301780434744,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,198,1197,0,0.8879996399014816,0.9340057317316153,-155.65380251585464,200,0.0,0.0,0.0,0.0,-155.57004817134208,-0.08375434451271316,0.0,-0.7778502408567104,-0.0004187717225635658,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,199,1198,1,0.8248788192361894,0.047331926465524615,-20.20301680590056,37,0.0,0.0,0.0,0.0,-20.185450504202677,-0.017566301697887456,0.0,-0.5455527163298021,-0.00047476491075371504,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,200,1199,0,0.7755768613031541,0.7520345905813969,-104.7445345835047,200,0.0,0.0,0.0,0.0,-104.64355874572344,-0.10097583778118048,0.0,-0.5232177937286172,-0.0005048791889059024,0.0,direct,0,tau_l1,0.0,none
