mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pirl,2,121,1120,0,0.5100121583710063,0.14732302212217707,-37.01450048999646,200,1.5665286826565181,313.30573653130364,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,122,1121,0,0.9132224068893287,0.3048281425667551,-64.58858756512656,200,2.532621112910413,506.5242225820826,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,123,1122,0,0.6174374502331154,0.1657267510952669,-37.77526876000285,200,2.368495192497035,473.699038499407,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,124,1123,0,0.6669857546305673,0.19543146213867071,-41.865655602565454,200,2.0166898865651812,403.3379773130363,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,125,1124,0,1.2576462107823627,0.3421215610787372,-82.5250347106144,200,2.4373684580534594,487.47369161069184,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,126,1125,1,0.9158650790152778,0.0491283330518649,-26.779391787019865,55,5.087824118011201,279.8303264906161,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,127,1126,0,1.2984697031811234,0.38510195517781964,-90.17368251452437,200,2.4694463618465305,493.8892723693061,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,128,1127,0,0.7488816658852789,0.13542667908189945,-42.885700937974875,200,1.382150953073663,276.4301906147326,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,129,1128,0,0.3170550223607995,0.11257082657825815,-26.305747699449054,200,1.3300343473460352,266.00686946920706,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,130,1129,0,0.37338689780569323,0.13312027943013627,-31.360595462945334,200,1.1990627334147812,239.81254668295622,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,131,1130,0,0.5951853665883774,0.14552660374733548,-39.4061198884096,200,1.4265774803430908,285.3154960686182,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,132,1131,0,0.5020168516263186,0.21783962275412325,-44.17617315061763,200,2.012511579402798,402.5023158805596,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,133,1132,1,0.5327444919699945,0.04636002674927446,-4.150117178002976,13,21.689528185481148,281.9638664112549,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,134,1133,1,0.7171546411368824,0.039485389764709694,-9.581510112972264,22,16.079907141295273,353.757957108496,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,135,1134,0,1.0606196536848653,0.45661503749894405,-89.9795820666488,200,2.620765467076903,524.1530934153806,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,136,1135,0,1.0476765889859208,0.143705687848137,-40.86654722928549,200,2.0958618464866676,419.1723692973335,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,137,1136,0,0.6491122550014589,0.09837846799589718,-29.75759646290358,200,2.289807943633508,457.9615887267016,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,138,1137,1,0.8407460122314496,0.04906888080776259,-13.52052720569188,30,12.35368836927072,370.61065107812163,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,139,1138,0,0.4648147019110766,0.14006819973588472,-33.159457530739296,200,1.4149938838985066,282.9987767797013,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,140,1139,1,0.35919429876538783,0.04562407712967594,-2.9830303385922856,15,17.825550945600575,267.3832641840086,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,141,1140,0,0.6757464783763978,0.17663038927343316,-47.45661055975606,200,1.4201865439337455,284.0373087867491,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,142,1141,1,0.8570779120590152,0.026052924908239246,-12.208225608821,24,13.173898715020973,316.17356916050335,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,143,1142,0,1.0107191747199413,0.12157233809907864,-45.4873172875602,200,1.909308098406195,381.861619681239,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,144,1143,0,0.39670574149221266,0.13411378811219973,-29.228126266117755,200,1.9238964191036911,384.7792838207382,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,145,1144,0,0.6632039477717276,0.11219132553517441,-31.00345556116039,200,1.9318506005656817,386.37012011313635,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,146,1145,0,0.9321260214560199,0.3408971561577548,-69.95382775610231,200,2.4689504022467283,493.7900804493457,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,147,1146,0,0.5815099777352807,0.11946089901676075,-32.597748985359814,200,2.1573114088558647,431.46228177117297,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,148,1147,0,0.5879564206128698,0.15589004246250965,-34.951660431908344,200,1.9080836607180252,381.616732143605,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,149,1148,0,0.592547013761897,0.25351807704171025,-55.8030816174427,200,1.956041196645775,391.208239329155,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,150,1149,0,0.6312909319974368,0.12225936915895147,-35.02433420974637,200,1.658436938413646,331.6873876827292,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,151,1150,0,1.2867742639299875,0.3713593306280304,-88.06238989434922,200,2.447768522733841,489.55370454676824,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,152,1151,0,0.5282516909819622,0.14103885620386647,-35.60206954874027,200,1.50700817340601,301.401634681202,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,153,1152,0,0.9954267800733501,0.06712431217796312,-37.87202142353096,200,1.7747835686462914,354.9567137292583,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,154,1153,0,0.9350184368053623,0.699063891681708,-128.95249052819818,200,2.6528993152853912,530.5798630570782,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,155,1154,0,0.7418892079424706,0.8633563521400249,-153.40284606234894,200,2.2853620028645123,457.07240057290244,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,156,1155,1,0.2827306942929751,0.04913500836162463,-1.7966366317236864,12,16.43450098788256,197.21401185459075,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,157,1156,0,0.7177915823704236,0.27760302335201875,-64.25017768086941,200,1.9160431012133259,383.2086202426652,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,158,1157,0,0.8003172071554817,0.7979840832013747,-144.1652479573374,200,2.625243336816202,525.0486673632404,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,159,1158,0,1.1995429733372007,0.4066765832326162,-82.73754749689168,200,2.38874486881887,477.7489737637741,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,160,1159,1,0.5608081261978389,0.03510306587614124,-3.8231740213647165,13,21.638140284984118,281.2958237047935,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,161,1160,0,0.4151719962489291,0.1531376629990368,-32.20691354665599,200,1.690797357487198,338.1594714974396,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,162,1161,0,0.7192828336462848,0.1407197979040567,-34.5924161577084,200,2.0851934306791553,417.0386861358311,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,163,1162,1,0.29405772743803643,0.043797173513934924,-3.2965184406304227,20,13.186622962045158,263.73245924090315,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,164,1163,0,0.5729742438091702,0.16202995083654362,-41.88470661116199,200,1.2844326650317157,256.88653300634314,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,165,1164,0,0.9790420686121943,0.6053506115551083,-113.68735283499542,200,2.651768379789183,530.3536759578366,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,166,1165,1,0.1168339206252727,0.04488637391745687,-0.9911266187947589,12,11.945099883198951,143.34119859838742,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,167,1166,1,0.7155157250041806,0.037969607253844094,-6.135099777271375,14,19.433689539467647,272.07165355254705,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,168,1167,0,0.929278051407208,0.3381624581343722,-71.01145311180011,200,2.4687355367238935,493.7471073447787,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,169,1168,0,0.3711923858991529,0.1408758624188861,-30.071643678720612,200,17.223524451821394,3444.704890364279,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,170,1169,0,1.086740315950247,0.18587235112423836,-50.63648826787997,200,2.3654238060979735,473.08476121959467,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,171,1170,1,1.2786921976827956,0.04575850168628596,-18.98664104813601,27,13.137599094604932,354.71517555433314,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,172,1171,0,1.148429581471416,0.18208108442071697,-46.434370365041204,200,2.322699645983703,464.5399291967406,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,173,1172,1,0.9110162981417256,0.04822828673085972,-25.385832397213232,52,7.744544823630705,402.7163308287967,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,174,1173,0,0.8499491784720168,0.8068037787742655,-146.45314340892256,200,2.660977874387553,532.1955748775106,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,175,1174,0,0.9295396557758604,0.474884553086474,-99.2925537717187,200,2.552866506775006,510.57330135500115,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,176,1175,0,1.3972797341424477,0.501926634582497,-112.3072186983603,200,2.536342939193687,507.2685878387374,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,177,1176,0,1.0086523571189683,0.5620742727694842,-115.25311340183949,200,3.032107545479137,606.4215090958273,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,178,1177,0,0.5306644591834799,0.17110947119098063,-42.166571505862045,200,1.4420160981666488,288.40321963332974,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,179,1178,0,0.8247824149391207,0.36971111144081686,-81.79606019380785,200,2.197405941741572,439.4811883483144,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,180,1179,0,0.28194101948943884,0.0928908708853942,-21.764168141770924,200,1.2714611278595063,254.29222557190124,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,181,1180,1,0.1235999919068103,0.04720020977837632,-1.3309523316673295,14,13.211016153890151,184.9542261544621,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,182,1181,0,0.8563932651869247,0.1294655205536483,-45.551697804803176,200,1.4145633777099276,282.9126755419855,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,183,1182,1,0.7962215587415574,0.04970161710285703,-17.25590239867741,60,6.72394048495975,403.436429097585,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,184,1183,0,1.2212444182239794,0.304567770525177,-74.41496116129504,200,2.440577962765075,488.115592553015,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,185,1184,0,0.28608788990160483,0.12014359070952144,-26.613844442784238,200,20.862213540629767,4172.442708125954,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,186,1185,1,0.29180551734744825,0.04667241647279986,-3.6215054583591604,22,11.951859782475701,262.9409152144654,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,187,1186,1,0.7111729129716053,0.042368404588148174,-8.317479408263655,19,14.149827967866976,268.84673138947255,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,188,1187,0,0.8388521551368101,0.19850281784912086,-56.09117112942906,200,1.6344909222848607,326.89818445697216,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,189,1188,0,1.1702901996959227,0.2937666786420051,-70.02982286124482,200,2.4141938593406858,482.83877186813714,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,190,1189,0,1.0155094840920367,0.12783586604442354,-41.91455219003175,200,2.194124789357729,438.8249578715458,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,191,1190,0,0.9158424989429423,0.0609305647053328,-31.5052512816188,200,2.0085135562134564,401.70271124269124,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,192,1191,1,0.9145920411253311,0.04817519798112207,-17.348231322218393,36,10.984436679432886,395.4397204595839,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,193,1192,1,0.6472989870509899,0.048406278078717946,-7.815199360665273,21,13.614896422854532,285.91282487994516,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,194,1193,0,1.1247137954709534,0.5264209836280194,-102.55652142165312,200,2.6542393832675213,530.8478766535043,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,195,1194,1,1.2408081768213004,0.02739366795760255,-15.247479497566824,23,11.429581716976738,262.880379490465,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,196,1195,0,0.9620203846151855,0.32415189357034674,-70.05711001873397,200,2.5912838322322553,518.256766446451,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,197,1196,0,0.6339517057340187,0.18729185816859087,-47.878268252369594,200,1.4911985171198372,298.23970342396746,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,198,1197,0,0.926484742042524,0.34564035910877833,-71.22875704649901,200,2.2719099556831863,454.3819911366373,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,199,1198,1,0.8443265829995698,0.047391699761079105,-17.437937148403112,44,8.993315491230701,395.7058816141509,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,200,1199,0,0.7669214087811582,0.1845598402852196,-51.59789098268757,200,1.565657697747683,313.1315395495366,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
