exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__baseline_direct,1,180,1179,0,0.2963868891167524,0.7255255135380931,-74.96974335173591,200,0.9529371473565698,0.0,4.526273416166145,0.022793997227410014,0.0,0.0,-74.81884981279508,-0.15089353894089616,0.0,-0.37409424906397537,-0.0007544676947044808,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,181,1180,0,0.15424782365348733,0.8973900124654043,-80.23245813532164,200,1.0695338166318833,0.0,5.790511293152621,0.036338748908804654,0.0,0.0,-80.07124802124598,-0.16121011407563898,0.0,-0.4003562401062299,-0.0008060505703781949,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,182,1181,0,0.8612779786082972,0.16060681208186398,-98.99784872901348,200,1.0845095287635922,0.0,4.758340101426562,0.029857239877468723,0.0,0.0,-98.83384946116568,-0.16399926784763424,0.0,-0.4941692473058284,-0.0008199963392381712,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,183,1182,1,0.7751555515718931,0.036175777204012306,-10.408805345287202,21,1.5330663027153129,0.0,22.914825873726254,0.25130452958024635,0.0,0.0,-10.382224745519961,-0.026580599767242384,0.0,-0.4943916545485696,-0.0012657428460591611,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,184,1183,0,1.1924756763781494,0.7581660693239489,-101.87475479772122,200,1.6017810906656087,0.0,18.782834354642283,0.10958265325520529,0.0,0.0,-101.62566157207448,-0.24909322564664618,0.0,-0.5081283078603724,-0.0012454661282332309,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,185,1184,1,0.2519250420188904,0.043736933892816895,-16.84651820674345,83,0.8220142577157681,0.0,5.09194145870625,0.06985907968700035,0.0,0.0,-16.78907541306504,-0.05744279367841737,0.0,-0.20227801702488,-0.0006920818515471972,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,186,1185,1,0.3211983047582873,0.028820344347721672,-27.04084083023033,102,1.0987855449464976,0.0,6.806102926219409,0.05536737107957738,0.0,0.0,-26.955708714819746,-0.0851321154105871,0.0,-0.26427165406686026,-0.0008346285824567363,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,187,1186,1,0.67061377589519,0.03252646571017238,-59.849057408429196,119,1.711345654325325,0.0,23.91950235952353,0.15179276179111137,0.0,0.0,-59.67972057979775,-0.16933682863147223,0.0,-0.5015102569730904,-0.001422998559928338,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,188,1187,1,0.8466466610690875,0.046198550974246605,-87.9364014968483,134,0.6986582089048713,0.0,2.9868506520577163,0.012173525558423931,0.0,0.0,-87.85339334872721,-0.08300814812110756,0.0,-0.6556223384233374,-0.0006194637919485639,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,189,1188,1,1.1388482089903904,0.019310331098354342,-56.07240071800603,106,1.560596950633346,0.0,21.04582926909021,0.1548500284198686,0.0,0.0,-55.93826482825381,-0.13413588975222157,0.0,-0.5277194795118284,-0.0012654329221907696,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,190,1189,1,0.9955960172601236,0.04111506990818464,-76.4522640357061,155,1.596646530637818,0.0,20.988884048556066,0.14229839991996432,0.0,0.0,-76.24923738657829,-0.20302664912780843,0.0,-0.49193056378437605,-0.0013098493492116673,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,191,1190,1,0.903490842804294,0.033970803121777214,-15.712356090409946,28,1.4058191374476467,0.0,20.15666165964935,0.195506035092447,0.0,0.0,-15.679629543100521,-0.03272654730942039,0.0,-0.5599867693964472,-0.001168805261050728,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,192,1191,1,0.8904336742259358,0.04383695925660395,-47.272593338186454,108,1.7471972466618926,0.0,24.476770678340273,0.1510116143959635,0.0,0.0,-47.11608687898461,-0.15650645920183087,0.0,-0.4362600636943019,-0.001449133881498434,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,193,1192,1,0.6091249345606461,0.044962516103910444,-34.83442377218363,82,1.7651053599831534,0.0,22.672642522387235,0.15306822927437,0.0,0.0,-34.716223622642595,-0.11820014954102988,0.0,-0.4233685807639341,-0.0014414652383052424,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,194,1193,1,1.1582172376349893,0.04676438283638565,-44.01827076703151,74,2.1842638707241497,0.0,26.736978781533377,0.16806290741194338,0.0,0.0,-43.897345825137,-0.12092494189448805,0.0,-0.5932073760153649,-0.0016341208364120006,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,195,1194,0,1.2064021104159455,0.8777721594546117,-136.28040896841566,200,2.0474557181820274,0.0,20.10887152564106,0.10002190550968748,0.0,0.0,-135.96583633057367,-0.3145726378420912,0.0,-0.6798291816528683,-0.0015728631892104562,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,196,1195,1,0.9914408001744902,0.046087832712812714,-56.75189073215565,111,1.589556536561734,0.0,21.55817534659349,0.15754308270576375,0.0,0.0,-56.6077686575461,-0.1441220746095427,0.0,-0.5099798978157306,-0.0012983970685544388,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,197,1196,0,0.6426941144875562,0.37922154305823175,-85.91103587233263,200,0.913569548279047,0.0,3.943494646997512,0.013546645164755018,0.0,0.0,-85.75738201607645,-0.15365385625612413,0.0,-0.4287869100803822,-0.0007682692812806207,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,198,1197,1,0.8879996399014816,0.04583962767030584,-56.584897138614146,113,1.5894478566417125,0.0,21.70678171324774,0.15747393932782344,0.0,0.0,-56.43699694543469,-0.14790019317945255,0.0,-0.4994424508445548,-0.0013088512670748013,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,199,1198,1,0.8248788192361894,0.019714558430441124,-11.08024132393641,21,1.6012238372294676,0.0,24.829755891111052,0.26176164198157026,0.0,0.0,-11.052542133204474,-0.027699190731929946,0.0,-0.526311530152594,-0.0013190090824728546,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,200,1199,1,0.7755768613031541,0.048263610647216494,-79.31302040389774,136,0.6897623695378357,0.0,2.8216299348330303,0.012171012848708382,0.0,0.0,-79.23122505190724,-0.08179535199047556,0.0,-0.5825825371463768,-0.0006014364116946733,0.0,direct,0,tau_l1,0.0,none,dist
