exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,125,1124,0,1.2313317626034384,0.755455604269265,-152.84544294344323,200,0.0,0.0,0.895,2.072216389775276,-152.732397558588,-0.1130453848551128,0.0,-0.7636619877929399,-0.000565226924275564,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,126,1125,0,0.9172207164408255,0.08403456523482403,-35.03488840654918,200,0.0,0.0,0.85,1.6265781325101853,-34.933492991947425,-0.1013954146017917,0.0,-0.17466746495973712,-0.0005069770730089585,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,127,1126,0,1.269464849224785,0.844835229132953,-171.7236809192446,200,0.0,0.0,0.895,2.095891592502594,-171.6092335576006,-0.11444736164390956,0.0,-0.8580461677880029,-0.0005722368082195478,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,128,1127,0,0.7522000785038454,0.2504680936038869,-61.96960562599303,200,0.0,0.0,0.835,1.5008383244276047,-61.869842071291494,-0.09976355470154323,0.0,-0.30934921035645746,-0.0004988177735077161,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,129,1128,0,0.3249457635030381,0.6831200070291744,-124.94331244865471,200,0.0,0.0,0.75,1.1355214229226112,-124.85796206968915,-0.0853503789655329,0.0,-0.6242898103484458,-0.00042675189482766445,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,130,1129,0,0.3772622375921926,0.6253024628414133,-117.60322030469695,200,0.0,0.0,0.775,1.222726789712906,-117.51329008551821,-0.0899302191787477,0.0,-0.587566450427591,-0.0004496510958937385,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,131,1130,0,0.5927095876669444,0.412525722056521,-85.5204180284064,200,0.0,0.0,0.825,1.4523520869016648,-85.42169716960777,-0.09872085879862275,0.0,-0.42710848584803884,-0.0004936042939931137,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,132,1131,0,0.5364729814796532,0.7359330118514389,-129.44184771692116,200,0.0,0.0,0.72,1.3249890622496605,-129.32024291894808,-0.12160479797317422,0.0,-0.6466012145947404,-0.0006080239898658711,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,133,1132,0,0.5761356978708544,0.9327324730092162,-169.11667621636585,200,0.0,0.0,0.8,1.5731696739792824,-168.98025635053793,-0.13641986582804227,0.0,-0.8449012817526896,-0.0006820993291402114,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,134,1133,0,0.6721862852645892,0.8498545747094379,-158.37478384918683,200,0.0,0.0,0.855,1.663873747587204,-158.27011103709577,-0.10467281209108356,0.0,-0.7913505551854789,-0.0005233640604554178,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,135,1134,0,1.0945893301641654,0.8698424573265564,-170.1817027001387,200,0.0,0.0,0.79,1.532750824391842,-170.04684795414633,-0.13485474599239994,0.0,-0.8502342397707316,-0.0006742737299619997,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,136,1135,0,1.020517958626082,0.6678024738714072,-136.1287941903925,200,0.0,0.0,0.685,1.2517369696497918,-136.01070205149824,-0.11809213889418994,0.0,-0.6800535102574912,-0.0005904606944709497,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,137,1136,0,0.6754431306149882,0.5622368572888244,-110.37577587346607,200,0.0,0.0,0.855,1.6568547397851945,-110.27016352869947,-0.10561234476657728,0.0,-0.5513508176434974,-0.0005280617238328864,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,138,1137,0,0.8097838181442647,0.7064300348676138,-134.7922011681396,200,0.0,0.0,0.865,1.7788640427589417,-134.68532385682727,-0.10687731131232547,0.0,-0.6734266192841364,-0.0005343865565616274,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,139,1138,0,0.4470166345342742,0.6174393131999726,-115.28688687764044,200,0.0,0.0,0.825,1.4389713805913926,-115.19095505611948,-0.09593182152092505,0.0,-0.5759547752805974,-0.00047965910760462525,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,140,1139,1,0.4009254534045035,0.03809145502248147,-6.653880827322908,24,0.0,0.0,0.0,0.0,-6.637273773644198,-0.01660705367870956,0.0,-0.2765530739018416,-0.0006919605699462317,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,141,1140,0,0.6828197754788916,0.3331974211429607,-76.34121758591891,200,0.0,0.0,0.82,1.4080263125896453,-76.24493122997158,-0.09628635594741182,0.0,-0.3812246561498579,-0.0004814317797370591,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,142,1141,0,0.8208340266965031,0.8438029956218103,-159.69779718134663,200,0.0,0.0,0.86,1.7627879840135574,-159.5874444064689,-0.11035277487766829,0.0,-0.7979372220323445,-0.0005517638743883414,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,143,1142,0,1.0045281272805258,0.1767131691581134,-50.497262994398454,200,0.0,0.0,0.865,1.770614293217659,-50.38903811922762,-0.10822487517081897,0.0,-0.2519451905961381,-0.0005411243758540948,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,144,1143,0,0.3680886829128169,0.7514111577505641,-136.5015829540726,200,0.0,0.0,0.815,1.3950451689958572,-136.40434355392162,-0.09723940015109693,0.0,-0.6820217177696081,-0.00048619700075548466,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,145,1144,0,0.6389498416023851,0.5859213657670476,-112.16815111637754,200,0.0,0.0,0.85,1.6288351303339004,-112.06369265686853,-0.10445845950898175,0.0,-0.5603184632843426,-0.0005222922975449088,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,146,1145,0,0.9657504366031959,0.7314102874825886,-141.5591229650412,200,0.0,0.0,0.74,1.4003536370396614,-141.43224313332996,-0.12687983171128592,0.0,-0.7071612156666498,-0.0006343991585564296,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,147,1146,0,0.6049567465328444,0.5502569152197168,-106.15880945486937,200,0.0,0.0,0.845,1.5874326223134994,-106.05548006715011,-0.1033293877191032,0.0,-0.5302774003357505,-0.000516646938595516,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,148,1147,1,0.555300958820386,0.030294842290963766,-7.000614982860364,19,0.0,0.0,0.0,0.0,-6.975710262679122,-0.024904720181240847,0.0,-0.36714264540416436,-0.0013107747463810971,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,149,1148,0,0.6140381976010308,0.5212197814445286,-111.55875992560337,200,0.0,0.0,0.725,1.0684721764922143,-111.47252531991269,-0.08623460569068972,0.0,-0.5573626265995635,-0.0004311730284534486,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,150,1149,0,0.6193625882080015,0.44375932240575466,-88.82810539381781,200,0.0,0.0,0.845,1.5559661424160003,-88.7281139939256,-0.09999139989220249,0.0,-0.44364056996962803,-0.0004999569994610124,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,151,1150,0,1.2594170758229546,0.7933820165735844,-162.0263430265834,200,0.0,0.0,0.895,2.0877185130119322,-161.91246818367728,-0.11387484290588332,0.0,-0.8095623409183864,-0.0005693742145294166,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,152,1151,0,0.5159601565156302,0.5273807357436143,-102.81676063858856,200,0.0,0.0,0.825,1.4661380249261855,-102.7175814370373,-0.09917920155135117,0.0,-0.5135879071851864,-0.0004958960077567559,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,153,1152,1,0.9934860318559233,0.036121858490718355,-18.633180024811452,25,0.0,0.0,0.0,0.0,-18.59347117423861,-0.03970885057283858,0.0,-0.7437388469695443,-0.0015883540229135432,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,154,1153,0,0.9747058848754172,0.9236566033716817,-175.49474713513197,200,0.0,0.0,0.805,1.6127683582901955,-175.35723724052696,-0.13750989460504923,0.0,-0.8767861862026348,-0.0006875494730252461,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,155,1154,0,0.702345695570209,0.9049783032600566,-167.04987656948668,200,0.0,0.0,0.795,1.585436002612114,-166.91358190551628,-0.13629466397016476,0.0,-0.8345679095275814,-0.0006814733198508238,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,156,1155,1,0.24124985711487879,0.0466579623581778,-3.8655682819552757,23,0.0,0.0,0.0,0.0,-3.854323274128201,-0.011245007827074148,0.0,-0.16757927278818266,-0.0004889133837858325,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,157,1156,0,0.7322574139940644,0.39542653255852045,-91.84579838915008,200,0.0,0.0,0.78,1.2472154492139815,-91.75247375627431,-0.09332463287577976,0.0,-0.45876236878137155,-0.0004666231643788988,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,158,1157,0,0.8413589100006261,0.9198460210523769,-172.23845479682183,200,0.0,0.0,0.81,1.6187493482232094,-172.10109320117513,-0.13736159564666767,0.0,-0.8605054660058756,-0.0006868079782333383,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,159,1158,0,1.1668488088944968,0.8910385503607073,-175.07652846846426,200,0.0,0.0,0.78,1.5178298097848892,-174.9411468745646,-0.1353815938997426,0.0,-0.874705734372823,-0.000676907969498713,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,160,1159,0,0.5186025082857141,0.940642520261066,-168.5564325264183,200,0.0,0.0,0.795,1.5639256724715234,-168.4234877189269,-0.1329448074914508,0.0,-0.8421174385946345,-0.000664724037457254,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,161,1160,0,0.45205510739431226,0.7295888877211262,-124.4618088317419,200,0.0,0.0,0.68,1.2109841138124466,-124.34901071874813,-0.11279811299373821,0.0,-0.6217450535937407,-0.0005639905649686911,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,162,1161,1,0.6878998830195766,0.04518294398677992,-8.674162858715473,19,0.0,0.0,0.0,0.0,-8.644715554968418,-0.02944730374705795,0.0,-0.4549850292088641,-0.0015498580919504185,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,163,1162,0,0.330697306168537,0.8328110153568787,-140.01379287088417,200,0.0,0.0,0.715,1.2950413766503335,-139.89572777248864,-0.11806509839544146,0.0,-0.6994786388624432,-0.0005903254919772073,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,164,1163,0,0.5761684784961992,0.42571046031409565,-90.91273464276475,200,0.0,0.0,0.81,1.3807189893722533,-90.81630484582,-0.09642979694478086,0.0,-0.4540815242291,-0.0004821489847239043,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,165,1164,0,1.0174368940902154,0.8975744737570011,-172.58910271380017,200,0.0,0.0,0.8,1.5788457289338111,-172.4518910906765,-0.13721162312355836,0.0,-0.8622594554533825,-0.0006860581156177918,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,166,1165,0,0.08655744843246672,0.9429768291576458,-110.47633606760435,200,0.0,0.0,0.42,0.5885006469488144,-110.40301640483122,-0.07331966277317063,0.0,-0.5520150820241561,-0.00036659831386585316,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,167,1166,0,0.7474008236812266,0.9572209405436546,-177.42647073404345,200,0.0,0.0,0.815,1.6409093275666238,-177.2883877405633,-0.13808299348032382,0.0,-0.8864419387028165,-0.0006904149674016191,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,168,1167,0,0.9234851757886751,0.9221233716474885,-175.85307448486122,200,0.0,0.0,0.865,1.8294015854597092,-175.7408785502484,-0.11219593461280249,0.0,-0.878704392751242,-0.0005609796730640125,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,169,1168,0,0.3349473749310262,0.8409919535232429,-150.53894987699115,200,0.0,0.0,0.81,1.366974356174469,-150.44301270685733,-0.09593717013383085,0.0,-0.7522150635342867,-0.00047968585066915424,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,170,1169,0,1.0618955366780019,0.7181542300523367,-143.4838831572586,200,0.0,0.0,0.885,1.9603963273763656,-143.37261819228357,-0.11126496497500032,0.0,-0.7168630909614179,-0.0005563248248750016,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,171,1170,0,1.3134037707214865,0.9372509246610286,-187.11718287765385,200,0.0,0.0,0.765,1.4818556645512582,-186.9834189478111,-0.1337639298426508,0.0,-0.9349170947390555,-0.0006688196492132541,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,172,1171,0,1.1193797105379002,0.761599975324951,-153.86374596132293,200,0.0,0.0,0.735,1.3742498308420181,-153.73629810584376,-0.1274478554790702,0.0,-0.7686814905292187,-0.000637239277395351,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,173,1172,1,0.9193877077843163,0.042509989602473125,-16.79658555999763,25,0.0,0.0,0.0,0.0,-16.757557979334553,-0.03902758066307444,0.0,-0.6703023191733821,-0.0015611032265229778,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,174,1173,0,0.8912699950159652,0.9486021792341923,-178.78742904781248,200,0.0,0.0,0.815,1.6422082838416099,-178.64879176818576,-0.13863727962677624,0.0,-0.8932439588409288,-0.0006931863981338813,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,175,1174,0,0.909309973477658,0.4759247967070086,-119.2179997532868,200,0.0,0.0,0.73,1.0856959381699562,-119.12839497401583,-0.08960477927098748,0.0,-0.5956419748700792,-0.0004480238963549374,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,176,1175,0,1.3670171105137225,0.9449356818911359,-187.67962281880438,200,0.0,0.0,0.885,2.1421578669548036,-187.5621476032494,-0.11747521555483668,0.0,-0.937810738016247,-0.0005873760777741834,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,177,1176,0,1.0351006635191318,0.5629865633629274,-141.60080430868354,200,0.0,0.0,0.675,0.929208277463913,-141.51320467678573,-0.08759963189771497,0.0,-0.7075660233839287,-0.00043799815948857484,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,178,1177,0,0.5381162902237123,0.4735312764786908,-97.70590488462447,200,0.0,0.0,0.795,1.303909808397293,-97.61160033426206,-0.09430455036245594,0.0,-0.4880580016713103,-0.0004715227518122797,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,179,1178,0,0.8447704183881948,0.4010684175174817,-100.77216053279885,200,0.0,0.0,0.765,1.2050334963202476,-100.67884145347762,-0.09331907932120101,0.0,-0.503394207267388,-0.000466595396606005,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,180,1179,0,0.2963868891167524,0.7261609166826716,-129.51131421723406,200,0.0,0.0,0.7,1.0121292608976364,-129.42879125935215,-0.08252295788194805,0.0,-0.6471439562967608,-0.00041261478940974027,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,181,1180,0,0.15424782365348733,0.8971038843962115,-136.04230008498234,200,0.0,0.0,0.615,1.043183532655239,-135.94283340411718,-0.09946668086527771,0.0,-0.679714167020586,-0.0004973334043263885,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,182,1181,0,0.8612779786082972,0.1614304090980498,-50.399570157034084,200,0.0,0.0,0.835,1.5240248227119446,-50.29781133563524,-0.10175882139881832,0.0,-0.25148905667817617,-0.0005087941069940917,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,183,1182,1,0.7751555515718931,0.03681542479339915,-11.01706635433566,21,0.0,0.0,0.0,0.0,-10.982843210646209,-0.03422314368944934,0.0,-0.5229925338402956,-0.0016296735090213972,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,184,1183,0,1.1924756763781494,0.792171239897745,-157.65098545819575,200,0.0,0.0,0.885,2.045441403388977,-157.5374260561198,-0.11355940207588086,0.0,-0.7876871302805991,-0.0005677970103794044,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,185,1184,0,0.2519250420188904,0.8517635655827875,-149.44708585571203,200,0.0,0.0,0.79,1.27606968075037,-149.35588803461224,-0.09119782109974124,0.0,-0.7467794401730612,-0.0004559891054987062,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,186,1185,0,0.3211983047582873,0.8161098081697489,-135.31323360891352,200,0.0,0.0,0.695,1.2374149820208549,-135.19906937143844,-0.11416423747503651,0.0,-0.6759953468571922,-0.0005708211873751825,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,187,1186,0,0.67061377589519,0.9258145048945384,-173.857135176714,200,0.0,0.0,0.855,1.6472730845212937,-173.75191017479403,-0.10522500192006445,0.0,-0.8687595508739702,-0.0005261250096003223,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
