exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,114,1113,0,0.7320635000187845,0.5297496991062574,-130.3286975136528,200,1.2759656391944736,1.2759656391944736,14.23050263519999,0.07178494499682762,0.0,0.0,-130.0776282230797,-0.20003066500535815,-0.051038625567778946,-0.6503881411153984,-0.0010001533250267908,-0.0002551931278388947,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,115,1114,1,0.856985050800637,0.03430257198689899,-29.261789465527126,77,1.2537874899465928,1.2537874899465928,17.27152364822735,0.12354780973535896,0.0,0.0,-29.1606241142781,-0.08185702390385081,-0.019308327345177533,-0.37870940408153375,-0.001063078232517543,-0.0002507574979893186,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,116,1115,1,0.32330039741871897,0.04331293401490243,-3.1324623427638403,15,1.6636505444844565,1.6636505444844565,14.309894363554825,0.1455879158175961,0.0,0.0,-3.1090719496938988,-0.018399441436487824,-0.00499095163345337,-0.2072714633129266,-0.0012266294290991882,-0.00033273010889689134,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,117,1116,1,1.0479507840598719,0.03752239329408578,-48.392725879914394,98,1.7339834908251555,1.7339834908251555,20.832620100364142,0.10811514572357998,0.0,0.0,-48.22834818797601,-0.13039161551821993,-0.03398607642017306,-0.49212600191812256,-0.001330526688961428,-0.00034679669816503123,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,118,1117,1,1.188480033187557,0.031740865906435115,-44.611715699297484,80,2.000519360904582,2.000519360904582,24.172020679000067,0.11881625273918088,0.0,0.0,-44.45844639398054,-0.12126099554247159,-0.03200830977447331,-0.5557305799247567,-0.001515762444280895,-0.00040010387218091637,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,119,1118,0,0.9785158811387683,0.292945613789105,-69.54508351374085,200,1.0463249200303109,1.0463249200303109,9.481040935132308,0.07138067997695456,0.0,0.0,-69.33898829648415,-0.16424222045553755,-0.04185299680121246,-0.34669494148242075,-0.0008212111022776877,-0.0002092649840060623,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,120,1119,1,0.2847337467813705,0.04693531680906431,-15.610826812389076,63,0.8101096949170506,0.8101096949170506,4.391856563974135,0.06144234852494948,0.0,0.0,-15.560601776272739,-0.04001765396037735,-0.01020738215595484,-0.24699367898845617,-0.0006352008565139261,-0.00016202193898341016,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,121,1120,1,0.5039217078063337,0.04801378331794312,-39.19023168444656,130,0.6749037939768571,0.6749037939768571,3.394260222018725,0.0458695434246147,0.0,0.0,-39.10225827729243,-0.07042590851068022,-0.017547498643398288,-0.30078660213301867,-0.0005417377577744632,-0.00013498075879537144,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,122,1121,0,0.9458370534886654,0.6554631856922072,-100.86701383087232,200,1.4030414569564165,1.4030414569564165,15.230266856278691,0.07760287998699056,0.0,0.0,-100.59132727480781,-0.21956489778627872,-0.056121658278256666,-0.5029566363740391,-0.0010978244889313935,-0.00028060829139128334,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,123,1122,1,0.6536750472431742,0.03841555112875886,-29.612321353437316,77,1.2827622711464957,1.2827622711464957,18.665692714076798,0.12427808873719501,0.0,0.0,-29.505063675565566,-0.08750313889610144,-0.01975453897565603,-0.3831826451372151,-0.0011364044012480705,-0.0002565524542292991,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,124,1123,1,0.6307143914849139,0.023294073851028375,-50.633853452338435,123,1.0771231567411403,1.0771231567411403,13.790758311221113,0.10430136148167429,0.0,0.0,-50.49230040989078,-0.11505581279181919,-0.02649722965583205,-0.410506507397486,-0.0009354131121286113,-0.00021542463134822804,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,125,1124,0,1.2313317626034384,0.19767319102671962,-71.72779233851773,200,1.0429637519083916,1.0429637519083916,9.609775400828795,0.05958816347892265,0.0,0.0,-71.52003132142829,-0.16604246701307554,-0.04171855007633569,-0.35760015660714145,-0.0008302123350653777,-0.00020859275038167844,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,126,1125,0,0.9172207164408255,0.6103520859267395,-149.27606965342224,200,0.5553798173181712,0.5553798173181712,2.455824980702764,0.037319491634673185,0.0,0.0,-149.16350635938085,-0.09034810134856576,-0.022215192692726843,-0.7458175317969042,-0.0004517405067428288,-0.00011107596346363421,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,127,1126,0,1.269464849224785,0.23925241732437252,-85.06242189731661,200,1.0826343256607651,1.0826343256607651,10.766715249407225,0.06151055319404582,0.0,0.0,-84.84659813937466,-0.17251838491556967,-0.043305373026430616,-0.4242329906968733,-0.0008625919245778483,-0.00021652686513215307,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,128,1127,0,0.7522000785038454,0.3855784883269291,-103.57603409223668,200,0.46153500193729996,0.46153500193729996,1.0289352185734228,0.023527432831546388,0.0,0.0,-103.48727741190694,-0.0702952802522956,-0.01846140007749201,-0.5174363870595348,-0.000351476401261478,-9.230700038746004e-05,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,129,1128,0,0.3249457635030381,0.5927661306345234,-70.19220808653752,200,0.5150706777255982,0.5150706777255982,1.2087790437134864,0.017743842466681474,0.0,0.0,-70.0861411532098,-0.08546410621870439,-0.02060282710902392,-0.35043070576604896,-0.00042732053109352194,-0.00010301413554511959,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,130,1129,1,0.3772622375921926,0.049739179933367426,-22.293107692154237,82,0.4876976063157,0.4876976063157,1.1636700414912846,0.022504996009722382,0.0,0.0,-22.251047259503004,-0.03406219190764993,-0.007998240743577483,-0.27135423487198784,-0.00041539258423963334,-9.753952126314004e-05,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,131,1130,0,0.5927095876669444,0.11764420544498767,-61.93503267437203,200,0.6307971730921418,0.6307971730921418,2.5705054127770914,0.03899253984778064,0.0,0.0,-61.81085546007042,-0.09894532737792593,-0.025231886923685658,-0.3090542773003521,-0.0004947266368896296,-0.00012615943461842828,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,132,1131,0,0.5364729814796532,0.7346176307256217,-107.9796010333015,200,1.3362729135807603,1.3362729135807603,11.619545515105965,0.06343654228841991,0.0,0.0,-107.72198737228862,-0.20416274446970528,-0.05345091654323041,-0.5386099368614431,-0.0010208137223485265,-0.00026725458271615205,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,133,1132,0,0.5761356978708544,0.5142126065823224,-143.76533087745557,200,1.3217711786553263,1.3217711786553263,16.33135172874679,0.07464296522425556,0.0,0.0,-143.50457828125332,-0.2078817490561721,-0.05287084714621309,-0.7175228914062666,-0.0010394087452808606,-0.00026435423573106543,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,134,1133,1,0.6721862852645892,0.027293685830480717,-55.945863520235285,124,1.0795301008488862,1.0795301008488862,13.96409017138578,0.10484987762461416,0.0,0.0,-55.80339598406744,-0.11569518966679677,-0.026772346501052376,-0.4500273869682858,-0.0009330257231193288,-0.00021590602016977723,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,135,1134,1,1.0945893301641654,0.033921746163868186,-44.72658983614574,90,1.8167740682553914,1.8167740682553914,21.589805884592078,0.110985879854342,0.0,0.0,-44.570364915459116,-0.12352298745802547,-0.03270193322859705,-0.4952262768384346,-0.0013724776384225052,-0.0003633548136510783,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,136,1135,1,1.020517958626082,0.031066647590255493,-28.3063591897243,51,2.4612411248917674,2.4612411248917674,27.450748458726363,0.1310984249668876,0.0,0.0,-28.189466331734234,-0.09178819851615405,-0.025104659473896028,-0.5527346339555732,-0.0017997685983559618,-0.0004922482249783535,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,137,1136,0,0.6754431306149882,0.18402137528337295,-70.20773415622845,200,1.1505722098890692,1.1505722098890692,13.493073616822052,0.08789256429865881,0.0,0.0,-69.9649490956573,-0.1967621721756674,-0.04602288839556273,-0.3498247454782865,-0.000983810860878337,-0.00023011444197781365,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,138,1137,1,0.8097838181442647,0.048269292505272655,-28.98225253147467,74,1.2985841367091682,1.2985841367091682,18.419891797787283,0.12672569317917187,0.0,0.0,-28.880844117470744,-0.0821893687806284,-0.019219045223295688,-0.3902816772631182,-0.0011106671456841675,-0.0002597168273418336,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,139,1138,1,0.4470166345342742,0.03775474387520924,-38.76626750758907,133,0.8908064309647656,0.8908064309647656,7.036728066305832,0.0679713483696958,0.0,0.0,-38.64387991667051,-0.09869213985491805,-0.023695451063662772,-0.290555488095267,-0.0007420461643226921,-0.00017816128619295318,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,140,1139,1,0.4009254534045035,0.04263982385427054,-4.166961618522317,16,2.1137948036193848,2.1137948036193848,9.744389699926236,0.15552505691772356,0.0,0.0,-4.135799419515464,-0.02439805563527074,-0.00676414337158203,-0.2584874637197165,-0.0015248784772044213,-0.0004227589607238769,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,141,1140,0,0.6828197754788916,0.2079239202451868,-75.85741888947481,200,0.3840787005517632,0.3840787005517632,0.5723528797922497,0.011117303775666158,0.0,0.0,-75.77480457046956,-0.06725117098319056,-0.01536314802207052,-0.3788740228523478,-0.0003362558549159528,-7.68157401103526e-05,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,142,1141,0,0.8208340266965031,0.184008813493274,-76.31243734871641,200,0.9091415922716259,0.9091415922716259,8.62193356768331,0.0708916989798465,0.0,0.0,-76.13062714403918,-0.1454445409863575,-0.03636566369086505,-0.3806531357201959,-0.0007272227049317876,-0.00018182831845432526,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,143,1142,0,1.0045281272805258,0.4689080044482488,-143.96255691312058,200,1.0127368266228587,1.0127368266228587,9.328393024270916,0.06849075839009529,0.0,0.0,-143.75885015657383,-0.16319728348176968,-0.040509473064914335,-0.7187942507828692,-0.0008159864174088484,-0.00020254736532457167,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,144,1143,1,0.3680886829128169,0.04543603017398967,-19.666595058221308,61,0.9763604948205538,0.9763604948205538,9.175207384578002,0.08891940593551491,0.0,0.0,-19.604184449450223,-0.05049901073428468,-0.011911598036810753,-0.3213800729418069,-0.0008278526349882735,-0.0001952720989641107,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,145,1144,0,0.6389498416023851,0.1564159718791598,-69.61150113147568,200,1.1534617530182003,1.1534617530182003,13.600562020511168,0.08851220539888761,0.0,0.0,-69.36767219754601,-0.19769046380897093,-0.04613847012072802,-0.3468383609877301,-0.0009884523190448547,-0.0002306923506036401,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,146,1145,1,0.9657504366031959,0.03093404194453053,-27.177794153601276,50,2.456329569220543,2.456329569220543,28.438005140830352,0.14064712487324496,0.0,0.0,-27.063487858549326,-0.08974299935972951,-0.024563295692205438,-0.5412697571709866,-0.0017948599871945902,-0.0004912659138441087,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,147,1146,0,0.6049567465328444,0.18322880944698647,-68.06276596450282,200,1.1235821936838328,1.1235821936838328,11.96784418071371,0.0818218122135074,0.0,0.0,-67.82614195001713,-0.19168072673836356,-0.044943287747353275,-0.33913070975008563,-0.0009584036336918178,-0.00022471643873676637,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,148,1147,1,0.555300958820386,0.033390827074082675,-5.816549319452884,16,1.810584019869566,1.810584019869566,28.181659378365918,0.20365689200323017,0.0,0.0,-5.786036152039769,-0.024719298549530755,-0.0057938688635826106,-0.3616272595024856,-0.0015449561593456722,-0.00036211680397391316,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,149,1148,0,0.6140381976010308,0.519783756031441,-79.17604798149675,200,1.0826087576244026,1.0826087576244026,6.699048880243911,0.0504277852846879,0.0,0.0,-78.96571894556075,-0.16702468563106046,-0.04330435030497613,-0.39482859472780374,-0.0008351234281553023,-0.00021652175152488067,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,150,1149,0,0.6193625882080015,0.14014687553348268,-64.56917581630856,200,0.9125833652913571,0.9125833652913571,7.485135499741165,0.06588925303101684,0.0,0.0,-64.37886301757023,-0.15380946412670635,-0.03650333461165427,-0.3218943150878511,-0.0007690473206335317,-0.00018251667305827133,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,151,1150,0,1.2594170758229546,0.17815509932577536,-75.78038210359469,200,1.0677287606615573,1.0677287606615573,10.195001983452725,0.06069479252862219,0.0,0.0,-75.56773080536921,-0.1699421477990543,-0.04270915042646232,-0.377838654026846,-0.0008497107389952716,-0.00021354575213231158,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,152,1151,1,0.5159601565156302,0.04711022850285067,-39.18114674576051,131,0.8493121262241639,0.8493121262241639,6.230256222168114,0.06278765447635765,0.0,0.0,-39.06674878707503,-0.09214598097840057,-0.02225197770707308,-0.29821945638988573,-0.0007034044349496227,-0.00016986242524483268,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,153,1152,0,0.9934860318559233,0.5874232536516453,-159.91682646926134,200,0.7754707721620798,0.7754707721620798,5.381821591793673,0.05327067960139698,0.0,0.0,-159.76134296015329,-0.12446467822156365,-0.031018830886483224,-0.7988067148007665,-0.0006223233911078183,-0.00015509415443241612,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,154,1153,1,0.9747058848754172,0.049865851919435114,-34.195909378002675,53,2.431828146097514,2.431828146097514,28.28215377255747,0.1504858355147347,0.0,0.0,-34.07330081800078,-0.09683118165326308,-0.02577737834863366,-0.6428924682641657,-0.0018270034274200581,-0.00048636562921950305,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,155,1154,0,0.702345695570209,0.5460235173221477,-131.44004322389995,200,1.2892254061158746,1.2892254061158746,14.600845502690738,0.07133893908739455,0.0,0.0,-131.18527400502373,-0.2032002026315564,-0.05156901624463499,-0.6559263700251187,-0.001016001013157782,-0.0002578450812231749,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,156,1155,0,0.24124985711487879,0.9230642309336582,-129.1746905169787,200,1.2253491033799946,1.2253491033799946,7.5195960310151575,0.05050171668396887,0.0,0.0,-128.93537733629586,-0.19029921654764265,-0.04901396413519976,-0.6446768866814793,-0.0009514960827382132,-0.00024506982067599883,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,157,1156,1,0.7322574139940644,0.04692729479996412,-57.23466851473664,133,1.0910351554253943,1.0910351554253943,6.690594013662198,0.05377672959665794,0.0,0.0,-57.095476169800904,-0.110170809801449,-0.0290215351343155,-0.4292892945097812,-0.0008283519533943533,-0.00021820703108507895,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,158,1157,0,0.8413589100006261,0.5326463207759824,-119.74740600806696,200,1.2012648712377996,1.2012648712377996,12.289558814608393,0.06879832953814258,0.0,0.0,-119.51376592679156,-0.18558948642581088,-0.048050594849512,-0.5975688296339579,-0.0009279474321290545,-0.00024025297424755998,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,159,1158,1,1.1668488088944968,0.03019983038270454,-46.370919044552785,89,1.7951760949839033,1.7951760949839033,21.166844472018287,0.11106620402174186,0.0,0.0,-46.21889606503797,-0.12006884502412725,-0.03195413449071346,-0.5193134389330109,-0.0013490881463385084,-0.0003590352189967804,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,160,1159,0,0.5186025082857141,0.5915082111549445,-145.01749136171654,200,1.272114266389981,1.272114266389981,14.890562961573153,0.0706976516094969,0.0,0.0,-144.76622726104324,-0.20037953001777112,-0.05088457065559925,-0.7238311363052162,-0.0010018976500888557,-0.00025442285327799624,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,161,1160,0,0.45205510739431226,0.7444389021864157,-105.90493138948061,200,1.2634069166425617,1.2634069166425617,9.322979554194962,0.05692869883268912,0.0,0.0,-105.6610579388538,-0.19333717396101985,-0.05053627666570248,-0.528305289694269,-0.0009666858698050993,-0.00025268138332851237,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,162,1161,1,0.6878998830195766,0.04782158809846099,-21.53228327359357,49,1.3145327082245934,1.3145327082245934,21.219797504009392,0.15403743040309675,0.0,0.0,-21.464668152972752,-0.0547327000802223,-0.012882420540601017,-0.43805445210148475,-0.0011169938791882102,-0.00026290654164491873,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,163,1162,1,0.330697306168537,0.02627439424138489,-17.90869962831363,63,1.6731573228857346,1.6731573228857346,11.496371813158266,0.0702066175198609,0.0,0.0,-17.809193608021534,-0.07842423802373687,-0.02108178226836026,-0.2826856128257386,-0.0012448291749799503,-0.000334631464577147,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,164,1163,1,0.5761684784961992,0.04923233410943254,-51.27946604712629,169,0.4383049729175469,0.4383049729175469,0.9104115306878351,0.019698607906679693,0.0,0.0,-51.20746234558183,-0.057188993459824186,-0.01481470808461309,-0.30300273577267356,-0.00033839641100487686,-8.76609945835094e-05,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,165,1164,1,1.0174368940902154,0.04142425407873719,-33.48975729376593,52,2.4340574162510724,2.4340574162510724,28.533139779574956,0.15281719530571194,0.0,0.0,-33.36957803870218,-0.09486505793474863,-0.02531419712901115,-0.6417226545904265,-0.0018243280372067044,-0.0004868114832502144,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,166,1165,1,0.08655744843246672,0.04790540801294236,-2.771859904317526,38,1.0085560389745392,1.0085560389745392,2.151858046426735,0.036863344147665546,0.0,0.0,-2.7294313330172306,-0.03476354540408836,-0.0076650258962064986,-0.0718271403425587,-0.0009148301422128516,-0.00020171120779490786,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,167,1166,1,0.7474008236812266,0.030818482914644667,-34.20570236889144,61,2.302270970872191,2.302270970872191,26.29825568032755,0.13255789122981115,0.0,0.0,-34.072978221014544,-0.10463644203225712,-0.028087705844640733,-0.5585734134592548,-0.0017153515087255267,-0.00046045419417443825,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,168,1167,0,0.9234851757886751,0.24903968947726635,-97.6918523047119,200,0.9249494297895581,0.9249494297895581,8.90697600025622,0.06593382263306893,0.0,0.0,-97.5082856286104,-0.14656869890989332,-0.03699797719158235,-0.48754142814305196,-0.0007328434945494666,-0.00018498988595791173,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,169,1168,1,0.3349473749310262,0.04165077729439246,-23.185150179420575,62,1.023219145383806,1.023219145383806,10.330227321657977,0.09478541423567882,0.0,0.0,-23.118460758405693,-0.05400150361211613,-0.012687917402759197,-0.3728783993291241,-0.0008709919937438085,-0.00020464382907676125,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,170,1169,0,1.0618955366780019,0.2745618317930709,-69.22294023098007,200,1.0219679792039096,1.0219679792039096,9.039213184785826,0.06542304428546557,0.0,0.0,-69.02166795085638,-0.1603935609554593,-0.040878719168156365,-0.3451083397542819,-0.0008019678047772966,-0.00020439359584078183,direct,1,tau_l1,0.0002,none,dist
