exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,140,1139,1,0.4009254534045035,0.04246602209697291,8.913201857940974,18,1.5629829569823213,0.0,5.610951611256867,0.14311779673877226,0.0,0.0,-4.576130040222253,-0.02073884734761324,0.0,-0.25422944667901404,-0.0011521581859785133,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,141,1140,0,0.6828197754788916,0.6798450385704917,29.969588745942982,200,0.4463348988909274,0.0,0.6095103051678364,0.018637088801397646,0.0,0.0,-126.82428782915106,-0.0731019494969757,0.0,-0.6341214391457553,-0.0003655097474848785,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,142,1141,1,0.8208340266965031,0.04007951413343528,13.87020190728648,53,1.9909782880249451,0.0,29.13689635493657,0.18606586304139394,0.018867924528301886,0.02089493229704083,-29.291617062907232,-0.07828930037702904,0.0,-0.5526720200548534,-0.0014771566108873404,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,143,1142,0,1.0045281272805258,0.9803977797712883,15.856964733062984,200,0.5940770159568638,0.0,3.6659320958676513,0.05421838076369105,0.0,0.0,-172.10007802759267,-0.107979134424609,0.0,-0.8605003901379633,-0.000539895672123045,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,144,1143,0,0.3680886829128169,0.20015480744444955,72.55471828835422,200,1.1429082861635833,0.0,10.940151952439551,0.08802634281969691,0.0,0.0,-70.9517347070336,-0.193029832294437,0.0,-0.354758673535168,-0.0009651491614721849,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,145,1144,0,0.6389498416023851,0.2405815118674648,66.9421704127695,200,1.3734403682034462,0.0,15.442404527433187,0.10036551054730572,0.005,0.00036509513854980467,-76.09587129198458,-0.23002534140987582,0.0,-0.3804793564599229,-0.0011501267070493791,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,146,1145,0,0.9657504366031959,0.1782929191242283,71.10432776043362,200,1.935185647243634,0.0,18.456532863056506,0.10194594853164157,0.005,0.003358548879623413,-78.39438543826184,-0.29302012035650987,0.0,-0.3919719271913092,-0.0014651006017825494,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,147,1146,0,0.6049567465328444,0.3693966856202028,66.77336489854294,200,1.1839850743021816,0.0,11.993330957982325,0.09186159650682636,0.0,0.0,-76.08359748691466,-0.20115887644780156,0.0,-0.3804179874345733,-0.0010057943822390078,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,148,1147,0,0.555300958820386,0.1532216114328842,66.60377963655482,200,1.5020625222846866,0.0,17.538276446112754,0.10692335084023143,0.005,0.0017530357837677003,-80.00576452997714,-0.24408874554840004,0.0,-0.4000288226498857,-0.0012204437277420002,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,149,1148,0,0.6140381976010308,0.527722706252794,55.959690931370886,200,1.1079080207739025,0.0,5.3187951457542555,0.06234170569434795,0.0,0.0,-86.0325456136604,-0.16856532822515638,0.0,-0.430162728068302,-0.0008428266411257819,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,150,1149,0,0.6193625882080015,0.5607454175653067,50.785254778763026,200,0.7774085183627903,0.0,6.194466560086645,0.06941808440849542,0.0,0.0,-94.17395599064182,-0.14077765510276355,0.0,-0.47086977995320906,-0.0007038882755138178,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,151,1150,1,1.2594170758229546,0.03325116886764435,20.848465817172908,81,1.6025805254869254,0.0,20.970158699436904,0.14050556391645236,0.012345679012345678,0.01528498567180869,-45.26488078906389,-0.0987585879442339,0.0,-0.5588256887538752,-0.0012192418264720234,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,152,1151,0,0.5159601565156302,0.467408170633499,58.50026076058786,200,0.7371632418129593,0.0,5.593620164596374,0.06616805409503318,0.0,0.0,-82.90096416632959,-0.13376885163283234,0.0,-0.4145048208316479,-0.0006688442581641616,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,153,1152,0,0.9934860318559233,0.989687571723781,12.633824867073274,200,0.4660384950879961,0.0,1.1108525231794533,0.029010054875968198,0.0,0.0,-184.525606600881,-0.07035975156051127,0.0,-0.922628033004405,-0.0003517987578025564,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,154,1153,1,0.9747058848754172,0.04039959672908989,24.73760123775296,70,2.233363109747214,0.0,27.765049479319817,0.1587627659891864,0.014285714285714285,0.013865274914927927,-34.64820257243105,-0.11653376349795488,0.0,-0.49497432246330075,-0.001664768049970784,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,155,1154,1,0.702345695570209,0.038036394165174264,49.449794400752396,169,2.0798081943445657,0.0,21.07410723902301,0.1066722649638863,0.005917159763313609,0.0016722918967523519,-82.49430267417037,-0.2665225930738649,0.0,-0.4881319684862152,-0.0015770567637506797,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,156,1155,1,0.24124985711487879,0.04555686693919873,61.2684276390786,87,0.5253524272863207,0.0,1.1301606057843614,0.03209220860229563,0.0,0.0,-10.488894188776163,-0.03467565869272952,0.0,-0.12056200216984095,-0.00039857078957160363,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,157,1156,0,0.7322574139940644,0.662600369543614,38.83969149183931,200,1.1298020484298468,0.0,5.450316040756447,0.0629896276024531,0.0,0.0,-110.42285231041087,-0.171831891861476,0.0,-0.5521142615520543,-0.00085915945930738,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,158,1157,0,0.8413589100006261,0.382771668897173,57.90983449574808,200,1.916349962539971,0.0,18.261125410862476,0.1008809499759474,0.005,0.0034160685539245607,-99.8118562933696,-0.29014490555023004,0.0,-0.499059281466848,-0.00145072452775115,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,159,1158,1,1.1668488088944968,0.026033068558612954,11.074779083623554,52,2.642101245251699,0.0,31.483631990055038,0.18563931039970502,0.019230769230769232,0.023429023917288447,-34.00275068625897,-0.10161083529487028,0.0,-0.6538990516588263,-0.0019540545249013513,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,160,1159,1,0.5186025082857141,0.048674899205220244,63.93053411689817,161,1.6732168103921117,0.0,12.671324581359155,0.08897750552063295,0.0,0.0,-56.39129047126257,-0.203773434423557,0.0,-0.3502564625544259,-0.001265673505736379,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,161,1160,0,0.45205510739431226,0.3187594557003112,93.82785251782263,200,1.0679482717160136,0.0,5.078913421574298,0.0609317962590774,0.0,0.0,-51.630769393403035,-0.16266117358338283,0.0,-0.25815384696701515,-0.0008133058679169142,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,162,1161,1,0.6878998830195766,0.024269613313395604,5.484955537298482,16,2.8029697611927986,0.0,40.40651531767526,0.3032325014825975,0.0625,0.036452025175094604,-6.896079259168577,-0.033590927567482456,0.0,-0.43100495369803604,-0.0020994329729676535,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,163,1162,0,0.330697306168537,0.2509377747476521,119.04655052475886,200,0.7880213963612914,0.0,2.5501335482216674,0.04377952418523,0.0,0.0,-35.15851062263066,-0.11987286094630396,0.0,-0.17579255311315328,-0.0005993643047315198,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,164,1163,0,0.5761684784961992,0.5755768814944179,39.52500999976907,200,0.34279795430600646,0.0,0.4467257578035985,0.016964765932576235,0.0,0.0,-108.25573223486109,-0.05226744605577927,0.0,-0.5412786611743055,-0.00026133723027889637,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,165,1164,1,1.0174368940902154,0.043041977170241864,11.783154447382085,53,2.5697109107771574,0.0,31.344618608894535,0.1879005500807078,0.018867924528301886,0.019159399409328298,-33.283588830507846,-0.09944532474220744,0.0,-0.6279922420850537,-0.0018763268819284422,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,166,1165,0,0.08655744843246672,0.11705704302151691,111.06246042498266,200,0.3619009942468256,0.0,1.2374724552328416,0.031547218544956436,0.0,0.0,-41.39622416860138,-0.06332348214033517,0.0,-0.2069811208430069,-0.0003166174107016759,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,167,1166,1,0.7474008236812266,0.042752973999543316,14.049140534806781,59,2.252198923284472,0.0,28.91342445113287,0.1667284772158701,0.01694915254237288,0.007929389759645624,-34.71271975720517,-0.09792072110083352,0.0,-0.5883511823255114,-0.0016596732389971783,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,168,1167,0,0.9234851757886751,0.26694695606211505,48.09994129419976,200,1.3902243362460285,0.0,11.721197070467333,0.0821268499714089,0.005,0.006775279045104981,-105.70701676054426,-0.2100472741078104,0.0,-0.5285350838027213,-0.001050236370539052,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,169,1168,0,0.3349473749310262,0.22619657119163802,72.86300510987269,200,1.2891270533110946,0.0,13.338653809551333,0.0945141680607869,0.0,0.0,-78.19541518713046,-0.21493529547759965,0.0,-0.39097707593565234,-0.0010746764773879982,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,170,1169,1,1.0618955366780019,0.04120145556923233,75.14447203044331,189,1.4836704847575337,0.0,13.698841909833284,0.09533422170519343,0.005291005291005291,0.0055974337159010465,-66.4552314384835,-0.2123774231268688,0.0,-0.3516149811559973,-0.0011236900694543324,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,171,1170,1,1.3134037707214865,0.0448517273268035,11.76777464237937,57,2.588116637741526,0.0,31.891173291276548,0.17347093942463698,0.017543859649122806,0.024848680785247785,-39.83037159973705,-0.11083409055795684,0.0,-0.6987784491181939,-0.0019444577290869622,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,172,1171,1,1.1193797105379002,0.04976640448549268,10.007224344174158,46,2.782191734396569,0.0,32.94332364551328,0.19609881821777253,0.021739130434782608,0.02071770919620169,-28.396590805074265,-0.09276786927834428,0.0,-0.6173171914146579,-0.002016692810398789,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,173,1172,0,0.9193877077843163,0.9072257877477163,17.697973855426575,200,0.5393596205580979,0.0,2.4930604187812127,0.0448367360610524,0.0,0.0,-163.12049552939476,-0.09125904432678676,0.0,-0.8156024776469738,-0.0004562952216339338,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,174,1173,1,0.8912699950159652,0.04989761797090882,13.299231338385429,56,2.3964735942759683,0.0,29.2286416952131,0.17915896216939875,0.017857142857142856,0.014779397419520788,-33.41267908434628,-0.09775479160729744,0.0,-0.5966549836490407,-0.00174562127870174,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,175,1174,1,0.909309973477658,0.021220287068326626,7.323736118234846,26,2.3605551693875055,0.0,17.290007128421408,0.21388236461676888,0.0,0.0,-14.367603470579692,-0.04508164499424968,0.0,-0.5526001334838343,-0.001733909422855757,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,176,1175,0,1.3670171105137225,0.35647000276557006,80.86337570200264,200,1.281133236065507,0.0,11.227772471623702,0.07019885604371208,0.005,0.007704765796661377,-79.11974718918499,-0.20050687622328559,0.0,-0.395598735945925,-0.001002534381116428,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,177,1176,0,1.0351006635191318,0.09817787656292433,62.56540868613636,200,2.037875429699197,0.0,22.153995867225785,0.10772272332204359,0.005,0.002001838684082031,-85.552499713217,-0.3120179569477806,0.0,-0.427762498566085,-0.0015600897847389032,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,178,1177,0,0.5381162902237123,0.536369383563501,44.74227794223476,200,0.2817504797969013,0.0,0.2577431711515691,0.010612326367944595,0.0,0.0,-100.03465416183248,-0.05326526835337622,0.0,-0.5001732708091624,-0.0002663263417668811,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,179,1178,0,0.8447704183881948,0.6217814376003672,44.502472111285115,200,1.4798943128157407,0.0,10.257234092275562,0.0820552490083623,0.0,0.0,-104.243515024001,-0.2252822256096231,0.0,-0.521217575120005,-0.0011264111280481154,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,180,1179,0,0.2963868891167524,0.29555667147124837,88.55503358575227,200,0.26239175208844245,0.0,0.24034930950562333,0.010893634692420879,0.0,0.0,-54.48028896685605,-0.04290781538900673,0.0,-0.27240144483428025,-0.00021453907694503365,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,181,1180,0,0.15424782365348733,0.1587120054001331,122.12749286471164,200,0.2632238809764385,0.0,0.2772685019720814,0.013533024174204449,0.0,0.0,-33.19772069163775,-0.03988519113369735,0.0,-0.16598860345818875,-0.00019942595566848677,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,182,1181,0,0.8612779786082972,0.8578095852495011,18.139692817849365,200,0.5763857580721379,0.0,1.0406739575111805,0.025972075943659557,0.0,0.0,-160.37739424214243,-0.09108440404936413,0.0,-0.8018869712107122,-0.00045542202024682064,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,183,1182,1,0.7751555515718931,0.04565334730081253,6.833316953469538,22,1.7449786202474074,0.0,21.584190439307097,0.22789406753147548,0.045454545454545456,0.004277153448625045,-10.646772507510772,-0.029434010500549293,0.0,-0.48394420488685325,-0.001337909568206786,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,184,1183,1,1.1924756763781494,0.04619661853960344,22.09700591476779,78,1.6618438315792725,0.0,21.957887214458303,0.14350161945131715,0.01282051282051282,0.016045796565520458,-41.179606175071186,-0.09836972349203604,0.0,-0.5279436689111691,-0.0012611503011799492,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,185,1184,0,0.2519250420188904,0.16673566326483744,79.0312652902947,200,1.0632549257203936,0.0,9.517230539220447,0.08279198436146476,0.0,0.0,-70.18472160935292,-0.17988247206335342,0.0,-0.3509236080467646,-0.0008994123603167671,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,186,1185,0,0.3211983047582873,0.26395618592185655,115.72088110489463,200,0.7077510366775095,0.0,1.963659688897531,0.03839323391327723,0.0,0.0,-36.88400965683813,-0.10774207455952171,0.0,-0.18442004828419065,-0.0005387103727976086,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,187,1186,0,0.67061377589519,0.18434892722749302,53.04801852316358,200,1.4489963367581367,0.0,12.908096258751476,0.09447524805994492,0.005,0.005001103878021241,-103.60060346817873,-0.2181881896388183,0.0,-0.5180030173408937,-0.0010909409481940915,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,188,1187,0,0.8466466610690875,0.829020066157257,21.892692013897367,200,0.8853986075893044,0.0,2.938487434507763,0.04654090300449548,0.0,0.0,-148.11626857927223,-0.1349648975105228,0.0,-0.7405813428963611,-0.0006748244875526139,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,189,1188,1,1.1388482089903904,0.041665354243814505,22.09959831956039,69,1.751847409116833,0.0,23.7716648525796,0.14598312033109928,0.014492753623188406,0.01951923232147659,-35.76082144085024,-0.09085015540692301,0.0,-0.518272774505076,-0.0013166689189409132,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,190,1189,1,0.9955960172601236,0.021671716400976516,50.18625022015707,174,1.5076028471705558,0.0,18.75768984730799,0.11256148357625242,0.005747126436781609,0.0018146887592885685,-89.698045209196,-0.21432733280335417,0.0,-0.5155060069494023,-0.001231766280479047,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,191,1190,0,0.903490842804294,0.7804421478778666,38.21219858065618,200,0.9510275491327047,0.0,8.857006063712594,0.08128155555014001,0.0,0.0,-123.21553845784219,-0.1689331113286605,0.0,-0.6160776922892109,-0.0008446655566433026,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,192,1191,1,0.8904336742259358,0.038951313378322555,14.024203052041223,44,1.9284109437668866,0.0,28.182790117829644,0.17209123103297289,0.022727272727272728,0.01132777604189786,-20.225980856911686,-0.06689040092666355,0.0,-0.45968138311162926,-0.001520236384696899,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,193,1192,0,0.6091249345606461,0.09181022255603785,68.0297794697419,200,1.4705767512787133,0.0,14.430371990971352,0.10138628417178078,0.005,0.003730583190917969,-86.29605668486126,-0.22608914692548462,0.0,-0.4314802834243063,-0.001130445734627423,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,194,1193,1,1.1582172376349893,0.042171561154191496,11.37679699866319,55,2.5928976007483224,0.0,31.621303007085853,0.1812871689300947,0.01818181818181818,0.023059872120586744,-36.99311023908112,-0.10554690478866889,0.0,-0.6726020043469294,-0.0019190346325212526,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,195,1194,0,1.2064021104159455,0.4414451825389525,44.685540834767814,200,1.8000262823328377,0.0,15.020651162279234,0.07733587202854794,0.005,0.006798379460627649,-113.703446256433,-0.2849001552136396,0.0,-0.568517231282165,-0.001424500776068198,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,196,1195,0,0.9914408001744902,0.2204585090224848,56.41161148453927,200,1.3932608840893954,0.0,11.855413780809906,0.0821452769667112,0.005,0.006915521621704101,-96.36833317444702,-0.2106256845243235,0.0,-0.4818416658722351,-0.0010531284226216176,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,197,1196,0,0.6426941144875562,0.6382041145266143,34.29889050098139,200,0.4979469555895776,0.0,0.7673772828566489,0.02203467058918087,0.0,0.0,-117.8474796941452,-0.07929060387788164,0.0,-0.589237398470726,-0.0003964530193894082,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,198,1197,0,0.8879996399014816,0.2917653640033667,44.51171613582407,200,1.3865765456389636,0.0,11.617862209003905,0.08204564388789234,0.005,0.006678965091705322,-110.36973268910788,-0.2094364837291486,0.0,-0.5518486634455394,-0.001047182418645743,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,199,1198,1,0.8248788192361894,0.012314020209400449,6.342003956712483,22,1.7637754279950804,0.0,22.130144354004045,0.23049069637321604,0.045454545454545456,0.005451787601817738,-11.505773382729727,-0.029768782244235698,0.0,-0.5229896992149876,-0.0013531264656470772,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,200,1199,0,0.7755768613031541,0.7678418631617293,24.406263070914264,200,0.6825888007227331,0.0,1.5701847444152532,0.03342477222811734,0.0,0.0,-140.6667759312581,-0.1052753118368077,0.0,-0.7033338796562905,-0.0005263765591840385,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
