exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,130,1129,0,0.3772622375921926,0.12342041376518838,-26.55430735249889,200,0.0,0.0,0.0,0.0,-26.40538857011529,-0.1489187823835949,0.0,-0.13202694285057645,-0.0007445939119179745,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,131,1130,1,0.5927095876669444,0.04665486165591547,-13.795254495812172,46,0.0,0.0,0.0,0.0,-13.662190570478378,-0.13306392533380262,0.0,-0.29700414283648646,-0.0028926940289957094,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,132,1131,1,0.5364729814796532,0.04828181460951544,-6.496540383216206,28,0.0,0.0,0.0,0.0,-6.4480777210666975,-0.048462662149509,0.0,-0.23028849003809634,-0.0017308093624824642,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,133,1132,1,0.5761356978708544,0.04361293932696719,-6.005270540536958,20,0.0,0.0,0.0,0.0,-5.951953534271288,-0.05331700626566794,0.0,-0.2975976767135644,-0.002665850313283397,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,134,1133,1,0.6721862852645892,0.03500832011423481,-7.241084881885318,22,0.0,0.0,0.0,0.0,-7.177199614529423,-0.06388526735589674,0.0,-0.32623634611497376,-0.0029038757889043973,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,135,1134,1,1.0945893301641654,0.03030841396591421,-14.85408206232631,27,0.0,0.0,0.0,0.0,-14.73878866018078,-0.11529340214553388,0.0,-0.545881061488177,-0.004270126005390144,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,136,1135,1,1.020517958626082,0.04014105918241443,-14.353473221871054,30,0.0,0.0,0.0,0.0,-14.25223165357242,-0.101241568298636,0.0,-0.47507438845241395,-0.0033747189432878663,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,137,1136,1,0.6754431306149882,0.04474582765891319,-10.271787545192424,35,0.0,0.0,0.0,0.0,-10.213864429434901,-0.057923115757517754,0.0,-0.2918246979838543,-0.0016549461645005072,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,138,1137,1,0.8097838181442647,0.04633131277482769,-10.06064680164276,27,0.0,0.0,0.0,0.0,-9.980274314824682,-0.08037248681807876,0.0,-0.36963978943795117,-0.002976758771039954,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,139,1138,1,0.4470166345342742,0.048629692232940974,-8.133048934615026,36,0.0,0.0,0.0,0.0,-8.057092556012913,-0.07595637860211449,0.0,-0.22380812655591426,-0.0021098994056142914,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,140,1139,1,0.4009254534045035,0.04553974124020167,-3.7203433819734997,19,0.0,0.0,0.0,0.0,-3.687177057666183,-0.03316632430731638,0.0,-0.1940619504034833,-0.0017455960161745462,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,141,1140,1,0.6828197754788916,0.046240155199956855,-15.647718545474632,47,0.0,0.0,0.0,0.0,-15.516056679709965,-0.1316618657646714,0.0,-0.33012886552574394,-0.002801316292865349,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,142,1141,1,0.8208340266965031,0.04348965457298919,-9.568285732924766,23,0.0,0.0,0.0,0.0,-9.48853136989404,-0.07975436303072742,0.0,-0.41254484216930615,-0.0034675810013359747,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,143,1142,1,1.0045281272805258,0.04914073704140775,-20.54902920662757,44,0.0,0.0,0.0,0.0,-20.4780130502126,-0.0710161564149664,0.0,-0.4654093875048318,-0.0016140035548856,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,144,1143,1,0.3680886829128169,0.04845465303516359,-5.418718430565724,33,0.0,0.0,0.0,0.0,-5.365525002839751,-0.05319342772597426,0.0,-0.16259166675271974,-0.0016119220523022504,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,145,1144,1,0.6389498416023851,0.04309457619146226,-9.598134830781811,35,0.0,0.0,0.0,0.0,-9.540373116948631,-0.05776171383318096,0.0,-0.27258208905567516,-0.0016503346809480274,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,146,1145,1,0.9657504366031959,0.033270687838765696,-12.772721288741444,28,0.0,0.0,0.0,0.0,-12.676511175655488,-0.09621011308595596,0.0,-0.452732541987696,-0.0034360754673555703,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,147,1146,1,0.6049567465328444,0.048658180754711435,-9.942625313278679,36,0.0,0.0,0.0,0.0,-9.881387012265947,-0.061238301012731935,0.0,-0.27448297256294296,-0.0017010639170203315,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,148,1147,0,0.555300958820386,0.1814495520143367,-34.070035071216644,200,0.0,0.0,0.0,0.0,-33.99654051225053,-0.073494558966114,0.0,-0.16998270256125267,-0.00036747279483057,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,149,1148,1,0.6140381976010308,0.04245963956908807,-10.548007687888973,37,0.0,0.0,0.0,0.0,-10.483104079790506,-0.0649036080984631,0.0,-0.2833271372916353,-0.0017541515702287325,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,150,1149,1,0.6193625882080015,0.04679875373068565,-12.337417912997301,41,0.0,0.0,0.0,0.0,-12.25025693532311,-0.08716097767418604,0.0,-0.29878675452007586,-0.00212587750424844,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,151,1150,1,1.2594170758229546,0.040686721889915914,-18.47695082098993,29,0.0,0.0,0.0,0.0,-18.337910722548987,-0.13904009844093834,0.0,-0.6323417490534133,-0.004794486153135805,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,152,1151,1,0.5159601565156302,0.043660646427095086,-10.363249985227721,40,0.0,0.0,0.0,0.0,-10.272094367384167,-0.09115561784355464,0.0,-0.25680235918460415,-0.002278890446088866,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,153,1152,1,0.9934860318559233,0.0452328760714711,-21.95603076993641,47,0.0,0.0,0.0,0.0,-21.898703231382747,-0.05732753855365574,0.0,-0.465929855986867,-0.001219734862843739,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,154,1153,1,0.9747058848754172,0.03309086848349707,-12.545299165212377,25,0.0,0.0,0.0,0.0,-12.443664569992992,-0.10163459521938285,0.0,-0.4977465827997197,-0.004065383808775314,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,155,1154,1,0.702345695570209,0.03288639053133994,-7.807034355362037,22,0.0,0.0,0.0,0.0,-7.7402117677903854,-0.0668225875716558,0.0,-0.3518278076268357,-0.0030373903441661726,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,156,1155,1,0.24124985711487879,0.04641529658859612,-1.8688492792369982,15,0.0,0.0,0.0,0.0,-1.845096521583867,-0.023752757653131392,0.0,-0.1230064347722578,-0.0015835171768754262,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,157,1156,1,0.7322574139940644,0.0472001754938343,-13.78591763076057,40,0.0,0.0,0.0,0.0,-13.71885548547743,-0.06706214528313893,0.0,-0.34297138713693576,-0.0016765536320784732,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,158,1157,1,0.8413589100006261,0.04459962366422728,-10.103828781921258,23,0.0,0.0,0.0,0.0,-10.019822602446078,-0.08400617947517797,0.0,-0.43564446097591647,-0.003652442585877303,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,159,1158,1,1.1668488088944968,0.046727409019489706,-16.37628697681409,27,0.0,0.0,0.0,0.0,-16.25208261085444,-0.12420436595965287,0.0,-0.6019289855872015,-0.0046001617022093655,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,160,1159,1,0.5186025082857141,0.028796294631396806,-5.259723505723175,20,0.0,0.0,0.0,0.0,-5.211925428451639,-0.04779807727153556,0.0,-0.26059627142258196,-0.002389903863576778,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,161,1160,1,0.45205510739431226,0.04703124586240721,-5.923477638570157,30,0.0,0.0,0.0,0.0,-5.873793401446004,-0.04968423712415487,0.0,-0.19579311338153346,-0.0016561412374718292,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,162,1161,0,0.6878998830195766,0.21251795189226053,-40.76567045305722,200,0.0,0.0,0.0,0.0,-40.67686125550149,-0.08880919755575056,0.0,-0.20338430627750748,-0.0004440459877787528,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,163,1162,1,0.330697306168537,0.04878815299485276,-3.635150679488469,25,0.0,0.0,0.0,0.0,-3.5944947601008237,-0.04065591938764559,0.0,-0.14377979040403294,-0.0016262367755058235,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,164,1163,0,0.5761684784961992,0.1428886028815389,-32.47718914580242,200,0.0,0.0,0.0,0.0,-32.29957791334198,-0.17761123246043906,0.0,-0.16149788956670988,-0.0008880561623021953,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,165,1164,1,1.0174368940902154,0.02693227919181557,-13.314909229907217,26,0.0,0.0,0.0,0.0,-13.208630542885864,-0.10627868702134677,0.0,-0.5080242516494563,-0.004087641808513337,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,166,1165,1,0.08655744843246672,0.04899422947280615,-1.2714974139987634,19,0.0,0.0,0.0,0.0,-1.2337102126026345,-0.0377872013961287,0.0,-0.06493211645277024,-0.001988800073480458,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,167,1166,1,0.7474008236812266,0.04032953632560132,-8.721230109544404,22,0.0,0.0,0.0,0.0,-8.644407715792621,-0.07682239375178741,0.0,-0.3929276234451191,-0.0034919269887176098,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,168,1167,1,0.9234851757886751,0.030336306234771175,-11.502122715909461,24,0.0,0.0,0.0,0.0,-11.405998014428112,-0.09612470148134959,0.0,-0.475249917267838,-0.004005195895056233,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,169,1168,0,0.3349473749310262,0.1224572029576743,-22.57482025120568,200,0.0,0.0,0.0,0.0,-22.515064074433635,-0.05975617677203618,0.0,-0.11257532037216818,-0.0002987808838601809,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,170,1169,1,1.0618955366780019,0.04174102051830661,-14.474023117310836,28,0.0,0.0,0.0,0.0,-14.362651532225987,-0.11137158508484266,0.0,-0.5129518404366424,-0.003977556610172952,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,171,1170,1,1.3134037707214865,0.04413514503195099,-19.83816103748603,29,0.0,0.0,0.0,0.0,-19.688566148901053,-0.14959488858498546,0.0,-0.6789160741000363,-0.005158444433965016,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,172,1171,1,1.1193797105379002,0.031671010905671676,-15.723642586070556,29,0.0,0.0,0.0,0.0,-15.604929590957234,-0.11871299511332084,0.0,-0.5381010203778357,-0.004093551555631753,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,173,1172,1,0.9193877077843163,0.048176799449219626,-19.864188748094822,46,0.0,0.0,0.0,0.0,-19.79450334659379,-0.06968540150103136,0.0,-0.43031529014334324,-0.0015149000326311166,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,174,1173,1,0.8912699950159652,0.03189108690527508,-11.122310854863903,24,0.0,0.0,0.0,0.0,-11.028631892293133,-0.09367896257076948,0.0,-0.45952632884554717,-0.003903290107115395,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,175,1174,1,0.909309973477658,0.039107473953840934,-14.569335347239269,36,0.0,0.0,0.0,0.0,-14.501071166502015,-0.06826418073725495,0.0,-0.40280753240283373,-0.0018962272427015263,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,176,1175,1,1.3670171105137225,0.04614716065739355,-21.040881920108536,29,0.0,0.0,0.0,0.0,-20.883247302203785,-0.15763461790474814,0.0,-0.7201119759380615,-0.005435676479474074,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,177,1176,1,1.0351006635191318,0.04714663651644974,-15.767361294186172,33,0.0,0.0,0.0,0.0,-15.669835418668276,-0.09752587551789532,0.0,-0.4748434975354023,-0.002955329561148343,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,178,1177,1,0.5381162902237123,0.04816964105095153,-12.278441180797467,46,0.0,0.0,0.0,0.0,-12.152717380863061,-0.12572379993440894,0.0,-0.2641895082796318,-0.0027331260855306292,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,179,1178,1,0.8447704183881948,0.03913751077901796,-14.778210381446943,39,0.0,0.0,0.0,0.0,-14.728034077475801,-0.05017630397113809,0.0,-0.37764189942245646,-0.0012865718966958485,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,180,1179,1,0.2963868891167524,0.04518110167699059,-5.756246788133333,34,0.0,0.0,0.0,0.0,-5.678950884003333,-0.07729590413000006,0.0,-0.16702796717656862,-0.002273408945000002,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,181,1180,1,0.15424782365348733,0.04757990818854846,-1.874173475818538,22,0.0,0.0,0.0,0.0,-1.8339737966296328,-0.04019967918890511,0.0,-0.08336244530134694,-0.0018272581449502322,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,182,1181,1,0.8612779786082972,0.04292201845128014,-19.994118776148376,49,0.0,0.0,0.0,0.0,-19.866521895481604,-0.12759688066677152,0.0,-0.40543922235676744,-0.0026040179727912557,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,183,1182,1,0.7751555515718931,0.0441760473619752,-12.267431377851171,36,0.0,0.0,0.0,0.0,-12.20674315892414,-0.060688218927032335,0.0,-0.3390761988590039,-0.0016857838590842314,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,184,1183,1,1.1924756763781494,0.04375989127784493,-16.916330957162117,28,0.0,0.0,0.0,0.0,-16.788106917537743,-0.128224039624372,0.0,-0.5995752470549194,-0.004579429986584714,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,185,1184,1,0.2519250420188904,0.0485447501313724,-3.709001575341726,35,0.0,0.0,0.0,0.0,-3.6661365044208423,-0.04286507092088351,0.0,-0.10474675726916692,-0.0012247163120252431,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,186,1185,1,0.3211983047582873,0.04698689322084238,-3.8494935426662353,27,0.0,0.0,0.0,0.0,-3.8053067870145365,-0.04418675565169867,0.0,-0.1409372884079458,-0.0016365465056184692,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,187,1186,1,0.67061377589519,0.029100362717085472,-7.2856521080684935,21,0.0,0.0,0.0,0.0,-7.218617244904059,-0.06703486316443638,0.0,-0.34374367832876473,-0.003192136341163637,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,188,1187,1,0.8466466610690875,0.04953713524793788,-18.16630986163164,45,0.0,0.0,0.0,0.0,-18.08144830188271,-0.08486155974892039,0.0,-0.4018099622640602,-0.0018858124388648975,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,189,1188,1,1.1388482089903904,0.035829889470726926,-15.638406400172327,27,0.0,0.0,0.0,0.0,-15.517969298135656,-0.12043710203666752,0.0,-0.5747396036346539,-0.004460633408765464,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,190,1189,1,0.9955960172601236,0.04530391173832242,-15.710916196047279,35,0.0,0.0,0.0,0.0,-15.61693475052648,-0.0939814455208002,0.0,-0.44619813572932804,-0.0026851841577371486,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,191,1190,1,0.903490842804294,0.048232961596137755,-16.88179320079791,41,0.0,0.0,0.0,0.0,-16.824287314702325,-0.05750588609558402,0.0,-0.4103484710903006,-0.0014025825876971712,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,192,1191,1,0.8904336742259358,0.039973533638034596,-12.93326356651209,33,0.0,0.0,0.0,0.0,-12.849830585282145,-0.08343298122994461,0.0,-0.3893888056146105,-0.00252827215848317,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,193,1192,1,0.6091249345606461,0.04463802247346335,-6.3288767024925425,21,0.0,0.0,0.0,0.0,-6.272446309259701,-0.05643039323284321,0.0,-0.29868791948855716,-0.0026871615825163433,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,194,1193,1,1.1582172376349893,0.03924607760652859,-16.306741757485227,27,0.0,0.0,0.0,0.0,-16.18011999588234,-0.1266217616028858,0.0,-0.5992637035511977,-0.004689694874180955,0.0,residual,0,tau_l1,0.0,none
