exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,125,1124,0,1.2313317626034384,0.3729728276474662,-82.48938002045254,200,1.328218287602067,1.328218287602067,0.0,0.0,-82.15551178827954,-0.20104640341284066,-0.13282182876020665,-0.4107775589413977,-0.0010052320170642033,-0.0006641091438010332,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,126,1125,1,0.9172207164408255,0.03076856065853628,-81.26678694514543,136,1.2135599190369248,1.2135599190369248,0.0,0.0,-81.04700142321103,-0.1372634474399117,-0.08252207449451088,-0.5959338339941987,-0.0010092900547052331,-0.0006067799595184623,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,127,1126,0,1.269464849224785,0.44228805982090297,-94.17766832831754,200,1.3864502789080142,1.3864502789080142,0.0,0.0,-93.83043740884447,-0.20858589158218782,-0.1386450278908015,-0.46915218704422235,-0.0010429294579109391,-0.0006932251394540075,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,128,1127,0,0.7522000785038454,0.24971354162687134,-75.91863450100415,200,1.2851637956127524,1.2851637956127524,0.0,0.0,-75.57531989307941,-0.21479822836352083,-0.1285163795612752,-0.37787659946539703,-0.0010739911418176042,-0.000642581897806376,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,129,1128,0,0.3249457635030381,0.6822161555898202,-91.9947341262416,200,1.4467081152833998,1.4467081152833998,0.0,0.0,-91.59348007819067,-0.2565832365226571,-0.14467081152834008,-0.45796740039095335,-0.0012829161826132854,-0.0007233540576417004,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,130,1129,1,0.3772622375921926,0.04796313965832613,-20.670218775034787,71,0.8429951997290195,0.8429951997290195,0.0,0.0,-20.58667606872292,-0.05361637672148508,-0.029926329590380194,-0.28995318406652,-0.0007551602355138744,-0.0004214975998645098,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,131,1130,0,0.5927095876669444,0.4105121875471057,-73.73483229561641,200,1.3376411447674037,1.3376411447674037,0.0,0.0,-73.37738311661172,-0.22368506452802822,-0.13376411447674028,-0.36688691558305864,-0.001118425322640141,-0.0006688205723837014,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,132,1131,0,0.5364729814796532,0.7347457174446709,-106.54927788777623,200,2.0253331212326886,2.0253331212326886,0.0,0.0,-106.03709517390269,-0.3096494017502509,-0.20253331212326892,-0.5301854758695135,-0.0015482470087512545,-0.0010126665606163445,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,133,1132,1,0.5761356978708544,0.04301486463477948,-31.670008395828106,57,2.729371634099567,2.729371634099567,0.0,0.0,-31.474359860687407,-0.11786144356886806,-0.07778709157183766,-0.5521817519418843,-0.002067744624015229,-0.0013646858170497835,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,134,1133,1,0.6721862852645892,0.04112828331801157,-46.62476860744791,100,1.9904158467426896,1.9904158467426896,0.0,0.0,-46.353500726402956,-0.17174708870781935,-0.0995207923371345,-0.4635350072640296,-0.0017174708870781935,-0.000995207923371345,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,135,1134,0,1.0945893301641654,0.8685837160027285,-132.9630166956202,200,1.980355428121984,1.980355428121984,0.0,0.0,-132.4719625933035,-0.2930185595044746,-0.19803554281219843,-0.6623598129665175,-0.0014650927975223729,-0.000990177714060992,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,136,1135,1,1.020517958626082,0.034182447608630845,-45.064635843051356,94,2.458495013178029,2.458495013178029,0.0,0.0,-44.77634429087081,-0.1727422865611999,-0.11554926561936733,-0.4763440882007533,-0.001837683899587233,-0.0012292475065890142,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,137,1136,1,0.6754431306149882,0.03457476617890496,-29.958575729114322,75,2.0629543472329774,2.0629543472329774,0.0,0.0,-29.74709068410266,-0.13412425699043565,-0.07736078802123665,-0.39662787578803543,-0.001788323426539142,-0.0010314771736164886,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,138,1137,1,0.8097838181442647,0.02743565715888457,-27.130987588410477,64,2.2118517505005,2.2118517505005,0.0,0.0,-26.94136793675823,-0.11884039563623894,-0.07077925601601599,-0.42095887401184734,-0.0018568811818162334,-0.0011059258752502499,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,139,1138,1,0.4470166345342742,0.03895097638292363,-21.742846873428896,74,1.4228499699887391,1.4228499699887391,0.0,0.0,-21.605212417032334,-0.08498900750698184,-0.052645448889583335,-0.2919623299598964,-0.0011485001014457006,-0.0007114249849943694,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,140,1139,1,0.4009254534045035,0.04067891455232745,-3.1125941278842117,12,3.2693766007820764,3.2693766007820764,0.0,0.0,-3.0651043463984413,-0.027873521881077865,-0.01961625960469246,-0.2554253621998701,-0.002322793490089822,-0.0016346883003910382,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,141,1140,0,0.6828197754788916,0.3321984125561005,-78.86658701874669,200,1.2419579750858247,1.2419579750858247,0.0,0.0,-78.52035311144334,-0.22203810979481658,-0.12419579750858242,-0.3926017655572167,-0.0011101905489740828,-0.0006209789875429121,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,142,1141,1,0.8208340266965031,0.048296583619974555,-68.1314107121547,165,1.6439287024465474,1.6439287024465474,0.0,0.0,-67.76446807262712,-0.23131852157579175,-0.1356241179518403,-0.41069374589470986,-0.0014019304337926774,-0.0008219643512232744,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,143,1142,0,1.0045281272805258,0.11670147700280759,-107.41352645167127,200,1.6835971143469215,1.6835971143469215,0.0,0.0,-106.95491411385504,-0.2902526263815307,-0.1683597114346921,-0.5347745705692752,-0.0014512631319076536,-0.0008417985571734605,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,144,1143,0,0.3680886829128169,0.7509631274438404,-95.79978311789972,200,1.4321217464096845,1.4321217464096845,0.0,0.0,-95.41219355908572,-0.2443773841730856,-0.14321217464096847,-0.4770609677954286,-0.0012218869208654281,-0.0007160608732048423,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,145,1144,1,0.6389498416023851,0.028463868001986362,-28.524796090729613,75,1.9893242246905962,1.9893242246905962,0.0,0.0,-28.320345039328778,-0.12985139297492432,-0.07459965842589736,-0.3776046005243837,-0.0017313519063323242,-0.000994662112345298,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,146,1145,1,0.9657504366031959,0.012427737814131824,-25.22321512633839,46,2.9430626186987627,2.9430626186987627,0.0,0.0,-25.052308504681623,-0.10321618142670258,-0.06769044023007154,-0.5446154022756875,-0.0022438300310152733,-0.0014715313093493813,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,147,1146,1,0.6049567465328444,0.04289235150361754,-34.59505284854986,102,1.809386106134922,1.809386106134922,0.0,0.0,-34.34423321641292,-0.15854094072407854,-0.092278691412881,-0.3367081687883619,-0.0015543229482752798,-0.0009046930530674608,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,148,1147,1,0.555300958820386,0.036473584209463866,-4.83420045577101,14,2.214217101356813,2.214217101356813,0.0,0.0,-4.790566049060713,-0.02813488700080005,-0.01549951970949769,-0.34218328921862234,-0.002009634785771432,-0.0011071085506784064,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,149,1148,1,0.6140381976010308,0.0327814938397209,-33.38040359975798,87,1.7305083441408886,1.7305083441408886,0.0,0.0,-33.194438344260064,-0.11068814252777333,-0.07527711297012865,-0.3815452683248283,-0.0012722775003192336,-0.0008652541720704442,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,150,1149,1,0.6193625882080015,0.03794398806937476,-34.483764985500144,100,1.5550558719784022,1.5550558719784022,0.0,0.0,-34.27491924272348,-0.1310929491777611,-0.07775279359892011,-0.3427491924272348,-0.001310929491777611,-0.000777527935989201,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,151,1150,0,1.2594170758229546,0.3906158312377807,-86.51773736138928,200,1.3559646211750804,1.3559646211750804,0.0,0.0,-86.17778983597786,-0.2043510632938991,-0.1355964621175081,-0.4308889491798893,-0.0010217553164694954,-0.0006779823105875404,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,152,1151,0,0.5159601565156302,0.5269061914315264,-76.45942064269386,200,1.3451083202846348,1.3451083202846348,0.0,0.0,-76.09677296755166,-0.22813684311368407,-0.13451083202846337,-0.3804838648377583,-0.0011406842155684204,-0.0006725541601423168,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,153,1152,0,0.9934860318559233,0.0938991157725586,-104.99944796985163,200,1.3858724734932184,1.3858724734932184,0.0,0.0,-104.62086641939482,-0.23999430310737668,-0.1385872473493218,-0.523104332096974,-0.0011999715155368833,-0.000692936236746609,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,154,1153,1,0.9747058848754172,0.035392519860310875,-33.69041251776226,69,2.920892667295276,2.920892667295276,0.0,0.0,-33.441093805992054,-0.14854791474854204,-0.10077079702168704,-0.4846535334201747,-0.002152868329689015,-0.0014604463336476382,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,155,1154,0,0.702345695570209,0.9037027630192853,-134.30130894756306,200,2.0141407249867918,2.0141407249867918,0.0,0.0,-133.80566544336654,-0.2942294316978619,-0.20141407249867913,-0.6690283272168327,-0.0014711471584893097,-0.0010070703624933956,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,156,1155,1,0.24124985711487879,0.04768899693969491,-1.741416900843174,11,2.6508718566461043,2.6508718566461043,0.0,0.0,-1.7061340137677308,-0.020703091863889213,-0.014579795211553576,-0.1551030921607028,-0.0018820992603535648,-0.0013254359283230524,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,157,1156,1,0.7322574139940644,0.0460179817970993,-48.108713640539406,103,1.4391944827964005,1.4391944827964005,0.0,0.0,-47.92458259543897,-0.11001252923642678,-0.07411851586401459,-0.465287209664456,-0.0010680828081206482,-0.0007195972413981999,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,158,1157,1,0.8413589100006261,0.0323429809221792,-27.28624494042021,46,2.930924696361889,2.930924696361889,0.0,0.0,-27.11855799272548,-0.10027567967840116,-0.06741126801632345,-0.5895338694070756,-0.0021799060799652424,-0.0014654623481809446,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,159,1158,0,1.1668488088944968,0.8899148782180286,-137.57221089110433,200,1.9502767951600253,1.9502767951600253,0.0,0.0,-137.08663994401067,-0.29054326757766147,-0.19502767951600264,-0.6854331997200533,-0.0014527163378883073,-0.0009751383975800131,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,160,1159,1,0.5186025082857141,0.032424058756492465,-31.588367135839054,58,2.652279558495201,2.652279558495201,0.0,0.0,-31.394916190663903,-0.11653483797878146,-0.07691610719636083,-0.5412916584597225,-0.0020092213444617493,-0.0013261397792476005,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,161,1160,0,0.45205510739431226,0.7284762838895653,-105.02781787169506,200,1.9780165943689645,1.9780165943689645,0.0,0.0,-104.52056320546777,-0.3094530067903923,-0.19780165943689657,-0.5226028160273388,-0.0015472650339519614,-0.0009890082971844827,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,162,1161,1,0.6878998830195766,0.04706036234608796,-5.974098001186526,14,2.851458509053503,2.851458509053503,0.0,0.0,-5.920114359366659,-0.03402343225649339,-0.019960209563374517,-0.4228653113833328,-0.0024302451611780992,-0.0014257292545267512,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,163,1162,1,0.330697306168537,0.047561863058855264,-19.245602128394513,58,1.9990644110687847,1.9990644110687847,0.0,0.0,-19.101480676337673,-0.08614858413585151,-0.05797286792099476,-0.32933587372995987,-0.0014853204161353708,-0.0009995322055343923,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,164,1163,0,0.5761684784961992,0.42497720706516035,-77.08901534598523,200,1.3382436649873852,1.3382436649873852,0.0,0.0,-76.72465775460708,-0.23053322487954525,-0.1338243664987385,-0.3836232887730354,-0.0011526661243977262,-0.0006691218324936924,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,165,1164,1,1.0174368940902154,0.04487393994972874,-35.19635382026925,72,2.8485408878574767,2.8485408878574767,0.0,0.0,-34.942001390941826,-0.15180495736456104,-0.1025474719628692,-0.485305574874192,-0.002108402185618903,-0.0014242704439287389,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,166,1165,0,0.08655744843246672,0.9290790459990409,-125.14298797046641,200,1.6965847335010766,1.6965847335010766,0.0,0.0,-124.69137279629493,-0.28195670082139795,-0.16965847335010778,-0.6234568639814746,-0.0014097835041069898,-0.0008482923667505388,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,167,1166,1,0.7474008236812266,0.04717258532408772,-27.94519742915383,49,2.8561349198678316,2.8561349198678316,0.0,0.0,-27.771132775675515,-0.10408934794155991,-0.06997530553676184,-0.56675781174848,-0.0021242724069706104,-0.0014280674599339153,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,168,1167,0,0.9234851757886751,0.801839827174313,-107.97479227232526,200,1.427314409147948,1.427314409147948,0.0,0.0,-107.59976897564489,-0.23229185576554143,-0.14273144091479484,-0.5379988448782245,-0.0011614592788277071,-0.0007136572045739742,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,169,1168,1,0.3349473749310262,0.03041177488051678,-12.884094405090028,46,1.5920859745339206,1.5920859745339206,0.0,0.0,-12.79006339394795,-0.05741303372779569,-0.036617977414280176,-0.27804485639017285,-0.0012481094288651236,-0.0007960429872669603,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,170,1169,0,1.0618955366780019,0.4814210616072077,-83.50392476798241,200,1.4076248221099377,1.4076248221099377,0.0,0.0,-83.13792594682795,-0.22523633894341938,-0.1407624822109937,-0.41568962973413975,-0.001126181694717097,-0.0007038124110549684,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,171,1170,0,1.3134037707214865,0.9360774450258388,-149.45170390495431,200,1.9696839577145875,1.9696839577145875,0.0,0.0,-148.95905797391234,-0.29567753527049534,-0.19696839577145875,-0.7447952898695617,-0.0014783876763524767,-0.0009848419788572938,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,172,1171,1,1.1193797105379002,0.029203914459849427,-50.559582174236,90,2.617536910995841,2.617536910995841,0.0,0.0,-50.26597001498329,-0.175822998257877,-0.1177891609948128,-0.5585107779442587,-0.001953588869531967,-0.00130876845549792,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,173,1172,0,0.9193877077843163,0.13210613935308602,-91.02185010300511,200,1.4572594975680113,1.4572594975680113,0.0,0.0,-90.62380347252217,-0.2523206807261306,-0.1457259497568011,-0.45311901736261084,-0.001261603403630653,-0.0007286297487840055,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,174,1173,1,0.8912699950159652,0.030984680786878792,-28.48342887611206,46,2.9605187674903353,2.9605187674903353,0.0,0.0,-28.314213076685363,-0.10112386777442105,-0.0680919316522777,-0.6155263712322905,-0.002198344951617849,-0.0014802593837451674,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,175,1174,1,0.909309973477658,0.04858251812697874,-47.94917630730463,103,1.903205536414408,1.903205536414408,0.0,0.0,-47.70542839219515,-0.14573282998413764,-0.098015085125342,-0.463159498953351,-0.0014148818445061907,-0.0009516027682072039,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,176,1175,0,1.3670171105137225,0.5029594365949905,-115.68983174192272,200,1.3325549678131938,1.3325549678131938,0.0,0.0,-115.3498952316603,-0.20668101348104165,-0.1332554967813193,-0.5767494761583015,-0.0010334050674052082,-0.0006662774839065965,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,177,1176,0,1.0351006635191318,0.5616226149267779,-102.85527804008701,200,1.9461891311779618,1.9461891311779618,0.0,0.0,-102.35957242591978,-0.30108670104949165,-0.19461891311779606,-0.5117978621295989,-0.0015054335052474583,-0.0009730945655889802,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,178,1177,1,0.5381162902237123,0.04362333779981879,-34.70780528963138,87,0.7763904617435631,0.7763904617435631,0.0,0.0,-34.61355905165378,-0.060473252891785165,-0.033772985085844975,-0.3978570005937216,-0.0006950948608251169,-0.0003881952308717813,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,179,1178,1,0.8447704183881948,0.0465106471854884,-52.881407652538094,105,1.6382006280478978,1.6382006280478978,0.0,0.0,-52.66792700156117,-0.1274751180043737,-0.08600553297251458,-0.5015993047767731,-0.001214048742898797,-0.0008191003140239484,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,180,1179,0,0.2963868891167524,0.7252971973653968,-99.62134796807483,200,1.6344611870497465,1.6344611870497465,0.0,0.0,-99.18116998838633,-0.27673186098358626,-0.16344611870497466,-0.49590584994193165,-0.0013836593049179314,-0.0008172305935248733,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,181,1180,0,0.15424782365348733,0.8961768432296026,-125.01324273511695,200,1.8305993078835308,1.8305993078835308,0.0,0.0,-124.53256883183872,-0.29761397248976695,-0.18305993078835314,-0.6226628441591936,-0.0014880698624488349,-0.0009152996539417657,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,182,1181,1,0.8612779786082972,0.03736261610645018,-72.8283185850953,129,0.9433479821670425,0.9433479821670425,0.0,0.0,-72.67702216957589,-0.09045047066960885,-0.060845944849774264,-0.5633877687564023,-0.0007011664392992934,-0.00047167399108352144,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,183,1182,1,0.7751555515718931,0.0333936357219744,-8.345012159624773,17,2.2582661531427326,2.2582661531427326,0.0,0.0,-8.292895720167044,-0.032921177156013975,-0.019195262301713232,-0.48781739530394375,-0.0019365398327067045,-0.0011291330765713665,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,184,1183,0,1.1924756763781494,0.42878267207715837,-87.09532833399682,200,1.341168833952397,1.341168833952397,0.0,0.0,-86.75782674953516,-0.20338470106642464,-0.13411688339523967,-0.4337891337476758,-0.0010169235053321232,-0.0006705844169761984,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,185,1184,1,0.2519250420188904,0.02506481895865589,-9.757598852073034,47,1.3602614989306063,1.3602614989306063,0.0,0.0,-9.678469402958093,-0.04716330389007163,-0.03196614522486925,-0.205924880914002,-0.0010034745508525878,-0.0006801307494653032,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,186,1185,0,0.3211983047582873,0.8152290881882238,-117.42511406067199,200,1.9603676980361342,1.9603676980361342,0.0,0.0,-116.920583438816,-0.30849385205235696,-0.19603676980361348,-0.58460291719408,-0.0015424692602617849,-0.0009801838490180674,direct,1,tau_l1,0.0005,none
