exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,117,1116,1,1.0479507840598719,0.039335978081155,-15.27984987991575,30,4.213466128890584,4.213466128890584,0.0,0.0,-15.112419396042723,-0.10422849193966749,-0.06320199193335878,-0.5037473132014241,-0.003474283064655583,-0.002106733064445293,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,118,1117,1,1.188480033187557,0.035105434895505765,-18.474981452746476,29,5.127939337392269,5.127939337392269,0.0,0.0,-18.268242777713954,-0.13238355464032772,-0.07435512039218792,-0.6299394061280674,-0.004564950160011301,-0.002563969668696135,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,119,1118,1,0.9785158811387683,0.046609624038733075,-14.2931948664999,31,3.749940136488243,3.749940136488243,0.0,0.0,-14.14072282990825,-0.09434796447608176,-0.05812407211556778,-0.45615234935187904,-0.0030434827250348955,-0.001874970068244122,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,120,1119,1,0.2847337467813705,0.04935898455165265,-5.324841485546717,34,2.212309036924122,2.212309036924122,0.0,0.0,-5.227112807627972,-0.06011942429103415,-0.03760925362771009,-0.153738611989058,-0.0017682183615010045,-0.0011061545184620613,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,121,1120,1,0.5039217078063337,0.046164534693379444,-11.930143601206398,46,2.9994675189787428,2.9994675189787428,0.0,0.0,-11.746724855369195,-0.11443099290069572,-0.06898775293651116,-0.2553635838123738,-0.002487630280449907,-0.0014997337594893731,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,122,1121,1,0.9458370534886654,0.04567082832854168,-13.638950690467803,31,3.6566091340813305,3.6566091340813305,0.0,0.0,-13.49035434483189,-0.09191890405765732,-0.0566774415782606,-0.4351727208010287,-0.0029651259373437845,-0.0018283045670406646,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,123,1122,1,0.6536750472431742,0.04661547450326907,-8.37457856622395,29,2.4687422470528912,2.4687422470528912,0.0,0.0,-8.281411493242574,-0.057370310399109656,-0.035796762582266904,-0.28556591356008876,-0.0019782865654865396,-0.0012343711235264449,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,124,1123,1,0.6307143914849139,0.0422328092839968,-7.5729919176416916,26,2.6255773633296267,2.6255773633296267,0.0,0.0,-7.48433851767404,-0.05452089424436798,-0.034132505723285154,-0.28785917375669384,-0.0020969574709372297,-0.0013127886816648136,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,125,1124,1,1.2313317626034384,0.04553180752553522,-19.60750746768099,32,4.813075181760008,4.813075181760008,0.0,0.0,-19.401135688763688,-0.12936257600913645,-0.07700920290816016,-0.6062854902738652,-0.004042580500285514,-0.002406537590880005,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,126,1125,1,0.9172207164408255,0.048148506790984084,-22.95876025472545,53,3.835206328026601,3.835206328026601,0.0,0.0,-22.68005911137547,-0.17706817565725425,-0.10163296769270498,-0.42792564361085794,-0.0033409089746651746,-0.0019176031640133016,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,127,1126,1,1.269464849224785,0.0387414123406455,-20.092463016966445,31,5.068598267332358,5.068598267332358,0.0,0.0,-19.87950924558412,-0.13439049823868018,-0.07856327314365157,-0.6412744917930362,-0.004335177362538071,-0.0025342991336661795,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,128,1127,1,0.7522000785038454,0.047449036654296485,-18.585525477559855,50,3.512071867752447,3.512071867752447,0.0,0.0,-18.34665019984386,-0.15107348102219137,-0.08780179669381115,-0.3669330039968772,-0.0030214696204438275,-0.001756035933876223,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,129,1128,1,0.3249457635030381,0.04638862449183319,-7.608388450706301,39,2.690474335473196,2.690474335473196,0.0,0.0,-7.470307629170575,-0.08561657199399862,-0.052464249541727334,-0.19154634946591217,-0.0021952967177948364,-0.0013452371677365983,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,130,1129,1,0.3772622375921926,0.04971877112265625,-9.207229361906043,41,3.0037351387876865,3.0037351387876865,0.0,0.0,-9.044316364660366,-0.10133642690052631,-0.061576570345147554,-0.22059308206488698,-0.00247162016830552,-0.0015018675693938427,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,131,1130,1,0.5927095876669444,0.046138794790323436,-14.582845386421916,49,3.2409238719157303,3.2409238719157303,0.0,0.0,-14.369648322100216,-0.13379442945976222,-0.07940263486193544,-0.2932581290224534,-0.0027304985604033106,-0.001620461935957866,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,132,1131,0,0.5364729814796532,0.14353674507050873,-28.091679419198503,200,0.3588236214187381,0.3588236214187381,0.0,0.0,-27.99589825326406,-0.05989880379256708,-0.035882362141873785,-0.13997949126632028,-0.0002994940189628354,-0.00017941181070936892,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,133,1132,1,0.5761356978708544,0.038491531223372316,-6.564564497565138,22,2.9154836726990925,2.9154836726990925,0.0,0.0,-6.480063862520513,-0.05243031464493459,-0.032070320399690024,-0.29454835738729607,-0.0023831961202242995,-0.0014577418363495465,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,134,1133,1,0.6721862852645892,0.047512505331785505,-7.990052452078062,24,3.0217287124590957,3.0217287124590957,0.0,0.0,-7.89554925221936,-0.05824245530919286,-0.03626074454950915,-0.32898121884247333,-0.002426768971216369,-0.001510864356229548,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,135,1134,1,1.0945893301641654,0.049949519479084034,-15.940027797554071,28,4.603960060207279,4.603960060207279,0.0,0.0,-15.766207251650993,-0.10936510506017726,-0.06445544084290192,-0.5630788304161068,-0.003905896609292045,-0.00230198003010364,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,136,1135,1,1.020517958626082,0.049351047593279414,-15.351638064628428,32,3.850515550184061,3.850515550184061,0.0,0.0,-15.18900328179491,-0.10102653403057686,-0.061608248802944944,-0.47465635255609095,-0.003157079188455527,-0.0019252577750920295,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,137,1136,1,0.6754431306149882,0.0489348720140813,-11.229779274296806,38,1.5531995645954126,1.5531995645954126,0.0,0.0,-11.149909036905058,-0.050359445664439305,-0.02951079172731284,-0.29341865886592255,-0.0013252485701168238,-0.0007765997822977063,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,138,1137,1,0.8097838181442647,0.043102628504022765,-11.218822537057399,31,2.999350257807478,2.999350257807478,0.0,0.0,-11.09788241956795,-0.07445018849342556,-0.04648992899601593,-0.35799620708283714,-0.002401618983658889,-0.0014996751289037397,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,139,1138,1,0.4470166345342742,0.04872164752232289,-8.711691898562265,39,2.404718149834432,2.404718149834432,0.0,0.0,-8.588971281514073,-0.07582861312641685,-0.04689200392177142,-0.2202300328593352,-0.001944323413497868,-0.001202359074917216,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,140,1139,1,0.4009254534045035,0.044659593354742885,-4.016060519167399,21,1.9933989480898138,1.9933989480898138,0.0,0.0,-3.961448167888566,-0.03368166232388985,-0.020930688954943048,-0.18864038894707458,-0.0016038886820899927,-0.000996699474044907,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,141,1140,1,0.6828197754788916,0.044306119886525684,-16.166928974801337,48,3.003485490685471,3.003485490685471,0.0,0.0,-15.973483300922723,-0.12136202210216444,-0.07208365177645128,-0.33278090210255673,-0.0025283754604617592,-0.001501742745342735,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,142,1141,1,0.8208340266965031,0.03825906825536373,-10.542873487680751,26,3.5543579752318704,3.5543579752318704,0.0,0.0,-10.42133806728269,-0.07532876672004712,-0.04620665367801432,-0.4008206948954881,-0.002897260258463351,-0.0017771789876159353,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,143,1142,1,1.0045281272805258,0.04625273747642973,-21.890493525517964,48,1.7326824819772273,1.7326824819772273,0.0,0.0,-21.778797784334586,-0.07011136161592292,-0.04158437956745341,-0.45372495384030387,-0.0014606533669983943,-0.0008663412409886127,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,144,1143,1,0.3680886829128169,0.0497000384942758,-5.625410836194865,33,1.826024335752831,1.826024335752831,0.0,0.0,-5.546367778794574,-0.04891365586036849,-0.0301294015399217,-0.16807175087256285,-0.0014822319957687423,-0.0009130121678764152,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,145,1144,1,0.6389498416023851,0.04461406950434536,-10.479908112670495,38,1.5658978039657534,1.5658978039657534,0.0,0.0,-10.399155543527037,-0.05100051086810838,-0.02975205827534931,-0.2736619879875536,-0.0013421187070554838,-0.0007829489019828766,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,146,1145,1,0.9657504366031959,0.04279017871088246,-13.764044995792368,30,3.8389753350920204,3.8389753350920204,0.0,0.0,-13.612602897588664,-0.09385746817732328,-0.05758463002638033,-0.45375342991962214,-0.003128582272577443,-0.0019194876675460112,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,147,1146,1,0.6049567465328444,0.043923936233698016,-10.818665747137713,40,1.7874101543847931,1.7874101543847931,0.0,0.0,-10.723647828893629,-0.05926971515638119,-0.03574820308769588,-0.26809119572234075,-0.0014817428789095299,-0.000893705077192397,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,148,1147,1,0.555300958820386,0.04987180520954071,-7.299914292936305,31,1.8884286163274988,1.8884286163274988,0.0,0.0,-7.222121008034206,-0.04852264134902372,-0.02927064355307624,-0.23297164542045826,-0.0015652464951297974,-0.0009442143081637497,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,149,1148,1,0.6140381976010308,0.04722976177049715,-11.448595915607784,41,1.8308971593186059,1.8308971593186059,0.0,0.0,-11.34902172028901,-0.062040803552743926,-0.037533391766031425,-0.2768054078119271,-0.0015131903305547298,-0.000915448579659303,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,150,1149,1,0.6193625882080015,0.04865141636399734,-13.177315658900344,44,2.441876403993975,2.441876403993975,0.0,0.0,-13.035829058521065,-0.0877653194914124,-0.053721280887867484,-0.2962688422391151,-0.0019946663520775546,-0.0012209382019969883,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,151,1150,1,1.2594170758229546,0.03266784491134831,-20.08104234764972,32,4.940109498098041,4.940109498098041,0.0,0.0,-19.86806067189884,-0.13393992378132408,-0.07904175196956865,-0.6208768959968387,-0.004185622618166377,-0.0024700547490490205,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,152,1151,1,0.5159601565156302,0.04586659915179831,-11.062777843346081,43,2.61986429142684,2.61986429142684,0.0,0.0,-10.914430101759768,-0.09202065932063781,-0.05632708226567705,-0.2538239558548783,-0.0021400153330380887,-0.0013099321457134198,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,153,1152,1,0.9934860318559233,0.045913368662954895,-23.058115731201063,50,1.2957069733368962,1.2957069733368962,0.0,0.0,-22.969345027434812,-0.0563780294328363,-0.032392674333422425,-0.45938690054869624,-0.001127560588656726,-0.0006478534866684485,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,154,1153,1,0.9747058848754172,0.029627275038069237,-13.601740998319443,27,4.24819148147716,4.24819148147716,0.0,0.0,-13.446408618954907,-0.09798179436459156,-0.05735058499994165,-0.4980151340353669,-0.0036289553468367244,-0.0021240957407385797,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,155,1154,1,0.702345695570209,0.034423470402080505,-8.549369192837307,24,3.278362778852117,3.278362778852117,0.0,0.0,-8.445424306971473,-0.06460453251961057,-0.039340353346225404,-0.3518926794571447,-0.0026918555216504402,-0.0016391813894260584,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,156,1155,1,0.24124985711487879,0.048933312871920445,-1.8964361052229637,15,1.6084375531622574,1.6084375531622574,0.0,0.0,-1.8632465726786347,-0.0211262508956119,-0.012063281648716923,-0.12421643817857565,-0.0014084167263741267,-0.0008042187765811282,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,157,1156,1,0.7322574139940644,0.04791996292284034,-14.762734640705423,44,1.757667760785288,1.757667760785288,0.0,0.0,-14.660628234932462,-0.06343771503568717,-0.03866869073727634,-0.333196096248465,-0.001441766250811072,-0.0008788338803926442,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,158,1157,1,0.8413589100006261,0.04478223633809541,-11.025714539438175,25,3.8379340036202803,3.8379340036202803,0.0,0.0,-10.896973176861172,-0.08076718753175086,-0.04797417504525353,-0.43587892707444686,-0.003230687501270034,-0.0019189670018101412,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,159,1158,1,1.1668488088944968,0.03842669173214883,-17.552688673045452,29,4.8542631319475875,4.8542631319475875,0.0,0.0,-17.36147210160125,-0.1208297560309627,-0.07038681541323999,-0.5986714517793534,-0.004166543311412507,-0.002427131565973793,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,160,1159,1,0.5186025082857141,0.04127641442939172,-5.700367399474488,21,2.737809586999248,2.737809586999248,0.0,0.0,-5.624817304390573,-0.04680309442042274,-0.028747000663492103,-0.2678484430662178,-0.0022287187819248926,-0.0013689047934996239,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,161,1160,1,0.45205510739431226,0.049684097839557746,-6.67709460268921,36,1.555691498864571,1.555691498864571,0.0,0.0,-6.601070098270912,-0.048022057438735374,-0.028002446979562286,-0.1833630582853031,-0.0013339460399648716,-0.0007778457494322858,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,162,1161,1,0.6878998830195766,0.049479602710671464,-9.33347556179966,31,2.4235558131229973,2.4235558131229973,0.0,0.0,-9.235525067250343,-0.060385379445905774,-0.03756511510340645,-0.29792016345968847,-0.0019479154659969604,-0.0012117779065614984,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,163,1162,0,0.330697306168537,0.10893035255403528,-20.232598691972743,200,0.2968453507812613,0.2968453507812613,0.0,0.0,-20.15125200250878,-0.051662154385826144,-0.02968453507812614,-0.1007562600125439,-0.00025831077192913074,-0.0001484226753906307,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,164,1163,1,0.5761684784961992,0.047482700906617416,-14.235971445283283,47,3.364220394884557,3.364220394884557,0.0,0.0,-14.023847406091027,-0.13306485991246442,-0.07905917927978715,-0.2983797320444899,-0.002831167232180094,-0.0016821101974422797,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,165,1164,1,1.0174368940902154,0.04751071100575547,-14.365368492128106,27,4.385353751264482,4.385353751264482,0.0,0.0,-14.20560154922073,-0.10056466726530096,-0.059202275642070507,-0.5261333907118789,-0.0037246173061222577,-0.002192676875632241,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,166,1165,1,0.08655744843246672,0.04990665841665376,-2.2445312251153955,31,1.3231887681083554,1.3231887681083554,0.0,0.0,-2.1913823380309063,-0.03263946117880972,-0.020509425905679505,-0.07068975283970666,-0.001052885844477733,-0.0006615943840541776,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,167,1166,1,0.7474008236812266,0.03903228030008072,-9.545360987505543,24,3.614300022942271,3.614300022942271,0.0,0.0,-9.428136009826728,-0.07385337740350405,-0.04337160027530727,-0.392839000409447,-0.0030772240584793355,-0.0018071500114711363,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,168,1167,1,0.9234851757886751,0.03846515579565312,-12.484428400837507,26,4.115768894954837,4.115768894954837,0.0,0.0,-12.340176960534539,-0.09074644466855489,-0.053504995634412925,-0.47462219078978996,-0.003490247871867496,-0.00205788444747742,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,169,1168,1,0.3349473749310262,0.049684558937912904,-4.001453089050846,28,1.4530018973602963,1.4530018973602963,0.0,0.0,-3.9464208783267862,-0.034690184161016276,-0.020342026563044152,-0.14094360279738521,-0.001238935148607724,-0.0007265009486801483,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,170,1169,1,1.0618955366780019,0.03168983951056003,-15.95584840158639,32,4.075219665715578,4.075219665715578,0.0,0.0,-15.783680874233738,-0.10696401270119896,-0.06520351465144926,-0.4932400273198043,-0.0033426253969124674,-0.0020376098328577894,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,171,1170,1,1.3134037707214865,0.048824288490247746,-21.08860204228297,30,5.46453278180874,5.46453278180874,0.0,0.0,-20.862509906306464,-0.14412414424936826,-0.08196799172713107,-0.6954169968768821,-0.004804138141645609,-0.002732266390904369,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,172,1171,1,1.1193797105379002,0.048067150740068995,-16.74414189115217,30,4.527288315086989,4.527288315086989,0.0,0.0,-16.563175238862232,-0.11305732756364006,-0.06790932472630481,-0.5521058412954077,-0.0037685775854546686,-0.002263644157543494,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,173,1172,1,0.9193877077843163,0.04837186139011211,-20.954690819849546,49,1.656282974293529,1.656282974293529,0.0,0.0,-20.84756272523149,-0.06654916174785831,-0.04057893287019146,-0.4254604637802345,-0.0013581461581195573,-0.0008281414871467645,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,174,1173,1,0.8912699950159652,0.029638376023710503,-12.113076889203867,26,4.038403919978916,4.038403919978916,0.0,0.0,-11.970481666764536,-0.09009597147961092,-0.05249925095972591,-0.46040314102940527,-0.003465229672292728,-0.002019201959989458,residual,1,tau_l1,0.0005,none
