exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,124,1123,1,0.6307143914849139,0.04859809187399265,-41.09996827175837,99,0.8522783673434245,0.0,0.0,0.0,-41.02347723438572,-0.0764910373726415,0.0,-0.4143785579230881,-0.0007726367411377929,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,125,1124,0,1.2313317626034384,0.7722789136262533,-141.17568761371498,200,1.388485321737826,0.0,0.095,0.16047519270058988,-140.96043008838933,-0.2152575253256992,0.0,-0.7048021504419466,-0.001076287626628496,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,126,1125,1,0.9172207164408255,0.04834616264998541,-88.48892907140268,169,0.6390702177566536,0.0,0.0,0.0,-88.40103006044828,-0.08789901095442709,0.0,-0.5230830181091614,-0.0005201124908545982,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,127,1126,0,1.269464849224785,0.7970730463028483,-153.00894874192053,200,1.3762988205254079,0.0,0.115,0.19336783988889356,-152.79550214095764,-0.21344660096285095,0.0,-0.7639775107047881,-0.0010672330048142548,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,128,1127,0,0.7522000785038454,0.24797149601041873,-84.4622495573412,200,0.7904391821473837,0.0,0.15,0.036271139942109586,-84.33087359621992,-0.1313759611212663,0.0,-0.42165436798109956,-0.0006568798056063314,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,129,1128,0,0.3249457635030381,0.711252947892864,-92.30297842135069,200,0.9106070628017187,0.0,0.245,0.16885865584025864,-92.15386868570413,-0.14910973564658295,0.0,-0.4607693434285206,-0.0007455486782329148,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,130,1129,0,0.3772622375921926,0.6245937939237731,-90.27096525651399,200,0.9030961878970265,0.0,0.245,0.11159645678611607,-90.1210981226391,-0.14986713387485923,0.0,-0.4506054906131955,-0.0007493356693742962,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,131,1130,0,0.5927095876669444,0.39632501007529597,-76.4120896364085,200,0.8491372375935317,0.0,0.01,0.0037972061336040497,-76.27459398824764,-0.1374956481608866,0.0,-0.3813729699412382,-0.0006874782408044331,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,132,1131,0,0.5364729814796532,0.7149777656360234,-125.08688324406427,200,1.2092228059470653,0.0,0.17,0.3045315779754679,-124.89493284052529,-0.19195040353905082,0.0,-0.6244746642026264,-0.0009597520176952541,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,133,1132,0,0.5761356978708544,0.9630155069999152,-158.1786721151772,200,1.2080712541937828,0.0,0.21,0.37626503546259443,-157.9854397566595,-0.19323235851772894,0.0,-0.7899271987832975,-0.0009661617925886447,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,134,1133,0,0.6721862852645892,1.0232275949293568,-93.6079942846635,200,1.071967437006533,0.0,0.0,0.0,-93.43576776258683,-0.17222652207667194,0.0,-0.46717883881293415,-0.0008611326103833597,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,135,1134,0,1.0945893301641654,0.8488851093698666,-147.01222088339668,200,1.2714408168196678,0.0,0.22,0.38957591817130477,-146.80986295019162,-0.2023579332050697,0.0,-0.734049314750958,-0.0010117896660253485,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,136,1135,1,1.020517958626082,0.024055989011510157,-39.318152314785046,87,1.331555600310194,0.0,0.0,0.0,-39.23004164187599,-0.08811067290908066,0.0,-0.45092001887213784,-0.0010127663552767891,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,137,1136,0,0.6754431306149882,0.37720547396246523,-72.5579662585712,200,0.8178314168518409,0.0,0.0,0.0,-72.42044238652272,-0.13752387204842093,0.0,-0.3621022119326136,-0.0006876193602421046,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,138,1137,1,0.8097838181442647,0.03979305168314249,-43.379098897885456,99,0.9430412792158548,0.0,0.0,0.0,-43.30003297190036,-0.07906592598504182,0.0,-0.43737407042323595,-0.0007986457170206245,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,139,1138,0,0.4470166345342742,0.4686698179736698,-74.69758319726255,200,0.8888348977826536,0.0,0.0,0.0,-74.55618733081037,-0.14139586645218788,0.0,-0.3727809366540519,-0.0007069793322609394,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,140,1139,1,0.4009254534045035,0.017361320768875702,-4.243404506986687,16,1.5815537367016077,0.0,0.0,0.0,-4.222983354349625,-0.02042115263706279,0.0,-0.2639364596468516,-0.0012763220398164243,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,141,1140,0,0.6828197754788916,0.327794808149514,-126.60477602661274,200,1.132391658462584,0.0,0.07,0.10491686012922831,-126.4266239672231,-0.1781520593896683,0.0,-0.6321331198361154,-0.0008907602969483414,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,142,1141,0,0.8208340266965031,1.07256603725941,-117.60173797068977,200,1.311446815021336,0.0,0.0,0.0,-117.39710030975695,-0.20463766093274752,0.0,-0.5869855015487847,-0.0010231883046637376,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,143,1142,1,1.0045281272805258,0.04587902318760456,-76.87280361258927,137,0.6621704297072261,0.0,0.0,0.0,-76.79247836424666,-0.0803252483426208,0.0,-0.5605290391550851,-0.0005863156813329985,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,144,1143,1,0.3680886829128169,0.04007371339143076,-40.490344914571864,110,0.7994990347461267,0.0,0.0,0.0,-40.4161896639627,-0.07415525060912193,0.0,-0.36741990603602454,-0.0006741386419011085,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,145,1144,0,0.6389498416023851,0.2710286933751827,-72.04054913428746,200,0.7620587875507772,0.0,0.0,0.0,-71.90802352359678,-0.1325256106906172,0.0,-0.35954011761798393,-0.000662628053453086,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,146,1145,1,0.9657504366031959,0.031669894400376236,-37.33905947609514,83,1.3705653406410332,0.0,0.0,0.0,-37.25258330327556,-0.08647617281959283,0.0,-0.44882630485874164,-0.0010418816002360583,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,147,1146,0,0.6049567465328444,0.2928609156105232,-73.42793337333408,200,0.7129952674917877,0.0,0.0,0.0,-73.30150510819064,-0.12642826514341768,0.0,-0.36650752554095317,-0.0006321413257170884,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,148,1147,1,0.555300958820386,0.025498531609494376,-7.101856874880888,20,1.0645618847571314,0.0,0.0,0.0,-7.081686959133327,-0.020169915747561128,0.0,-0.3540843479566663,-0.0010084957873780563,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,149,1148,0,0.6140381976010308,0.5049162745418334,-98.44998181857686,200,1.1923944228887557,0.0,0.13,0.21507589258460783,-98.26062181548926,-0.18936000308761733,0.0,-0.4913031090774463,-0.0009468000154380866,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,150,1149,1,0.6193625882080015,0.0497642635162119,-61.62416846630617,163,0.7068020680839299,0.0,0.0,0.0,-61.52703673296697,-0.09713173333920992,0.0,-0.3774664830243372,-0.0005959002045350302,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,151,1150,0,1.2594170758229546,0.71899305866528,-148.16665617435618,200,1.3969730941578746,0.0,0.105,0.17588098774272432,-147.94987541925784,-0.2167807550983755,0.0,-0.7397493770962892,-0.0010839037754918775,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,152,1151,0,0.5159601565156302,0.35585611948995094,-71.97141698119023,200,0.8670337109826505,0.0,0.0,0.0,-71.83323035340943,-0.13818662778082402,0.0,-0.3591661517670472,-0.0006909331389041201,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,153,1152,1,0.9934860318559233,0.04308301954211797,-32.094306652642246,46,0.5332618876886757,0.0,0.0,0.0,-32.07165210515146,-0.02265454749077069,0.0,-0.6972098283728577,-0.000492490162842841,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,154,1153,0,0.9747058848754172,0.9857516720061682,-155.51292527280657,200,1.2586409106105565,0.0,0.23,0.41333300150358404,-155.31238444521642,-0.20054082759018005,0.0,-0.7765619222260821,-0.0010027041379509001,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,155,1154,0,0.702345695570209,0.886948872346177,-150.23477037870916,200,1.2209537603706122,0.0,0.215,0.38956246703807296,-150.03980910852115,-0.19496127018804327,0.0,-0.7501990455426057,-0.0009748063509402164,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,156,1155,1,0.24124985711487879,0.046224218843723464,-2.897929729606161,17,1.0233877494054682,0.0,0.0,0.0,-2.8848748773802635,-0.013054852225897747,0.0,-0.16969852219883902,-0.0007679324838763381,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,157,1156,0,0.7322574139940644,0.3763616554128746,-92.01015762667367,200,1.2234567764401436,0.0,0.095,0.1666884955962497,-91.8166682408913,-0.1934893857823924,0.0,-0.45908334120445654,-0.000967446928911962,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,158,1157,0,0.8413589100006261,0.8874815732318989,-150.82483697530594,200,1.231161204278469,0.0,0.22,0.3987796245935427,-150.6280840640294,-0.1967529112766094,0.0,-0.7531404203201469,-0.000983764556383047,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,159,1158,0,1.1668488088944968,0.9286397243141677,-152.28071138551087,200,1.2366956539452076,0.0,0.225,0.39786941932265135,-152.0814346549318,-0.19927673057907866,0.0,-0.760407173274659,-0.0009963836528953933,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,160,1159,0,0.5186025082857141,0.927440315457089,-159.41601149181955,200,1.1906604520231485,0.0,0.21,0.3733759913684863,-159.22623245603089,-0.18977903578868172,0.0,-0.7961311622801545,-0.0009488951789434085,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,161,1160,0,0.45205510739431226,0.7182045730408375,-127.71493882216484,200,1.1877091970294713,0.0,0.16,0.28698077474368927,-127.52655075505496,-0.18838806710983874,0.0,-0.6376327537752747,-0.0009419403355491937,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,162,1161,1,0.6878998830195766,0.04625166295567448,-9.32365830370748,21,1.0519746267015027,0.0,0.0,0.0,-9.3021080567233,-0.02155024698418097,0.0,-0.44295752651063336,-0.001026202237341951,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,163,1162,0,0.330697306168537,0.824993197894644,-145.26610784396317,200,1.1611616232991218,0.0,0.185,0.2984786833479086,-145.08198503350718,-0.18412281045593845,0.0,-0.7254099251675359,-0.0009206140522796922,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,164,1163,0,0.5761684784961992,0.43657178786672085,-83.3590567642297,200,0.8643245019391179,0.0,0.195,0.057823148034512994,-83.21466738056041,-0.14438938366928464,0.0,-0.41607333690280207,-0.0007219469183464232,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,165,1164,0,1.0174368940902154,0.8685817073279836,-148.98780724654634,200,1.2597721338272094,0.0,0.225,0.39818410332855025,-148.78729475824625,-0.2005124883001257,0.0,-0.7439364737912313,-0.0010025624415006284,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,166,1165,0,0.08655744843246672,0.9704161576206847,-124.79117798846818,200,0.9392692298442126,0.0,0.27,0.20970530895979564,-124.6371112513274,-0.15406673714069344,0.0,-0.623185556256637,-0.0007703336857034672,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,167,1166,0,0.7474008236812266,0.9773094764818773,-159.32217564402347,200,1.192470811009407,0.0,0.23,0.4124202785489001,-159.1306364354522,-0.19153920857138745,0.0,-0.795653182177261,-0.0009576960428569373,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,168,1167,0,0.9234851757886751,0.9038201779815193,-143.63763602029368,200,1.4415104597061872,0.0,0.005,0.008194743483381287,-143.41458129141063,-0.22305472888314268,0.0,-0.7170729064570531,-0.0011152736444157135,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,169,1168,1,0.3349473749310262,0.03255487381212769,-35.134514706485554,76,0.6799773583678823,0.0,0.0,0.0,-35.08809449062417,-0.04642021586136704,0.0,-0.4616854538240023,-0.0006107923139653558,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,170,1169,0,1.0618955366780019,0.6662163521101255,-125.42327949050583,200,1.425525235645473,0.0,0.035,0.05808405520273999,-125.20330250158693,-0.21997698891892453,0.0,-0.6260165125079347,-0.0010998849445946228,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,171,1170,0,1.3134037707214865,0.9971107271999706,-167.11451633463182,200,1.2517559926956892,0.0,0.225,0.3971566610491875,-166.91373346874704,-0.20078286588478544,0.0,-0.8345686673437352,-0.0010039143294239272,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,172,1171,0,1.1193797105379002,0.7194783273568418,-130.03495093601504,200,1.2554315181076527,0.0,0.2,0.348208143493343,-129.835078152033,-0.19987278398205954,0.0,-0.649175390760165,-0.0009993639199102978,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,173,1172,1,0.9193877077843163,0.037529045231563835,-25.903752001114743,41,0.5837534615633692,0.0,0.0,0.0,-25.881549296156386,-0.022202704958368222,0.0,-0.6312572999062533,-0.0005415293892284932,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,174,1173,0,0.8912699950159652,0.9232863368112331,-157.38317796658626,200,1.2357614267617465,0.0,0.235,0.4174858441959563,-157.1858859485342,-0.1972920180520262,0.0,-0.785929429742671,-0.000986460090260131,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,175,1174,1,0.909309973477658,0.04762277418717125,-24.387034975060384,53,1.1510342899358497,0.0,0.0,0.0,-24.338682302809275,-0.04835267225110758,0.0,-0.4592204208077222,-0.0009123145707756147,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,176,1175,0,1.3670171105137225,0.9728112770251985,-173.3205828472309,200,1.3427855678647758,0.0,0.15,0.2548332015906468,-173.11086470612526,-0.20971814110558762,0.0,-0.8655543235306262,-0.001048590705527938,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,177,1176,1,1.0351006635191318,0.04958298794724203,-42.15855364354037,93,1.2647179193714613,0.0,0.0,0.0,-42.068756827078396,-0.08979681646198052,0.0,-0.4523522239470795,-0.0009655571662578551,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,178,1177,0,0.5381162902237123,0.5011217878963551,-80.68732744659115,200,0.8578140915930271,0.0,0.2,0.16724642448859617,-80.54710553784172,-0.14022190874941107,0.0,-0.40273552768920856,-0.0007011095437470553,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,179,1178,1,0.8447704183881948,0.018317194436496015,-15.097506734492098,26,1.2215470241812558,0.0,0.0,0.0,-15.070862272052437,-0.026644462439662942,0.0,-0.5796485489250938,-0.0010247870169101132,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,180,1179,0,0.2963868891167524,0.7230919212689563,-96.92021827901473,200,0.8659999374672771,0.0,0.245,0.2634304767857877,-96.77465800893252,-0.14556027008220526,0.0,-0.4838732900446626,-0.0007278013504110263,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,181,1180,0,0.15424782365348733,0.896802513141186,-113.53668319135569,200,0.8465998023003339,0.0,0.27,0.30751331171785246,-113.39279481578176,-0.1438883755739705,0.0,-0.5669639740789088,-0.0007194418778698525,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,182,1181,0,0.8612779786082972,0.2817751913944712,-103.51397982479942,200,1.1075638945773243,0.0,0.015,0.0009393447637557983,-103.33691128467512,-0.17706854012425072,0.0,-0.5166845564233756,-0.0008853427006212536,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,183,1182,1,0.7751555515718931,0.037459594006275514,-13.010117911220132,25,0.8719564401730895,0.0,0.0,0.0,-12.988980469183199,-0.021137442036931783,0.0,-0.5195592187673279,-0.0008454976814772714,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,184,1183,0,1.1924756763781494,0.7956322169012452,-144.3446858483949,200,1.4037774870544673,0.0,0.09,0.15148264498913105,-144.12731692688035,-0.21736892151442289,0.0,-0.7206365846344017,-0.0010868446075721144,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,185,1184,1,0.2519250420188904,0.03749561188715005,-38.82342472777169,82,0.6789774621677834,0.0,0.0,0.0,-38.77521810676597,-0.04820662100570271,0.0,-0.472868513497146,-0.0005878856220207648,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
