exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,96,1095,0,0.08747856147866624,0.49328749370192687,4.344455407722073,200,1.9154555045161397,0.0,18.190148160237825,0.10980839992261403,0.005,0.0005388152599334717,-119.95713928184658,-0.2888772947646844,0.0,-0.5997856964092328,-0.0014443864738234219,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,97,1096,1,1.026287014637621,0.022102738992505963,1.6156668595393084,61,2.5146109219945845,0.0,25.357860657637627,0.15898171410240758,0.01639344262295082,0.008778532997506564,-53.58033454337815,-0.11634340344688032,0.0,-0.8783661400553795,-0.001907268908965251,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,98,1097,1,0.5651887848950844,0.0480529037798454,2.956363263640661,89,1.9365036601430914,0.0,21.930214554002163,0.1411104194376461,0.011235955056179775,0.001964593201540829,-40.45708524011675,-0.13083192996144177,0.0,-0.4545739914619859,-0.0014700216849600199,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,99,1098,1,0.43761630613955427,0.04816233950648735,3.394318515424926,52,1.559132347134157,0.0,24.247030334148185,0.1508795614515013,0.019230769230769232,0.0035631243999187765,-22.44348591862872,-0.07024013483287897,0.0,-0.4316054984351677,-0.001350771823709211,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,100,1099,1,0.9366265469736856,0.04361584110492162,2.0605978622041334,28,1.8420772919697421,0.0,28.126820238748987,0.21531617659700492,0.03571428571428571,0.008257670061928886,-17.266406323507912,-0.03982074759278137,0.0,-0.6166573686967112,-0.001422169556885049,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,101,1100,1,0.42013865955279395,0.043985563011963484,4.856281816056641,55,1.479347995465452,0.0,22.9541242230902,0.1491078516197172,0.01818181818181818,0.003112563219937411,-25.213730979057463,-0.07179452854119364,0.0,-0.45843147234649934,-0.0013053550643853389,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,102,1101,1,0.9586634490491283,0.0472460365274181,7.319021013096462,95,1.292893507762959,0.0,20.753861202981504,0.1342557811501164,0.010526315789473684,0.0019767886713931435,-49.07400767748871,-0.11614651034881715,0.0,-0.5165685018683022,-0.0012225948457770227,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,103,1102,0,0.6095441392190101,0.8175661623565273,2.6917038400408577,200,2.225493102557957,0.0,18.325361559895104,0.10304436219093843,0.005,0.0016394710540771483,-135.88023288044806,-0.33559861498076304,0.0,-0.6794011644022403,-0.0016779930749038152,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,104,1103,1,0.8400851569560112,0.024520680252811084,1.6939706669657133,22,1.2527069688605315,0.0,24.464525217722453,0.23406502332824183,0.045454545454545456,0.008958469737659801,-12.086048231632134,-0.027222929278740343,0.0,-0.5493658287105515,-0.0012374058763063793,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,105,1104,1,0.7397659412942847,0.04761120970217697,2.972005504232768,54,1.560754742887285,0.0,21.244227965309626,0.1412493141840135,0.018518518518518517,0.001961036964699074,-26.267530555531923,-0.07130409031914164,0.0,-0.48643575102836895,-0.0013204461170211416,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,106,1105,1,1.0521886846250916,0.04370995422539741,5.465738463796539,164,2.4755816163336175,0.0,19.682624925360447,0.10041467164577382,0.006097560975609756,0.002871504644068276,-100.65362275672896,-0.30908138819404424,0.0,-0.6137416021751766,-0.0018846426109392941,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,107,1106,0,0.30608713521618985,0.683408499123589,2.366125936530142,200,2.078702504262328,0.0,17.958587471554104,0.10594574403243474,0.005,0.00020762085914611817,-128.20630178920914,-0.3113150272857866,0.0,-0.6410315089460457,-0.001556575136428933,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,108,1107,0,1.2293090848720374,1.0253826100514314,8.788513504667982,200,2.1891160097159443,0.0,17.594887508950222,0.10009759661297007,0.005,0.0012255454063415528,-122.81353549486384,-0.3295555196127309,0.0,-0.6140676774743192,-0.0016477775980636544,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,109,1108,1,0.32088610754772323,0.04193963008400483,2.374144304644151,11,2.484297275543213,0.0,30.537902126446873,0.2755678794372274,0.09090909090909091,0.013511354273015802,-2.17139727324393,-0.021538928218552238,0.0,-0.19739975211308455,-0.001958084383504749,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,110,1109,1,0.5526873986541218,0.036293133849076106,2.7485384651507996,88,1.9740574257448316,0.0,22.182203000340902,0.1414893226594788,0.011363636363636364,0.0018642788583582098,-40.40015343764942,-0.13146178691266427,0.0,-0.4590926527005616,-0.0014938839421893668,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,111,1110,1,1.2218047917326393,0.023323369798433028,5.004781316559339,78,2.021242724612164,0.0,17.87782950584643,0.128979744998649,0.0,0.0,-43.18588371125942,-0.11789738710567164,0.0,-0.5536651757853772,-0.0015115049628932262,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,112,1111,0,1.00293715744841,0.798583939841103,21.98588076979775,200,1.1883683082461358,0.0,16.862188082608604,0.10926896514462493,0.005,0.0010580897331237793,-101.06131342762365,-0.22277306615218034,0.0,-0.5053065671381183,-0.0011138653307609016,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,113,1112,0,0.7138212589523448,0.8507889093754281,2.174398821156894,200,2.2613729619514196,0.0,18.293537702646667,0.10148454538569171,0.005,0.0021839070320129393,-142.9997336790283,-0.34298484987588235,0.0,-0.7149986683951416,-0.0017149242493794117,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,114,1113,1,0.7320635000187828,0.024991269762480124,5.893804699347327,81,1.6141860314679366,0.0,20.012855281329536,0.1270270576261488,0.012345679012345678,0.0008726119995117188,-36.671233837851524,-0.10922117664746715,0.0,-0.45273128194878426,-0.0013484095882403352,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,115,1114,1,0.8569850508006355,0.01738513711316014,3.2716735573685853,88,2.3029863345225086,0.0,23.635761927048076,0.1385772861169836,0.011363636363636364,0.00143078221698556,-50.3613035228162,-0.15074533468368673,0.0,-0.5722875400320023,-0.0017130151668600763,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,116,1115,0,0.32330039741871824,0.6498506564902287,4.1508932197049715,200,2.060246579106897,0.0,17.914311570812448,0.10646846521996865,0.005,0.0002900660037994385,-117.81276085461685,-0.3085868807269594,0.0,-0.5890638042730842,-0.001542934403634797,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,117,1116,0,1.04795078405987,0.6040584816115402,11.515919702843512,200,1.6840468876250088,0.0,15.537706612966529,0.10738964806561696,0.005,9.837508201599121e-05,-85.17458084019133,-0.25867089827570894,0.0,-0.42587290420095664,-0.0012933544913785447,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,118,1117,1,1.188480033187555,0.04174504107861459,5.108102784459281,76,2.005658614277644,0.0,17.77664557538235,0.13037819479662263,0.0,0.0,-42.42242714162409,-0.11418933648658029,0.0,-0.5581898308108433,-0.001502491269560267,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,119,1118,0,0.9785158811387665,0.8978704977702838,8.192254231903423,200,2.211757127214223,0.0,18.073436624599754,0.10209462676371114,0.005,0.0013926029205322266,-106.89591115425767,-0.3330140216903448,0.0,-0.5344795557712884,-0.0016650701084517238,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,120,1119,1,0.2847337467813702,0.03618776783272028,2.1868323716262146,53,2.1310824763100102,0.0,25.80996276069609,0.16591056644888952,0.018867924528301886,0.0024176318690461935,-27.586371156286663,-0.08455989109535393,0.0,-0.5204975689865409,-0.0015954696433085648,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,121,1120,1,0.5039217078063336,0.019321876281276067,3.2165157814010743,89,1.9247939099840234,0.0,22.756454312053243,0.14189558937150293,0.011235955056179775,0.002066590812768829,-39.64033522985638,-0.13125822791048955,0.0,-0.4453970250545661,-0.0014748115495560625,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,122,1121,0,0.9458370534886636,0.5555918414841446,13.674123799851051,200,1.561333991093561,0.0,16.084924807705864,0.10864811192500799,0.005,0.00035494446754455564,-79.89786432694588,-0.24717658485210464,0.0,-0.3994893216347294,-0.0012358829242605231,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,123,1122,1,0.6536750472431729,0.026653673487415673,4.715050815692724,161,2.34987018563964,0.0,19.949930257103343,0.10803757526004745,0.006211180124223602,0.0011120760662955526,-86.0685567027618,-0.28322805063314466,0.0,-0.5345873087128062,-0.0017591804387151841,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,124,1123,1,0.6307143914849128,0.04447381395439345,1.5605936755043817,56,2.4338374835372503,0.0,25.88278590699921,0.16608779364204557,0.017857142857142856,0.004177659749984741,-38.809550493047354,-0.10153344347387552,0.0,-0.6930276873758456,-0.0018130972048906342,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,125,1124,1,1.2313317626034361,0.025731898363405736,7.372307627673456,133,2.372053121405661,0.0,19.5106462801877,0.10985348684397725,0.007518796992481203,0.0022691156631125544,-84.64343313859081,-0.24041896927555373,0.0,-0.6364167905157203,-0.0018076614231244642,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,126,1125,0,0.9172207164408255,0.7886986420066863,15.168334007983903,200,1.5770323742553591,0.0,16.979771939123285,0.10900421981082681,0.005,0.0011374986171722413,-105.87839076261439,-0.24732574873554403,0.0,-0.5293919538130719,-0.0012366287436777201,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,127,1126,1,1.2694648492247829,0.045714309806349274,11.74179712112785,158,2.4619204065397002,0.0,19.214184876348728,0.09952128054662912,0.006329113924050633,0.002720905255667771,-95.89612509549085,-0.29670137565446114,0.0,-0.6069375006043725,-0.0018778568079396275,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,128,1127,0,0.7522000785038454,0.6484588817467236,14.025002138533543,200,1.5894234048668294,0.0,17.201553359395984,0.11044678888965329,0.005,0.001131744384765625,-87.46268201995741,-0.2491404209568618,0.0,-0.4373134100997871,-0.001245702104784309,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,129,1128,0,0.3249457635030381,0.30702192872900225,10.743589309408474,200,1.7009135120827705,0.0,17.560455657275277,0.11115556253014905,0.005,0.0009198451042175293,-81.10089464378596,-0.26247967860854066,0.0,-0.4055044732189298,-0.0013123983930427032,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,130,1129,0,0.3772622375921926,0.3563057178661657,10.76295760940124,200,1.7200320959743112,0.0,17.672175995996806,0.11132813799607924,0.005,0.0009427928924560547,-79.27282258866266,-0.2645201894617647,0.0,-0.3963641129433133,-0.0013226009473088236,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,131,1130,0,0.5927095876669444,0.5379415286832547,9.575519435819055,200,1.7581459300406277,0.0,17.843595532554613,0.11100797152710074,0.005,0.0010095012187957763,-81.69167185996837,-0.2688569223939424,0.0,-0.4084583592998418,-0.001344284611969712,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,132,1131,1,0.5364729814796522,0.04623741282981047,2.0306572359285355,16,1.7170811090618372,0.0,28.722758586440793,0.2467245643287289,0.0625,0.010577648878097534,-5.342572973660355,-0.02476886208944301,0.0,-0.33391081085377217,-0.0015480538805901882,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,133,1132,0,0.5761356978708533,0.20242063556976544,13.871887604161733,200,1.2367409291444347,0.0,16.742653336725752,0.1098374428220325,0.005,0.0005682194232940673,-90.65729824133739,-0.22783197130163205,0.0,-0.45328649120668696,-0.0011391598565081602,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,134,1133,1,0.6721862852645878,0.032229906583120735,1.3971815472854088,56,2.4906972422863225,0.0,26.01147536228428,0.16543400489462162,0.017857142857142856,0.005694798060825893,-41.21544999305227,-0.10422357728294247,0.0,-0.7359901784473619,-0.0018611353086239728,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,135,1134,1,1.0945893301641632,0.042830658172119486,8.120231717368446,133,1.9157384554890537,0.0,16.48949696503783,0.1143243937834838,0.0,0.0,-67.65403990777747,-0.19122460144556344,0.0,-0.5086769917878006,-0.0014377789582373192,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,136,1135,1,1.0205179586260804,0.039686949231099555,7.720871022694565,125,1.7372192980647088,0.0,18.096443374062606,0.11475588274682513,0.008,0.0004902667999267578,-55.89940702119492,-0.16870522680068908,0.0,-0.44719525616955935,-0.0013496418144055126,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,137,1136,1,0.6754431306149873,0.03369201300908169,2.4915998525296956,88,2.1848017984196884,0.0,23.163380325752225,0.14034732752383033,0.011363636363636364,0.0009511221538890492,-45.216414052206716,-0.14347869471242353,0.0,-0.5138228869568945,-0.0016304397126411763,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,138,1137,0,0.809783818144263,0.8270966922165652,5.759798310621304,200,2.1967779124714433,0.0,18.250273018903666,0.10359141796812503,0.005,0.0011191940307617187,-104.91084598952217,-0.3298562933839315,0.0,-0.5245542299476109,-0.0016492814669196575,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,139,1138,0,0.4470166345342741,0.5502801497596586,7.989040954008302,200,1.9277129650954157,0.0,17.51940086533601,0.10852114107948412,0.005,0.0006939423084259033,-86.26107276385572,-0.2894525384652207,0.0,-0.4313053638192786,-0.0014472626923261033,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,140,1139,1,0.40092545340450264,0.03663471194659878,1.8094345890419494,12,2.2327366744478545,0.0,30.81426261656657,0.263246873573415,0.08333333333333333,0.013104657332102457,-3.1060735816587246,-0.022260088016517358,0.0,-0.25883946513822703,-0.0018550073347097797,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,141,1140,0,0.6828197754788915,0.565916453825988,13.911148844519632,200,1.5388265741057694,0.0,17.047230443992365,0.11049614192432353,0.005,0.0011286938190460205,-80.23295309462043,-0.24454080999860844,0.0,-0.40116476547310215,-0.0012227040499930423,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,142,1141,1,0.8208340266965014,0.04428270573419581,1.3586408686600415,58,2.4988368760216337,0.0,25.7768235685661,0.16339471215115123,0.017241379310344827,0.0070526024390911235,-45.45627936481043,-0.10889053700769967,0.0,-0.783728954565697,-0.0018774230518568908,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,143,1142,0,1.004528127280525,0.9054001033692761,3.2560432057787394,200,1.7392556308954954,0.0,16.50724047513756,0.10648598189066577,0.005,0.0009726583957672119,-126.165027921719,-0.2629769923966401,0.0,-0.630825139608595,-0.0013148849619832005,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
