exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__pi_direct__power_a2E-05,1,162,1161,1,0.6878998830195766,0.029121215168637016,5.66004200757131,17,2.19753714124946,26.440989163806226,26.440989163806226,0.2858716280432625,0.0,0.0,-7.422563951428667,0.0,-0.008989936315694119,-0.4366214089075686,0.0,-0.0005288197832761247,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,163,1162,1,0.330697306168537,0.0414862683292449,88.98462349847871,199,1.179351184105304,8.54356148712097,8.54356148712097,0.08339611093578382,0.0,0.0,-57.45886702685198,0.0,-0.034003374718741444,-0.28873802526056275,0.0,-0.00017087122974241933,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,164,1163,0,0.5761684784961992,0.31201421630243953,46.86456028553677,200,0.12321205462329089,0.14749188670864954,0.14749188670864954,0.0065043465317475855,0.0,0.0,-99.18020345008198,0.0,-0.0005899675468345984,-0.49590101725040986,0.0,-2.949837734172992e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,165,1164,1,1.0174368940902154,0.03461049824786143,21.284983550211205,77,1.811008320129537,22.557727477835712,22.557727477835712,0.1618816876876622,0.0,0.0,-39.918957919238174,0.0,-0.034738900315867,-0.5184280249251711,0.0,-0.0004511545495567143,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,166,1165,1,0.08655744843246672,0.04833227849267892,79.07086422793144,133,0.5778648442679778,2.1014292241789407,2.1014292241789407,0.04570236958684549,0.0,0.0,-25.039057342424996,0.0,-0.005589801736315981,-0.18826358904078944,0.0,-4.202858448357881e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,167,1166,1,0.7474008236812266,0.044510967483376525,24.329981721187657,71,1.8818318981310012,23.559403574248698,23.559403574248698,0.16204546904365277,0.0,0.0,-33.306573957653995,0.0,-0.033454353075433145,-0.4691066754599154,0.0,-0.00047118807148497385,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,168,1167,1,0.9234851757886751,0.04707752928829373,34.24336477851021,114,1.6093571997786824,19.080593076314923,19.080593076314923,0.14267760030305632,0.0,0.0,-54.61297900281416,0.0,-0.04350375221399803,-0.4790612193229312,0.0,-0.0003816118615262985,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,169,1168,0,0.3349473749310262,0.28150899979862387,114.28606063076649,200,0.8267228675819933,3.9195592622417608,3.9195592622417608,0.06343728900317112,0.0,0.0,-38.58148881978411,0.0,-0.015678237048967043,-0.19290744409892058,0.0,-7.839118524483522e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,170,1169,1,1.0618955366780019,0.02922077812193893,36.26438005945496,104,1.5651631276839628,18.021556182288652,18.021556182288652,0.13820563385424028,0.0,0.0,-43.40149778164863,0.0,-0.03748483685916038,-0.41732209405431375,0.0,-0.0003604311236457729,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,171,1170,1,1.3134037707214865,0.043604104245668,27.161249880011667,105,1.6879606103613263,19.974668643939335,19.974668643939335,0.13811123629914338,0.0,0.0,-61.323508572450436,0.0,-0.04194680415227257,-0.5840334149757185,0.0,-0.00039949337287878634,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,172,1171,1,1.1193797105379002,0.04250258813249765,18.946418284670507,91,1.8245811680597919,22.777136876452435,22.777136876452435,0.15922394604292908,0.0,0.0,-56.19842567039039,0.0,-0.04145438911514344,-0.6175651172570373,0.0,-0.00045554273752904876,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,173,1172,0,0.9193877077843163,0.714531986640639,36.33106241997143,200,1.0281506493687629,6.315485260790909,6.315485260790909,0.07834311474134709,0.0,0.0,-126.25797091075886,0.0,-0.02526194104316363,-0.6312898545537943,0.0,-0.00012630970521581816,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,174,1173,1,0.8912699950159652,0.04387454915443415,22.510694534759562,72,1.8728377041924331,23.817897285369735,23.817897285369735,0.16399822986359908,0.0,0.0,-35.95608096436792,0.0,-0.03429777209093243,-0.4993900133939989,0.0,-0.0004763579457073949,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,175,1174,0,0.909309973477658,0.3228815774391593,48.527954359421855,200,1.233835052829236,9.884053358337535,9.884053358337535,0.08607600662951916,0.0,0.0,-107.59403514047585,0.0,-0.039536213433350134,-0.5379701757023793,0.0,-0.00019768106716675068,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,176,1175,1,1.3670171105137225,0.04268629632599305,44.27462184144756,140,0.9254604376320328,13.36490682635116,13.36490682635116,0.08776430935484077,0.0,0.0,-70.73663674180813,0.0,-0.03742173911378326,-0.5052616910129152,0.0,-0.0002672981365270233,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,177,1176,0,1.0351006635191318,0.36397501954612477,48.74856730151667,200,1.48197053572163,14.309708030538362,14.309708030538362,0.099463218957002,0.0,0.0,-108.90806876537232,0.0,-0.0572388321221534,-0.5445403438268616,0.0,-0.000286194160610767,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,178,1177,0,0.5381162902237123,0.22760466423084247,51.396379406279955,200,0.224645091034472,0.4032993850833185,0.4032993850833185,0.015488419069189921,0.0,0.0,-92.78031401439101,0.0,-0.0016131975403332745,-0.46390157007195504,0.0,-8.065987701666372e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,179,1178,0,0.8447704183881948,0.28618869697249716,37.57571016183332,200,0.9522312971763313,5.953760123705487,5.953760123705487,0.06872666211580603,0.0,0.0,-118.05071755743356,0.0,-0.023815040494821943,-0.5902535877871677,0.0,-0.00011907520247410971,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,180,1179,0,0.2963868891167524,0.09379107300721884,91.01622394257885,200,0.5603179865330458,1.9984669098386538,1.9984669098386538,0.042084472363518186,0.0,0.0,-53.16788606660867,0.0,-0.00799386763935462,-0.26583943033304336,0.0,-3.99693381967731e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,181,1180,1,0.15424782365348733,0.037616304433725614,108.82159090459915,198,0.7673327972021218,3.568981760957468,3.568981760957468,0.056413911011322614,0.0,0.0,-42.95479565382213,0.0,-0.014133167773391577,-0.21694341239304107,0.0,-7.137963521914937e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,182,1181,0,0.8612779786082972,0.4040881067786137,26.940623897012152,200,0.22420379377901553,0.4119742268007461,0.4119742268007461,0.014151449142438854,0.0,0.0,-142.06044702247948,0.0,-0.0016478969072029853,-0.7103022351123974,0.0,-8.239484536014927e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,183,1182,1,0.7751555515718931,0.049822211329359614,6.56792517021028,22,1.6725174423984506,20.18992165553253,20.18992165553253,0.2455717052123078,0.0,0.0,-10.828565695353207,0.0,-0.008883565528434317,-0.49220753160696396,0.0,-0.0004037984331106508,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,184,1183,0,1.1924756763781494,0.431671955364786,76.80151928928288,200,1.1882790706679225,12.023759977258925,12.023759977258925,0.09868468598131583,0.0,0.0,-76.09903087023406,0.0,-0.048095039909035686,-0.3804951543511703,0.0,-0.00024047519954517843,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,185,1184,0,0.2519250420188904,0.2284354944296499,126.48587676651636,200,0.5071420346200466,1.4552538456280764,1.4552538456280764,0.03906373362361153,0.0,0.0,-31.225492529613334,0.0,-0.0058210153825123045,-0.15612746264806668,0.0,-2.910507691256152e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,186,1185,1,0.3211983047582873,0.02182070876418265,90.54271182465048,199,1.1036088019796653,7.4828065262263,7.4828065262263,0.07881982296412716,0.0,0.0,-55.28257015486211,0.0,-0.02978156997438068,-0.27780186007468394,0.0,-0.00014965613052452605,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,187,1186,1,0.67061377589519,0.012269714744388966,36.46925624746547,123,1.845363097704523,21.536158414032105,21.536158414032105,0.14221675707440162,0.0,0.0,-59.47986247015093,0.0,-0.05297894969851902,-0.48357611764350344,0.0,-0.00043072316828064245,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,188,1187,0,0.8466466610690875,0.2936788688520754,27.59299116632298,200,0.2514808073453605,0.5512731351363679,0.5512731351363679,0.015798737180400247,0.0,0.0,-140.28940707909632,0.0,-0.002205092540545473,-0.7014470353954816,0.0,-1.1025462702727365e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,189,1188,1,1.1388482089903904,0.029237012617784747,33.25262875123651,109,1.4535266246065635,17.83961643887341,17.83961643887341,0.13263430073175758,0.0,0.0,-51.714283887806886,0.0,-0.03889036383674406,-0.4744429714477696,0.0,-0.00035679232877746845,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,190,1189,1,0.9955960172601236,0.0493689133437964,37.43578906477713,109,1.8560129248904527,21.11597259226631,21.11597259226631,0.1437082813109276,0.0,0.0,-50.06595998084608,0.0,-0.04603282025114056,-0.4593207337692301,0.0,-0.00042231945184532623,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,191,1190,1,0.903490842804294,0.0417456515668545,9.191369617925037,31,1.5662777911751502,17.158566848993857,17.158566848993857,0.1826253437159214,0.0,0.0,-16.649736650262692,0.0,-0.010638311446376196,-0.537088279040732,0.0,-0.0003431713369798773,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,192,1191,1,0.8904336742259358,0.012991384435331883,26.412934392170147,87,1.8596487100096954,23.22835570836205,23.22835570836205,0.1664499556891042,0.0,0.0,-41.74660232088098,0.0,-0.04041733893254998,-0.47984600368828717,0.0,-0.00046456711416724113,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,193,1192,1,0.6091249345606461,0.01657666190545214,29.647028763229667,86,1.8513874181567929,19.406611770536134,19.406611770536134,0.1436415992580033,0.0,0.0,-35.78172298667948,0.0,-0.03337937224532215,-0.4160665463567382,0.0,-0.00038813223541072267,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,194,1193,0,1.1582172376349893,0.937048165059713,54.74510579463597,200,1.2414376324787737,13.222809918099689,13.222809918099689,0.09226238200214469,0.0,0.0,-104.9364998333612,0.0,-0.05289123967239877,-0.524682499166806,0.0,-0.00026445619836199387,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,195,1194,1,1.2064021104159455,0.0428861249384569,33.15708498913527,111,1.5580457009979196,19.005288907084612,19.005288907084612,0.12927219639090265,0.0,0.0,-56.13689296442072,0.0,-0.04219174137372784,-0.5057377744542407,0.0,-0.00038010577814169224,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,196,1195,1,0.9914408001744902,0.027303574138827943,35.16344995944511,113,1.5218080406167867,18.079497746005124,18.079497746005124,0.13823037507473784,0.0,0.0,-52.82910979563626,0.0,-0.040859664905971614,-0.467514245979082,0.0,-0.0003615899549201028,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,197,1196,0,0.6426941144875562,0.2526687810045715,41.098331971831115,200,0.23903364397585392,0.46715611717442307,0.46715611717442307,0.01609327479464044,0.0,0.0,-109.15718646977679,0.0,-0.0018686244686976917,-0.545785932348884,0.0,-9.343122343488459e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,198,1197,1,0.8879996399014816,0.02891994589504631,36.13587768247689,115,1.569193417902874,18.187880156009523,18.187880156009523,0.14044790635252577,0.0,0.0,-53.15970610731168,0.0,-0.0418321243588219,-0.46225831397662326,0.0,-0.00036375760312019043,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,199,1198,1,0.8248788192361894,0.013343385275969526,6.45158806938782,22,1.7632519985464485,22.4363095134141,22.4363095134141,0.25759641058776367,0.0,0.0,-11.405082563937135,0.0,-0.009871976185902203,-0.5184128438153244,0.0,-0.00044872619026828196,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,200,1199,0,0.7755768613031541,0.29929228722162105,31.32197474902894,200,0.18041099588386714,0.31412858822408163,0.31412858822408163,0.009696701476650723,0.0,0.0,-129.99927977216083,0.0,-0.0012565143528963279,-0.6499963988608042,0.0,-6.282571764481639e-06,direct,1,power,2e-05,none,2.0,0.15,exp
