exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,130,1129,1,0.3772622375921926,0.04849992733895486,-7.951017656303959,34,0.0,0.0,0.0,0.0,-7.852577720732814,-0.09843993557114519,0.0,-0.23095816825684748,-0.002895292222680741,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,131,1130,1,0.5927095876669444,0.049121611281726964,-12.612019754415972,40,0.0,0.0,0.0,0.0,-12.48602895739921,-0.1259907970167633,0.0,-0.3121507239349802,-0.0031497699254190827,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,132,1131,0,0.5364729814796532,0.15815360949563384,-29.593975630807744,200,0.0,0.0,0.0,0.0,-29.509412794423962,-0.08456283638378839,0.0,-0.1475470639721198,-0.00042281418191894197,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,133,1132,1,0.5761356978708544,0.041994750827447434,-5.908150267012619,19,0.0,0.0,0.0,0.0,-5.849865310143411,-0.05828495686920604,0.0,-0.3078876479022848,-0.003067629308905581,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,134,1133,1,0.6721862852645892,0.03681201678954535,-7.211142153354409,22,0.0,0.0,0.0,0.0,-7.146171761553816,-0.06497039180059293,0.0,-0.3248259891615371,-0.0029531996272996784,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,135,1134,1,1.0945893301641654,0.01795301737975497,-14.792243967830764,26,0.0,0.0,0.0,0.0,-14.675361394651834,-0.11688257317892778,0.0,-0.5644369767173782,-0.004495483583804915,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,136,1135,1,1.020517958626082,0.048535626281254504,-14.284267967800876,30,0.0,0.0,0.0,0.0,-14.173922552352906,-0.11034541544796793,0.0,-0.4724640850784302,-0.0036781805149322644,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,137,1136,1,0.6754431306149882,0.04969999569772732,-10.272150244480162,34,0.0,0.0,0.0,0.0,-10.211731771991145,-0.06041847248901766,0.0,-0.3003450521173866,-0.0017770138967358135,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,138,1137,1,0.8097838181442647,0.04879674538761672,-10.29595689399989,28,0.0,0.0,0.0,0.0,-10.214219681438216,-0.0817372125616731,0.0,-0.3647935600513649,-0.0029191861629168964,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,139,1138,1,0.4470166345342742,0.04914511345815139,-7.6050630624325475,33,0.0,0.0,0.0,0.0,-7.530161045455272,-0.0749020169772728,0.0,-0.22818669834712946,-0.002269758090220388,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,140,1139,1,0.4009254534045035,0.048948388976613126,-3.5792603871287354,18,0.0,0.0,0.0,0.0,-3.5434989669417187,-0.035761420187015246,0.0,-0.19686105371898438,-0.0019867455659452913,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,141,1140,1,0.6828197754788916,0.04923696876625198,-14.646377135144595,43,0.0,0.0,0.0,0.0,-14.521168563220597,-0.12520857192400314,0.0,-0.33770159449350223,-0.0029118272540465846,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,142,1141,1,0.8208340266965031,0.03984608392475432,-9.553932825530786,23,0.0,0.0,0.0,0.0,-9.472748824699565,-0.08118400083121705,0.0,-0.411858644552155,-0.0035297391665746543,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,143,1142,1,1.0045281272805258,0.04229049293066286,-20.488676402019927,45,0.0,0.0,0.0,0.0,-20.421575052202076,-0.06710134981784978,0.0,-0.4538127789378239,-0.0014911411070633283,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,144,1143,1,0.3680886829128169,0.04909979020688552,-5.050849180420595,30,0.0,0.0,0.0,0.0,-4.997312592226672,-0.053536588193925455,0.0,-0.16657708640755572,-0.0017845529397975152,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,145,1144,1,0.6389498416023851,0.042336388194278894,-9.541767166413095,34,0.0,0.0,0.0,0.0,-9.481407798712707,-0.060359367700388925,0.0,-0.2788649352562561,-0.0017752755205996743,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,146,1145,1,0.9657504366031959,0.04705282678470121,-12.757477948588477,28,0.0,0.0,0.0,0.0,-12.656551843541305,-0.10092610504717203,0.0,-0.45201970869790375,-0.0036045037516847156,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,147,1146,1,0.6049567465328444,0.04672706765130603,-9.749843295973513,35,0.0,0.0,0.0,0.0,-9.685860428751466,-0.06398286722204477,0.0,-0.27673886939289905,-0.0018280819206298506,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,148,1147,0,0.555300958820386,0.16967883423900382,-31.891748405051523,200,0.0,0.0,0.0,0.0,-31.813603688286324,-0.07814471676522729,0.0,-0.15906801844143162,-0.00039072358382613646,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,149,1148,1,0.6140381976010308,0.04711154703637323,-10.484411815393603,37,0.0,0.0,0.0,0.0,-10.413514190714741,-0.07089762467886483,0.0,-0.2814463294787768,-0.001916152018347698,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,150,1149,1,0.6193625882080015,0.04672871482881788,-11.795707983932527,39,0.0,0.0,0.0,0.0,-11.707075488608774,-0.08863249532374895,0.0,-0.3001814227848404,-0.002272628085224332,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,151,1150,1,1.2594170758229546,0.01916672677860398,-18.525225167348005,29,0.0,0.0,0.0,0.0,-18.387169411250518,-0.13805575609749332,0.0,-0.6340403245258799,-0.0047605433137066664,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,152,1151,1,0.5159601565156302,0.049587994028582424,-9.664040853651345,36,0.0,0.0,0.0,0.0,-9.575352802141133,-0.08868805151021572,0.0,-0.26598202228169815,-0.002463556986394881,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,153,1152,1,0.9934860318559233,0.047623187031126224,-21.26561398449241,45,0.0,0.0,0.0,0.0,-21.209512289446774,-0.05610169504564788,0.0,-0.4713224953210394,-0.0012467043343477307,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,154,1153,1,0.9747058848754172,0.03194514627262064,-12.556677261709371,24,0.0,0.0,0.0,0.0,-12.452043545802542,-0.10463371590682548,0.0,-0.5188351477417726,-0.004359738162784395,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,155,1154,1,0.702345695570209,0.035510851355280926,-7.7450571967033,21,0.0,0.0,0.0,0.0,-7.674598666203993,-0.0704585304993075,0.0,-0.3654570793430473,-0.003355168119014643,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,156,1155,1,0.24124985711487879,0.044790393644431256,-1.751050555935545,14,0.0,0.0,0.0,0.0,-1.7303253606971571,-0.020725195238387745,0.0,-0.1235946686212255,-0.0014803710884562676,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,157,1156,1,0.7322574139940644,0.04885205303871787,-13.758007584551338,41,0.0,0.0,0.0,0.0,-13.684576846229442,-0.073430738321904,0.0,-0.3337701669812059,-0.0017909936176074147,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,158,1157,1,0.8413589100006261,0.015425570590525779,-10.107849335123838,23,0.0,0.0,0.0,0.0,-10.018955601417135,-0.0888937337067071,0.0,-0.4356067652790059,-0.003864944943769874,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,159,1158,1,1.1668488088944968,0.042015978395787294,-16.336773517999298,26,0.0,0.0,0.0,0.0,-16.210400400880406,-0.12637311711889518,0.0,-0.6234769384954002,-0.004860504504572891,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,160,1159,1,0.5186025082857141,0.046891623839568845,-5.116913360164388,18,0.0,0.0,0.0,0.0,-5.064604605543788,-0.05230875462060283,0.0,-0.28136692253021045,-0.002906041923366824,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,161,1160,1,0.45205510739431226,0.04451180768242656,-5.964906922326554,31,0.0,0.0,0.0,0.0,-5.90790788548462,-0.0569990368419358,0.0,-0.19057767372531031,-0.0018386786078043807,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,162,1161,1,0.6878998830195766,0.048895832856035354,-8.581963853374889,29,0.0,0.0,0.0,0.0,-8.512129016523424,-0.0698348368514648,0.0,-0.2935216902249457,-0.0024080978224643034,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,163,1162,0,0.330697306168537,0.13463536067464632,-23.966606096544744,200,0.0,0.0,0.0,0.0,-23.89458480910664,-0.07202128743808983,0.0,-0.1194729240455332,-0.00036010643719044916,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,164,1163,1,0.5761684784961992,0.04740561202771522,-12.66480183707142,42,0.0,0.0,0.0,0.0,-12.529283137052948,-0.13551870001847588,0.0,-0.2983162651679273,-0.003226635714725616,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,165,1164,1,1.0174368940902154,0.016072706893811104,-13.29061481459834,25,0.0,0.0,0.0,0.0,-13.182113988040154,-0.1085008265581813,0.0,-0.5272845595216061,-0.004340033062327252,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,166,1165,1,0.08655744843246672,0.04647699202774593,-2.3400676009328607,31,0.0,0.0,0.0,0.0,-2.3009758684943833,-0.039091732438477717,0.0,-0.07422502801594785,-0.0012610236270476684,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,167,1166,1,0.7474008236812266,0.046825105938766445,-8.721151400562446,21,0.0,0.0,0.0,0.0,-8.639259690813438,-0.08189170974900867,0.0,-0.4113933186101637,-0.00389960522614327,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,168,1167,1,0.9234851757886751,0.03874053125515678,-11.37583968290348,23,0.0,0.0,0.0,0.0,-11.277206955112947,-0.09863272779053597,0.0,-0.49031334587447595,-0.004288379469153738,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,169,1168,0,0.3349473749310262,0.13860120337417559,-24.94501308676815,200,0.0,0.0,0.0,0.0,-24.882949650730296,-0.062063436037870824,0.0,-0.12441474825365148,-0.0003103171801893541,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,170,1169,1,1.0618955366780019,0.032734836730853714,-14.703965148956122,29,0.0,0.0,0.0,0.0,-14.592043854871028,-0.11192129408509122,0.0,-0.5031739260300354,-0.0038593549684514212,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,171,1170,1,1.3134037707214865,0.023300068015955983,-19.84322890399163,28,0.0,0.0,0.0,0.0,-19.690885660594226,-0.1523432433973939,0.0,-0.7032459164497938,-0.005440830121335497,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,172,1171,1,1.1193797105379002,0.04982935643045231,-15.523242760860382,27,0.0,0.0,0.0,0.0,-15.406244517231451,-0.11699824362892888,0.0,-0.57060164878635,-0.0043332682825529215,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,173,1172,1,0.9193877077843163,0.04221663971808862,-19.301152262775496,45,0.0,0.0,0.0,0.0,-19.225716448969017,-0.07543581380647076,0.0,-0.4272381433104226,-0.0016763514179215723,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,174,1173,1,0.8912699950159652,0.03401986619903865,-11.155655657971268,23,0.0,0.0,0.0,0.0,-11.058159277493523,-0.09749638047774226,0.0,-0.48078953380406625,-0.004238973064249663,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,175,1174,1,0.909309973477658,0.04062226897193283,-14.896103720966963,38,0.0,0.0,0.0,0.0,-14.806856671499064,-0.0892470494679063,0.0,-0.3896541229341859,-0.002348606564944903,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,176,1175,1,1.3670171105137225,0.039883994589427804,-20.906271050909538,28,0.0,0.0,0.0,0.0,-20.74685254145905,-0.1594185094504889,0.0,-0.7409590193378232,-0.005693518194660318,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,177,1176,1,1.0351006635191318,0.044181678204745056,-15.817527966209038,34,0.0,0.0,0.0,0.0,-15.701945903252538,-0.11558206295650303,0.0,-0.46182193833095697,-0.003399472439897148,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,178,1177,1,0.5381162902237123,0.047413508363399644,-11.282525465900596,40,0.0,0.0,0.0,0.0,-11.167106225401724,-0.11541924049887248,0.0,-0.2791776556350431,-0.002885481012471812,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,179,1178,1,0.8447704183881948,0.04324269921784548,-15.05976641801541,41,0.0,0.0,0.0,0.0,-14.992004803712348,-0.06776161430305742,0.0,-0.36565865374908163,-0.0016527223000745712,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,180,1179,1,0.2963868891167524,0.04354629675278293,-5.51362102646851,31,0.0,0.0,0.0,0.0,-5.44162339485604,-0.07199763161246832,0.0,-0.17553623854374323,-0.002322504245563494,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,181,1180,1,0.15424782365348733,0.047843455922938156,-2.7425536531251082,32,0.0,0.0,0.0,0.0,-2.6999378319961242,-0.042615821128983364,0.0,-0.08437305724987888,-0.0013317444102807301,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,182,1181,1,0.8612779786082972,0.04941759013842001,-18.856009150735723,45,0.0,0.0,0.0,0.0,-18.733837236454605,-0.12217191428111822,0.0,-0.41630749414343565,-0.0027149314284692938,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,183,1182,1,0.7751555515718931,0.04298624559562359,-12.518182496747718,37,0.0,0.0,0.0,0.0,-12.455631789109637,-0.06255070763808396,0.0,-0.33663869700296317,-0.001690559665894161,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,184,1183,1,1.1924756763781494,0.029523507797772144,-16.97411462060044,28,0.0,0.0,0.0,0.0,-16.84649776622584,-0.12761685437459971,0.0,-0.6016606345080657,-0.004557744799092847,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,185,1184,0,0.2519250420188904,0.13108481352807838,-22.71041902612041,200,0.0,0.0,0.0,0.0,-22.643584817698276,-0.06683420842212465,0.0,-0.11321792408849138,-0.0003341710421106232,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,186,1185,1,0.3211983047582873,0.04815195151058463,-4.182577101641124,32,0.0,0.0,0.0,0.0,-4.132865760950254,-0.04971134069087175,0.0,-0.12915205502969543,-0.0015534793965897421,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,187,1186,1,0.67061377589519,0.03935687356933889,-7.1440789579314865,20,0.0,0.0,0.0,0.0,-7.074688356122989,-0.06939060180849828,0.0,-0.35373441780614945,-0.003469530090424914,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,188,1187,1,0.8466466610690875,0.04376425753231086,-17.688477349771418,45,0.0,0.0,0.0,0.0,-17.601672451925637,-0.08680489784577354,0.0,-0.3911482767094586,-0.0019289977299060787,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,189,1188,1,1.1388482089903904,0.01437710117873908,-15.620914693126188,27,0.0,0.0,0.0,0.0,-15.499171060597979,-0.12174363252821413,0.0,-0.5740433726147399,-0.0045090234269708936,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,190,1189,1,0.9955960172601236,0.040357142737302405,-16.42538748232299,38,0.0,0.0,0.0,0.0,-16.330145609735705,-0.09524187258728924,0.0,-0.4297406739404133,-0.002506365068086559,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,191,1190,1,0.903490842804294,0.04385833286249382,-17.124754635379013,43,0.0,0.0,0.0,0.0,-17.06687115788612,-0.0578834774929055,0.0,-0.39690398041595626,-0.0013461273835559417,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,192,1191,1,0.8904336742259358,0.0474369441007015,-13.38135317894287,34,0.0,0.0,0.0,0.0,-13.296775048049971,-0.08457813089289626,0.0,-0.39108161906029326,-0.002487592085085184,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,193,1192,1,0.6091249345606461,0.044473800581425346,-6.289264388262943,21,0.0,0.0,0.0,0.0,-6.231978530298129,-0.057285857964815244,0.0,-0.296760882395149,-0.0027278979983245354,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,194,1193,1,1.1582172376349893,0.0327291611691673,-16.340565836132587,26,0.0,0.0,0.0,0.0,-16.211129414702512,-0.12943642143007617,0.0,-0.6235049774885582,-0.004978323901156776,0.0,residual,0,tau_l1,0.0,none
