exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,140,1139,0,0.4009254534045035,0.1507126564923794,122.4792512645084,200,0.467195548620075,0.0,1.1889651944867299,0.02865415163386432,0.0,0.0,-34.84115359451591,-0.06838213533920393,0.0,-0.17420576797257956,-0.00034191067669601965,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,141,1140,1,0.6828197754788916,0.04906589963534351,25.609061049092972,106,0.7498483902440881,0.0,2.902138441684358,0.03552998922468549,0.0,0.0,-54.75252848888314,-0.06379050774668603,0.0,-0.516533287630973,-0.0006017972428932645,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,142,1141,0,0.8208340266965031,0.8033422221565958,58.93269324488843,200,1.3597426682710647,0.0,9.227738458923769,0.08710922501020932,0.005,0.000574178695678711,-95.0590220443523,-0.19472111321859809,0.0,-0.4752951102217615,-0.0009736055660929904,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,143,1142,0,1.0045281272805258,0.22472533589410149,90.07566959160617,200,1.1026439256593585,0.0,6.306366988728424,0.05910348444227043,0.44,0.3755208012461662,-66.67888341740992,-0.18309200050543226,0.0,-0.3333944170870496,-0.0009154600025271613,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,144,1143,0,0.3680886829128169,0.5628557721882412,83.83534742467761,200,1.142904416359961,0.0,5.839570434993729,0.06774171229126806,0.0,0.0,-62.43828267308142,-0.16249369726942864,0.0,-0.31219141336540707,-0.0008124684863471432,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,145,1144,1,0.6389498416023851,0.02183523535065847,22.919006680561345,66,1.7353953475301915,0.0,12.01725098305297,0.10069090922622363,0.0,0.0,-26.058053917885182,-0.08255704354864257,0.0,-0.3948189987558361,-0.001250864296191554,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,146,1145,1,0.9657504366031959,0.04920456545144378,35.22551062595708,115,1.1606814283715643,0.0,6.8140173269096795,0.06785858265271993,0.0,0.0,-53.91599379922039,-0.10460013226648739,0.0,-0.46883472868887294,-0.0009095663675346729,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,147,1146,0,0.6049567465328444,0.5367255098967619,67.03194003049478,200,1.0205050346814095,0.0,6.275314791519293,0.06234873156028775,0.115,0.019456231370568275,-78.14207329838915,-0.14861282341414797,0.0,-0.39071036649194574,-0.0007430641170707398,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,148,1147,1,0.555300958820386,0.04857401376801321,21.326079830979534,67,1.700509309323866,0.0,11.931886686821992,0.10684777343537306,0.0,0.0,-29.683469892802044,-0.08110764644864682,0.0,-0.4430368640716723,-0.001210561887293236,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,149,1148,0,0.6140381976010308,0.4860644216703891,59.22176743540279,200,0.394068440888077,0.0,1.17894809964925,0.01681080808339476,0.255,0.09294801089912653,-88.43501788225818,-0.07419480071344274,0.0,-0.4421750894112909,-0.0003709740035672137,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,150,1149,0,0.6193625882080015,0.412767753446441,70.57961582717442,200,0.8710404366254807,0.0,4.686252588226072,0.05158442418537858,0.185,0.08194982722401618,-73.47043992192313,-0.13300449316900947,0.0,-0.3673521996096156,-0.0006650224658450474,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,151,1150,0,1.2594170758229546,0.7896708902070531,25.25228852359939,200,0.8211131805181503,0.0,6.09763027281258,0.06805491547846212,0.335,0.17171727832406758,-144.30891681146028,-0.13161998940504877,0.0,-0.7215445840573014,-0.0006580999470252438,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,152,1151,1,0.5159601565156302,0.04109426758245782,38.92618980076868,104,1.1627081730761206,0.0,6.283682387125655,0.07076666379613837,0.0,0.0,-35.65437354767715,-0.0890559748066203,0.0,-0.34283051488151106,-0.0008563074500636566,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,153,1152,0,0.9934860318559233,0.1357911017220968,101.89121977123976,200,1.0398047688417136,0.0,5.131469443497576,0.05164677842200859,0.445,0.4050057354569435,-61.04495987823006,-0.17728658015570617,0.0,-0.3052247993911503,-0.0008864329007785308,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,154,1153,1,0.9747058848754172,0.03800287648997898,32.53021228656911,106,1.5124690144691828,0.0,10.578415510628364,0.0902518827675377,0.0,0.0,-48.25390392372134,-0.12066738780307425,0.0,-0.45522550871435224,-0.0011383715830478702,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,155,1154,1,0.702345695570209,0.04536577051189851,24.12672879214156,54,1.2237927505263575,0.0,6.034403665357369,0.08619930395499248,0.0,0.0,-16.929444284407463,-0.049690935656896626,0.0,-0.31350822748902707,-0.0009202025121647523,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,156,1155,0,0.24124985711487879,0.05397925136147545,126.58187773267403,200,0.12357465723529458,0.0,0.09335771000435729,0.0073384157032977074,0.0,0.0,-31.089094824292157,-0.01875592207591646,0.0,-0.15544547412146079,-9.37796103795823e-05,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,157,1156,0,0.7322574139940644,0.376375422576848,56.88360796367043,200,0.5774575993977487,0.0,1.8224973186465077,0.03845949664805052,0.315,0.18155916176736356,-93.00426834179258,-0.10524020193509699,0.0,-0.4650213417089629,-0.0005262010096754849,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,158,1157,0,0.8413589100006261,0.7221437894632254,59.95096261261816,200,1.0542579097859561,0.0,6.874697795048821,0.06488262915207127,0.0,0.0,-94.96535354114164,-0.1554761221617456,0.0,-0.4748267677057082,-0.0007773806108087281,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,159,1158,0,1.1668488088944968,0.8833331229067805,43.56279782765277,200,1.0471054857224227,0.0,8.024053115640104,0.059404291753838455,0.195,0.025286676931964947,-121.48542893863315,-0.16201300732419727,0.0,-0.6074271446931657,-0.0008100650366209863,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,160,1159,1,0.5186025082857141,0.04789933011082247,29.180680763440527,53,0.9229143197244069,0.0,3.2838937437721625,0.06456195928644559,0.0,0.0,-11.969405664008956,-0.03604468156033513,0.0,-0.22583784271715013,-0.0006800883313270779,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,161,1160,1,0.45205510739431226,0.04221195593685041,59.29538733010213,137,0.3659186904610944,0.0,0.8097544834132294,0.01773037612833845,0.0,0.0,-40.351695371838794,-0.03949864401927956,0.0,-0.29453792242218096,-0.00028831127021371937,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,162,1161,1,0.6878998830195766,0.00615443407873901,6.549863198580618,19,2.081928390813501,0.0,21.046862709713558,0.23083285789718697,0.0,0.0,-8.160806686947733,-0.02857574741214541,0.0,-0.42951614141830174,-0.00150398670590239,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,163,1162,0,0.330697306168537,0.11008888873203246,117.84118300272287,200,0.21082115687429906,0.0,0.3336335493857785,0.011523398614646399,0.0,0.0,-36.97723694360637,-0.032177292304856595,0.0,-0.18488618471803187,-0.00016088646152428296,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,164,1163,1,0.5761684784961992,0.04022334781959663,30.434445599816822,106,0.7764987054649951,0.0,3.1600260553214885,0.04370879871217245,0.0,0.0,-46.73203192137093,-0.06496135564250899,0.0,-0.4408682256733107,-0.0006128429777595188,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,165,1164,1,1.0174368940902154,0.026051107606573375,33.215438888329416,108,1.4882762058534555,0.0,10.500680750437768,0.08859248883113947,0.0,0.0,-50.0586979848044,-0.12210210831427179,0.0,-0.46350646282226293,-0.0011305750769839982,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,166,1165,0,0.08655744843246672,0.3019590364078694,113.35213771379914,200,0.39934813499450683,0.0,0.6318514807030596,0.02446662722880855,0.0,0.0,-40.0162429458228,-0.056613746725469156,0.0,-0.20008121472911403,-0.00028306873362734576,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,167,1166,1,0.7474008236812266,0.047035711599608336,38.573141837848475,103,1.3229817434856035,0.0,7.665722008916814,0.08145519573560163,0.0,0.0,-37.6899959253223,-0.10012791434682299,0.0,-0.36592229053710973,-0.000972115673270126,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,168,1167,0,0.9234851757886751,0.8614412329940756,56.495107496198685,200,1.287585062291473,0.0,8.52041909255948,0.08324873118068449,0.005,0.0013646769523620605,-100.70195476571286,-0.18503559025042782,0.0,-0.5035097738285643,-0.0009251779512521391,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,169,1168,1,0.3349473749310262,0.037964514200378836,62.657089817566195,149,1.2423074772743972,0.0,6.347519811658978,0.07534598982317241,0.0,0.0,-48.588231603098464,-0.13118630932916367,0.0,-0.3260955141147548,-0.0008804450290547897,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,170,1169,0,1.0618955366780019,0.7143736125333762,38.06934788591757,200,0.9027397370710969,0.0,6.730525194405172,0.06797621752735568,0.195,0.05074300222098827,-117.63054193903716,-0.13732536340866877,0.0,-0.5881527096951857,-0.0006866268170433439,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,171,1170,0,1.3134037707214865,0.8466796591184572,30.590614391246422,200,1.0804173251427711,0.0,8.273809926596181,0.059978895551079665,0.175,0.018295322979819263,-139.69952595757357,-0.16989977359717168,0.0,-0.6984976297878679,-0.0008494988679858584,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,172,1171,0,1.1193797105379002,0.7380304492673045,41.767467148383254,200,0.874974156729877,0.0,5.828631017053471,0.051235508199405345,0.24,0.06577365200966596,-117.78887007304365,-0.1394732250717619,0.0,-0.5889443503652183,-0.0006973661253588095,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,173,1172,1,0.9193877077843163,0.044398859285948104,12.368162257660236,43,1.4759400843880897,0.0,10.637914831162988,0.09334372627768033,0.0,0.0,-23.82279180536587,-0.050047506844768073,0.0,-0.554018414078276,-0.0011638955080178622,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,174,1173,1,0.8912699950159652,0.047533632197202434,33.26096991518559,104,1.487520614065803,0.0,9.946456586352367,0.08941224514799646,0.0,0.0,-44.82414503353449,-0.11502002444113943,0.0,-0.4310013945532163,-0.0011059617734724945,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,175,1174,0,0.909309973477658,0.43928135640720245,43.49919402482549,200,0.7218403750658036,0.0,2.729858335218556,0.032224554500372114,0.315,0.16821776114404202,-110.00822611003268,-0.12075440918575774,0.0,-0.5500411305501633,-0.0006037720459287887,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,176,1175,0,1.3670171105137225,0.9258318416326358,17.694166141518423,200,0.7588520060107112,0.0,6.0766170306392056,0.054722765356005176,0.3,0.15041607905179263,-168.92828767238342,-0.1198436420335913,0.0,-0.8446414383619171,-0.0005992182101679565,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,177,1176,0,1.0351006635191318,0.48380093370716903,35.92215404116341,200,0.8035848824307322,0.0,3.8806639618966545,0.04223432900766315,0.285,0.12550955735146999,-120.89636729475647,-0.1288226122097443,0.0,-0.6044818364737824,-0.0006441130610487215,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,178,1177,0,0.5381162902237123,0.4550053047130012,61.125583107573995,200,0.5743140853941441,0.0,2.1363903256705394,0.02900867825227895,0.17,0.0783727866411209,-83.34037163995956,-0.0929566824126788,0.0,-0.41670185819979777,-0.000464783412063394,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,179,1178,0,0.8447704183881948,0.3852595383985796,51.062009193944505,200,0.6395455824956298,0.0,2.1489051610675447,0.03165847623047917,0.35,0.19598864123225213,-101.96939079866446,-0.11602222864502001,0.0,-0.5098469539933224,-0.0005801111432251001,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,180,1179,1,0.2963868891167524,0.04522549564158204,68.09048579263995,145,0.4005185524194405,0.0,0.8833472946375404,0.02174461539522268,0.0,0.0,-38.193789238986724,-0.04421872380043298,0.0,-0.26340544302749463,-0.000304956715865055,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,181,1180,0,0.15424782365348733,0.18477391949490582,116.67423749028424,200,0.24121968192979693,0.0,0.28508271392666973,0.014465091536447327,0.0,0.0,-36.85387402815066,-0.03480191648919747,0.0,-0.1842693701407533,-0.00017400958244598734,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,182,1181,1,0.8612779786082972,0.04132899488574314,21.372068211785027,105,0.914834934189206,0.0,4.192637937844511,0.03911886224415666,0.0,0.0,-62.553570633363314,-0.07726552378187712,0.0,-0.5957482917463173,-0.0007358621312559726,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,183,1182,1,0.7751555515718931,0.03891138680632387,20.57792578511858,56,1.7785530767536588,0.0,14.253549525062496,0.11648340561192702,0.0,0.0,-22.11557376003726,-0.07288582466930547,0.0,-0.3949209600006654,-0.0013015325833804548,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,184,1183,0,1.1924756763781494,0.7822346301702437,29.632957164778652,200,0.8403227320313453,0.0,6.199627151062267,0.06824132368630452,0.21,0.09366372428834438,-134.52208404800436,-0.13188209646873097,0.0,-0.6726104202400218,-0.0006594104823436548,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,185,1184,1,0.2519250420188904,0.041019937141997254,87.23465343148874,179,1.0838416692847646,0.0,4.520897251384521,0.06265108592054382,0.0,0.0,-47.441597952873096,-0.13746977385320333,0.0,-0.26503686007191674,-0.0007679875634257169,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,186,1185,0,0.3211983047582873,0.13999306288162533,115.99962633217073,200,0.15913627598434688,0.0,0.22485164728737536,0.00729336823502732,0.0,0.0,-38.24739042110852,-0.025286270054451724,0.0,-0.1912369521055426,-0.0001264313502722586,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,187,1186,1,0.67061377589519,0.048109176498108065,43.93928643837017,146,1.5946661936859154,0.0,11.96998871312984,0.10369826473222869,0.0,0.0,-71.84028671955451,-0.16515434929152434,0.0,-0.4920567583531131,-0.0011311941732296187,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,188,1187,0,0.8466466610690875,0.18663115328141458,69.8867391839988,200,0.7398134481161833,0.0,2.663253866379355,0.04282639493785979,0.42,0.2704351080209017,-86.7880409745843,-0.12669055079203834,0.0,-0.4339402048729215,-0.0006334527539601916,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,189,1188,0,1.1388482089903904,0.8133267347477044,32.828694772829444,200,0.8922080680914223,0.0,6.673984143484764,0.06690062279438055,0.165,0.03294627133756876,-130.21837568235065,-0.13511433023551003,0.0,-0.6510918784117533,-0.0006755716511775502,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,190,1189,0,0.9955960172601236,0.501357086666313,51.136984522060146,200,0.8992877316102386,0.0,6.15074822137923,0.06609080546025811,0.355,0.17661850742995738,-97.13621683724143,-0.1436785953084841,0.0,-0.48568108418620715,-0.0007183929765424205,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,191,1190,1,0.903490842804294,0.012824971081523978,7.475918208035366,29,1.4239990022675744,0.0,14.297349938904503,0.1625446645710641,0.0,0.0,-16.922032281334957,-0.03261463230443711,0.0,-0.5835183545287916,-0.001124642493256452,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,192,1191,0,0.8904336742259358,0.5323944259958363,52.77057236888293,200,0.998120506182313,0.0,6.994686429944709,0.07140920077698841,0.16,0.056823990643024444,-95.48217297603844,-0.15039872631309276,0.0,-0.4774108648801922,-0.0007519936315654638,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,193,1192,1,0.6091249345606461,0.047163086452143156,32.392183833500255,95,1.7660206887674958,0.0,13.828847294178711,0.1145122706381466,0.0,0.0,-41.37282188797484,-0.11916294627482292,0.0,-0.435503388294472,-0.0012543468028928728,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,194,1193,0,1.1582172376349893,0.9671721595976699,41.24049554734376,200,1.1004942214488984,0.0,8.85785310284068,0.06268834741659546,0.19,0.01942202087865129,-126.33702912315414,-0.16806567293349467,0.0,-0.6316851456157707,-0.0008403283646674733,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,195,1194,0,1.2064021104159455,0.9107112308102604,37.14706151504896,200,1.151035311371088,0.0,9.419638307403352,0.06476238385227272,0.15,0.014021480606051564,-131.04031287890152,-0.17603424255347822,0.0,-0.6552015643945076,-0.0008801712127673911,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,196,1195,0,0.9914408001744902,0.8067315735380913,50.48066579366934,200,1.1626506226696074,0.0,7.808849024847838,0.07850107648621349,0.005,0.0017312729358673095,-106.06964874313158,-0.16880508947628264,0.0,-0.5303482437156579,-0.0008440254473814133,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,197,1196,0,0.6426941144875562,0.35850656716169743,62.375913313245306,200,0.5868971943669021,0.0,2.117850850967203,0.02924842121263909,0.315,0.164666306078434,-84.07990576904524,-0.09975298914631608,0.0,-0.4203995288452262,-0.0004987649457315805,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,198,1197,0,0.8879996399014816,0.7473900005079027,63.165950752767955,200,1.29127049529925,0.0,8.36299833522152,0.08318292497381537,0.005,0.0011564445495605468,-93.76863662048162,-0.18524702682284952,0.0,-0.4688431831024081,-0.0009262351341142476,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,199,1198,1,0.8248788192361894,0.03749366270579902,6.128953601610966,23,1.6123511528839236,0.0,17.36998060983639,0.20735593872572852,0.0,0.0,-12.437174772546001,-0.028171096036513094,0.0,-0.5407467292411304,-0.001224830262457091,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,200,1199,0,0.7755768613031541,0.24338495155580564,70.86194343452799,200,0.7034128060005606,0.0,2.5439866935533213,0.04066365445069956,0.38,0.24896656662225725,-82.14936890103426,-0.12039111897979753,0.0,-0.41074684450517135,-0.0006019555948989876,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
