exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,125,1124,1,1.2313317626034384,0.04572079059157827,-61.84944155870167,175,0.0,0.0,0.005714285714285714,0.009776348386492047,-61.71353314370738,-0.13590841499426307,0.0,-0.352648760821185,-0.0007766195142529318,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,126,1125,1,0.9172207164408255,0.04664731551790003,-94.91977339952399,171,0.0,0.0,0.0,0.0,-94.77180179732089,-0.14797160220312716,0.0,-0.5542210631422274,-0.0008653310070358313,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,127,1126,0,1.269464849224785,0.44933375573570167,-75.64528926564745,200,0.0,0.0,0.005,0.009246333837509155,-75.49477915519599,-0.15051011045146515,0.0,-0.37747389577597995,-0.0007525505522573257,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,128,1127,1,0.7522000785038454,0.047407747309356055,-81.00162456086511,193,0.0,0.0,0.0,0.0,-80.87384625271889,-0.12777830814630844,0.0,-0.419035472812015,-0.0006620637727788002,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,129,1128,0,0.3249457635030381,0.556656744224892,-57.995073959155256,200,0.0,0.0,0.0,0.0,-57.91422477246632,-0.08084918668894962,0.0,-0.2895711238623316,-0.0004042459334447481,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,130,1129,1,0.3772622375921926,0.04169295081280086,-29.081210874409486,103,0.0,0.0,0.0,0.0,-29.04545128464835,-0.03575958976112681,0.0,-0.28199467266648887,-0.000347180483117736,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,131,1130,1,0.5927095876669444,0.039671380466458885,-57.82630910256224,159,0.0,0.0,0.0,0.0,-57.72003151164471,-0.10627759091751433,0.0,-0.363019066110973,-0.0006684125214938008,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,132,1131,0,0.5364729814796532,0.7093370459472484,-89.16299363451007,200,0.0,0.0,0.135,0.06473307352513075,-88.98948456213661,-0.17350907237348845,0.0,-0.44494742281068306,-0.0008675453618674422,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,133,1132,0,0.5761356978708544,0.9318990131837173,-127.38534640179722,200,0.0,0.0,0.22,0.10986932974308729,-127.18301465280213,-0.20233174899519163,0.0,-0.6359150732640106,-0.0010116587449759582,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,134,1133,1,0.6721862852645892,0.03294745184461185,-35.92816311781142,81,0.0,0.0,0.012345679012345678,0.005100924291728455,-35.815907475137195,-0.1122556426742304,0.0,-0.44217169722391597,-0.0013858721317806222,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,135,1134,0,1.0945893301641654,0.8058597591807913,-133.19034044631152,200,0.0,0.0,0.27,0.1639956158399582,-132.98205641657702,-0.20828402973451432,0.0,-0.6649102820828852,-0.0010414201486725716,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,136,1135,0,1.020517958626082,0.6001020366779116,-104.02831407101955,200,0.0,0.0,0.3,0.24075897164642812,-103.84300758402694,-0.18530648699257526,0.0,-0.5192150379201347,-0.0009265324349628764,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,137,1136,0,0.6754431306149882,0.3730637752608086,-72.78084923107576,200,0.0,0.0,0.005,0.00038656949996948245,-72.5593977702263,-0.22145146084949052,0.0,-0.3627969888511315,-0.0011072573042474527,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,138,1137,0,0.8097838181442647,0.37791485040185735,-79.24842164429816,200,0.0,0.0,0.005,0.0037640488147735597,-79.04561686048059,-0.2028047838175993,0.0,-0.39522808430240297,-0.0010140239190879966,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,139,1138,1,0.4470166345342742,0.04553262227317639,-33.882532620946655,121,0.0,0.0,0.0,0.0,-33.78877985372075,-0.09375276722591423,0.0,-0.2792461144935599,-0.0007748162580654068,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,140,1139,1,0.4009254534045035,0.04725283163429468,-3.7045444988195086,14,0.0,0.0,0.0,0.0,-3.6814851666702775,-0.023059332149231396,0.0,-0.2629632261907341,-0.0016470951535165284,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,141,1140,1,0.6828197754788916,0.03720556441932577,-65.45852721323352,159,0.0,0.0,0.0,0.0,-65.38231951120223,-0.07620770203131187,0.0,-0.4112095566742278,-0.00047929372346737026,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,142,1141,1,0.8208340266965031,0.025113708096622934,-34.33930219449132,74,0.0,0.0,0.013513513513513514,0.011947087339452794,-34.234585152909865,-0.10471704158145914,0.0,-0.46262952909337657,-0.0014150951565062046,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,143,1142,1,1.0045281272805258,0.045963999870588856,-55.84734476182374,100,0.0,0.0,0.01,0.0008026647567749023,-55.727352056012315,-0.11999270581142431,0.0,-0.5572735205601231,-0.0011999270581142432,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,144,1143,1,0.3680886829128169,0.02934002556978231,-29.85190652006425,122,0.0,0.0,0.0,0.0,-29.75973389397101,-0.09217262609324764,0.0,-0.24393224503254926,-0.0007555133286331774,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,145,1144,0,0.6389498416023851,0.3619725842886456,-69.5622029050183,200,0.0,0.0,0.0,0.0,-69.34783464736917,-0.21436825764906917,0.0,-0.34673917323684583,-0.0010718412882453458,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,146,1145,1,0.9657504366031959,0.030479423253896937,-22.76080960013824,49,0.0,0.0,0.0,0.0,-22.6839302219067,-0.07687937823153347,0.0,-0.46293735146748366,-0.0015689669026843565,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,147,1146,0,0.6049567465328444,0.4053136482085364,-64.86443346609042,200,0.0,0.0,0.0,0.0,-64.6666388418463,-0.19779462424408195,0.0,-0.32333319420923146,-0.0009889731212204098,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,148,1147,1,0.555300958820386,0.039389950825978945,-5.920597547738193,17,0.0,0.0,0.0,0.0,-5.897820323171897,-0.0227772245662945,0.0,-0.3469306072454057,-0.0013398367391937941,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,149,1148,0,0.6140381976010308,0.5131437348334549,-75.64347646768277,200,0.0,0.0,0.055,0.008736474439501762,-75.50107244066496,-0.14240402701787727,0.0,-0.37750536220332476,-0.0007120201350893863,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,150,1149,0,0.6193625882080015,0.42387226995162014,-65.52318588919488,200,0.0,0.0,0.0,0.0,-65.34853465824435,-0.17465123095049973,0.0,-0.32674267329122175,-0.0008732561547524987,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,151,1150,1,1.2594170758229546,0.04952970222373267,-61.886067904757994,165,0.0,0.0,0.006060606060606061,0.010840059049201734,-61.75330696407637,-0.1327609406816373,0.0,-0.37426246644894773,-0.0008046117617068927,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,152,1151,1,0.5159601565156302,0.0354639267229481,-49.35549422227878,158,0.0,0.0,0.0,0.0,-49.23334374896595,-0.12215047331275933,0.0,-0.3116034414491516,-0.0007731042614731603,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,153,1152,1,0.9934860318559233,0.04986512532558703,-97.48270706778955,176,0.0,0.0,0.0,0.0,-97.29909144743304,-0.18361562035649331,0.0,-0.552835746860415,-0.0010432705702073484,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,154,1153,0,0.9747058848754172,0.8542085292578809,-129.9504724040597,200,0.0,0.0,0.25,0.10880885545164347,-129.76363154274782,-0.18684086131185046,0.0,-0.6488181577137391,-0.0009342043065592523,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,155,1154,0,0.702345695570209,0.8721651938630153,-123.53647072040557,200,0.0,0.0,0.24,0.11965424966067076,-123.3325536752015,-0.20391704520410506,0.0,-0.6166627683760075,-0.0010195852260205254,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,156,1155,1,0.24124985711487879,0.04583029689200003,-2.047863577521523,13,0.0,0.0,0.0,0.0,-2.0309046486970117,-0.016958928824511086,0.0,-0.15622343451515475,-0.0013045329865008528,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,157,1156,0,0.7322574139940644,0.38243349870293714,-83.68879727175273,200,0.0,0.0,0.065,0.00708585225045681,-83.56976844476426,-0.11902882698854454,0.0,-0.41784884222382135,-0.0005951441349427227,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,158,1157,1,0.8413589100006261,0.0026979683041458108,-32.255810467759105,54,0.0,0.0,0.018518518518518517,0.006856772634718154,-32.16762414938593,-0.08818631837318168,0.0,-0.5956967435071469,-0.0016330799698737349,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,159,1158,0,1.1668488088944968,0.8201209467656223,-141.06055034543564,200,0.0,0.0,0.28,0.15441084235906602,-140.85522649611215,-0.20532384932358028,0.0,-0.7042761324805608,-0.0010266192466179013,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,160,1159,0,0.5186025082857141,0.9077485141066812,-127.07910574876192,200,0.0,0.0,0.195,0.11571567442268132,-126.8801916739773,-0.19891407478463427,0.0,-0.6344009583698864,-0.0009945703739231712,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,161,1160,0,0.45205510739431226,0.7214938553548057,-84.2458324465126,200,0.0,0.0,0.06,0.019470040053129196,-84.0814931720922,-0.1643392744204155,0.0,-0.42040746586046096,-0.0008216963721020775,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,162,1161,1,0.6878998830195766,0.03942603822499971,-7.290509905600616,17,0.0,0.0,0.058823529411764705,0.021224049960865694,-7.262398109772419,-0.02811179582819905,0.0,-0.42719988881014226,-0.0016536350487175912,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,163,1162,0,0.330697306168537,0.8282152095584886,-94.49035978863787,200,0.0,0.0,0.045,0.009057514369487762,-94.32398973857234,-0.16637005006553163,0.0,-0.47161994869286167,-0.0008318502503276581,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,164,1163,1,0.5761684784961992,0.04581488513008884,-54.202383563359746,158,0.0,0.0,0.0,0.0,-54.122639578284684,-0.0797439850750308,0.0,-0.34254835176129544,-0.0005047087662976633,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,165,1164,0,1.0174368940902154,0.8149555110416695,-130.3475403654994,200,0.0,0.0,0.28,0.10709348041564226,-130.15924568314298,-0.18829468235649935,0.0,-0.6507962284157149,-0.0009414734117824967,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,166,1165,1,0.08655744843246672,0.03275630471700348,-18.66515278198784,71,0.0,0.0,0.0,0.0,-18.624225580153567,-0.040927201834279094,0.0,-0.2623130363401911,-0.0005764394624546351,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,167,1166,1,0.7474008236812266,0.019424098558042446,-31.91720731683889,55,0.0,0.0,0.01818181818181818,0.006547806479714134,-31.831004458145536,-0.08620285869334751,0.0,-0.5787455356026461,-0.0015673247035154093,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,168,1167,1,0.9234851757886751,0.04834182094238881,-59.059850804562736,127,0.0,0.0,0.007874015748031496,0.009383051414189375,-58.9171103326863,-0.14274047187647498,0.0,-0.4639142545880811,-0.0011239407234368108,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,169,1168,1,0.3349473749310262,0.04738300447308346,-13.257298914555395,54,0.0,0.0,0.0,0.0,-13.216134110988522,-0.04116480356687078,0.0,-0.24474322427756523,-0.0007623111771642737,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,170,1169,0,1.0618955366780019,0.15517546391863982,-69.43266958738155,200,0.0,0.0,0.005,0.006938720941543579,-69.26173044115225,-0.1709391462292492,0.0,-0.34630865220576124,-0.0008546957311462459,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,171,1170,0,1.3134037707214865,0.858344390649556,-158.43503918462557,200,0.0,0.0,0.28,0.17171139240264893,-158.2309006846721,-0.2041384999533595,0.0,-0.7911545034233605,-0.0010206924997667975,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,172,1171,0,1.1193797105379002,0.7339441468801164,-122.95230531474218,200,0.0,0.0,0.285,0.2077514237165451,-122.75683903584147,-0.19546627890082507,0.0,-0.6137841951792073,-0.0009773313945041255,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,173,1172,1,0.9193877077843163,0.04215372459198087,-18.553243651088934,33,0.0,0.0,0.0,0.0,-18.516189781223968,-0.03705386986496297,0.0,-0.5610966600370899,-0.0011228445413625143,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,174,1173,0,0.8912699950159652,0.8585390057963833,-127.44514320504913,200,0.0,0.0,0.265,0.06944656729698181,-127.26861918448759,-0.17652402056151034,0.0,-0.636343095922438,-0.0008826201028075517,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,175,1174,0,0.909309973477658,0.4546114986940825,-97.9551143316592,200,0.0,0.0,0.225,0.107587388753891,-97.80135135970721,-0.1537629719519293,0.0,-0.48900675679853606,-0.0007688148597596465,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,176,1175,0,1.3670171105137225,0.6813319489354945,-107.21000688897897,200,0.0,0.0,0.01,0.010442755222320556,-107.06578796108923,-0.14421892788976004,0.0,-0.5353289398054462,-0.0007210946394488001,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,177,1176,0,1.0351006635191318,0.5268140850575617,-107.67702130247757,200,0.0,0.0,0.29,0.2077242088317871,-107.50903395799311,-0.16798734448458993,0.0,-0.5375451697899656,-0.0008399367224229497,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,178,1177,0,0.5381162902237123,0.33721759745468893,-61.464208738566455,200,0.0,0.0,0.0,0.0,-61.38922071368864,-0.07498802487780312,0.0,-0.3069461035684432,-0.0003749401243890156,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,179,1178,0,0.8447704183881948,0.38701749597201646,-95.68606849479036,200,0.0,0.0,0.13,0.03722345054149628,-95.5491533773155,-0.1369151174748851,0.0,-0.47774576688657755,-0.0006845755873744256,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,180,1179,0,0.2963868891167524,0.5022655137572594,-69.56712659945205,200,0.0,0.0,0.0,0.0,-69.44463374753799,-0.12249285191410542,0.0,-0.34722316873768994,-0.000612464259570527,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,181,1180,1,0.15424782365348733,0.018599644806094266,-21.392341736026545,71,0.0,0.0,0.0,0.0,-21.343935919247212,-0.04840581677933071,0.0,-0.30061881576404526,-0.000681772067314517,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,182,1181,0,0.8612779786082972,0.29365745905648794,-95.3693330660688,200,0.0,0.0,0.0,0.0,-95.240988951787,-0.1283441142817717,0.0,-0.476204944758935,-0.0006417205714088585,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,183,1182,1,0.7751555515718931,0.034089488899939145,-9.892193434722502,20,0.0,0.0,0.05,0.015538322925567626,-9.863716576968185,-0.0284768577543139,0.0,-0.4931858288484093,-0.001423842887715695,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,184,1183,1,1.1924756763781494,0.04744772998209775,-59.527894849475395,170,0.0,0.0,0.0058823529411764705,0.009944361798903522,-59.39498911194069,-0.13290573753473195,0.0,-0.34938228889376877,-0.0007817984560866586,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,185,1184,1,0.2519250420188904,0.04680663059586441,-16.033766462225607,89,0.0,0.0,0.0,0.0,-15.983636188546702,-0.05013027367890189,0.0,-0.17959141784883936,-0.0005632615020101336,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,186,1185,0,0.3211983047582873,0.8168290309054311,-90.78553074907644,200,0.0,0.0,0.03,0.00483705710619688,-90.62267136335645,-0.16285938571998354,0.0,-0.4531133568167822,-0.0008142969285999177,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,187,1186,1,0.67061377589519,0.043644609657238556,-39.50368580558176,81,0.0,0.0,0.012345679012345678,0.005147680824185595,-39.38816802702436,-0.11551777855742065,0.0,-0.4862736793459798,-0.0014261454142891438,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
